               x              P_0(x)
   -6.000000e-01    0.000000e+00    0.000000e+00
   -5.900000e-01    0.000000e+00    0.000000e+00
   -5.800000e-01    0.000000e+00    0.000000e+00
   -5.700000e-01    0.000000e+00    0.000000e+00
   -5.600000e-01    0.000000e+00    0.000000e+00
   -5.500000e-01    0.000000e+00    0.000000e+00
   -5.400000e-01    0.000000e+00    0.000000e+00
   -5.300000e-01    0.000000e+00    0.000000e+00
   -5.200000e-01    0.000000e+00    0.000000e+00
   -5.100000e-01    0.000000e+00    0.000000e+00
   -5.000000e-01    0.000000e+00    0.000000e+00
   -4.900000e-01    0.000000e+00    0.000000e+00
   -4.800000e-01    0.000000e+00    0.000000e+00
   -4.700000e-01    0.000000e+00    0.000000e+00
   -4.600000e-01    0.000000e+00    0.000000e+00
   -4.500000e-01    0.000000e+00    0.000000e+00
   -4.400000e-01    0.000000e+00    0.000000e+00
   -4.300000e-01    0.000000e+00    0.000000e+00
   -4.200000e-01    0.000000e+00    0.000000e+00
   -4.100000e-01    0.000000e+00    0.000000e+00
   -4.000000e-01    0.000000e+00    0.000000e+00
   -3.900000e-01    0.000000e+00    0.000000e+00
   -3.800000e-01    0.000000e+00    0.000000e+00
   -3.700000e-01    0.000000e+00    0.000000e+00
   -3.600000e-01    0.000000e+00    0.000000e+00
   -3.500000e-01    0.000000e+00    0.000000e+00
   -3.400000e-01    0.000000e+00    0.000000e+00
   -3.300000e-01    0.000000e+00    0.000000e+00
   -3.200000e-01    0.000000e+00    0.000000e+00
   -3.100000e-01    0.000000e+00    0.000000e+00
   -3.000000e-01    0.000000e+00    0.000000e+00
   -2.900000e-01    0.000000e+00    0.000000e+00
   -2.800000e-01    0.000000e+00    0.000000e+00
   -2.700000e-01    0.000000e+00    0.000000e+00
   -2.600000e-01    0.000000e+00    0.000000e+00
   -2.500000e-01    0.000000e+00    0.000000e+00
   -2.400000e-01    0.000000e+00    0.000000e+00
   -2.300000e-01    0.000000e+00    0.000000e+00
   -2.200000e-01    0.000000e+00    0.000000e+00
   -2.100000e-01    0.000000e+00    0.000000e+00
   -2.000000e-01    0.000000e+00    0.000000e+00
   -1.900000e-01    0.000000e+00    0.000000e+00
   -1.800000e-01    0.000000e+00    0.000000e+00
   -1.700000e-01    0.000000e+00    0.000000e+00
   -1.600000e-01    0.000000e+00    0.000000e+00
   -1.500000e-01    0.000000e+00    0.000000e+00
   -1.400000e-01    0.000000e+00    0.000000e+00
   -1.300000e-01    0.000000e+00    0.000000e+00
   -1.200000e-01    0.000000e+00    0.000000e+00
   -1.100000e-01    0.000000e+00    0.000000e+00
   -9.999999e-02    0.000000e+00    0.000000e+00
   -9.000000e-02    0.000000e+00    0.000000e+00
   -8.000000e-02    0.000000e+00    0.000000e+00
   -7.000000e-02    0.000000e+00    0.000000e+00
   -6.000000e-02    0.000000e+00    0.000000e+00
   -5.000000e-02    0.000000e+00    0.000000e+00
   -4.000000e-02    0.000000e+00    0.000000e+00
   -3.000000e-02    0.000000e+00    0.000000e+00
   -2.000000e-02    0.000000e+00    0.000000e+00
   -1.000000e-02    0.000000e+00    0.000000e+00
    0.000000e+00    0.000000e+00    0.000000e+00
    1.000000e-02    0.000000e+00    0.000000e+00
    2.000000e-02    0.000000e+00    0.000000e+00
    3.000000e-02    0.000000e+00    0.000000e+00
    4.000000e-02    0.000000e+00    0.000000e+00
    5.000000e-02    0.000000e+00    0.000000e+00
    6.000000e-02    0.000000e+00    0.000000e+00
    7.000000e-02    0.000000e+00    0.000000e+00
    8.000000e-02    0.000000e+00    0.000000e+00
    9.000000e-02    0.000000e+00    0.000000e+00
    9.999999e-02    0.000000e+00    0.000000e+00
    1.100000e-01    0.000000e+00    0.000000e+00
    1.200000e-01    0.000000e+00    0.000000e+00
    1.300000e-01    0.000000e+00    0.000000e+00
    1.400000e-01    0.000000e+00    0.000000e+00
    1.500000e-01    0.000000e+00    0.000000e+00
    1.600000e-01    0.000000e+00    0.000000e+00
    1.700000e-01    0.000000e+00    0.000000e+00
    1.800000e-01    0.000000e+00    0.000000e+00
    1.900000e-01    0.000000e+00    0.000000e+00
    2.000000e-01    0.000000e+00    0.000000e+00
    2.100000e-01    0.000000e+00    0.000000e+00
    2.200000e-01    0.000000e+00    0.000000e+00
    2.300000e-01    0.000000e+00    0.000000e+00
    2.400000e-01    0.000000e+00    0.000000e+00
    2.500000e-01    0.000000e+00    0.000000e+00
    2.600000e-01    0.000000e+00    0.000000e+00
    2.700000e-01    0.000000e+00    0.000000e+00
    2.800000e-01    0.000000e+00    0.000000e+00
    2.900000e-01    0.000000e+00    0.000000e+00
    3.000000e-01    0.000000e+00    0.000000e+00
    3.100000e-01    0.000000e+00    0.000000e+00
    3.200000e-01    0.000000e+00    0.000000e+00
    3.300000e-01    0.000000e+00    0.000000e+00
    3.400000e-01    0.000000e+00    0.000000e+00
    3.500000e-01    0.000000e+00    0.000000e+00
    3.600000e-01    0.000000e+00    0.000000e+00
    3.700000e-01    0.000000e+00    0.000000e+00
    3.800000e-01    0.000000e+00    0.000000e+00
    3.900000e-01    0.000000e+00    0.000000e+00
    4.000000e-01    0.000000e+00    0.000000e+00
    4.100000e-01    0.000000e+00    0.000000e+00
    4.200000e-01    0.000000e+00    0.000000e+00
    4.300000e-01    0.000000e+00    0.000000e+00
    4.400000e-01    0.000000e+00    0.000000e+00
    4.500000e-01    0.000000e+00    0.000000e+00
    4.600000e-01    0.000000e+00    0.000000e+00
    4.700000e-01    0.000000e+00    0.000000e+00
    4.800000e-01    0.000000e+00    0.000000e+00
    4.900000e-01    0.000000e+00    0.000000e+00
    5.000000e-01    0.000000e+00    0.000000e+00
    5.100000e-01    0.000000e+00    0.000000e+00
    5.200000e-01    0.000000e+00    0.000000e+00
    5.300000e-01    0.000000e+00    0.000000e+00
    5.400000e-01    0.000000e+00    0.000000e+00
    5.500000e-01    0.000000e+00    0.000000e+00
    5.600000e-01    0.000000e+00    0.000000e+00
    5.700000e-01    0.000000e+00    0.000000e+00
    5.800000e-01    0.000000e+00    0.000000e+00
    5.900000e-01    0.000000e+00    0.000000e+00
    6.000000e-01    0.000000e+00    0.000000e+00
    6.100000e-01    0.000000e+00    0.000000e+00
    6.200000e-01    0.000000e+00    0.000000e+00
    6.300000e-01    0.000000e+00    0.000000e+00
    6.400000e-01    0.000000e+00    0.000000e+00
    6.500000e-01    0.000000e+00    0.000000e+00
    6.600000e-01    0.000000e+00    0.000000e+00
    6.700000e-01    0.000000e+00    0.000000e+00
    6.800000e-01    0.000000e+00    0.000000e+00
    6.900000e-01    0.000000e+00    0.000000e+00
    7.000000e-01    0.000000e+00    0.000000e+00
    7.100000e-01    0.000000e+00    0.000000e+00
    7.200000e-01    0.000000e+00    0.000000e+00
    7.300000e-01    0.000000e+00    0.000000e+00
    7.400000e-01    0.000000e+00    0.000000e+00
    7.500000e-01    0.000000e+00    0.000000e+00
    7.600000e-01    0.000000e+00    0.000000e+00
    7.700000e-01    0.000000e+00    0.000000e+00
    7.800000e-01    0.000000e+00    0.000000e+00
    7.900000e-01    0.000000e+00    0.000000e+00
    8.000000e-01    0.000000e+00    0.000000e+00
    8.100000e-01    0.000000e+00    0.000000e+00
    8.200000e-01    0.000000e+00    0.000000e+00
    8.300000e-01    0.000000e+00    0.000000e+00
    8.400000e-01    0.000000e+00    0.000000e+00
    8.500000e-01    0.000000e+00    0.000000e+00
    8.600000e-01    0.000000e+00    0.000000e+00
    8.700000e-01    0.000000e+00    0.000000e+00
    8.800000e-01    0.000000e+00    0.000000e+00
    8.900000e-01    0.000000e+00    0.000000e+00
    9.000000e-01    0.000000e+00    0.000000e+00
    9.100000e-01    0.000000e+00    0.000000e+00
    9.200000e-01    0.000000e+00    0.000000e+00
    9.300000e-01    0.000000e+00    0.000000e+00
    9.400000e-01    0.000000e+00    0.000000e+00
    9.500000e-01    0.000000e+00    0.000000e+00
    9.600000e-01    0.000000e+00    0.000000e+00
    9.700000e-01    0.000000e+00    0.000000e+00
    9.800000e-01    0.000000e+00    0.000000e+00
    9.899999e-01    0.000000e+00    0.000000e+00
    1.000000e+00    0.000000e+00    0.000000e+00
               x              P_1(x)
   -1.000000e+00    0.000000e+00    0.000000e+00
   -9.899999e-01    1.990008e-02    1.980000e+00
   -9.800000e-01    3.960007e-02    1.960000e+00
   -9.700000e-01    5.910003e-02    1.940000e+00
   -9.600000e-01    7.840002e-02    1.920000e+00
   -9.500000e-01    9.750003e-02    1.900000e+00
   -9.400000e-01    1.164000e-01    1.880000e+00
   -9.300000e-01    1.351000e-01    1.860000e+00
   -9.200000e-01    1.536001e-01    1.840000e+00
   -9.100000e-01    1.719000e-01    1.820000e+00
   -9.000000e-01    1.900001e-01    1.800000e+00
   -8.900000e-01    2.079000e-01    1.780000e+00
   -8.800000e-01    2.256000e-01    1.760000e+00
   -8.700000e-01    2.431000e-01    1.740000e+00
   -8.600000e-01    2.604001e-01    1.720000e+00
   -8.500000e-01    2.775000e-01    1.700000e+00
   -8.400000e-01    2.944000e-01    1.680000e+00
   -8.300000e-01    3.111000e-01    1.660000e+00
   -8.200000e-01    3.276000e-01    1.640000e+00
   -8.100000e-01    3.439000e-01    1.620000e+00
   -8.000000e-01    3.600001e-01    1.600000e+00
   -7.900000e-01    3.759001e-01    1.580000e+00
   -7.800000e-01    3.916001e-01    1.560000e+00
   -7.700000e-01    4.071000e-01    1.540000e+00
   -7.600000e-01    4.224000e-01    1.520000e+00
   -7.500000e-01    4.375000e-01    1.500000e+00
   -7.400000e-01    4.524000e-01    1.480000e+00
   -7.300000e-01    4.671001e-01    1.460000e+00
   -7.200000e-01    4.816000e-01    1.440000e+00
   -7.100000e-01    4.959000e-01    1.420000e+00
   -7.000000e-01    5.100000e-01    1.400000e+00
   -6.900000e-01    5.239000e-01    1.380000e+00
   -6.800000e-01    5.376000e-01    1.360000e+00
   -6.700000e-01    5.511000e-01    1.340000e+00
   -6.600000e-01    5.644001e-01    1.320000e+00
   -6.500000e-01    5.775000e-01    1.300000e+00
   -6.400000e-01    5.904000e-01    1.280000e+00
   -6.300000e-01    6.031000e-01    1.260000e+00
   -6.200000e-01    6.156000e-01    1.240000e+00
   -6.100000e-01    6.279000e-01    1.220000e+00
   -6.000000e-01    6.400000e-01    1.200000e+00
   -5.900000e-01    6.519001e-01    1.180000e+00
   -5.800000e-01    6.636000e-01    1.160000e+00
   -5.700000e-01    6.751000e-01    1.140000e+00
   -5.600000e-01    6.864000e-01    1.120000e+00
   -5.500000e-01    6.975000e-01    1.100000e+00
   -5.400000e-01    7.084000e-01    1.080000e+00
   -5.300000e-01    7.191000e-01    1.060000e+00
   -5.200000e-01    7.296000e-01    1.040000e+00
   -5.100000e-01    7.399000e-01    1.020000e+00
   -5.000000e-01    7.500000e-01    1.000000e+00
   -4.900000e-01    7.599000e-01    9.800000e-01
   -4.800000e-01    7.696000e-01    9.600000e-01
   -4.700000e-01    7.791000e-01    9.400000e-01
   -4.600000e-01    7.884001e-01    9.200000e-01
   -4.500000e-01    7.975000e-01    9.000000e-01
   -4.400000e-01    8.064000e-01    8.800000e-01
   -4.300000e-01    8.151000e-01    8.600000e-01
   -4.200000e-01    8.236000e-01    8.400000e-01
   -4.100000e-01    8.319000e-01    8.200000e-01
   -4.000000e-01    8.400000e-01    8.000000e-01
   -3.900000e-01    8.479000e-01    7.800000e-01
   -3.800000e-01    8.556000e-01    7.600000e-01
   -3.700000e-01    8.631000e-01    7.400000e-01
   -3.600000e-01    8.704000e-01    7.200000e-01
   -3.500000e-01    8.775000e-01    7.000000e-01
   -3.400000e-01    8.844000e-01    6.800000e-01
   -3.300000e-01    8.911000e-01    6.600000e-01
   -3.200000e-01    8.976000e-01    6.400000e-01
   -3.100000e-01    9.039000e-01    6.200000e-01
   -3.000000e-01    9.100000e-01    6.000000e-01
   -2.900000e-01    9.159000e-01    5.800000e-01
   -2.800000e-01    9.216000e-01    5.600000e-01
   -2.700000e-01    9.271000e-01    5.400000e-01
   -2.600000e-01    9.324000e-01    5.200000e-01
   -2.500000e-01    9.375000e-01    5.000000e-01
   -2.400000e-01    9.424000e-01    4.800000e-01
   -2.300000e-01    9.471000e-01    4.600000e-01
   -2.200000e-01    9.516000e-01    4.400000e-01
   -2.100000e-01    9.559000e-01    4.200000e-01
   -2.000000e-01    9.600000e-01    4.000000e-01
   -1.900000e-01    9.639000e-01    3.800000e-01
   -1.800000e-01    9.676000e-01    3.600000e-01
   -1.700000e-01    9.711000e-01    3.400000e-01
   -1.600000e-01    9.744000e-01    3.200000e-01
   -1.500000e-01    9.775000e-01    3.000000e-01
   -1.400000e-01    9.804000e-01    2.800000e-01
   -1.300000e-01    9.831000e-01    2.600000e-01
   -1.200000e-01    9.856000e-01    2.400000e-01
   -1.100000e-01    9.879000e-01    2.200000e-01
   -9.999999e-02    9.900000e-01    2.000000e-01
   -9.000000e-02    9.919000e-01    1.800000e-01
   -8.000000e-02    9.936000e-01    1.600000e-01
   -7.000000e-02    9.951000e-01    1.400000e-01
   -6.000000e-02    9.964000e-01    1.200000e-01
   -5.000000e-02    9.975000e-01    9.999999e-02
   -4.000000e-02    9.984000e-01    8.000000e-02
   -3.000000e-02    9.991000e-01    6.000000e-02
   -2.000000e-02    9.996000e-01    4.000000e-02
   -1.000000e-02    9.999000e-01    2.000000e-02
    0.000000e+00    1.000000e+00   -0.000000e+00
    1.000000e-02    9.999000e-01   -2.000000e-02
    2.000000e-02    9.996000e-01   -4.000000e-02
    3.000000e-02    9.991000e-01   -6.000000e-02
    4.000000e-02    9.984000e-01   -8.000000e-02
    5.000000e-02    9.975000e-01   -9.999999e-02
    6.000000e-02    9.964000e-01   -1.200000e-01
    7.000000e-02    9.951000e-01   -1.400000e-01
    8.000000e-02    9.936000e-01   -1.600000e-01
    9.000000e-02    9.919000e-01   -1.800000e-01
    9.999999e-02    9.900000e-01   -2.000000e-01
    1.100000e-01    9.879000e-01   -2.200000e-01
    1.200000e-01    9.856000e-01   -2.400000e-01
    1.300000e-01    9.831000e-01   -2.600000e-01
    1.400000e-01    9.804000e-01   -2.800000e-01
    1.500000e-01    9.775000e-01   -3.000000e-01
    1.600000e-01    9.744000e-01   -3.200000e-01
    1.700000e-01    9.711000e-01   -3.400000e-01
    1.800000e-01    9.676000e-01   -3.600000e-01
    1.900000e-01    9.639000e-01   -3.800000e-01
    2.000000e-01    9.600000e-01   -4.000000e-01
    2.100000e-01    9.559000e-01   -4.200000e-01
    2.200000e-01    9.516000e-01   -4.400000e-01
    2.300000e-01    9.471000e-01   -4.600000e-01
    2.400000e-01    9.424000e-01   -4.800000e-01
    2.500000e-01    9.375000e-01   -5.000000e-01
    2.600000e-01    9.324000e-01   -5.200000e-01
    2.700000e-01    9.271000e-01   -5.400000e-01
    2.800000e-01    9.216000e-01   -5.600000e-01
    2.900000e-01    9.159000e-01   -5.800000e-01
    3.000000e-01    9.100000e-01   -6.000000e-01
    3.100000e-01    9.039000e-01   -6.200000e-01
    3.200000e-01    8.976000e-01   -6.400000e-01
    3.300000e-01    8.911000e-01   -6.600000e-01
    3.400000e-01    8.844000e-01   -6.800000e-01
    3.500000e-01    8.775000e-01   -7.000000e-01
    3.600000e-01    8.704000e-01   -7.200000e-01
    3.700000e-01    8.631000e-01   -7.400000e-01
    3.800000e-01    8.556000e-01   -7.600000e-01
    3.900000e-01    8.479000e-01   -7.800000e-01
    4.000000e-01    8.400000e-01   -8.000000e-01
    4.100000e-01    8.319000e-01   -8.200000e-01
    4.200000e-01    8.236000e-01   -8.400000e-01
    4.300000e-01    8.151000e-01   -8.600000e-01
    4.400000e-01    8.064000e-01   -8.800000e-01
    4.500000e-01    7.975000e-01   -9.000000e-01
    4.600000e-01    7.884001e-01   -9.200000e-01
    4.700000e-01    7.791000e-01   -9.400000e-01
    4.800000e-01    7.696000e-01   -9.600000e-01
    4.900000e-01    7.599000e-01   -9.800000e-01
    5.000000e-01    7.500000e-01   -1.000000e+00
    5.100000e-01    7.399000e-01   -1.020000e+00
    5.200000e-01    7.296000e-01   -1.040000e+00
    5.300000e-01    7.191000e-01   -1.060000e+00
    5.400000e-01    7.084000e-01   -1.080000e+00
    5.500000e-01    6.975000e-01   -1.100000e+00
    5.600000e-01    6.864000e-01   -1.120000e+00
    5.700000e-01    6.751000e-01   -1.140000e+00
    5.800000e-01    6.636000e-01   -1.160000e+00
    5.900000e-01    6.519001e-01   -1.180000e+00
    6.000000e-01    6.400000e-01   -1.200000e+00
    6.100000e-01    6.279000e-01   -1.220000e+00
    6.200000e-01    6.156000e-01   -1.240000e+00
    6.300000e-01    6.031000e-01   -1.260000e+00
    6.400000e-01    5.904000e-01   -1.280000e+00
    6.500000e-01    5.775000e-01   -1.300000e+00
    6.600000e-01    5.644001e-01   -1.320000e+00
    6.700000e-01    5.511000e-01   -1.340000e+00
    6.800000e-01    5.376000e-01   -1.360000e+00
    6.900000e-01    5.239000e-01   -1.380000e+00
    7.000000e-01    5.100000e-01   -1.400000e+00
    7.100000e-01    4.959000e-01   -1.420000e+00
    7.200000e-01    4.816000e-01   -1.440000e+00
    7.300000e-01    4.671001e-01   -1.460000e+00
    7.400000e-01    4.524000e-01   -1.480000e+00
    7.500000e-01    4.375000e-01   -1.500000e+00
    7.600000e-01    4.224000e-01   -1.520000e+00
    7.700000e-01    4.071000e-01   -1.540000e+00
    7.800000e-01    3.916001e-01   -1.560000e+00
    7.900000e-01    3.759001e-01   -1.580000e+00
    8.000000e-01    3.600001e-01   -1.600000e+00
    8.100000e-01    3.439000e-01   -1.620000e+00
    8.200000e-01    3.276000e-01   -1.640000e+00
    8.300000e-01    3.111000e-01   -1.660000e+00
    8.400000e-01    2.944000e-01   -1.680000e+00
    8.500000e-01    2.775000e-01   -1.700000e+00
    8.600000e-01    2.604001e-01   -1.720000e+00
    8.700000e-01    2.431000e-01   -1.740000e+00
    8.800000e-01    2.256000e-01   -1.760000e+00
    8.900000e-01    2.079000e-01   -1.780000e+00
    9.000000e-01    1.900001e-01   -1.800000e+00
    9.100000e-01    1.719000e-01   -1.820000e+00
    9.200000e-01    1.536001e-01   -1.840000e+00
    9.300000e-01    1.351000e-01   -1.860000e+00
    9.400000e-01    1.164000e-01   -1.880000e+00
    9.500000e-01    9.750003e-02   -1.900000e+00
    9.600000e-01    7.840002e-02   -1.920000e+00
    9.700000e-01    5.910003e-02   -1.940000e+00
    9.800000e-01    3.960007e-02   -1.960000e+00
    9.899999e-01    1.990008e-02   -1.980000e+00
    1.000000e+00    0.000000e+00    0.000000e+00
               x              P_2(x)
   -1.000000e+00    0.000000e+00    0.000000e+00
   -9.899999e-01    1.269233e+08    1.262849e+10
   -9.800000e-01    2.500196e+08    1.237468e+10
   -9.700000e-01    3.693268e+08    1.212341e+10
   -9.600000e-01    4.848850e+08    1.187473e+10
   -9.500000e-01    5.967322e+08    1.162862e+10
   -9.400000e-01    7.049073e+08    1.138510e+10
   -9.300000e-01    8.094487e+08    1.114415e+10
   -9.200000e-01    9.103964e+08    1.090578e+10
   -9.100000e-01    1.007786e+09    1.066999e+10
   -9.000000e-01    1.101659e+09    1.043677e+10
   -8.900000e-01    1.192053e+09    1.020613e+10
   -8.800000e-01    1.279007e+09    9.978068e+09
   -8.700000e-01    1.362559e+09    9.752580e+09
   -8.600000e-01    1.442748e+09    9.529672e+09
   -8.500000e-01    1.519613e+09    9.309342e+09
   -8.400000e-01    1.593193e+09    9.091586e+09
   -8.300000e-01    1.663525e+09    8.876409e+09
   -8.200000e-01    1.730648e+09    8.663808e+09
   -8.100000e-01    1.794602e+09    8.453783e+09
   -8.000000e-01    1.855426e+09    8.246337e+09
   -7.900000e-01    1.913157e+09    8.041466e+09
   -7.800000e-01    1.967834e+09    7.839174e+09
   -7.700000e-01    2.019496e+09    7.639459e+09
   -7.600000e-01    2.068181e+09    7.442319e+09
   -7.500000e-01    2.113929e+09    7.247757e+09
   -7.400000e-01    2.156778e+09    7.055773e+09
   -7.300000e-01    2.196766e+09    6.866363e+09
   -7.200000e-01    2.233933e+09    6.679533e+09
   -7.100000e-01    2.268316e+09    6.495279e+09
   -7.000000e-01    2.299955e+09    6.313602e+09
   -6.900000e-01    2.328888e+09    6.134502e+09
   -6.800000e-01    2.355154e+09    5.957979e+09
   -6.700000e-01    2.378791e+09    5.784032e+09
   -6.600000e-01    2.399839e+09    5.612662e+09
   -6.500000e-01    2.418335e+09    5.443870e+09
   -6.400000e-01    2.434319e+09    5.277656e+09
   -6.300000e-01    2.447829e+09    5.114018e+09
   -6.200000e-01    2.458903e+09    4.952956e+09
   -6.100000e-01    2.467581e+09    4.794471e+09
   -6.000000e-01    2.473901e+09    4.638564e+09
   -5.900000e-01    2.477902e+09    4.485234e+09
   -5.800000e-01    2.479622e+09    4.334481e+09
   -5.700000e-01    2.479100e+09    4.186305e+09
   -5.600000e-01    2.476375e+09    4.040705e+09
   -5.500000e-01    2.471485e+09    3.897683e+09
   -5.400000e-01    2.464470e+09    3.757237e+09
   -5.300000e-01    2.455366e+09    3.619368e+09
   -5.200000e-01    2.444214e+09    3.484077e+09
   -5.100000e-01    2.431052e+09    3.351363e+09
   -5.000000e-01    2.415919e+09    3.221225e+09
   -4.900000e-01    2.398853e+09    3.093665e+09
   -4.800000e-01    2.379893e+09    2.968681e+09
   -4.700000e-01    2.359077e+09    2.846275e+09
   -4.600000e-01    2.336445e+09    2.726445e+09
   -4.500000e-01    2.312035e+09    2.609192e+09
   -4.400000e-01    2.285885e+09    2.494517e+09
   -4.300000e-01    2.258034e+09    2.382418e+09
   -4.200000e-01    2.228521e+09    2.272897e+09
   -4.100000e-01    2.197385e+09    2.165952e+09
   -4.000000e-01    2.164664e+09    2.061584e+09
   -3.900000e-01    2.130396e+09    1.959793e+09
   -3.800000e-01    2.094621e+09    1.860580e+09
   -3.700000e-01    2.057377e+09    1.763943e+09
   -3.600000e-01    2.018703e+09    1.669883e+09
   -3.500000e-01    1.978638e+09    1.578401e+09
   -3.400000e-01    1.937219e+09    1.489495e+09
   -3.300000e-01    1.894486e+09    1.403166e+09
   -3.200000e-01    1.850478e+09    1.319414e+09
   -3.100000e-01    1.805233e+09    1.238239e+09
   -3.000000e-01    1.758789e+09    1.159641e+09
   -2.900000e-01    1.711186e+09    1.083620e+09
   -2.800000e-01    1.662462e+09    1.010176e+09
   -2.700000e-01    1.612655e+09    9.393092e+08
   -2.600000e-01    1.561805e+09    8.710193e+08
   -2.500000e-01    1.509949e+09    8.053064e+08
   -2.400000e-01    1.457128e+09    7.421703e+08
   -2.300000e-01    1.403378e+09    6.816113e+08
   -2.200000e-01    1.348740e+09    6.236292e+08
   -2.100000e-01    1.293251e+09    5.682241e+08
   -2.000000e-01    1.236951e+09    5.153960e+08
   -1.900000e-01    1.179877e+09    4.651450e+08
   -1.800000e-01    1.122069e+09    4.174708e+08
   -1.700000e-01    1.063565e+09    3.723737e+08
   -1.600000e-01    1.004404e+09    3.298535e+08
   -1.500000e-01    9.446243e+08    2.899102e+08
   -1.400000e-01    8.842651e+08    2.525441e+08
   -1.300000e-01    8.233645e+08    2.177548e+08
   -1.200000e-01    7.619615e+08    1.855426e+08
   -1.100000e-01    7.000947e+08    1.559073e+08
   -9.999999e-02    6.378026e+08    1.288490e+08
   -9.000000e-02    5.751240e+08    1.043677e+08
   -8.000000e-02    5.120975e+08    8.246337e+07
   -7.000000e-02    4.487618e+08    6.313602e+07
   -6.000000e-02    3.851555e+08    4.638565e+07
   -5.000000e-02    3.213172e+08    3.221225e+07
   -4.000000e-02    2.572857e+08    2.061584e+07
   -3.000000e-02    1.930996e+08    1.159641e+07
   -2.000000e-02    1.287975e+08    5.153964e+06
   -1.000000e-02    6.441806e+07    1.288493e+06
    0.000000e+00   -0.000000e+00    3.000000e+00
    1.000000e-02   -6.441806e+07    1.288493e+06
    2.000000e-02   -1.287975e+08    5.153964e+06
    3.000000e-02   -1.930996e+08    1.159641e+07
    4.000000e-02   -2.572857e+08    2.061584e+07
    5.000000e-02   -3.213172e+08    3.221225e+07
    6.000000e-02   -3.851555e+08    4.638565e+07
    7.000000e-02   -4.487618e+08    6.313602e+07
    8.000000e-02   -5.120975e+08    8.246337e+07
    9.000000e-02   -5.751240e+08    1.043677e+08
    9.999999e-02   -6.378026e+08    1.288490e+08
    1.100000e-01   -7.000947e+08    1.559073e+08
    1.200000e-01   -7.619615e+08    1.855426e+08
    1.300000e-01   -8.233645e+08    2.177548e+08
    1.400000e-01   -8.842651e+08    2.525441e+08
    1.500000e-01   -9.446243e+08    2.899102e+08
    1.600000e-01   -1.004404e+09    3.298535e+08
    1.700000e-01   -1.063565e+09    3.723737e+08
    1.800000e-01   -1.122069e+09    4.174708e+08
    1.900000e-01   -1.179877e+09    4.651450e+08
    2.000000e-01   -1.236951e+09    5.153960e+08
    2.100000e-01   -1.293251e+09    5.682241e+08
    2.200000e-01   -1.348740e+09    6.236292e+08
    2.300000e-01   -1.403378e+09    6.816113e+08
    2.400000e-01   -1.457128e+09    7.421703e+08
    2.500000e-01   -1.509949e+09    8.053064e+08
    2.600000e-01   -1.561805e+09    8.710193e+08
    2.700000e-01   -1.612655e+09    9.393092e+08
    2.800000e-01   -1.662462e+09    1.010176e+09
    2.900000e-01   -1.711186e+09    1.083620e+09
    3.000000e-01   -1.758789e+09    1.159641e+09
    3.100000e-01   -1.805233e+09    1.238239e+09
    3.200000e-01   -1.850478e+09    1.319414e+09
    3.300000e-01   -1.894486e+09    1.403166e+09
    3.400000e-01   -1.937219e+09    1.489495e+09
    3.500000e-01   -1.978638e+09    1.578401e+09
    3.600000e-01   -2.018703e+09    1.669883e+09
    3.700000e-01   -2.057377e+09    1.763943e+09
