

 n =                       0
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
  -2.200000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -2.100000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -2.000000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.900000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.800000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.700000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.600000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.500000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.400000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.300000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.200000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.100000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.000000000000000e-01   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -9.000000000000000e-02   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -8.000000000000000e-02   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -7.000000000000001e-02   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -6.000000000000000e-02   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -5.000000000000000e-02   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -4.000000000000000e-02   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -3.000000000000000e-02   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -2.000000000000000e-02   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
  -1.000000000000000e-02   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.000000000000000e-02   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.000000000000000e-02   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.000000000000000e-02   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.000000000000000e-02   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   5.000000000000000e-02   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.000000000000000e-02   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.000000000000001e-02   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.000000000000000e-02   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.000000000000000e-02   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.000000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.100000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.200000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.300000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.400000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.500000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.600000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.700000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.800000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.900000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.000000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.100000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.200000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.300000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.400000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.500000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.600000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.700000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.800000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   2.900000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.000000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.100000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.200000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.300000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.400000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.500000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.600000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.700000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.800000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   3.900000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.000000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.100000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.200000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.300000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.400000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.500000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.600000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.700000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.800000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   4.900000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   5.000000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   5.100000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   5.200000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   5.300000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   5.400000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   5.500000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
