

                         x                Debye_1(x)                Debye_2(x)                Debye_3(x)                Debye_4(x)                Debye_5(x)                Debye_6(x)
   2.20000000000000018e+00   5.78427113296793971e-01   4.58343112970275302e-01   4.04193810559701217e-01   3.73983932978720290e-01   3.54899700070139101e-01   3.41820515387066592e-01
   2.30000000000000027e+00   5.64805550753108343e-01   4.41901690572914840e-01   3.86815906129185594e-01   3.56219951412083624e-01   3.36956897890969220e-01   3.23789838725425161e-01
   2.40000000000000036e+00   5.51596394232219844e-01   4.26057498511438815e-01   3.70136882985216575e-01   3.39218026393851679e-01   3.19818757407027976e-01   3.06594286963350782e-01
   2.50000000000000000e+00   5.38789569077855912e-01   4.10794135797496685e-01   3.54136034810424050e-01   3.22954348587073115e-01   3.03459134672506292e-01   2.90205900209884293e-01
   2.60000000000000009e+00   5.26374941962473031e-01   3.96095139586662093e-01   3.38792609957514479e-01   3.07405086376205283e-01   2.87851887823987018e-01   2.74596744229516243e-01
   2.70000000000000018e+00   5.14342348861576149e-01   3.81944032263000388e-01   3.24085872255700180e-01   2.92546456918425957e-01   2.72970956024068623e-01   2.59738995623730706e-01
   2.80000000000000027e+00   5.02681621590819638e-01   3.68324365913241358e-01   3.09995158242300950e-01   2.78354792818747032e-01   2.58790433355285787e-01   2.45605021390527423e-01
   2.90000000000000036e+00   4.91382612829439402e-01   3.55219764066184163e-01   2.96499930664478328e-01   2.64806604254063271e-01   2.45284637476621437e-01   2.32167452666051488e-01
   3.00000000000000000e+00   4.80435219573042860e-01   3.42613960607863532e-01   2.83579828143422530e-01   2.51878636428833402e-01   2.32428172921011866e-01   2.19399252525724592e-01
   3.10000000000000009e+00   4.69829404977223586e-01   3.30490835815925754e-01   2.71214710937802250e-01   2.39547922299029242e-01   2.20195988973947321e-01   2.07273777790514036e-01
   3.20000000000000018e+00   4.59555218570687207e-01   3.18834449487249594e-01   2.59384702784488497e-01   2.27791830550741675e-01   2.08563432130072779e-01   1.95764834846614666e-01
   3.30000000000000027e+00   4.49602814832452347e-01   3.07629071160923306e-01   2.48070228832207529e-01   2.16588108865133050e-01   1.97506293176210102e-01   1.84846729543494320e-01
   3.40000000000000036e+00   4.39962470142134687e-01   2.96859207464075125e-01   2.37252049717639191e-01   2.05914922541978046e-01   1.87000848995150376e-01   1.74494311285523340e-01
   3.50000000000000000e+00   4.30624598125269042e-01   2.86509626630672920e-01   2.26911291863489073e-01   1.95750888589830557e-01   1.77023899224962977e-01   1.64683011476577018e-01
   3.60000000000000009e+00   4.21579763427066267e-01   2.76565380263228799e-01   2.17029474104170672e-01   1.86075105421754872e-01   1.67552797943193832e-01   1.55388876514541086e-01
   3.70000000000000018e+00   4.12818693957928307e-01   2.67011822424403245e-01   2.07588530767025048e-01   1.76867178321789831e-01   1.58565480574574480e-01   1.46588595564220714e-01
   3.80000000000000027e+00   4.04332291662503396e-01   2.57834626159854641e-01   1.98570831355561389e-01   1.68107240868913793e-01   1.50040486244690546e-01   1.38259523362702058e-01
   3.90000000000000036e+00   3.96111641871097653e-01   2.49019797565451506e-01   1.89959196996215995e-01   1.59775972522539916e-01   1.41956975820908493e-01   1.30379698331122590e-01
   4.00000000000000000e+00   3.88148021297937851e-01   2.40553687521278980e-01   1.81736913821774732e-01   1.51854612586720228e-01   1.34294745895929823e-01   1.22927856281458137e-01
   4.10000000000000053e+00   3.80432904755196311e-01   2.32423001221899572e-01   1.73887743473149836e-01   1.44324970779593414e-01   1.27034238979090691e-01   1.15883440016784189e-01
   4.20000000000000018e+00   3.72957970654922810e-01   2.24614805637249337e-01   1.66395930906878153e-01   1.37169434640498106e-01   1.20156550166277340e-01   1.09226605128879578e-01
   4.29999999999999982e+00   3.65715105373185745e-01   2.17116535041545627e-01   1.59246209698796881e-01   1.30370974009929030e-01   1.13643430561507469e-01   1.02938222298535831e-01
   4.40000000000000036e+00   3.58696406551915425e-01   2.09915994748860718e-01   1.52423805035130394e-01   1.23913142817486513e-01   1.07477287722270456e-01   9.69998764019840420e-02
   4.50000000000000000e+00   3.51894185414254435e-01   2.03001363193755557e-01   1.45914434580956237e-01   1.17780078410508610e-01   1.01641183396989132e-01   9.13938627218613825e-02
   4.60000000000000053e+00   3.45300968168773481e-01   1.96361192493778647e-01   1.39704307412987644e-01   1.11956498651510417e-01   9.61188288168801086e-02   8.61031805536051076e-02
   4.70000000000000018e+00   3.38909496576799807e-01   1.89984407627894369e-01   1.33780121199072205e-01   1.06427697006216918e-01   9.08945777964349638e-02   8.11115244884906966e-02
   4.80000000000000071e+00   3.32712727755422433e-01   1.83860304361193411e-01   1.28129057801003809e-01   1.01179535836163764e-01   8.59534178870500210e-02   7.64032736431145415e-02
   4.90000000000000036e+00   3.26703833286587197e-01   1.77978546041726304e-01   1.22738777470422986e-01   9.61984381008468142e-02   8.12809598173530046e-02   7.19634790923394108e-02
   5.00000000000000000e+00   3.20876197700146082e-01   1.72329159390141373e-01   1.17597411799933965e-01   9.14713776644811571e-02   7.68634254418019275e-02   6.77778497489035930e-02
   5.10000000000000053e+00   3.15223416395873868e-01   1.66902529397149779e-01   1.12693555583314731e-01   8.69858683918331016e-02   7.26876344064430607e-02   6.38327369183581406e-02
   5.20000000000000018e+00   3.09739293066369437e-01   1.61689393437805640e-01   1.08016257729993445e-01   8.27299522065180620e-02   6.87409897275589460e-02   6.01151177430016490e-02
   5.30000000000000071e+00   3.04417836679495069e-01   1.56680834705302890e-01   1.03555011369985295e-01   7.86921862738131361e-02   6.50114624655272616e-02   5.66125777332674995e-02
   5.40000000000000036e+00   2.99253258075626416e-01   1.51868275060552643e-01   9.92997432763597226e-02   7.48616294585788405e-02   6.14875756627426898e-02   5.33132925698097948e-02
   5.50000000000000000e+00   2.94239966231542471e-01   1.47243467387301818e-01   9.52408027231588933e-02   7.12278281974625394e-02   5.81583877010817749e-02   5.02060093444808911e-02
   5.60000000000000053e+00   2.89372564239324503e-01   1.42798487536075491e-01   9.13689498876242706e-02   6.77808019132945805e-02   5.50134752212607658e-02   4.72800273936711188e-02
   5.70000000000000018e+00   2.84645845045191026e-01   1.38525725933823951e-01   8.76753438966875048e-02   6.45110280885834997e-02   5.20429157336553885e-02   4.45251788631909964e-02
   5.80000000000000071e+00   2.80054786989807680e-01   1.34417878929898371e-01   8.41515306090255821e-02   6.14094271043567896e-02   4.92372700378160000e-02   4.19318091301322665e-02
   5.90000000000000036e+00   2.75594549188303894e-01   1.30467939942907812e-01   8.07894302156223626e-02   5.84673469403476087e-02   4.65875645560947585e-02   3.94907571940132721e-02
   6.00000000000000000e+00   2.71260466785021859e-01   1.26669190467157883e-01   7.75813247337630157e-02   5.56765478227388699e-02   4.40852736755545718e-02   3.71933361370551593e-02
   6.10000000000000053e+00   2.67048046114937876e-01   1.23015190991775103e-01   7.45198454617576889e-02   5.30291868963951932e-02   4.17223021816972989e-02   3.50313137416927295e-02
   6.20000000000000018e+00   2.62952959800744179e-01   1.19499771880293371e-01   7.15979604544608322e-02   5.05178029897545705e-02   3.94909678575533080e-02   3.29968933424156299e-02
   6.30000000000000071e+00   2.58971041811772551e-01   1.16117024253440809e-01   6.88089620728470769e-02   4.81353015323386368e-02   3.73839843123313850e-02   3.10826949787767239e-02
   6.40000000000000036e+00   2.55098282508281704e-01   1.12861290913123136e-01   6.61464546545295073e-02   4.58749396771787749e-02   3.53944440951427589e-02   2.92817369068968103e-02
   6.50000000000000000e+00   2.51330823692129113e-01   1.09727157341157858e-01   6.36043423461628010e-02   4.37303116733401900e-02   3.35158021412765017e-02   2.75874175180261631e-02
   6.60000000000000053e+00   2.47664953682503075e-01   1.06709442802175106e-01   6.11768171331613514e-02   4.16953345271573392e-02   3.17418595911112475e-02   2.59934977046811164e-02
   6.70000000000000018e+00   2.44097102433199153e-01   1.03803191576258821e-01   5.88583470970736808e-02   3.97642339847523799e-02   3.00667480149745640e-02   2.44940837075324942e-02
   6.80000000000000071e+00   2.40623836705891936e-01   1.01003664343352326e-01   5.66436649262745118e-02   3.79315308628819861e-02   2.84849140710910186e-02   2.30836104695570955e-02
   6.90000000000000036e+00   2.37241855311969535e-01   9.83063297381895074e-02   5.45277567013572814e-02   3.61920277501254009e-02   2.69911046181645804e-02   2.17568255179420161e-02
   7.00000000000000000e+00   2.33947984433760664e-01   9.57068560915184247e-02   5.25058509727091005e-02   3.45407960958643706e-02   2.55803522990910859e-02   2.05087733888205566e-02
   7.10000000000000053e+00   2.30739173034389816e-01   9.32011033706588998e-02   5.05734081442152442e-02   3.29731637003924521e-02   2.42479616077662628e-02   1.93347806050826812e-02
   7.20000000000000018e+00   2.27612488364036636e-01   9.07851153299540498e-02   4.87261101738484526e-02   3.14847026157985266e-02   2.29894954469079434e-02   1.82304412132069972e-02
   7.30000000000000071e+00   2.24565111569045101e-01   8.84551118794346530e-02   4.69598505990310167e-02   3.00712174639731766e-02   2.18007621812207585e-02   1.71916028812665878e-02
   7.40000000000000036e+00   2.21594333409121214e-01   8.62074816779961756e-02   4.52707248920947089e-02   2.87287341751609124e-02   2.06778031870631894e-02   1.62143535569338471e-02
   7.50000000000000000e+00   2.18697550086764392e-01   8.40387749555762675e-02   4.36550211488843168e-02   2.74534891478972302e-02   1.96168808969993322e-02   1.52950086814105605e-02
   7.60000000000000053e+00   2.15872259192096239e-01   8.19456965672070436e-02   4.21092111115351081e-02   2.62419188289055617e-02   1.86144673352024309e-02   1.44300989527078108e-02
   7.70000000000000018e+00   2.13116055765365076e-01   7.99250992803812593e-02   4.06299415246824044e-02   2.50906497095560455e-02   1.76672331375917202e-02   1.36163586295581177e-02
   7.80000000000000071e+00   2.10426628478619482e-01   7.79739772959056332e-02   3.92140258228147881e-02   2.39964887337846926e-02   1.67720370488017301e-02   1.28507143654306433e-02
   7.90000000000000036e+00   2.07801755937342014e-01   7.60894600013038713e-02   3.78584361451419216e-02   2.29564141109133216e-02   1.59259158865767241e-02   1.21302745606065836e-02
   8.00000000000000000e+00   2.05239303102215026e-01   7.42688059548628488e-02   3.65602956731948467e-02   2.19675665255749594e-02   1.51260749629244969e-02   1.14523192190274861e-02
   8.09999999999999964e+00   2.02737217830646549e-01   7.25093970975769775e-02   3.53168712853972264e-02   2.10272407359173019e-02   1.43698789503322322e-02   1.08142902956275318e-02
   8.20000000000000107e+00   2.00293527537207305e-01   7.08087331895264765e-02   3.41255665220203050e-02   2.01328775504061273e-02   1.36548431805162199e-02   1.02137825190751329e-02
   8.30000000000000071e+00   1.97906335971716363e-01   6.91644264666139430e-02   3.29839148532508203e-02   1.92820561728649850e-02   1.29786253625285269e-02   9.64853467425721457e-03
   8.40000000000000036e+00   1.95573820113356417e-01   6.75741965130700895e-02   3.18895732425436493e-02   1.84724869048478249e-02   1.23390177065550478e-02   9.11642132841759649e-03
   8.50000000000000000e+00   1.93294227178896660e-01   6.60358653447151861e-02   3.08403159969875378e-02   1.77020041940340392e-02   1.17339394393945126e-02   8.61544498459075429e-03
   8.59999999999999964e+00   1.91065871742842008e-01   6.45473526976168138e-02   2.98340288960701611e-02   1.69685600170425520e-02   1.11614296973879101e-02   8.14372864583304441e-03
   8.70000000000000107e+00   1.88887132967114402e-01   6.31066715165110453e-02   2.88687035899767436e-02   1.62702175848727440e-02   1.06196407824588977e-02   7.69950877373030106e-03
   8.80000000000000071e+00   1.86756451937695966e-01   6.17119236371438742e-02   2.79424322583848375e-02   1.56051453590805907e-02   1.01068317669125284e-02   7.28112862473640973e-03
   8.90000000000000036e+00   1.84672329105520255e-01   6.03612956565353839e-02   2.70534025206158879e-02   1.49716113667773577e-02   9.62136243270961082e-03   6.88703194805891268e-03
   9.00000000000000000e+00   1.82633321828789774e-01   5.90530549850666678e-02   2.61998925879648840e-02   1.43679778025862168e-02   9.16168753107590023e-03   6.51575702904192561e-03
   9.09999999999999964e+00   1.80638042013811451e-01   5.77855460742287275e-02   2.53802666490426342e-02   1.37926959057977309e-02   8.72635134850746445e-03   6.16593106229177453e-03
   9.20000000000000107e+00   1.78685153851385892e-01   5.65571868138528486e-02   2.45929704790257345e-02   1.32443011011219251e-02   8.31398256548747730e-03   5.83626483913712336e-03
   9.30000000000000071e+00   1.76773371645745775e-01   5.53664650926542004e-02   2.38365272638095295e-02   1.27214083916333352e-02   7.92328939452623636e-03   5.52554773440325914e-03
   9.40000000000000036e+00   1.74901457733022236e-01   5.42119355159624630e-02   2.31095336301933747e-02   1.22227079927394976e-02   7.55305498446751100e-03   5.23264297790151239e-03
   9.50000000000000000e+00   1.73068220486215646e-01   5.30922162745812026e-02   2.24106558733904934e-02   1.17469611962673116e-02   7.20213307836438995e-03   4.95648319648257438e-03
   9.60000000000000142e+00   1.71272512403659011e-01   5.20059861588053618e-02   2.17386263733414208e-02   1.12929964540485969e-02   6.86944391260928267e-03   4.69606621296963546e-03
   9.70000000000000107e+00   1.69513228277988287e-01   5.09519817117337834e-02   2.10922401915162837e-02   1.08597056706924260e-02   6.55397034540160846e-03   4.45045108876886662e-03
   9.80000000000000071e+00   1.67789303442668514e-01   4.99289945161345422e-02   2.04703518401130671e-02   1.04460406955521751e-02   6.25475420304710469e-03   4.21875439744525717e-03
   9.90000000000000036e+00   1.66099712093170676e-01   4.89358686092563194e-02   1.98718722157940307e-02   1.00510100042264638e-02   5.97089283300137816e-03   4.00014671704744789e-03
   1.00000000000000000e+01   1.64443465679946027e-01   4.79714980201218638e-02   1.92957656903454886e-02   9.67367556027115896e-03   5.70153585299290871e-03   3.79384932946159534e-03
   1.01000000000000014e+01   1.62819611370403572e-01   4.70348244239930657e-02   1.87410473508973913e-02   9.31314984814214653e-03   5.44588208598476269e-03   3.59913111556895132e-03
   1.02000000000000011e+01   1.61227230577161706e-01   4.61248349088543702e-02   1.82067803825937402e-02   8.96859306873277334e-03   5.20317667115659330e-03   3.41530563547148489e-03
   1.03000000000000007e+01   1.59665437549911970e-01   4.52405598489243055e-02   1.76920735868623079e-02   8.63921048921317825e-03   4.97270834150701554e-03   3.24172838353243165e-03
   1.04000000000000004e+01   1.58133378028306570e-01   4.43810708803706877e-02   1.71960790286902754e-02   8.32424993922006515e-03   4.75380685908933804e-03   3.07779420845232573e-03
   1.05000000000000000e+01   1.56630227953354351e-01   4.35454789745713319e-02   1.67179898065692445e-02   8.02299944578225600e-03   4.54584059929880654e-03   2.92293488906386015e-03
   1.06000000000000014e+01   1.55155192234887024e-01   4.27329326044307359e-02   1.62570379390282425e-02   7.73478499969903425e-03   4.34821427602623701e-03   2.77661685698002902e-03
   1.07000000000000011e+01   1.53707503572734938e-01   4.19426159994300968e-02   1.58124923619247897e-02   7.45896844641322568e-03   4.16036679987960567e-03   2.63833905766805389e-03
   1.08000000000000007e+01   1.52286421329329014e-01   4.11737474852536880e-02   1.53836570309115184e-02   7.19494549473835045e-03   3.98176926205106273e-03   2.50763094194585319e-03
   1.09000000000000004e+01   1.50891230451525360e-01   4.04255779039995808e-02   1.49698691237383271e-02   6.94214383710849321e-03   3.81192303677153595e-03   2.38405058030792235e-03
   1.10000000000000000e+01   1.49521240439525610e-01   3.96973891111434204e-02   1.45704973372867350e-02   6.70002137531967423e-03   3.65035799564752180e-03   2.26718289288261286e-03
   1.11000000000000014e+01   1.48175784360844637e-01   3.89884925455830089e-02   1.41849402744635734e-02   6.46806454602258211e-03   3.49663082751504230e-03   2.15663798820310429e-03
