

Lanczos Algorithm


                       a               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
  -1.560000000000000e+01  -2.836042972646388e+01  -2.836042972646110e+01  -2.836042972646110e+01  -9.821175317314752e-14  -1.252700933330963e-16
  -1.550000000000000e+01  -2.813302462919413e+01  -2.813302462919141e+01  -2.813302462919141e+01  -9.660624835419616e-14   0.000000000000000e+00
  -1.540000000000000e+01  -2.780588075296905e+01  -2.780588075296643e+01  -2.780588075296643e+01  -9.416533159075115e-14   2.555368564199488e-16
  -1.530000000000000e+01  -2.736779382901534e+01  -2.736779382901284e+01  -2.736779382901284e+01  -9.151863534206904e-14   0.000000000000000e+00
  -1.520000000000000e+01  -2.677263491578958e+01  -2.677263491578719e+01  -2.677263491578720e+01  -8.904132469491911e-14  -1.326994406779719e-16
  -1.510000000000000e+01  -2.585460560334688e+01  -2.585460560334461e+01  -2.585460560334461e+01  -8.780578886339089e-14   0.000000000000000e+00
  -1.500000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.490000000000000e+01  -2.530640432370185e+01  -2.530640432369974e+01  -2.530640432369974e+01  -8.325004155393553e-14  -2.807758568429529e-16
  -1.480000000000000e+01  -2.567624067303773e+01  -2.567624067303573e+01  -2.567624067303573e+01  -7.803831333251712e-14  -1.383658037810587e-16
  -1.470000000000000e+01  -2.572322325830554e+01  -2.572322325830367e+01  -2.572322325830367e+01  -7.306182111057112e-14  -2.762261667696451e-16
  -1.460000000000000e+01  -2.561315881220741e+01  -2.561315881220560e+01  -2.561315881220561e+01  -7.060164955709090e-14  -1.387065806622611e-16
  -1.450000000000000e+01  -2.539218460526799e+01  -2.539218460526622e+01  -2.539218460526621e+01  -6.967700650993674e-14   0.000000000000000e+00
  -1.440000000000000e+01  -2.507151324354853e+01  -2.507151324354685e+01  -2.507151324354685e+01  -6.702561404047533e-14   0.000000000000000e+00
  -1.430000000000000e+01  -2.463994100061606e+01  -2.463994100061445e+01  -2.463994100061445e+01  -6.560424490520971e-14   0.000000000000000e+00
  -1.420000000000000e+01  -2.405133948793647e+01  -2.405133948793496e+01  -2.405133948793496e+01  -6.263063230083519e-14   1.477137554264981e-16
  -1.410000000000000e+01  -2.313991085952518e+01  -2.313991085952373e+01  -2.313991085952373e+01  -6.248746920633403e-14   0.000000000000000e+00
  -1.400000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.390000000000000e+01  -2.260504311074968e+01  -2.260504311074833e+01  -2.260504311074833e+01  -6.003689613210670e-14  -3.143292991209775e-16
  -1.380000000000000e+01  -2.298161349226690e+01  -2.298161349226566e+01  -2.298161349226566e+01  -5.410628753279885e-14  -1.545893929508539e-16
  -1.370000000000000e+01  -2.303537576452013e+01  -2.303537576451897e+01  -2.303537576451898e+01  -5.012429393006144e-14  -3.084571934157627e-16
  -1.360000000000000e+01  -2.293213728349242e+01  -2.293213728349131e+01  -2.293213728349132e+01  -4.818102824207150e-14  -1.549229203925129e-16
  -1.350000000000000e+01  -2.271803595584075e+01  -2.271803595583969e+01  -2.271803595583969e+01  -4.707127057099623e-14   0.000000000000000e+00
  -1.340000000000000e+01  -2.240428503696592e+01  -2.240428503696489e+01  -2.240428503696489e+01  -4.598615689598092e-14   0.000000000000000e+00
  -1.330000000000000e+01  -2.197968146334954e+01  -2.197968146334858e+01  -2.197968146334858e+01  -4.380342856926264e-14   0.000000000000000e+00
  -1.320000000000000e+01  -2.139809752332867e+01  -2.139809752332775e+01  -2.139809752332775e+01  -4.300161927041405e-14   0.000000000000000e+00
  -1.310000000000000e+01  -2.049373606214045e+01  -2.049373606213961e+01  -2.049373606213961e+01  -4.091203407981152e-14   0.000000000000000e+00
  -1.300000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.290000000000000e+01  -1.997315427061243e+01  -1.997315427061168e+01  -1.997315427061169e+01  -3.735363290343507e-14  -3.557488847946197e-16
  -1.280000000000000e+01  -2.035694490010320e+01  -2.035694490010250e+01  -2.035694490010250e+01  -3.438063020547718e-14  -3.490419310200729e-16
  -1.270000000000000e+01  -2.041797993168554e+01  -2.041797993168489e+01  -2.041797993168490e+01  -3.184186708948545e-14  -1.739992737130353e-16
  -1.260000000000000e+01  -2.032206749074991e+01  -2.032206749074931e+01  -2.032206749074931e+01  -2.936984134661375e-14  -1.748204842060342e-16
  -1.250000000000000e+01  -2.011534627039587e+01  -2.011534627039530e+01  -2.011534627039530e+01  -2.825873246063238e-14   0.000000000000000e+00
  -1.240000000000000e+01  -1.980903033000858e+01  -1.980903033000803e+01  -1.980903033000803e+01  -2.797831719472427e-14   0.000000000000000e+00
  -1.230000000000000e+01  -1.939191742812135e+01  -1.939191742812087e+01  -1.939191742812088e+01  -2.436638465648903e-14   0.000000000000000e+00
  -1.220000000000000e+01  -1.881788069373590e+01  -1.881788069373542e+01  -1.881788069373542e+01  -2.529847227258441e-14   1.887945691983911e-16
  -1.210000000000000e+01  -1.792112383193292e+01  -1.792112383193250e+01  -1.792112383193250e+01  -2.319427644816601e-14   0.000000000000000e+00
  -1.200000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.190000000000000e+01  -1.741592695924444e+01  -1.741592695924405e+01  -1.741592695924406e+01  -2.264313689817936e-14  -4.079844486158442e-16
  -1.180000000000000e+01  -1.780749972917728e+01  -1.780749972917693e+01  -1.780749972917693e+01  -1.995065973792779e-14  -1.995065973792779e-16
  -1.170000000000000e+01  -1.787637793822066e+01  -1.787637793822035e+01  -1.787637793822035e+01  -1.768767244158648e-14  -1.987378926020953e-16
  -1.160000000000000e+01  -1.778837067679213e+01  -1.778837067679187e+01  -1.778837067679188e+01  -1.437992211436021e-14  -1.997211404772251e-16
  -1.150000000000000e+01  -1.758961762608733e+01  -1.758961762608704e+01  -1.758961762608704e+01  -1.636020828309827e-14   0.000000000000000e+00
  -1.140000000000000e+01  -1.729133385739730e+01  -1.729133385739704e+01  -1.729133385739703e+01  -1.499873293126489e-14   2.054620949488341e-16
  -1.130000000000000e+01  -1.688231816574272e+01  -1.688231816574250e+01  -1.688231816574250e+01  -1.304727502012123e-14   0.000000000000000e+00
  -1.120000000000000e+01  -1.631644474199643e+01  -1.631644474199621e+01  -1.631644474199621e+01  -1.349976980700286e-14   2.177382226935946e-16
  -1.110000000000000e+01  -1.542791837932998e+01  -1.542791837932981e+01  -1.542791837932981e+01  -1.128363308522940e-14   0.000000000000000e+00
  -1.100000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.090000000000000e+01  -1.493938855912674e+01  -1.493938855912657e+01  -1.493938855912658e+01  -1.129590405090113e-14  -3.567127595021409e-16
  -1.080000000000000e+01  -1.533940019770544e+01  -1.533940019770531e+01  -1.533940019770531e+01  -8.685265475696291e-15  -1.158035396759505e-16
  -1.070000000000000e+01  -1.541678909641676e+01  -1.541678909641663e+01  -1.541678909641664e+01  -8.411222885987249e-15  -2.304444626297876e-16
  -1.060000000000000e+01  -1.533736557867966e+01  -1.533736557867955e+01  -1.533736557867956e+01  -6.601677408443924e-15  -2.316378038050499e-16
  -1.050000000000000e+01  -1.514727059071794e+01  -1.514727059071784e+01  -1.514727059071784e+01  -6.449982231576660e-15   0.000000000000000e+00
  -1.040000000000000e+01  -1.485772050199667e+01  -1.485772050199659e+01  -1.485772050199659e+01  -5.140986740459032e-15   0.000000000000000e+00
  -1.030000000000000e+01  -1.445751544002429e+01  -1.445751544002421e+01  -1.445751544002421e+01  -5.651898830846049e-15   0.000000000000000e+00
  -1.020000000000000e+01  -1.390053096369524e+01  -1.390053096369516e+01  -1.390053096369516e+01  -5.239413559498290e-15   1.277905746219095e-16
  -1.010000000000000e+01  -1.302097327101158e+01  -1.302097327101152e+01  -1.302097327101152e+01  -4.501950390353151e-15   0.000000000000000e+00
  -1.000000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -9.900000000000000e+00  -1.255062576989151e+01  -1.255062576989147e+01  -1.255062576989148e+01  -2.972241728129213e-15  -4.246059611613161e-16
  -9.800000000000001e+00  -1.295985406357517e+01  -1.295985406357513e+01  -1.295985406357514e+01  -2.741322287560113e-15  -2.741322287560112e-16
  -9.700000000000001e+00  -1.304654535494879e+01  -1.304654535494878e+01  -1.304654535494878e+01  -1.089242732737029e-15  -4.084660247763861e-16
  -9.600000000000001e+00  -1.297651157756153e+01  -1.297651157756153e+01  -1.297651157756154e+01   0.000000000000000e+00  -1.368901671903762e-16
  -9.500000000000000e+00  -1.279589533355436e+01  -1.279589533355436e+01  -1.279589533355436e+01   6.941119761827659e-16   0.000000000000000e+00
  -9.400000000000000e+00  -1.251591469584927e+01  -1.251591469584926e+01  -1.251591469584926e+01  -9.934949364847853e-16   0.000000000000000e+00
  -9.300000000000001e+00  -1.212537154478862e+01  -1.212537154478862e+01  -1.212537154478862e+01   2.929983354058480e-16   0.000000000000000e+00
  -9.200000000000001e+00  -1.157814324340493e+01  -1.157814324340494e+01  -1.157814324340493e+01   3.068465818838589e-16   1.534232909419295e-16
  -9.100000000000000e+00  -1.070843784716429e+01  -1.070843784716428e+01  -1.070843784716428e+01  -4.976515337026446e-16   4.976515337026445e-16
  -9.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -8.900000000000000e+00  -1.025809101275092e+01  -1.025809101275093e+01  -1.025809101275093e+01   8.658320720649769e-16  -3.463328288259907e-16
  -8.800000000000001e+00  -1.067747167789858e+01  -1.067747167789861e+01  -1.067747167789861e+01   2.495473965635255e-15  -3.327298620847006e-16
  -8.700000000000001e+00  -1.077441946943942e+01  -1.077441946943944e+01  -1.077441946943944e+01   1.813547847178755e-15  -4.946039583214786e-16
  -8.600000000000000e+00  -1.071474847908772e+01  -1.071474847908774e+01  -1.071474847908774e+01   2.155219878214945e-15   0.000000000000000e+00
  -8.500000000000000e+00  -1.054460353494785e+01  -1.054460353494787e+01  -1.054460353494787e+01   2.021534712249226e-15   0.000000000000000e+00
  -8.400000000000000e+00  -1.027520500657330e+01  -1.027520500657330e+01  -1.027520500657330e+01   5.186339848977819e-16   0.000000000000000e+00
  -8.300000000000001e+00  -9.895357144629392e+00  -9.895357144629408e+00  -9.895357144629408e+00   1.615627543395857e-15   0.000000000000000e+00
  -8.200000000000001e+00  -9.358939759349933e+00  -9.358939759349941e+00  -9.358939759349941e+00   7.592128531976506e-16   1.898032132994126e-16
  -8.100000000000000e+00  -8.500163433641452e+00  -8.500163433641481e+00  -8.500163433641475e+00   3.343666230924234e-15   6.269374182982940e-16
  -8.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -7.900000000000000e+00  -8.072039736012817e+00  -8.072039736012833e+00  -8.072039736012838e+00   1.980566508273794e-15  -6.601888360912646e-16
  -7.800000000000001e+00  -8.502719956414429e+00  -8.502719956414447e+00  -8.502719956414451e+00   2.089163054300251e-15  -4.178326108600502e-16
  -7.700000000000000e+00  -8.611096443778878e+00  -8.611096443778901e+00  -8.611096443778898e+00   2.681730376958739e-15   2.062869520737492e-16
  -7.600000000000001e+00  -8.562986275828241e+00  -8.562986275828280e+00  -8.562986275828287e+00   4.563810942582108e-15  -8.297838077422014e-16
  -7.500000000000000e+00  -8.404537371451582e+00  -8.404537371451598e+00  -8.404537371451598e+00   1.902211965754042e-15   0.000000000000000e+00
  -7.400000000000000e+00  -8.146973300724012e+00  -8.146973300724035e+00  -8.146973300724033e+00   2.834505289240481e-15   0.000000000000000e+00
  -7.300000000000001e+00  -7.779101629826834e+00  -7.779101629826855e+00  -7.779101629826855e+00   2.740198429992418e-15   0.000000000000000e+00
  -7.200000000000000e+00  -7.254805605079691e+00  -7.254805605079728e+00  -7.254805605079722e+00   5.141901197364379e-15   8.569835328940631e-16
  -7.100000000000001e+00  -6.408299371963095e+00  -6.408299371963098e+00  -6.408299371963100e+00   5.543925888269127e-16  -2.771962944134564e-16
  -7.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -6.900000000000000e+00  -6.005176976539838e+00  -6.005176976539857e+00  -6.005176976539863e+00   3.105944568589491e-15  -8.874127338827116e-16
  -6.800000000000001e+00  -6.448596222718892e+00  -6.448596222718901e+00  -6.448596222718905e+00   1.377320565631019e-15  -5.509282262524078e-16
  -6.700000000000000e+00  -6.569876114919253e+00  -6.569876114919262e+00  -6.569876114919263e+00   1.487084755603712e-15  -1.351895232367011e-16
  -6.600000000000001e+00  -6.534838028535971e+00  -6.534838028535995e+00  -6.534838028535997e+00   3.805602471401257e-15  -4.077431219358491e-16
  -6.500000000000000e+00  -6.389634350909312e+00  -6.389634350909333e+00  -6.389634350909334e+00   3.197069273642502e-15  -1.390030118975001e-16
  -6.400000000000000e+00  -6.145493300513890e+00  -6.145493300513910e+00  -6.145493300513909e+00   3.179553581446220e-15   1.445251627930100e-16
  -6.300000000000001e+00  -5.791227281672495e+00  -5.791227281672509e+00  -5.791227281672510e+00   2.453858918674299e-15   0.000000000000000e+00
  -6.200000000000000e+00  -5.280724579057699e+00  -5.280724579057719e+00  -5.280724579057711e+00   3.868428157400329e-15   1.513732757243607e-15
  -6.100000000000001e+00  -4.448204587915811e+00  -4.448204587915828e+00  -4.448204587915824e+00   3.793753106623456e-15   7.986848645523065e-16
  -6.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -5.900000000000000e+00  -4.073655564936633e+00  -4.073655564936643e+00  -4.073655564936648e+00   2.398328101372834e-15  -1.090149136987652e-15
  -5.800000000000001e+00  -4.531673610536837e+00  -4.531673610536840e+00  -4.531673610536844e+00   7.839738657567689e-16  -7.839738657567689e-16
  -5.700000000000000e+00  -4.667768588522335e+00  -4.667768588522342e+00  -4.667768588522343e+00   1.522232137872615e-15  -3.805580344681537e-16
  -5.600000000000001e+00  -4.647768379503612e+00  -4.647768379503615e+00  -4.647768379503618e+00   7.643912924894792e-16  -5.732934693671094e-16
  -5.500000000000000e+00  -4.517832174007730e+00  -4.517832174007742e+00  -4.517832174007742e+00   2.555721197996374e-15  -1.965939383074134e-16
  -5.400000000000000e+00  -4.289195310148284e+00  -4.289195310148283e+00  -4.289195310148282e+00  -2.070734381338815e-16   2.070734381338815e-16
  -5.300000000000001e+00  -3.950677648275019e+00  -3.950677648275023e+00  -3.950677648275023e+00   1.011675273075160e-15   0.000000000000000e+00
  -5.200000000000000e+00  -3.456175287006671e+00  -3.456175287006673e+00  -3.456175287006666e+00   5.139660728662634e-16   2.055864291465053e-15
  -5.100000000000001e+00  -2.639915816736554e+00  -2.639915816736562e+00  -2.639915816736558e+00   3.027977531186106e-15   1.682209739547836e-15
  -5.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -4.900000000000000e+00  -2.298703214024965e+00  -2.298703214024970e+00  -2.298703214024974e+00   2.318294282483595e-15  -1.931911902069662e-15
  -4.800000000000001e+00  -2.773815692984459e+00  -2.773815692984467e+00  -2.773815692984470e+00   2.881808548966880e-15  -1.280803799540836e-15
  -4.700000000000000e+00  -2.927302413681839e+00  -2.927302413681838e+00  -2.927302413681838e+00  -4.551178666486042e-16  -3.034119110990695e-16
  -4.600000000000001e+00  -2.925001781762509e+00  -2.925001781762512e+00  -2.925001781762514e+00   9.109516704276374e-16  -9.109516704276374e-16
  -4.500000000000000e+00  -2.813084081769312e+00  -2.813084081769317e+00  -2.813084081769317e+00   1.578656012196935e-15  -1.578656012196935e-16
  -4.400000000000000e+00  -2.602796356578048e+00  -2.602796356578055e+00  -2.602796356578054e+00   2.729920587003833e-15   5.118601100632187e-16
  -4.300000000000000e+00  -2.282970827716940e+00  -2.282970827716943e+00  -2.282970827716942e+00   1.361657552172570e-15   3.890450149064485e-16
  -4.200000000000000e+00  -1.807516661419291e+00  -1.807516661419291e+00  -1.807516661419285e+00   2.456902441504227e-16   3.685353662256340e-15
  -4.100000000000001e+00  -1.010675277006278e+00  -1.010675277006282e+00  -1.010675277006278e+00   3.734887326923373e-15   4.174285835973181e-15
  -4.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -3.900000000000000e+00  -7.094680089083845e-01  -7.094680089083887e-01  -7.094680089083933e-01   5.946494331811882e-15  -6.572441103581554e-15
  -3.800000000000000e+00  -1.205199775070616e+00  -1.205199775070622e+00  -1.205199775070626e+00   4.421732088266014e-15  -3.500537903210594e-15
  -3.700000000000000e+00  -1.379739904965823e+00  -1.379739904965824e+00  -1.379739904965825e+00   9.655933156352302e-16  -4.827966578176151e-16
  -3.600000000000000e+00  -1.398945478267458e+00  -1.398945478267462e+00  -1.398945478267462e+00   3.015734036183075e-15  -3.174456880192711e-16
  -3.500000000000000e+00  -1.309006684993041e+00  -1.309006684993042e+00  -1.309006684993043e+00   8.481416003089838e-16  -5.088849601853903e-16
  -3.400000000000000e+00  -1.121191815653840e+00  -1.121191815653840e+00  -1.121191815653838e+00  -1.980433694082423e-16   1.188260216449454e-15
  -3.300000000000000e+00  -8.243558050174304e-01  -8.243558050174282e-01  -8.243558050174284e-01  -2.693552997062196e-15  -4.040329495593295e-16
  -3.200000000000000e+00  -3.724321361299698e-01  -3.724321361299688e-01  -3.724321361299623e-01  -2.831957210657656e-15   1.714079364345424e-14
  -3.100000000000000e+00   4.003116967039908e-01   4.003116967039850e-01   4.003116967039904e-01   1.456033118011075e-14   1.358964243477004e-14
  -3.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -2.900000000000000e+00   6.515085442272124e-01   6.515085442272122e-01   6.515085442272077e-01   3.408161057786431e-16  -6.816322115572862e-15
  -2.800000000000000e+00   1.298012916617208e-01   1.298012916617179e-01   1.298012916617148e-01   2.287994636149054e-14  -2.330760891030345e-14
  -2.700000000000000e+00  -7.140708531564766e-02  -7.140708531564569e-02  -7.140708531564677e-02  -2.759734359690877e-14  -1.515910422928792e-14
  -2.600000000000000e+00  -1.180116328053986e-01  -1.180116328053975e-01  -1.180116328053991e-01  -9.525339034047820e-15  -1.340603271458582e-14
  -2.500000000000000e+00  -5.624371649767279e-02  -5.624371649767407e-02  -5.624371649767435e-02   2.270042873805698e-14  -5.181619603252138e-15
  -2.400000000000000e+00   1.025836159682776e-01   1.025836159682764e-01   1.025836159682774e-01   1.204015966133856e-14   9.875636576154096e-15
  -2.300000000000000e+00   3.695666634550072e-01   3.695666634550065e-01   3.695666634550070e-01   1.802472681241157e-15   1.201648454160771e-15
  -2.200000000000000e+00   7.907186736757104e-01   7.907186736757122e-01   7.907186736757187e-01  -2.386916111502906e-15   8.143596145127561e-15
  -2.100000000000000e+00   1.531713808195085e+00   1.531713808195086e+00   1.531713808195087e+00  -4.348944373362026e-16   5.798592497816035e-16
  -2.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -1.900000000000000e+00   1.716219281219640e+00   1.716219281219639e+00   1.716219281219633e+00   9.056606294334605e-16  -3.105122158057579e-15
  -1.800000000000000e+00   1.159420708842875e+00   1.159420708842875e+00   1.159420708842869e+00  -7.660536101572178e-16  -5.362375271100525e-15
  -1.700000000000000e+00   9.218446876946382e-01   9.218446876946379e-01   9.218446876946368e-01   3.613047966035204e-16  -1.083914389810561e-15
  -1.600000000000000e+00   8.374998122220381e-01   8.374998122220387e-01   8.374998122220373e-01  -7.953838377679396e-16  -1.988459594419848e-15
  -1.500000000000000e+00   8.600470153764814e-01   8.600470153764809e-01   8.600470153764807e-01   6.454432169264389e-16  -3.872659301558633e-16
  -1.400000000000000e+00   9.780523533221761e-01   9.780523533221767e-01   9.780523533221777e-01  -5.675683008450582e-16   9.081092813520930e-16
  -1.300000000000000e+00   1.202475786390113e+00   1.202475786390111e+00   1.202475786390112e+00   1.292593374492253e-15   7.386247854241443e-16
  -1.200000000000000e+00   1.579176034039983e+00   1.579176034039983e+00   1.579176034039989e+00   4.218236601976119e-16   4.077628715243582e-15
  -1.100000000000000e+00   2.273651152924464e+00   2.273651152924463e+00   2.273651152924464e+00   5.859595601711243e-16   3.906397067807495e-16
  -1.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -9.000000000000000e-01   2.358073167392031e+00   2.358073167392032e+00   2.358073167392031e+00  -5.649814636683396e-16  -3.766543091122264e-16
  -8.000000000000000e-01   1.747207373744994e+00   1.747207373744994e+00   1.747207373744988e+00  -2.541708651893988e-16  -3.812562977840983e-15
  -7.000000000000001e-01   1.452472938756805e+00   1.452472938756808e+00   1.452472938756807e+00  -2.140228837317378e-15  -6.114939535192509e-16
  -6.000000000000001e-01   1.307503441467771e+00   1.307503441467774e+00   1.307503441467773e+00  -2.547350139389717e-15  -1.188763398381868e-15
  -5.000000000000000e-01   1.265512123484642e+00   1.265512123484645e+00   1.265512123484645e+00  -2.982791088031273e-15  -3.509165985919145e-16
  -4.000000000000000e-01   1.314524589943385e+00   1.314524589943390e+00   1.314524589943392e+00  -3.716158180472729e-15   1.351330247444629e-15
  -3.000000000000000e-01   1.464840050857598e+00   1.464840050857602e+00   1.464840050857607e+00  -2.880073828610596e-15   2.880073828610596e-15
  -2.000000000000000e-01   1.761497590833934e+00   1.761497590833938e+00   1.761497590833945e+00  -2.521088942504993e-15   3.781633413757490e-15
  -1.000000000000000e-01   2.368961332728783e+00   2.368961332728790e+00   2.368961332728790e+00  -2.811923544601630e-15   5.623847089203262e-16
   0.000000000000000e+00                     nan                     inf                     inf                     nan                    -nan
   1.000000000000000e-01   2.252712651733402e+00   2.252712651734206e+00   2.252712651734205e+00  -3.566177781264356e-13  -3.942706225831238e-16
   2.000000000000000e-01   1.524063822430248e+00   1.524063822430784e+00   1.524063822430778e+00  -3.517015943821269e-13  -4.370773749570756e-15
   3.000000000000000e-01   1.095797994817724e+00   1.095797994818075e+00   1.095797994818071e+00  -3.203624409303252e-13  -3.850023009282845e-15
