                   1.2         (0.999499792398221,-0.956928777119494)         (0.999499792398221,-0.956928777119496)         (0.999499792398221,-0.956928777119496)
                   1.3         (0.920267912113886,-0.961719043813779)          (0.920267912113886,-0.96171904381378)          (0.920267912113886,-0.96171904381378)
                   1.4         (0.852634954739335,-0.965766971040123)         (0.852634954739335,-0.965766971040123)         (0.852634954739335,-0.965766971040123)
                   1.5          (0.79423914208383,-0.969217333113927)         (0.794239142083831,-0.969217333113928)         (0.794239142083831,-0.969217333113928)
                   1.6         (0.743316637470055,-0.972181273867025)         (0.743316637470055,-0.972181273867025)         (0.743316637470055,-0.972181273867026)
                   1.7          (0.698524141755251,-0.97474529258634)         (0.698524141755251,-0.974745292586341)         (0.698524141755251,-0.974745292586341)
                   1.8         (0.658820978076108,-0.976977534696051)         (0.658820978076108,-0.976977534696051)          (0.658820978076108,-0.97697753469605)
                   1.9         (0.623388658888532,-0.978932278429743)         (0.623388658888532,-0.978932278429745)         (0.623388658888532,-0.978932278429745)
                     2         (0.591574755921779,-0.980653188334595)         (0.591574755921778,-0.980653188334595)         (0.591574755921778,-0.980653188334595)

 nu =                     1
                   0.1          (19.7612834239277,-0.152591439752742)          (19.7612834239277,-0.152591439752744)          (19.7612834239277,-0.152591439752744)
                   0.2          (9.66612325665598,-0.287862315765756)          (9.66612325665598,-0.287862315765758)          (9.66612325665598,-0.287862315765758)
                   0.3          (6.28862898901136,-0.401881331236931)          (6.28862898901136,-0.401881331236931)          (6.28862898901136,-0.401881331236931)
                   0.4          (4.60512686087709,-0.495820347852529)          (4.60512686087709,-0.495820347852531)          (4.60512686087709,-0.495820347852531)
                   0.5          (3.60364730195772,-0.572519100315616)          (3.60364730195772,-0.572519100315616)          (3.60364730195772,-0.572519100315616)
                   0.6          (2.94410531681367,-0.635051016790434)          (2.94410531681367,-0.635051016790434)          (2.94410531681367,-0.635051016790434)
                   0.7          (2.47969984129878,-0.686176144676722)          (2.47969984129878,-0.686176144676721)          (2.47969984129878,-0.686176144676722)
                   0.8          (2.13666938735936,-0.728190959118734)          (2.13666938735936,-0.728190959118734)          (2.13666938735936,-0.728190959118734)
                   0.9          (1.87394911150786,-0.762939189232523)          (1.87394911150786,-0.762939189232522)          (1.87394911150786,-0.762939189232522)
                     1          (1.66691682513132,-0.791876712066186)          (1.66691682513132,-0.791876712066185)          (1.66691682513132,-0.791876712066185)
                   1.1          (1.49995298158654,-0.816145728969484)          (1.49995298158654,-0.816145728969484)          (1.49995298158654,-0.816145728969484)
                   1.2          (1.36269818290689,-0.836641665026437)          (1.36269818290689,-0.836641665026437)          (1.36269818290689,-0.836641665026437)
                   1.3          (1.24802870785692,-0.854068276067064)          (1.24802870785692,-0.854068276067064)          (1.24802870785692,-0.854068276067064)
                   1.4          (1.15089624974772,-0.868981156903095)          (1.15089624974772,-0.868981156903096)          (1.15089624974772,-0.868981156903096)
                   1.5          (1.06763086470319,-0.881821384417287)          (1.06763086470319,-0.881821384417287)          (1.06763086470319,-0.881821384417287)
                   1.6         (0.995505441222579,-0.892941284159629)         (0.995505441222579,-0.892941284159629)         (0.995505441222579,-0.892941284159629)
                   1.7         (0.932454367057034,-0.902624100782788)         (0.932454367057033,-0.902624100782788)         (0.932454367057033,-0.902624100782788)
                   1.8         (0.876886523459494,-0.911099022725485)         (0.876886523459494,-0.911099022725485)         (0.876886523459494,-0.911099022725485)
                   1.9         (0.827557840837251,-0.918552690990994)         (0.827557840837251,-0.918552690990993)         (0.827557840837251,-0.918552690990993)
                     2         (0.783482516765627,-0.925138052282936)         (0.783482516765626,-0.925138052282936)         (0.783482516765626,-0.925138052282936)

 nu =                     2
                   0.1        (39.9493990164061,-0.00039072750355762)       (39.9493990164061,-0.000390727503565993)       (39.9493990164062,-0.000390727503565993)
                   0.2        (19.8966375785716,-0.00307818814280547)        (19.8966375785716,-0.00307818814280406)        (19.8966375785716,-0.00307818814280406)
                   0.3         (13.1749629426237,-0.0101208234033342)         (13.1749629426237,-0.0101208234033366)         (13.1749629426237,-0.0101208234033366)
                   0.4         (9.78533910601269,-0.0231119016571135)         (9.78533910601269,-0.0231119016571132)         (9.78533910601269,-0.0231119016571132)
                   0.5         (7.72933504370168,-0.0430011164474104)         (7.72933504370168,-0.0430011164474109)          (7.72933504370168,-0.043001116447411)
                   0.6         (6.34210593288925,-0.0700085770772191)         (6.34210593288924,-0.0700085770772198)         (6.34210593288924,-0.0700085770772198)
                   0.7          (5.33969449645738,-0.103655915687189)          (5.33969449645738,-0.103655915687189)          (5.33969449645738,-0.103655915687189)
                   0.8          (4.58068494791935,-0.142905323469296)          (4.58068494791935,-0.142905323469295)          (4.58068494791935,-0.142905323469295)
                   0.9          (3.98668716641877,-0.186366302274443)          (3.98668716641877,-0.186366302274443)          (3.98668716641877,-0.186366302274443)
                     1          (3.51054807992902,-0.232516446733781)           (3.51054807992902,-0.23251644673378)           (3.51054807992902,-0.23251644673378)
                   1.1          (3.12196814180205,-0.279889897244329)          (3.12196814180205,-0.279889897244329)          (3.12196814180205,-0.279889897244329)
                   1.2          (2.80038724164815,-0.327207382463571)          (2.80038724164815,-0.327207382463571)          (2.80038724164815,-0.327207382463571)
                   1.3           (2.5312194513383,-0.373443456719083)           (2.5312194513383,-0.373443456719084)           (2.5312194513383,-0.373443456719084)
                   1.4          (2.30374498895763,-0.417841590698307)          (2.30374498895763,-0.417841590698308)          (2.30374498895763,-0.417841590698308)
                   1.5           (2.1098678652409,-0.459894057157722)           (2.1098678652409,-0.459894057157721)           (2.1098678652409,-0.459894057157721)
                   1.6          (1.94334643544978,-0.499303095873665)          (1.94334643544978,-0.499303095873664)          (1.94334643544978,-0.499303095873664)
                   1.7          (1.79929340053987,-0.535935959501263)          (1.79929340053987,-0.535935959501263)          (1.79929340053987,-0.535935959501263)
                   1.8          (1.67383616730397,-0.569781819363752)          (1.67383616730397,-0.569781819363753)          (1.67383616730397,-0.569781819363753)
                   1.9          (1.56387711890209,-0.600914617011585)          (1.56387711890209,-0.600914617011585)          (1.56387711890209,-0.600914617011585)
                     2          (1.46691906791488,-0.629463254973852)          (1.46691906791488,-0.629463254973853)          (1.46691906791488,-0.629463254973852)

 nu =                     5
                   0.1       (99.9874973942034,-1.18793863634892e-14)       (99.9874973942033,-1.06393354878703e-14)       (99.9874973942033,-1.06393354878703e-14)
                   0.2       (49.9749791142715,-5.42410560910866e-12)        (49.9749791142715,-5.4269398812931e-12)        (49.9749791142715,-5.4269398812931e-12)
                   0.3       (33.2957626198828,-2.07328043622113e-10)       (33.2957626198828,-2.07328167937932e-10)       (33.2957626198828,-2.07328167937932e-10)
                   0.4       (24.9498316249651,-2.73713818277344e-09)       (24.9498316249651,-2.73713920859162e-09)       (24.9498316249652,-2.73713920859162e-09)
                   0.5       (19.9371691896977,-2.01641552344256e-08)       (19.9371691896977,-2.01641557227812e-08)       (19.9371691896977,-2.01641557227812e-08)
                   0.6       (16.5910907679918,-1.02612672248092e-07)       (16.5910907679918,-1.02612671805849e-07)       (16.5910907679918,-1.02612671805849e-07)
                   0.7       (14.1972914817343,-4.04203937987013e-07)       (14.1972914817343,-4.04203936972245e-07)       (14.1972914817343,-4.04203936972245e-07)
                   0.8       (12.3986076128836,-1.31912351308827e-06)       (12.3986076128836,-1.31912351172852e-06)       (12.3986076128836,-1.31912351172852e-06)
                   0.9       (10.9966034255537,-3.72634349687928e-06)       (10.9966034255537,-3.72634349810619e-06)       (10.9966034255537,-3.72634349810619e-06)
                     1        (9.8722055556485,-9.38811919071192e-06)        (9.8722055556485,-9.38811919037153e-06)        (9.8722055556485,-9.38811919037153e-06)
                   1.1       (8.94962742566018,-2.15490683396213e-05)       (8.94962742566018,-2.15490683397928e-05)       (8.94962742566017,-2.15490683397928e-05)
                   1.2       (8.17833121328859,-4.57783274518953e-05)       (8.17833121328859,-4.57783274520089e-05)       (8.17833121328859,-4.57783274520089e-05)
                   1.3       (7.52331493932572,-9.10856702514007e-05)       (7.52331493932572,-9.10856702520736e-05)       (7.52331493932572,-9.10856702520736e-05)
                   1.4       (6.95956226550732,-0.000171322721842948)       (6.95956226550732,-0.000171322721843523)       (6.95956226550732,-0.000171322721843522)
                   1.5        (6.4687126107243,-0.000306852243917688)        (6.4687126107243,-0.000306852243917536)        (6.4687126107243,-0.000306852243917536)
                   1.6       (6.03698045317613,-0.000526432369215457)       (6.03698045317613,-0.000526432369215158)       (6.03698045317613,-0.000526432369215158)
                   1.7        (5.6538097430492,-0.000869220008388627)        (5.6538097430492,-0.000869220008388501)        (5.6538097430492,-0.000869220008388502)
                   1.8        (5.31097786388284,-0.00138675096089691)        (5.31097786388284,-0.00138675096089652)        (5.31097786388284,-0.00138675096089652)
                   1.9         (5.0019838266997,-0.00214470745469952)         (5.0019838266997,-0.00214470745469922)         (5.0019838266997,-0.00214470745469922)
                     2          (4.7216214824677,-0.0032242424682527)          (4.7216214824677,-0.0032242424682531)         (4.72162148246771,-0.0032242424682531)


Ratio H^{(2)}_{\nu+1}(z) / H^{(2)}_{\nu}(z)

 nu =     0.333333333333333
                   0.1            (7.22747945383676,1.43149101421757)            (7.22747945383676,1.43149101421758)            (7.22747945383676,1.43149101421758)
                   0.2            (3.73074828606422,1.24740531678781)            (3.73074828606422,1.24740531678782)            (3.73074828606422,1.24740531678782)
                   0.3            (2.53899197608685,1.16953797554459)            (2.53899197608685,1.16953797554459)            (2.53899197608685,1.16953797554459)
                   0.4             (1.93261591172939,1.1259819743662)             (1.93261591172939,1.1259819743662)             (1.93261591172939,1.1259819743662)
                   0.5            (1.56349245467065,1.09822956177101)            (1.56349245467065,1.09822956177101)            (1.56349245467065,1.09822956177101)
                   0.6            (1.31438137872393,1.07912609937259)            (1.31438137872393,1.07912609937259)            (1.31438137872393,1.07912609937259)
                   0.7            (1.13456850179701,1.06527654511702)            (1.13456850179701,1.06527654511703)            (1.13456850179701,1.06527654511703)
                   0.8           (0.998478458343519,1.05485201384725)           (0.998478458343519,1.05485201384725)           (0.998478458343519,1.05485201384725)
                   0.9           (0.891788724037601,1.04677767346186)           (0.891788724037601,1.04677767346186)           (0.891788724037601,1.04677767346186)
                     1            (0.80584126177756,1.04038024361305)            (0.80584126177756,1.04038024361305)            (0.80584126177756,1.04038024361304)
                   1.1           (0.735087617594531,1.03521684497591)           (0.735087617594531,1.03521684497591)            (0.73508761759453,1.03521684497591)
                   1.2           (0.675804374475122,1.03098463996085)           (0.675804374475122,1.03098463996085)           (0.675804374475122,1.03098463996085)
                   1.3           (0.625397782161163,1.02746991335291)           (0.625397782161163,1.02746991335291)           (0.625397782161163,1.02746991335291)
                   1.4           (0.582004359725047,1.02451783742085)           (0.582004359725047,1.02451783742085)           (0.582004359725047,1.02451783742085)
                   1.5           (0.544250068614348,1.02201373118258)           (0.544250068614348,1.02201373118258)           (0.544250068614347,1.02201373118258)
                   1.6           (0.511099075333157,1.01987101916247)           (0.511099075333157,1.01987101916247)           (0.511099075333157,1.01987101916247)
                   1.7           (0.481755439857108,1.01802325480676)           (0.481755439857108,1.01802325480676)           (0.481755439857109,1.01802325480676)
                   1.8           (0.455597282318038,1.01641869575798)           (0.455597282318038,1.01641869575798)           (0.455597282318038,1.01641869575798)
                   1.9           (0.432131545361987,1.01501652922457)           (0.432131545361986,1.01501652922457)           (0.432131545361986,1.01501652922457)
                     2           (0.410962196400561,1.01378419217877)           (0.410962196400561,1.01378419217877)           (0.410962196400559,1.01378419217878)

 nu =                   0.5
                   0.1                                         (10,1)                                         (10,1)                                         (10,1)
                   0.2                                          (5,1)                                          (5,1)                                          (5,1)
                   0.3                           (3.33333333333333,1)                           (3.33333333333333,1)                           (3.33333333333333,1)
                   0.4                                        (2.5,1)                                        (2.5,1)                                        (2.5,1)
                   0.5                                          (2,1)                                          (2,1)                                          (2,1)
                   0.6                           (1.66666666666667,1)           (1.66666666666667,0.999999999999999)           (1.66666666666667,0.999999999999999)
                   0.7                           (1.42857142857143,1)           (1.42857142857143,0.999999999999999)           (1.42857142857143,0.999999999999999)
                   0.8                                       (1.25,1)                                       (1.25,1)                                       (1.25,1)
                   0.9                           (1.11111111111111,1)                           (1.11111111111111,1)                           (1.11111111111111,1)
                     1                                          (1,1)                                          (1,1)                                          (1,1)
                   1.1                          (0.909090909090909,1)                           (0.90909090909091,1)                           (0.90909090909091,1)
                   1.2                          (0.833333333333333,1)                          (0.833333333333333,1)                          (0.833333333333333,1)
                   1.3                          (0.769230769230769,1)          (0.769230769230769,0.999999999999999)                          (0.769230769230769,1)
                   1.4                          (0.714285714285714,1)                          (0.714285714285714,1)                          (0.714285714285714,1)
                   1.5                          (0.666666666666667,1)                          (0.666666666666667,1)                          (0.666666666666667,1)
                   1.6                                      (0.625,1)                                      (0.625,1)                                      (0.625,1)
                   1.7                          (0.588235294117647,1)                          (0.588235294117647,1)                          (0.588235294117647,1)
                   1.8                          (0.555555555555556,1)                          (0.555555555555555,1)                          (0.555555555555556,1)
                   1.9                          (0.526315789473684,1)                          (0.526315789473684,1)                          (0.526315789473685,1)
                     2                                        (0.5,1)                                        (0.5,1)                                        (0.5,1)

 nu =     0.666666666666667
                   0.1            (13.096070514807,0.605620272038015)            (13.096070514807,0.605620272038019)            (13.096070514807,0.605620272038019)
                   0.2             (6.4347970423182,0.72779194699733)            (6.4347970423182,0.727791946997329)            (6.4347970423182,0.727791946997329)
                   0.3            (4.2286850658409,0.796600002930169)             (4.2286850658409,0.79660000293017)             (4.2286850658409,0.79660000293017)
                   0.4            (3.13465089148499,0.84118624999868)           (3.13465089148499,0.841186249998681)           (3.13465089148499,0.841186249998681)
                   0.5           (2.48386742676502,0.872246678570873)           (2.48386742676502,0.872246678570871)           (2.48386742676501,0.872246678570871)
                   0.6           (2.05364958712876,0.894922470982622)           (2.05364958712876,0.894922470982621)           (2.05364958712876,0.894922470982621)
                   0.7           (1.74878027128695,0.912046822861902)           (1.74878027128695,0.912046822861901)           (1.74878027128695,0.912046822861901)
                   0.8           (1.52180070263721,0.925320404613623)           (1.52180070263721,0.925320404613623)           (1.52180070263721,0.925320404613623)
                   0.9            (1.34644346871371,0.93582697199044)            (1.34644346871371,0.93582697199044)            (1.34644346871371,0.93582697199044)
                     1            (1.2070131575325,0.944288827772069)            (1.2070131575325,0.944288827772069)            (1.2070131575325,0.944288827772069)
                   1.1           (1.09356528375646,0.951204655954357)           (1.09356528375646,0.951204655954356)           (1.09356528375646,0.951204655954356)
                   1.2          (0.999499792398221,0.956928777119494)          (0.999499792398221,0.956928777119496)          (0.999499792398221,0.956928777119496)
                   1.3          (0.920267912113886,0.961719043813779)           (0.920267912113886,0.96171904381378)           (0.920267912113886,0.96171904381378)
                   1.4          (0.852634954739335,0.965766971040123)          (0.852634954739335,0.965766971040123)          (0.852634954739335,0.965766971040123)
                   1.5           (0.79423914208383,0.969217333113927)          (0.794239142083831,0.969217333113928)          (0.794239142083831,0.969217333113928)
                   1.6          (0.743316637470055,0.972181273867025)          (0.743316637470055,0.972181273867025)          (0.743316637470055,0.972181273867026)
                   1.7           (0.698524141755251,0.97474529258634)          (0.698524141755251,0.974745292586341)          (0.698524141755251,0.974745292586341)
                   1.8          (0.658820978076108,0.976977534696051)          (0.658820978076108,0.976977534696051)           (0.658820978076108,0.97697753469605)
                   1.9          (0.623388658888532,0.978932278429743)          (0.623388658888532,0.978932278429745)          (0.623388658888532,0.978932278429745)
                     2          (0.591574755921779,0.980653188334595)          (0.591574755921778,0.980653188334595)          (0.591574755921778,0.980653188334595)

 nu =                     1
                   0.1           (19.7612834239277,0.152591439752742)           (19.7612834239277,0.152591439752744)           (19.7612834239277,0.152591439752744)
                   0.2           (9.66612325665598,0.287862315765756)           (9.66612325665598,0.287862315765758)           (9.66612325665598,0.287862315765758)
                   0.3           (6.28862898901136,0.401881331236931)           (6.28862898901136,0.401881331236931)           (6.28862898901136,0.401881331236931)
                   0.4           (4.60512686087709,0.495820347852529)           (4.60512686087709,0.495820347852531)           (4.60512686087709,0.495820347852531)
                   0.5           (3.60364730195772,0.572519100315616)           (3.60364730195772,0.572519100315616)           (3.60364730195772,0.572519100315616)
                   0.6           (2.94410531681367,0.635051016790434)           (2.94410531681367,0.635051016790434)           (2.94410531681367,0.635051016790434)
                   0.7           (2.47969984129878,0.686176144676722)           (2.47969984129878,0.686176144676721)           (2.47969984129878,0.686176144676722)
                   0.8           (2.13666938735936,0.728190959118734)           (2.13666938735936,0.728190959118734)           (2.13666938735936,0.728190959118734)
                   0.9           (1.87394911150786,0.762939189232523)           (1.87394911150786,0.762939189232522)           (1.87394911150786,0.762939189232522)
                     1           (1.66691682513132,0.791876712066186)           (1.66691682513132,0.791876712066185)           (1.66691682513132,0.791876712066185)
                   1.1           (1.49995298158654,0.816145728969484)           (1.49995298158654,0.816145728969484)           (1.49995298158654,0.816145728969484)
                   1.2           (1.36269818290689,0.836641665026437)           (1.36269818290689,0.836641665026437)           (1.36269818290689,0.836641665026437)
                   1.3           (1.24802870785692,0.854068276067064)           (1.24802870785692,0.854068276067064)           (1.24802870785692,0.854068276067064)
                   1.4           (1.15089624974772,0.868981156903095)           (1.15089624974772,0.868981156903096)           (1.15089624974772,0.868981156903096)
                   1.5           (1.06763086470319,0.881821384417287)           (1.06763086470319,0.881821384417287)           (1.06763086470319,0.881821384417287)
                   1.6          (0.995505441222579,0.892941284159629)          (0.995505441222579,0.892941284159629)          (0.995505441222579,0.892941284159629)
                   1.7          (0.932454367057034,0.902624100782788)          (0.932454367057033,0.902624100782788)          (0.932454367057033,0.902624100782788)
                   1.8          (0.876886523459494,0.911099022725485)          (0.876886523459494,0.911099022725485)          (0.876886523459494,0.911099022725485)
                   1.9          (0.827557840837251,0.918552690990994)          (0.827557840837251,0.918552690990993)          (0.827557840837251,0.918552690990993)
                     2          (0.783482516765627,0.925138052282936)          (0.783482516765626,0.925138052282936)          (0.783482516765626,0.925138052282936)

 nu =                     2
                   0.1         (39.9493990164061,0.00039072750355762)        (39.9493990164061,0.000390727503565993)        (39.9493990164062,0.000390727503565993)
                   0.2         (19.8966375785716,0.00307818814280547)         (19.8966375785716,0.00307818814280406)         (19.8966375785716,0.00307818814280406)
                   0.3          (13.1749629426237,0.0101208234033342)          (13.1749629426237,0.0101208234033366)          (13.1749629426237,0.0101208234033366)
                   0.4          (9.78533910601269,0.0231119016571135)          (9.78533910601269,0.0231119016571132)          (9.78533910601269,0.0231119016571132)
                   0.5          (7.72933504370168,0.0430011164474104)          (7.72933504370168,0.0430011164474109)           (7.72933504370168,0.043001116447411)
                   0.6          (6.34210593288925,0.0700085770772191)          (6.34210593288924,0.0700085770772198)          (6.34210593288924,0.0700085770772198)
                   0.7           (5.33969449645738,0.103655915687189)           (5.33969449645738,0.103655915687189)           (5.33969449645738,0.103655915687189)
                   0.8           (4.58068494791935,0.142905323469296)           (4.58068494791935,0.142905323469295)           (4.58068494791935,0.142905323469295)
                   0.9           (3.98668716641877,0.186366302274443)           (3.98668716641877,0.186366302274443)           (3.98668716641877,0.186366302274443)
                     1           (3.51054807992902,0.232516446733781)            (3.51054807992902,0.23251644673378)            (3.51054807992902,0.23251644673378)
                   1.1           (3.12196814180205,0.279889897244329)           (3.12196814180205,0.279889897244329)           (3.12196814180205,0.279889897244329)
                   1.2           (2.80038724164815,0.327207382463571)           (2.80038724164815,0.327207382463571)           (2.80038724164815,0.327207382463571)
                   1.3            (2.5312194513383,0.373443456719083)            (2.5312194513383,0.373443456719084)            (2.5312194513383,0.373443456719084)
                   1.4           (2.30374498895763,0.417841590698307)           (2.30374498895763,0.417841590698308)           (2.30374498895763,0.417841590698308)
                   1.5            (2.1098678652409,0.459894057157722)            (2.1098678652409,0.459894057157721)            (2.1098678652409,0.459894057157721)
                   1.6           (1.94334643544978,0.499303095873665)           (1.94334643544978,0.499303095873664)           (1.94334643544978,0.499303095873664)
                   1.7           (1.79929340053987,0.535935959501263)           (1.79929340053987,0.535935959501263)           (1.79929340053987,0.535935959501263)
                   1.8           (1.67383616730397,0.569781819363752)           (1.67383616730397,0.569781819363753)           (1.67383616730397,0.569781819363753)
                   1.9           (1.56387711890209,0.600914617011585)           (1.56387711890209,0.600914617011585)           (1.56387711890209,0.600914617011585)
                     2           (1.46691906791488,0.629463254973852)           (1.46691906791488,0.629463254973853)           (1.46691906791488,0.629463254973852)

 nu =                     5
                   0.1        (99.9874973942034,1.18793863634892e-14)        (99.9874973942033,1.06393354878703e-14)        (99.9874973942033,1.06393354878703e-14)
                   0.2        (49.9749791142715,5.42410560910866e-12)         (49.9749791142715,5.4269398812931e-12)         (49.9749791142715,5.4269398812931e-12)
                   0.3        (33.2957626198828,2.07328043622113e-10)        (33.2957626198828,2.07328167937932e-10)        (33.2957626198828,2.07328167937932e-10)
                   0.4        (24.9498316249651,2.73713818277344e-09)        (24.9498316249651,2.73713920859162e-09)        (24.9498316249652,2.73713920859162e-09)
                   0.5        (19.9371691896977,2.01641552344256e-08)        (19.9371691896977,2.01641557227812e-08)        (19.9371691896977,2.01641557227812e-08)
                   0.6        (16.5910907679918,1.02612672248092e-07)        (16.5910907679918,1.02612671805849e-07)        (16.5910907679918,1.02612671805849e-07)
                   0.7        (14.1972914817343,4.04203937987013e-07)        (14.1972914817343,4.04203936972245e-07)        (14.1972914817343,4.04203936972245e-07)
                   0.8        (12.3986076128836,1.31912351308827e-06)        (12.3986076128836,1.31912351172852e-06)        (12.3986076128836,1.31912351172852e-06)
                   0.9        (10.9966034255537,3.72634349687928e-06)        (10.9966034255537,3.72634349810619e-06)        (10.9966034255537,3.72634349810619e-06)
                     1         (9.8722055556485,9.38811919071192e-06)         (9.8722055556485,9.38811919037153e-06)         (9.8722055556485,9.38811919037153e-06)
                   1.1        (8.94962742566018,2.15490683396213e-05)        (8.94962742566018,2.15490683397928e-05)        (8.94962742566017,2.15490683397928e-05)
                   1.2        (8.17833121328859,4.57783274518953e-05)        (8.17833121328859,4.57783274520089e-05)        (8.17833121328859,4.57783274520089e-05)
