
    0    2      (0.454649,0.208073)      (0.454649,0.208073) 2.37144e-16
    0    3       (0.04704,0.329997)       (0.04704,0.329997) 1.00074e-16
    0    4     (-0.189201,0.163411)     (-0.189201,0.163411) 6.20634e-17
    0    5   (-0.191785,-0.0567324)   (-0.191785,-0.0567324) 5.59432e-17
    1   -5     (0.0950894,0.180438)     (0.0950894,0.180438) 3.92523e-17
    1   -4     (-0.116111,0.230053)     (-0.116111,0.230053) 6.20634e-17
    1   -3    (-0.345677,0.0629592)    (-0.345677,0.0629592) 2.69458e-16
    1   -2    (-0.435398,-0.350612)    (-0.435398,-0.350612) 2.28878e-16
    1   -1     (-0.301169,-1.38177)     (-0.301169,-1.38177) 4.57757e-16
    1    1      (0.301169,-1.38177)      (0.301169,-1.38177) 4.44089e-16
    1    2     (0.435398,-0.350612)     (0.435398,-0.350612) 1.75542e-16
    1    3     (0.345677,0.0629592)     (0.345677,0.0629592) 2.02064e-16
    1    4      (0.116111,0.230053)      (0.116111,0.230053) 6.93889e-17
    1    5    (-0.0950894,0.180438)    (-0.0950894,0.180438) 5.00371e-17
    2   -5     (0.134731,-0.164995)     (0.134731,-0.164995) 1.38778e-16
    2   -4   (0.276284,-0.00912911)   (0.276284,-0.00912911) 5.81585e-17
    2   -3      (0.298637,0.267038)      (0.298637,0.267038) 1.24127e-16
    2   -2      (0.198448,0.733991)      (0.198448,0.733991) 2.28878e-16
    2   -1      (0.0620351,3.60502)      (0.0620351,3.60502) 2.23222e-15
    2    1     (0.0620351,-3.60502)     (0.0620351,-3.60502) 2.22046e-15
    2    2     (0.198448,-0.733991)     (0.198448,-0.733991) 2.22045e-16
    2    3     (0.298637,-0.267038)     (0.298637,-0.267038) 1.24127e-16
    2    4    (0.276284,0.00912911)    (0.276284,0.00912911) 6.45588e-17
    2    5      (0.134731,0.164995)      (0.134731,0.164995) 1.17757e-16
    5   -5    (-0.106811,-0.320465)    (-0.106811,-0.320465) 6.20634e-17
    5   -4   (-0.0517655,-0.662801)   (-0.0517655,-0.662801) 1.12957e-16
    5   -3    (-0.0163975,-2.24702)    (-0.0163975,-2.24702) 1.42247e-16
    5   -2   (-0.00263517,-18.5914)   (-0.00263517,-18.5914) 1.12844e-15
    5   -1   (-9.25612e-05,-999.44)   (-9.25612e-05,-999.44) 3.46423e-13
    5    1    (9.25612e-05,-999.44)    (9.25612e-05,-999.44) 3.41061e-13
    5    2    (0.00263517,-18.5914)    (0.00263517,-18.5914) 8.67362e-19
    5    3     (0.0163975,-2.24702)     (0.0163975,-2.24702) 3.46945e-18
    5    4    (0.0517655,-0.662801)    (0.0517655,-0.662801) 1.12957e-16
    5    5     (0.106811,-0.320465)     (0.106811,-0.320465) 5.72196e-17
