               (0.986120727921219,0.16602984660634)           (0.0151633681962179,-0.0115830551946408)              (0.986120727921206,0.166029846606349)       (1.32116539930394e-14,-8.99280649946377e-15)    1.59818137258758e-14
            (-0.356628371782423,-0.934246329636792)         (-0.0221560515756907,1.03960332880609e-05)            (-0.356628371782419,-0.934246329636793)       (-4.82947015711943e-15,1.22124532708767e-15)     4.9814879451265e-15
            (-0.408527043504579,-0.912746215946912)         (-0.0445449849670686,-0.00855226433169395)            (-0.408527043504579,-0.912746215946913)       (-7.21644966006352e-16,9.99200722162641e-16)    1.23254758128547e-15
             (0.486093235949899,-0.873906954980767)          (-0.0382500856691508,-0.0282611037628943)             (0.486093235949905,-0.873906954980766)      (-6.77236045021345e-15,-1.33226762955019e-15)     6.9021593073735e-15
              (0.91982495751193,-0.392329004202055)           (-0.0120187424449334,0.0200014767305427)             (0.919824957511939,-0.392329004202053)      (-9.43689570931383e-15,-2.60902410786912e-15)     9.7909145346034e-15
             (-0.621092336896992,0.783737398015326)          (0.00100501121109673,-0.0357023793737411)             (-0.621092336896976,0.783737398015322)       (-1.53210777398272e-14,4.55191440096314e-15)    1.59829705569247e-14
              (0.621264533023074,0.783600906078867)        (-0.000900471636799286,0.00147184906256462)               (0.62126453302309,0.783600906078876)      (-1.56541446472147e-14,-9.54791801177635e-15)    1.83361659840743e-14
              (0.914968801951992,0.403524585935647)          (0.000254354730472965,0.0145252580979741)              (0.914968801951985,0.403524585935638)        (7.66053886991358e-15,9.93649607039515e-15)    1.25466254401108e-14
            (0.999817612248787,-0.0190982260206105)           (-0.023003200606243,0.00397820226855224)            (0.999817612248785,-0.0190982260206002)       (1.77635683940025e-15,-1.03771158332933e-14)    1.05280566411123e-14
            (-0.999769846512223,0.0214535312926957)         (0.0246345640855384,-0.000582413066840547)            (-0.999769846512218,0.0214535312926881)       (-4.44089209850063e-15,7.59808882477842e-15)    8.80070885893562e-15
             (0.196476452062971,-0.980508543453216)          (0.00931286090630325,-0.0260874427658552)             (0.196476452062993,-0.980508543453208)      (-2.19269047363468e-14,-8.32667268468867e-15)     2.3454693119177e-14
             (-0.402450789499486,-0.91544162131249)           (0.0508439236981775,-0.0405654507370282)            (-0.402450789499475,-0.915441621312496)       (-1.08801856413265e-14,5.55111512312578e-15)    1.22144716913964e-14
             (-0.892436965176734,0.451172099299304)            (0.0178768643027182,0.0422812988931074)               (-0.89243696517674,0.45117209929928)        (6.43929354282591e-15,2.42583730880597e-14)    2.50984693997498e-14
            (-0.0681481241523913,0.997675214272917)         (-0.00962434227464527,-0.0103351146683138)             (-0.0681481241523804,0.99767521427291)       (-1.09495745803656e-14,6.66133814775094e-15)    1.28166535963827e-14
             (-0.95264308663327,-0.304090692869473)           (-0.0085927827015906,0.0124072828651202)             (-0.95264308663327,-0.304090692869462)      (-2.22044604925031e-16,-1.16018306073329e-14)    1.16039552415468e-14
             (0.473952193903529,-0.880550576567883)           (-0.0237984980434917,-0.010582576306682)             (0.473952193903504,-0.880550576567893)        (2.48689957516035e-14,9.88098491916389e-15)    2.67600600273246e-14
             (-0.875212262428599,0.483739078114032)          (-0.0258278525361578,-0.0299175148050616)             (-0.875212262428586,0.483739078114038)       (-1.32116539930394e-14,-5.6621374255883e-15)     1.4373851309167e-14
             (-0.991973597230108,0.126445175464943)         (-0.0311649662090551,-0.00724596189257701)             (-0.991973597230089,0.126445175464946)      (-1.86517468137026e-14,-3.21964677141295e-15)     1.8927593205031e-14
             (-0.66093910760919,-0.750439535227701)         (-0.00869831466424828,-0.0106862466459879)             (-0.66093910760918,-0.750439535227704)       (-9.76996261670138e-15,3.77475828372553e-15)    1.04738230666885e-14
              (-0.33351488380229,0.942744834131879)           (0.0101531171895228,-0.0454112899855617)             (-0.333514883802292,0.942744834131859)        (2.16493489801906e-15,2.04281036531029e-14)    2.05425013563241e-14
             (-0.650366947430439,0.759620190417561)         (-0.00507505006946312,0.00797205394613975)             (-0.650366947430448,0.759620190417566)       (8.32667268468867e-15,-4.88498130835069e-15)    9.65383449106499e-15
             (0.159230640072561,-0.987241410832266)          (0.00527936578754649,0.00883937848648219)              (0.159230640072571,-0.98724141083226)      (-1.03528297046296e-14,-5.77315972805081e-15)    1.18537106485121e-14
             (-0.279389344399405,0.960177897181595)         (-0.0181081038684891,-0.00212879236744141)             (-0.279389344399422,0.960177897181581)         (1.69864122767649e-14,1.3988810110277e-14)    2.20051132770912e-14
            (-0.361389020272215,-0.932415130736674)         (-0.0282000359717861,-0.00303011081663389)            (-0.361389020272211,-0.932415130736666)      (-3.71924713249427e-15,-7.66053886991358e-15)    8.51567114266537e-15
             (0.847069563946233,-0.531482035289941)            (0.0229073167268235,-0.003611037265764)             (0.847069563946216,-0.531482035289941)        (1.72084568816899e-14,-7.7715611723761e-16)    1.72259966294999e-14
             (-0.286844330114492,0.957977207600039)          (-0.0300835907435554,0.00862501373493669)              (-0.286844330114461,0.95797720760002)       (-3.07531777821168e-14,1.93178806284777e-14)    3.63171922878765e-14
             (0.411705544261253,-0.911316928858751)        (-0.00566955620534474,-0.00284425338361523)             (0.411705544261258,-0.911316928858761)       (-4.66293670342566e-15,1.08801856413265e-14)    1.18372893134316e-14
              (0.685474686567855,0.728096459320261)           (0.00494895627932862,0.0197769664444986)              (0.685474686567873,0.728096459320253)         (-1.765254609154e-14,8.21565038222616e-15)    1.94707291778433e-14
              (0.989602431656803,-0.14382985524203)           (-0.0200998136464551,0.0158413527852818)             (0.989602431656799,-0.143829855242056)        (3.33066907387547e-15,2.52853293858379e-14)    2.55037495013967e-14
               (0.88285335832232,-0.46964874927865)          (-0.0525771975827226,-0.0147112341491147)             (0.882853358322309,-0.469648749278637)       (1.17683640610267e-14,-1.28785870856518e-14)    1.74456985528119e-14
               (-0.807219824132742,0.5902509259011)            (0.0190974316067962,0.0296179363500961)             (-0.807219824132734,0.590250925901113)        (-7.105427357601e-15,-1.26565424807268e-14)    1.45146534750433e-14
            (-0.0536220715048592,0.998561301797505)           (0.0206501545776797,-0.0054192054169958)            (-0.0536220715048645,0.998561301797517)        (5.2804982608734e-15,-1.23234755733392e-14)    1.34071515278144e-14
             (-0.323961899227242,0.946070128399094)          (0.0180881382560945,-0.00176526539162292)             (-0.323961899227236,0.946070128399095)      (-5.55111512312578e-15,-1.22124532708767e-15)    5.68386481710546e-15
            (-0.785721341403263,-0.618580612097935)           (0.0142646107830896,0.00956019534541821)            (-0.785721341403274,-0.618580612097924)       (1.02140518265514e-14,-1.14352971536391e-14)    1.53327386890766e-14
             (0.956462285321638,-0.291855952067643)            (-0.011455678932467,0.0291610685501994)             (0.956462285321634,-0.291855952067629)       (3.66373598126302e-15,-1.33781874467331e-14)    1.38707916392803e-14
             (-0.832343603673861,0.554259979994235)           (-0.0166601723639623,0.0206916526380943)             (-0.832343603673866,0.554259979994231)         (4.9960036108132e-15,4.44089209850063e-15)    6.68442777728833e-15
              (0.32894772686178,-0.944348131248465)           (0.0140679170296055,-0.0264290108377824)             (0.328947726861776,-0.944348131248452)       (4.49640324973188e-15,-1.23234755733392e-14)    1.31181436335668e-14
             (-0.212265389441185,0.977212057050762)          (0.0433781667328666,-0.00791461580836812)             (-0.212265389441194,0.977212057050752)        (9.27036225562006e-15,9.65894031423886e-15)    1.33878580939766e-14
             (0.429335326960705,-0.903145158334774)           (0.0138696229437915,-0.0264715172308647)             (0.429335326960704,-0.903145158334753)        (1.11022302462516e-16,-2.1094237467878e-14)    2.10945296298086e-14
             (0.133412409278042,-0.991060608162098)           (0.0420528216197053,0.00909501041555695)             (0.133412409278046,-0.991060608162098)      (-3.80251385934116e-15,-4.44089209850063e-16)     3.8283582482295e-15
             (-0.450612018352705,0.892719893872709)           (0.00179476000721735,0.0154348452350607)             (-0.450612018352678,0.892719893872708)        (-2.71449529520851e-14,7.7715611723761e-16)    2.71560756075224e-14
            (-0.121105344619069,-0.992639660453226)           (0.0154618331692411,-0.0287491169757679)            (-0.121105344619064,-0.992639660453218)      (-4.46864767411626e-15,-8.43769498715119e-15)    9.54795835409754e-15
              (-0.126696636657885,0.99194151151143)          (-0.0243147431300349,-0.0177226038534002)             (-0.126696636657855,0.991941511511416)       (-2.97539770599542e-14,1.35447209004269e-14)    3.26918738397594e-14
              (0.84639069260591,-0.532562480343939)           (-0.0526630421970257,0.0224839971769832)             (0.846390692605906,-0.532562480343982)        (3.66373598126302e-15,4.34097202628436e-14)     4.3564053698419e-14
               (0.8256664932419,-0.564158525538367)           (-0.0125055315214925,0.0458190387029212)              (0.825666493241885,-0.56415852553837)         (1.48769885299771e-14,3.5527136788005e-15)    1.52953117720629e-14
             (0.653494171887717,-0.756931547307144)           (0.0274125308171563,-0.0295254438997229)             (0.653494171887706,-0.756931547307153)        (1.13242748511766e-14,9.10382880192628e-15)    1.45299311684458e-14
             (-0.906151621848472,0.422952997650312)            (0.0123610606556442,0.0376273216101868)             (-0.906151621848468,0.422952997650314)       (-4.10782519111308e-15,-2.1094237467878e-15)    4.61778045648074e-15
              (0.41348200754475,-0.910512289558336)          (0.00978278407441796,-0.0105213398914843)             (0.413482007544753,-0.910512289558337)       (-3.05311331771918e-15,6.66133814775094e-16)    3.12493762978096e-15
             (-0.176756952039466,-0.98425453004074)         (-0.00258974342053732,-0.0143674409299635)              (-0.17675695203946,-0.98425453004073)      (-5.38458166943201e-15,-1.02140518265514e-14)    1.15464528955979e-14
             (0.997200514872417,0.0747738800530365)           (-0.0277770185009079,0.0533488383483611)             (0.997200514872413,0.0747738800530363)        (3.99680288865056e-15,2.22044604925031e-16)    4.00296604248672e-15
            (-0.660732117427244,-0.750621788252986)            (0.0241550774159707,0.0345678719186878)            (-0.660732117427226,-0.750621788252993)        (-1.7874590696465e-14,7.54951656745106e-15)    1.94035098105567e-14
             (0.889547055689934,-0.456843557154273)         (-0.00479810142544416,0.00478355188276148)             (0.889547055689918,-0.456843557154266)       (1.59872115546023e-14,-7.16093850883226e-15)    1.75177045761962e-14
            (-0.0970941688060767,0.995275199321201)            (0.011562896459912,0.00743207996076464)            (-0.0970941688060729,0.995275199321205)       (-3.83026943495679e-15,-3.5527136788005e-15)    5.22424524959351e-15
            (-0.590857482171822,-0.806775951402603)          (-0.0261411545965744,-0.0197377271546119)             (-0.590857482171801,-0.80677595140262)        (-2.1094237467878e-14,1.70974345792274e-14)    2.71530684001309e-14
             (-0.825002918568597,0.565128467123447)         (-0.000121240769519979,0.0121478387159596)             (-0.825002918568595,0.565128467123445)        (-1.77635683940025e-15,1.4432899320127e-15)    2.28878339926112e-15
             (0.840365448863457,-0.542020213974092)           (0.0283807711721291,-0.0311655877003497)             (0.840365448863458,-0.542020213974063)      (-4.44089209850063e-16,-2.89768209427166e-14)    2.89802237253711e-14
            (-0.880413911681273,-0.474206014426304)          (-0.00285471396894899,0.0273814815002092)             (-0.88041391168126,-0.474206014426277)      (-1.24344978758018e-14,-2.76445533131664e-14)     3.0312341798479e-14
              (0.983593645112884,0.180398285173529)          (0.00151173366334683,0.00968281127930407)              (0.983593645112883,0.180398285173494)        (4.44089209850063e-16,3.53883589099269e-14)    3.53911452423358e-14
             (0.471019698077874,-0.882122692159446)          (0.0194316888195337,-0.00420733334781273)             (0.471019698077849,-0.882122692159458)        (2.52020626589911e-14,1.23234755733392e-14)     2.8053734376628e-14
            (0.0196741380173362,-0.999806445414949)        (-0.00868339888376137,-0.00812887114069142)            (0.0196741380173294,-0.999806445414915)       (6.76542155630955e-15,-3.33066907387547e-14)    3.39868588840102e-14
             (-0.967789762316474,0.251759758411513)         (-0.00185705332464063,0.00127811189076116)             (-0.967789762316467,0.251759758411526)      (-6.43929354282591e-15,-1.31561428418081e-14)    1.46474774553415e-14
             (-0.908234352466614,0.418461899101401)            (0.0237036236214084,0.0245375454965802)               (-0.9082343524666,0.418461899101407)      (-1.34336985979644e-14,-6.88338275267597e-15)    1.50945425946197e-14
             (-0.854509073933026,0.519436466342248)         (-0.0171412424275901,-0.00587302233947172)             (-0.854509073933003,0.519436466342235)       (-2.38697950294409e-14,1.27675647831893e-14)    2.70698693244067e-14
              (0.971356460184823,0.237627076018726)         (0.000524918618547306,-0.0188588186070451)               (0.97135646018483,0.237627076018713)       (-6.43929354282591e-15,1.32116539930394e-14)    1.46973569924144e-14
              (0.951105411228663,0.308866470714378)         (0.00766095984905677,-0.00950676119357633)              (0.951105411228652,0.308866470714364)        (1.14352971536391e-14,1.40443212615082e-14)    1.81110182123612e-14
              (0.682769107135782,0.730634208301943)          (-0.0102271366358866,0.00980581482078217)              (0.682769107135776,0.730634208301946)       (6.21724893790088e-15,-2.88657986402541e-15)    6.85467195912587e-15
             (0.990362752248704,-0.138497721852644)           (-0.024591814679238,0.00998756811911262)             (0.990362752248699,-0.138497721852649)        (4.55191440096314e-15,5.60662627435704e-15)    7.22178529824907e-15
             (-0.657051198613897,0.753845954025119)        (-0.00786225249896003,-0.00333649552536498)             (-0.657051198613892,0.753845954025115)       (-4.88498130835069e-15,3.66373598126302e-15)    6.10622663543836e-15
             (0.499643316921641,-0.866231236942851)         (-0.0248565282540091,-0.00651256769537963)             (0.499643316921661,-0.866231236942831)      (-2.04281036531029e-14,-1.92068583260152e-14)     2.8039451236027e-14
             (0.187611890942353,-0.982243237888169)          (-0.0510506294067386,-0.0157073356390849)             (0.187611890942371,-0.982243237888161)       (-1.8623991238087e-14,-8.10462807976364e-15)     2.0311032616478e-14
             (-0.177435134397626,0.984132497726448)           (0.0117702698601473,-0.0195454861350998)             (-0.177435134397636,0.984132497726417)        (9.32587340685131e-15,3.09752223870419e-14)    3.23486679281747e-14
             (0.991078824280973,-0.133277020006617)           (0.0274441304711259,-0.0253447807388595)             (0.991078824280953,-0.133277020006586)       (1.98729921407903e-14,-3.16691117774326e-14)    3.73880790814323e-14
             (0.778647051703738,-0.627462165292121)          (-0.00162693560365212,0.0164748511377954)             (0.778647051703709,-0.627462165292118)        (2.91988655476416e-14,-2.1094237467878e-15)    2.92749623024995e-14
              (0.983080130303378,0.183176028460857)           (-0.0115605707362794,0.0218281173241603)              (0.983080130303358,0.183176028460842)        (2.05391259555654e-14,1.45439216225896e-14)    2.51670687840799e-14
             (0.726603513697334,-0.687057009194061)          (-0.0193324075153764,-0.0289592076255101)             (0.726603513697297,-0.687057009194049)       (3.75255382323303e-14,-1.21014309684142e-14)    3.94285512174792e-14
            (-0.757132569963333,-0.653261258227303)         (0.00162255183162504,-0.00175586456425416)            (-0.757132569963334,-0.653261258227276)       (5.55111512312578e-16,-2.64233079860787e-14)    2.64291383461185e-14
             (-0.885342095880565,0.464940182455559)          (0.0468769975105532,-0.00462471229553636)             (-0.885342095880554,0.464940182455569)      (-1.11022302462516e-14,-9.93649607039515e-15)    1.48994453117477e-14
              (-0.351763642152486,0.93608885265215)          (-0.0212637008340735,0.00482382467518088)             (-0.351763642152472,0.936088852652155)       (-1.34892097491957e-14,-5.6621374255883e-15)    1.46293738719073e-14
               (0.10848060771597,0.994098565409675)           (0.0227430726546464,0.00138040521763337)              (0.108480607715967,0.994098565409672)        (3.46944695195361e-15,3.21964677141295e-15)    4.73320055407439e-15
             (0.999938995404825,0.0110456085749028)           (0.00585575465720263,0.0238773181218431)             (0.999938995404825,0.0110456085749134)       (-7.7715611723761e-16,-1.06390590781658e-14)    1.06674059498671e-14
             (-0.959713113067288,0.280981744258759)         (0.00893618323340602,-0.00868561108512871)             (-0.959713113067284,0.280981744258751)       (-3.88578058618805e-15,7.71605002114484e-15)    8.63925452182103e-15
             (0.511459201774478,-0.859307561307483)          (0.00893608717209886,-0.0127339421412742)              (0.511459201774463,-0.85930756130748)        (1.46549439250521e-14,-3.5527136788005e-15)    1.50794282361752e-14
             (-0.642849490146451,0.765992514988526)           (-0.0121357382295153,0.0118914567676086)              (-0.64284949014646,0.765992514988534)        (9.2148511043888e-15,-7.54951656745106e-15)    1.19125430231447e-14
            (-0.466042110116182,-0.884762539667258)          (0.00555534995922267,-0.0277997399814982)            (-0.466042110116182,-0.884762539667256)       (1.11022302462516e-16,-1.55431223447522e-15)    1.55827227206398e-15
            (-0.549464371873963,-0.835517147664338)         (-0.0019361699735053,-0.00499090955807257)             (-0.549464371873956,-0.83551714766434)          (-7.105427357601e-15,1.4432899320127e-15)    7.25052989525552e-15
               (0.51726425442286,0.855825736406871)           (0.0114675673823601,-0.0111314719195098)              (0.517264254422852,0.855825736406869)        (7.54951656745106e-15,2.22044604925031e-15)    7.86928084769183e-15
            (-0.0574197918587797,0.998350122703901)            (0.0382943458919362,0.0429078244748992)             (-0.057419791858787,0.998350122703891)        (7.25808302348696e-15,9.99200722162641e-15)    1.23498978737828e-14
             (-0.896901266815422,0.442230841964795)           (0.0116355112814098,-0.0141941796302085)              (-0.896901266815415,0.44223084196479)       (-6.88338275267597e-15,5.10702591327572e-15)    8.57103679835215e-15
             (0.172835654683268,-0.984950677176378)            (0.0185128644367224,0.0151627269657402)              (0.172835654683266,-0.98495067717637)       (1.94289029309402e-15,-7.88258347483861e-15)    8.11849400620569e-15
             (0.790501955616726,-0.612459515532358)            (0.0134488703524785,0.0275359088519937)             (0.790501955616718,-0.612459515532351)       (8.54871728961371e-15,-7.43849426498855e-15)    1.13318914673592e-14
            (-0.970989997338381,-0.239120105948478)          (0.00803704904992095,-0.0135657482870767)            (-0.970989997338394,-0.239120105948479)        (1.29896093881143e-14,8.32667268468867e-16)    1.30162700815467e-14
            (-0.909923438291101,-0.414776248655225)           (0.0379940256353076,0.00708066305619093)            (-0.909923438291102,-0.414776248655219)        (7.7715611723761e-16,-6.16173778666962e-15)    6.21055425724887e-15
            (-0.910806580011292,-0.412833348711238)          (-0.0010677297954836,0.00750369441136481)            (-0.910806580011278,-0.412833348711228)      (-1.38777878078145e-14,-1.02140518265514e-14)     1.7231362370811e-14
            (-0.919463415215029,-0.393175569028794)           (0.0136468151011981,-0.0588914846643965)            (-0.919463415215015,-0.393175569028799)        (-1.32116539930394e-14,4.6074255521944e-15)    1.39920038397224e-14
              (0.989906053234589,0.141725106348587)          (-0.0190499523992037,0.00452004113734029)              (0.989906053234592,0.141725106348584)       (-2.88657986402541e-15,2.88657986402541e-15)    4.08224039257781e-15
             (0.977892035757035,-0.209110416772961)           (0.00739224700124191,0.0140720584093333)             (0.977892035757039,-0.209110416772964)       (-3.88578058618805e-15,3.71924713249427e-15)     5.3788558259692e-15
            (-0.640072322199822,-0.768314663633155)            (0.0331609777418515,0.0255872749343743)            (-0.640072322199808,-0.768314663633142)       (-1.3988810110277e-14,-1.31006316905768e-14)    1.91654209187676e-14
             (0.286749569247241,-0.958005576464209)            (0.0263139824476468,0.0465149342437358)             (0.286749569247246,-0.958005576464193)      (-5.49560397189452e-15,-1.60982338570648e-14)    1.70104319854802e-14
              (-0.606735978364915,0.79490342341543)          (-0.0393491649040365,0.00260336254426482)             (-0.606735978364912,0.794903423415427)       (-3.21964677141295e-15,2.88657986402541e-15)    4.32417259647054e-15
