
    171                                            (171,0)                (500.000000000045,2895.42089511256)               (-499.357375265625,-2897.1952470589)        2939.91463954532
    172                                            (172,0)                (500.000000000045,2878.25337943755)              (-501.882225873183,-2878.10182576647)        2921.53314000162
    173                                            (173,0)                (500.000000000044,2861.28238240718)              (-499.082170901025,-2859.63379937168)         2902.8586737594
    174                                            (174,0)                (500.000000000044,2844.50451550079)              (-498.882989259385,-2846.02440979869)        2889.41848442595
    175                                            (175,0)                (500.000000000043,2827.91646764808)              (-501.847798611117,-2828.30202287185)        2872.48038210043
    176                                            (176,0)                (500.000000000043,2811.51500302871)              (-499.585017149094,-2809.67462969894)        2853.74433229989
    177                                            (177,0)                 (500.000000000043,2795.2969589467)              (-498.499720677473,-2796.43907736167)         2840.5234526247
    178                                            (178,0)                (500.000000000043,2779.25924377629)              (-501.663360695513,-2780.15026051222)        2825.04895506086
    179                                            (179,0)                (500.000000000043,2763.39883497679)              (-500.121394584173,-2761.51625762287)        2806.43785793241
    180                                            (180,0)                (500.000000000043,2747.71277717352)              (-498.238578867106,-2748.38448190259)        2793.18079290161
    181                                            (181,0)                (500.000000000043,2732.19818030241)              (-501.343930914299,-2733.52206047517)        2779.11651288121
    182                                            (182,0)                (500.000000000043,2716.85221781575)              (-500.647818125636,-2715.08037876697)        2760.85307485917
    183                                            (183,0)                (500.000000000043,2701.67212494678)              (-498.120685147922,-2701.81893363824)        2747.35322940795
    184                                            (184,0)                (500.000000000042,2686.65519703081)              (-500.915435860034,-2688.30427775493)        2734.57421981527
    185                                            (185,0)                (500.000000000041,2671.79878788091)              (-501.121622097303,-2670.28161901681)        2716.89653925071
    186                                            (186,0)                (500.000000000042,2657.10030821588)              (-498.155573335701,-2656.71028864529)        2703.01101237845
    187                                            (187,0)                (500.000000000041,2642.55722413871)              (-500.412615164081,-2644.39748969897)        2691.32882958244
    188                                            (188,0)                (500.000000000041,2628.16705566361)              (-501.504401188227,-2627.02784201636)        2674.46853545528
    189                                            (189,0)                (500.000000000041,2613.92737528979)              (-498.340423184434,-2613.03210720508)        2660.12781096403
    190                                            (190,0)                (500.000000000041,2599.83580662023)              (-499.876218254725,-2601.71772476433)        2649.30393743895
    191                                            (191,0)                (500.000000000041,2585.89002302395)              (-501.765107840778,-2585.22143258883)        2633.46503279674
    192                                            (192,0)                 (500.00000000004,2572.08774633999)              (-498.660287969102,-2570.75977364426)        2618.67674534008
    193                                            (193,0)                 (500.00000000004,2558.42674562168)              (-499.349717832967,-2560.19735605456)        2608.44027009411
    194                                            (194,0)                 (500.00000000004,2544.90483591982)              (-501.882557518211,-2544.76141784137)        2593.78040228448
    195                                            (195,0)                (500.000000000039,2531.51987710323)              (-499.089297804813,-2529.86685526388)        2578.62685019489
    196                                            (196,0)                (500.000000000039,2518.26977271545)              (-498.875803901515,-2519.78505523876)        2568.69495898657
    197                                            (197,0)                (500.000000000039,2505.15246886624)              (-501.847140766935,-2505.54622402966)        2555.31063345443
    198                                            (198,0)                (500.000000000039,2492.16595315665)              (-499.592742167527,-2490.32196200598)        2539.94023206763
    199                                            (199,0)                (500.000000000038,2479.30825363656)              (-498.492939736075,-2480.44478081562)        2530.03982609804
    200                                            (200,0)                (500.000000000039,2466.57743779345)              (-501.661604506374,-2467.47681934704)        2517.95675488101
    201                                            (201,0)                (500.000000000039,2453.97161157133)              (-500.129864674827,-2452.08633130579)        2502.57013042918
    202                                            (202,0)                 (500.000000000039,2441.4889184189)              (-498.232256260663,-2442.15385477916)        2492.45879235572
    203                                            (203,0)                (500.000000000039,2429.12753836575)              (-501.340839484918,-2430.45996452419)        2481.62815032598
    204                                            (204,0)                (500.000000000038,2416.88568712577)              (-500.657146112329,-2415.11230713266)        2466.46002076194
    205                                            (205,0)                (500.000000000038,2404.76161522683)              (-498.115034275789,-2404.90025722593)         2455.9445911048
    206                                            (206,0)                (500.000000000038,2392.75360716575)              (-500.910690394999,-2394.41128677337)        2446.24547623081
    207                                            (207,0)                (500.000000000038,2380.85998058779)              (-501.131812501162,-2379.34281299206)        2431.54381314376
    208                                            (208,0)                (500.000000000038,2369.07908548984)              (-498.150977041991,-2368.67933333711)        2420.49502790364
    209                                            (209,0)                (500.000000000038,2357.40930344645)              (-500.405883403871,-2359.25790872789)        2411.74292329019
    210                                            (210,0)                (500.000000000038,2345.84904685794)              (-501.515286820555,-2344.71184119147)        2397.74710950471
    211                                            (211,0)                (500.000000000037,2334.39675821999)              (-498.337412578275,-2333.49015633015)        2386.10906843441
    212                                            (212,0)                (500.000000000037,2323.05090941381)              (-499.867236591877,-2324.94040136534)        2378.06962137757
    213                                            (213,0)                (500.000000000037,2311.81000101634)              (-501.776307282942,-2311.14590116541)        2364.98939511875
    214                                            (214,0)                (500.000000000037,2300.67256162978)              (-498.659490720952,-2299.33181950702)        2352.78305499753
    215                                            (215,0)                (500.000000000037,2289.63714722987)              (-499.338376356885,-2291.41388552277)        2345.19005815505
    216                                            (216,0)                 (500.000000000037,2278.7023405322)              (-501.893461477259,-2278.56629446782)        2333.18696313828
    217                                            (217,0)                (500.000000000037,2267.86675037615)                (-499.091360418306,-2266.199938089)        2320.50734655997
    218                                            (218,0)                (500.000000000037,2257.12901112562)              (-498.862222646911,-2258.64817611459)        2313.08346166972
    219                                            (219,0)                (500.000000000037,2246.48778208637)              (-501.856932159463,-2246.89201918891)        2302.25631202334
    220                                            (220,0)                (500.000000000037,2235.94174693911)               (-499.59823424625,-2234.08362652353)        2289.26364710632
    221                                            (221,0)                (500.000000000037,2225.48961318805)              (-498.477524737376,-2226.62694104465)        2281.74218027676
    222                                            (222,0)                (500.000000000037,2215.13011162433)              (-501.669313293382,-2216.04305723256)        2272.11771953147
    223                                            (223,0)                (500.000000000037,2204.86199580386)               (-500.139175973594,-2202.9631805684)        2259.02323367503
    224                                            (224,0)                (500.000000000037,2194.68404153923)              (-498.215725652339,-2195.34592688229)        2251.16917355536
    225                                            (225,0)                (500.000000000037,2184.59504640509)              (-501.345429142225,-2185.94376806189)        2242.69868605892
    226                                            (226,0)                (500.000000000037,2174.59382925668)              (-500.670388859018,-2172.80863859425)        2229.74622283121
    227                                            (227,0)                (500.000000000036,2164.67922976109)              (-498.098407502568,-2164.81037928842)        2221.37479994517
    228                                            (228,0)                 (500.000000000036,2154.8501079409)                (-500.911168885409,-2156.526104597)        2213.93695459524
    229                                            (229,0)                (500.000000000035,2145.10534372969)              (-501.148741873083,-2143.57932755641)        2201.38192847315
    230                                            (230,0)                 (500.000000000035,2135.4438365392)              (-498.135524004651,-2135.03185189266)        2192.37314544573
    231                                            (231,0)                (500.000000000035,2125.86450483774)               (-500.401428049175,-2127.7323816063)        2185.78285219042
    232                                            (232,0)                (500.000000000035,2116.36628573949)               (-501.53525145778,-2115.22442145822)        2173.87027248364
    233                                            (233,0)                (500.000000000035,2106.94813460435)              (-498.324563887631,-2106.02464759941)        2164.17817826306
    234                                            (234,0)                (500.000000000034,2097.60902464809)              (-499.857319715572,-2099.51736304952)        2158.20075475375
    235                                            (235,0)                (500.000000000034,2088.34794656243)               (-501.798239356665,-2087.6844600375)        2147.14412131638
    236                                            (236,0)                 (500.000000000035,2079.1639081448)              (-498.650714739748,-2077.80216712014)        2136.80003299317
    237                                            (237,0)                (500.000000000035,2070.05593393744)              (-499.322877293449,-2071.84948957912)        2131.16954821944
    238                                            (238,0)                (500.000000000035,2061.02306487563)              (-501.915912278931,-2060.89369923678)        2121.13234442188
    239                                            (239,0)                (500.000000000034,2052.06435794473)              (-499.088016979186,-2050.37344841064)        2110.24172232461
    240                                            (240,0)                (500.000000000034,2043.17888584581)              (-498.841511889995,-2044.71113647384)        2104.68203907499
    241                                            (241,0)                (500.000000000034,2034.36573666959)                (-501.878154737348,-2034.783098846)        2095.76333147422
    242                                            (242,0)                (500.000000000034,2025.62401357848)              (-499.601418394664,-2023.74016688999)        2084.49654361572
    243                                            (243,0)                (500.000000000034,2016.95283449647)              (-498.452507691117,-2018.09787020489)        2078.74335023569
    244                                            (244,0)                (500.000000000034,2008.35133180659)              (-501.687388740161,-2009.28370182858)         2070.9686695976
