#############################################################
# Computed values of generalized exponential integral
# using MpIeee+R;
# for p being 1 and x linearly from 0.1 to 200 by 0.1;
# output to 40 digits;
# computation and output in base 10.
# 
# Tabulated by DLMFTables on January 26, 2016 11:32:20 PM GMT
#############################################################
# Columns are p, x and generalized exponential integral
1 12.0 4.75108182467249393259461269666144183573679125e-7
1 12.1 4.26581800908109906820951439804450745143207875e-7
1 12.2 3.83034730705279675902594983845163495095766835e-7
1 12.3 3.43953394899355936826227801525788759241027045e-7
1 12.4 3.08877496423022616089191166871323483082693145e-7
1 12.5 2.77394454400523993738856436624278278327636085e-7
1 12.6 2.49134425748699288430614483523596102453948445e-7
1 12.7 2.23765849986337512729924051564891904839194835e-7
1 12.8 2.00991461809201329398068878767354438236394595e-7
1 12.9 1.80544721918532773223488683485112504215948735e-7
1 13.0 1.62186621880143287066907436707438303063316335e-7
1 13.1 1.45702823509476841021832295486235656193260925e-7
1 13.2 1.30901097487702021781697176457083526888684355e-7
1 13.3 1.17609029670411714979971357025838140327794425e-7
1 13.4 1.05671966903230129520570662018990146685483805e-7
1 13.5 9.49511771514453733513788546963266912340820585e-8
1 13.6 8.53222014227663288304348377303872126239116885e-8
1 13.7 7.66733773482159310739649061777598713671502715e-8
1 13.8 6.89045164169746761047835066717677101125445075e-8
1 13.9 6.19257187642431921551443405836349831557317105e-8
1 14.0 5.56563111114518211498992085065129559296961485e-8
1 14.1 5.00238949772791799006512340702983851165691365e-8
1 14.2 4.49634936354378499150200412329807240214157995e-8
1 14.3 4.04167875084105502249440406118322873790360695e-8
1 14.4 3.63314287707545540434002005044799782483191205e-8
1 14.5 3.26604269050367517282423766051118379708788695e-8
1 14.6 2.93615978202229273853251958707006669033390415e-8
1 14.7 2.63970699173979061322801054004040274698601315e-8
1 14.8 2.37328411808284083127204231218561266374378915e-8
1 14.9 2.13383819923321376704532790572098749763931195e-8
1 15.0 1.91862789214786697710430969674133881585851295e-8
1 15.1 1.72519152402757802629436822537428576515533395e-8
1 15.2 1.55131843548976287422962674965417324794651545e-8
1 15.3 1.39502327442314463233722017598828929014068305e-8
1 15.4 1.25452293505060888787529712782073294212451505e-8
1 15.5 1.12821586854385781421519242680212282317076235e-8
1 15.6 1.01466352001408919152756321455245644694398325e-8
1 15.7 9.12573672199485277143647868189855190568716805e-9
1 15.8 8.20785498997821566739635693958808865567811315e-9
1 15.9 7.38256152432478246680164882569342338601079435e-9
1 16.0 6.64048724944104278569612935964273949066062125e-9
1 16.1 5.97321445292971245702474716841478878534774155e-9
1 16.2 5.37317981039630847892719763905909567657113245e-9
1 16.3 4.83358733723524152972028659184191703321224755e-9
1 16.4 4.34833024641326834239668384436935069538359575e-9
1 16.5 3.91192079682705659701705551322045479248833795e-9
1 16.6 3.51942731139281871629481058908096393285076665e-9
1 16.7 3.16641762877860143909804911511235087819672095e-9
1 16.8 2.84890832864183272301973700587168063493139935e-9
1 16.9 2.56331913830579162037394055489154448394221355e-9
1 17.0 2.30643198982165449424500440704161316994509515e-9
1 17.1 2.07535425105403398889800011542588410534849515e-9
1 17.2 1.86748570345646402704056722156630770612043175e-9
1 17.3 1.68048888315892901408815951465378319798255405e-9
1 17.4 1.51226244140027286377754987772132339467666005e-9
1 17.5 1.36091721567682243807602980041378913489431535e-9
1 17.6 1.22475473466801221601903783804524247335539165e-9
1 17.7 1.10224790841913369998747736573164520237489255e-9
1 17.8 9.92023680749887286947003753091708240868985575e-10
1 17.9 8.92847443719088181106203046013611247077838675e-10
1 18.0 8.03609034482867765720721301247178159679902165e-10
1 18.1 7.23310153279838791181344494280719022277678355e-10
1 18.2 6.51053057780380578857817621703968061841614045e-10
1 18.3 5.86030403844138750675733942544791124337346935e-10
1 18.4 5.27516116015359845489189034599719285059670475e-10
1 18.5 4.74857183006909550950305795603375056892850765e-10
1 18.6 4.27466284121552832425872272877108708071951255e-10
1 18.7 3.84815162159492393208837616456062385453631505e-10
1 18.8 3.46428666977370442342762165875408501685548695e-10
1 18.9 3.11879401597319075483249211041113847238924375e-10
1 19.0 2.80782909706079526732415256457452800991810155e-10
1 19.1 2.52793349615178005410244881535592193265444645e-10
1 19.2 2.27599605346697651835116965505862762067113495e-10
1 19.3 2.04921790530824551641885786668438588795017295e-10
1 19.4 1.84508105309807966722874810818235450616373505e-10
1 19.5 1.66132010490935788887151157744072074364248325e-10
1 19.6 1.49589686825827266337930306416343295892357525e-10
1 19.7 1.34697750557158076545995393453171943235933055e-10
1 19.8 1.21291199304864500827776365936019273158837535e-10
1 19.9 1.09221564996017434828485710652176670332628505e-10
1 20.0 9.83552529064988169039698710889477607435632405e-11
1 20.1 8.85720480057930959319782667535024085611729105e-11
1 20.2 7.97637717032447453398360192147413352976229415e-11
1 20.3 7.18330738071208382379349243686498076488077555e-11
1 20.4 6.46923460465787675946103265414032492638990895e-11
1 20.5 5.82627448889628697116509220124935679246331105e-11
1 20.6 5.24733126267053211191991448877303160356685755e-11
1 20.7 4.72601868238152982768351076522500192133922105e-11
1 20.8 4.25658892143673070038206111578830513233987825e-11
1 20.9 3.83386860460893611861288670156841370145062975e-11
1 21.0 3.45320126714675626666788378457752454306458965e-11
1 21.1 3.11039559160289626606307678986477071676113015e-11
1 21.2 2.80167884069917184739809597893662247696833815e-11
1 21.3 2.52365496327794799740861643453512363371686305e-11
1 21.4 2.27326690317188309522798941111462616333917015e-11
1 21.5 2.04776268826203931858297476773048290205425355e-11
1 21.6 1.84466491963149825815901069781140237171862465e-11
1 21.7 1.66174331904514704456610202354008024300565345e-11
1 21.8 1.49699002743412957526146923523062196113173005e-11
1 21.9 1.34859737802883640639845992469083862176951395e-11
1 22.0 1.21493789562043726584077544711930596773238035e-11
1 22.1 1.09454629845509268217546566854301320929014225e-11
1 22.2 9.86103301762089335893020244842004811330367555e-12
1 22.3 8.88421042143220197141214222058082941067917825e-12
1 22.4 8.00429960235745956559465593554552096976537405e-12
1 22.5 7.21166995411832399598318657570126217198333875e-12
1 22.6 6.49764960979079178923129753055909739469285755e-12
1 22.7 5.85442981566414207586341582313507842829068385e-12
1 22.8 5.27497886267075432279083510729889089955485225e-12
1 22.9 4.75296461800288075042303896573297031676634255e-12
1 23.0 4.28268479566567261890677032627085070035914115e-12
1 23.1 3.85900419117065994475483310530579265076541075e-12
1 23.2 3.47729818332762765077678400119911775245125725e-12
1 23.3 3.13340187602361291042383967203712331217364555e-12
1 23.4 2.82356431577485535669793826490272580352439535e-12
1 23.5 2.54440727741037373506075311257503749013745315e-12
1 23.6 2.29288816113206297298169926865872171438372195e-12
1 23.7 2.06626658996896570319496593653411127016668865e-12
1 23.8 1.86207433781789299476391380336815993445643815e-12
1 23.9 1.67808825530200718212876573352070196352013725e-12
1 24.0 1.51230589399970576647430846872476361794193175e-12
1 24.1 1.36292355957248474809958223509581835129616975e-12
1 24.2 1.22831655128895157967738555714636789739078135e-12
1 24.3 1.10702136970538123784867466794700553046960405e-12
1 24.4 9.97719696093219974367695964356298938843292615e-13
1 24.5 8.99223966845361943792091050198676545533653175e-13
1 24.6 8.10464383765816248081367211653607593774465865e-13
1 24.7 7.30477217049341666214032898486463712584502355e-13
1 24.8 6.58394272066622998486690379532311279306013825e-13
1 24.9 5.93433403946553155297135971639720900138300805e-13
1 25.0 5.34889975534021664032547111808592416874721475e-13
1 25.1 4.82129164728668018423011540667599802822380755e-13
1 25.2 4.34579036593695376786459948289731286124375295e-13
1 25.3 3.91724304068711193938031673160806348085971245e-13
1 25.4 3.53100708720798032201899285726648718978319405e-13
1 25.5 3.18289959808289521901026408012929681812183205e-13
1 25.6 2.86915176088194296182457987779111812061330995e-13
1 25.7 2.58636780339384641644039192832757581163462715e-13
1 25.8 2.33148801561176041421017452762157163345382875e-13
1 25.9 2.10175544296210531826691744156996592525036475e-13
1 26.0 1.89468588567497824254964130513503518413758565e-13
1 26.1 1.70804087556935603881629495153151664524275645e-13
1 26.2 1.53980333426995088314372113311353432553324645e-13
1 26.3 1.38815564634841921030480656609004042864045075e-13
1 26.4 1.25145990741646257577594967158910399851776095e-13
1 26.5 1.12824013108624316901242746533586219935568355e-13
1 26.6 1.01716622021905045783940370465248439235366925e-13
1 26.7 9.17039527244376671668923922124326829305555105e-14
1 26.8 8.26779845762721544973017174042235285554981565e-14
1 26.9 7.45413691339334746532862095323382957747480875e-14
1 27.0 6.72063743526204037709488381845372529666559255e-14
1 27.1 6.05939333872033411188213505426248110471891095e-14
1 27.2 5.46327876135233284120337323999316034301058315e-14
1 27.3 4.92587145229515619826158491373567232007740245e-14
1 27.4 4.44138320719357179797991991546765042760342405e-14
1 27.5 4.00459719045792967152906534946369928037712995e-14
1 27.6 3.61081146193920729708313359199336715625063275e-14
1 27.7 3.25578809295115439844424828686623367852410475e-14
1 27.8 2.93570731763959638688385974522398322766030665e-14
1 27.9 2.64712622069521398164977419555694280545811325e-14
1 28.0 2.38694151193373316290937383542650148278725105e-14
1 28.1 2.15235598287118974944242564750309288268764275e-14
1 28.2 1.94084828059216229192397076051808331433125715e-14
1 28.3 1.75014567038704921352341242062563578537056125e-14
1 28.4 1.57819949121801525284420983239413256772806475e-14
1 28.5 1.42316303741992509852418134721935608803804685e-14
1 28.6 1.28337162647451956228815511679358112222443435e-14
1 28.7 1.15732463650326126161743444486344889246334155e-14
1 28.8 1.04366931856776838040004651167029847104643345e-14
1 28.9 9.41186208181635248545276672924748490830975555e-15
1 29.0 8.48775977835356284097276297941567494187392325e-15
1 29.1 7.65447588007592532785975551951465560233099395e-15
1 29.2 6.90307608252736996028885817420465886860274205e-15
1 29.3 6.22550592671151167188090188819079160765554585e-15
1 29.4 5.61450405523685542784973865420928787250316155e-15
1 29.5 5.06352403071439886518997452336205909870291035e-15
1 29.6 4.56666387017977531240448779862325696092223475e-15
1 29.7 4.11860253305971781929605696829595022990860205e-15
1 29.8 3.71454267565016785933791293602054867855279685e-15
1 29.9 3.35015905304467642392602792664025166003119085e-15
1 30.0 3.02155201068881254481582504515369792116735755e-15
1 30.1 2.72520556290731217389488495631418301460463205e-15
1 30.2 2.45794960545746568699016308997365196699153175e-15
1 30.3 2.21692585394675322091459452218841550188431885e-15
1 30.4 1.99955714030314530611609184647566182514813585e-15
1 30.5 1.80351973584245575392204608033119173834744465e-15
1 30.6 1.62671840223466507688837605975515353543371885e-15
1 30.7 1.46726390118690661750610412902650316697758875e-15
1 30.8 1.32345272025609562914628505704922931268686435e-15
1 30.9 1.19374879616836725240300629392950240597756515e-15
1 31.0 1.07676703861623826172610515766835820675291885e-15
1 31.1 9.71258476962521906062257307792734006815357265e-16
1 31.2 8.76096869814014406201510573513206567749002325e-16
1 31.3 7.90266633228366388378073609592527907044696265e-16
1 31.4 7.12851957555988898278887901365065433749983215e-16
1 31.5 6.43026995749939982894782651599860222117033565e-16
1 31.6 5.80047017539784607020254811916480243544939775e-16
1 31.7 5.23240434285902332540572693816560094279019825e-16
1 31.8 4.72001608721682676241834580820730159550480225e-16
1 31.9 4.25784372254345055441605722458624079899094335e-16
1 32.0 3.84096180122506683146123463002575020686518745e-16
1 32.1 3.46492841582766969565396972709463724328467005e-16
1 32.2 3.12573768492963117411445763339769885000728785e-16
1 32.3 2.81977691243485766862800892127816412801627325e-16
1 32.4 2.54378796020589103264938150751515261287849555e-16
1 32.5 2.29483241921465089056576085189917093073434295e-16
1 32.6 2.07026020529062968905903520387582288778588125e-16
1 32.7 1.86768124239452106990421039020603630137138145e-16
1 32.8 1.68493992955801711113413766605764354951300695e-16
1 32.9 1.52009211756695796059691866358102861141439005e-16
1 33.0 1.37138434844874657223965580585948459115040545e-16
1 33.1 1.23723513514753890129168946477769700226552605e-16
1 33.2 1.11621808069494139745380690941221356373646805e-16
1 33.3 1.00704665594657123091858435486056993779263925e-16
1 33.4 9.08560472769233263147109078315431544929837775e-17
1 33.5 8.19712905621925526271815350814093928748783825e-17
1 33.6 7.39559928949684505875754810993220448910356395e-17
1 33.7 6.67250050858584084629111376499177481214897565e-17
1 33.8 6.02015235303741422738317609539954284972925215e-17
1 33.9 5.43162715626791816650530257816617002321916235e-17
1 34.0 4.90067611839278771537062419402708117541975795e-17
1 34.1 4.42166272666783564481060457514917734019039935e-17
1 34.2 3.98950271138237297783292118417976653661162405e-17
1 34.3 3.59960989509398668414829309611360874937225215e-17
1 34.4 3.24784735624363250224475763600886468838333055e-17
1 34.5 2.93048338512172206332621432806985292127737065e-17
1 34.6 2.64415176148379153649327798134369057810302805e-17
1 34.7 2.38581592939037228544713190543573071062219615e-17
1 34.8 2.15273668656760004481688006057984032695452065e-17
1 34.9 1.94244304320155587544723999001547719676798645e-17
1 35.0 1.75270593899473720005483266909291366670975555e-17
1 35.1 1.58151453789193727080080455053784607854954835e-17
1 35.2 1.42705484745374991100980278376323775975518205e-17
1 35.3 1.28769043471510174852359162034314755566973165e-17
1 35.4 1.16194503278063744407561498926410386810327325e-17
1 35.5 1.04848685261911978066239833055297647473268675e-17
1 35.6 9.46114432742212043308895711157647605532645175e-18
1 35.7 8.53743875884662216880767448309142714692080125e-18
1 35.8 7.70397336619314773996022318154050522646207185e-18
1 35.9 6.95192637200474854822582289451705959379093475e-18
1 36.0 6.27333900976224158815263703338475653048945105e-18
1 36.1 5.66103103573508526175370075101171016579685695e-18
1 36.2 5.10852451855634038046346226818702782364879715e-18
1 36.3 4.60997509485205061675344100111219474593734165e-18
1 36.4 4.16010995891161372944577353420079192108510895e-18
1 36.5 3.75417192621752239016325202103234828826918085e-18
1 36.6 3.38786897542953879725413356745278677887833375e-18
1 36.7 3.05732873183352233374498279443091812887434705e-18
1 36.8 2.75905740794409051993997737455362457101500585e-18
1 36.9 2.48990276445686508949114917194331235968288565e-18
1 37.0 2.24702069758857122208335330790406424900840145e-18
1 37.1 2.02784509748004547800083999238356270685454075e-18
1 37.2 1.83006065718151071063369259391636407654356205e-18
1 37.3 1.65157834316389441766997709798454434777433715e-18
1 37.4 1.49051326664045870951015130600513507788084115e-18
1 37.5 1.34516472054249837477705194065221592281905175e-18
1 37.6 1.21399817004448808058322980048539098222548955e-18
1 37.7 1.09562900532410810162205877600617745477497505e-18
1 37.8 9.88807883993127988162823426021681529242984585e-19
1 37.9 8.92407507546429576281050325510660788281626295e-19
1 38.0 8.05410691429074986894442158785562967116552415e-19
1 38.1 7.26899602078097978012271591785151960808579385e-19
1 38.2 6.56046046703445731800866574432325533941577965e-19
1 38.3 5.92102712763625194201036665870752640939750595e-19
1 38.4 5.34395264185509135179235858343444371034621955e-19
1 38.5 4.82315210482100168393226503240116893882750245e-19
1 38.6 4.35313473133929428159163072297406591476015325e-19
1 38.7 3.92894581006738749885311775589240634125991125e-19
1 38.8 3.54611433259121541895938781369111328955373615e-19
1 38.9 3.20060574220085828070040643238017760337584535e-19
1 39.0 2.88877930152270099872509523839953409621187645e-19
1 39.1 2.60734962719701681668415076785162854352498405e-19
1 39.2 2.35335198401766832701737423596062280697104165e-19
1 39.3 2.12411097084564312272940607092690485657465025e-19
1 39.4 1.91721226659519684727292364671125415825975125e-19
1 39.5 1.73047713705357873795681810561659659325498065e-19
1 39.6 1.56193943257818999146585121884290972124264595e-19
1 39.7 1.40982483313020073126281434926901341736412495e-19
1 39.8 1.27253212093218423936706696164742844996041005e-19
1 39.9 1.14861628253270604376466781415755900241539075e-19
1 40.0 1.03677326145165697215064188914525977128102465e-19
1 40.1 9.35826200072648441045889150728143122825862505e-20
1 40.2 8.44713025228979375370935640837874475877360265e-20
1 40.3 7.62475246165285420988875095308766616683827745e-20
1 40.4 6.88247846399294153614651137257253007683140665e-20
1 40.5 6.21250162593603723850550842389968791526198325e-20
1 40.6 5.60777653999168353839428882312410932084404225e-20
1 40.7 5.06194475461238895511071107349221027500320775e-20
1 40.8 4.56926775485015431987257890545574492242010255e-20
1 40.9 4.12456648532552728981018213034519379461083645e-20
1 41.0 3.72316677645997771623551601652352248601323555e-20
1 41.1 3.36085009738527743735784609299748818736423335e-20
1 41.2 3.03380911529692113538316742307280824104016205e-20
1 41.3 2.73860759186044906566047743058495679931308255e-20
1 41.4 2.47214419314925872817228121206452001406947685e-20
1 41.5 2.23161983097671628692596811119547991197966975e-20
1 41.6 2.01450819082303869541578078917160970068979515e-20
1 41.7 1.81852913524446764394913875577682744635940695e-20
1 41.8 1.64162470204587769596632290707093159391363825e-20
1 41.9 1.48193744392036154452576372312579064152127695e-20
1 42.0 1.33779088100117751431439286830656926584919525e-20
1 42.1 1.20767186009493556324950343508648606726808385e-20
1 42.2 1.09021463450657818840504665210588844401836075e-20
1 42.3 9.84186496539969134411422247239777244318680565e-21
1 42.4 8.88474811155238121722939256886539425317498615e-21
1 42.5 8.02075314059107199931108501172772395460863735e-21
1 42.6 7.24081550853912869751035523350811533438909205e-21
1 42.7 6.53675345916276962068751693252531187025617255e-21
1 42.8 5.90118200544878771361358101793247559505131205e-21
1 42.9 5.32743529723576695711904500016740051683230035e-21
1 43.0 4.80949655695001785071233588463231242057435425e-21
1 43.1 4.34193484524328533958899059775953738789032845e-21
1 43.2 3.91984799037692349539382450781047466953365055e-21
1 43.3 3.53881108020879132964442776716462377095806995e-21
1 43.4 3.19482997430218046638533006981226338092286025e-21
1 43.5 2.88429934661097870595381510568647098075684535e-21
1 43.6 2.60396481696168751859522085921962017931457865e-21
1 43.7 2.35088877265580823379676597741113632651809475e-21
1 43.8 2.12241952041108546039489147292715001768354065e-21
1 43.9 1.91616344395820350868347454004235001752816185e-21
1 44.0 1.72995987428164775722785151053135110156095575e-21
1 44.1 1.56185840807419293663013967458560156297643675e-21
1 44.2 1.41009843576578423671260269882439739289825925e-21
1 44.3 1.27309066376184877105289857170653662257534685e-21
1 44.4 1.14940043652910734589916838051971153391325245e-21
1 44.5 1.03773268312052524357535674087019812742847435e-21
1 44.6 9.36918329835252311245332602863759096325748065e-22
1 44.7 8.45902036144813056003207562065033906040750815e-22
1 44.8 7.63731124946333593567451779520479502002132735e-22
1 44.9 6.89545590774236340484606219235912562600101795e-22
1 45.0 6.22569080946238364309530845334815389422949235e-22
1 45.1 5.62100754857342824052261135712443475854472665e-22
1 45.2 5.07507935874813105282025835866042625375880595e-22
1 45.3 4.58219478625317275701749934677951137611442185e-22
1 45.4 4.13719781990461251979456996689607780771464785e-22
1 45.5 3.73543384918141049820147042603978752586420605e-22
1 45.6 3.37270088286138693699167428301505444218610055e-22
1 45.7 3.04520551585773260946618547027979602652978445e-22
1 45.8 2.74952318185500989237908343968878462744619035e-22
1 45.9 2.48256227439747807654069894286828545708254685e-22
1 46.0 2.24153175974429974598394474697185040014478325e-22
1 46.1 2.02391194150415728262175531744865407347121455e-22
1 46.2 1.82742807018263649656671217890681369762444925e-22
1 46.3 1.65002652066829486489283436432058955768541595e-22
1 46.4 1.48985328766245619820122971196448275935067695e-22
1 46.5 1.34523457340757193584390496723109796662882015e-22
1 46.6 1.21465926404585033005541026929563434800504225e-22
1 46.7 1.09676311077515209911418410081579212664556305e-22
1 46.8 9.90314449871685342274424286900656669293044985e-23
1 46.9 8.94201311807234837040827250022058754991509655e-23
1 47.0 8.07419784272581395193747794056240828410323085e-23
1 47.1 7.29063507081868838907587289553553457966746985e-23
1 47.2 6.58314188813454338053953411583398944611037035e-23
1 47.3 5.94433045766219933470723693081322978285533125e-23
1 47.4 5.36753073489227441937794011242100279621560915e-23
1 47.5 4.84672069878764175886029423504490218250508715e-23
1 47.6 4.37646336722125077345287509907903074870107285e-23
1 47.7 3.95184993684822008892053519962679756247893105e-23
1 47.8 3.56844845162133047398446642133089307694449055e-23
1 47.9 3.22225746214538244433933386962510175663448065e-23
1 48.0 2.90966419040584233916576529091650656826943665e-23
1 48.1 2.62740676165087489812204304976715954610505885e-23
1 48.2 2.37254010784972111144051559788802890553790365e-23
1 48.3 2.14240518564250785519926089309888457676748765e-23
1 48.4 1.93460118644137930062869806858581677530422685e-23
1 48.5 1.74696044770531507427132619027884570780057095e-23
1 48.6 1.57752580272057266875454616340446891027091865e-23
1 48.7 1.42453013177268618236354352189738032854124945e-23
1 48.8 1.28637790066272299817531985683442194418622865e-23
1 48.9 1.16162849334225032410195644509807261632219915e-23
1 49.0 1.04898116423680236984968868087477664103514165e-23
1 49.1 9.47261452793876424021254110081240558083651865e-24
1 49.2 8.55408918106710635539151169396995959154639545e-24
1 49.3 7.72466065290048189228121858728313178321443525e-24
1 49.4 6.97568347763854779207719836199623150734823355e-24
1 49.5 6.29935140866480439040889490991371943791434065e-24
1 49.6 5.68861592388240268242859894072719894714068315e-24
1 49.7 5.13711264796517416800300637135706381295029715e-24
1 49.8 4.63909492210562183879381903270745142231991675e-24
1 49.9 4.18937382665092225902318839391367070303054895e-24
1 50.0 3.78326402955045901869896785402128578030289315e-24
1 50.1 3.41653489450219809930744427203000407951687185e-24
1 50.2 3.08536633771953736047527579928979069635436405e-24
1 50.3 2.78630897192209398026002792780113299635583015e-24
1 50.4 2.51624812100404285507700398476287997329181385e-24
1 50.5 2.27237132932219350440719707268817831250090575e-24
1 50.6 2.05213902609733896541654444563507427690943845e-24
1 50.7 1.85325803841956855824713793476950704500334815e-24
1 50.8 1.67365767613696585210304601639305163050683135e-24
