                        x                     C(x)                     S(x)
    6.000000000000000e-01    5.810954469916524e-01    1.105402073593869e-01
    6.100000000000000e-01    5.894874404755474e-01    1.159781697492760e-01
    6.200000000000000e-01    5.977736836940563e-01    1.215759427504594e-01
    6.300000000000000e-01    6.059493251187430e-01    1.273340391859734e-01
    6.400000000000000e-01    6.140094041209118e-01    1.332528068040157e-01
    6.500000000000000e-01    6.219488539530393e-01    1.393324214898145e-01
    6.600000000000000e-01    6.297625050812623e-01    1.455728804066989e-01
    6.700000000000000e-01    6.374450888809889e-01    1.519739950787345e-01
    6.800000000000000e-01    6.449912417075386e-01    1.585353844282091e-01
    6.900000000000001e-01    6.523955093535344e-01    1.652564677822072e-01
    7.000000000000001e-01    6.596523519045103e-01    1.721364578634775e-01
    7.100000000000000e-01    6.667561490039075e-01    1.791743537817872e-01
    7.200000000000000e-01    6.737012055382626e-01    1.863689340429647e-01
    7.300000000000000e-01    6.804817577529897e-01    1.937187495938519e-01
    7.400000000000000e-01    6.870919798086572e-01    2.012221169224249e-01
    7.500000000000000e-01    6.935259907871358e-01    2.088771112333836e-01
    7.600000000000000e-01    6.997778621563662e-01    2.166815597205673e-01
    7.700000000000000e-01    7.058416257018125e-01    2.246330349586085e-01
    7.800000000000000e-01    7.117112819319178e-01    2.327288484372942e-01
    7.900000000000000e-01    7.173808089640291e-01    2.409660442631639e-01
    8.000000000000000e-01    7.228441718963561e-01    2.493413930539178e-01
    8.100000000000001e-01    7.280953326705329e-01    2.578513860522506e-01
    8.200000000000001e-01    7.331282604282628e-01    2.664922294867476e-01
    8.300000000000001e-01    7.379369423643753e-01    2.752598392084847e-01
    8.400000000000000e-01    7.425153950773618e-01    2.841498356329494e-01
    8.500000000000000e-01    7.468576764171222e-01    2.931575390178515e-01
    8.600000000000000e-01    7.509578978282143e-01    3.022779651082971e-01
    8.700000000000000e-01    7.548102371853803e-01    3.115058211816785e-01
    8.800000000000000e-01    7.584089521165048e-01    3.208355025254426e-01
    8.900000000000000e-01    7.617483938064382e-01    3.302610893816754e-01
    9.000000000000000e-01    7.648230212733265e-01    3.397763443931403e-01
    9.100000000000000e-01    7.676274161071760e-01    3.493747105860428e-01
    9.200000000000000e-01    7.701562976583931e-01    3.590493099253563e-01
    9.300000000000000e-01    7.724045386619455e-01    3.687929424790179e-01
    9.400000000000001e-01    7.743671812806200e-01    3.785980862276850e-01
    9.500000000000001e-01    7.760394535485690e-01    3.884568975570341e-01
    9.600000000000000e-01    7.774167861939928e-01    3.983612124697496e-01
    9.700000000000000e-01    7.784948298173525e-01    4.083025485544233e-01
    9.800000000000000e-01    7.792694723989858e-01    4.182721077485049e-01
    9.900000000000000e-01    7.797368571073987e-01    4.282607799322620e-01
    1.000000000000000e+00    7.798934003768226e-01    4.382591473903548e-01
    1.010000000000000e+00    7.797358102198938e-01    4.482574901771423e-01
    1.020000000000000e+00    7.792611047384894e-01    4.582457924211878e-01
    1.030000000000000e+00    7.784666307929170e-01    4.682137496036045e-01
    1.040000000000000e+00    7.773500827867227e-01    4.781507768438899e-01
    1.050000000000000e+00    7.759095215214503e-01    4.880460182257024e-01
    1.060000000000000e+00    7.741433930726996e-01    4.978883571936665e-01
    1.070000000000000e+00    7.720505476358359e-01    5.076664280506950e-01
    1.080000000000000e+00    7.696302582866884e-01    5.173686285835322e-01
    1.090000000000000e+00    7.668822395995782e-01    5.269831338422041e-01
    1.100000000000000e+00    7.638066660620121e-01    5.364979110968204e-01
    1.110000000000000e+00    7.604041902224221e-01    5.459007359927021e-01
    1.120000000000000e+00    7.566759605044007e-01    5.551792099220926e-01
    1.130000000000000e+00    7.526236386180173e-01    5.643207786277605e-01
    1.140000000000000e+00    7.482494164960056e-01    5.733127520505793e-01
    1.150000000000000e+00    7.435560326799063e-01    5.821423254297247e-01
    1.160000000000000e+00    7.385467880786489e-01    5.907966016603948e-01
    1.170000000000000e+00    7.332255610195855e-01    5.992626149099948e-01
    1.180000000000000e+00    7.275968215096593e-01    6.075273554894661e-01
    1.190000000000000e+00    7.216656446222274e-01    6.155777959719562e-01
    1.200000000000000e+00    7.154377229230737e-01    6.234009185462496e-01
    1.210000000000000e+00    7.089193778473873e-01    6.309837435873606e-01
    1.220000000000000e+00    7.021175699379270e-01    6.383133594214123e-01
    1.230000000000000e+00    6.950399078533041e-01    6.453769532563919e-01
    1.240000000000000e+00    6.876946560543052e-01    6.521618432446106e-01
    1.250000000000000e+00    6.800907410754552e-01    6.586555116366791e-01
    1.260000000000000e+00    6.722377562886137e-01    6.648456389805831e-01
    1.270000000000000e+00    6.641459650653719e-01    6.707201393129980e-01
    1.280000000000000e+00    6.558263022453087e-01    6.762671962833268e-01
    1.290000000000000e+00    6.472903738179054e-01    6.814753001441379e-01
    1.300000000000000e+00    6.385504547270294e-01    6.863332855346503e-01
    1.310000000000000e+00    6.296194847084943e-01    6.908303699768046e-01
    1.320000000000000e+00    6.205110620732258e-01    6.949561929961713e-01
    1.330000000000000e+00    6.112394353511049e-01    6.987008557725854e-01
    1.340000000000000e+00    6.018194927135975e-01    7.020549612179610e-01
    1.350000000000000e+00    5.922667490968456e-01    7.050096543712535e-01
    1.360000000000000e+00    5.825973309510311e-01    7.075566629930375e-01
    1.370000000000000e+00    5.728279585465029e-01    7.096883382346902e-01
    1.380000000000000e+00    5.629759257724442e-01    7.113976952497570e-01
    1.390000000000000e+00    5.530590773697474e-01    7.126784536077480e-01
    1.400000000000000e+00    5.430957835462563e-01    7.135250773634123e-01
    1.410000000000000e+00    5.331049119296641e-01    7.139328146275490e-01
    1.420000000000000e+00    5.231057968211211e-01    7.138977364786039e-01
    1.430000000000000e+00    5.131182057210185e-01    7.134167750477912e-01
    1.440000000000000e+00    5.031623031074615e-01    7.124877606042932e-01
    1.450000000000000e+00    4.932586114576505e-01    7.111094574612470e-01
    1.460000000000000e+00    4.834279695127300e-01    7.092815985178373e-01
    1.470000000000000e+00    4.736914877976561e-01    7.070049182478930e-01
    1.480000000000000e+00    4.640705014192222e-01    7.042811839409905e-01
    1.490000000000000e+00    4.545865201776367e-01    7.011132249982798e-01
    1.500000000000000e+00    4.452611760398214e-01    6.975049600820930e-01
    1.510000000000000e+00    4.361161680360173e-01    6.934614219159765e-01
    1.520000000000000e+00    4.271732046551931e-01    6.889887795300995e-01
    1.530000000000000e+00    4.184539438291954e-01    6.840943577461749e-01
    1.540000000000000e+00    4.099799306104837e-01    6.787866536960523e-01
    1.550000000000000e+00    4.017725326636322e-01    6.730753501691614e-01
    1.560000000000000e+00    3.938528737064866e-01    6.669713255859628e-01
    1.570000000000000e+00    3.862417650529218e-01    6.604866603976288e-01
    1.580000000000000e+00    3.789596354254221e-01    6.536346397163488e-01
    1.590000000000000e+00    3.720264592222393e-01    6.464297519859867e-01
    1.600000000000000e+00    3.654616834404874e-01    6.388876835093809e-01
    1.610000000000000e+00    3.592841534732354e-01    6.310253086563823e-01
    1.620000000000000e+00    3.535120380152915e-01    6.228606755858571e-01
    1.630000000000000e+00    3.481627533289174e-01    6.144129873253350e-01
    1.640000000000000e+00    3.432528871369975e-01    6.057025780638310e-01
    1.650000000000000e+00    3.387981224272111e-01    5.967508845266031e-01
    1.660000000000000e+00    3.348131614663203e-01    5.875804123152781e-01
    1.670000000000000e+00    3.313116503387270e-01    5.782146971128874e-01
    1.680000000000000e+00    3.283061043378682e-01    5.686782606708987e-01
    1.690000000000000e+00    3.258078345526536e-01    5.589965615143434e-01
    1.700000000000000e+00    3.238268760039002e-01    5.491959403215685e-01
    1.710000000000000e+00    3.223719176974708e-01    5.393035599570116e-01
    1.720000000000000e+00    3.214502349714111e-01    5.293473401586443e-01
    1.730000000000000e+00    3.210676245237385e-01    5.193558869063564e-01
    1.740000000000000e+00    3.212283425154231e-01    5.093584165234588e-01
    1.750000000000000e+00    3.219350461495379e-01    4.993846745906748e-01
    1.760000000000000e+00    3.231887391322338e-01    4.894648497803301e-01
    1.770000000000000e+00    3.249887214241289e-01    4.796294827479177e-01
    1.780000000000000e+00    3.273325436916881e-01    4.699093702486626e-01
    1.790000000000000e+00    3.302159668670543e-01    4.603354646780710e-01
    1.800000000000000e+00    3.336329272215576e-01    4.509387692675834e-01
    1.810000000000000e+00    3.375755073525148e-01    4.417502291992327e-01
    1.820000000000000e+00    3.420339134749462e-01    4.328006189364733e-01
    1.830000000000000e+00    3.469964593992839e-01    4.241204261019852e-01
    1.840000000000000e+00    3.524495575630028e-01    4.157397322670279e-01
    1.850000000000000e+00    3.583777174681999e-01    4.076880910507035e-01
    1.860000000000000e+00    3.647635518584887e-01    3.999944039610484e-01
    1.870000000000000e+00    3.715877909470147e-01    3.926867944430012e-01
    1.880000000000000e+00    3.788293049829556e-01    3.857924806308082e-01
    1.890000000000000e+00    3.864651354164514e-01    3.793376473340509e-01
    1.900000000000000e+00    3.944705348915230e-01    3.733473178169812e-01
    1.910000000000000e+00    4.028190162631754e-01    3.678452259600159e-01
    1.920000000000000e+00    4.114824107985502e-01    3.628536894197562e-01
    1.930000000000000e+00    4.204309356827323e-01    3.583934844295406e-01
    1.940000000000000e+00    4.296332709076785e-01    3.544837229060189e-01
    1.950000000000000e+00    4.390566455778086e-01    3.511417325482742e-01
    1.960000000000000e+00    4.486669336181725e-01    3.483829406343660e-01
    1.970000000000000e+00    4.584287588209117e-01    3.462207622354859e-01
    1.980000000000000e+00    4.683056091131241e-01    3.446664935800198e-01
    1.990000000000000e+00    4.782599598743922e-01    3.437292113083155e-01
    2.000000000000000e+00    4.882534060753407e-01    3.434156783636982e-01
    2.010000000000000e+00    4.982468029499109e-01    3.437302572659052e-01
    2.020000000000000e+00    5.082004148537845e-01    3.446748315094501e-01
    2.030000000000000e+00    5.180740718999115e-01    3.462487358211868e-01
    2.040000000000000e+00    5.278273338996227e-01    3.484486959983110e-01
    2.050000000000000e+00    5.374196610747879e-01    3.512687790300413e-01
    2.060000000000000e+00    5.468105909431543e-01    3.547003541830071e-01
    2.070000000000000e+00    5.559599207158714e-01    3.587320657018639e-01
    2.080000000000000e+00    5.648278944836388e-01    3.633498177426340e-01
    2.090000000000000e+00    5.733753944063262e-01    3.685367721166963e-01
    2.100000000000000e+00    5.815641350608338e-01    3.742733593781038e-01
    2.110000000000000e+00    5.893568600438038e-01    3.805373037359657e-01
    2.120000000000000e+00    5.967175398700978e-01    3.873036622170071e-01
    2.130000000000000e+00    6.036115701552189e-01    3.945448784411014e-01
    2.140000000000000e+00    6.100059690206115e-01    4.022308513047116e-01
    2.150000000000000e+00    6.158695726155426e-01    4.103290187938143e-01
    2.160000000000000e+00    6.211732276086268e-01    4.188044570692735e-01
    2.170000000000000e+00    6.258899794664807e-01    4.276199948839226e-01
    2.180000000000000e+00    6.299952553071215e-01    4.367363433021341e-01
    2.190000000000000e+00    6.334670400919675e-01    4.461122405996822e-01
    2.200000000000000e+00    6.362860449033195e-01    4.557046121246572e-01
    2.210000000000000e+00    6.384358660443660e-01    4.654687447994424e-01
    2.220000000000000e+00    6.399031336966757e-01    4.753584758398792e-01
    2.230000000000000e+00    6.406776488761801e-01    4.853263951611539e-01
    2.240000000000000e+00    6.407525074433084e-01    4.953240608313677e-01
    2.250000000000000e+00    6.401242099465546e-01    5.053022268236936e-01
    2.260000000000000e+00    6.387927561117250e-01    5.152110822073221e-01
    2.270000000000000e+00    6.367617228317066e-01    5.250005008066678e-01
    2.280000000000000e+00    6.340383245640749e-01    5.346203002484536e-01
    2.290000000000000e+00    6.306334551064130e-01    5.440205092080401e-01
    2.300000000000000e+00    6.265617097919520e-01    5.531516415607023e-01
    2.310000000000000e+00    6.218413872311473e-01    5.619649760412754e-01
    2.320000000000000e+00    6.164944698180136e-01    5.704128399177381e-01
    2.330000000000000e+00    6.105465823233969e-01    5.784488950917610e-01
    2.340000000000000e+00    6.040269280106404e-01    5.860284249530360e-01
    2.350000000000000e+00    5.969682018320356e-01    5.931086202353267e-01
    2.360000000000000e+00    5.894064803966981e-01    5.996488620515887e-01
    2.370000000000000e+00    5.813810885415457e-01    6.056110002242486e-01
    2.380000000000000e+00    5.729344424863985e-01    6.109596249757501e-01
    2.390000000000000e+00    5.641118697111110e-01    6.156623300047369e-01
    2.400000000000000e+00    5.549614058564281e-01    6.196899649456835e-01
    2.410000000000000e+00    5.455335691199380e-01    6.230168751952857e-01
    2.420000000000000e+00    5.358811127932372e-01    6.256211270883067e-01
    2.430000000000000e+00    5.260587567650420e-01    6.274847164196483e-01
    2.440000000000000e+00    5.161228989964192e-01    6.285937583388278e-01
    2.450000000000000e+00    5.061313081571930e-01    6.289386566884774e-01
    2.460000000000000e+00    4.961427987957124e-01    6.285142509203747e-01
    2.470000000000000e+00    4.862168905959474e-01    6.273199388013897e-01
    2.480000000000000e+00    4.764134534549777e-01    6.253597732177911e-01
    2.490000000000000e+00    4.667923402886255e-01    6.226425314998482e-01
    2.500000000000000e+00    4.574130096417769e-01    6.191817558195930e-01
    2.510000000000000e+00    4.483341403410340e-01    6.149957633628914e-01
    2.520000000000000e+00    4.396132405791370e-01    6.101076251423474e-01
    2.530000000000000e+00    4.313062539612746e-01    6.045451124996062e-01
    2.540000000000000e+00    4.234671651712986e-01    5.983406105437848e-01
    2.550000000000000e+00    4.161476080291616e-01    5.915309979862308e-01
    2.560000000000000e+00    4.093964788079857e-01    5.841574930597234e-01
    2.570000000000000e+00    4.032595577582709e-01    5.762654654514191e-01
    2.580000000000000e+00    3.977791418463615e-01    5.679042144320553e-01
    2.590000000000000e+00    3.929936917527739e-01    5.591267136276724e-01
    2.600000000000000e+00    3.889374961919690e-01    5.499893231527194e-01
    2.610000000000000e+00    3.856403566072910e-01    5.405514701031251e-01
    2.620000000000000e+00    3.831272952618684e-01    5.308752986926270e-01
    2.630000000000000e+00    3.814182896872863e-01    5.210252916033333e-01
    2.640000000000000e+00    3.805280363658962e-01    5.110678644097233e-01
    2.650000000000000e+00    3.804657464090688e-01    5.010709352217140e-01
    2.660000000000000e+00    3.812349758520530e-01    4.911034719743924e-01
    2.670000000000000e+00    3.828334930161463e-01    4.812350200669273e-01
    2.680000000000000e+00    3.852531851906177e-01    4.715352133181698e-01
    2.690000000000000e+00    3.884800066605207e-01    4.620732714588171e-01
    2.700000000000000e+00    3.924939698527479e-01    4.529174876167192e-01
    2.710000000000000e+00    3.972691810922243e-01    4.441347094702017e-01
    2.720000000000000e+00    4.027739221541475e-01    4.357898179411289e-01
    2.730000000000000e+00    4.089707784680850e-01    4.279452074720932e-01
    2.740000000000000e+00    4.158168144772760e-01    4.206602720776962e-01
    2.750000000000000e+00    4.232637962836626e-01    4.139909014757821e-01
    2.760000000000000e+00    4.312584613184261e-01    4.079889916880186e-01
    2.770000000000000e+00    4.397428343716650e-01    4.027019745481096e-01
    2.780000000000000e+00    4.486545888964112e-01    3.981723705678329e-01
    2.790000000000000e+00    4.579274520745397e-01    3.944373695841648e-01
    2.800000000000000e+00    4.674916516989061e-01    3.915284435431718e-01
    2.810000000000000e+00    4.772744024909171e-01    3.894709956667707e-01
    2.820000000000000e+00    4.872004290397323e-01    3.882840500957625e-01
    2.830000000000000e+00    4.971925221225706e-01    3.879799859060238e-01
    2.840000000000000e+00    5.071721247495159e-01    3.885643191540686e-01
    2.850000000000000e+00    5.170599438752713e-01    3.900355363234399e-01
    2.860000000000000e+00    5.267765833390696e-01    3.923849822151207e-01
    2.870000000000000e+00    5.362431932370885e-01    3.955968049543331e-01
    2.880000000000000e+00    5.453821306038251e-01    3.996479603742069e-01
    2.890000000000000e+00    5.541176259846750e-01    4.045082775858446e-01
    2.900000000000000e+00    5.623764502258237e-01    4.101405870567136e-01
    2.910000000000000e+00    5.700885755940254e-01    4.165009119980988e-01
    2.920000000000000e+00    5.771878251719621e-01    4.235387233109903e-01
    2.930000000000000e+00    5.836125043587028e-01    4.311972577622953e-01
    2.940000000000000e+00    5.893060082428349e-01    4.394138984640800e-01
    2.950000000000000e+00    5.942173986114602e-01    4.481206161126666e-01
    2.960000000000000e+00    5.983019444142068e-01    4.572444688171294e-01
    2.970000000000000e+00    6.015216196201034e-01    4.667081577139683e-01
    2.980000000000000e+00    6.038455525883683e-01    4.764306349324909e-01
    2.990000000000000e+00    6.052504213231601e-01    4.863277598503492e-01
    3.000000000000000e+00    6.057207892976856e-01    4.963129989673750e-01
    3.010000000000000e+00    6.052493769147004e-01    5.062981641354011e-01
    3.020000000000000e+00    6.038372641175844e-01    5.161941833191805e-01
    3.030000000000000e+00    6.014940201772701e-01    5.259118975360968e-01
    3.040000000000000e+00    5.982377572530534e-01    5.353628771371658e-01
    3.050000000000000e+00    5.940951049565991e-01    5.444602501561308e-01
    3.060000000000000e+00    5.891011038343739e-01    5.531195350739997e-01
    3.070000000000000e+00    5.832990164195686e-01    5.612594700300542e-01
    3.080000000000000e+00    5.767400552848077e-01    5.688028302633226e-01
    3.090000000000000e+00    5.694830283452826e-01    5.756772253968326e-01
    3.100000000000000e+00    5.615939025113564e-01    5.818158680858746e-01
    3.110000000000000e+00    5.531452876623877e-01    5.871583055458565e-01
    3.120000000000000e+00    5.442158438011030e-01    5.916511055591217e-01
    3.130000000000000e+00    5.348896151412905e-01    5.952484887365321e-01
    3.140000000000000e+00    5.252552957712795e-01    5.979128990811127e-01
    3.150000000000000e+00    5.154054324116890e-01    5.996155052689176e-01
    3.160000000000000e+00    5.054355706377807e-01    6.003366255269209e-01
    3.170000000000000e+00    4.954433517539655e-01    6.000660695483784e-01
    3.180000000000000e+00    4.855275682796482e-01    5.988033915408718e-01
    3.190000000000000e+00    4.757871867210450e-01    5.965580492480510e-01
    3.200000000000000e+00    4.663203469520374e-01    5.933494646186035e-01
    3.210000000000000e+00    4.572233480982139e-01    5.892069827097025e-01
    3.220000000000000e+00    4.485896313018737e-01    5.841697264002902e-01
    3.230000000000000e+00    4.405087701324619e-01    5.782863455440761e-01
    3.240000000000000e+00    4.330654796877328e-01    5.716146603038299e-01
    3.250000000000000e+00    4.263386555980207e-01    5.642211995671413e-01
    3.260000000000000e+00    4.204004541920636e-01    5.561806365377853e-01
    3.270000000000000e+00    4.153154250021393e-01    5.475751248138524e-01
    3.280000000000000e+00    4.111397065739308e-01    5.384935394904439e-01
    3.290000000000000e+00    4.079202961993183e-01    5.290306290469651e-01
    3.300000000000000e+00    4.056944037062584e-01    5.192860849820630e-01
    3.310000000000000e+00    4.044888988188345e-01    5.093635373278323e-01
    3.320000000000000e+00    4.043198608438170e-01    4.993694852934319e-01
    3.330000000000000e+00    4.051922385508471e-01    4.894121733410319e-01
    3.340000000000000e+00    4.070996270966081e-01    4.796004239683084e-01
    3.350000000000000e+00    4.100241677058961e-01    4.700424393461485e-01
    3.360000000000000e+00    4.139365745730061e-01    4.608445847227667e-01
    3.370000000000000e+00    4.187962920958383e-01    4.521101671418656e-01
    3.380000000000000e+00    4.245517841148811e-01    4.439382235193644e-01
    3.390000000000000e+00    4.311409553138392e-01    4.364223324682968e-01
    3.400000000000000e+00    4.384917033638029e-01    4.296494644439269e-01
    3.410000000000000e+00    4.465225987757470e-01    4.236988847915167e-01
    3.420000000000000e+00    4.551436877854113e-01    4.186411241100277e-01
    3.430000000000000e+00    4.642574119500460e-01    4.145370299907245e-01
    3.440000000000000e+00    4.737596365089188e-01    4.114369136467590e-01
    3.450000000000000e+00    4.835407779704970e-01    4.093798042172178e-01
    3.460000000000000e+00    4.934870198608772e-01    4.083928226081678e-01
    3.470000000000000e+00    5.034816041228130e-01    4.084906856277901e-01
    3.480000000000000e+00    5.134061843147891e-01    4.096753498893129e-01
    3.490000000000000e+00    5.231422255470957e-01    4.119358035033615e-01
    3.500000000000000e+00    5.325724350280007e-01    4.152480119724375e-01
    3.510000000000000e+00    5.415822061982666e-01    4.195750229491747e-01
    3.520000000000000e+00    5.500610587253215e-01    4.248672326439831e-01
    3.530000000000000e+00    5.579040561267855e-01    4.310628146864639e-01
    3.540000000000000e+00    5.650131825119445e-01    4.380883101806272e-01
    3.550000000000000e+00    5.712986598823075e-01    4.458593755708204e-01
    3.560000000000000e+00    5.766801876288166e-01    4.542816827795380e-01
    3.570000000000000e+00    5.810880863111925e-01    4.632519639179420e-01
    3.580000000000000e+00    5.844643285085219e-01    4.726591907341661e-01
    3.590000000000000e+00    5.867634404905377e-01    4.823858768836777e-01
    3.600000000000000e+00    5.879532596734156e-01    4.923094891110016e-01
    3.610000000000000e+00    5.880155342860173e-01    5.023039515541438e-01
    3.620000000000000e+00    5.869463533721634e-01    5.122412256530117e-01
    3.630000000000000e+00    5.847563971777182e-01    5.219929465911900e-01
    3.640000000000000e+00    5.814710001001677e-01    5.314320958557681e-01
    3.650000000000000e+00    5.771300206913204e-01    5.404346883898059e-01
    3.660000000000000e+00    5.717875156754596e-01    5.488814519618880e-01
    3.670000000000000e+00    5.655112175470363e-01    5.566594758095549e-01
    3.680000000000000e+00    5.583818180117646e-01    5.636638053479339e-01
    3.690000000000000e+00    5.504920622980389e-01    5.697989597874678e-01
    3.700000000000000e+00    5.419456621544876e-01    5.749803498874728e-01
    3.710000000000000e+00    5.328560381248625e-01    5.791355737929463e-01
    3.720000000000000e+00    5.233449044123103e-01    5.822055699637029e-01
    3.730000000000000e+00    5.135407122693566e-01    5.841456076056138e-01
    3.740000000000000e+00    5.035769703352131e-01    5.849260967463774e-01
    3.750000000000000e+00    4.935904626460251e-01    5.845332021504727e-01
    3.760000000000000e+00    4.837193871249515e-01    5.829692476219633e-01
    3.770000000000000e+00    4.741014391777376e-01    5.802528998764465e-01
    3.780000000000000e+00    4.648718665379379e-01    5.764191240462593e-01
    3.790000000000000e+00    4.561615226895974e-01    5.715189059824985e-01
    3.800000000000000e+00    4.480949470128194e-01    5.656187397951326e-01
    3.810000000000000e+00    4.407885002225265e-01    5.587998824856525e-01
    3.820000000000000e+00    4.343485836809312e-01    5.511573810285234e-01
    3.830000000000000e+00    4.288699707434926e-01    5.427988807979245e-01
    3.840000000000000e+00    4.244342774360451e-01    5.338432277617944e-01
    3.850000000000000e+00    4.211085984536392e-01    5.244188803209789e-01
    3.860000000000000e+00    4.189443327223991e-01    5.146621500007555e-01
    3.870000000000000e+00    4.179762205846724e-01    5.047152933483516e-01
    3.880000000000000e+00    4.182216120724598e-01    4.947244802968535e-01
    3.890000000000000e+00    4.196799827495126e-01    4.848376668679417e-01
    3.900000000000000e+00    4.223327102609333e-01    4.752024023506886e-01
    3.910000000000000e+00    4.261431210700462e-01    4.659636029616682e-01
    3.920000000000000e+00    4.310568129320879e-01    4.572613254179926e-01
    3.930000000000000e+00    4.370022545056634e-01    4.492285747997422e-01
    3.940000000000000e+00    4.438916591944890e-01    4.419891815081067e-01
    3.950000000000000e+00    4.516221259074921e-01    4.356557820138196e-01
    3.960000000000000e+00    4.600770349928219e-01    4.303279374185175e-01
    3.970000000000000e+00    4.691276832122526e-01    4.260904226092275e-01
    3.980000000000000e+00    4.786351373504387e-01    4.230117169722390e-01
    3.990000000000000e+00    4.884522819735002e-01    4.211427252555250e-01
    4.000000000000000e+00    4.984260330381776e-01    4.205157542469284e-01
    4.010000000000000e+00    5.083996855798801e-01    4.211437674967312e-01
    4.020000000000000e+00    5.182153606460332e-01    4.230199363961891e-01
    4.030000000000000e+00    5.277165140570261e-01    4.261175015760825e-01
    4.040000000000000e+00    5.367504675321285e-01    4.303899538686482e-01
    4.050000000000000e+00    5.451709212665756e-01    4.357715390485573e-01
    4.060000000000000e+00    5.528404062354093e-01    4.421780853081112e-01
    4.070000000000000e+00    5.596326343670202e-01    4.495081470098908e-01
    4.080000000000000e+00    5.654347053019864e-01    4.576444527840468e-01
    4.090000000000000e+00    5.701491297467736e-01    4.664556405893889e-01
