
                   x              Ai'(x)               Ai(x)
   -38.0210086772552   -1.40097888394977 7.55173556353845e-14

                  x'              Ai(x')             Ai'(x')
   -1.01879297164747     0.5356566560157 -3.39326224334792e-16
   -3.24819758217984  -0.419015478032564 -1.12694492008369e-15
   -4.82009921117874   0.380406468628153 2.67569256261409e-16
   -6.16330735563949  -0.357907943712292 1.32576261097656e-15
   -7.37217725504777   0.342301244411624 -1.17655938371221e-15
   -8.48848673401972  -0.330476229147967 -4.71205670816695e-15
   -9.53544905243355   0.321022288194716 3.3744389343484e-15
   -10.5276603969574  -0.313185390978682 -2.04540891942389e-15
   -11.4750566334802   0.306517293882777 -3.1053438203208e-15
   -12.3847883718458  -0.300730829322645 3.12809706425877e-14
   -13.2622189616652   0.295631481001913 1.74847747580225e-14
    -14.111501970463  -0.291081677203539 -3.68172488391805e-14
   -14.9359371967205   0.286980706999202 2.40442209867239e-14
   -15.7382013736925  -0.283252736125021 -1.93730928777854e-13
   -16.5205038254338   0.279839305360411 2.40158278779516e-14
   -17.2846950502164   -0.27669444506893 4.54559960785252e-14
   -18.0323446225044   0.273781385646685 3.87260408509304e-14
   -18.7647984376659  -0.271070278576971 -1.44920330327218e-13
   -19.4832216565672   0.268536578282177 3.3257233963382e-14
   -20.1886315094634  -0.266159868215709 1.26918615530976e-13
   -20.8819227555167   0.263922992960829 -6.44793636970019e-15
    -21.563887723199  -0.261811405694794 -4.42903406038454e-14
   -22.2352322853489   0.259812670151466 -9.75871079811562e-14
   -22.8965887388746  -0.257916075332572 -1.97007480025355e-14
   -23.5485262959288   0.256112333779654 2.61441160897311e-15
   -24.1915597095264  -0.254393342646825 1.15489514341775e-13
   -24.8261564259212   0.252751992576574 5.05600902187532e-14
   -25.4527425617776  -0.251182013388409 -2.96976239555693e-13
   -26.0717079351739   0.249677848421125 -1.61822935246338e-13
   -26.6834103283224  -0.248234551398365 -7.93382118730463e-14
    -27.288179121524   0.246847701160296 1.2714837710553e-13
   -27.8863184087685  -0.245513330687119 -1.6283042234679e-13
   -28.4781096831023    0.24422786764506 3.22098728130054e-14
   -29.0638141626382  -0.242988084290143 -7.36098138648593e-14
    -29.643674814632   0.241791055023721 8.60830706017856e-14
   -30.2179181244686  -0.240634120244843 -5.23253764481226e-13
   -30.7867556480125   0.239514855415564 1.24116724061591e-13
   -31.3503853790831  -0.238431044466267 6.00402114458089e-13
   -31.9089929584304   0.237380656833468 9.83295651349401e-13
   -32.4627527462385  -0.236361827553143 2.19511579407981e-13
   -33.0118287766343   0.235372839936488 -1.24955272501712e-13
   -33.5563756097894  -0.234412110438024 -8.46388413117021e-14
   -34.0965390948091   0.233478175392842  6.783100302611e-13
   -34.6324570546359  -0.232569679353833 1.17031430280132e-13
   -35.1642599025534   0.231685364803788 3.89181704533814e-14
   -35.6920711985105  -0.230824063053231 -4.07034954455155e-13
   -36.2160081523352   0.229984686164426 4.33993438957746e-13
   -36.7361820799468  -0.229166219766427 -5.01022597563624e-13
   -37.2526988178541   0.228367716646281 7.94218282236921e-13
   -37.7656591005389  -0.227588291018357 -1.84746590705387e-14

                   x              Bi'(x)               Bi(x)
   -1.17371322270913    0.60195788797624 -6.01396965970232e-17
   -3.27109330283635  -0.760310141492801 -5.01991894070694e-17
   -4.83073784166202   0.836991012619262 5.49034307008973e-16
   -6.16985212831025   -0.88947990142654 -1.65462224191746e-15
   -7.37676207936776   0.929983638568027 1.6961554214482e-15
   -8.49194884650939  -0.963234430190424 -2.91176568743623e-15
   -9.53819437934624   0.991586370517661 -1.22151326394946e-15
   -10.5299135067054   -1.01638965922125 -1.19337935018427e-15
   -11.4769535512788    1.03849428604801 -9.40293752287001e-16
   -12.3864171385827   -1.05847184439402 5.86103533567659e-16
   -13.2636395229418    1.07672614831651 -5.71123514410097e-15
   -14.1127568090687   -1.09355362330743 -7.5595191923075e-15
   -14.9370574121542    1.10917863652574 -6.06081756220548e-15
   -15.7392103511905   -1.12377532728627 -5.71215282289182e-15
   -16.5214195506344     1.1374817081196 -1.20855036369693e-14
   -17.2855316245812   -1.15040911432906 -4.55815096279254e-15
    -18.033113287225    1.16264873578838 1.06373342146689e-14
   -18.7655082844801   -1.17427625311806 9.12282005660401e-15
   -19.4838801329892     1.1853552046489 -1.71214199465023e-14
   -20.1892447853962   -1.19593948107975 2.33836093697603e-15
   -20.8824959941932    1.20607520672549 -2.72696712156313e-15
    -21.564425284713   -1.21580218059214  -6.15449691757e-15
   -22.2357378818034    1.22515499584696 -1.39224473595625e-14
   -22.8970655542198    -1.2341639204873 2.97168790207559e-15
   -23.5489770796425    1.24285559809232 -1.23746696525118e-14
    -24.191986850649   -1.25125361122163 -2.5665152942277e-14
   -24.8265620121529    1.25937893868854 4.97345742614315e-14
   -25.4531284270851   -1.26725032993012 3.5024982303175e-14
   -26.0720756984668    1.27488461395912 3.74678201934655e-14
    -26.683761425121   -1.28229695621298 -1.12549461063918e-14
   -27.2885148300763    1.28950107354781 1.05118267633524e-15
    -27.886639871736   -1.29650941534052 -5.25823803574746e-15
   -28.4784179256787    1.30333331694396 2.38470160528106e-14
   -29.0641101077777   -1.30998313043294 -1.80869459452224e-14
   -29.6439592959184    1.31646833657664 -3.79685850644021e-15
   -30.2181918970472   -1.32279764119716 -1.16338731432335e-15
   -30.7870193979218    1.32897905846812 -2.52567758053958e-14
   -31.3506397312556   -1.33501998323151 7.58391163558253e-14
   -31.9092384835846     1.3409272540338 2.88095056494019e-15
   -32.4629899668369   -1.34670720828144 3.45933450665788e-14
   -33.0120581720568    1.35236573067501 -7.25999787884257e-14
   -33.5565976208401   -1.35790829588624 -9.2249048889773e-15
   -34.0967541276561    1.36334000628391 -2.2771051298209e-14
   -34.6326654842677    -1.3686656253857 7.51365118092041e-14
    -35.164462075821    1.37388960760702 -5.31418472553444e-14
   -35.6922674368108   -1.37901612479041 7.50128910516853e-14
   -36.2161987539875     1.3840490899269 -6.21988259530712e-14
   -36.7363673223012   -1.38899217842027 5.85012952329969e-14
   -37.2528789591683    1.39384884719493 2.64697710661407e-15

                  x'              Bi(x')             Bi'(x')
   -2.29443968261412  -0.454944383639658 1.5920873526574e-15
   -4.07315508907183   0.396522836094465 6.78316584413501e-16
    -5.5123957296636  -0.367969161486959                   0
    -6.7812944459903   0.349499116831805 3.24677310573986e-15
   -7.94017868916858   -0.33602624013366 1.70797778256838e-15
   -9.01958335879424   0.325509736432624 2.9102458372616e-14
   -10.0376963349085  -0.316934653707665 -4.17903059445413e-16
   -11.0064626677123   0.309725940769077 1.45108085746285e-15
   -11.9342616450148  -0.303527664843346 -2.57540889420067e-14
   -12.8272583091772     0.2981049111448 1.7890403881564e-14
   -13.6901558268351  -0.293294875816683 7.97954126007072e-15
   -14.5266457634857   0.288980306567103 -1.83453913793097e-14
   -15.3396930822424  -0.285074090652882 4.2043998612391e-14
   -16.1317247823859      0.281509824469 7.12474719776523e-14
   -16.9047594118896  -0.278235787026216 -1.12021817088821e-14
    -17.660498743115   0.275210946439215 4.77310153932048e-14
   -18.4003943671817  -0.272402230928806 -1.80664913790055e-14
   -19.1256971564126   0.269782613986543 9.42249402186913e-15
   -19.8374947184159  -0.267329739591645 -1.14456200478194e-13
   -20.5367402414533   0.265024915079516 7.95162620104909e-14
   -21.2242750448893  -0.262852360078407 1.24592951844362e-13
   -21.9008464451392   0.260798637445254 7.88712102921755e-14
   -22.5671220804972  -0.258852215916922 -7.57899790632167e-14
   -23.2237015212089   0.257003129647316 2.9006424164102e-14
    -23.871125771678  -0.255242710064815 -1.81789031983408e-13
   -24.5098851170163   0.253563372437697 -2.04085790908717e-14
   -25.1404256553679  -0.251958444330784 3.46276791448505e-14
   -25.7631547769135   0.250422026498561 -4.36193426209741e-14
   -26.3784457911466  -0.248948879152547 -1.76264858937029e-13
    -26.986641859775   0.247534328266742 -3.60470581023862e-14
   -27.5880593592256  -0.246174187846243 -3.28590653923203e-13
    -28.182990771293   0.244864695016398 7.99835421884307e-14
   -28.7717071808861  -0.243602455486703 1.45340703553467e-13
   -29.3544604446129    0.24238439746961 4.40270502354227e-13
   -29.9314850820261  -0.241207732535285 9.78226491035341e-14
   -30.5029999319366   0.240069922191539 -1.72183034806639e-13
   -31.0692096087213  -0.238968649216988 7.38381875849613e-14
   -31.6303057875434   0.237901792962198 -3.38217656788183e-13
    -32.186468342578  -0.236867407980318 -3.90730686454096e-13
   -32.7378663584028   0.235863705465155 -5.38947969137216e-13
   -33.2846590315143  -0.234889037067346 -7.85259640001177e-14
   -33.8269964763064   0.233941880733793 1.11492921327543e-14
   -34.3650204476724  -0.233020828275586 4.11216045673256e-13
    -34.898864990602   0.232124574418384 -2.44338957230399e-13
   -35.4286570256438  -0.231251907129052 5.93078607574499e-13
   -35.9545168778551   0.230401699044878 -7.52196002614761e-14
   -36.4765587558054  -0.229572899858653 -1.0212866287362e-13
   -36.9948911863168   0.228764529535021 -3.70166627146817e-13
   -37.5096174098682  -0.227975672252068 2.69124614273056e-13
