// nu = 0.0
0.00000000000000e+00			
5.00000000000000e-01	9.85616238638923e-01		
5.50000000000000e-01	9.91218739569907e-01		
6.00000000000000e-01	9.94639057497574e-01		
6.50000000000000e-01	9.96727155140016e-01		
7.00000000000000e-01	9.98001934669215e-01		
7.50000000000000e-01	9.98780185060264e-01		
8.00000000000000e-01	9.99255305387971e-01		
8.50000000000000e-01	9.99545365409912e-01		
9.00000000000000e-01	9.99722446480531e-01		
9.50000000000000e-01	9.99830554124458e-01		
1.00000000000000e+00	9.99896553627592e-01		
1.05000000000000e+00	9.99936846193924e-01		
1.10000000000000e+00	9.99961444726103e-01		
1.15000000000000e+00	9.99976462081422e-01		
1.20000000000000e+00	9.99985630147189e-01		
1.25000000000000e+00	9.99991227233236e-01		
1.30000000000000e+00	9.99994644243214e-01		
1.35000000000000e+00	9.99996730321059e-01		
1.40000000000000e+00	9.99998003867463e-01		
1.45000000000000e+00	9.99998781365028e-01		
1.50000000000000e+00	9.99999256025756e-01		
1.55000000000000e+00	9.99999545805193e-01		
1.60000000000000e+00	9.99999722714967e-01		
1.65000000000000e+00	9.99999830718035e-01		
1.70000000000000e+00	9.99999896653695e-01		
1.75000000000000e+00	9.99999936907285e-01		
1.80000000000000e+00	9.99999961482022e-01		
1.85000000000000e+00	9.99999976484850e-01		
1.90000000000000e+00	9.99999985644048e-01		
1.95000000000000e+00	9.99999991235720e-01		
2.00000000000000e+00	9.99999994649424e-01		

// nu = 0.6
0.00000000000000e+00			
5.00000000000000e-02	1.04732177460629e-01		
1.00000000000000e-01	4.08957364382382e-01		
1.50000000000000e-01	6.33494386375134e-01		
2.00000000000000e-01	7.75467200352614e-01		
2.50000000000000e-01	8.62814638954037e-01		
3.00000000000000e-01	9.16233532831502e-01		
3.50000000000000e-01	9.48858643114010e-01		
4.00000000000000e-01	9.68778011718549e-01		
4.50000000000000e-01	9.80938997401008e-01		
5.00000000000000e-01	9.88363289940567e-01		
5.50000000000000e-01	9.92895810708395e-01		
6.00000000000000e-01	9.95662906358048e-01		
6.50000000000000e-01	9.97352212881149e-01		
7.00000000000000e-01	9.98383531190527e-01		
7.50000000000000e-01	9.99013148983623e-01		
8.00000000000000e-01	9.99397529403230e-01		
8.50000000000000e-01	9.99632192890386e-01		
9.00000000000000e-01	9.99775454485901e-01		
9.50000000000000e-01	9.99862915407060e-01		
1.00000000000000e+00	9.99916310126716e-01		
1.05000000000000e+00	9.99948907497625e-01		
1.10000000000000e+00	9.99968808128194e-01		
1.15000000000000e+00	9.99980957423858e-01		
1.20000000000000e+00	9.99988374544870e-01		
1.25000000000000e+00	9.99992902682600e-01		
1.30000000000000e+00	9.99995667101743e-01		
1.35000000000000e+00	9.99997354774170e-01		
1.40000000000000e+00	9.99998385094855e-01		
1.45000000000000e+00	9.99999014103598e-01		
1.50000000000000e+00	9.99999398112193e-01		
1.55000000000000e+00	9.99999632548683e-01		
1.60000000000000e+00	9.99999775671696e-01		
1.65000000000000e+00	9.99999863048014e-01		
1.70000000000000e+00	9.99999916391083e-01		
1.75000000000000e+00	9.99999948956921e-01		
1.80000000000000e+00	9.99999968838301e-01		
1.85000000000000e+00	9.99999980975844e-01		
1.90000000000000e+00	9.99999988385791e-01		
1.95000000000000e+00	9.99999992909548e-01		
2.00000000000000e+00	9.99999995671293e-01		

// nu = 0.7
0.00000000000000e+00			
5.00000000000000e-02	4.17210912459591e-01		
1.00000000000000e-01	7.38656444909224e-01		
1.50000000000000e-01	8.55039704906266e-01		
2.00000000000000e-01	9.13545758866916e-01		
2.50000000000000e-01	9.47503955091664e-01		
3.00000000000000e-01	9.67990735076654e-01		
3.50000000000000e-01	9.80463889383753e-01		
4.00000000000000e-01	9.88074004615475e-01		
4.50000000000000e-01	9.92719309158706e-01		
5.00000000000000e-01	9.95555167314268e-01		
5.50000000000000e-01	9.97286440464085e-01		
6.00000000000000e-01	9.98343377545451e-01		
6.50000000000000e-01	9.98988635302277e-01		
7.00000000000000e-01	9.99382563854689e-01		
7.50000000000000e-01	9.99623056453320e-01		
8.00000000000000e-01	9.99769876709221e-01		
8.50000000000000e-01	9.99859510185426e-01		
9.00000000000000e-01	9.99914231245635e-01		
9.50000000000000e-01	9.99947638344831e-01		
1.00000000000000e+00	9.99968033312920e-01		
1.05000000000000e+00	9.99980484400663e-01		
1.10000000000000e+00	9.99988085765143e-01		
1.15000000000000e+00	9.99992726383147e-01		
1.20000000000000e+00	9.99995559471275e-01		
1.25000000000000e+00	9.99997289065982e-01		
1.30000000000000e+00	9.99998344980136e-01		
1.35000000000000e+00	9.99998989613641e-01		
1.40000000000000e+00	9.99999383161123e-01		
1.45000000000000e+00	9.99999623421084e-01		
1.50000000000000e+00	9.99999770099315e-01		
1.55000000000000e+00	9.99999859646086e-01		
1.60000000000000e+00	9.99999914314213e-01		
1.65000000000000e+00	9.99999947688996e-01		
1.70000000000000e+00	9.99999968064235e-01		
1.75000000000000e+00	9.99999980503279e-01		
1.80000000000000e+00	9.99999988097290e-01		
1.85000000000000e+00	9.99999992733419e-01		
1.90000000000000e+00	9.99999995563767e-01		
1.95000000000000e+00	9.99999997291688e-01		
2.00000000000000e+00	9.99999998346581e-01		

// nu = 0.8
0.00000000000000e+00			
5.00000000000000e-02	1.13372348824564e+00		
1.00000000000000e-01	1.19889957852787e+00		
1.50000000000000e-01	1.13628610780983e+00		
2.00000000000000e-01	1.08524929993954e+00		
2.50000000000000e-01	1.05232866516177e+00		
3.00000000000000e-01	1.03198601401309e+00		
3.50000000000000e-01	1.01953288080596e+00		
4.00000000000000e-01	1.01192554672792e+00		
4.50000000000000e-01	1.00728062851790e+00		
5.00000000000000e-01	1.00444482402832e+00		
5.50000000000000e-01	1.00271355833330e+00		
6.00000000000000e-01	1.00165662228749e+00		
6.50000000000000e-01	1.00101136467452e+00		
7.00000000000000e-01	1.00061743614209e+00		
7.50000000000000e-01	1.00037694354623e+00		
8.00000000000000e-01	1.00023012329072e+00		
8.50000000000000e-01	1.00014048981457e+00		
9.00000000000000e-01	1.00008576875436e+00		
9.50000000000000e-01	1.00005236165517e+00		
1.00000000000000e+00	1.00003196668708e+00		
1.05000000000000e+00	1.00001951559934e+00		
1.10000000000000e+00	1.00001191423486e+00		
1.15000000000000e+00	1.00000727361685e+00		
1.20000000000000e+00	1.00000444052873e+00		
1.25000000000000e+00	1.00000271093402e+00		
1.30000000000000e+00	1.00000165501986e+00		
1.35000000000000e+00	1.00000101038636e+00		
1.40000000000000e+00	1.00000061683888e+00		
1.45000000000000e+00	1.00000037657892e+00		
1.50000000000000e+00	1.00000022990068e+00		
1.55000000000000e+00	1.00000014035391e+00		
1.60000000000000e+00	1.00000008568579e+00		
1.65000000000000e+00	1.00000005231100e+00		
1.70000000000000e+00	1.00000003193576e+00		
1.75000000000000e+00	1.00000001949672e+00		
1.80000000000000e+00	1.00000001190271e+00		
1.85000000000000e+00	1.00000000726658e+00		
1.90000000000000e+00	1.00000000443623e+00		
1.95000000000000e+00	1.00000000270831e+00		
2.00000000000000e+00	1.00000000165342e+00		

// nu = 0.9
0.00000000000000e+00			
5.00000000000000e-02	2.06576642241846e+00		
1.00000000000000e-01	1.61489372907345e+00		
1.50000000000000e-01	1.36981885819985e+00		
2.00000000000000e-01	1.22499304622882e+00		
2.50000000000000e-01	1.13724929442012e+00		
3.00000000000000e-01	1.08377534822595e+00		
3.50000000000000e-01	1.05114259056374e+00		
4.00000000000000e-01	1.03122215965303e+00		
4.50000000000000e-01	1.01906102640441e+00		
5.00000000000000e-01	1.01163671336627e+00		
5.50000000000000e-01	1.00710418975096e+00		
6.00000000000000e-01	1.00433709370576e+00		
6.50000000000000e-01	1.00264778712771e+00		
7.00000000000000e-01	1.00161646881070e+00		
7.50000000000000e-01	1.00098685101655e+00		
8.00000000000000e-01	1.00060247059679e+00		
8.50000000000000e-01	1.00036780710962e+00		
9.00000000000000e-01	1.00022454551410e+00		
9.50000000000000e-01	1.00013708459294e+00		
1.00000000000000e+00	1.00008368987328e+00		
1.05000000000000e+00	1.00005109250237e+00		
1.10000000000000e+00	1.00003119187181e+00		
1.15000000000000e+00	1.00001904257614e+00		
1.20000000000000e+00	1.00001162545513e+00		
1.25000000000000e+00	1.00000709731740e+00		
1.30000000000000e+00	1.00000433289826e+00		
1.35000000000000e+00	1.00000264522583e+00		
1.40000000000000e+00	1.00000161490515e+00		
1.45000000000000e+00	1.00000098589640e+00		
1.50000000000000e+00	1.00000060188781e+00		
1.55000000000000e+00	1.00000036745132e+00		
1.60000000000000e+00	1.00000022432830e+00		
1.65000000000000e+00	1.00000013695199e+00		
1.70000000000000e+00	1.00000008360892e+00		
1.75000000000000e+00	1.00000005104308e+00		
1.80000000000000e+00	1.00000003116170e+00		
1.85000000000000e+00	1.00000001902416e+00		
1.90000000000000e+00	1.00000001161421e+00		
1.95000000000000e+00	1.00000000709045e+00		
2.00000000000000e+00	1.00000000432871e+00		

// nu = 1.0
0.00000000000000e+00			
5.00000000000000e-02	2.52313253242129e+00		
1.00000000000000e-01	1.78428611437189e+00		
1.50000000000000e-01	1.46043901163007e+00		
2.00000000000000e-01	1.27856699941568e+00		
2.50000000000000e-01	1.16971339176839e+00		
3.00000000000000e-01	1.10356090631083e+00		
3.50000000000000e-01	1.06321695216007e+00		
4.00000000000000e-01	1.03859288310707e+00		
4.50000000000000e-01	1.02356074816219e+00		
5.00000000000000e-01	1.01438377206223e+00		
5.50000000000000e-01	1.00878126191660e+00		
6.00000000000000e-01	1.00536094270892e+00		
6.50000000000000e-01	1.00327284488867e+00		
7.00000000000000e-01	1.00199806533477e+00		
7.50000000000000e-01	1.00121981494029e+00		
8.00000000000000e-01	1.00074469461211e+00		
8.50000000000000e-01	1.00045463459010e+00		
9.00000000000000e-01	1.00027755351947e+00		
9.50000000000000e-01	1.00016944587554e+00		
1.00000000000000e+00	1.00010344637241e+00		
1.05000000000000e+00	1.00006315380608e+00		
1.10000000000000e+00	1.00003855527390e+00		
1.15000000000000e+00	1.00002353791858e+00		
1.20000000000000e+00	1.00001436985281e+00		
1.25000000000000e+00	1.00000877276676e+00		
1.30000000000000e+00	1.00000535575679e+00		
1.35000000000000e+00	1.00000326967894e+00		
1.40000000000000e+00	1.00000199613254e+00		
1.45000000000000e+00	1.00000121863497e+00		
1.50000000000000e+00	1.00000074397424e+00		
1.55000000000000e+00	1.00000045419481e+00		
1.60000000000000e+00	1.00000027728503e+00		
1.65000000000000e+00	1.00000016928196e+00		
1.70000000000000e+00	1.00000010334631e+00		
1.75000000000000e+00	1.00000006309272e+00		
1.80000000000000e+00	1.00000003851798e+00		
1.85000000000000e+00	1.00000002351515e+00		
1.90000000000000e+00	1.00000001435595e+00		
1.95000000000000e+00	1.00000000876428e+00		
2.00000000000000e+00	1.00000000535058e+00		
