
// mu = 1
// sigma = 1
5.80000000000000E+000	9.94259049900483E-001		
5.90000000000000E+000	9.94586172972217E-001		
6	9.94891537102977E-001		
6.10000000000000E+000	9.95176801534702E-001		
6.20000000000000E+000	9.95443482645207E-001		
6.30000000000000E+000	9.95692967659811E-001		
6.40000000000000E+000	9.95926526912058E-001		
6.50000000000000E+000	9.96145324821200E-001		
6.60000000000000E+000	9.96350429733138E-001		
6.70000000000000E+000	9.96542822753336E-001		
6.80000000000000E+000	9.96723405684502E-001		
6.90000000000000E+000	9.96893008168114E-001		
7	9.97052394117043E-001		
7.10000000000000E+000	9.97202267516101E-001		
7.20000000000000E+000	9.97343277658386E-001		
7.30000000000000E+000	9.97476023877334E-001		
7.40000000000000E+000	9.97601059827547E-001		
7.50000000000000E+000	9.97718897361383E-001		
7.60000000000000E+000	9.97830010042992E-001		
7.70000000000000E+000	9.97934836336848E-001		
7.80000000000000E+000	9.98033782503697E-001		
7.90000000000000E+000	9.98127225233240E-001		
8	9.98215514039701E-001		
8.10000000000000E+000	9.98298973443589E-001		
8.20000000000000E+000	9.98377904960505E-001		
8.30000000000000E+000	9.98452588915619E-001		
8.40000000000000E+000	9.98523286100515E-001		
8.50000000000000E+000	9.98590239287345E-001		
8.60000000000000E+000	9.98653674613725E-001		
8.70000000000000E+000	9.98713802850409E-001		
8.80000000000000E+000	9.98770820562580E-001		
8.90000000000000E+000	9.98824911174507E-001		
9	9.98876245946344E-001		
9.10000000000000E+000	9.98924984870987E-001		
9.20000000000000E+000	9.98971277498131E-001		
9.30000000000000E+000	9.99015263691984E-001		
9.40000000000000E+000	9.99057074328459E-001		
9.50000000000000E+000	9.99096831937123E-001		
9.60000000000000E+000	9.99134651292695E-001		
9.70000000000000E+000	9.99170639960393E-001		
9.80000000000000E+000	9.99204898799090E-001		
9.90000000000000E+000	9.99237522425819E-001		
10	9.99268599644881E-001		

// mu = 1
// sigma = 2
0	0.00000000000000E+000		
1.00000000000000E-001	1.18862945694866E-001		
2.00000000000000E-001	2.62936616541140E-001		
3.00000000000000E-001	3.76490525425904E-001		
4.00000000000000E-001	4.64959706036093E-001		
5.00000000000000E-001	5.35040293963907E-001		
6.00000000000000E-001	5.91599273949553E-001		
7.00000000000000E-001	6.38019427873618E-001		
8.00000000000000E-001	6.76676669645313E-001		
9.00000000000000E-001	7.09274981120998E-001		
1	7.37063383458861E-001		
1.10000000000000E+000	7.60976180788461E-001		
1.20000000000000E+000	7.81725139710150E-001		
1.30000000000000E+000	7.99861389403156E-001		
1.40000000000000E+000	8.15817900906596E-001		
1.50000000000000E+000	8.29939243598832E-001		
1.60000000000000E+000	8.42502827783046E-001		
1.70000000000000E+000	8.53734333652768E-001		
1.80000000000000E+000	8.63819095254305E-001		
1.90000000000000E+000	8.72910620940887E-001		
2	8.81137054305134E-001		
2.10000000000000E+000	8.88606132137378E-001		
2.20000000000000E+000	8.95409030815678E-001		
2.30000000000000E+000	9.01623380443946E-001		
2.40000000000000E+000	9.07315648772764E-001		
2.50000000000000E+000	9.12543042873512E-001		
2.60000000000000E+000	9.17355038200458E-001		
2.70000000000000E+000	9.21794617148442E-001		
2.80000000000000E+000	9.25899279215655E-001		
2.90000000000000E+000	9.29701870193216E-001		
3	9.33231266905393E-001		
3.10000000000000E+000	9.36512945860909E-001		
3.20000000000000E+000	9.39569458005921E-001		
3.30000000000000E+000	9.42420827066792E-001		
3.40000000000000E+000	9.45084885358333E-001		
3.50000000000000E+000	9.47577558137351E-001		
3.60000000000000E+000	9.49913105402317E-001		
3.70000000000000E+000	9.52104328330301E-001		
3.80000000000000E+000	9.54162746192570E-001		
3.90000000000000E+000	9.56098748518105E-001		
4	9.57921726418055E-001		
4.10000000000000E+000	9.59640186296423E-001		
4.20000000000000E+000	9.61261848617253E-001		
4.30000000000000E+000	9.62793733948347E-001		
4.40000000000000E+000	9.64242238134673E-001		
4.50000000000000E+000	9.65613198154316E-001		
4.60000000000000E+000	9.66911949962958E-001		
4.70000000000000E+000	9.68143379429159E-001		
4.80000000000000E+000	9.69311967293872E-001		
4.90000000000000E+000	9.70421828947239E-001		
5	9.71476749698516E-001		
5.10000000000000E+000	9.72480216116840E-001		
5.20000000000000E+000	9.73435443938068E-001		
5.30000000000000E+000	9.74345402963392E-001		
5.40000000000000E+000	9.75212839316644E-001		
5.50000000000000E+000	9.76040295377354E-001		
5.60000000000000E+000	9.76830127664208E-001		
5.70000000000000E+000	9.77584522907395E-001		
5.80000000000000E+000	9.78305512517410E-001		
5.90000000000000E+000	9.78994985631372E-001		
6	9.79654700895110E-001		
6.10000000000000E+000	9.80286297119687E-001		
6.20000000000000E+000	9.80891302934038E-001		
6.30000000000000E+000	9.81471145540749E-001		
6.40000000000000E+000	9.82027158669312E-001		
6.50000000000000E+000	9.82560589810063E-001		
6.60000000000000E+000	9.83072606802477E-001		
6.70000000000000E+000	9.83564303843005E-001		
6.80000000000000E+000	9.84036706970362E-001		
6.90000000000000E+000	9.84490779079658E-001		
7	9.84927424511240E-001		
7.10000000000000E+000	9.85347493255004E-001		
7.20000000000000E+000	9.85751784806689E-001		
7.30000000000000E+000	9.86141051708738E-001		
7.40000000000000E+000	9.86516002804919E-001		
7.50000000000000E+000	9.86877306234911E-001		
7.60000000000000E+000	9.87225592192346E-001		
7.70000000000000E+000	9.87561455467473E-001		
7.80000000000000E+000	9.87885457793455E-001		
7.90000000000000E+000	9.88198130013473E-001		
8	9.88499974084130E-001		
8.10000000000000E+000	9.88791464929122E-001		
8.20000000000000E+000	9.89073052155870E-001		
8.30000000000000E+000	9.89345161646549E-001		
8.40000000000000E+000	9.89608197033940E-001		
8.50000000000000E+000	9.89862541071502E-001		
8.60000000000000E+000	9.90108556906286E-001		
8.70000000000000E+000	9.90346589262451E-001		
8.80000000000000E+000	9.90576965542495E-001		
8.90000000000000E+000	9.90799996852691E-001		
9	9.91015978958600E-001		
9.10000000000000E+000	9.91225193176078E-001		
9.20000000000000E+000	9.91427907202688E-001		
9.30000000000000E+000	9.91624375894042E-001		
9.40000000000000E+000	9.91814841989185E-001		
9.50000000000000E+000	9.91999536788807E-001		
9.60000000000000E+000	9.92178680789758E-001		
9.70000000000000E+000	9.92352484279048E-001		
9.80000000000000E+000	9.92521147890259E-001		
9.90000000000000E+000	9.92684863125045E-001		
10	9.92843812842233E-001		

// mu = 1
// sigma = 5
0	0.00000000000000E+000		
1.00000000000000E-001	3.54519706549103E-001		
2.00000000000000E-001	5.04334160987485E-001		
3.00000000000000E-001	5.93088219797827E-001		
4.00000000000000E-001	6.53532498439484E-001		
5.00000000000000E-001	6.97944944111738E-001		
6.00000000000000E-001	7.32208836686571E-001		
7.00000000000000E-001	7.59566326116177E-001		
8.00000000000000E-001	7.81976572828276E-001		
9.00000000000000E-001	8.00704151878047E-001		
1	8.16606969778640E-001		
1.10000000000000E+000	8.30290219738952E-001		
1.20000000000000E+000	8.42194494990204E-001		
1.30000000000000E+000	8.52649013480463E-001		
1.40000000000000E+000	8.61905212742127E-001		
1.50000000000000E+000	8.70158744421614E-001		
1.60000000000000E+000	8.77564326619681E-001		
1.70000000000000E+000	8.84246043129127E-001		
1.80000000000000E+000	8.90304651865230E-001		
1.90000000000000E+000	8.95822876852047E-001		
2	9.00869309207063E-001		
2.10000000000000E+000	9.05501328906696E-001		
2.20000000000000E+000	9.09767324617261E-001		
2.30000000000000E+000	9.13708402104790E-001		
2.40000000000000E+000	9.17359714511600E-001		
2.50000000000000E+000	9.20751509291853E-001		
2.60000000000000E+000	9.23909960233013E-001		
2.70000000000000E+000	9.26857834635012E-001		
2.80000000000000E+000	9.29615032747908E-001		
2.90000000000000E+000	9.32199027275816E-001		
3	9.34625224012182E-001		
3.10000000000000E+000	9.36907259721618E-001		
3.20000000000000E+000	9.39057249710075E-001		
3.30000000000000E+000	9.41085994771359E-001		
3.40000000000000E+000	9.43003155114089E-001		
3.50000000000000E+000	9.44817397282221E-001		
3.60000000000000E+000	9.46536518857610E-001		
3.70000000000000E+000	9.48167554783063E-001		
3.80000000000000E+000	9.49716868401926E-001		
3.90000000000000E+000	9.51190229726102E-001		
4	9.52592882981857E-001		
4.10000000000000E+000	9.53929605114080E-001		
4.20000000000000E+000	9.55204756634286E-001		
4.30000000000000E+000	9.56422325959540E-001		
4.40000000000000E+000	9.57585968196564E-001		
4.50000000000000E+000	9.58699039168288E-001		
4.60000000000000E+000	9.59764625351555E-001		
4.70000000000000E+000	9.60785570289164E-001		
4.80000000000000E+000	9.61764497952255E-001		
4.90000000000000E+000	9.62703833456804E-001		
5	9.63605821477933E-001		
5.10000000000000E+000	9.64472542655506E-001		
5.20000000000000E+000	9.65305928242427E-001		
5.30000000000000E+000	9.66107773211650E-001		
5.40000000000000E+000	9.66879748008032E-001		
5.50000000000000E+000	9.67623409105886E-001		
5.60000000000000E+000	9.68340208511558E-001		
5.70000000000000E+000	9.69031502332103E-001		
5.80000000000000E+000	9.69698558515448E-001		
5.90000000000000E+000	9.70342563854068E-001		
6	9.70964630332662E-001		
6.10000000000000E+000	9.71565800890436E-001		
6.20000000000000E+000	9.72147054659997E-001		
6.30000000000000E+000	9.72709311737513E-001		
6.40000000000000E+000	9.73253437532319E-001		
6.50000000000000E+000	9.73780246738582E-001		
6.60000000000000E+000	9.74290506966786E-001		
6.70000000000000E+000	9.74784942068514E-001		
6.80000000000000E+000	9.75264235184316E-001		
6.90000000000000E+000	9.75729031541175E-001		
7	9.76179941023234E-001		
7.10000000000000E+000	9.76617540536902E-001		
7.20000000000000E+000	9.77042376189256E-001		
7.30000000000000E+000	9.77454965296704E-001		
7.40000000000000E+000	9.77855798239096E-001		
7.50000000000000E+000	9.78245340172979E-001		
7.60000000000000E+000	9.78624032616294E-001		
7.70000000000000E+000	9.78992294915621E-001		
7.80000000000000E+000	9.79350525605973E-001		
7.90000000000000E+000	9.79699103672207E-001		
8	9.80038389720228E-001		
8.10000000000000E+000	9.80368727065411E-001		
8.20000000000000E+000	9.80690442744983E-001		
8.30000000000000E+000	9.81003848460463E-001		
8.40000000000000E+000	9.81309241455730E-001		
8.50000000000000E+000	9.81606905335772E-001		
8.60000000000000E+000	9.81897110830736E-001		
8.70000000000000E+000	9.82180116509470E-001		
8.80000000000000E+000	9.82456169446420E-001		
8.90000000000000E+000	9.82725505845368E-001		
9	9.82988351623242E-001		
9.10000000000000E+000	9.83244922956936E-001		
9.20000000000000E+000	9.83495426795833E-001		
9.30000000000000E+000	9.83740061342513E-001		
9.40000000000000E+000	9.83979016503911E-001		
9.50000000000000E+000	9.84212474315024E-001		
9.60000000000000E+000	9.84440609337084E-001		
9.70000000000000E+000	9.84663589031978E-001		
9.80000000000000E+000	9.84881574114527E-001		
9.90000000000000E+000	9.85094718884150E-001		
10	9.85303171537289E-001		

// mu = 2
// sigma = 1
0	0.00000000000000E+000		
1.00000000000000E-001	5.12125380216182E-010		
2.00000000000000E-001	1.75697663754313E-006		
3.00000000000000E-001	7.84481474827276E-005		
4.00000000000000E-001	7.59869968727356E-004		
5.00000000000000E-001	3.48256616173456E-003		
6.00000000000000E-001	1.03738726682928E-002		
7.00000000000000E-001	2.35046501076862E-002		
8.00000000000000E-001	4.42336299597898E-002		
9.00000000000000E-001	7.29454714541578E-002		
1	1.09131851105539E-001		
1.10000000000000E+000	1.51647612394558E-001		
1.20000000000000E+000	1.99000975249895E-001		
1.30000000000000E+000	2.49599783737870E-001		
1.40000000000000E+000	3.01926452343897E-001		
1.50000000000000E+000	3.54643324260025E-001		
1.60000000000000E+000	4.06642478396550E-001		
1.70000000000000E+000	4.57056590635770E-001		
1.80000000000000E+000	5.05245478245758E-001		
1.90000000000000E+000	5.50769496604919E-001		
2	5.93357521603450E-001		
2.10000000000000E+000	6.32874429036809E-001		
2.20000000000000E+000	6.69290896200291E-001		
2.30000000000000E+000	7.02656921022761E-001		
2.40000000000000E+000	7.33079537401617E-001		
2.50000000000000E+000	7.60704659192511E-001		
2.60000000000000E+000	7.85702691036146E-001		
2.70000000000000E+000	8.08257412397119E-001		
2.80000000000000E+000	8.28557608390823E-001		
2.90000000000000E+000	8.46790944291823E-001		
3	8.63139632281290E-001		
3.10000000000000E+000	8.77777501813653E-001		
3.20000000000000E+000	8.90868148894461E-001		
3.30000000000000E+000	9.02563899115800E-001		
3.40000000000000E+000	9.13005371939444E-001		
3.50000000000000E+000	9.22321478632985E-001		
3.60000000000000E+000	9.30629723612950E-001		
3.70000000000000E+000	9.38036709398086E-001		
3.80000000000000E+000	9.44638769806390E-001		
3.90000000000000E+000	9.50522675366949E-001		
4	9.55766370040210E-001		
4.10000000000000E+000	9.60439710034577E-001		
4.20000000000000E+000	9.64605184450829E-001		
4.30000000000000E+000	9.68318604248548E-001		
4.40000000000000E+000	9.71629751079324E-001		
4.50000000000000E+000	9.74582981250718E-001		
4.60000000000000E+000	9.77217782777910E-001		
4.70000000000000E+000	9.79569285388678E-001		
4.80000000000000E+000	9.81668724662376E-001		
4.90000000000000E+000	9.83543862353547E-001		
5	9.85219365490866E-001		
5.10000000000000E+000	9.86717147140872E-001		
5.20000000000000E+000	9.88056671851171E-001		
5.30000000000000E+000	9.89255228790634E-001		
5.40000000000000E+000	9.90328175523378E-001		
5.50000000000000E+000	9.91289155217537E-001		
5.60000000000000E+000	9.92150289920359E-001		
5.70000000000000E+000	9.92922352343361E-001		
5.80000000000000E+000	9.93614918406170E-001		
5.90000000000000E+000	9.94236502593014E-001		
6	9.94794677986871E-001		
6.10000000000000E+000	9.95296182666451E-001		
6.20000000000000E+000	9.95747013982513E-001		
6.30000000000000E+000	9.96152512073682E-001		
6.40000000000000E+000	9.96517433838265E-001		
6.50000000000000E+000	9.96846018447505E-001		
6.60000000000000E+000	9.97142045366892E-001		
6.70000000000000E+000	9.97408885744880E-001		
6.80000000000000E+000	9.97649547931967E-001		
6.90000000000000E+000	9.97866717806716E-001		
7	9.98062794508145E-001		
7.10000000000000E+000	9.98239922105122E-001		
7.20000000000000E+000	9.98400017672235E-001		
7.30000000000000E+000	9.98544796187270E-001		
7.40000000000000E+000	9.98675792617230E-001		
7.50000000000000E+000	9.98794381517167E-001		
7.60000000000000E+000	9.98901794428281E-001		
7.70000000000000E+000	9.98999135328383E-001		
7.80000000000000E+000	9.99087394358245E-001		
7.90000000000000E+000	9.99167460021321E-001		
8	9.99240130031273E-001		
8.10000000000000E+000	9.99306120961426E-001		
8.20000000000000E+000	9.99366076832346E-001		
8.30000000000000E+000	9.99420576757882E-001		
8.40000000000000E+000	9.99470141756094E-001		
8.50000000000000E+000	9.99515240819127E-001		
8.60000000000000E+000	9.99556296325262E-001		
8.70000000000000E+000	9.99593688866746E-001		
8.80000000000000E+000	9.99627761558578E-001		
8.90000000000000E+000	9.99658823885917E-001		
9	9.99687155141222E-001		
9.10000000000000E+000	9.99713007496376E-001		
9.20000000000000E+000	9.99736608749928E-001		
9.30000000000000E+000	9.99758164785021E-001		
9.40000000000000E+000	9.99777861769563E-001		
9.50000000000000E+000	9.99795868126667E-001		
9.60000000000000E+000	9.99812336300200E-001		
9.70000000000000E+000	9.99827404337547E-001		
9.80000000000000E+000	9.99841197309209E-001		
9.90000000000000E+000	9.99853828582691E-001		
10	9.99865400966189E-001		

// mu = 2
// sigma = 2
0	0.00000000000000E+000		
1.00000000000000E-001	7.31400355118652E-004		
2.00000000000000E-001	9.40161359982740E-003		
3.00000000000000E-001	3.12736448408992E-002		
4.00000000000000E-001	6.46516944840289E-002		
5.00000000000000E-001	1.05863278789969E-001		
6.00000000000000E-001	1.51542229256528E-001		
7.00000000000000E-001	1.99142649715173E-001		
8.00000000000000E-001	2.46892865460886E-001		
9.00000000000000E-001	2.93624053769928E-001		
1	3.38603548586663E-001		
1.10000000000000E+000	3.81402984788867E-001		
1.20000000000000E+000	4.21801554952245E-001		
1.30000000000000E+000	4.59717397061067E-001		
1.40000000000000E+000	4.95159767130918E-001		
1.50000000000000E+000	5.28196034496315E-001		
1.60000000000000E+000	5.58929072721642E-001		
1.70000000000000E+000	5.87481883282579E-001		
1.80000000000000E+000	6.13987232239949E-001		
1.90000000000000E+000	6.38580754324191E-001		
2	6.61396451413337E-001		
2.10000000000000E+000	6.82563840733994E-001		
2.20000000000000E+000	7.02206235563950E-001		
2.30000000000000E+000	7.20439798779145E-001		
2.40000000000000E+000	7.37373118923703E-001		
2.50000000000000E+000	7.53107134539115E-001		
2.60000000000000E+000	7.67735285540074E-001		
2.70000000000000E+000	7.81343807524650E-001		
2.80000000000000E+000	7.94012110908322E-001		
2.90000000000000E+000	8.05813205023451E-001		
3	8.16814140146964E-001		
3.10000000000000E+000	8.27076449422105E-001		
3.20000000000000E+000	8.36656578951131E-001		
3.30000000000000E+000	8.45606298744492E-001		
3.40000000000000E+000	8.53973090273993E-001		
3.50000000000000E+000	8.61800508485569E-001		
3.60000000000000E+000	8.69128517559560E-001		
3.70000000000000E+000	8.75993800660801E-001		
3.80000000000000E+000	8.82430044537978E-001		
3.90000000000000E+000	8.88468200212187E-001		
4	8.94136721210031E-001		
4.10000000000000E+000	8.99461780898196E-001		
4.20000000000000E+000	9.04467470500622E-001		
4.30000000000000E+000	9.09175979352251E-001		
4.40000000000000E+000	9.13607758883137E-001		
4.50000000000000E+000	9.17781671746534E-001		
4.60000000000000E+000	9.21715127413435E-001		
4.70000000000000E+000	9.25424205460162E-001		
4.80000000000000E+000	9.28923767679293E-001		
4.90000000000000E+000	9.32227560050252E-001		
5	9.35348305515971E-001		
5.10000000000000E+000	9.38297788427445E-001		
5.20000000000000E+000	9.41086931438984E-001		
5.30000000000000E+000	9.43725865564048E-001		
5.40000000000000E+000	9.46223994034466E-001		
5.50000000000000E+000	9.48590050544521E-001		
5.60000000000000E+000	9.50832152405556E-001		
5.70000000000000E+000	9.52957849085995E-001		
5.80000000000000E+000	9.54974166565750E-001		
5.90000000000000E+000	9.56887647892379E-001		
6	9.58704390288847E-001		
6.10000000000000E+000	9.60430079128838E-001		
6.20000000000000E+000	9.62070019065054E-001		
6.30000000000000E+000	9.63629162568404E-001		
6.40000000000000E+000	9.65112136111194E-001		
6.50000000000000E+000	9.66523264205143E-001		
6.60000000000000E+000	9.67866591484917E-001		
6.70000000000000E+000	9.69145903009782E-001		
6.80000000000000E+000	9.70364742939701E-001		
6.90000000000000E+000	9.71526431727489E-001		
7	9.72634081955412E-001		
7.10000000000000E+000	9.73690612932705E-001		
7.20000000000000E+000	9.74698764159712E-001		
7.30000000000000E+000	9.75661107754654E-001		
7.40000000000000E+000	9.76580059930274E-001		
7.50000000000000E+000	9.77457891599693E-001		
7.60000000000000E+000	9.78296738183664E-001		
7.70000000000000E+000	9.79098608684964E-001		
7.80000000000000E+000	9.79865394089801E-001		
7.90000000000000E+000	9.80598875150834E-001		
8	9.81300729601616E-001		
8.10000000000000E+000	9.81972538847918E-001		
8.20000000000000E+000	9.82615794177474E-001		
8.30000000000000E+000	9.83231902526093E-001		
8.40000000000000E+000	9.83822191834868E-001		
8.50000000000000E+000	9.84387916030247E-001		
8.60000000000000E+000	9.84930259656063E-001		
8.70000000000000E+000	9.85450342184180E-001		
8.80000000000000E+000	9.85949222028212E-001		
8.90000000000000E+000	9.86427900282727E-001		
9	9.86887324208536E-001		
9.10000000000000E+000	9.87328390482972E-001		
9.20000000000000E+000	9.87751948232542E-001		
9.30000000000000E+000	9.88158801863948E-001		
9.40000000000000E+000	9.88549713708160E-001		
9.50000000000000E+000	9.88925406491121E-001		
9.60000000000000E+000	9.89286565643528E-001		
9.70000000000000E+000	9.89633841461207E-001		
9.80000000000000E+000	9.89967851126697E-001		
9.90000000000000E+000	9.90289180601799E-001		
10	9.90598386400174E-001		

// mu = 2
// sigma = 5
0	0.00000000000000E+000		
1.00000000000000E-001	7.71225844626775E-002		
2.00000000000000E-001	1.75610897632357E-001		
3.00000000000000E-001	2.59741236201865E-001		
4.00000000000000E-001	3.30059707155224E-001		
5.00000000000000E-001	3.89275750795660E-001		
6.00000000000000E-001	4.39723751047019E-001		
7.00000000000000E-001	4.83190669268529E-001		
8.00000000000000E-001	5.21024657512891E-001		
9.00000000000000E-001	5.54251027501983E-001		
1	5.83660357399059E-001		
1.10000000000000E+000	6.09871225415944E-001		
1.20000000000000E+000	6.33374460704970E-001		
1.30000000000000E+000	6.54564590891317E-001		
1.40000000000000E+000	6.73762484488013E-001		
1.50000000000000E+000	6.91231893805847E-001		
1.60000000000000E+000	7.07191719371949E-001		
1.70000000000000E+000	7.21825230221626E-001		
1.80000000000000E+000	7.35287086859713E-001		
1.90000000000000E+000	7.47708755843152E-001		
2	7.59202731412970E-001		
2.10000000000000E+000	7.69865861271025E-001		
2.20000000000000E+000	7.79781991789180E-001		
2.30000000000000E+000	7.89024090613195E-001		
2.40000000000000E+000	7.97655963927205E-001		
2.50000000000000E+000	8.05733656393116E-001		
2.60000000000000E+000	8.13306600505759E-001		
2.70000000000000E+000	8.20418566461380E-001		
2.80000000000000E+000	8.27108452013560E-001		
2.90000000000000E+000	8.33410943069219E-001		
3	8.39357069172824E-001		
3.10000000000000E+000	8.44974672982145E-001		
3.20000000000000E+000	8.50288808953825E-001		
3.30000000000000E+000	8.55322083442199E-001		
3.40000000000000E+000	8.60094946057998E-001		
3.50000000000000E+000	8.64625940278794E-001		
3.60000000000000E+000	8.68931919833608E-001		
3.70000000000000E+000	8.73028236212976E-001		
3.80000000000000E+000	8.76928901716814E-001		
3.90000000000000E+000	8.80646731695515E-001		
4	8.84193469026315E-001		
4.10000000000000E+000	8.87579893367346E-001		
4.20000000000000E+000	8.90815917322986E-001		
4.30000000000000E+000	8.93910671317982E-001		
4.40000000000000E+000	8.96872578700351E-001		
4.50000000000000E+000	8.99709422362955E-001		
4.60000000000000E+000	9.02428403982174E-001		
4.70000000000000E+000	9.05036196812057E-001		
4.80000000000000E+000	9.07538992838157E-001		
4.90000000000000E+000	9.09942544982323E-001		
5	9.12252204954376E-001		
5.10000000000000E+000	9.14472957265832E-001		
5.20000000000000E+000	9.16609449852194E-001		
5.30000000000000E+000	9.18666021691846E-001		
5.40000000000000E+000	9.20646727759600E-001		
5.50000000000000E+000	9.22555361610084E-001		
5.60000000000000E+000	9.24395475849349E-001		
5.70000000000000E+000	9.26170400721338E-001		
5.80000000000000E+000	9.27883261008473E-001		
5.90000000000000E+000	9.29536991421867E-001		
6	9.31134350636117E-001		
6.10000000000000E+000	9.32677934105683E-001		
6.20000000000000E+000	9.34170185784276E-001		
6.30000000000000E+000	9.35613408855047E-001		
6.40000000000000E+000	9.37009775567410E-001		
6.50000000000000E+000	9.38361336265891E-001		
6.60000000000000E+000	9.39670027687179E-001		
6.70000000000000E+000	9.40937680593473E-001		
6.80000000000000E+000	9.42166026803067E-001		
6.90000000000000E+000	9.43356705672811E-001		
7	9.44511270081508E-001		
7.10000000000000E+000	9.45631191958344E-001		
7.20000000000000E+000	9.46717867396073E-001		
7.30000000000000E+000	9.47772621384749E-001		
7.40000000000000E+000	9.48796712198339E-001		
7.50000000000000E+000	9.49791335463426E-001		
7.60000000000000E+000	9.50757627936455E-001		
7.70000000000000E+000	9.51696671013492E-001		
7.80000000000000E+000	9.52609493994215E-001		
7.90000000000000E+000	9.53497077119925E-001		
8	9.54360354403503E-001		
8.10000000000000E+000	9.55200216267689E-001		
8.20000000000000E+000	9.56017512006568E-001		
8.30000000000000E+000	9.56813052083872E-001		
8.40000000000000E+000	9.57587610280506E-001		
8.50000000000000E+000	9.58341925702653E-001		
8.60000000000000E+000	9.59076704660845E-001		
8.70000000000000E+000	9.59792622429516E-001		
8.80000000000000E+000	9.60490324895758E-001		
8.90000000000000E+000	9.61170430105295E-001		
9	9.61833529713003E-001		
9.10000000000000E+000	9.62480190344782E-001		
9.20000000000000E+000	9.63110954876946E-001		
9.30000000000000E+000	9.63726343638901E-001		
9.40000000000000E+000	9.64326855544374E-001		
9.50000000000000E+000	9.64912969156060E-001		
9.60000000000000E+000	9.65485143688184E-001		
9.70000000000000E+000	9.66043819951149E-001		
9.80000000000000E+000	9.66589421242074E-001		
9.90000000000000E+000	9.67122354184813E-001		
10	9.67643009522719E-001		

// mu = 5
// sigma = 1
0	0.00000000000000E+000		
1.00000000000000E-001	2.64743160244899E-086		
2.00000000000000E-001	5.28169288826284E-059		
3.00000000000000E-001	1.71715487935103E-045		
4.00000000000000E-001	5.28458987640771E-037		
5.00000000000000E-001	4.78224231625434E-031		
6.00000000000000E-001	1.38096094975538E-026		
7.00000000000000E-001	4.23416740287006E-023		
8.00000000000000E-001	2.73129948738350E-020		
9.00000000000000E-001	5.65653167010066E-018		
1	4.96499424508858E-016		
1.10000000000000E+000	2.23625634127922E-014		
1.20000000000000E+000	5.92526877420452E-013		
1.30000000000000E+000	1.02139663732147E-011		
1.40000000000000E+000	1.23594796154869E-010		
1.50000000000000E+000	1.11326667430999E-009		
1.60000000000000E+000	7.81633851561429E-009		
1.70000000000000E+000	4.43794730895513E-008		
1.80000000000000E+000	2.09920678494485E-007		
1.90000000000000E+000	8.47621823419903E-007		
2	2.98112271103187E-006		
2.10000000000000E+000	9.28767462118494E-006		
2.20000000000000E+000	2.59988045988048E-005		
2.30000000000000E+000	6.61852956478296E-005		
