

                         x                Debye_1(x)                Debye_2(x)                Debye_3(x)                Debye_4(x)                Debye_5(x)                Debye_6(x)
  -5.00000000000000000e-01  -5.65963578395302758e-01   1.47131815835073371e-01  -4.99984570406764028e-02   1.89663389331303188e-02  -7.64478933771157044e-03   3.20275752064019294e-03
  -4.00000000000000022e-01  -4.41774941049317638e-01   9.11990545522068929e-02  -2.47036758806914968e-02   7.48077545671058629e-03  -2.40879776658321646e-03   8.06507387281902763e-04
  -3.00000000000000044e-01  -3.23249326031358586e-01   4.96685815207181316e-02  -1.00529566793314071e-02   2.27811362886524591e-03  -5.49350539243939856e-04   1.37804047408118823e-04
  -2.00000000000000011e-01  -2.10222133393754979e-01   2.13666518624254058e-02  -2.87199746219716969e-03   4.32888444782786915e-04  -6.94856353348846401e-05   1.16076048366746421e-05
  -1.00000000000000006e-01  -1.02527775000472332e-01   5.16874976855984797e-03  -3.45999980162403761e-04   2.60138871531084045e-05  -2.08452365523287864e-06   1.73913676590056777e-07
   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00
   1.00000000000000006e-01   9.75277750004723276e-02   4.83541643522651405e-03   3.20999980162403750e-04   2.40138871531083999e-05   1.91785698856621201e-06   1.59627962304342484e-07
   2.00000000000000011e-01   1.90222133393754961e-01   1.86999851957587414e-02   2.47199746219716908e-03   3.68888444782786932e-04   5.88189686682179762e-05   9.77903340810321260e-06
   3.00000000000000044e-01   2.78249326031358657e-01   4.06685815207181237e-02   8.02795667933140465e-03   1.79211362886524516e-03   4.27850539243939776e-04   1.06561190265261647e-04
   4.00000000000000022e-01   3.61774941049317622e-01   6.98657212188735499e-02   1.83036758806914973e-02   5.43277545671058595e-03   1.72613109991654975e-03   5.72450244424759684e-04
   5.00000000000000000e-01   4.40963578395302758e-01   1.05465149168406699e-01   3.43734570406764028e-02   1.27163389331303202e-02   5.04062267104490435e-03   2.08668609206876399e-03
   6.00000000000000089e-01   5.15978531326016565e-01   1.46689268932443412e-01   5.70904824722732185e-02   2.52691038466221971e-02   1.19957127670457971e-02   5.95058328757572426e-03
   7.00000000000000067e-01   5.86981477047939681e-01   1.92808419084092686e-01   8.71058066620496591e-02   4.48420980213799364e-02   2.47841564253389081e-02   1.43223312501518443e-02
   8.00000000000000044e-01   6.54132178549952759e-01   2.43140003262246746e-01   1.24886876629891022e-01   7.32441121814880192e-02   4.61668183654696737e-02   3.04439099211406168e-02
   9.00000000000000022e-01   7.17588199525919679e-01   2.97047482285287601e-01   1.70735500140331120e-01   1.12283525024170217e-01   7.94464011126049668e-02   5.88458066191395457e-02
   1.00000000000000000e+00   7.77504634112248239e-01   3.53939237813914676e-01   2.24805188025938213e-01   1.63718517221684234e-01   1.28420051604355823e-01   1.05518570972491843e-01
   1.10000000000000009e+00   8.34033852973381951e-01   4.13267318060011657e-01   2.87117804581678238e-01   2.29215229542898996e-01   1.97315412253882688e-01   1.78043326447402200e-01
   1.20000000000000018e+00   8.87325267061099154e-01   4.74526076873293068e-01   3.57579468295597447e-01   3.10313383613606941e-01   2.90714328962004498e-01   2.85676146471443460e-01
   1.30000000000000004e+00   9.37525110155534080e-01   5.37250718193054144e-01   4.35995653931353422e-01   4.08398854361100572e-01   4.13468054753430347e-01   4.39383684483575176e-01
   1.40000000000000013e+00   9.84776241071193992e-01   6.01015758324594751e-01   5.22085456005240256e-01   5.24682661087637947e-01   5.70607400269609877e-01   6.51829611181231061e-01
   1.50000000000000000e+00   1.02921796618410299e+00   6.65433418788801911e-01   6.15494982839470683e-01   6.60185829399246193e-01   7.67250887931728021e-01   9.37313256159344799e-01
   1.60000000000000009e+00   1.07098588271052475e+00   7.30151962602915705e-01   7.15809859465728393e-01   8.15729568735512278e-01   1.00851357160996025e+00   1.31166337871186300e+00
   1.70000000000000018e+00   1.11021174294729841e+00   7.94853986788166877e-01   8.22566826549378849e-01   9.91930209714612432e-01   1.29941879413661621e+00   1.79209121324862508e+00
   1.80000000000000004e+00   1.14702333947204460e+00   8.59254683676487163e-01   9.35264431069310564e-01   1.18919835151183428e+00   1.64481477651022878e+00   2.39700786317154568e+00
   1.90000000000000013e+00   1.18154441110140151e+00   9.23100083217200273e-01   1.05337281260086368e+00   1.40774168150820267e+00   2.04929757007207103e+00   3.14581177215210861e+00
   2.00000000000000000e+00   1.21389456921962013e+00   9.86165287981063732e-01   1.17634259660699758e+00   1.64757094687154093e+00   2.51714156052472848e+00   4.05865240612971689e+00
   2.10000000000000009e+00   1.24418924392035102e+00   1.04825271194035508e+00   1.30361291306184923e+00   1.90850857989422762e+00   3.05223839389447882e+00   5.15617645829465499e+00
   2.20000000000000018e+00   1.27253964925294683e+00   1.10919033338806639e+00   1.43461856494656637e+00   2.19019950509657857e+00   3.65804490214374312e+00   6.45926286996935684e+00
   2.30000000000000027e+00   1.29905276673214942e+00   1.16882997156536006e+00   1.56879637662460070e+00   2.49212368557772335e+00   4.33754034208451333e+00   7.98875277081415902e+00
   2.40000000000000036e+00   1.32383134615732789e+00   1.22704559571294403e+00   1.70559075679587835e+00   2.81360999812116486e+00   5.09319302675876173e+00   9.76518011054906232e+00
   2.50000000000000000e+00   1.34697392269463978e+00   1.28373167436717717e+00   1.84445851463762511e+00   3.15385106042063601e+00   5.92693622407238951e+00   1.18085083093214589e+01
   2.60000000000000009e+00   1.36857484910242988e+00   1.33880157180291803e+00   1.98487297087109171e+00   3.51191866879632020e+00   6.84015302309322326e+00   1.41378777217890885e+01
   2.70000000000000018e+00   1.38872434192625560e+00   1.39218599759863659e+00   2.12632740786964947e+00   3.88677954027963146e+00   7.83366972338090584e+00   1.67713681161524448e+01
   2.80000000000000027e+00   1.40750854045429508e+00   1.44383151437990653e+00   2.26833790457832984e+00   4.27731108836999585e+00   8.90775718584788834e+00   1.97257797369679579e+01
   2.90000000000000036e+00   1.42500957720537436e+00   1.49369910789830485e+00   2.41044560299198762e+00   4.68231699658545608e+00   1.00621394933879404e+01   2.30164358704885359e+01
   3.00000000000000000e+00   1.44130565871912841e+00   1.54176282273538545e+00   2.55221845329080299e+00   5.10054238768387336e+00   1.12960092039611908e+01   2.66570091818757646e+01
   3.10000000000000009e+00   1.45647115542939320e+00   1.58800846609552337e+00   2.69325248451602262e+00   5.53068841873804473e+00   1.26080484358589047e+01   3.06593734606426551e+01
   3.20000000000000018e+00   1.47057669942619906e+00   1.63243238137471858e+00   2.83317264694737458e+00   5.97142616278936345e+00   1.39964550021903023e+01   3.50334818072105918e+01
   3.30000000000000027e+00   1.48368928894709295e+00   1.67504029247122777e+00   2.97163327118101517e+00   6.42140966633618859e+00   1.54589728068484078e+01   3.97872717299717351e+01
   3.40000000000000036e+00   1.49587239848325781e+00   1.71584621914235447e+00   3.10831818736736443e+00   6.87928809825142196e+00   1.69929257249092842e+01   4.49265971067925420e+01
   3.50000000000000000e+00   1.50718609343844157e+00   1.75487146311287168e+00   3.24294054621569794e+00   7.34371692975286194e+00   1.85952542142122326e+01   5.04551865031453417e+01
   3.60000000000000009e+00   1.51768714833743856e+00   1.79214366410572290e+00   3.37524238126806209e+00   7.81336810670165960e+00   2.02625539394512089e+01   5.63746269346228246e+01
   3.70000000000000018e+00   1.52742916764433478e+00   1.82769592449504037e+00   3.50499394964737343e+00   8.28693919476859975e+00   2.19911157332952456e+01   6.26843718162235746e+01
   3.80000000000000027e+00   1.53646270831751308e+00   1.86156600087415058e+00   3.63199288604745529e+00   8.76316149491108476e+00   2.37769662687995265e+01   6.93817715545430929e+01
   3.90000000000000036e+00   1.54483540329728108e+00   1.89379556048525899e+00   3.75606320220617951e+00   9.24080714121293134e+00   2.56159088718076902e+01   7.64621250106166599e+01
   4.00000000000000000e+00   1.55259208519175140e+00   1.92442950017023184e+00   3.87705416153119442e+00   9.71869520555009458e+00   2.75035639594864278e+01   8.39187498881420879e+01
   4.10000000000000053e+00   1.55977490949630515e+00   1.95351532527006677e+00   3.99483905597098810e+00   1.01956968438778741e+01   2.94354086500871404e+01   9.17430699808993495e+01
   4.20000000000000018e+00   1.56642347675067595e+00   1.98110258572053954e+00   4.10931390967626342e+00   1.06707395273274894e+01   3.14068151482012041e+01   9.99247171402956837e+01
   4.29999999999999982e+00   1.57257495310469864e+00   2.00724236645908904e+00   4.22039613150741388e+00   1.11428104079029850e+01   3.34130875680516368e+01   1.08451645794618685e+02
   4.40000000000000036e+00   1.57826418882842789e+00   2.03198682916897200e+00   4.32802313603751720e+00   1.16109588735412501e+01   3.54494969138368106e+01   1.17310257861000537e+02
   4.50000000000000000e+00   1.58352383436414490e+00   2.05538880233677501e+00   4.43215095039654550e+00   1.20742983508022963e+01   3.75113139900550721e+01   1.26485535934293694e+02
   4.60000000000000053e+00   1.58838445357635827e+00   2.07750141658417853e+00   4.53275282211685671e+00   1.25320074156549346e+01   3.95938400655183926e+01   1.35961182709124841e+02
   4.70000000000000018e+00   1.59287463391095918e+00   2.09837778225009375e+00   4.62981784108375827e+00   1.29833302738748415e+01   4.16924351619708773e+01   1.45719764687482893e+02
   4.80000000000000071e+00   1.59702109322602803e+00   2.11807070624094873e+00   4.72334958677620698e+00   1.34275766726316359e+01   4.38025438815650432e+01   1.55742858339643476e+02
   4.90000000000000036e+00   1.60084878310427747e+00   2.13663244523092466e+00   4.81336481020593254e+00   1.38641213040550042e+01   4.59197187267315883e+01   1.66011197016705069e+02
   5.00000000000000000e+00   1.60438098850073052e+00   2.15411449237676722e+00   4.89989215833058189e+00   1.42924027600751860e+01   4.80396409011262051e+01   1.76504817054436444e+02
   5.10000000000000053e+00   1.60763942361895684e+00   2.17056739480993333e+00   4.98297094722742884e+00   1.47119220957574495e+01   5.01581386113585239e+01   1.87203201656824717e+02
   5.20000000000000018e+00   1.61064432394512114e+00   2.18604059927913230e+00   5.06264998896630658e+00   1.51222410558103242e+01   5.22712029161769891e+01   1.98085421300380972e+02
   5.30000000000000071e+00   1.61341453440132399e+00   2.20058232343597959e+00   5.13898647590976942e+00   1.55229800160495923e+01   5.43750011928443655e+01   2.09130269553954349e+02
   5.40000000000000036e+00   1.61596759360838282e+00   2.21423945038285774e+00   5.21204492508956907e+00   1.59138156884386461e+01   5.64658883097701505e+01   2.20316393361021539e+02
   5.50000000000000000e+00   1.61831981427348359e+00   2.22705744423294005e+00   5.28189618435518682e+00   1.62944786349851398e+01   5.85404156102932589e+01   2.31622416979994625e+02
   5.60000000000000053e+00   1.62048635974021726e+00   2.23908028456566432e+00   5.34861650115500975e+00   1.66647506323272054e+01   6.05953378250738766e+01   2.43027058921221567e+02
   5.70000000000000018e+00   1.62248131675758889e+00   2.25035041779497025e+00   5.41228665408641607e+00   1.70244619253528882e+01   6.26276180401215754e+01   2.54509241355619906e+02
   5.80000000000000071e+00   1.62431776454088461e+00   2.26090872360089090e+00   5.47299114672940235e+00   1.73734884047186391e+01   6.46344308543283148e+01   2.66048191598116375e+02
   5.90000000000000036e+00   1.62600784021099298e+00   2.27079449470631056e+00   5.53081746275143615e+00   1.77117487397109414e+01   6.66131638647665909e+01   2.77623535388440018e+02
   6.00000000000000000e+00   1.62756280071013126e+00   2.28004542840884206e+00   5.58585538083093702e+00   1.80392014945673935e+01   6.85614176202224712e+01   2.89215381801740989e+02
   6.10000000000000053e+00   1.62899308130112108e+00   2.28869762840197621e+00   5.63819634758507515e+00   1.83558422531692926e+01   7.04770041837315659e+01   3.00804399721608888e+02
   6.20000000000000018e+00   1.63030835076461411e+00   2.29678561553923899e+00   5.68793290639691396e+00   1.86617007739604546e+01   7.23579444435225696e+01   3.12371885898221535e+02
   6.30000000000000071e+00   1.63151756341416743e+00   2.30434234630953361e+00   5.73515817980973175e+00   1.89568381940542778e+01   7.42024643089928304e+01   3.23899824694536790e+02
   6.40000000000000036e+00   1.63262900805300304e+00   2.31139923790076240e+00   5.77996540298566241e+00   1.92413442987749690e+01   7.60089899243692457e+01   3.35370939693861430e+02
   6.50000000000000000e+00   1.63365035399883940e+00   2.31798619883195967e+00   5.82244750560498581e+00   1.95153348703479566e+01   7.77761420277560802e+01   3.46768737403037335e+02
   6.60000000000000053e+00   1.63458869430452047e+00   2.32413166423137429e+00   5.86269673950511994e+00   1.97789491271123907e+01   7.95027295775333442e+01   3.58077543337287636e+02
   6.70000000000000018e+00   1.63545058630243445e+00   2.32986263492912915e+00   5.90080434931905717e+00   2.00323472624764385e+01   8.11877427617191643e+01   3.69282530815908672e+02
   6.80000000000000071e+00   1.63624208960006534e+00   2.33520471961830633e+00   5.93686028336611660e+00   2.02757080908721150e+01   8.28303454991095975e+01   3.80369742833020382e+02
   6.90000000000000036e+00   1.63696880165258984e+00   2.34018217941760165e+00   5.97095294206872751e+00   2.05092268061862626e+01   8.44298675338961573e+01   3.91326107395021609e+02
   7.00000000000000000e+00   1.63763589103632468e+00   2.34481797424220151e+00   6.00316896121307408e+00   2.07331128565425900e+01   8.59857962181647935e+01   4.02139446736891500e+02
   7.10000000000000053e+00   1.63824812854416790e+00   2.34913381045745817e+00   6.03359302743474135e+00   2.09475879378788221e+01   8.74977680693061473e+01   4.12798480843556149e+02
   7.20000000000000018e+00   1.63880991622106387e+00   2.35315018935240916e+00   6.06230772338953017e+00   2.11528841074948240e+01   8.89655601820118136e+01   4.23292825710884244e+02
   7.30000000000000071e+00   1.63932531445402940e+00   2.35688645602753688e+00   6.08939340016108499e+00   2.13492420176329851e+01   9.03890815672749852e+01   4.33612986784037332e+02
   7.40000000000000036e+00   1.63979806722749699e+00   2.36036084834353543e+00   6.11492807455806275e+00   2.15369092681815033e+01   9.17683644837230759e+01   4.43750348009474806e+02
   7.50000000000000000e+00   1.64023162565073299e+00   2.36359054562558235e+00   6.13898734906185695e+00   2.17161388767546448e+01   9.31035558197429225e+01   4.53697156931490042e+02
   7.60000000000000053e+00   1.64062916985993157e+00   2.36659171686093961e+00   6.16164435229907959e+00   2.18871878636915369e+01   9.43949085782577839e+01   4.63446506255234851e+02
   7.70000000000000018e+00   1.64099362939331117e+00   2.36937956816690276e+00   6.18296969802927698e+00   2.20503159489165412e+01   9.56427735097173581e+01   4.72992312286316348e+02
   7.80000000000000071e+00   1.64132770213323220e+00   2.37196838934144960e+00   6.20303146075613654e+00   2.22057843571102467e+01   9.68475909328934961e+01   4.82329290642689898e+02
   7.90000000000000036e+00   1.64163387190500210e+00   2.37437159934068731e+00   6.22189516618821070e+00   2.23538547272404280e+01   9.80098827774533561e+01   4.91452929618161818e+02
   8.00000000000000000e+00   1.64191442481772021e+00   2.37660179055561116e+00   6.23962379489192021e+00   2.24947881221887585e+01   9.91302448770219797e+01   5.00359461558790258e+02
   8.09999999999999964e+00   1.64217146442823703e+00   2.37867077178601294e+00   6.25627779759426161e+00   2.26288441339716648e+01   1.00209339536553344e+02   5.09045832594176431e+02
   8.20000000000000107e+00   1.64240692580510017e+00   2.38058960983188106e+00   6.27191512070443213e+00   2.27562800798852827e+01   1.01247888393303526e+02   5.17509671045445089e+02
   8.30000000000000071e+00   1.64262258856524590e+00   2.38236866964251792e+00   6.28659124073191133e+00   2.28773502847964565e+01   1.02246665586541013e+02   5.25749254810899629e+02
   8.40000000000000036e+00   1.64282008895219400e+00   2.38401765298111323e+00   6.30035920638286484e+00   2.29923054447469468e+01   1.03206491247327619e+02   5.33763478009203936e+02
   8.50000000000000000e+00   1.64300093102062172e+00   2.38554563557783617e+00   6.31326968721665693e+00   2.31013920670299520e+01   1.04128225316252340e+02   5.41551817138706383e+02
   8.59999999999999964e+00   1.64316649698844119e+00   2.38696110275786966e+00   6.32537102783960048e+00   2.32048519819300338e+01   1.05012761693885267e+02   5.49114296990419234e+02
   8.70000000000000107e+00   1.64331805681389542e+00   2.38827198354236092e+00   6.33670930670348831e+00   2.33029219213839305e+01   1.05861022725928706e+02   5.56451456531356143e+02
   8.80000000000000071e+00   1.64345677705172455e+00   2.38948568323021115e+00   6.34732839866201282e+00   2.33958331599154157e+01   1.06673954022557623e+02   5.63564314954592646e+02
   8.90000000000000036e+00   1.64358372903913041e+00   2.39060911447708424e+00   6.35727004051868771e+00   2.34838112133171144e+01   1.07452519609251468e+02   5.70454338072661699e+02
   9.00000000000000000e+00   1.64369989645910786e+00   2.39164872689520003e+00   6.36657389887546632e+00   2.35670755906920419e+01   1.08197697404500175e+02   5.77123405211845011e+02
   9.09999999999999964e+00   1.64380618232568421e+00   2.39261053520344014e+00   6.37527763966190175e+00   2.36458395956234710e+01   1.08910475018107803e+02   5.83573776746666226e+02
   9.20000000000000107e+00   1.64390341543275031e+00   2.39350014596225291e+00   6.38341699879053159e+00   2.37203101724099987e+01   1.09591845862394678e+02   5.89808062396488708e+02
   9.30000000000000071e+00   1.64399235630543572e+00   2.39432278293183121e+00   6.39102585344534901e+00   2.37906877934804655e+01   1.10242805567398861e+02   5.95829190389628707e+02
   9.40000000000000036e+00   1.64407370269040909e+00   2.39508331109522210e+00   6.39813629356684466e+00   2.38571663842876269e+01   1.10864348690181544e+02   6.01640377584855514e+02
   9.50000000000000000e+00   1.64414809461904876e+00   2.39578625939047685e+00   6.40477869314939152e+00   2.39199332821680066e+01   1.11457465707531185e+02   6.07245100625569876e+02
   9.60000000000000142e+00   1.64421611907512677e+00   2.39643584219775185e+00   6.41098178101486837e+00   2.39791692258459506e+01   1.12023140280722657e+02   6.12647068188363392e+02
   9.70000000000000107e+00   1.64427831429648652e+00   2.39703597962851633e+00   6.41677271077058187e+00   2.40350483724505928e+01   1.12562346780502907e+02   6.17850194375042634e+02
   9.80000000000000071e+00   1.64433517373815152e+00   2.39759031666478117e+00   6.42217712969990107e+00   2.40877383391039572e+01   1.13076048060129793e+02   6.22858573285563011e+02
   9.90000000000000036e+00   1.64438714972238986e+00   2.39810224119660598e+00   6.42721924637091124e+00   2.41374002663250664e+01   1.13565193464070660e+02   6.27676454798625286e+02
   1.00000000000000000e+01   1.64443465679946033e+00   2.39857490100609327e+00   6.43192189678182924e+00   2.41841889006778992e+01   1.14030717059858176e+02   6.32308221576932624e+02
   1.01000000000000014e+01   1.64447807484107633e+00   2.39901121974576714e+00   6.43630660889231354e+00   2.42282526942690346e+01   1.14473536080590847e+02   6.36758367305250317e+02
   1.02000000000000011e+01   1.64451775188704952e+00   2.39941391195860465e+00   6.44039366541718117e+00   2.42697339188736194e+01   1.14894549565641526e+02   6.41031476161423711e+02
   1.03000000000000007e+01   1.64455400676409336e+00   2.39978549718619005e+00   6.44420216478376506e+00   2.43087687926346128e+01   1.15294637187288714e+02   6.45132203513357354e+02
   1.04000000000000004e+01   1.64458713149438851e+00   2.40012831321044695e+00   6.44775008017621953e+00   2.43454876174401846e+01   1.15674658251201436e+02   6.49065257828595122e+02
   1.05000000000000000e+01   1.64461739351022063e+00   2.40044452847324452e+00   6.45105431660990725e+00   2.43800149252371696e+01   1.16035450858980326e+02   6.52835383777532797e+02
   1.06000000000000014e+01   1.64464503768980275e+00   2.40073615371691940e+00   6.45413076599655611e+00   2.44124696316841074e+01   1.16377831221275613e+02   6.56447346506393160e+02
   1.07000000000000011e+01   1.64467028822826400e+00   2.40100505288737631e+00   6.45699436017647876e+00   2.44429651956858969e+01   1.16702593110359288e+02   6.59905917051856704e+02
   1.08000000000000007e+01   1.64469335035675357e+00   2.40125295333999533e+00   6.45965912190787073e+00   2.44716097834831672e+01   1.17010507441416920e+02   6.63215858865625364e+02
   1.09000000000000004e+01   1.64471441192162660e+00   2.40148145538709512e+00   6.46213821381524145e+00   2.44985064360929634e+01   1.17302321972236797e+02   6.66381915414161199e+02
