// mu = 1.0
7.10000000000000E+000	1.00000000000000E+000		
7.20000000000000E+000	1.00000000000000E+000		
7.30000000000000E+000	1.00000000000000E+000		
7.40000000000000E+000	1.00000000000000E+000		
7.50000000000000E+000	1.00000000000000E+000		
7.60000000000000E+000	1.00000000000000E+000		
7.70000000000000E+000	1.00000000000000E+000		
7.80000000000000E+000	1.00000000000000E+000		
7.90000000000000E+000	1.00000000000000E+000		
8	1.00000000000000E+000		
8.10000000000000E+000	1.00000000000000E+000		
8.20000000000000E+000	1.00000000000000E+000		
8.30000000000000E+000	1.00000000000000E+000		
8.40000000000000E+000	1.00000000000000E+000		
8.50000000000000E+000	1.00000000000000E+000		
8.60000000000000E+000	1.00000000000000E+000		
8.70000000000000E+000	1.00000000000000E+000		
8.80000000000000E+000	1.00000000000000E+000		
8.90000000000000E+000	1.00000000000000E+000		
9	1.00000000000000E+000		
9.10000000000000E+000	1.00000000000000E+000		
9.20000000000000E+000	1.00000000000000E+000		
9.30000000000000E+000	1.00000000000000E+000		
9.40000000000000E+000	1.00000000000000E+000		
9.50000000000000E+000	1.00000000000000E+000		
9.60000000000000E+000	1.00000000000000E+000		
9.70000000000000E+000	1.00000000000000E+000		
9.80000000000000E+000	1.00000000000000E+000		
9.90000000000000E+000	1.00000000000000E+000		
10	1.00000000000000E+000		

// mu = 2.0
0	0.00000000000000E+000		
1.00000000000000E-001	1.96156901241359E-003		
2.00000000000000E-001	7.82321970743854E-003		
3.00000000000000E-001	1.75162341434394E-002		
4.00000000000000E-001	3.09275736951894E-002		
5.00000000000000E-001	4.79020732162954E-002		
6.00000000000000E-001	6.82454289006235E-002		
7.00000000000000E-001	9.17278994068080E-002		
8.00000000000000E-001	1.18088621701824E-001		
9.00000000000000E-001	1.47040428339599E-001		
1	1.78275041966123E-001		
1.10000000000000E+000	2.11468516024143E-001		
1.20000000000000E+000	2.46286788043533E-001		
1.30000000000000E+000	2.82391213506761E-001		
1.40000000000000E+000	3.19443953872139E-001		
1.50000000000000E+000	3.57113101574827E-001		
1.60000000000000E+000	3.95077437235729E-001		
1.70000000000000E+000	4.33030729320016E-001		
1.80000000000000E+000	4.70685503456805E-001		
1.90000000000000E+000	5.07776226875169E-001		
2	5.44061872234004E-001		
2.10000000000000E+000	5.79327843848485E-001		
2.20000000000000E+000	6.13387267313791E-001		
2.30000000000000E+000	6.46081660236562E-001		
2.40000000000000E+000	6.77281016732951E-001		
2.50000000000000E+000	7.06883351166738E-001		
2.60000000000000E+000	7.34813757018149E-001		
2.70000000000000E+000	7.61023044641086E-001		
2.80000000000000E+000	7.85486026938738E-001		
2.90000000000000E+000	8.08199524720994E-001		
3	8.29180163847070E-001		
3.10000000000000E+000	8.48462034423491E-001		
3.20000000000000E+000	8.66094278600237E-001		
3.30000000000000E+000	8.82138668207144E-001		
3.40000000000000E+000	8.96667226943397E-001		
3.50000000000000E+000	9.09759944427691E-001		
3.60000000000000E+000	9.21502621480523E-001		
3.70000000000000E+000	9.31984877867465E-001		
3.80000000000000E+000	9.41298345676659E-001		
3.90000000000000E+000	9.49535063789107E-001		
4	9.56786081736228E-001		
4.10000000000000E+000	9.63140274787965E-001		
4.20000000000000E+000	9.68683366491151E-001		
4.30000000000000E+000	9.73497150151113E-001		
4.40000000000000E+000	9.77658896946496E-001		
4.50000000000000E+000	9.81240935477759E-001		
4.60000000000000E+000	9.84310385532066E-001		
4.70000000000000E+000	9.86929027634466E-001		
4.80000000000000E+000	9.89153289461840E-001		
4.90000000000000E+000	9.91034330324167E-001		
5	9.92618205562656E-001		
5.10000000000000E+000	9.93946093770342E-001		
5.20000000000000E+000	9.95054571104812E-001		
5.30000000000000E+000	9.95975918538422E-001		
5.40000000000000E+000	9.96738449591299E-001		
5.50000000000000E+000	9.97366847840393E-001		
5.60000000000000E+000	9.97882505229367E-001		
5.70000000000000E+000	9.98303853867334E-001		
5.80000000000000E+000	9.98646685559252E-001		
5.90000000000000E+000	9.98924454728789E-001		
6	9.99148561657195E-001		
6.10000000000000E+000	9.99328614060034E-001		
6.20000000000000E+000	9.99472665955792E-001		
6.30000000000000E+000	9.99587433550849E-001		
6.40000000000000E+000	9.99678488483311E-001		
6.50000000000000E+000	9.99750429246269E-001		
6.60000000000000E+000	9.99807031964008E-001		
6.70000000000000E+000	9.99851381938511E-001		
6.80000000000000E+000	9.99885987534479E-001		
6.90000000000000E+000	9.99912878045049E-001		
7	9.99933687192311E-001		
7.10000000000000E+000	9.99949723880459E-001		
7.20000000000000E+000	9.99962031747108E-001		
7.30000000000000E+000	9.99971438960722E-001		
7.40000000000000E+000	9.99978599598125E-001		
7.50000000000000E+000	9.99984027813191E-001		
7.60000000000000E+000	9.99988125881940E-001		
7.70000000000000E+000	9.99991207085023E-001		
7.80000000000000E+000	9.99993514269262E-001		
7.90000000000000E+000	9.99995234818086E-001		
8	9.99996512657644E-001		
8.10000000000000E+000	9.99997457832197E-001		
8.20000000000000E+000	9.99998154099137E-001		
8.30000000000000E+000	9.99998664920703E-001		
8.40000000000000E+000	9.99999038165658E-001		
8.50000000000000E+000	9.99999309779225E-001		
8.60000000000000E+000	9.99999506632765E-001		
8.70000000000000E+000	9.99999648725106E-001		
8.80000000000000E+000	9.99999750874349E-001		
8.90000000000000E+000	9.99999824011491E-001		
9	9.99999876164629E-001		
9.10000000000000E+000	9.99999913204016E-001		
9.20000000000000E+000	9.99999939403284E-001		
9.30000000000000E+000	9.99999957860142E-001		
9.40000000000000E+000	9.99999970810169E-001		
9.50000000000000E+000	9.99999979859761E-001		
9.60000000000000E+000	9.99999986158212E-001		
9.70000000000000E+000	9.99999990524235E-001		
9.80000000000000E+000	9.99999993538536E-001		
9.90000000000000E+000	9.99999995611237E-001		
10	9.99999997030743E-001		

// mu = 5.0
0	0.00000000000000E+000		
1.00000000000000E-001	3.14109922504281E-004		
2.00000000000000E-001	1.25584782371357E-003		
3.00000000000000E-001	2.82343996304957E-003		
4.00000000000000E-001	5.01393629248937E-003		
5.00000000000000E-001	7.82321970743854E-003		
6.00000000000000E-001	1.12460189410430E-002		
7.00000000000000E-001	1.52759250454141E-002		
8.00000000000000E-001	1.99054113876411E-002		
9.00000000000000E-001	2.51258570732653E-002		
1	3.09275736951894E-002		
1.10000000000000E+000	3.72998352918550E-002		
1.20000000000000E+000	4.42309113850391E-002		
1.30000000000000E+000	5.17081029548522E-002		
1.40000000000000E+000	5.97177811975477E-002		
1.50000000000000E+000	6.82454289006235E-002		
1.60000000000000E+000	7.72756842594842E-002		
1.70000000000000E+000	8.67923869506718E-002		
1.80000000000000E+000	9.67786262684221E-002		
1.90000000000000E+000	1.07216791124087E-001		
2	1.18088621701824E-001		
2.10000000000000E+000	1.29375262558906E-001		
2.20000000000000E+000	1.41057316955080E-001		
2.30000000000000E+000	1.53114902192564E-001		
2.40000000000000E+000	1.65527705746634E-001		
2.50000000000000E+000	1.78275041966123E-001		
2.60000000000000E+000	1.91335909123748E-001		
2.70000000000000E+000	2.04689046597781E-001		
2.80000000000000E+000	2.18312991969278E-001		
2.90000000000000E+000	2.32186137822837E-001		
3	2.46286788043533E-001		
3.10000000000000E+000	2.60593213408413E-001		
3.20000000000000E+000	2.75083706277489E-001		
3.30000000000000E+000	2.89736634196615E-001		
3.40000000000000E+000	3.04530492232883E-001		
3.50000000000000E+000	3.19443953872139E-001		
3.60000000000000E+000	3.34455920317872E-001		
3.70000000000000E+000	3.49545568040973E-001		
3.80000000000000E+000	3.64692394440651E-001		
3.90000000000000E+000	3.79876261488050E-001		
4	3.95077437235729E-001		
4.10000000000000E+000	4.10276635088138E-001		
4.20000000000000E+000	4.25455050740412E-001		
4.30000000000000E+000	4.40594396705183E-001		
4.40000000000000E+000	4.55676934359542E-001		
4.50000000000000E+000	4.70685503456804E-001		
4.60000000000000E+000	4.85603549060142E-001		
4.70000000000000E+000	5.00415145867471E-001		
4.80000000000000E+000	5.15105019909149E-001		
4.90000000000000E+000	5.29658567611899E-001		
5	5.44061872234004E-001		
5.10000000000000E+000	5.58301717688034E-001		
5.20000000000000E+000	5.72365599778211E-001		
5.30000000000000E+000	5.86241734889862E-001		
5.40000000000000E+000	5.99919066178301E-001		
5.50000000000000E+000	6.13387267313791E-001		
5.60000000000000E+000	6.26636743847971E-001		
5.70000000000000E+000	6.39658632275312E-001		
5.80000000000000E+000	6.52444796870622E-001		
5.90000000000000E+000	6.64987824390518E-001		
6	6.77281016732951E-001		
6.10000000000000E+000	6.89318381654367E-001		
6.20000000000000E+000	7.01094621648931E-001		
6.30000000000000E+000	7.12605121098352E-001		
6.40000000000000E+000	7.23845931804297E-001		
6.50000000000000E+000	7.34813757018149E-001		
6.60000000000000E+000	7.45505934084961E-001		
6.70000000000000E+000	7.55920415819883E-001		
6.80000000000000E+000	7.66055750736154E-001		
6.90000000000000E+000	7.75911062243920E-001		
7	7.85486026938738E-001		
7.10000000000000E+000	7.94780852097640E-001		
7.20000000000000E+000	8.03796252499100E-001		
7.30000000000000E+000	8.12533426681251E-001		
7.40000000000000E+000	8.20994032750164E-001		
7.50000000000000E+000	8.29180163847070E-001		
7.60000000000000E+000	8.37094323380071E-001		
7.70000000000000E+000	8.44739400122143E-001		
7.80000000000000E+000	8.52118643273201E-001		
7.90000000000000E+000	8.59235637579649E-001		
8	8.66094278600237E-001		
8.10000000000000E+000	8.72698748202215E-001		
8.20000000000000E+000	8.79053490366788E-001		
8.30000000000000E+000	8.85163187377718E-001		
8.40000000000000E+000	8.91032736461647E-001		
8.50000000000000E+000	8.96667226943397E-001		
8.60000000000000E+000	9.02071917974110E-001		
8.70000000000000E+000	9.07252216884704E-001		
8.80000000000000E+000	9.12213658211732E-001		
8.90000000000000E+000	9.16961883437439E-001		
9	9.21502621480523E-001		
9.10000000000000E+000	9.25841669968966E-001		
9.20000000000000E+000	9.29984877321290E-001		
9.30000000000000E+000	9.33938125657675E-001		
9.40000000000000E+000	9.37707314557666E-001		
9.50000000000000E+000	9.41298345676659E-001		
9.60000000000000E+000	9.44717108228983E-001		
9.70000000000000E+000	9.47969465341277E-001		
9.80000000000000E+000	9.51061241275907E-001		
9.90000000000000E+000	9.53998209520510E-001		
10	9.56786081736228E-001		
