3.20000000000000E+000	9.12839567147106E-001		
3.40000000000000E+000	9.22927332158508E-001		
3.60000000000000E+000	9.31919526843413E-001		
3.80000000000000E+000	9.39922002237717E-001		
4	9.47032829497246E-001		
4.20000000000000E+000	9.53342383347215E-001		
4.40000000000000E+000	9.58933547188000E-001		
4.60000000000000E+000	9.63882007772759E-001		
4.80000000000000E+000	9.68256612901645E-001		
5	9.72119770446910E-001		
5.20000000000000E+000	9.75527871254668E-001		
5.40000000000000E+000	9.78531722100932E-001		
5.60000000000000E+000	9.81176977960434E-001		
5.80000000000000E+000	9.83504565430811E-001		
6	9.85551091297435E-001		
6.20000000000000E+000	9.87349231980392E-001		
6.40000000000000E+000	9.88928101026832E-001		
6.60000000000000E+000	9.90313592947370E-001		
6.80000000000000E+000	9.91528702588468E-001		
7	9.92593819922830E-001		
7.20000000000000E+000	9.93527000661619E-001		
7.40000000000000E+000	9.94344213475843E-001		
7.60000000000000E+000	9.95059564885478E-001		
7.80000000000000E+000	9.95685503056117E-001		
8	9.96233001852648E-001		
8.20000000000000E+000	9.96711726553530E-001		
8.40000000000000E+000	9.97130182640464E-001		
8.60000000000000E+000	9.97495849057344E-001		
8.80000000000000E+000	9.97815297288034E-001		
9	9.98094297541606E-001		
9.20000000000000E+000	9.98337913261849E-001		
9.40000000000000E+000	9.98550585099443E-001		
9.60000000000000E+000	9.98736205403486E-001		
9.80000000000000E+000	9.98898184206779E-001		
10	9.99039507598271E-001		
1.02000000000000E+001	9.99162789297619E-001		
1.04000000000000E+001	9.99270316172104E-001		
1.06000000000000E+001	9.99364088365674E-001		
1.08000000000000E+001	9.99445854643953E-001		
11	9.99517143498061E-001		
1.12000000000000E+001	9.99579290493844E-001		
1.14000000000000E+001	9.99633462301627E-001		
1.16000000000000E+001	9.99680677794710E-001		
1.18000000000000E+001	9.99721826562263E-001		
12	9.99757685143857E-001		
1.22000000000000E+001	9.99788931258193E-001		
1.24000000000000E+001	9.99816156267516E-001		
1.26000000000000E+001	9.99839876091378E-001		
1.28000000000000E+001	9.99860540758491E-001		
13	9.99878542763265E-001		
1.32000000000000E+001	9.99894224373911E-001		
1.34000000000000E+001	9.99907884021422E-001		
1.36000000000000E+001	9.99919781883283E-001		
1.38000000000000E+001	9.99930144761943E-001		
14	9.99939170345980E-001		
1.42000000000000E+001	9.99947030931125E-001		
1.44000000000000E+001	9.99953876668856E-001		
1.46000000000000E+001	9.99959838401933E-001		
1.48000000000000E+001	9.99965030138894E-001		
15	9.99969551213099E-001		
1.52000000000000E+001	9.99973488166192E-001		
1.54000000000000E+001	9.99976916390916E-001		
1.56000000000000E+001	9.99979901563812E-001		
1.58000000000000E+001	9.99982500894501E-001		
16	9.99984764214906E-001		
1.62000000000000E+001	9.99986734928801E-001		
1.64000000000000E+001	9.99988450839515E-001		
1.66000000000000E+001	9.99989944871353E-001		
1.68000000000000E+001	9.99991245698324E-001		
17	9.99992378292041E-001		
1.72000000000000E+001	9.99993364399140E-001		
1.74000000000000E+001	9.99994222957269E-001		
1.76000000000000E+001	9.99994970457509E-001		
1.78000000000000E+001	9.99995621260122E-001		
18	9.99996187869610E-001		
1.82000000000000E+001	9.99996681174318E-001		
1.84000000000000E+001	9.99997110655148E-001		
1.86000000000000E+001	9.99997484567348E-001		
1.88000000000000E+001	9.99997810098850E-001		
19	9.99998093508171E-001		
1.92000000000000E+001	9.99998340244525E-001		
1.94000000000000E+001	9.99998555052408E-001		
1.96000000000000E+001	9.99998742062696E-001		
1.98000000000000E+001	9.99998904871968E-001		
20	9.99999046611582E-001		
2.02000000000000E+001	9.99999170007829E-001		
2.04000000000000E+001	9.99999277434314E-001		
2.06000000000000E+001	9.99999370957561E-001		
2.08000000000000E+001	9.99999452376734E-001		
21	9.99999523258215E-001		
2.12000000000000E+001	9.99999584965714E-001		
2.14000000000000E+001	9.99999638686484E-001		
2.16000000000000E+001	9.99999685454152E-001		
2.18000000000000E+001	9.99999726168593E-001		
22	9.99999761613231E-001		
2.22000000000000E+001	9.99999792470109E-001		
2.24000000000000E+001	9.99999819333007E-001		
2.26000000000000E+001	9.99999842718859E-001		
2.28000000000000E+001	9.99999863077699E-001		
23	9.99999880801318E-001		
2.32000000000000E+001	9.99999896230802E-001		
2.34000000000000E+001	9.99999909663089E-001		
2.36000000000000E+001	9.99999921356688E-001		
2.38000000000000E+001	9.99999931536649E-001		
24	9.99999940398892E-001		
2.42000000000000E+001	9.99999948113982E-001		
2.44000000000000E+001	9.99999954830406E-001		
2.46000000000000E+001	9.99999960677430E-001		
2.48000000000000E+001	9.99999965767590E-001		
25	9.99999970198857E-001		
2.52000000000000E+001	9.99999974056518E-001		
2.54000000000000E+001	9.99999977414823E-001		
2.56000000000000E+001	9.99999980338410E-001		
2.58000000000000E+001	9.99999982883550E-001		
26	9.99999985099232E-001		
2.62000000000000E+001	9.99999987028101E-001		
2.64000000000000E+001	9.99999988707285E-001		
2.66000000000000E+001	9.99999990169103E-001		
2.68000000000000E+001	9.99999991441694E-001		
27	9.99999992549551E-001		
2.72000000000000E+001	9.99999993513998E-001		
2.74000000000000E+001	9.99999994353600E-001		
2.76000000000000E+001	9.99999995084518E-001		
2.78000000000000E+001	9.99999995720819E-001		
28	9.99999996274754E-001		
2.82000000000000E+001	9.99999996756982E-001		
2.84000000000000E+001	9.99999997176786E-001		
2.86000000000000E+001	9.99999997542248E-001		
2.88000000000000E+001	9.99999997860401E-001		
29	9.99999998137370E-001		
2.92000000000000E+001	9.99999998378485E-001		
2.94000000000000E+001	9.99999998588388E-001		
2.96000000000000E+001	9.99999998771120E-001		
2.98000000000000E+001	9.99999998930197E-001		
30	9.99999999068682E-001		
