
long double
===========


 Theta function values
 =====================

 nu   =   0.000000000000000000e+00
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   9.000000000000000000e-01  -5.444837574218229704e-21   2.170746901493755313e-01   1.000277553519470193e+00   9.997224464805312910e-01
   9.100000000000000000e-01  -5.312135605202428494e-21   2.117841242652776555e-01   1.000251468500087585e+00   9.997485314999134150e-01
   9.200000000000000000e-01  -5.182667834570996621e-21   2.066225007054682524e-01   1.000227835001541394e+00   9.997721649984592796e-01
   9.300000000000000000e-01  -5.056355443452502045e-21   2.015866768462877585e-01   1.000206422625137122e+00   9.997935773748633320e-01
   9.400000000000000000e-01  -4.933121532896877407e-21   1.966735866621714034e-01   1.000187022625497528e+00   9.998129773745027778e-01
   9.500000000000000000e-01  -4.812891077293943397e-21   1.918802388576441250e-01   1.000169445875541775e+00   9.998305541244584313e-01
   9.600000000000000000e-01  -4.695590878885196174e-21   1.872037150450714894e-01   1.000153521022719787e+00   9.998464789772803522e-01
   9.700000000000000000e-01  -4.581149523350582265e-21   1.826411679670058791e-01   1.000139092818527292e+00   9.998609071814728015e-01
   9.800000000000000000e-01  -4.469497336450763355e-21   1.781898197620045829e-01   1.000126020605016288e+00   9.998739793949837753e-01
   9.900000000000000000e-01  -4.360566341704513909e-21   1.738469602728310590e-01   1.000114176943546194e+00   9.998858230564538490e-01
   1.000000000000000000e+00  -4.254290219080321870e-21   1.696099453959830035e-01   1.000103446372407639e+00   9.998965536275923897e-01

 nu   =   1.000000000000000000e-01
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   ------------------------   ------------------------   ------------------------   ------------------------   ------------------------
   0.000000000000000000e+00                       -nan                       -nan                       -nan                       -nan
   1.000000000000000000e-02   6.349117322846772927e-07   2.075537487102973517e+00   2.075537487102973517e+00   6.349117349019785341e-07
   2.000000000000000000e-02   1.338241498820355284e-03   2.419707245191433488e+00   2.419707245191433509e+00   1.338363016477351752e-03
   3.000000000000000000e-02   1.570630944492151505e-02   2.333993321350175529e+00   2.333993321362420115e+00   1.574633714611486325e-02
   4.000000000000000000e-02   5.131933075536326499e-02   2.196956442810141663e+00   2.196956451867082308e+00   5.201559601509700430e-02
   5.000000000000000000e-02   1.009647075934414151e-01   2.065765957319768722e+00   2.065766422418457840e+00   1.047321774606292848e-01
   6.000000000000000000e-02   1.543315433835002008e-01   1.949693395486497124e+00   1.949699718968325504e+00   1.657501350505643530e-01
   7.000000000000000000e-02   2.044162176883795103e-01   1.848541623516497754e+00   1.848581981422867814e+00   2.293272405904776560e-01
   8.000000000000000000e-02   2.477955904606018832e-01   1.760246176627960734e+00   1.760407091015034043e+00   2.921140746713291591e-01
   9.000000000000000000e-02   2.834068638654521990e-01   1.682628591005442923e+00   1.683098218965610645e+00   3.522968163560419886e-01
   1.000000000000000000e-01   3.114595290878881633e-01   1.613790788357270994e+00   1.614893729073453456e+00   4.089573643823818027e-01
   1.100000000000000000e-01   3.327403321652407700e-01   1.552164892867693190e+00   1.554378327544329748e+00   4.616933560902510325e-01
   1.200000000000000000e-01   3.482269933865234490e-01   1.496478361409845778e+00   1.500428385591361044e+00   5.104011671416745289e-01
   1.300000000000000000e-01   3.588938280808740787e-01   1.445704360643057824e+00   1.452147065829324074e+00   5.551501713449846080e-01
   1.400000000000000000e-01   3.656250851259488721e-01   1.399015631820366827e+00   1.408809177572576834e+00   5.961078883974800837e-01
   1.500000000000000000e-01   3.691848723872110767e-01   1.355745644048128970e+00   1.369818858199852365e+00   6.334943863751343450e-01
   1.600000000000000000e-01   3.702149196906686586e-01   1.315356916609443057e+00   1.334678407282222496e+00   6.675541413166855507e-01
   1.700000000000000000e-01   3.692447641369120985e-01   1.277415479021549581e+00   1.302965694848181803e+00   6.985386532349797397e-01
   1.800000000000000000e-01   3.667064258237694092e-01   1.241570364721379546e+00   1.274317825145105062e+00   7.266958428841607525e-01
   1.900000000000000000e-01   3.629496951882787209e-01   1.207537171271947448e+00   1.248419254288635560e+00   7.522637810292678551e-01
   2.000000000000000000e-01   3.582562878930234017e-01   1.175084887854083615e+00   1.224993046228820171e+00   7.754672003526142148e-01
   2.100000000000000000e-01   3.528522138420949426e-01   1.144025342590518914e+00   1.203794335271699393e+00   7.965157905887424469e-01
   2.200000000000000000e-01   3.469182406198535670e-01   1.114204748979667866e+00   1.184605345380028330e+00   8.156036253178284272e-01
   2.300000000000000000e-01   3.405985740070013742e-01   1.085496933753905262e+00   1.167231516380487800e+00   8.329092933942909128e-01
   2.400000000000000000e-01   3.340079719453804251e-01   1.057797911456758726e+00   1.151498426253368884e+00   8.485964549566594335e-01
   2.500000000000000000e-01   3.272375290544723274e-01   1.031021537626263370e+00   1.137249294420123491e+00   8.628146389540372773e-01
   2.600000000000000000e-01   3.203593560452394195e-01   1.005096025844492534e+00   1.124342916529948254e+00   8.757001634047443846e-01
   2.700000000000000000e-01   3.134303523023288614e-01   9.799611566698023790e-01   1.112651926092999876e+00   8.873771022634334143e-01
   2.800000000000000000e-01   3.064952404619169548e-01   9.555660407141046712e-01   1.102061308986551259e+00   8.979582510588209104e-01
   2.900000000000000000e-01   2.995890036106987275e-01   9.318673255547547737e-01   1.092467117895155914e+00   9.075460621612430956e-01
   3.000000000000000000e-01   2.927388406515387181e-01   9.088277581364644616e-01   1.083775348225948761e+00   9.162335328315015573e-01
   3.100000000000000000e-01   2.859657339495729054e-01   8.864150319103725066e-01   1.075900947065600857e+00   9.241050372169430156e-01
   3.200000000000000000e-01   2.792857054822446379e-01   8.646008620460087009e-01   1.068766933740174630e+00   9.312370986217107921e-01
   3.300000000000000000e-01   2.727108229970575673e-01   8.433602433349509521e-01   1.062303615467672628e+00   9.376991016403943446e-01
   3.400000000000000000e-01   2.662500056808214138e-01   8.226708544411825792e-01   1.056447885108498835e+00   9.435539457480704370e-01
   3.500000000000000000e-01   2.599096691196512508e-01   8.025125793899372750e-01   1.051142590563744315e+00   9.488586431140096149e-01
   3.600000000000000000e-01   2.536942414793794166e-01   7.828671229825079016e-01   1.046335967245156733e+00   9.536648640383124831e-01
   3.700000000000000000e-01   2.476065765163477001e-01   7.637177014660638522e-01   1.041981126447623158e+00   9.580194336923355873e-01
   3.800000000000000000e-01   2.416482839494089916e-01   7.450487935048007132e-01   1.038035593533728128e+00   9.619647839028323263e-01
   3.900000000000000000e-01   2.358199936466008011e-01   7.268459394757944943e-01   1.034460890685217746e+00   9.655393636411429139e-01
   4.000000000000000000e-01   2.301215668093246243e-01   7.090955794971583083e-01   1.031222159653025819e+00   9.687780117185489130e-01
   4.100000000000000000e-01   2.245522647147282816e-01   6.917849225055548929e-01   1.028287820490759777e+00   9.717122949837688944e-01
   4.200000000000000000e-01   2.191108834755018946e-01   6.749018402293478568e-01   1.025629262717378491e+00   9.743708150922978972e-01
   4.300000000000000000e-01   2.137958615924813379e-01   6.584347811283948776e-01   1.023220565745087098e+00   9.767794866850532043e-01
   4.400000000000000000e-01   2.086053657265099599e-01   6.423727003523360133e-01   1.021038245743737267e+00   9.789617895850256804e-01
   4.500000000000000000e-01   2.035373590354579809e-01   6.267050025547731950e-01   1.019061026404411683e+00   9.809389974010079511e-01
   4.600000000000000000e-01   1.985896555568023370e-01   6.114214950298653533e-01   1.017269631320545206e+00   9.827303847201524210e-01
   4.700000000000000000e-01   1.937599634229616365e-01   5.965123491417251372e-01   1.015646595930966178e+00   9.843534148776641386e-01
   4.800000000000000000e-01   1.890459191413841265e-01   5.819680684205427317e-01   1.014176097170246837e+00   9.858239101128833627e-01
   4.900000000000000000e-01   1.844451147267350741e-01   5.677794620225573724e-01   1.012843799151317407e+00   9.871562057562410864e-01
   5.000000000000000000e-01   1.799551191164192406e-01   5.539376225098470039e-01   1.011636713366270622e+00   9.883632899405671946e-01
   5.100000000000000000e-01   1.755734950154772878e-01   5.404339071132243308e-01   1.010543072035969839e+00   9.894569301922616446e-01
   5.200000000000000000e-01   1.712978120884929942e-01   5.272599218075748745e-01   1.009552213369382520e+00   9.904477881320565655e-01
   5.300000000000000000e-01   1.671256572332324284e-01   5.144075076619677103e-01   1.008654477611097382e+00   9.913455234006104873e-01
   5.400000000000000000e-01   1.630546425242493961e-01   5.018687290333939538e-01   1.007841112861619670e+00   9.921588878200948416e-01
   5.500000000000000000e-01   1.590824112973794951e-01   4.896358632583127362e-01   1.007104189750961637e+00   9.928958107083949508e-01
   5.600000000000000000e-01   1.552066427520983048e-01   4.777013915645307250e-01   1.006436524132792254e+00   9.935634761767339060e-01
   5.700000000000000000e-01   1.514250553734847349e-01   4.660579909806898926e-01   1.005831607044896079e+00   9.941683931636705257e-01
   5.800000000000000000e-01   1.477354094152820053e-01   4.546985270644967265e-01   1.005283541252727920e+00   9.947164588878095661e-01
   5.900000000000000000e-01   1.441355086373018039e-01   4.436160473059627465e-01   1.004786983757161238e+00   9.952130163375364969e-01
   6.000000000000000000e-01   1.406232014517818128e-01   4.328037750900775846e-01   1.004337093705762322e+00   9.956629063580474221e-01
   6.100000000000000000e-01   1.371963816023689086e-01   4.222551041258927557e-01   1.003929485199661079e+00   9.960705148433355508e-01
   6.200000000000000000e-01   1.338529884746269758e-01   4.119635932670703808e-01   1.003560184535856529e+00   9.964398154931156947e-01
   6.300000000000000000e-01   1.305910071171317641e-01   4.019229616634385456e-01   1.003225591468062953e+00   9.967744085514592682e-01
   6.400000000000000000e-01   1.274084680363323634e-01   3.921270841947080612e-01   1.002922444108397277e+00   9.970775559047572927e-01
   6.500000000000000000e-01   1.243034468156422603e-01   3.825699871468162642e-01   1.002647787127714696e+00   9.973522128811491874e-01
   6.600000000000000000e-01   1.212740635990419842e-01   3.732458440988303690e-01   1.002398942944565942e+00   9.976010570614067687e-01
   6.700000000000000000e-01   1.183184824713250151e-01   3.641489719943327066e-01   1.002173485621890779e+00   9.978265143821337854e-01
   6.800000000000000000e-01   1.154349107605944665e-01   3.552738273760168695e-01   1.001969217216963425e+00   9.980307827857484291e-01
   6.900000000000000000e-01   1.126215982833961619e-01   3.466150027660826862e-01   1.001784146354024440e+00   9.982158536478028766e-01
   7.000000000000000000e-01   1.098768365486946865e-01   3.381672231781175867e-01   1.001616468810703974e+00   9.983835311905273186e-01
   7.100000000000000000e-01   1.071989579335550807e-01   3.299253427486432725e-01   1.001464549928974498e+00   9.985354500718551778e-01
   7.200000000000000000e-01   1.045863348407176586e-01   3.218843414785105713e-01   1.001326908679158958e+00   9.986730913214000990e-01
   7.300000000000000000e-01   1.020373788461137603e-01   3.140393220759387984e-01   1.001202203221636142e+00   9.987977967787405644e-01
   7.400000000000000000e-01   9.955053984265936352e-02   3.063855068942964078e-01   1.001089217825486223e+00   9.989107821747676115e-01
   7.500000000000000000e-01   9.712430518529593512e-02   2.989182349587693319e-01   1.000986851016548197e+00   9.990131489836228432e-01
   7.600000000000000000e-01   9.475719884115526529e-02   2.916329590769119271e-01   1.000894104839346463e+00   9.991058951607687887e-01
   7.700000000000000000e-01   9.244778054785248284e-02   2.845252430287627206e-01   1.000810075128202769e+00   9.991899248718748902e-01
   7.800000000000000000e-01   9.019464498221511484e-02   2.775907588327651068e-01   1.000733942692688219e+00   9.992660573073641094e-01
   7.900000000000000000e-01   8.799642094120077458e-02   2.708252840841873478e-01   1.000664965331483792e+00   9.993350346685514681e-01
   8.000000000000000000e-01   8.585177053631369169e-02   2.642246993631071618e-01   1.000602470596793889e+00   9.993975294032298708e-01
   8.100000000000000000e-01   8.375938840247829708e-02   2.577849857093302547e-01   1.000545849238774433e+00   9.994541507612415770e-01
   8.200000000000000000e-01   8.171800092204838975e-02   2.515022221618624986e-01   1.000494549266066416e+00   9.995054507339443713e-01
   8.300000000000000000e-01   7.972636546440858973e-02   2.453725833607626236e-01   1.000448070564532081e+00   9.995519294354751881e-01
   8.400000000000000000e-01   7.778326964144924418e-02   2.393923372093747009e-01   1.000405960021732757e+00   9.995940399782721408e-01
   8.500000000000000000e-01   7.588753057905743495e-02   2.335578425950841177e-01   1.000367807109617773e+00   9.996321928903855274e-01
   8.600000000000000000e-01   7.403799420465781187e-02   2.278655471668625989e-01   1.000333239882360855e+00   9.996667601176413691e-01
   8.700000000000000000e-01   7.223353455075170637e-02   2.223119851679714581e-01   1.000301921350327653e+00   9.996980786496738457e-01
   8.800000000000000000e-01   7.047305307433660426e-02   2.168937753222811419e-01   1.000273546194824852e+00   9.997264538051761574e-01
   8.900000000000000000e-01   6.875547799203676716e-02   2.116076187727420673e-01   1.000247837791603553e+00   9.997521622083971269e-01
   9.000000000000000000e-01   6.707976363073653857e-02   2.064502970706089693e-01   1.000224545514099593e+00   9.997754544859008657e-01
   9.100000000000000000e-01   6.544488979347821152e-02   2.014186702140802849e-01   1.000203442290120584e+00   9.997965577098797249e-01
   9.200000000000000000e-01   6.384986114036431739e-02   1.965096747350669340e-01   1.000184322388160262e+00   9.998156776118399465e-01
   9.300000000000000000e-01   6.229370658418825346e-02   1.917203218328523777e-01   1.000166999411759307e+00   9.998330005882408329e-01
   9.400000000000000000e-01   6.077547870050605247e-02   1.870476955534489785e-01   1.000151304482360045e+00   9.998486955176400494e-01
   9.500000000000000000e-01   5.929425315185480528e-02   1.824889510134951901e-01   1.000137084592939986e+00   9.998629154070600772e-01
   9.600000000000000000e-01   5.784912812581898065e-02   1.780413126675745829e-01   1.000124201116374095e+00   9.998757988836259478e-01
   9.700000000000000000e-01   5.643922378664400164e-02   1.737020726178716429e-01   1.000112528453984066e+00   9.998874715460159625e-01
   9.800000000000000000e-01   5.506368174009642465e-02   1.694685889651110593e-01   1.000101952811099574e+00   9.998980471889004457e-01
   9.900000000000000000e-01   5.372166451127151600e-02   1.653382841997571580e-01   1.000092371087694649e+00   9.999076289123053642e-01
   1.000000000000000000e+00   5.241235503505160511e-02   1.613086436324785015e-01   1.000083689873284212e+00   9.999163101267157965e-01

 nu   =   2.000000000000000000e-01
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   ------------------------   ------------------------   ------------------------   ------------------------   ------------------------
   0.000000000000000000e+00                       -nan                       -nan                       -nan                       -nan
   1.000000000000000000e-02   6.962652597337392659e-04   1.033349267704602692e-01   1.033349267704602692e-01   6.962652597337392719e-04
   2.000000000000000000e-02   4.431848402803286766e-02   5.399096651318299968e-01   5.399096651319310421e-01   4.431848421072727582e-02
   3.000000000000000000e-02   1.621736484424586550e-01   8.586281569886688983e-01   8.586281605281979778e-01   1.621741737551510798e-01
   4.000000000000000000e-02   2.973122244921299655e-01   1.037768426095619307e+00   1.037769061007354209e+00   2.973392216260168920e-01
   5.000000000000000000e-02   4.169310889917295285e-01   1.133709556653945006e+00   1.133723488245637616e+00   4.172109124595908130e-01
   6.000000000000000000e-02   5.132803823471828370e-01   1.182497051287144001e+00   1.182604426902039859e+00   5.145884830112790083e-01
   7.000000000000000000e-02   5.875739502554959904e-01   1.203997225256781140e+00   1.204453491520737865e+00   5.914630105969039555e-01
   8.000000000000000000e-02   6.432245635194519387e-01   1.209184441087478078e+00   1.210522804103955430e+00   6.519513931394661541e-01
   9.000000000000000000e-02   6.837210355097585688e-01   1.204289536664206901e+00   1.207359105517691899e+00   6.999706225589330664e-01
   1.000000000000000000e-01   7.120850247702373717e-01   1.192968740817796379e+00   1.198899578527873537e+00   7.386564449092242887e-01
   1.100000000000000000e-01   7.308031760580096498e-01   1.177445399679223756e+00   1.187567155311535640e+00   7.703564238585157203e-01
   1.200000000000000000e-01   7.418852371961906216e-01   1.159123492108152626e+00   1.174869829254267489e+00   7.967779909714992361e-01
   1.300000000000000000e-01   7.469445544292861992e-01   1.138924306290715496e+00   1.161745600220549560e+00   8.191499760435635712e-01
   1.400000000000000000e-01   7.472727231199523980e-01   1.117475115467053942e+00   1.148770118928832211e+00   8.383568334246356013e-01
   1.500000000000000000e-01   7.439024188102616506e-01   1.095217370806062104e+00   1.136286107809829235e+00   8.550397049062656092e-01
   1.600000000000000000e-01   7.376586254795900384e-01   1.072470427925992652e+00   1.124486023941089656e+00   8.696690878684249292e-01
   1.700000000000000000e-01   7.291999329169416648e-01   1.049470284045799109e+00   1.113465693546342896e+00   8.825958720251539624e-01
   1.800000000000000000e-01   7.190516901066482050e-01   1.026393984498368922e+00   1.103259426162117757e+00   8.940867564806824403e-01
   1.900000000000000000e-01   7.076325794826950261e-01   1.003375603955516963e+00   1.093863094001924054e+00   9.043486963196135233e-01
   2.000000000000000000e-01   6.952759052341064871e-01   9.805171224789142778e-01   1.085249299939543562e+00   9.135457588669161791e-01
   2.100000000000000000e-01   6.822466432480318126e-01   9.578960979818308940e-01   1.077377309619721385e+00   9.218107703368228966e-01
