
// mu = 1
// s = 1
5.30000000000000E+000	9.99590161422330E-001		
5.40000000000000E+000	9.99658122864448E-001		
5.50000000000000E+000	9.99714817822298E-001		
5.60000000000000E+000	9.99762113048475E-001		
5.70000000000000E+000	9.99801566289411E-001		
5.80000000000000E+000	9.99834477345063E-001		
5.90000000000000E+000	9.99861930719139E-001		
6	9.99884831236491E-001		
6.10000000000000E+000	9.99903933781518E-001		
6.20000000000000E+000	9.99919868123889E-001		
6.30000000000000E+000	9.99933159640320E-001		
6.40000000000000E+000	9.99944246608858E-001		
6.50000000000000E+000	9.99953494641234E-001		
6.60000000000000E+000	9.99961208725930E-001		
6.70000000000000E+000	9.99967643276854E-001		
6.80000000000000E+000	9.99973010517433E-001		
6.90000000000000E+000	9.99977487475558E-001		
7	9.99981221819310E-001		
7.10000000000000E+000	9.99984336725431E-001		
7.20000000000000E+000	9.99986934940742E-001		
7.30000000000000E+000	9.99989102170234E-001		
7.40000000000000E+000	9.99990909903386E-001		
7.50000000000000E+000	9.99992417771846E-001		
7.60000000000000E+000	9.99993675516131E-001		
7.70000000000000E+000	9.99994724626185E-001		
7.80000000000000E+000	9.99995599709855E-001		
7.90000000000000E+000	9.99996329634405E-001		
8	9.99996938478708E-001		
8.10000000000000E+000	9.99997446327502E-001		
8.20000000000000E+000	9.99997869933914E-001		
8.30000000000000E+000	9.99998223272086E-001		
8.40000000000000E+000	9.99998517998142E-001		
8.50000000000000E+000	9.99998763834697E-001		
8.60000000000000E+000	9.99998968891581E-001		
8.70000000000000E+000	9.99999139933362E-001		
8.80000000000000E+000	9.99999282602501E-001		
8.90000000000000E+000	9.99999401605485E-001		
9	9.99999500868083E-001		
9.10000000000000E+000	9.99999583664856E-001		
9.20000000000000E+000	9.99999652727178E-001		
9.30000000000000E+000	9.99999710333337E-001		
9.40000000000000E+000	9.99999758383699E-001		
9.50000000000000E+000	9.99999798463393E-001		
9.60000000000000E+000	9.99999831894605E-001		
9.70000000000000E+000	9.99999859780195E-001		
9.80000000000000E+000	9.99999883040080E-001		
9.90000000000000E+000	9.99999902441578E-001		
10	9.99999918624725E-001		

// mu = 1
// s = 2
0	2.87634676900882E-001		
1.00000000000000E-001	3.06568824234513E-001		
2.00000000000000E-001	3.26178657326758E-001		
3.00000000000000E-001	3.46416208516835E-001		
4.00000000000000E-001	3.67225083707415E-001		
5.00000000000000E-001	3.88540849194255E-001		
6.00000000000000E-001	4.10291643109985E-001		
7.00000000000000E-001	4.32399007206898E-001		
8.00000000000000E-001	4.54778924116918E-001		
9.00000000000000E-001	4.77343034658055E-001		
1	5.00000000000000E-001		
1.10000000000000E+000	5.22656965341945E-001		
1.20000000000000E+000	5.45221075883082E-001		
1.30000000000000E+000	5.67600992793102E-001		
1.40000000000000E+000	5.89708356890016E-001		
1.50000000000000E+000	6.11459150805745E-001		
1.60000000000000E+000	6.32774916292585E-001		
1.70000000000000E+000	6.53583791483165E-001		
1.80000000000000E+000	6.73821342673242E-001		
1.90000000000000E+000	6.93431175765487E-001		
2	7.12365323099118E-001		
2.10000000000000E+000	7.30584411271973E-001		
2.20000000000000E+000	7.48057624150148E-001		
2.30000000000000E+000	7.64762482142132E-001		
2.40000000000000E+000	7.80684463765979E-001		
2.50000000000000E+000	7.95816498517529E-001		
2.60000000000000E+000	8.10158361169025E-001		
2.70000000000000E+000	8.23715997122304E-001		
2.80000000000000E+000	8.36500806616461E-001		
2.90000000000000E+000	8.48528912788352E-001		
3	8.59820435146274E-001		
3.10000000000000E+000	8.70398786255447E-001		
3.20000000000000E+000	8.80290005614863E-001		
3.30000000000000E+000	8.89522141039436E-001		
3.40000000000000E+000	8.98124684502195E-001		
3.50000000000000E+000	9.06128066436914E-001		
3.60000000000000E+000	9.13563210003299E-001		
3.70000000000000E+000	9.20461144787105E-001		
3.80000000000000E+000	9.26852677829861E-001		
3.90000000000000E+000	9.32768118720458E-001		
4	9.38237054684700E-001		
4.10000000000000E+000	9.43288171124016E-001		
4.20000000000000E+000	9.47949112824971E-001		
4.30000000000000E+000	9.52246381033570E-001		
4.40000000000000E+000	9.56205261713879E-001		
4.50000000000000E+000	9.59849780546804E-001		
4.60000000000000E+000	9.63202680535720E-001		
4.70000000000000E+000	9.66285418441781E-001		
4.80000000000000E+000	9.69118176649551E-001		
4.90000000000000E+000	9.71719887445308E-001		
5	9.74108267062645E-001		
5.10000000000000E+000	9.76299857203574E-001		
5.20000000000000E+000	9.78310072072194E-001		
5.30000000000000E+000	9.80153249258501E-001		
5.40000000000000E+000	9.81842703080544E-001		
5.50000000000000E+000	9.83390779233776E-001		
5.60000000000000E+000	9.84808909807844E-001		
5.70000000000000E+000	9.86107667915033E-001		
5.80000000000000E+000	9.87296821332912E-001		
5.90000000000000E+000	9.88385384698915E-001		
6	9.89381669908822E-001		
6.10000000000000E+000	9.90293334466831E-001		
6.20000000000000E+000	9.91127427614350E-001		
6.30000000000000E+000	9.91890434129891E-001		
6.40000000000000E+000	9.92588315745468E-001		
6.50000000000000E+000	9.93226550167480E-001		
6.60000000000000E+000	9.93810167723698E-001		
6.70000000000000E+000	9.94343785684172E-001		
6.80000000000000E+000	9.94831640323742E-001		
6.90000000000000E+000	9.95277616808528E-001		
7	9.95685276999164E-001		
7.10000000000000E+000	9.96057885270393E-001		
7.20000000000000E+000	9.96398432450711E-001		
7.30000000000000E+000	9.96709657987462E-001		
7.40000000000000E+000	9.96994070442787E-001		
7.50000000000000E+000	9.97253966424363E-001		
7.60000000000000E+000	9.97491448052363E-001		
7.70000000000000E+000	9.97708439060763E-001		
7.80000000000000E+000	9.97906699627227E-001		
7.90000000000000E+000	9.98087840021517E-001		
8	9.98253333157873E-001		
8.10000000000000E+000	9.98404526132125E-001		
8.20000000000000E+000	9.98542650819616E-001		
8.30000000000000E+000	9.98668833605375E-001		
8.40000000000000E+000	9.98784104313388E-001		
8.50000000000000E+000	9.98889404397404E-001		
8.60000000000000E+000	9.98985594451435E-001		
8.70000000000000E+000	9.99073461094032E-001		
8.80000000000000E+000	9.99153723276521E-001		
8.90000000000000E+000	9.99227038061719E-001		
9	9.99294005916171E-001		
9.10000000000000E+000	9.99355175555691E-001		
9.20000000000000E+000	9.99411048380927E-001		
9.30000000000000E+000	9.99462082536836E-001		
9.40000000000000E+000	9.99508696627261E-001		
9.50000000000000E+000	9.99551273113363E-001		
9.60000000000000E+000	9.99590161422330E-001		
9.70000000000000E+000	9.99625680790674E-001		
9.80000000000000E+000	9.99658122864448E-001		
9.90000000000000E+000	9.99687754076886E-001		
10	9.99714817822298E-001		

// mu = 1
// s = 5
0	4.10291643109985E-001		
1.00000000000000E-001	4.19096393095247E-001		
2.00000000000000E-001	4.27952970890007E-001		
3.00000000000000E-001	4.36855959591867E-001		
4.00000000000000E-001	4.45799824034536E-001		
5.00000000000000E-001	4.54778924116918E-001		
6.00000000000000E-001	4.63787528699218E-001		
7.00000000000000E-001	4.72819829995338E-001		
8.00000000000000E-001	4.81869958386210E-001		
9.00000000000000E-001	4.90931997574760E-001		
1	5.00000000000000E-001		
1.10000000000000E+000	5.09068002425240E-001		
1.20000000000000E+000	5.18130041613790E-001		
1.30000000000000E+000	5.27180170004662E-001		
1.40000000000000E+000	5.36212471300782E-001		
1.50000000000000E+000	5.45221075883082E-001		
1.60000000000000E+000	5.54200175965464E-001		
1.70000000000000E+000	5.63144040408133E-001		
1.80000000000000E+000	5.72047029109993E-001		
1.90000000000000E+000	5.80903606904754E-001		
2	5.89708356890016E-001		
2.10000000000000E+000	5.98455993123785E-001		
2.20000000000000E+000	6.07141372628621E-001		
2.30000000000000E+000	6.15759506649778E-001		
2.40000000000000E+000	6.24305571120273E-001		
2.50000000000000E+000	6.32774916292585E-001		
2.60000000000000E+000	6.41163075503766E-001		
2.70000000000000E+000	6.49465773047797E-001		
2.80000000000000E+000	6.57678931136219E-001		
2.90000000000000E+000	6.65798675935081E-001		
3	6.73821342673242E-001		
3.10000000000000E+000	6.81743479823731E-001		
3.20000000000000E+000	6.89561852366337E-001		
3.30000000000000E+000	6.97273444145684E-001		
3.40000000000000E+000	7.04875459344758E-001		
3.50000000000000E+000	7.12365323099118E-001		
3.60000000000000E+000	7.19740681281824E-001		
3.70000000000000E+000	7.26999399493409E-001		
3.80000000000000E+000	7.34139561295000E-001		
3.90000000000000E+000	7.41159465725966E-001		
4	7.48057624150148E-001		
4.10000000000000E+000	7.54832756476965E-001		
4.20000000000000E+000	7.61483786805329E-001		
4.30000000000000E+000	7.68009838539483E-001		
4.40000000000000E+000	7.74410229026569E-001		
4.50000000000000E+000	7.80684463765979E-001		
4.60000000000000E+000	7.86832230240312E-001		
4.70000000000000E+000	7.92853391417243E-001		
4.80000000000000E+000	7.98747978970612E-001		
4.90000000000000E+000	8.04516186267815E-001		
5	8.10158361169025E-001		
5.10000000000000E+000	8.15674998681986E-001		
5.20000000000000E+000	8.21066733514102E-001		
5.30000000000000E+000	8.26334332561412E-001		
5.40000000000000E+000	8.31478687371681E-001		
5.50000000000000E+000	8.36500806616461E-001		
5.60000000000000E+000	8.41401808604468E-001		
5.70000000000000E+000	8.46182913866081E-001		
5.80000000000000E+000	8.50845437836242E-001		
5.90000000000000E+000	8.55390783660482E-001		
6	8.59820435146274E-001		
6.10000000000000E+000	8.64135949879475E-001		
6.20000000000000E+000	8.68338952523217E-001		
6.30000000000000E+000	8.72431128314280E-001		
6.40000000000000E+000	8.76414216769776E-001		
6.50000000000000E+000	8.80290005614863E-001		
6.60000000000000E+000	8.84060324940179E-001		
6.70000000000000E+000	8.87727041595827E-001		
6.80000000000000E+000	8.91292053826963E-001		
6.90000000000000E+000	8.94757286154410E-001		
7	8.98124684502195E-001		
7.10000000000000E+000	9.01396211572524E-001		
7.20000000000000E+000	9.04573842467456E-001		
7.30000000000000E+000	9.07659560555369E-001		
7.40000000000000E+000	9.10655353579294E-001		
7.50000000000000E+000	9.13563210003299E-001		
7.60000000000000E+000	9.16385115592268E-001		
7.70000000000000E+000	9.19123050219735E-001		
7.80000000000000E+000	9.21778984897833E-001		
7.90000000000000E+000	9.24354879022901E-001		
8	9.26852677829861E-001		
8.10000000000000E+000	9.29274310048148E-001		
8.20000000000000E+000	9.31621685751683E-001		
8.30000000000000E+000	9.33896694395197E-001		
8.40000000000000E+000	9.36101203029062E-001		
8.50000000000000E+000	9.38237054684700E-001		
8.60000000000000E+000	9.40306066922623E-001		
8.70000000000000E+000	9.42310030535136E-001		
8.80000000000000E+000	9.44250708395846E-001		
8.90000000000000E+000	9.46129834448138E-001		
9	9.47949112824971E-001		
9.10000000000000E+000	9.49710217092448E-001		
9.20000000000000E+000	9.51414789609802E-001		
9.30000000000000E+000	9.53064440998637E-001		
9.40000000000000E+000	9.54660749714479E-001		
9.50000000000000E+000	9.56205261713879E-001		
9.60000000000000E+000	9.57699490210594E-001		
9.70000000000000E+000	9.59144915514572E-001		
9.80000000000000E+000	9.60542984947742E-001		
9.90000000000000E+000	9.61895112830830E-001		
10	9.63202680535720E-001		

// mu = 2
// s = 1
0	2.58917329373554E-002		
1.00000000000000E-001	3.08818233504490E-002		
2.00000000000000E-001	3.67973194642798E-002		
3.00000000000000E-001	4.37947382861212E-002		
4.00000000000000E-001	5.20508871750289E-002		
5.00000000000000E-001	6.17629453152998E-002		
6.00000000000000E-001	7.31473221701390E-002		
7.00000000000000E-001	8.64367899967009E-002		
8.00000000000000E-001	1.01875315497805E-001		
9.00000000000000E-001	1.19709994385137E-001		
1	1.40179564853726E-001		
1.10000000000000E+000	1.63499193383539E-001		
1.20000000000000E+000	1.89841638830975E-001		
1.30000000000000E+000	2.19315536234021E-001		
1.40000000000000E+000	2.51942375849852E-001		
1.50000000000000E+000	2.87634676900882E-001		
1.60000000000000E+000	3.26178657326758E-001		
1.70000000000000E+000	3.67225083707415E-001		
1.80000000000000E+000	4.10291643109985E-001		
1.90000000000000E+000	4.54778924116918E-001		
2	5.00000000000000E-001		
2.10000000000000E+000	5.45221075883082E-001		
2.20000000000000E+000	5.89708356890016E-001		
2.30000000000000E+000	6.32774916292585E-001		
2.40000000000000E+000	6.73821342673242E-001		
2.50000000000000E+000	7.12365323099118E-001		
2.60000000000000E+000	7.48057624150148E-001		
2.70000000000000E+000	7.80684463765979E-001		
2.80000000000000E+000	8.10158361169026E-001		
2.90000000000000E+000	8.36500806616461E-001		
3	8.59820435146274E-001		
3.10000000000000E+000	8.80290005614863E-001		
3.20000000000000E+000	8.98124684502195E-001		
3.30000000000000E+000	9.13563210003299E-001		
3.40000000000000E+000	9.26852677829861E-001		
3.50000000000000E+000	9.38237054684700E-001		
3.60000000000000E+000	9.47949112824971E-001		
3.70000000000000E+000	9.56205261713879E-001		
3.80000000000000E+000	9.63202680535720E-001		
3.90000000000000E+000	9.69118176649551E-001		
4	9.74108267062645E-001		
4.10000000000000E+000	9.78310072072194E-001		
4.20000000000000E+000	9.81842703080544E-001		
4.30000000000000E+000	9.84808909807844E-001		
4.40000000000000E+000	9.87296821332912E-001		
4.50000000000000E+000	9.89381669908822E-001		
4.60000000000000E+000	9.91127427614350E-001		
4.70000000000000E+000	9.92588315745468E-001		
4.80000000000000E+000	9.93810167723698E-001		
4.90000000000000E+000	9.94831640323742E-001		
5	9.95685276999164E-001		
5.10000000000000E+000	9.96398432450711E-001		
5.20000000000000E+000	9.96994070442787E-001		
5.30000000000000E+000	9.97491448052363E-001		
5.40000000000000E+000	9.97906699627227E-001		
5.50000000000000E+000	9.98253333157873E-001		
5.60000000000000E+000	9.98542650819616E-001		
5.70000000000000E+000	9.98784104313388E-001		
5.80000000000000E+000	9.98985594451435E-001		
5.90000000000000E+000	9.99153723276521E-001		
6	9.99294005916171E-001		
6.10000000000000E+000	9.99411048380927E-001		
6.20000000000000E+000	9.99508696627261E-001		
6.30000000000000E+000	9.99590161422330E-001		
6.40000000000000E+000	9.99658122864448E-001		
6.50000000000000E+000	9.99714817822298E-001		
6.60000000000000E+000	9.99762113048475E-001		
6.70000000000000E+000	9.99801566289411E-001		
6.80000000000000E+000	9.99834477345063E-001		
6.90000000000000E+000	9.99861930719139E-001		
7	9.99884831236491E-001		
7.10000000000000E+000	9.99903933781518E-001		
7.20000000000000E+000	9.99919868123889E-001		
7.30000000000000E+000	9.99933159640320E-001		
7.40000000000000E+000	9.99944246608858E-001		
7.50000000000000E+000	9.99953494641234E-001		
7.60000000000000E+000	9.99961208725930E-001		
7.70000000000000E+000	9.99967643276854E-001		
7.80000000000000E+000	9.99973010517433E-001		
7.90000000000000E+000	9.99977487475558E-001		
8	9.99981221819310E-001		
8.10000000000000E+000	9.99984336725431E-001		
8.20000000000000E+000	9.99986934940742E-001		
8.30000000000000E+000	9.99989102170234E-001		
8.40000000000000E+000	9.99990909903386E-001		
8.50000000000000E+000	9.99992417771846E-001		
8.60000000000000E+000	9.99993675516131E-001		
8.70000000000000E+000	9.99994724626185E-001		
8.80000000000000E+000	9.99995599709855E-001		
8.90000000000000E+000	9.99996329634405E-001		
9	9.99996938478708E-001		
9.10000000000000E+000	9.99997446327502E-001		
9.20000000000000E+000	9.99997869933914E-001		
9.30000000000000E+000	9.99998223272086E-001		
9.40000000000000E+000	9.99998517998142E-001		
9.50000000000000E+000	9.99998763834697E-001		
9.60000000000000E+000	9.99998968891581E-001		
9.70000000000000E+000	9.99999139933362E-001		
9.80000000000000E+000	9.99999282602501E-001		
9.90000000000000E+000	9.99999401605485E-001		
10	9.99999500868083E-001		

// mu = 2
// s = 2
0	1.40179564853726E-001		
1.00000000000000E-001	1.51471087211648E-001		
2.00000000000000E-001	1.63499193383539E-001		
3.00000000000000E-001	1.76284002877696E-001		
4.00000000000000E-001	1.89841638830975E-001		
5.00000000000000E-001	2.04183501482471E-001		
6.00000000000000E-001	2.19315536234021E-001		
7.00000000000000E-001	2.35237517857868E-001		
8.00000000000000E-001	2.51942375849852E-001		
9.00000000000000E-001	2.69415588728027E-001		
1	2.87634676900882E-001		
1.10000000000000E+000	3.06568824234513E-001		
1.20000000000000E+000	3.26178657326758E-001		
1.30000000000000E+000	3.46416208516835E-001		
1.40000000000000E+000	3.67225083707415E-001		
1.50000000000000E+000	3.88540849194255E-001		
1.60000000000000E+000	4.10291643109985E-001		
1.70000000000000E+000	4.32399007206898E-001		
1.80000000000000E+000	4.54778924116918E-001		
1.90000000000000E+000	4.77343034658055E-001		
2	5.00000000000000E-001		
2.10000000000000E+000	5.22656965341945E-001		
2.20000000000000E+000	5.45221075883082E-001		
2.30000000000000E+000	5.67600992793102E-001		
2.40000000000000E+000	5.89708356890016E-001		
2.50000000000000E+000	6.11459150805745E-001		
2.60000000000000E+000	6.32774916292585E-001		
2.70000000000000E+000	6.53583791483165E-001		
2.80000000000000E+000	6.73821342673242E-001		
2.90000000000000E+000	6.93431175765487E-001		
3	7.12365323099118E-001		
3.10000000000000E+000	7.30584411271973E-001		
3.20000000000000E+000	7.48057624150148E-001		
3.30000000000000E+000	7.64762482142132E-001		
3.40000000000000E+000	7.80684463765979E-001		
3.50000000000000E+000	7.95816498517529E-001		
3.60000000000000E+000	8.10158361169025E-001		
3.70000000000000E+000	8.23715997122304E-001		
3.80000000000000E+000	8.36500806616461E-001		
3.90000000000000E+000	8.48528912788352E-001		
4	8.59820435146274E-001		
4.10000000000000E+000	8.70398786255447E-001		
4.20000000000000E+000	8.80290005614863E-001		
4.30000000000000E+000	8.89522141039436E-001		
4.40000000000000E+000	8.98124684502195E-001		
4.50000000000000E+000	9.06128066436914E-001		
4.60000000000000E+000	9.13563210003299E-001		
4.70000000000000E+000	9.20461144787105E-001		
4.80000000000000E+000	9.26852677829861E-001		
4.90000000000000E+000	9.32768118720458E-001		
5	9.38237054684700E-001		
5.10000000000000E+000	9.43288171124016E-001		
5.20000000000000E+000	9.47949112824971E-001		
5.30000000000000E+000	9.52246381033570E-001		
5.40000000000000E+000	9.56205261713879E-001		
5.50000000000000E+000	9.59849780546804E-001		
5.60000000000000E+000	9.63202680535720E-001		
5.70000000000000E+000	9.66285418441781E-001		
5.80000000000000E+000	9.69118176649551E-001		
5.90000000000000E+000	9.71719887445308E-001		
6	9.74108267062645E-001		
6.10000000000000E+000	9.76299857203574E-001		
6.20000000000000E+000	9.78310072072194E-001		
6.30000000000000E+000	9.80153249258501E-001		
6.40000000000000E+000	9.81842703080544E-001		
6.50000000000000E+000	9.83390779233776E-001		
6.60000000000000E+000	9.84808909807844E-001		
6.70000000000000E+000	9.86107667915033E-001		
6.80000000000000E+000	9.87296821332912E-001		
6.90000000000000E+000	9.88385384698915E-001		
7	9.89381669908822E-001		
7.10000000000000E+000	9.90293334466831E-001		
7.20000000000000E+000	9.91127427614350E-001		
7.30000000000000E+000	9.91890434129891E-001		
7.40000000000000E+000	9.92588315745468E-001		
7.50000000000000E+000	9.93226550167480E-001		
7.60000000000000E+000	9.93810167723698E-001		
7.70000000000000E+000	9.94343785684172E-001		
7.80000000000000E+000	9.94831640323742E-001		
7.90000000000000E+000	9.95277616808528E-001		
8	9.95685276999164E-001		
8.10000000000000E+000	9.96057885270393E-001		
8.20000000000000E+000	9.96398432450711E-001		
8.30000000000000E+000	9.96709657987462E-001		
8.40000000000000E+000	9.96994070442787E-001		
8.50000000000000E+000	9.97253966424363E-001		
8.60000000000000E+000	9.97491448052363E-001		
8.70000000000000E+000	9.97708439060763E-001		
8.80000000000000E+000	9.97906699627227E-001		
8.90000000000000E+000	9.98087840021517E-001		
9	9.98253333157873E-001		
9.10000000000000E+000	9.98404526132125E-001		
9.20000000000000E+000	9.98542650819616E-001		
9.30000000000000E+000	9.98668833605375E-001		
9.40000000000000E+000	9.98784104313388E-001		
9.50000000000000E+000	9.98889404397404E-001		
9.60000000000000E+000	9.98985594451435E-001		
9.70000000000000E+000	9.99073461094032E-001		
9.80000000000000E+000	9.99153723276521E-001		
9.90000000000000E+000	9.99227038061719E-001		
10	9.99294005916171E-001		

// mu = 2
// s = 5
0	3.26178657326758E-001		
1.00000000000000E-001	3.34201324064919E-001		
2.00000000000000E-001	3.42321068863781E-001		
3.00000000000000E-001	3.50534226952203E-001		
4.00000000000000E-001	3.58836924496235E-001		
5.00000000000000E-001	3.67225083707415E-001		
6.00000000000000E-001	3.75694428879727E-001		
7.00000000000000E-001	3.84240493350222E-001		
8.00000000000000E-001	3.92858627371380E-001		
9.00000000000000E-001	4.01544006876215E-001		
1	4.10291643109985E-001		
1.10000000000000E+000	4.19096393095247E-001		
1.20000000000000E+000	4.27952970890007E-001		
1.30000000000000E+000	4.36855959591867E-001		
1.40000000000000E+000	4.45799824034536E-001		
1.50000000000000E+000	4.54778924116918E-001		
1.60000000000000E+000	4.63787528699218E-001		
1.70000000000000E+000	4.72819829995338E-001		
1.80000000000000E+000	4.81869958386210E-001		
1.90000000000000E+000	4.90931997574760E-001		
2	5.00000000000000E-001		
2.10000000000000E+000	5.09068002425240E-001		
2.20000000000000E+000	5.18130041613790E-001		
2.30000000000000E+000	5.27180170004662E-001		
2.40000000000000E+000	5.36212471300782E-001		
2.50000000000000E+000	5.45221075883082E-001		
2.60000000000000E+000	5.54200175965464E-001		
2.70000000000000E+000	5.63144040408133E-001		
2.80000000000000E+000	5.72047029109993E-001		
2.90000000000000E+000	5.80903606904754E-001		
3	5.89708356890016E-001		
3.10000000000000E+000	5.98455993123785E-001		
3.20000000000000E+000	6.07141372628621E-001		
3.30000000000000E+000	6.15759506649778E-001		
3.40000000000000E+000	6.24305571120273E-001		
3.50000000000000E+000	6.32774916292585E-001		
3.60000000000000E+000	6.41163075503766E-001		
3.70000000000000E+000	6.49465773047797E-001		
3.80000000000000E+000	6.57678931136219E-001		
3.90000000000000E+000	6.65798675935081E-001		
4	6.73821342673242E-001		
4.10000000000000E+000	6.81743479823731E-001		
4.20000000000000E+000	6.89561852366337E-001		
4.30000000000000E+000	6.97273444145684E-001		
4.40000000000000E+000	7.04875459344758E-001		
4.50000000000000E+000	7.12365323099118E-001		
4.60000000000000E+000	7.19740681281824E-001		
4.70000000000000E+000	7.26999399493409E-001		
4.80000000000000E+000	7.34139561295000E-001		
4.90000000000000E+000	7.41159465725966E-001		
5	7.48057624150148E-001		
5.10000000000000E+000	7.54832756476965E-001		
5.20000000000000E+000	7.61483786805329E-001		
5.30000000000000E+000	7.68009838539483E-001		
5.40000000000000E+000	7.74410229026569E-001		
5.50000000000000E+000	7.80684463765979E-001		
5.60000000000000E+000	7.86832230240312E-001		
5.70000000000000E+000	7.92853391417243E-001		
5.80000000000000E+000	7.98747978970612E-001		
5.90000000000000E+000	8.04516186267815E-001		
6	8.10158361169025E-001		
6.10000000000000E+000	8.15674998681986E-001		
6.20000000000000E+000	8.21066733514102E-001		
6.30000000000000E+000	8.26334332561412E-001		
6.40000000000000E+000	8.31478687371681E-001		
6.50000000000000E+000	8.36500806616461E-001		
6.60000000000000E+000	8.41401808604468E-001		
6.70000000000000E+000	8.46182913866081E-001		
6.80000000000000E+000	8.50845437836242E-001		
6.90000000000000E+000	8.55390783660482E-001		
7	8.59820435146274E-001		
7.10000000000000E+000	8.64135949879475E-001		
7.20000000000000E+000	8.68338952523217E-001		
7.30000000000000E+000	8.72431128314280E-001		
7.40000000000000E+000	8.76414216769776E-001		
7.50000000000000E+000	8.80290005614863E-001		
7.60000000000000E+000	8.84060324940179E-001		
7.70000000000000E+000	8.87727041595827E-001		
7.80000000000000E+000	8.91292053826963E-001		
7.90000000000000E+000	8.94757286154410E-001		
8	8.98124684502195E-001		
8.10000000000000E+000	9.01396211572523E-001		
8.20000000000000E+000	9.04573842467456E-001		
8.30000000000000E+000	9.07659560555369E-001		
8.40000000000000E+000	9.10655353579294E-001		
8.50000000000000E+000	9.13563210003299E-001		
8.60000000000000E+000	9.16385115592268E-001		
8.70000000000000E+000	9.19123050219735E-001		
8.80000000000000E+000	9.21778984897833E-001		
8.90000000000000E+000	9.24354879022901E-001		
9	9.26852677829861E-001		
9.10000000000000E+000	9.29274310048148E-001		
9.20000000000000E+000	9.31621685751683E-001		
9.30000000000000E+000	9.33896694395197E-001		
9.40000000000000E+000	9.36101203029062E-001		
9.50000000000000E+000	9.38237054684700E-001		
9.60000000000000E+000	9.40306066922623E-001		
9.70000000000000E+000	9.42310030535136E-001		
9.80000000000000E+000	9.44250708395846E-001		
9.90000000000000E+000	9.46129834448138E-001		
10	9.47949112824971E-001		

// mu = 5
// s = 1
0	1.15168763508859E-004		
1.00000000000000E-001	1.38069280860860E-004		
2.00000000000000E-001	1.65522654936837E-004		
3.00000000000000E-001	1.98433710589401E-004		
4.00000000000000E-001	2.37886951525455E-004		
5.00000000000000E-001	2.85182177701670E-004		
6.00000000000000E-001	3.41877135552312E-004		
7.00000000000000E-001	4.09838577669854E-004		
8.00000000000000E-001	4.91303372738996E-004		
9.00000000000000E-001	5.88951619072883E-004		
1	7.05994083828909E-004		
1.10000000000000E+000	8.46276723479235E-004		
1.20000000000000E+000	1.01440554856528E-003		
1.30000000000000E+000	1.21589568661186E-003		
1.40000000000000E+000	1.45734918038376E-003		
1.50000000000000E+000	1.74666684212681E-003		
1.60000000000000E+000	2.09330037277302E-003		
1.70000000000000E+000	2.50855194763726E-003		
1.80000000000000E+000	3.00592955721276E-003		
1.90000000000000E+000	3.60156754928910E-003		
2	4.31472300083641E-003		
2.10000000000000E+000	5.16835967625787E-003		
2.20000000000000E+000	6.18983227630187E-003		
2.30000000000000E+000	7.41168425453180E-003		
