// mu = 1.0
5.40000000000000E+000	9.59864693366737E-010		
5.50000000000000E+000	4.15323390374149E-010		
5.60000000000000E+000	1.76846834265423E-010		
5.70000000000000E+000	7.41050489735306E-011		
5.80000000000000E+000	3.05592530549432E-011		
5.90000000000000E+000	1.24018555713262E-011		
6	4.95317808599758E-012		
6.10000000000000E+000	1.94687774389744E-012		
6.20000000000000E+000	7.53103743026226E-013		
6.30000000000000E+000	2.86705520594557E-013		
6.40000000000000E+000	1.07420207678399E-013		
6.50000000000000E+000	3.96102876459220E-014		
6.60000000000000E+000	1.43749161214908E-014		
6.70000000000000E+000	5.13429772537336E-015		
6.80000000000000E+000	1.80483763870702E-015		
6.90000000000000E+000	6.24423754370976E-016		
7	2.12621698181921E-016		
7.10000000000000E+000	7.12566213717462E-017		
7.20000000000000E+000	2.35036238273438E-017		
7.30000000000000E+000	7.63024992161647E-018		
7.40000000000000E+000	2.43803150084340E-018		
7.50000000000000E+000	7.66723305761226E-019		
7.60000000000000E+000	2.37322502844415E-019		
7.70000000000000E+000	7.23006326295481E-020		
7.80000000000000E+000	2.16795437315918E-020		
7.90000000000000E+000	6.39830454229287E-021		
8	1.85860971356422E-021		
8.10000000000000E+000	5.31400247097153E-022		
8.20000000000000E+000	1.49543389960766E-022		
8.30000000000000E+000	4.14215375195280E-023		
8.40000000000000E+000	1.12927647571805E-023		
8.50000000000000E+000	3.03033688096353E-024		
8.60000000000000E+000	8.00386114623808E-025		
8.70000000000000E+000	2.08078675178825E-025		
8.80000000000000E+000	5.32446944090316E-026		
8.90000000000000E+000	1.34105668910521E-026		
9	3.32461393725901E-027		
9.10000000000000E+000	8.11259515752740E-028		
9.20000000000000E+000	1.94851636244365E-028		
9.30000000000000E+000	4.60654284278590E-029		
9.40000000000000E+000	1.07194887855265E-029		
9.50000000000000E+000	2.45528549836393E-030		
9.60000000000000E+000	5.53553903400608E-031		
9.70000000000000E+000	1.22842551408843E-031		
9.80000000000000E+000	2.68330288122052E-032		
9.90000000000000E+000	5.76930450378746E-033		
10	1.22098697470229E-033		

// mu = 2.0
0	0.00000000000000E+000		
1.00000000000000E-001	3.91928775348861E-002		
2.00000000000000E-001	7.79253821007371E-002		
3.00000000000000E-001	1.15746141790733E-001		
4.00000000000000E-001	1.52221540763781E-001		
5.00000000000000E-001	1.86943990767610E-001		
6.00000000000000E-001	2.19539498663588E-001		
7.00000000000000E-001	2.49674333884862E-001		
8.00000000000000E-001	2.77060630717880E-001		
9.00000000000000E-001	3.01460796465459E-001		
1	3.22690636428826E-001		
1.10000000000000E+000	3.40621148612636E-001		
1.20000000000000E+000	3.55178983439401E-001		
1.30000000000000E+000	3.66345604917280E-001		
1.40000000000000E+000	3.74155228102496E-001		
1.50000000000000E+000	3.78691641971560E-001		
1.60000000000000E+000	3.80084055834189E-001		
1.70000000000000E+000	3.78502130310623E-001		
1.80000000000000E+000	3.74150370100204E-001		
1.90000000000000E+000	3.67262065023165E-001		
2	3.58092968170285E-001		
2.10000000000000E+000	3.46914895775537E-001		
2.20000000000000E+000	3.34009423217599E-001		
2.30000000000000E+000	3.19661836149311E-001		
2.40000000000000E+000	3.04155476101719E-001		
2.50000000000000E+000	2.87766597068573E-001		
2.60000000000000E+000	2.70759824655080E-001		
2.70000000000000E+000	2.53384283474827E-001		
2.80000000000000E+000	2.35870432651567E-001		
2.90000000000000E+000	2.18427624483190E-001		
3	2.01242378379546E-001		
3.10000000000000E+000	1.84477341765602E-001		
3.20000000000000E+000	1.68270892249255E-001		
3.30000000000000E+000	1.52737321317382E-001		
3.40000000000000E+000	1.37967529301617E-001		
3.50000000000000E+000	1.24030154344907E-001		
3.60000000000000E+000	1.10973054457281E-001		
3.70000000000000E+000	9.88250612113705E-002		
3.80000000000000E+000	8.75979258384931E-002		
3.90000000000000E+000	7.72883830212098E-002		
4	6.78802640751484E-002		
4.10000000000000E+000	5.93465989939768E-002		
4.20000000000000E+000	5.16516555274459E-002		
4.30000000000000E+000	4.47528726316451E-002		
4.40000000000000E+000	3.86026548742890E-002		
4.50000000000000E+000	3.31500033513499E-002		
4.60000000000000E+000	2.83419670913171E-002		
4.70000000000000E+000	2.41249065708171E-002		
4.80000000000000E+000	2.04455676853794E-002		
4.90000000000000E+000	1.72519702177170E-002		
5	1.44941194841681E-002		
5.10000000000000E+000	1.21245534270931E-002		
5.20000000000000E+000	1.00987400058836E-002		
5.30000000000000E+000	8.37534140160637E-003		
5.40000000000000E+000	6.91636239221898E-003		
5.50000000000000E+000	5.68720039277959E-003		
5.60000000000000E+000	4.65661421080445E-003		
5.70000000000000E+000	3.79662766373103E-003		
5.80000000000000E+000	3.08238296116169E-003		
5.90000000000000E+000	2.49195727794652E-003		
6	2.00615433205602E-003		
6.10000000000000E+000	1.60828111674973E-003		
6.20000000000000E+000	1.28391828843628E-003		
6.30000000000000E+000	1.02069113404508E-003		
6.40000000000000E+000	8.08046575099406E-004		
6.50000000000000E+000	6.37040337759139E-004		
6.60000000000000E+000	5.00137245505789E-004		
6.70000000000000E+000	3.91026581012130E-004		
6.80000000000000E+000	3.04453615482983E-004		
6.90000000000000E+000	2.36067710765693E-004		
7	1.82286850789826E-004		
7.10000000000000E+000	1.40178040422419E-004		
7.20000000000000E+000	1.07352705919686E-004		
7.30000000000000E+000	8.18760254474242E-005		
7.40000000000000E+000	6.21889944155502E-005		
7.50000000000000E+000	4.70419731957646E-005		
7.60000000000000E+000	3.54384599609764E-005		
7.70000000000000E+000	2.65878662056777E-005		
7.80000000000000E+000	1.98661359387557E-005		
7.90000000000000E+000	1.47831322386535E-005		
8	1.09558091268187E-005		
8.10000000000000E+000	8.08628639070981E-006		
8.20000000000000E+000	5.94404530699000E-006		
8.30000000000000E+000	4.35156063673169E-006		
8.40000000000000E+000	3.17277628933769E-006		
8.50000000000000E+000	2.30391704926812E-006		
8.60000000000000E+000	1.66620579774595E-006		
8.70000000000000E+000	1.20012435537764E-006		
8.80000000000000E+000	8.60916448135129E-007		
8.90000000000000E+000	6.15083682205037E-007		
9	4.37670327334371E-007		
9.10000000000000E+000	3.10170801057366E-007		
9.20000000000000E+000	2.18925727329753E-007		
9.30000000000000E+000	1.53899038492597E-007		
9.40000000000000E+000	1.07750507714718E-007		
9.50000000000000E+000	7.51360085130572E-008		
9.60000000000000E+000	5.21823124185805E-008		
9.70000000000000E+000	3.60949067493271E-008		
9.80000000000000E+000	2.48666280009736E-008		
9.90000000000000E+000	1.70622844450894E-008		
10	1.16602449587852E-008		

// mu = 5.0
0	0.00000000000000E+000		
1.00000000000000E-001	6.28121169632967E-003		
2.00000000000000E-001	1.25505891651712E-002		
3.00000000000000E-001	1.87963353320642E-002		
4.00000000000000E-001	2.50067272653419E-002		
5.00000000000000E-001	3.11701528402949E-002		
6.00000000000000E-001	3.72751469172298E-002		
7.00000000000000E-001	4.33104268756646E-002		
8.00000000000000E-001	4.92649273505232E-002		
9.00000000000000E-001	5.51278340206790E-002		
1	6.08886163055126E-002		
1.10000000000000E+000	6.65370588312494E-002		
1.20000000000000E+000	7.20632915357034E-002		
1.30000000000000E+000	7.74578182876099E-002		
1.40000000000000E+000	8.27115439049450E-002		
1.50000000000000E+000	8.78157994654353E-002		
1.60000000000000E+000	9.27623658118104E-002		
1.70000000000000E+000	9.75434951641734E-002		
1.80000000000000E+000	1.02151930762095E-001		
1.90000000000000E+000	1.06580924469610E-001		
2	1.10824252287152E-001		
2.10000000000000E+000	1.14876227725496E-001		
2.20000000000000E+000	1.18731713007980E-001		
2.30000000000000E+000	1.22386128078500E-001		
2.40000000000000E+000	1.25835457404029E-001		
2.50000000000000E+000	1.29076254571530E-001		
2.60000000000000E+000	1.32105644690172E-001		
2.70000000000000E+000	1.34921324620507E-001		
2.80000000000000E+000	1.37521561062810E-001		
2.90000000000000E+000	1.39905186546930E-001		
3	1.42071593375760E-001		
3.10000000000000E+000	1.44020725583775E-001		
3.20000000000000E+000	1.45753068980876E-001		
3.30000000000000E+000	1.47269639360044E-001		
3.40000000000000E+000	1.48571968954988E-001		
3.50000000000000E+000	1.49662091240998E-001		
3.60000000000000E+000	1.50542524178608E-001		
3.70000000000000E+000	1.51216252005368E-001		
3.80000000000000E+000	1.51686705686018E-001		
3.90000000000000E+000	1.51957742135611E-001		
4	1.52033622333676E-001		
4.10000000000000E+000	1.51918988450304E-001		
4.20000000000000E+000	1.51618840107088E-001		
4.30000000000000E+000	1.51138509897165E-001		
4.40000000000000E+000	1.50483638289207E-001		
4.50000000000000E+000	1.49660148040082E-001		
4.60000000000000E+000	1.48674218240090E-001		
4.70000000000000E+000	1.47532258113223E-001		
4.80000000000000E+000	1.46240880692735E-001		
4.90000000000000E+000	1.44806876489597E-001		
5	1.43237187268114E-001		
5.10000000000000E+000	1.41538880039079E-001		
5.20000000000000E+000	1.39719121376541E-001		
5.30000000000000E+000	1.37785152159399E-001		
5.40000000000000E+000	1.35744262833844E-001		
5.50000000000000E+000	1.33603769287040E-001		
5.60000000000000E+000	1.31370989416529E-001		
5.70000000000000E+000	1.29053220473635E-001		
5.80000000000000E+000	1.26657717252707E-001		
5.90000000000000E+000	1.24191671191430E-001		
6	1.21662190440687E-001		
6.10000000000000E+000	1.19076280955604E-001		
6.20000000000000E+000	1.16440828652528E-001		
6.30000000000000E+000	1.13762582669830E-001		
6.40000000000000E+000	1.11048139763527E-001		
6.50000000000000E+000	1.08303929862032E-001		
6.60000000000000E+000	1.05536202797637E-001		
6.70000000000000E+000	1.02751016225902E-001		
6.80000000000000E+000	9.99542247378155E-002		
6.90000000000000E+000	9.71514701635235E-002		
7	9.43481730606267E-002		
7.10000000000000E+000	9.15495253744937E-002		
7.20000000000000E+000	8.87604842528086E-002		
7.30000000000000E+000	8.59857669916477E-002		
7.40000000000000E+000	8.32298470858014E-002		
7.50000000000000E+000	8.04969513518185E-002		
7.60000000000000E+000	7.77910580883808E-002		
7.70000000000000E+000	7.51158962351058E-002		
7.80000000000000E+000	7.24749454877454E-002		
7.90000000000000E+000	6.98714373249901E-002		
8	6.73083568997019E-002		
8.10000000000000E+000	6.47884457453946E-002		
8.20000000000000E+000	6.23142052471282E-002		
8.30000000000000E+000	5.98879008247074E-002		
8.40000000000000E+000	5.75115667751306E-002		
8.50000000000000E+000	5.51870117206467E-002		
8.60000000000000E+000	5.29158246084999E-002		
8.70000000000000E+000	5.06993812084853E-002		
8.80000000000000E+000	4.85388510547683E-002		
8.90000000000000E+000	4.64352047790355E-002		
9	4.43892217829123E-002		
9.10000000000000E+000	4.24014981986931E-002		
9.20000000000000E+000	4.04724550887626E-002		
9.30000000000000E+000	3.86023468356169E-002		
9.40000000000000E+000	3.67912696761068E-002		
9.50000000000000E+000	3.50391703353972E-002		
9.60000000000000E+000	3.33458547181489E-002		
9.70000000000000E+000	3.17109966165618E-002		
9.80000000000000E+000	3.01341463971490E-002		
9.90000000000000E+000	2.86147396304241E-002		
10	2.71521056300593E-002		
