

 n = 0
            1.3          (1,0)
           1.31          (1,0)
           1.32          (1,0)
           1.33          (1,0)
           1.34          (1,0)
           1.35          (1,0)
           1.36          (1,0)
           1.37          (1,0)
           1.38          (1,0)
           1.39          (1,0)
            1.4          (1,0)
           1.41          (1,0)
           1.42          (1,0)
           1.43          (1,0)
           1.44          (1,0)
           1.45          (1,0)
           1.46          (1,0)
           1.47          (1,0)
           1.48          (1,0)
           1.49          (1,0)
            1.5          (1,0)
           1.51          (1,0)
           1.52          (1,0)
           1.53          (1,0)
           1.54          (1,0)
           1.55          (1,0)
           1.56          (1,0)
           1.57          (1,0)
           1.58          (1,0)
           1.59          (1,0)
            1.6          (1,0)
           1.61          (1,0)
           1.62          (1,0)
           1.63          (1,0)
           1.64          (1,0)
           1.65          (1,0)
           1.66          (1,0)
           1.67          (1,0)
           1.68          (1,0)
           1.69          (1,0)
            1.7          (1,0)
           1.71          (1,0)
           1.72          (1,0)
           1.73          (1,0)
           1.74          (1,0)
           1.75          (1,0)
           1.76          (1,0)
           1.77          (1,0)
           1.78          (1,0)
           1.79          (1,0)
            1.8          (1,0)
           1.81          (1,0)
           1.82          (1,0)
           1.83          (1,0)
           1.84          (1,0)
           1.85          (1,0)
           1.86          (1,0)
           1.87          (1,0)
           1.88          (1,0)
           1.89          (1,0)
            1.9          (1,0)
           1.91          (1,0)
           1.92          (1,0)
           1.93          (1,0)
           1.94          (1,0)
           1.95          (1,0)
           1.96          (1,0)
           1.97          (1,0)
           1.98          (1,0)
           1.99          (1,0)
              2          (1,0)


 n = 1
             -2          (0,2)
          -1.99       (0,1.99)
          -1.98       (0,1.98)
          -1.97       (0,1.97)
          -1.96       (0,1.96)
          -1.95       (0,1.95)
          -1.94       (0,1.94)
          -1.93       (0,1.93)
          -1.92       (0,1.92)
          -1.91       (0,1.91)
           -1.9        (0,1.9)
          -1.89       (0,1.89)
          -1.88       (0,1.88)
          -1.87       (0,1.87)
          -1.86       (0,1.86)
          -1.85       (0,1.85)
          -1.84       (0,1.84)
          -1.83       (0,1.83)
          -1.82       (0,1.82)
          -1.81       (0,1.81)
           -1.8        (0,1.8)
          -1.79       (0,1.79)
          -1.78       (0,1.78)
          -1.77       (0,1.77)
          -1.76       (0,1.76)
          -1.75       (0,1.75)
          -1.74       (0,1.74)
          -1.73       (0,1.73)
          -1.72       (0,1.72)
          -1.71       (0,1.71)
           -1.7        (0,1.7)
          -1.69       (0,1.69)
          -1.68       (0,1.68)
          -1.67       (0,1.67)
          -1.66       (0,1.66)
          -1.65       (0,1.65)
          -1.64       (0,1.64)
          -1.63       (0,1.63)
          -1.62       (0,1.62)
          -1.61       (0,1.61)
           -1.6        (0,1.6)
          -1.59       (0,1.59)
          -1.58       (0,1.58)
          -1.57       (0,1.57)
          -1.56       (0,1.56)
          -1.55       (0,1.55)
          -1.54       (0,1.54)
          -1.53       (0,1.53)
          -1.52       (0,1.52)
          -1.51       (0,1.51)
           -1.5        (0,1.5)
          -1.49       (0,1.49)
          -1.48       (0,1.48)
          -1.47       (0,1.47)
          -1.46       (0,1.46)
          -1.45       (0,1.45)
          -1.44       (0,1.44)
          -1.43       (0,1.43)
          -1.42       (0,1.42)
          -1.41       (0,1.41)
           -1.4        (0,1.4)
          -1.39       (0,1.39)
          -1.38       (0,1.38)
          -1.37       (0,1.37)
          -1.36       (0,1.36)
          -1.35       (0,1.35)
          -1.34       (0,1.34)
          -1.33       (0,1.33)
          -1.32       (0,1.32)
          -1.31       (0,1.31)
           -1.3        (0,1.3)
          -1.29       (0,1.29)
          -1.28       (0,1.28)
          -1.27       (0,1.27)
          -1.26       (0,1.26)
          -1.25       (0,1.25)
          -1.24       (0,1.24)
          -1.23       (0,1.23)
          -1.22       (0,1.22)
          -1.21       (0,1.21)
           -1.2        (0,1.2)
          -1.19       (0,1.19)
          -1.18       (0,1.18)
          -1.17       (0,1.17)
          -1.16       (0,1.16)
          -1.15       (0,1.15)
          -1.14       (0,1.14)
          -1.13       (0,1.13)
          -1.12       (0,1.12)
          -1.11       (0,1.11)
           -1.1        (0,1.1)
          -1.09       (0,1.09)
          -1.08       (0,1.08)
          -1.07       (0,1.07)
          -1.06       (0,1.06)
          -1.05       (0,1.05)
          -1.04       (0,1.04)
          -1.03       (0,1.03)
          -1.02       (0,1.02)
          -1.01       (0,1.01)
             -1          (0,1)
          -0.99       (0,0.99)
          -0.98       (0,0.98)
          -0.97       (0,0.97)
          -0.96       (0,0.96)
          -0.95       (0,0.95)
          -0.94       (0,0.94)
          -0.93       (0,0.93)
          -0.92       (0,0.92)
          -0.91       (0,0.91)
           -0.9        (0,0.9)
          -0.89       (0,0.89)
          -0.88       (0,0.88)
          -0.87       (0,0.87)
          -0.86       (0,0.86)
          -0.85       (0,0.85)
          -0.84       (0,0.84)
          -0.83       (0,0.83)
          -0.82       (0,0.82)
          -0.81       (0,0.81)
           -0.8        (0,0.8)
          -0.79       (0,0.79)
          -0.78       (0,0.78)
          -0.77       (0,0.77)
          -0.76       (0,0.76)
          -0.75       (0,0.75)
          -0.74       (0,0.74)
          -0.73       (0,0.73)
          -0.72       (0,0.72)
          -0.71       (0,0.71)
           -0.7        (0,0.7)
          -0.69       (0,0.69)
          -0.68       (0,0.68)
          -0.67       (0,0.67)
          -0.66       (0,0.66)
          -0.65       (0,0.65)
          -0.64       (0,0.64)
          -0.63       (0,0.63)
          -0.62       (0,0.62)
          -0.61       (0,0.61)
           -0.6        (0,0.6)
          -0.59       (0,0.59)
          -0.58       (0,0.58)
          -0.57       (0,0.57)
          -0.56       (0,0.56)
          -0.55       (0,0.55)
          -0.54       (0,0.54)
          -0.53       (0,0.53)
          -0.52       (0,0.52)
          -0.51       (0,0.51)
           -0.5        (0,0.5)
          -0.49       (0,0.49)
          -0.48       (0,0.48)
          -0.47       (0,0.47)
          -0.46       (0,0.46)
          -0.45       (0,0.45)
          -0.44       (0,0.44)
          -0.43       (0,0.43)
          -0.42       (0,0.42)
          -0.41       (0,0.41)
           -0.4        (0,0.4)
          -0.39       (0,0.39)
          -0.38       (0,0.38)
          -0.37       (0,0.37)
          -0.36       (0,0.36)
          -0.35       (0,0.35)
          -0.34       (0,0.34)
          -0.33       (0,0.33)
          -0.32       (0,0.32)
          -0.31       (0,0.31)
           -0.3        (0,0.3)
          -0.29       (0,0.29)
          -0.28       (0,0.28)
          -0.27       (0,0.27)
          -0.26       (0,0.26)
          -0.25       (0,0.25)
          -0.24       (0,0.24)
          -0.23       (0,0.23)
          -0.22       (0,0.22)
          -0.21       (0,0.21)
           -0.2        (0,0.2)
          -0.19       (0,0.19)
          -0.18       (0,0.18)
          -0.17       (0,0.17)
          -0.16       (0,0.16)
          -0.15       (0,0.15)
          -0.14       (0,0.14)
          -0.13       (0,0.13)
          -0.12       (0,0.12)
          -0.11       (0,0.11)
           -0.1        (0,0.1)
          -0.09       (0,0.09)
          -0.08       (0,0.08)
          -0.07       (0,0.07)
          -0.06       (0,0.06)
          -0.05       (0,0.05)
          -0.04       (0,0.04)
          -0.03       (0,0.03)
          -0.02       (0,0.02)
          -0.01       (0,0.01)
              0         (0,-0)
           0.01      (0,-0.01)
           0.02      (0,-0.02)
           0.03      (0,-0.03)
           0.04      (0,-0.04)
           0.05      (0,-0.05)
           0.06      (0,-0.06)
           0.07      (0,-0.07)
           0.08      (0,-0.08)
           0.09      (0,-0.09)
            0.1       (0,-0.1)
           0.11      (0,-0.11)
           0.12      (0,-0.12)
           0.13      (0,-0.13)
           0.14      (0,-0.14)
           0.15      (0,-0.15)
           0.16      (0,-0.16)
           0.17      (0,-0.17)
           0.18      (0,-0.18)
           0.19      (0,-0.19)
            0.2       (0,-0.2)
           0.21      (0,-0.21)
           0.22      (0,-0.22)
           0.23      (0,-0.23)
           0.24      (0,-0.24)
           0.25      (0,-0.25)
           0.26      (0,-0.26)
           0.27      (0,-0.27)
           0.28      (0,-0.28)
           0.29      (0,-0.29)
            0.3       (0,-0.3)
           0.31      (0,-0.31)
           0.32      (0,-0.32)
           0.33      (0,-0.33)
           0.34      (0,-0.34)
           0.35      (0,-0.35)
           0.36      (0,-0.36)
           0.37      (0,-0.37)
           0.38      (0,-0.38)
           0.39      (0,-0.39)
            0.4       (0,-0.4)
           0.41      (0,-0.41)
           0.42      (0,-0.42)
           0.43      (0,-0.43)
           0.44      (0,-0.44)
           0.45      (0,-0.45)
           0.46      (0,-0.46)
           0.47      (0,-0.47)
           0.48      (0,-0.48)
           0.49      (0,-0.49)
            0.5       (0,-0.5)
           0.51      (0,-0.51)
           0.52      (0,-0.52)
           0.53      (0,-0.53)
           0.54      (0,-0.54)
           0.55      (0,-0.55)
           0.56      (0,-0.56)
           0.57      (0,-0.57)
           0.58      (0,-0.58)
           0.59      (0,-0.59)
            0.6       (0,-0.6)
           0.61      (0,-0.61)
           0.62      (0,-0.62)
           0.63      (0,-0.63)
           0.64      (0,-0.64)
           0.65      (0,-0.65)
           0.66      (0,-0.66)
           0.67      (0,-0.67)
           0.68      (0,-0.68)
           0.69      (0,-0.69)
            0.7       (0,-0.7)
           0.71      (0,-0.71)
           0.72      (0,-0.72)
           0.73      (0,-0.73)
           0.74      (0,-0.74)
           0.75      (0,-0.75)
           0.76      (0,-0.76)
           0.77      (0,-0.77)
           0.78      (0,-0.78)
           0.79      (0,-0.79)
            0.8       (0,-0.8)
           0.81      (0,-0.81)
           0.82      (0,-0.82)
           0.83      (0,-0.83)
           0.84      (0,-0.84)
           0.85      (0,-0.85)
           0.86      (0,-0.86)
           0.87      (0,-0.87)
           0.88      (0,-0.88)
           0.89      (0,-0.89)
            0.9       (0,-0.9)
           0.91      (0,-0.91)
           0.92      (0,-0.92)
           0.93      (0,-0.93)
           0.94      (0,-0.94)
           0.95      (0,-0.95)
           0.96      (0,-0.96)
           0.97      (0,-0.97)
           0.98      (0,-0.98)
           0.99      (0,-0.99)
              1         (0,-1)
           1.01      (0,-1.01)
           1.02      (0,-1.02)
           1.03      (0,-1.03)
           1.04      (0,-1.04)
           1.05      (0,-1.05)
           1.06      (0,-1.06)
           1.07      (0,-1.07)
           1.08      (0,-1.08)
           1.09      (0,-1.09)
            1.1       (0,-1.1)
           1.11      (0,-1.11)
           1.12      (0,-1.12)
           1.13      (0,-1.13)
           1.14      (0,-1.14)
           1.15      (0,-1.15)
           1.16      (0,-1.16)
           1.17      (0,-1.17)
           1.18      (0,-1.18)
           1.19      (0,-1.19)
            1.2       (0,-1.2)
           1.21      (0,-1.21)
           1.22      (0,-1.22)
           1.23      (0,-1.23)
           1.24      (0,-1.24)
           1.25      (0,-1.25)
           1.26      (0,-1.26)
           1.27      (0,-1.27)
           1.28      (0,-1.28)
           1.29      (0,-1.29)
            1.3       (0,-1.3)
           1.31      (0,-1.31)
           1.32      (0,-1.32)
           1.33      (0,-1.33)
           1.34      (0,-1.34)
           1.35      (0,-1.35)
           1.36      (0,-1.36)
           1.37      (0,-1.37)
           1.38      (0,-1.38)
           1.39      (0,-1.39)
            1.4       (0,-1.4)
           1.41      (0,-1.41)
           1.42      (0,-1.42)
           1.43      (0,-1.43)
           1.44      (0,-1.44)
           1.45      (0,-1.45)
           1.46      (0,-1.46)
           1.47      (0,-1.47)
           1.48      (0,-1.48)
           1.49      (0,-1.49)
            1.5       (0,-1.5)
           1.51      (0,-1.51)
           1.52      (0,-1.52)
           1.53      (0,-1.53)
           1.54      (0,-1.54)
           1.55      (0,-1.55)
           1.56      (0,-1.56)
           1.57      (0,-1.57)
           1.58      (0,-1.58)
           1.59      (0,-1.59)
            1.6       (0,-1.6)
           1.61      (0,-1.61)
           1.62      (0,-1.62)
           1.63      (0,-1.63)
           1.64      (0,-1.64)
           1.65      (0,-1.65)
           1.66      (0,-1.66)
           1.67      (0,-1.67)
           1.68      (0,-1.68)
           1.69      (0,-1.69)
            1.7       (0,-1.7)
           1.71      (0,-1.71)
           1.72      (0,-1.72)
           1.73      (0,-1.73)
           1.74      (0,-1.74)
           1.75      (0,-1.75)
           1.76      (0,-1.76)
           1.77      (0,-1.77)
           1.78      (0,-1.78)
           1.79      (0,-1.79)
            1.8       (0,-1.8)
           1.81      (0,-1.81)
           1.82      (0,-1.82)
           1.83      (0,-1.83)
           1.84      (0,-1.84)
           1.85      (0,-1.85)
           1.86      (0,-1.86)
           1.87      (0,-1.87)
           1.88      (0,-1.88)
           1.89      (0,-1.89)
            1.9       (0,-1.9)
           1.91      (0,-1.91)
           1.92      (0,-1.92)
           1.93      (0,-1.93)
           1.94      (0,-1.94)
           1.95      (0,-1.95)
           1.96      (0,-1.96)
           1.97      (0,-1.97)
           1.98      (0,-1.98)
           1.99      (0,-1.99)
              2         (0,-2)


 n = 2
             -2 (3.33333,3.11111)
          -1.99 (3.3023,3.09556)
          -1.98 (3.27142,3.08)
          -1.97 (3.2407,3.06444)
          -1.96 (3.21013,3.04889)
          -1.95 (3.17972,3.03333)
          -1.94 (3.14947,3.01778)
          -1.93 (3.11937,3.00222)
          -1.92 (3.08942,2.98667)
          -1.91 (3.05963,2.97111)
           -1.9 (3.03,2.95556)
          -1.89 (3.00052,2.94)
          -1.88 (2.9712,2.92444)
          -1.87 (2.94203,2.90889)
          -1.86 (2.91302,2.89333)
          -1.85 (2.88417,2.87778)
          -1.84 (2.85547,2.86222)
          -1.83 (2.82692,2.84667)
          -1.82 (2.79853,2.83111)
          -1.81 (2.7703,2.81556)
           -1.8  (2.74222,2.8)
          -1.79 (2.7143,2.78444)
          -1.78 (2.68653,2.76889)
          -1.77 (2.65892,2.75333)
          -1.76 (2.63147,2.73778)
          -1.75 (2.60417,2.72222)
          -1.74 (2.57702,2.70667)
          -1.73 (2.55003,2.69111)
          -1.72 (2.5232,2.67556)
          -1.71 (2.49652,2.66)
           -1.7 (2.47,2.64444)
          -1.69 (2.44363,2.62889)
          -1.68 (2.41742,2.61333)
          -1.67 (2.39137,2.59778)
          -1.66 (2.36547,2.58222)
          -1.65 (2.33972,2.56667)
          -1.64 (2.31413,2.55111)
          -1.63 (2.2887,2.53556)
          -1.62 (2.26342,2.52)
          -1.61 (2.2383,2.50444)
           -1.6 (2.21333,2.48889)
          -1.59 (2.18852,2.47333)
          -1.58 (2.16387,2.45778)
          -1.57 (2.13937,2.44222)
          -1.56 (2.11502,2.42667)
          -1.55 (2.09083,2.41111)
          -1.54 (2.0668,2.39556)
          -1.53 (2.04292,2.38)
          -1.52 (2.0192,2.36444)
          -1.51 (1.99563,2.34889)
           -1.5 (1.97222,2.33333)
          -1.49 (1.94897,2.31778)
          -1.48 (1.92587,2.30222)
          -1.47 (1.90292,2.28667)
          -1.46 (1.88013,2.27111)
          -1.45 (1.8575,2.25556)
          -1.44 (1.83502,2.24)
          -1.43 (1.8127,2.22444)
          -1.42 (1.79053,2.20889)
          -1.41 (1.76852,2.19333)
           -1.4 (1.74667,2.17778)
          -1.39 (1.72497,2.16222)
          -1.38 (1.70342,2.14667)
          -1.37 (1.68203,2.13111)
          -1.36 (1.6608,2.11556)
          -1.35  (1.63972,2.1)
          -1.34 (1.6188,2.08444)
          -1.33 (1.59803,2.06889)
          -1.32 (1.57742,2.05333)
          -1.31 (1.55697,2.03778)
           -1.3 (1.53667,2.02222)
          -1.29 (1.51652,2.00667)
          -1.28 (1.49653,1.99111)
          -1.27 (1.4767,1.97556)
          -1.26 (1.45702,1.96)
          -1.25 (1.4375,1.94444)
          -1.24 (1.41813,1.92889)
          -1.23 (1.39892,1.91333)
          -1.22 (1.37987,1.89778)
          -1.21 (1.36097,1.88222)
           -1.2 (1.34222,1.86667)
          -1.19 (1.32363,1.85111)
          -1.18 (1.3052,1.83556)
          -1.17 (1.28692,1.82)
          -1.16 (1.2688,1.80444)
          -1.15 (1.25083,1.78889)
          -1.14 (1.23302,1.77333)
          -1.13 (1.21537,1.75778)
          -1.12 (1.19787,1.74222)
          -1.11 (1.18052,1.72667)
           -1.1 (1.16333,1.71111)
          -1.09 (1.1463,1.69556)
          -1.08 (1.12942,1.68)
          -1.07 (1.1127,1.66444)
          -1.06 (1.09613,1.64889)
          -1.05 (1.07972,1.63333)
          -1.04 (1.06347,1.61778)
          -1.03 (1.04737,1.60222)
          -1.02 (1.03142,1.58667)
          -1.01 (1.01563,1.57111)
             -1    (1,1.55556)
          -0.99 (0.984522,1.54)
          -0.98 (0.9692,1.52444)
          -0.97 (0.954033,1.50889)
          -0.96 (0.939022,1.49333)
          -0.95 (0.924167,1.47778)
          -0.94 (0.909467,1.46222)
          -0.93 (0.894922,1.44667)
          -0.92 (0.880533,1.43111)
          -0.91 (0.8663,1.41556)
           -0.9 (0.852222,1.4)
          -0.89 (0.8383,1.38444)
          -0.88 (0.824533,1.36889)
          -0.87 (0.810922,1.35333)
          -0.86 (0.797467,1.33778)
          -0.85 (0.784167,1.32222)
          -0.84 (0.771022,1.30667)
          -0.83 (0.758033,1.29111)
          -0.82 (0.7452,1.27556)
          -0.81 (0.732522,1.26)
           -0.8 (0.72,1.24444)
          -0.79 (0.707633,1.22889)
          -0.78 (0.695422,1.21333)
          -0.77 (0.683367,1.19778)
          -0.76 (0.671467,1.18222)
          -0.75 (0.659722,1.16667)
          -0.74 (0.648133,1.15111)
          -0.73 (0.6367,1.13556)
          -0.72 (0.625422,1.12)
          -0.71 (0.6143,1.10444)
           -0.7 (0.603333,1.08889)
          -0.69 (0.592522,1.07333)
          -0.68 (0.581867,1.05778)
          -0.67 (0.571367,1.04222)
          -0.66 (0.561022,1.02667)
          -0.65 (0.550833,1.01111)
          -0.64 (0.5408,0.995556)
          -0.63 (0.530922,0.98)
          -0.62 (0.5212,0.964444)
          -0.61 (0.511633,0.948889)
           -0.6 (0.502222,0.933333)
          -0.59 (0.492967,0.917778)
          -0.58 (0.483867,0.902222)
          -0.57 (0.474922,0.886667)
          -0.56 (0.466133,0.871111)
          -0.55 (0.4575,0.855556)
          -0.54 (0.449022,0.84)
          -0.53 (0.4407,0.824444)
          -0.52 (0.432533,0.808889)
          -0.51 (0.424522,0.793333)
           -0.5 (0.416667,0.777778)
          -0.49 (0.408967,0.762222)
          -0.48 (0.401422,0.746667)
          -0.47 (0.394033,0.731111)
          -0.46 (0.3868,0.715555)
          -0.45 (0.379722,0.7)
          -0.44 (0.3728,0.684444)
          -0.43 (0.366033,0.668889)
          -0.42 (0.359422,0.653333)
          -0.41 (0.352967,0.637778)
           -0.4 (0.346667,0.622222)
          -0.39 (0.340522,0.606667)
          -0.38 (0.334533,0.591111)
          -0.37 (0.3287,0.575556)
          -0.36 (0.323022,0.56)
          -0.35 (0.3175,0.544444)
          -0.34 (0.312133,0.528889)
          -0.33 (0.306922,0.513333)
          -0.32 (0.301867,0.497778)
          -0.31 (0.296967,0.482222)
           -0.3 (0.292222,0.466667)
          -0.29 (0.287633,0.451111)
          -0.28 (0.2832,0.435556)
          -0.27 (0.278922,0.42)
          -0.26 (0.2748,0.404444)
          -0.25 (0.270833,0.388889)
          -0.24 (0.267022,0.373333)
          -0.23 (0.263367,0.357778)
          -0.22 (0.259867,0.342222)
          -0.21 (0.256522,0.326667)
           -0.2 (0.253333,0.311111)
          -0.19 (0.2503,0.295556)
          -0.18 (0.247422,0.28)
          -0.17 (0.2447,0.264444)
          -0.16 (0.242133,0.248889)
          -0.15 (0.239722,0.233333)
          -0.14 (0.237467,0.217778)
          -0.13 (0.235367,0.202222)
          -0.12 (0.233422,0.186667)
          -0.11 (0.231633,0.171111)
           -0.1 (0.23,0.155556)
          -0.09 (0.228522,0.14)
          -0.08 (0.2272,0.124444)
          -0.07 (0.226033,0.108889)
          -0.06 (0.225022,0.0933333)
          -0.05 (0.224167,0.0777778)
          -0.04 (0.223467,0.0622222)
          -0.03 (0.222922,0.0466667)
          -0.02 (0.222533,0.0311111)
          -0.01 (0.2223,0.0155556)
              0  (0.222222,-0)
           0.01 (0.2223,-0.0155556)
           0.02 (0.222533,-0.0311111)
           0.03 (0.222922,-0.0466667)
           0.04 (0.223467,-0.0622222)
           0.05 (0.224167,-0.0777778)
           0.06 (0.225022,-0.0933333)
           0.07 (0.226033,-0.108889)
           0.08 (0.2272,-0.124444)
           0.09 (0.228522,-0.14)
            0.1 (0.23,-0.155556)
