
// mu = 1
4.20000000000000E+000	9.89454843547559E-001		
4.30000000000000E+000	9.91790140565981E-001		
4.40000000000000E+000	9.93651020179000E-001		
4.50000000000000E+000	9.95122898819641E-001		
4.60000000000000E+000	9.96278541847570E-001		
4.70000000000000E+000	9.97179267335642E-001		
4.80000000000000E+000	9.97876208480887E-001		
4.90000000000000E+000	9.98411575237261E-001		
5	9.98819870229408E-001		
5.10000000000000E+000	9.99129027052261E-001		
5.20000000000000E+000	9.99361450345063E-001		
5.30000000000000E+000	9.99534946396942E-001		
5.40000000000000E+000	9.99663540494343E-001		
5.50000000000000E+000	9.99758182870738E-001		
5.60000000000000E+000	9.99827349153881E-001		
5.70000000000000E+000	9.99877543856303E-001		
5.80000000000000E+000	9.99913716967911E-001		
5.90000000000000E+000	9.99939604328584E-001		
6	9.99958002408805E-001		
6.10000000000000E+000	9.99970987605418E-001		
6.20000000000000E+000	9.99980089334069E-001		
6.30000000000000E+000	9.99986425203594E-001		
6.40000000000000E+000	9.99990805493397E-001		
6.50000000000000E+000	9.99993813097654E-001		
6.60000000000000E+000	9.99995864101109E-001		
6.70000000000000E+000	9.99997253241933E-001		
6.80000000000000E+000	9.99998187714126E-001		
6.90000000000000E+000	9.99998812070416E-001		
7	9.99999226403993E-001		
7.10000000000000E+000	9.99999499505805E-001		
7.20000000000000E+000	9.99999678303089E-001		
7.30000000000000E+000	9.99999794572102E-001		
7.40000000000000E+000	9.99999869671845E-001		
7.50000000000000E+000	9.99999917854282E-001		
7.60000000000000E+000	9.99999948559998E-001		
7.70000000000000E+000	9.99999967997209E-001		
7.80000000000000E+000	9.99999980219057E-001		
7.90000000000000E+000	9.99999987852700E-001		
8	9.99999992588818E-001		
8.10000000000000E+000	9.99999995507672E-001		
8.20000000000000E+000	9.99999997294591E-001		
8.30000000000000E+000	9.99999998381275E-001		
8.40000000000000E+000	9.99999999037738E-001		
8.50000000000000E+000	9.99999999431678E-001		
8.60000000000000E+000	9.99999999666514E-001		
8.70000000000000E+000	9.99999999805578E-001		
8.80000000000000E+000	9.99999999887385E-001		
8.90000000000000E+000	9.99999999935192E-001		
9	9.99999999962944E-001		
9.10000000000000E+000	9.99999999978950E-001		
9.20000000000000E+000	9.99999999988119E-001		
9.30000000000000E+000	9.99999999993337E-001		
9.40000000000000E+000	9.99999999996288E-001		
9.50000000000000E+000	9.99999999997945E-001		
9.60000000000000E+000	9.99999999998870E-001		
9.70000000000000E+000	9.99999999999382E-001		
9.80000000000000E+000	9.99999999999665E-001		
9.90000000000000E+000	9.99999999999819E-001		
10	9.99999999999903E-001		

// mu = 5
0	0.00000000000000E+000		
1.00000000000000E-001	8.64343277228058E-006		
2.00000000000000E-001	6.90841107172944E-005		
3.00000000000000E-001	2.32803039755171E-004		
4.00000000000000E-001	5.50651159776582E-004		
5.00000000000000E-001	1.07254031992282E-003		
6.00000000000000E-001	1.84714139997672E-003		
7.00000000000000E-001	2.92159185427829E-003		
8.00000000000000E-001	4.34121486559778E-003		
9.00000000000000E-001	6.14925218708868E-003		
1	8.38661262204418E-003		
1.10000000000000E+000	1.10916379451436E-002		
1.20000000000000E+000	1.42998879068420E-002		
1.30000000000000E+000	1.80439457863429E-002		
1.40000000000000E+000	2.23532457701518E-002		
1.50000000000000E+000	2.72539232346299E-002		
1.60000000000000E+000	3.27686888044118E-002		
1.70000000000000E+000	3.89167268462694E-002		
1.80000000000000E+000	4.57136188422692E-002		
1.90000000000000E+000	5.31712918691685E-002		
2	6.12979921951926E-002		
2.10000000000000E+000	7.00982837928588E-002		
2.20000000000000E+000	7.95730713594926E-002		
2.30000000000000E+000	8.97196472375898E-002		
2.40000000000000E+000	1.00531761437114E-001		
2.50000000000000E+000	1.11999713782983E-001		
2.60000000000000E+000	1.24110467045001E-001		
2.70000000000000E+000	1.36847779755784E-001		
2.80000000000000E+000	1.50192357286022E-001		
2.90000000000000E+000	1.64122019626826E-001		
3	1.78611884226675E-001		
3.10000000000000E+000	1.93634562146286E-001		
3.20000000000000E+000	2.09160365728937E-001		
3.30000000000000E+000	2.25157525936580E-001		
3.40000000000000E+000	2.41592417473422E-001		
3.50000000000000E+000	2.58429789808307E-001		
3.60000000000000E+000	2.75633002214780E-001		
3.70000000000000E+000	2.93164260972433E-001		
3.80000000000000E+000	3.10984856914340E-001		
3.90000000000000E+000	3.29055401562063E-001		
4	3.47336060160694E-001		
4.10000000000000E+000	3.65786780010601E-001		
4.20000000000000E+000	3.84367512588513E-001		
4.30000000000000E+000	4.03038428056955E-001		
4.40000000000000E+000	4.21760120876359E-001		
4.50000000000000E+000	4.40493805356867E-001		
4.60000000000000E+000	4.59201500115462E-001		
4.70000000000000E+000	4.77846200536884E-001		
4.80000000000000E+000	4.96392038472528E-001		
4.90000000000000E+000	5.14804428548478E-001		
5	5.33050200590613E-001		
5.10000000000000E+000	5.51097717810070E-001		
5.20000000000000E+000	5.68916980524708E-001		
5.30000000000000E+000	5.86479715320713E-001		
5.40000000000000E+000	6.03759449681637E-001		
5.50000000000000E+000	6.20731572229306E-001		
5.60000000000000E+000	6.37373378831075E-001		
5.70000000000000E+000	6.53664104930148E-001		
5.80000000000000E+000	6.69584944549533E-001		
5.90000000000000E+000	6.85119056505060E-001		
6	7.00251558438489E-001		
6.10000000000000E+000	7.14969509347681E-001		
6.20000000000000E+000	7.29261881347077E-001		
6.30000000000000E+000	7.43119521438262E-001		
6.40000000000000E+000	7.56535104107153E-001		
6.50000000000000E+000	7.69503075591839E-001		
6.60000000000000E+000	7.82019590683107E-001		
6.70000000000000E+000	7.94082442929148E-001		
6.80000000000000E+000	8.05690989116749E-001		
6.90000000000000E+000	8.16846068894334E-001		
7	8.27549920387950E-001		
7.10000000000000E+000	8.37806092640095E-001		
7.20000000000000E+000	8.47619355674321E-001		
7.30000000000000E+000	8.56995608955799E-001		
7.40000000000000E+000	8.65941788980808E-001		
7.50000000000000E+000	8.74465776686661E-001		
7.60000000000000E+000	8.82576305328817E-001		
7.70000000000000E+000	8.90282869424476E-001		
7.80000000000000E+000	8.97595635312363E-001		
7.90000000000000E+000	9.04525353827551E-001		
8	9.11083275538335E-001		
8.10000000000000E+000	9.17281068940262E-001		
8.20000000000000E+000	9.23130741950654E-001		
8.30000000000000E+000	9.28644566996042E-001		
8.40000000000000E+000	9.33835009935292E-001		
8.50000000000000E+000	9.38714663012992E-001		
8.60000000000000E+000	9.43296181991667E-001		
8.70000000000000E+000	9.47592227567412E-001		
8.80000000000000E+000	9.51615411132271E-001		
8.90000000000000E+000	9.55378244907996E-001		
9	9.58893096440114E-001		
9.10000000000000E+000	9.62172147408430E-001		
9.20000000000000E+000	9.65227356680440E-001		
9.30000000000000E+000	9.68070427507519E-001		
9.40000000000000E+000	9.70712778740260E-001		
9.50000000000000E+000	9.73165519918925E-001		
9.60000000000000E+000	9.75439430077537E-001		
9.70000000000000E+000	9.77544940085632E-001		
9.80000000000000E+000	9.79492118339969E-001		
9.90000000000000E+000	9.81290659609435E-001		
10	9.82949876829839E-001		
