// Test integrals of the error functions erfc(n, x)

// n = 1
-4.20000000000000E+000	8.40000000032294E+000		
-4.10000000000000E+000	8.20000000077445E+000		
-4	8.00000000182214E+000		
-3.90000000000000E+000	7.80000000420645E+000		
-3.80000000000000E+000	7.60000000952822E+000		
-3.70000000000000E+000	7.40000002117813E+000		
-3.60000000000000E+000	7.20000004619165E+000		
-3.50000000000000E+000	7.00000009886909E+000		
-3.40000000000000E+000	6.80000020768308E+000		
-3.30000000000000E+000	6.60000042816289E+000		
-3.20000000000000E+000	6.40000086638208E+000		
-3.10000000000000E+000	6.20000172079556E+000		
-3	6.00000335503498E+000		
-2.90000000000000E+000	5.80000642159977E+000		
-2.80000000000000E+000	5.60001206702704E+000		
-2.70000000000000E+000	5.40002226398209E+000		
-2.60000000000000E+000	5.20004033554188E+000		
-2.50000000000000E+000	5.00007176207156E+000		
-2.40000000000000E+000	4.80012539098849E+000		
-2.30000000000000E+000	4.60021520244734E+000		
-2.20000000000000E+000	4.40036281567690E+000		
-2.10000000000000E+000	4.20060094502160E+000		
-2	4.00097802271495E+000		
-1.90000000000000E+000	3.80156418576471E+000		
-1.80000000000000E+000	3.60245876461032E+000		
-1.70000000000000E+000	3.40379929985275E+000		
-1.60000000000000E+000	3.20577194266840E+000		
-1.50000000000000E+000	3.00862286432478E+000		
-1.40000000000000E+000	2.81267002150635E+000		
-1.30000000000000E+000	2.61831432182088E+000		
-1.20000000000000E+000	2.42604894737733E+000		
-1.10000000000000E+000	2.23646537542811E+000		
-1	2.05025454166001E+000		
-9.00000000000000E-001	1.86820167830073E+000		
-7.99999999999999E-001	1.69117366489486E+000		
-6.99999999999999E-001	1.52009826589146E+000		
-6.00000000000000E-001	1.35593537036590E+000		
-5.00000000000000E-001	1.19964122837425E+000		
-3.99999999999999E-001	1.05212759143832E+000		
-2.99999999999999E-001	9.14218482647218E-001		
-1.99999999999999E-001	7.86607911394526E-001		
-9.99999999999996E-002	6.69822094996297E-001		
0	5.64189583547756E-001		
1.00000000000001E-001	4.69822094996296E-001		
2.00000000000001E-001	3.86607911394527E-001		
3.00000000000001E-001	3.14218482647219E-001		
4.00000000000000E-001	2.52127591438321E-001		
5.00000000000000E-001	1.99641228374246E-001		
6.00000000000001E-001	1.55935370365899E-001		
7.00000000000001E-001	1.20098265891462E-001		
8.00000000000001E-001	9.1173664894862E-002		
9.00000000000000E-001	6.8201678300730E-002		
1	5.0254541660013E-002		
1.10000000000000E+000	3.6465375428112E-002		
1.20000000000000E+000	2.6048947377332E-002		
1.30000000000000E+000	1.8314321820883E-002		
1.40000000000000E+000	1.26700215063469E-002		
1.50000000000000E+000	8.6228643247812E-003		
1.60000000000000E+000	5.7719426684025E-003		
1.70000000000000E+000	3.7992998527508E-003		
1.80000000000000E+000	2.4587646103208E-003		
1.90000000000000E+000	1.5641857647131E-003		
2	9.780227149515E-004		
2.10000000000000E+000	6.0094502160415E-004		
2.20000000000000E+000	3.6281567689794E-004		
2.30000000000000E+000	2.1520244734238E-004		
2.40000000000000E+000	1.2539098849068E-004		
2.50000000000000E+000	7.176207156396E-005		
2.60000000000000E+000	4.0335541885332E-005		
2.70000000000000E+000	2.2263982088156E-005		
2.80000000000000E+000	1.2067027039548E-005		
2.90000000000000E+000	6.421599771934E-006		
3	3.3550349776176E-006		
3.10000000000000E+000	1.7207955599522E-006		
3.20000000000000E+000	8.663820809791E-007		
3.30000000000000E+000	4.281628935442E-007		
3.40000000000000E+000	2.0768308460857E-007		
3.50000000000000E+000	9.886908549745E-008		
3.60000000000000E+000	4.619164753063E-008		
3.70000000000000E+000	2.1178128003163E-008		
3.80000000000000E+000	9.528220324660E-009		
3.90000000000000E+000	4.206454949546E-009		
4	1.8221417582127E-009		
4.10000000000000E+000	7.744472211102E-010		
4.20000000000000E+000	3.229449390545E-010		
4.30000000000000E+000	1.3212234803600E-010		
4.40000000000000E+000	5.302982827512E-011		
4.50000000000000E+000	2.0880749260045E-011		
4.60000000000000E+000	8.065668636773E-012		
4.70000000000000E+000	3.056260180410E-012		
4.80000000000000E+000	1.1360142414289E-012		
4.90000000000000E+000	4.141991423007E-013		
5	1.4813429336849E-013		
5.10000000000000E+000	5.196519751113E-014		
5.20000000000000E+000	1.788010948946E-014		
5.30000000000000E+000	6.034189119568E-015		
5.40000000000000E+000	1.997329828326E-015		
5.50000000000000E+000	6.484166774554E-016		
5.60000000000000E+000	2.064542686840E-016		
5.70000000000000E+000	6.446901162139E-017		
5.80000000000000E+000	1.974368047345E-017		
5.90000000000000E+000	5.929908650360E-018		
6	1.746641687470E-018		
6.10000000000000E+000	5.045323334487E-019		
6.20000000000000E+000	1.429214003968E-019		
6.30000000000000E+000	3.970293152993E-020		
6.40000000000000E+000	1.0815812841791E-020		
6.50000000000000E+000	2.889358890290E-021		
6.60000000000000E+000	7.569099871254E-022		
6.70000000000000E+000	1.944385159648E-022		
6.80000000000000E+000	4.897909678349E-023		
6.90000000000000E+000	1.209831662619E-023		
7	2.930355355594E-024		
7.10000000000000E+000	6.959730809548E-025		
7.20000000000000E+000	1.620829045830E-025		
7.30000000000000E+000	3.701268206542E-026		
7.40000000000000E+000	8.287596345094E-027		
7.50000000000000E+000	1.819564953457E-027		
7.60000000000000E+000	3.917092822153E-028		
7.70000000000000E+000	8.26825772018E-029		
7.80000000000000E+000	1.711254597848E-029		
7.90000000000000E+000	3.472661784143E-030		
8	6.909624589358E-031		
8.10000000000000E+000	1.347992562232E-031		
8.20000000000000E+000	2.578449893398E-032		
8.30000000000000E+000	4.835765449960E-033		
8.40000000000000E+000	8.89210044319E-034		
8.50000000000000E+000	1.603147379438E-034		
8.60000000000000E+000	2.833804861129E-035		
8.70000000000000E+000	4.911242292260E-036		
8.80000000000000E+000	8.34517238019E-037		
8.90000000000000E+000	1.390271040643E-037		
9	2.270814226056E-038		
9.10000000000000E+000	3.636465934076E-039		
9.20000000000000E+000	5.709408495285E-040		
9.30000000000000E+000	8.78849154591E-041		
9.40000000000000E+000	1.326316599277E-041		
9.50000000000000E+000	1.962401139785E-042		
9.60000000000000E+000	2.846650941489E-043		
9.70000000000000E+000	4.048411764611E-044		
9.80000000000000E+000	5.64465507613E-045		
9.90000000000000E+000	7.71597296085E-046		
10	1.034053191466E-046		

// n = 2
-10	1.00500000000000E+002		
-9.90000000000000E+000	9.85100000000000E+001		
-9.80000000000000E+000	9.65400000000000E+001		
-9.70000000000000E+000	9.45900000000000E+001		
-9.60000000000000E+000	9.26600000000000E+001		
-9.50000000000000E+000	9.07500000000000E+001		
-9.40000000000000E+000	8.88600000000000E+001		
-9.30000000000000E+000	8.69900000000000E+001		
-9.20000000000000E+000	8.51400000000000E+001		
-9.10000000000000E+000	8.33100000000000E+001		
-9	8.15000000000000E+001		
-8.90000000000000E+000	7.97100000000000E+001		
-8.80000000000000E+000	7.79400000000000E+001		
-8.70000000000000E+000	7.61900000000000E+001		
-8.60000000000000E+000	7.44600000000000E+001		
-8.50000000000000E+000	7.27500000000000E+001		
-8.40000000000000E+000	7.10600000000000E+001		
-8.30000000000000E+000	6.93900000000000E+001		
-8.20000000000000E+000	6.77400000000000E+001		
-8.10000000000000E+000	6.61100000000000E+001		
-8	6.45000000000000E+001		
-7.90000000000000E+000	6.29100000000000E+001		
-7.80000000000000E+000	6.13400000000000E+001		
-7.70000000000000E+000	5.97900000000000E+001		
-7.60000000000000E+000	5.82600000000000E+001		
-7.50000000000000E+000	5.67500000000000E+001		
-7.40000000000000E+000	5.52600000000000E+001		
-7.30000000000000E+000	5.37900000000000E+001		
-7.20000000000000E+000	5.23400000000000E+001		
-7.10000000000000E+000	5.09100000000000E+001		
-7	4.95000000000000E+001		
-6.90000000000000E+000	4.81100000000000E+001		
-6.80000000000000E+000	4.67400000000000E+001		
-6.70000000000000E+000	4.53900000000000E+001		
-6.60000000000000E+000	4.40600000000000E+001		
-6.50000000000000E+000	4.27500000000000E+001		
-6.40000000000000E+000	4.14600000000000E+001		
-6.30000000000000E+000	4.01900000000000E+001		
-6.20000000000000E+000	3.89400000000000E+001		
-6.10000000000000E+000	3.77100000000000E+001		
-6	3.65000000000000E+001		
-5.90000000000000E+000	3.53100000000000E+001		
-5.80000000000000E+000	3.41400000000000E+001		
-5.70000000000000E+000	3.29900000000000E+001		
-5.60000000000000E+000	3.18600000000000E+001		
-5.50000000000000E+000	3.07500000000000E+001		
-5.40000000000000E+000	2.96600000000000E+001		
-5.30000000000000E+000	2.85900000000000E+001		
-5.20000000000000E+000	2.75400000000000E+001		
-5.10000000000000E+000	2.65100000000000E+001		
-5	2.55000000000000E+001		
-4.90000000000000E+000	2.45100000000000E+001		
-4.80000000000000E+000	2.35399999999999E+001		
-4.70000000000000E+000	2.25899999999997E+001		
-4.60000000000000E+000	2.16599999999992E+001		
-4.50000000000000E+000	2.07499999999978E+001		
-4.40000000000000E+000	1.98599999999944E+001		
-4.30000000000000E+000	1.89899999999857E+001		
-4.20000000000000E+000	1.81399999999643E+001		
-4.10000000000000E+000	1.73099999999126E+001		
-4	1.64999999997900E+001		
-3.90000000000000E+000	1.57099999995045E+001		
-3.80000000000000E+000	1.49399999988526E+001		
-3.70000000000000E+000	1.41899999973918E+001		
-3.60000000000000E+000	1.34599999941792E+001		
-3.50000000000000E+000	1.27499999872463E+001		
-3.40000000000000E+000	1.20599999725629E+001		
-3.30000000000000E+000	1.13899999420413E+001		
-3.20000000000000E+000	1.07399998797710E+001		
-3.10000000000000E+000	1.01099997550688E+001		
-3	9.49999950992822E+000		
-2.90000000000000E+000	8.90999903685014E+000		
-2.80000000000000E+000	8.33999814053919E+000		
-2.70000000000000E+000	7.78999647319083E+000		
-2.60000000000000E+000	7.25999342760032E+000		
-2.50000000000000E+000	6.74998796458509E+000		
-2.40000000000000E+000	6.25997834071202E+000		
-2.30000000000000E+000	5.78996168866511E+000		
-2.20000000000000E+000	5.33993338567009E+000		
-2.10000000000000E+000	4.90988612560860E+000		
-2	4.49980858896969E+000		
-1.90000000000000E+000	4.10968358378529E+000		
-1.80000000000000E+000	3.73948551355822E+000		
-1.70000000000000E+000	3.38917701952253E+000		
-1.60000000000000E+000	3.05870464997088E+000		
-1.50000000000000E+000	2.74799343486241E+000		
-1.40000000000000E+000	2.45694029499511E+000		
-1.30000000000000E+000	2.18540629541873E+000		
-1.20000000000000E+000	1.93320786298381E+000		
-1.10000000000000E+000	1.70010722387898E+000		
-1	1.48580246906744E+000		
-9.00000000000000E-001	1.28991780834104E+000		
-7.99999999999999E-001	1.11199470713486E+000		
-6.99999999999999E-001	9.51484691521365E-001		
-6.00000000000000E-001	8.07744633821751E-001		
-5.00000000000000E-001	6.80035276546823E-001		
-3.99999999999999E-001	5.67523607049330E-001		
-2.99999999999999E-001	4.69289462261864E-001		
-1.99999999999999E-001	3.84336438442072E-001		
-9.99999999999996E-002	3.11606833754386E-001		
0	2.50000000000000E-001		
1.00000000000001E-001	1.98393166245613E-001		
2.00000000000001E-001	1.55663561557927E-001		
3.00000000000001E-001	1.20710537738135E-001		
4.00000000000000E-001	9.2476392950669E-002		
5.00000000000000E-001	6.9964723453177E-002		
6.00000000000001E-001	5.2255366178249E-002		
7.00000000000001E-001	3.8515308478633E-002		
8.00000000000001E-001	2.8005292865140E-002		
9.00000000000000E-001	2.0082191658963E-002		
1	1.4197530932565E-002		
1.10000000000000E+000	9.892776121018E-003		
1.20000000000000E+000	6.7921370161920E-003		
1.30000000000000E+000	4.5937045812630E-003		
1.40000000000000E+000	3.0597050048950E-003		
1.50000000000000E+000	2.0065651375864E-003		
1.60000000000000E+000	1.2953500291170E-003		
1.70000000000000E+000	8.229804774682E-004		
1.80000000000000E+000	5.144864417786E-004		
1.90000000000000E+000	3.164162147082E-004		
2	1.914110303103E-004		
2.10000000000000E+000	1.1387439139889E-004		
2.20000000000000E+000	6.661432990774E-005		
2.30000000000000E+000	3.831133489542E-005		
2.40000000000000E+000	2.165928797245E-005		
2.50000000000000E+000	1.203541490629E-005		
2.60000000000000E+000	6.572399681405E-006		
2.70000000000000E+000	3.526809166121E-006		
2.80000000000000E+000	1.859460810997E-006		
2.90000000000000E+000	9.63149855561E-007		
3	4.90071783220E-007		
3.10000000000000E+000	2.449312238740E-007		
3.20000000000000E+000	1.202289583740E-007		
3.30000000000000E+000	5.79586747616E-008		
3.40000000000000E+000	2.743709688100E-008		
3.50000000000000E+000	1.275369346482E-008		
3.60000000000000E+000	5.82078269679E-009		
3.70000000000000E+000	2.60822767143E-009		
3.80000000000000E+000	1.147363247388E-009		
3.90000000000000E+000	4.95474997693E-010		
4	2.10030958645E-010		
4.10000000000000E+000	8.73901102453E-011		
4.20000000000000E+000	3.56891728835E-011		
4.30000000000000E+000	1.43049001531E-011		
4.40000000000000E+000	5.62713455988E-012		
4.50000000000000E+000	2.17232520347E-012		
4.60000000000000E+000	8.22961129026E-013		
4.70000000000000E+000	3.05938041986E-013		
4.80000000000000E+000	1.11601716801E-013		
4.90000000000000E+000	3.99462323646E-014		
5	1.40292151858E-014		
5.10000000000000E+000	4.83425178550E-015		
5.20000000000000E+000	1.63436807732E-015		
5.30000000000000E+000	5.42103458996E-016		
5.40000000000000E+000	1.76406162190E-016		
5.50000000000000E+000	5.6316116491E-017		
5.60000000000000E+000	1.76371188306E-017		
5.70000000000000E+000	5.4186074256E-018		
5.80000000000000E+000	1.63306100590E-018		
5.90000000000000E+000	4.8279394031E-019		
6	1.40009115715E-019		
6.10000000000000E+000	3.9826920530E-020		
6.20000000000000E+000	1.11125630794E-020		
6.30000000000000E+000	3.0413078656E-021		
6.40000000000000E+000	8.1640759798E-022		
6.50000000000000E+000	2.14954424357E-022		
6.60000000000000E+000	5.5509962130E-023		
6.70000000000000E+000	1.40596156121E-023		
6.80000000000000E+000	3.4925850694E-024		
6.90000000000000E+000	8.5091246378E-025		
7	2.0332027487E-025		
7.10000000000000E+000	4.7646192825E-026		
7.20000000000000E+000	1.09501850830E-026		
7.30000000000000E+000	2.4680542285E-027		
7.40000000000000E+000	5.4553468198E-028		
7.50000000000000E+000	1.18254889614E-028		
7.60000000000000E+000	2.5138522704E-029		
7.70000000000000E+000	5.2405794658E-030		
7.80000000000000E+000	1.07135391985E-030		
7.90000000000000E+000	2.1478109502E-031		
8	4.2224457503E-032		
8.10000000000000E+000	8.1401553123E-033		
8.20000000000000E+000	1.5388549398E-033		
8.30000000000000E+000	2.8526926523E-034		
8.40000000000000E+000	5.1856195852E-035		
8.50000000000000E+000	9.243381572E-036		
8.60000000000000E+000	1.6156302408E-036		
8.70000000000000E+000	2.7690471720E-037		
8.80000000000000E+000	4.6536375828E-038		
8.90000000000000E+000	7.6687614222E-039		
9	1.2391534903E-039		
9.10000000000000E+000	1.9633106993E-040		
9.20000000000000E+000	3.0500991020E-041		
9.30000000000000E+000	4.6461891228E-042		
9.40000000000000E+000	6.939608155E-043		
9.50000000000000E+000	1.0163080016E-043		
9.60000000000000E+000	1.4593697929E-044		
9.70000000000000E+000	2.0547184967E-045		
9.80000000000000E+000	2.8365060341E-046		
9.90000000000000E+000	3.8393437891E-047		
10	5.095300207E-048		


// n = 3
-10	3.38333333333333E+002		
-9.90000000000000E+000	3.28383000000000E+002		
-9.80000000000000E+000	3.18630666666667E+002		
-9.70000000000000E+000	3.09074333333333E+002		
-9.60000000000000E+000	2.99712000000000E+002		
-9.50000000000000E+000	2.90541666666667E+002		
-9.40000000000000E+000	2.81561333333333E+002		
-9.30000000000000E+000	2.72769000000000E+002		
-9.20000000000000E+000	2.64162666666667E+002		
-9.10000000000000E+000	2.55740333333333E+002		
-9	2.47500000000000E+002		
-8.90000000000000E+000	2.39439666666667E+002		
-8.80000000000000E+000	2.31557333333333E+002		
-8.70000000000000E+000	2.23851000000000E+002		
-8.60000000000000E+000	2.16318666666667E+002		
-8.50000000000000E+000	2.08958333333333E+002		
-8.40000000000000E+000	2.01768000000000E+002		
-8.30000000000000E+000	1.94745666666667E+002		
-8.20000000000000E+000	1.87889333333333E+002		
-8.10000000000000E+000	1.81197000000000E+002		
-8	1.74666666666667E+002		
-7.90000000000000E+000	1.68296333333333E+002		
-7.80000000000000E+000	1.62084000000000E+002		
-7.70000000000000E+000	1.56027666666667E+002		
-7.60000000000000E+000	1.50125333333333E+002		
-7.50000000000000E+000	1.44375000000000E+002		
-7.40000000000000E+000	1.38774666666667E+002		
-7.30000000000000E+000	1.33322333333333E+002		
-7.20000000000000E+000	1.28016000000000E+002		
-7.10000000000000E+000	1.22853666666667E+002		
-7	1.17833333333333E+002		
-6.90000000000000E+000	1.12953000000000E+002		
-6.80000000000000E+000	1.08210666666667E+002		
-6.70000000000000E+000	1.03604333333333E+002		
-6.60000000000000E+000	9.91320000000000E+001		
-6.50000000000000E+000	9.47916666666667E+001		
-6.40000000000000E+000	9.05813333333334E+001		
-6.30000000000000E+000	8.64990000000000E+001		
-6.20000000000000E+000	8.25426666666666E+001		
-6.10000000000000E+000	7.87103333333333E+001		
-6	7.50000000000000E+001		
-5.90000000000000E+000	7.14096666666667E+001		
-5.80000000000000E+000	6.79373333333333E+001		
-5.70000000000000E+000	6.45810000000000E+001		
-5.60000000000000E+000	6.13386666666667E+001		
-5.50000000000000E+000	5.82083333333333E+001		
-5.40000000000000E+000	5.51880000000000E+001		
-5.30000000000000E+000	5.22756666666667E+001		
-5.20000000000000E+000	4.94693333333333E+001		
-5.10000000000000E+000	4.67670000000000E+001		
-5	4.41666666666667E+001		
-4.90000000000000E+000	4.16663333333333E+001		
-4.80000000000000E+000	3.92640000000000E+001		
-4.70000000000000E+000	3.69576666666667E+001		
-4.60000000000000E+000	3.47453333333334E+001		
-4.50000000000000E+000	3.26250000000002E+001		
-4.40000000000000E+000	3.05946666666672E+001		
-4.30000000000000E+000	2.86523333333349E+001		
-4.20000000000000E+000	2.67960000000038E+001		
-4.10000000000000E+000	2.50236666666763E+001		
-4	2.33333333333570E+001		
-3.90000000000000E+000	2.17230000000570E+001		
-3.80000000000000E+000	2.01906666668014E+001		
-3.70000000000000E+000	1.87343333336462E+001		
-3.60000000000000E+000	1.73520000007137E+001		
-3.50000000000000E+000	1.60416666682655E+001		
-3.40000000000000E+000	1.48013333368518E+001		
-3.30000000000000E+000	1.36290000076059E+001		
-3.20000000000000E+000	1.25226666828195E+001		
-3.10000000000000E+000	1.14803333670370E+001		
-3	1.05000000691007E+001		
-2.90000000000000E+000	9.57966680588843E+000		
-2.80000000000000E+000	8.71733360900775E+000		
-2.70000000000000E+000	7.91100053653543E+000		
-2.60000000000000E+000	7.15866769317726E+000		
-2.50000000000000E+000	6.45833526416617E+000		
-2.40000000000000E+000	5.80800357106770E+000		
-2.30000000000000E+000	5.20567316171780E+000		
-2.20000000000000E+000	4.64934495210421E+000		
-2.10000000000000E+000	4.13702044542962E+000		
-2	3.66670206309895E+000		
-1.90000000000000E+000	3.23639363402481E+000		
-1.80000000000000E+000	2.84410110223665E+000		
-1.70000000000000E+000	2.48783352770489E+000		
-1.60000000000000E+000	2.16560447042920E+000		
-1.50000000000000E+000	1.87543386148534E+000		
-1.40000000000000E+000	1.61535047458211E+000		
-1.30000000000000E+000	1.38339511498493E+000		
-1.20000000000000E+000	1.17762463642308E+000		
-1.10000000000000E+000	9.96116877993645E-001		
-1	8.36976579965814E-001		
-9.00000000000000E-001	6.98342288885767E-001		
-7.99999999999999E-001	5.78394199385105E-001		
-6.99999999999999E-001	4.75362805670228E-001		
-6.00000000000000E-001	3.87538155158666E-001		
-5.00000000000000E-001	3.13279417486845E-001		
-3.99999999999999E-001	2.51024412846297E-001		
-2.99999999999999E-001	1.99298693334056E-001		
-1.99999999999999E-001	1.56723747795226E-001		
-9.99999999999996E-002	1.22023910291196E-001		
0	9.40315972579594E-002		
1.00000000000001E-001	7.16905769578621E-002		
2.00000000000001E-001	5.40570811285592E-002		
3.00000000000001E-001	4.02986933340563E-002		
4.00000000000000E-001	2.96910795129644E-002		
5.00000000000000E-001	2.16127508201781E-002		
6.00000000000001E-001	1.55381551586667E-002		
7.00000000000001E-001	1.10294723368958E-002		
8.00000000000001E-001	7.7275327184397E-003		
9.00000000000000E-001	5.3422888857660E-003		
1	3.6432466324806E-003		
1.10000000000000E+000	2.4502113269787E-003		
1.20000000000000E+000	1.6246364230785E-003		
1.30000000000000E+000	1.0617816515998E-003		
1.40000000000000E+000	6.838079154401E-004		
1.50000000000000E+000	4.338614853370E-004		
1.60000000000000E+000	2.711370958713E-004		
1.70000000000000E+000	1.668610382265E-004		
1.80000000000000E+000	1.011022366530E-004		
1.90000000000000E+000	6.03006914703E-005		
2	3.539643228503E-005		
2.10000000000000E+000	2.044542962147E-005		
2.20000000000000E+000	1.161877088398E-005		
2.30000000000000E+000	6.49505113724E-006		
2.40000000000000E+000	3.57106770382E-006		
2.50000000000000E+000	1.93083283875E-006		
2.60000000000000E+000	1.026510590338E-006		
2.70000000000000E+000	5.36535431851E-007		
2.80000000000000E+000	2.75674416327E-007		
2.90000000000000E+000	1.39221768280E-007		
3	6.9100713050E-008		
3.10000000000000E+000	3.37036619889E-008		
3.20000000000000E+000	1.61527912310E-008		
3.30000000000000E+000	7.6059400196E-009		
3.40000000000000E+000	3.5184709696E-009		
3.50000000000000E+000	1.59887187395E-009		
3.60000000000000E+000	7.1366868562E-010		
3.70000000000000E+000	3.1287387242E-010		
3.80000000000000E+000	1.34709940752E-010		
3.90000000000000E+000	5.6958327924E-011		
4	2.3649014843E-011		
4.10000000000000E+000	9.6413861831E-012		
4.20000000000000E+000	3.8593144721E-012		
4.30000000000000E+000	1.5167011199E-012		
4.40000000000000E+000	5.8517402469E-013		
4.50000000000000E+000	2.2163707147E-013		
4.60000000000000E+000	8.240437496E-014		
4.70000000000000E+000	3.0073764291E-014		
4.80000000000000E+000	1.0772960023E-014		
4.90000000000000E+000	3.7876775212E-015		
5	1.3070235851E-015		
5.10000000000000E+000	4.426382165E-016		
5.20000000000000E+000	1.4711358088E-016		
5.30000000000000E+000	4.798207570E-017		
5.40000000000000E+000	1.5357212780E-017		
5.50000000000000E+000	4.823232675E-018		
5.60000000000000E+000	1.4864229636E-018		
5.70000000000000E+000	4.494811616E-019		
5.80000000000000E+000	1.3336213418E-019		
5.90000000000000E+000	3.882335911E-020		
6	1.1088716481E-020		
6.10000000000000E+000	3.107317164E-021		
6.20000000000000E+000	8.542697021E-022		
6.30000000000000E+000	2.304087372E-022		
6.40000000000000E+000	6.096593128E-023		
6.50000000000000E+000	1.582522894E-023		
6.60000000000000E+000	4.029747835E-024		
6.70000000000000E+000	1.006611127E-024		
6.80000000000000E+000	2.466566399E-025		
6.90000000000000E+000	5.928743767E-026		
7	1.397858457E-026		
7.10000000000000E+000	3.232857140E-027		
7.20000000000000E+000	7.33373231E-028		
7.30000000000000E+000	1.631817215E-028		
7.40000000000000E+000	3.561384196E-029		
7.50000000000000E+000	7.62360154E-030		
7.60000000000000E+000	1.600622852E-030		
7.70000000000000E+000	3.29608905E-031		
7.80000000000000E+000	6.65708048E-032		
7.90000000000000E+000	1.318674715E-032		
8	2.561856483E-033		
8.10000000000000E+000	4.88123361E-034		
8.20000000000000E+000	9.12129870E-035		
8.30000000000000E+000	1.671594119E-035		
8.40000000000000E+000	3.00432567E-036		
8.50000000000000E+000	5.29541869E-037		
8.60000000000000E+000	9.15347449E-038		
8.70000000000000E+000	1.551670216E-038		
8.80000000000000E+000	2.57950391E-039		
8.90000000000000E+000	4.20525125E-040		
9	6.72299057E-041		
9.10000000000000E+000	1.054007691E-041		
9.20000000000000E+000	1.62043579E-042		
9.30000000000000E+000	2.44299629E-043		
9.40000000000000E+000	3.61171102E-044		
9.50000000000000E+000	5.23598947E-045		
9.60000000000000E+000	7.44348986E-046		
9.70000000000000E+000	1.03763135E-046		
9.80000000000000E+000	1.41838749E-047		
9.90000000000000E+000	1.90120431E-048		
10	2.49885833E-049		


// n = 5
-10	1.75062500000000E+003		
-9.90000000000000E+000	1.66646041650000E+003		
-9.80000000000000E+000	1.58557982800000E+003		
-9.70000000000000E+000	1.50788570950000E+003		
-9.60000000000000E+000	1.43328249600000E+003		
-9.50000000000000E+000	1.36167656250000E+003		
-9.40000000000000E+000	1.29297620400000E+003		
-9.30000000000000E+000	1.22709161550000E+003		
-9.20000000000000E+000	1.16393487200000E+003		
-9.10000000000000E+000	1.10341990850000E+003		
-9	1.04546250000000E+003		
-8.90000000000000E+000	9.89980241500000E+002		
-8.80000000000000E+000	9.36892528000000E+002		
-8.70000000000000E+000	8.86120534500000E+002		
-8.60000000000000E+000	8.37587196000000E+002		
-8.50000000000000E+000	7.91217187500000E+002		
-8.40000000000000E+000	7.46936904000000E+002		
-8.30000000000000E+000	7.04674440500000E+002		
-8.20000000000000E+000	6.64359572000000E+002		
-8.10000000000000E+000	6.25923733500000E+002		
-8	5.89300000000000E+002		
-7.90000000000000E+000	5.54423066500000E+002		
-7.80000000000000E+000	5.21229228000000E+002		
-7.70000000000000E+000	4.89656359500000E+002		
-7.60000000000000E+000	4.59643896000000E+002		
-7.50000000000000E+000	4.31132812500000E+002		
