// mu = 1.0
4.40000000000000E+000	5.54015791811669E-002		
4.50000000000000E+000	5.26996122809322E-002		
4.60000000000000E+000	5.01294218614019E-002		
4.70000000000000E+000	4.76845811077748E-002		
4.80000000000000E+000	4.53589766447062E-002		
4.90000000000000E+000	4.31467932496853E-002		
5	4.10424993119494E-002		
5.10000000000000E+000	3.90408330005766E-002		
5.20000000000000E+000	3.71367891071669E-002		
5.30000000000000E+000	3.53256065302148E-002		
5.40000000000000E+000	3.36027563698749E-002		
5.50000000000000E+000	3.19639306033538E-002		
5.60000000000000E+000	3.04050313126090E-002		
5.70000000000000E+000	2.89221604374192E-002		
5.80000000000000E+000	2.75116100282036E-002		
5.90000000000000E+000	2.61698529742162E-002		
6	2.48935341839320E-002		
6.10000000000000E+000	2.36794621955705E-002		
6.20000000000000E+000	2.25246011967789E-002		
6.30000000000000E+000	2.14260634335201E-002		
6.40000000000000E+000	2.03811019891831E-002		
6.50000000000000E+000	1.93871039158610E-002		
6.60000000000000E+000	1.84415837006200E-002		
6.70000000000000E+000	1.75421770504225E-002		
6.80000000000000E+000	1.66866349801630E-002		
6.90000000000000E+000	1.58728181890340E-002		
7	1.50986917111593E-002		
7.10000000000000E+000	1.43623198271197E-002		
7.20000000000000E+000	1.36618612236463E-002		
7.30000000000000E+000	1.29955643893777E-002		
7.40000000000000E+000	1.23617632351697E-002		
7.50000000000000E+000	1.17588729280046E-002		
7.60000000000000E+000	1.11853859280828E-002		
7.70000000000000E+000	1.06398682191886E-002		
7.80000000000000E+000	1.01209557229022E-002		
7.90000000000000E+000	9.62735088769346E-003		
8	9.15781944436709E-003		
8.10000000000000E+000	8.71118731974676E-003		
8.20000000000000E+000	8.28633770088062E-003		
8.30000000000000E+000	7.88220824242724E-003		
8.40000000000000E+000	7.49778841023885E-003		
8.50000000000000E+000	7.13211695449963E-003		
8.60000000000000E+000	6.78427950610047E-003		
8.70000000000000E+000	6.45340629023993E-003		
8.80000000000000E+000	6.13866995153422E-003		
8.90000000000000E+000	5.83928348519772E-003		
9	5.55449826912115E-003		
9.10000000000000E+000	5.28360219192633E-003		
9.20000000000000E+000	5.02591787231679E-003		
9.30000000000000E+000	4.78080096527175E-003		
9.40000000000000E+000	4.54763855084791E-003		
9.50000000000000E+000	4.32584760156032E-003		
9.60000000000000E+000	4.11487352451001E-003		
9.70000000000000E+000	3.91418877461288E-003		
9.80000000000000E+000	3.72329153546217E-003		
9.90000000000000E+000	3.54170446452606E-003		
10	3.36897349954273E-003		

// mu = 5.0
0	2.00000000000000E-001		
1.00000000000000E-001	1.96039734661351E-001		
2.00000000000000E-001	1.92157887830465E-001		
3.00000000000000E-001	1.88352906716850E-001		
4.00000000000000E-001	1.84623269277327E-001		
5.00000000000000E-001	1.80967483607192E-001		
6.00000000000000E-001	1.77384087343432E-001		
7.00000000000000E-001	1.73871647079761E-001		
8.00000000000000E-001	1.70428757793242E-001		
9.00000000000000E-001	1.67054042282254E-001		
1	1.63746150615596E-001		
1.10000000000000E+000	1.60503759592496E-001		
1.20000000000000E+000	1.57325572213311E-001		
1.30000000000000E+000	1.54210317160713E-001		
1.40000000000000E+000	1.51156748291145E-001		
1.50000000000000E+000	1.48163644136344E-001		
1.60000000000000E+000	1.45229807414738E-001		
1.70000000000000E+000	1.42354064552522E-001		
1.80000000000000E+000	1.39535265214206E-001		
1.90000000000000E+000	1.36772281842471E-001		
2	1.34064009207128E-001		
2.10000000000000E+000	1.31409363963011E-001		
2.20000000000000E+000	1.28807284216628E-001		
2.30000000000000E+000	1.26256729101385E-001		
2.40000000000000E+000	1.23756678361228E-001		
2.50000000000000E+000	1.21306131942527E-001		
2.60000000000000E+000	1.18904109594039E-001		
2.70000000000000E+000	1.16549650474798E-001		
2.80000000000000E+000	1.14241812769763E-001		
2.90000000000000E+000	1.11979673313080E-001		
3	1.09762327218805E-001		
3.10000000000000E+000	1.07588887518935E-001		
3.20000000000000E+000	1.05458484808610E-001		
3.30000000000000E+000	1.03370266898340E-001		
3.40000000000000E+000	1.01323398473118E-001		
3.50000000000000E+000	9.93170607582819E-002		
3.60000000000000E+000	9.73504511919943E-002		
3.70000000000000E+000	9.54227831042069E-002		
3.80000000000000E+000	9.35332854019819E-002		
3.90000000000000E+000	9.16812022610447E-002		
4	8.98657928234443E-002		
4.10000000000000E+000	8.80863309011999E-002		
4.20000000000000E+000	8.63421046858159E-002		
4.30000000000000E+000	8.46324164635498E-002		
4.40000000000000E+000	8.29565823363163E-002		
4.50000000000000E+000	8.13139319481198E-002		
4.60000000000000E+000	7.97038082169028E-002		
4.70000000000000E+000	7.81255670717042E-002		
4.80000000000000E+000	7.65785771950224E-002		
4.90000000000000E+000	7.50622197702799E-002		
5	7.35758882342885E-002		
5.10000000000000E+000	7.21189880346157E-002		
5.20000000000000E+000	7.06909363917560E-002		
5.30000000000000E+000	6.92911620660115E-002		
5.40000000000000E+000	6.79191051289878E-002		
5.50000000000000E+000	6.65742167396159E-002		
5.60000000000000E+000	6.52559589246079E-002		
5.70000000000000E+000	6.39638043632608E-002		
5.80000000000000E+000	6.26972361765211E-002		
5.90000000000000E+000	6.14557477202263E-002		
6	6.02388423824404E-002		
6.10000000000000E+000	5.90460333848028E-002		
6.20000000000000E+000	5.78768435878101E-002		
6.30000000000000E+000	5.67308052999541E-002		
6.40000000000000E+000	5.56074600906388E-002		
6.50000000000000E+000	5.45063586068025E-002		
6.60000000000000E+000	5.34270603931701E-002		
6.70000000000000E+000	5.23691337160652E-002		
6.80000000000000E+000	5.13321553907112E-002		
6.90000000000000E+000	5.03157106119513E-002		
7	4.93193927883213E-002		
7.10000000000000E+000	4.83428033794073E-002		
7.20000000000000E+000	4.73855517364244E-002		
7.30000000000000E+000	4.64472549459518E-002		
7.40000000000000E+000	4.55275376767626E-002		
7.50000000000000E+000	4.46260320296860E-002		
7.60000000000000E+000	4.37423773904430E-002		
7.70000000000000E+000	4.28762202853956E-002		
7.80000000000000E+000	4.20272142401529E-002		
7.90000000000000E+000	4.11950196409767E-002		
8	4.03793035989311E-002		
8.10000000000000E+000	3.95797398167229E-002		
8.20000000000000E+000	3.87960084581784E-002		
8.30000000000000E+000	3.80277960203041E-002		
8.40000000000000E+000	3.72747952078820E-002		
8.50000000000000E+000	3.65367048105469E-002		
8.60000000000000E+000	3.58132295822987E-002		
8.70000000000000E+000	3.51040801233994E-002		
8.80000000000000E+000	3.44089727646101E-002		
8.90000000000000E+000	3.37276294537191E-002		
9	3.30597776443173E-002		
9.10000000000000E+000	3.24051501867762E-002		
9.20000000000000E+000	3.17634852213841E-002		
9.30000000000000E+000	3.11345260735995E-002		
9.40000000000000E+000	3.05180211513768E-002		
9.50000000000000E+000	2.99137238445270E-002		
9.60000000000000E+000	2.93213924260700E-002		
9.70000000000000E+000	2.87407899555406E-002		
9.80000000000000E+000	2.81716841842090E-002		
9.90000000000000E+000	2.76138474621786E-002		
10	2.70670566473225E-002		
