
// mu = 1
5.40000000000000E+000	1.10017746039512E-003		
5.50000000000000E+000	8.06712441716797E-004		
5.60000000000000E+000	5.87384900125129E-004		
5.70000000000000E+000	4.24702657626235E-004		
5.80000000000000E+000	3.04940419391476E-004		
5.90000000000000E+000	2.17431250553109E-004		
6	1.53962364044615E-004		
6.10000000000000E+000	1.08268237110485E-004		
6.20000000000000E+000	7.56117509219777E-005		
6.30000000000000E+000	5.24429038221711E-005		
6.40000000000000E+000	3.61243874550970E-005		
6.50000000000000E+000	2.47136768725282E-005		
6.60000000000000E+000	1.67920540831875E-005		
6.70000000000000E+000	1.13319867123377E-005		
6.80000000000000E+000	7.59538810350369E-006		
6.90000000000000E+000	5.05639758173809E-006		
7	3.34337582464357E-006		
7.10000000000000E+000	2.19577125307434E-006		
7.20000000000000E+000	1.43235894874844E-006		
7.30000000000000E+000	9.28077542424056E-007		
7.40000000000000E+000	5.97294958585354E-007		
7.50000000000000E+000	3.81829956562555E-007		
7.60000000000000E+000	2.42455428861761E-007		
7.70000000000000E+000	1.52925050025018E-007		
7.80000000000000E+000	9.58107046539056E-008		
7.90000000000000E+000	5.96268483663578E-008		
8	3.68608788163820E-008		
8.10000000000000E+000	2.26354422088743E-008		
8.20000000000000E+000	1.38075008990977E-008		
8.30000000000000E+000	8.36656492277565E-009		
8.40000000000000E+000	5.03603098537285E-009		
8.50000000000000E+000	3.01121447238063E-009		
8.60000000000000E+000	1.78858651365507E-009		
8.70000000000000E+000	1.05534865651178E-009		
8.80000000000000E+000	6.18589299546184E-010		
8.90000000000000E+000	3.60190181609838E-010		
9	2.08346816700208E-010		
9.10000000000000E+000	1.19720858937938E-010		
9.20000000000000E+000	6.83412752483556E-011		
9.30000000000000E+000	3.87551034720555E-011		
9.40000000000000E+000	2.18328025000300E-011		
9.50000000000000E+000	1.22187550987618E-011		
9.60000000000000E+000	6.79334048313425E-012		
9.70000000000000E+000	3.75215478891919E-012		
9.80000000000000E+000	2.05883236215060E-012		
9.90000000000000E+000	1.12229228277449E-012		
10	6.07767587776494E-013		

// mu = 5
0	0.00000000000000E+000		
1.00000000000000E-001	2.59250161473207E-004		
2.00000000000000E-001	1.03541743540822E-003		
3.00000000000000E-001	2.32376427185249E-003		
4.00000000000000E-001	4.11643491119791E-003		
5.00000000000000E-001	6.40251521954155E-003		
6.00000000000000E-001	9.16811566267930E-003		
7.00000000000000E-001	1.23964766341358E-002		
8.00000000000000E-001	1.60680951438922E-002		
9.00000000000000E-001	2.01608716770167E-002		
1	2.46502758474339E-002		
1.10000000000000E+000	2.95095293035954E-002		
1.20000000000000E+000	3.47098041916621E-002		
1.30000000000000E+000	4.02204353495542E-002		
1.40000000000000E+000	4.60091442932073E-002		
1.50000000000000E+000	5.20422729656744E-002		
1.60000000000000E+000	5.82850251511228E-002		
1.70000000000000E+000	6.47017134098253E-002		
1.80000000000000E+000	7.12560093671544E-002		
1.90000000000000E+000	7.79111951893165E-002		
2	8.46304141007666E-002		
2.10000000000000E+000	9.13769178423301E-002		
2.20000000000000E+000	9.81143090341476E-002		
2.30000000000000E+000	1.04806776492556E-001		
2.40000000000000E+000	1.11419321653585E-001		
2.50000000000000E+000	1.17917974376348E-001		
2.60000000000000E+000	1.24269996535519E-001		
2.70000000000000E+000	1.30444071961483E-001		
2.80000000000000E+000	1.36410481447545E-001		
2.90000000000000E+000	1.42141261713863E-001		
3	1.47610347395144E-001		
3.10000000000000E+000	1.52793695301721E-001		
3.20000000000000E+000	1.57669390388920E-001		
3.30000000000000E+000	1.62217733055708E-001		
3.40000000000000E+000	1.66421307578255E-001		
3.50000000000000E+000	1.70265031665182E-001		
3.60000000000000E+000	1.73736187297105E-001		
3.70000000000000E+000	1.76824433181668E-001		
3.80000000000000E+000	1.79521799315013E-001		
3.90000000000000E+000	1.81822664290050E-001		
4	1.83723716129612E-001		
4.10000000000000E+000	1.85223897547534E-001		
4.20000000000000E+000	1.86324336651857E-001		
4.30000000000000E+000	1.87028264201096E-001		
4.40000000000000E+000	1.87340918606201E-001		
4.50000000000000E+000	1.87269439937207E-001		
4.60000000000000E+000	1.86822754244476E-001		
4.70000000000000E+000	1.86011449539900E-001		
4.80000000000000E+000	1.84847644803793E-001		
4.90000000000000E+000	1.83344853388768E-001		
5	1.81517842183336E-001		
5.10000000000000E+000	1.79382487875963E-001		
5.20000000000000E+000	1.76955631625730E-001		
5.30000000000000E+000	1.74254933399567E-001		
5.40000000000000E+000	1.71298727179273E-001		
5.50000000000000E+000	1.68105878175411E-001		
5.60000000000000E+000	1.64695643110771E-001		
5.70000000000000E+000	1.61087534554794E-001		
5.80000000000000E+000	1.57301190203256E-001		
5.90000000000000E+000	1.53356247906014E-001		
6	1.49272227150852E-001		
6.10000000000000E+000	1.45068417614761E-001		
6.20000000000000E+000	1.40763775296421E-001		
6.30000000000000E+000	1.36376826646389E-001		
6.40000000000000E+000	1.31925581015627E-001		
6.50000000000000E+000	1.27427451649418E-001		
6.60000000000000E+000	1.22899185363366E-001		
6.70000000000000E+000	1.18356800951883E-001		
6.80000000000000E+000	1.13815536297928E-001		
6.90000000000000E+000	1.09289804076535E-001		
7	1.04793155874199E-001		
7.10000000000000E+000	1.00338254482001E-001		
7.20000000000000E+000	9.59368540627034E-002		
7.30000000000000E+000	9.15997878410793E-002		
7.40000000000000E+000	8.73369629227118E-002		
7.50000000000000E+000	8.31573618092568E-002		
7.60000000000000E+000	7.90690501477879E-002		
7.70000000000000E+000	7.50791902281124E-002		
7.80000000000000E+000	7.11940597246888E-002		
7.90000000000000E+000	6.74190751687136E-002		
8	6.37588196307466E-002		
8.10000000000000E+000	6.02170740945565E-002		
8.20000000000000E+000	5.67968520082625E-002		
8.30000000000000E+000	5.35004365089062E-002		
8.40000000000000E+000	5.03294198308373E-002		
8.50000000000000E+000	4.72847444262685E-002		
8.60000000000000E+000	4.43667453475691E-002		
8.70000000000000E+000	4.15751934648346E-002		
8.80000000000000E+000	3.89093391185225E-002		
8.90000000000000E+000	3.63679558350140E-002		
9	3.39493837623909E-002		
9.10000000000000E+000	3.16515725140980E-002		
9.20000000000000E+000	2.94721231390621E-002		
9.30000000000000E+000	2.74083289679098E-002		
9.40000000000000E+000	2.54572151158008E-002		
9.50000000000000E+000	2.36155764527688E-002		
9.60000000000000E+000	2.18800138820517E-002		
9.70000000000000E+000	2.02469687954448E-002		
9.80000000000000E+000	1.87127556020231E-002		
9.90000000000000E+000	1.72735922524575E-002		
10	1.59256287054519E-002		
