
// mu = 1
// sigma = 1
7.60000000000000E+000	8.61284469526839E-004		
7.70000000000000E+000	7.29365402333373E-004		
7.80000000000000E+000	6.16109584236509E-004		
7.90000000000000E+000	5.19140647830705E-004		
8	4.36341347522880E-004		
8.10000000000000E+000	3.65832231415155E-004		
8.20000000000000E+000	3.05950965056885E-004		
8.30000000000000E+000	2.55232487172092E-004		
8.40000000000000E+000	2.12390135275376E-004		
8.50000000000000E+000	1.76297841183723E-004		
8.60000000000000E+000	1.45973462895730E-004		
8.70000000000000E+000	1.20563290112997E-004		
8.80000000000000E+000	9.93277356963862E-005		
8.90000000000000E+000	8.16282043831210E-005		
9	6.69151128824427E-005		
9.10000000000000E+000	5.47170217199003E-005		
9.20000000000000E+000	4.46308285885663E-005		
9.30000000000000E+000	3.63129651511262E-005		
9.40000000000000E+000	2.94715338782699E-005		
9.50000000000000E+000	2.38593182706025E-005		
9.60000000000000E+000	1.92675983710435E-005		
9.70000000000000E+000	1.55207035289251E-005		
9.80000000000000E+000	1.24712356450268E-005		
9.90000000000000E+000	9.99589835346140E-006		
10	7.99187055345274E-006		

// mu = 1
// sigma = 5
0	7.82085387950912E-002		
1.00000000000000E-001	7.85062966240858E-002		
2.00000000000000E-001	7.87736723137082E-002		
3.00000000000000E-001	7.90103481669223E-002		
4.00000000000000E-001	7.92160423587312E-002		
5.00000000000000E-001	7.93905094954024E-002		
6.00000000000000E-001	7.95335411023218E-002		
7.00000000000000E-001	7.96449660391214E-002		
8.00000000000000E-001	7.97246508409210E-002		
9.00000000000000E-001	7.97724999847332E-002		
1	7.97884560802866E-002		
1.10000000000000E+000	7.97724999847332E-002		
1.20000000000000E+000	7.97246508409210E-002		
1.30000000000000E+000	7.96449660391214E-002		
1.40000000000000E+000	7.95335411023218E-002		
1.50000000000000E+000	7.93905094954024E-002		
1.60000000000000E+000	7.92160423587312E-002		
1.70000000000000E+000	7.90103481669223E-002		
1.80000000000000E+000	7.87736723137082E-002		
1.90000000000000E+000	7.85062966240858E-002		
2	7.82085387950912E-002		
2.10000000000000E+000	7.78807517667581E-002		
2.20000000000000E+000	7.75233230250028E-002		
2.30000000000000E+000	7.71366738383632E-002		
2.40000000000000E+000	7.67212584306957E-002		
2.50000000000000E+000	7.62775630921048E-002		
2.60000000000000E+000	7.58061052305403E-002		
2.70000000000000E+000	7.53074323666508E-002		
2.80000000000000E+000	7.47821210746257E-002		
2.90000000000000E+000	7.42307758718932E-002		
3	7.36540280606647E-002		
3.10000000000000E+000	7.30525345244308E-002		
3.20000000000000E+000	7.24269764826185E-002		
3.30000000000000E+000	7.17780582067089E-002		
3.40000000000000E+000	7.11065057011994E-002		
3.50000000000000E+000	7.04130653528599E-002		
3.60000000000000E+000	6.96985025517949E-002		
3.70000000000000E+000	6.89636002878667E-002		
3.80000000000000E+000	6.82091577260705E-002		
3.90000000000000E+000	6.74359887644761E-002		
4	6.66449205783599E-002		
4.10000000000000E+000	6.58367921541530E-002		
4.20000000000000E+000	6.50124528168164E-002		
4.30000000000000E+000	6.41727607542345E-002		
4.40000000000000E+000	6.33185815421786E-002		
4.50000000000000E+000	6.24507866733523E-002		
4.60000000000000E+000	6.15702520939706E-002		
4.70000000000000E+000	6.06778567512600E-002		
4.80000000000000E+000	5.97744811551906E-002		
4.90000000000000E+000	5.88610059576650E-002		
5	5.79383105522966E-002		
5.10000000000000E+000	5.70072716978015E-002		
5.20000000000000E+000	5.60687621679241E-002		
5.30000000000000E+000	5.51236494306913E-002		
5.40000000000000E+000	5.41727943596676E-002		
5.50000000000000E+000	5.32170499797510E-002		
5.60000000000000E+000	5.22572602499106E-002		
5.70000000000000E+000	5.12942588851241E-002		
5.80000000000000E+000	5.03288682196234E-002		
5.90000000000000E+000	4.93618981134085E-002		
6	4.83941449038287E-002		
6.10000000000000E+000	4.74263904038759E-002		
6.20000000000000E+000	4.64594009486732E-002		
6.30000000000000E+000	4.54939264914772E-002		
6.40000000000000E+000	4.45306997503522E-002		
6.50000000000000E+000	4.35704354065101E-002		
6.60000000000000E+000	4.26138293551436E-002		
6.70000000000000E+000	4.16615580094217E-002		
6.80000000000000E+000	4.07142776581519E-002		
6.90000000000000E+000	3.97726238774552E-002		
7	3.88372109966426E-002		
7.10000000000000E+000	3.79086316183280E-002		
7.20000000000000E+000	3.69874561926611E-002		
7.30000000000000E+000	3.60742326454161E-002		
7.40000000000000E+000	3.51694860595325E-002		
7.50000000000000E+000	3.42737184095615E-002		
7.60000000000000E+000	3.33874083483428E-002		
7.70000000000000E+000	3.25110110451068E-002		
7.80000000000000E+000	3.16449580740766E-002		
7.90000000000000E+000	3.07896573525267E-002		
8	2.99454931271490E-002		
8.10000000000000E+000	2.91128260074695E-002		
8.20000000000000E+000	2.82919930449677E-002		
8.30000000000000E+000	2.74833078564563E-002		
8.40000000000000E+000	2.66870607902005E-002		
8.50000000000000E+000	2.59035191331784E-002		
8.60000000000000E+000	2.51329273578176E-002		
8.70000000000000E+000	2.43755074064804E-002		
8.80000000000000E+000	2.36314590119165E-002		
8.90000000000000E+000	2.29009600518585E-002		
9	2.21841669358911E-002		
9.10000000000000E+000	2.14812150226968E-002		
9.20000000000000E+000	2.07922190657528E-002		
9.30000000000000E+000	2.01172736855381E-002		
9.40000000000000E+000	1.94564538662935E-002		
9.50000000000000E+000	1.88098154753774E-002		
9.60000000000000E+000	1.81773958032566E-002		
9.70000000000000E+000	1.75592141221811E-002		
9.80000000000000E+000	1.69552722616044E-002		
9.90000000000000E+000	1.63655551984286E-002		
10	1.57900316601788E-002		

// mu = 2
// sigma = 1
0	5.39909665131881E-002		
1.00000000000000E-001	6.56158147746766E-002		
2.00000000000000E-001	7.89501583008942E-002		
3.00000000000000E-001	9.40490773768870E-002		
4.00000000000000E-001	1.10920834679456E-001		
5.00000000000000E-001	1.29517595665892E-001		
6.00000000000000E-001	1.49727465635745E-001		
7.00000000000000E-001	1.71368592047807E-001		
8.00000000000000E-001	1.94186054983213E-001		
9.00000000000000E-001	2.17852177032551E-001		
1	2.41970724519143E-001		
1.10000000000000E+000	2.66085249898755E-001		
1.20000000000000E+000	2.89691552761483E-001		
1.30000000000000E+000	3.12253933366761E-001		
1.40000000000000E+000	3.33224602891800E-001		
1.50000000000000E+000	3.52065326764300E-001		
1.60000000000000E+000	3.68270140303323E-001		
1.70000000000000E+000	3.81387815460524E-001		
1.80000000000000E+000	3.91042693975456E-001		
1.90000000000000E+000	3.96952547477012E-001		
2	3.98942280401433E-001		
2.10000000000000E+000	3.96952547477012E-001		
2.20000000000000E+000	3.91042693975456E-001		
2.30000000000000E+000	3.81387815460524E-001		
2.40000000000000E+000	3.68270140303323E-001		
2.50000000000000E+000	3.52065326764300E-001		
2.60000000000000E+000	3.33224602891800E-001		
2.70000000000000E+000	3.12253933366761E-001		
2.80000000000000E+000	2.89691552761483E-001		
2.90000000000000E+000	2.66085249898755E-001		
3	2.41970724519143E-001		
3.10000000000000E+000	2.17852177032551E-001		
3.20000000000000E+000	1.94186054983213E-001		
3.30000000000000E+000	1.71368592047807E-001		
3.40000000000000E+000	1.49727465635745E-001		
3.50000000000000E+000	1.29517595665892E-001		
3.60000000000000E+000	1.10920834679456E-001		
3.70000000000000E+000	9.40490773768869E-002		
3.80000000000000E+000	7.89501583008941E-002		
3.90000000000000E+000	6.56158147746766E-002		
4	5.39909665131881E-002		
4.10000000000000E+000	4.39835959804272E-002		
4.20000000000000E+000	3.54745928462314E-002		
4.30000000000000E+000	2.83270377416012E-002		
4.40000000000000E+000	2.23945302948429E-002		
4.50000000000000E+000	1.75283004935685E-002		
4.60000000000000E+000	1.35829692336856E-002		
4.70000000000000E+000	1.04209348144226E-002		
4.80000000000000E+000	7.91545158297995E-003		
4.90000000000000E+000	5.95253241977585E-003		
5	4.43184841193801E-003		
5.10000000000000E+000	3.26681905619992E-003		
5.20000000000000E+000	2.38408820146484E-003		
5.30000000000000E+000	1.72256893905368E-003		
5.40000000000000E+000	1.23221916847302E-003		
5.50000000000000E+000	8.72682695045760E-004		
5.60000000000000E+000	6.11901930113771E-004		
5.70000000000000E+000	4.24780270550751E-004		
5.80000000000000E+000	2.91946925791460E-004		
5.90000000000000E+000	1.98655471392772E-004		
6	1.33830225764885E-004		
6.10000000000000E+000	8.92616571771326E-005		
6.20000000000000E+000	5.89430677565399E-005		
6.30000000000000E+000	3.85351967420870E-005		
6.40000000000000E+000	2.49424712900535E-005		
6.50000000000000E+000	1.59837411069055E-005		
6.60000000000000E+000	1.01408520654867E-005		
6.70000000000000E+000	6.36982517886709E-006		
6.80000000000000E+000	3.96129909103206E-006		
6.90000000000000E+000	2.43896074589335E-006		
7	1.48671951473430E-006		
7.10000000000000E+000	8.97243516238331E-007		
7.20000000000000E+000	5.36103534469761E-007		
7.30000000000000E+000	3.17134921671596E-007		
7.40000000000000E+000	1.85736184455529E-007		
7.50000000000000E+000	1.07697600425433E-007		
7.60000000000000E+000	6.18262050016582E-008		
7.70000000000000E+000	3.51395509482043E-008		
7.80000000000000E+000	1.97731964062446E-008		
7.90000000000000E+000	1.10157636246823E-008		
8	6.07588284982329E-009		
8.10000000000000E+000	3.31788424354731E-009		
8.20000000000000E+000	1.79378390796407E-009		
8.30000000000000E+000	9.60143337031227E-010		
8.40000000000000E+000	5.08814028164504E-010		
8.50000000000000E+000	2.66955661476285E-010		
8.60000000000000E+000	1.38667999416532E-010		
8.70000000000000E+000	7.13132812399603E-011		
8.80000000000000E+000	3.63096150179178E-011		
8.90000000000000E+000	1.83033221701557E-011		
9	9.13472040836460E-012		
9.10000000000000E+000	4.51354367720552E-012		
9.20000000000000E+000	2.20798996313712E-012		
9.30000000000000E+000	1.06938378715416E-012		
9.40000000000000E+000	5.12775363679666E-013		
9.50000000000000E+000	2.43432053302901E-013		
9.60000000000000E+000	1.14415649018012E-013		
9.70000000000000E+000	5.32414837225293E-014		
9.80000000000000E+000	2.45285528569642E-014		
9.90000000000000E+000	1.11879562143518E-014		
10	5.05227108353689E-015		

// mu = 2
// sigma = 2
0	1.20985362259572E-001		
1.00000000000000E-001	1.27029528234595E-001		
2.00000000000000E-001	1.33042624949377E-001		
3.00000000000000E-001	1.38992443065498E-001		
4.00000000000000E-001	1.44845776380741E-001		
5.00000000000000E-001	1.50568716077402E-001		
6.00000000000000E-001	1.56126966683381E-001		
7.00000000000000E-001	1.61486179833957E-001		
8.00000000000000E-001	1.66612301445900E-001		
9.00000000000000E-001	1.71471927509692E-001		
1	1.76032663382150E-001		
1.10000000000000E+000	1.80263481230824E-001		
1.20000000000000E+000	1.84135070151662E-001		
1.30000000000000E+000	1.87620173458469E-001		
1.40000000000000E+000	1.90693907730262E-001		
1.50000000000000E+000	1.93334058401425E-001		
1.60000000000000E+000	1.95521346987728E-001		
1.70000000000000E+000	1.97239665453944E-001		
1.80000000000000E+000	1.98476273738506E-001		
1.90000000000000E+000	1.99221957047382E-001		
2	1.99471140200716E-001		
2.10000000000000E+000	1.99221957047382E-001		
2.20000000000000E+000	1.98476273738506E-001		
2.30000000000000E+000	1.97239665453944E-001		
2.40000000000000E+000	1.95521346987728E-001		
2.50000000000000E+000	1.93334058401425E-001		
2.60000000000000E+000	1.90693907730262E-001		
2.70000000000000E+000	1.87620173458469E-001		
2.80000000000000E+000	1.84135070151662E-001		
2.90000000000000E+000	1.80263481230824E-001		
3	1.76032663382150E-001		
3.10000000000000E+000	1.71471927509692E-001		
3.20000000000000E+000	1.66612301445900E-001		
3.30000000000000E+000	1.61486179833957E-001		
3.40000000000000E+000	1.56126966683381E-001		
3.50000000000000E+000	1.50568716077402E-001		
3.60000000000000E+000	1.44845776380741E-001		
3.70000000000000E+000	1.38992443065498E-001		
3.80000000000000E+000	1.33042624949377E-001		
3.90000000000000E+000	1.27029528234594E-001		
4	1.20985362259572E-001		
4.10000000000000E+000	1.14941070342116E-001		
4.20000000000000E+000	1.08926088516275E-001		
4.30000000000000E+000	1.02968134359987E-001		
4.40000000000000E+000	9.70930274916065E-002		
4.50000000000000E+000	9.13245426945110E-002		
4.60000000000000E+000	8.56842960239037E-002		
4.70000000000000E+000	8.01916636709598E-002		
4.80000000000000E+000	7.48637328178724E-002		
4.90000000000000E+000	6.97152832226801E-002		
5	6.47587978329459E-002		
5.10000000000000E+000	6.00045003484928E-002		
5.20000000000000E+000	5.54604173397278E-002		
5.30000000000000E+000	5.11324622819890E-002		
5.40000000000000E+000	4.70245386884435E-002		
5.50000000000000E+000	4.31386594132558E-002		
5.60000000000000E+000	3.94750791504471E-002		
5.70000000000000E+000	3.60324371681090E-002		
5.80000000000000E+000	3.28079073873383E-002		
5.90000000000000E+000	2.97973530344080E-002		
6	2.69954832565940E-002		
6.10000000000000E+000	2.43960092895914E-002		
6.20000000000000E+000	2.19917979902136E-002		
6.30000000000000E+000	1.97750207946851E-002		
6.40000000000000E+000	1.77372964231157E-002		
6.50000000000000E+000	1.58698259178337E-002		
6.60000000000000E+000	1.41635188708006E-002		
6.70000000000000E+000	1.26091099575972E-002		
6.80000000000000E+000	1.11972651474214E-002		
6.90000000000000E+000	9.91867719589766E-003		
7	8.76415024678427E-003		
7.10000000000000E+000	7.72467356719758E-003		
7.20000000000000E+000	6.79148461684281E-003		
7.30000000000000E+000	5.95612180380259E-003		
7.40000000000000E+000	5.21046740721130E-003		
7.50000000000000E+000	4.54678125079553E-003		
7.60000000000000E+000	3.95772579148998E-003		
7.70000000000000E+000	3.43638334530699E-003		
7.80000000000000E+000	2.97626620988792E-003		
7.90000000000000E+000	2.57132046152697E-003		
8	2.21592420596900E-003		
8.10000000000000E+000	1.90488104911091E-003		
8.20000000000000E+000	1.63340952809996E-003		
8.30000000000000E+000	1.39712920743972E-003		
8.40000000000000E+000	1.19204410073242E-003		
8.50000000000000E+000	1.01452402864988E-003		
8.60000000000000E+000	8.61284469526841E-004		
8.70000000000000E+000	7.29365402333372E-004		
8.80000000000000E+000	6.16109584236509E-004		
8.90000000000000E+000	5.19140647830705E-004		
9	4.36341347522880E-004		
9.10000000000000E+000	3.65832231415155E-004		
9.20000000000000E+000	3.05950965056885E-004		
9.30000000000000E+000	2.55232487172092E-004		
9.40000000000000E+000	2.12390135275376E-004		
9.50000000000000E+000	1.76297841183723E-004		
9.60000000000000E+000	1.45973462895730E-004		
9.70000000000000E+000	1.20563290112997E-004		
9.80000000000000E+000	9.93277356963862E-005		
9.90000000000000E+000	8.16282043831210E-005		
10	6.69151128824427E-005		

// mu = 2
// sigma = 5
0	7.36540280606647E-002		
1.00000000000000E-001	7.42307758718932E-002		
2.00000000000000E-001	7.47821210746257E-002		
3.00000000000000E-001	7.53074323666508E-002		
4.00000000000000E-001	7.58061052305403E-002		
5.00000000000000E-001	7.62775630921048E-002		
6.00000000000000E-001	7.67212584306957E-002		
7.00000000000000E-001	7.71366738383632E-002		
8.00000000000000E-001	7.75233230250028E-002		
9.00000000000000E-001	7.78807517667581E-002		
1	7.82085387950912E-002		
1.10000000000000E+000	7.85062966240858E-002		
1.20000000000000E+000	7.87736723137082E-002		
1.30000000000000E+000	7.90103481669223E-002		
1.40000000000000E+000	7.92160423587312E-002		
1.50000000000000E+000	7.93905094954024E-002		
1.60000000000000E+000	7.95335411023218E-002		
1.70000000000000E+000	7.96449660391214E-002		
1.80000000000000E+000	7.97246508409210E-002		
1.90000000000000E+000	7.97724999847332E-002		
2	7.97884560802866E-002		
2.10000000000000E+000	7.97724999847332E-002		
2.20000000000000E+000	7.97246508409210E-002		
2.30000000000000E+000	7.96449660391214E-002		
2.40000000000000E+000	7.95335411023218E-002		
2.50000000000000E+000	7.93905094954024E-002		
2.60000000000000E+000	7.92160423587312E-002		
2.70000000000000E+000	7.90103481669223E-002		
2.80000000000000E+000	7.87736723137082E-002		
2.90000000000000E+000	7.85062966240858E-002		
3	7.82085387950912E-002		
3.10000000000000E+000	7.78807517667581E-002		
3.20000000000000E+000	7.75233230250028E-002		
3.30000000000000E+000	7.71366738383632E-002		
3.40000000000000E+000	7.67212584306957E-002		
3.50000000000000E+000	7.62775630921048E-002		
3.60000000000000E+000	7.58061052305403E-002		
3.70000000000000E+000	7.53074323666508E-002		
3.80000000000000E+000	7.47821210746257E-002		
3.90000000000000E+000	7.42307758718932E-002		
4	7.36540280606647E-002		
4.10000000000000E+000	7.30525345244308E-002		
4.20000000000000E+000	7.24269764826185E-002		
4.30000000000000E+000	7.17780582067089E-002		
4.40000000000000E+000	7.11065057011994E-002		
4.50000000000000E+000	7.04130653528599E-002		
4.60000000000000E+000	6.96985025517949E-002		
4.70000000000000E+000	6.89636002878667E-002		
4.80000000000000E+000	6.82091577260705E-002		
4.90000000000000E+000	6.74359887644761E-002		
5	6.66449205783599E-002		
5.10000000000000E+000	6.58367921541530E-002		
5.20000000000000E+000	6.50124528168164E-002		
5.30000000000000E+000	6.41727607542345E-002		
5.40000000000000E+000	6.33185815421786E-002		
5.50000000000000E+000	6.24507866733523E-002		
5.60000000000000E+000	6.15702520939706E-002		
5.70000000000000E+000	6.06778567512600E-002		
5.80000000000000E+000	5.97744811551906E-002		
5.90000000000000E+000	5.88610059576650E-002		
6	5.79383105522966E-002		
6.10000000000000E+000	5.70072716978015E-002		
6.20000000000000E+000	5.60687621679241E-002		
6.30000000000000E+000	5.51236494306913E-002		
6.40000000000000E+000	5.41727943596676E-002		
6.50000000000000E+000	5.32170499797510E-002		
6.60000000000000E+000	5.22572602499106E-002		
6.70000000000000E+000	5.12942588851241E-002		
6.80000000000000E+000	5.03288682196234E-002		
6.90000000000000E+000	4.93618981134085E-002		
7	4.83941449038287E-002		
7.10000000000000E+000	4.74263904038759E-002		
7.20000000000000E+000	4.64594009486732E-002		
7.30000000000000E+000	4.54939264914772E-002		
7.40000000000000E+000	4.45306997503522E-002		
7.50000000000000E+000	4.35704354065101E-002		
7.60000000000000E+000	4.26138293551436E-002		
7.70000000000000E+000	4.16615580094217E-002		
7.80000000000000E+000	4.07142776581519E-002		
7.90000000000000E+000	3.97726238774552E-002		
8	3.88372109966426E-002		
8.10000000000000E+000	3.79086316183281E-002		
8.20000000000000E+000	3.69874561926611E-002		
8.30000000000000E+000	3.60742326454161E-002		
8.40000000000000E+000	3.51694860595325E-002		
8.50000000000000E+000	3.42737184095615E-002		
8.60000000000000E+000	3.33874083483428E-002		
8.70000000000000E+000	3.25110110451068E-002		
8.80000000000000E+000	3.16449580740766E-002		
8.90000000000000E+000	3.07896573525267E-002		
9	2.99454931271490E-002		
9.10000000000000E+000	2.91128260074695E-002		
9.20000000000000E+000	2.82919930449677E-002		
9.30000000000000E+000	2.74833078564563E-002		
9.40000000000000E+000	2.66870607902005E-002		
9.50000000000000E+000	2.59035191331784E-002		
9.60000000000000E+000	2.51329273578176E-002		
9.70000000000000E+000	2.43755074064804E-002		
9.80000000000000E+000	2.36314590119165E-002		
9.90000000000000E+000	2.29009600518585E-002		
10	2.21841669358911E-002		

// mu = 5
// sigma = 1
0	1.48671951473430E-006		
1.00000000000000E-001	2.43896074589335E-006		
2.00000000000000E-001	3.96129909103208E-006		
3.00000000000000E-001	6.36982517886709E-006		
4.00000000000000E-001	1.01408520654868E-005		
5.00000000000000E-001	1.59837411069055E-005		
6.00000000000000E-001	2.49424712900535E-005		
7.00000000000000E-001	3.85351967420871E-005		
8.00000000000000E-001	5.89430677565399E-005		
9.00000000000000E-001	8.92616571771329E-005		
1	1.33830225764885E-004		
1.10000000000000E+000	1.98655471392773E-004		
1.20000000000000E+000	2.91946925791460E-004		
1.30000000000000E+000	4.24780270550751E-004		
1.40000000000000E+000	6.11901930113773E-004		
1.50000000000000E+000	8.72682695045760E-004		
1.60000000000000E+000	1.23221916847302E-003		
1.70000000000000E+000	1.72256893905368E-003		
1.80000000000000E+000	2.38408820146484E-003		
1.90000000000000E+000	3.26681905619993E-003		
2	4.43184841193801E-003		
2.10000000000000E+000	5.95253241977585E-003		
2.20000000000000E+000	7.91545158297997E-003		
2.30000000000000E+000	1.04209348144226E-002		
