
// mu = 1
// sigma = 1
5.30000000000000E+000	9.98857190413190E-001		
5.40000000000000E+000	9.99007900204068E-001		
5.50000000000000E+000	9.99138734906980E-001		
5.60000000000000E+000	9.99252315580050E-001		
5.70000000000000E+000	9.99350917625285E-001		
5.80000000000000E+000	9.99436516372517E-001		
5.90000000000000E+000	9.99510826651886E-001		
6	9.99575337147641E-001		
6.10000000000000E+000	9.99631340221479E-001		
6.20000000000000E+000	9.99679957802892E-001		
6.30000000000000E+000	9.99722163865175E-001		
6.40000000000000E+000	9.99758803937380E-001		
6.50000000000000E+000	9.99790612043103E-001		
6.60000000000000E+000	9.99818225405434E-001		
6.70000000000000E+000	9.99842197212680E-001		
6.80000000000000E+000	9.99863007700579E-001		
6.90000000000000E+000	9.99881073773034E-001		
7	9.99896757354099E-001		
7.10000000000000E+000	9.99910372638529E-001		
7.20000000000000E+000	9.99922192386158E-001		
7.30000000000000E+000	9.99932453386193E-001		
7.40000000000000E+000	9.99941361200898E-001		
7.50000000000000E+000	9.99949094283689E-001		
7.60000000000000E+000	9.99955807554166E-001		
7.70000000000000E+000	9.99961635501662E-001		
7.80000000000000E+000	9.99966694879522E-001		
7.90000000000000E+000	9.99971087044062E-001		
8	9.99974899985074E-001		
8.10000000000000E+000	9.99978210088563E-001		
8.20000000000000E+000	9.99981083667009E-001		
8.30000000000000E+000	9.99983578287829E-001		
8.40000000000000E+000	9.99985743926651E-001		
8.50000000000000E+000	9.99987623968487E-001		
8.60000000000000E+000	9.99989256076882E-001		
8.70000000000000E+000	9.99990672948446E-001		
8.80000000000000E+000	9.99991902967870E-001		
8.90000000000000E+000	9.99992970776569E-001		
9	9.99993897766337E-001		
9.10000000000000E+000	9.99994702507888E-001		
9.20000000000000E+000	9.99995401122896E-001		
9.30000000000000E+000	9.99996007606963E-001		
9.40000000000000E+000	9.99996534110002E-001		
9.50000000000000E+000	9.99996991179633E-001		
9.60000000000000E+000	9.99997387972497E-001		
9.70000000000000E+000	9.99997732437684E-001		
9.80000000000000E+000	9.99998031475990E-001		
9.90000000000000E+000	9.99998291078154E-001		
10	9.99998516444879E-001		

// mu = 1
// sigma = 2
0	2.46534345697620E-001		
1.00000000000000E-001	2.64598079982959E-001		
2.00000000000000E-001	2.83985356006096E-001		
3.00000000000000E-001	3.04793150544037E-001		
4.00000000000000E-001	3.27125545926268E-001		
5.00000000000000E-001	3.51094250663280E-001		
6.00000000000000E-001	3.76819158221882E-001		
7.00000000000000E-001	4.04428946742359E-001		
8.00000000000000E-001	4.34061722697292E-001		
9.00000000000000E-001	4.65865711711697E-001		
1	5.00000000000000E-001		
1.10000000000000E+000	5.34134288288303E-001		
1.20000000000000E+000	5.65938277302708E-001		
1.30000000000000E+000	5.95571053257641E-001		
1.40000000000000E+000	6.23180841778118E-001		
1.50000000000000E+000	6.48905749336720E-001		
1.60000000000000E+000	6.72874454073732E-001		
1.70000000000000E+000	6.95206849455964E-001		
1.80000000000000E+000	7.16014643993904E-001		
1.90000000000000E+000	7.35401920017041E-001		
2	7.53465654302380E-001		
2.10000000000000E+000	7.70296203160402E-001		
2.20000000000000E+000	7.85977754404883E-001		
2.30000000000000E+000	8.00588748467390E-001		
2.40000000000000E+000	8.14202270762881E-001		
2.50000000000000E+000	8.26886417269064E-001		
2.60000000000000E+000	8.38704635148182E-001		
2.70000000000000E+000	8.49716040115020E-001		
2.80000000000000E+000	8.59975712138663E-001		
2.90000000000000E+000	8.69534970957109E-001		
3	8.78441632782893E-001		
3.10000000000000E+000	8.86740249483781E-001		
3.20000000000000E+000	8.94472331434945E-001		
3.30000000000000E+000	9.01676555157329E-001		
3.40000000000000E+000	9.08388956780847E-001		
3.50000000000000E+000	9.14643112300116E-001		
3.60000000000000E+000	9.20470305524396E-001		
3.70000000000000E+000	9.25899684561818E-001		
3.80000000000000E+000	9.30958407620660E-001		
3.90000000000000E+000	9.35671778856980E-001		
4	9.40063374948119E-001		
4.10000000000000E+000	9.44155163025217E-001		
4.20000000000000E+000	9.47967610554638E-001		
4.30000000000000E+000	9.51519787717952E-001		
4.40000000000000E+000	9.54829462802579E-001		
4.50000000000000E+000	9.57913191080248E-001		
4.60000000000000E+000	9.60786397617851E-001		
4.70000000000000E+000	9.63463454434921E-001		
4.80000000000000E+000	9.65957752393675E-001		
4.90000000000000E+000	9.68281768181228E-001		
5	9.70447126719022E-001		
5.10000000000000E+000	9.72464659311663E-001		
5.20000000000000E+000	9.74344457826008E-001		
5.30000000000000E+000	9.76095925171527E-001		
5.40000000000000E+000	9.77727822334448E-001		
5.50000000000000E+000	9.79248312200936E-001		
5.60000000000000E+000	9.80665000388540E-001		
5.70000000000000E+000	9.81984973290124E-001		
5.80000000000000E+000	9.83214833520597E-001		
5.90000000000000E+000	9.84360732943747E-001		
6	9.85428403444379E-001		
6.10000000000000E+000	9.86423185599680E-001		
6.20000000000000E+000	9.87350055393234E-001		
6.30000000000000E+000	9.88213649105311E-001		
6.40000000000000E+000	9.89018286503924E-001		
6.50000000000000E+000	9.89767992452673E-001		
6.60000000000000E+000	9.90466517043450E-001		
6.70000000000000E+000	9.91117354354711E-001		
6.80000000000000E+000	9.91723759929149E-001		
6.90000000000000E+000	9.92288767058193E-001		
7	9.92815201954781E-001		
7.10000000000000E+000	9.93305697890318E-001		
7.20000000000000E+000	9.93762708366520E-001		
7.30000000000000E+000	9.94188519388031E-001		
7.40000000000000E+000	9.94585260897212E-001		
7.50000000000000E+000	9.94954917428293E-001		
7.60000000000000E+000	9.95299338034175E-001		
7.70000000000000E+000	9.95620245535550E-001		
7.80000000000000E+000	9.95919245138593E-001		
7.90000000000000E+000	9.96197832464339E-001		
8	9.96457401029905E-001		
8.10000000000000E+000	9.96699249218975E-001		
8.20000000000000E+000	9.96924586776429E-001		
8.30000000000000E+000	9.97134540859587E-001		
8.40000000000000E+000	9.97330161676342E-001		
8.50000000000000E+000	9.97512427738388E-001		
8.60000000000000E+000	9.97682250755819E-001		
8.70000000000000E+000	9.97840480197581E-001		
8.80000000000000E+000	9.97987907540581E-001		
8.90000000000000E+000	9.98125270228726E-001		
9	9.98253255361677E-001		
9.10000000000000E+000	9.98372503131778E-001		
9.20000000000000E+000	9.98483610026355E-001		
9.30000000000000E+000	9.98587131811390E-001		
9.40000000000000E+000	9.98683586311517E-001		
9.50000000000000E+000	9.98773456000216E-001		
9.60000000000000E+000	9.98857190413190E-001		
9.70000000000000E+000	9.98935208396979E-001		
9.80000000000000E+000	9.99007900204068E-001		
9.90000000000000E+000	9.99075629444958E-001		
10	9.99138734906980E-001		

// mu = 1
// sigma = 5
0	3.76819158221882E-001		
1.00000000000000E-001	3.87629372347220E-001		
2.00000000000000E-001	3.98749710644553E-001		
3.00000000000000E-001	4.10189069977619E-001		
4.00000000000000E-001	4.21956602444002E-001		
5.00000000000000E-001	4.34061722697292E-001		
6.00000000000000E-001	4.46514115479316E-001		
7.00000000000000E-001	4.59323743368445E-001		
8.00000000000000E-001	4.72500854750188E-001		
9.00000000000000E-001	4.86055992016449E-001		
1	5.00000000000000E-001		
1.10000000000000E+000	5.13944007983551E-001		
1.20000000000000E+000	5.27499145249812E-001		
1.30000000000000E+000	5.40676256631555E-001		
1.40000000000000E+000	5.53485884520684E-001		
1.50000000000000E+000	5.65938277302708E-001		
1.60000000000000E+000	5.78043397555998E-001		
1.70000000000000E+000	5.89810930022381E-001		
1.80000000000000E+000	6.01250289355448E-001		
1.90000000000000E+000	6.12370627652780E-001		
2	6.23180841778118E-001		
2.10000000000000E+000	6.33689580479320E-001		
2.20000000000000E+000	6.43905251307829E-001		
2.30000000000000E+000	6.53836027345157E-001		
2.40000000000000E+000	6.63489853741791E-001		
2.50000000000000E+000	6.72874454073732E-001		
2.60000000000000E+000	6.81997336521771E-001		
2.70000000000000E+000	6.90865799878433E-001		
2.80000000000000E+000	6.99486939387401E-001		
2.90000000000000E+000	7.07867652420088E-001		
3	7.16014643993904E-001		
3.10000000000000E+000	7.23934432136625E-001		
3.20000000000000E+000	7.31633353101166E-001		
3.30000000000000E+000	7.39117566434919E-001		
3.40000000000000E+000	7.46393059907719E-001		
3.50000000000000E+000	7.53465654302380E-001		
3.60000000000000E+000	7.60341008071635E-001		
3.70000000000000E+000	7.67024621865193E-001		
3.80000000000000E+000	7.73521842930558E-001		
3.90000000000000E+000	7.79837869391111E-001		
4	7.85977754404883E-001		
4.10000000000000E+000	7.91946410207354E-001		
4.20000000000000E+000	7.97748612041505E-001		
4.30000000000000E+000	8.03389001978260E-001		
4.40000000000000E+000	8.08872092630398E-001		
4.50000000000000E+000	8.14202270762881E-001		
4.60000000000000E+000	8.19383800802497E-001		
4.70000000000000E+000	8.24420828249634E-001		
4.80000000000000E+000	8.29317382994899E-001		
4.90000000000000E+000	8.34077382543244E-001		
5	8.38704635148182E-001		
5.10000000000000E+000	8.43202842858589E-001		
5.20000000000000E+000	8.47575604480545E-001		
5.30000000000000E+000	8.51826418456568E-001		
5.40000000000000E+000	8.55958685664554E-001		
5.50000000000000E+000	8.59975712138663E-001		
5.60000000000000E+000	8.63880711714322E-001		
5.70000000000000E+000	8.67676808599464E-001		
5.80000000000000E+000	8.71367039874060E-001		
5.90000000000000E+000	8.74954357919948E-001		
6	8.78441632782893E-001		
6.10000000000000E+000	8.81831654468779E-001		
6.20000000000000E+000	8.85127135175759E-001		
6.30000000000000E+000	8.88330711464165E-001		
6.40000000000000E+000	8.91444946365887E-001		
6.50000000000000E+000	8.94472331434945E-001		
6.60000000000000E+000	8.97415288740858E-001		
6.70000000000000E+000	9.00276172806434E-001		
6.80000000000000E+000	9.03057272491509E-001		
6.90000000000000E+000	9.05760812824160E-001		
7	9.08388956780847E-001		
7.10000000000000E+000	9.10943807016905E-001		
7.20000000000000E+000	9.13427407548787E-001		
7.30000000000000E+000	9.15841745389380E-001		
7.40000000000000E+000	9.18188752137725E-001		
7.50000000000000E+000	9.20470305524396E-001		
7.60000000000000E+000	9.22688230913791E-001		
7.70000000000000E+000	9.24844302764512E-001		
7.80000000000000E+000	9.26940246049034E-001		
7.90000000000000E+000	9.28977737633771E-001		
8	9.30958407620660E-001		
8.10000000000000E+000	9.32883840651329E-001		
8.20000000000000E+000	9.34755577174896E-001		
8.30000000000000E+000	9.36575114680407E-001		
8.40000000000000E+000	9.38343908894911E-001		
8.50000000000000E+000	9.40063374948119E-001		
8.60000000000000E+000	9.41734888504580E-001		
8.70000000000000E+000	9.43359786864290E-001		
8.80000000000000E+000	9.44939370032598E-001		
8.90000000000000E+000	9.46474901760288E-001		
9	9.47967610554638E-001		
9.10000000000000E+000	9.49418690662297E-001		
9.20000000000000E+000	9.50829303024743E-001		
9.30000000000000E+000	9.52200576207103E-001		
9.40000000000000E+000	9.53533607301057E-001		
9.50000000000000E+000	9.54829462802579E-001		
9.60000000000000E+000	9.56089179465184E-001		
9.70000000000000E+000	9.57313765129387E-001		
9.80000000000000E+000	9.58504199529034E-001		
9.90000000000000E+000	9.59661435075136E-001		
10	9.60786397617851E-001		

// mu = 2
// sigma = 1
0	2.95528732809781E-002		
1.00000000000000E-001	3.40422476063247E-002		
2.00000000000000E-001	3.92136023821492E-002		
3.00000000000000E-001	4.51705371974208E-002		
4.00000000000000E-001	5.20323894453623E-002		
5.00000000000000E-001	5.99366250518810E-002		
6.00000000000000E-001	6.90415923793398E-002		
7.00000000000000E-001	7.95296944756038E-002		
8.00000000000000E-001	9.16110432191535E-002		
9.00000000000000E-001	1.05527668565055E-001		
1	1.21558367217107E-001		
1.10000000000000E+000	1.40024287861337E-001		
1.20000000000000E+000	1.61295364851818E-001		
1.30000000000000E+000	1.85797729237119E-001		
1.40000000000000E+000	2.14022245595117E-001		
1.50000000000000E+000	2.46534345697620E-001		
1.60000000000000E+000	2.83985356006096E-001		
1.70000000000000E+000	3.27125545926268E-001		
1.80000000000000E+000	3.76819158221882E-001		
1.90000000000000E+000	4.34061722697293E-001		
2	5.00000000000000E-001		
2.10000000000000E+000	5.65938277302708E-001		
2.20000000000000E+000	6.23180841778118E-001		
2.30000000000000E+000	6.72874454073732E-001		
2.40000000000000E+000	7.16014643993904E-001		
2.50000000000000E+000	7.53465654302380E-001		
2.60000000000000E+000	7.85977754404883E-001		
2.70000000000000E+000	8.14202270762881E-001		
2.80000000000000E+000	8.38704635148182E-001		
2.90000000000000E+000	8.59975712138663E-001		
3	8.78441632782893E-001		
3.10000000000000E+000	8.94472331434945E-001		
3.20000000000000E+000	9.08388956780847E-001		
3.30000000000000E+000	9.20470305524396E-001		
3.40000000000000E+000	9.30958407620660E-001		
3.50000000000000E+000	9.40063374948119E-001		
3.60000000000000E+000	9.47967610554638E-001		
3.70000000000000E+000	9.54829462802579E-001		
3.80000000000000E+000	9.60786397617851E-001		
3.90000000000000E+000	9.65957752393675E-001		
4	9.70447126719022E-001		
4.10000000000000E+000	9.74344457826008E-001		
4.20000000000000E+000	9.77727822334448E-001		
4.30000000000000E+000	9.80665000388540E-001		
4.40000000000000E+000	9.83214833520597E-001		
4.50000000000000E+000	9.85428403444379E-001		
4.60000000000000E+000	9.87350055393234E-001		
4.70000000000000E+000	9.89018286503924E-001		
4.80000000000000E+000	9.90466517043450E-001		
4.90000000000000E+000	9.91723759929149E-001		
5	9.92815201954781E-001		
5.10000000000000E+000	9.93762708366520E-001		
5.20000000000000E+000	9.94585260897212E-001		
5.30000000000000E+000	9.95299338034175E-001		
5.40000000000000E+000	9.95919245138593E-001		
5.50000000000000E+000	9.96457401029905E-001		
5.60000000000000E+000	9.96924586776429E-001		
5.70000000000000E+000	9.97330161676342E-001		
5.80000000000000E+000	9.97682250755819E-001		
5.90000000000000E+000	9.97987907540581E-001		
6	9.98253255361677E-001		
6.10000000000000E+000	9.98483610026355E-001		
6.20000000000000E+000	9.98683586311517E-001		
6.30000000000000E+000	9.98857190413190E-001		
6.40000000000000E+000	9.99007900204068E-001		
6.50000000000000E+000	9.99138734906980E-001		
6.60000000000000E+000	9.99252315580050E-001		
6.70000000000000E+000	9.99350917625285E-001		
6.80000000000000E+000	9.99436516372517E-001		
6.90000000000000E+000	9.99510826651886E-001		
7	9.99575337147641E-001		
7.10000000000000E+000	9.99631340221479E-001		
7.20000000000000E+000	9.99679957802892E-001		
7.30000000000000E+000	9.99722163865175E-001		
7.40000000000000E+000	9.99758803937380E-001		
7.50000000000000E+000	9.99790612043103E-001		
7.60000000000000E+000	9.99818225405434E-001		
7.70000000000000E+000	9.99842197212680E-001		
7.80000000000000E+000	9.99863007700579E-001		
7.90000000000000E+000	9.99881073773034E-001		
8	9.99896757354099E-001		
8.10000000000000E+000	9.99910372638529E-001		
8.20000000000000E+000	9.99922192386158E-001		
8.30000000000000E+000	9.99932453386193E-001		
8.40000000000000E+000	9.99941361200898E-001		
8.50000000000000E+000	9.99949094283689E-001		
8.60000000000000E+000	9.99955807554166E-001		
8.70000000000000E+000	9.99961635501662E-001		
8.80000000000000E+000	9.99966694879522E-001		
8.90000000000000E+000	9.99971087044062E-001		
9	9.99974899985074E-001		
9.10000000000000E+000	9.99978210088563E-001		
9.20000000000000E+000	9.99981083667009E-001		
9.30000000000000E+000	9.99983578287829E-001		
9.40000000000000E+000	9.99985743926651E-001		
9.50000000000000E+000	9.99987623968487E-001		
9.60000000000000E+000	9.99989256076882E-001		
9.70000000000000E+000	9.99990672948446E-001		
9.80000000000000E+000	9.99991902967870E-001		
9.90000000000000E+000	9.99992970776569E-001		
10	9.99993897766337E-001		

// mu = 2
// sigma = 2
0	1.21558367217107E-001		
1.00000000000000E-001	1.30465029042891E-001		
2.00000000000000E-001	1.40024287861337E-001		
3.00000000000000E-001	1.50283959884980E-001		
4.00000000000000E-001	1.61295364851818E-001		
5.00000000000000E-001	1.73113582730936E-001		
6.00000000000000E-001	1.85797729237119E-001		
7.00000000000000E-001	1.99411251532610E-001		
8.00000000000000E-001	2.14022245595117E-001		
9.00000000000000E-001	2.29703796839599E-001		
1	2.46534345697620E-001		
1.10000000000000E+000	2.64598079982959E-001		
1.20000000000000E+000	2.83985356006096E-001		
1.30000000000000E+000	3.04793150544037E-001		
1.40000000000000E+000	3.27125545926268E-001		
1.50000000000000E+000	3.51094250663280E-001		
1.60000000000000E+000	3.76819158221882E-001		
1.70000000000000E+000	4.04428946742359E-001		
1.80000000000000E+000	4.34061722697292E-001		
1.90000000000000E+000	4.65865711711697E-001		
2	5.00000000000000E-001		
2.10000000000000E+000	5.34134288288303E-001		
2.20000000000000E+000	5.65938277302708E-001		
2.30000000000000E+000	5.95571053257641E-001		
2.40000000000000E+000	6.23180841778118E-001		
2.50000000000000E+000	6.48905749336720E-001		
2.60000000000000E+000	6.72874454073732E-001		
2.70000000000000E+000	6.95206849455964E-001		
2.80000000000000E+000	7.16014643993904E-001		
2.90000000000000E+000	7.35401920017041E-001		
3	7.53465654302380E-001		
3.10000000000000E+000	7.70296203160402E-001		
3.20000000000000E+000	7.85977754404883E-001		
3.30000000000000E+000	8.00588748467390E-001		
3.40000000000000E+000	8.14202270762881E-001		
3.50000000000000E+000	8.26886417269064E-001		
3.60000000000000E+000	8.38704635148182E-001		
3.70000000000000E+000	8.49716040115020E-001		
3.80000000000000E+000	8.59975712138663E-001		
3.90000000000000E+000	8.69534970957109E-001		
4	8.78441632782893E-001		
4.10000000000000E+000	8.86740249483781E-001		
4.20000000000000E+000	8.94472331434945E-001		
4.30000000000000E+000	9.01676555157329E-001		
4.40000000000000E+000	9.08388956780847E-001		
4.50000000000000E+000	9.14643112300116E-001		
4.60000000000000E+000	9.20470305524396E-001		
4.70000000000000E+000	9.25899684561818E-001		
4.80000000000000E+000	9.30958407620660E-001		
4.90000000000000E+000	9.35671778856980E-001		
5	9.40063374948119E-001		
5.10000000000000E+000	9.44155163025217E-001		
5.20000000000000E+000	9.47967610554638E-001		
5.30000000000000E+000	9.51519787717952E-001		
5.40000000000000E+000	9.54829462802579E-001		
5.50000000000000E+000	9.57913191080248E-001		
5.60000000000000E+000	9.60786397617851E-001		
5.70000000000000E+000	9.63463454434921E-001		
5.80000000000000E+000	9.65957752393675E-001		
5.90000000000000E+000	9.68281768181228E-001		
6	9.70447126719022E-001		
6.10000000000000E+000	9.72464659311663E-001		
6.20000000000000E+000	9.74344457826008E-001		
6.30000000000000E+000	9.76095925171527E-001		
6.40000000000000E+000	9.77727822334448E-001		
6.50000000000000E+000	9.79248312200936E-001		
6.60000000000000E+000	9.80665000388540E-001		
6.70000000000000E+000	9.81984973290124E-001		
6.80000000000000E+000	9.83214833520597E-001		
6.90000000000000E+000	9.84360732943747E-001		
7	9.85428403444379E-001		
7.10000000000000E+000	9.86423185599680E-001		
7.20000000000000E+000	9.87350055393234E-001		
7.30000000000000E+000	9.88213649105311E-001		
7.40000000000000E+000	9.89018286503924E-001		
7.50000000000000E+000	9.89767992452673E-001		
7.60000000000000E+000	9.90466517043450E-001		
7.70000000000000E+000	9.91117354354711E-001		
7.80000000000000E+000	9.91723759929149E-001		
7.90000000000000E+000	9.92288767058193E-001		
8	9.92815201954781E-001		
8.10000000000000E+000	9.93305697890318E-001		
8.20000000000000E+000	9.93762708366520E-001		
8.30000000000000E+000	9.94188519388031E-001		
8.40000000000000E+000	9.94585260897212E-001		
8.50000000000000E+000	9.94954917428293E-001		
8.60000000000000E+000	9.95299338034175E-001		
8.70000000000000E+000	9.95620245535550E-001		
8.80000000000000E+000	9.95919245138593E-001		
8.90000000000000E+000	9.96197832464339E-001		
9	9.96457401029905E-001		
9.10000000000000E+000	9.96699249218975E-001		
9.20000000000000E+000	9.96924586776429E-001		
9.30000000000000E+000	9.97134540859587E-001		
9.40000000000000E+000	9.97330161676342E-001		
9.50000000000000E+000	9.97512427738388E-001		
9.60000000000000E+000	9.97682250755819E-001		
9.70000000000000E+000	9.97840480197581E-001		
9.80000000000000E+000	9.97987907540581E-001		
9.90000000000000E+000	9.98125270228726E-001		
10	9.98253255361677E-001		

// mu = 2
// sigma = 5
0	2.83985356006096E-001		
1.00000000000000E-001	2.92132347579912E-001		
2.00000000000000E-001	3.00513060612599E-001		
3.00000000000000E-001	3.09134200121567E-001		
4.00000000000000E-001	3.18002663478229E-001		
5.00000000000000E-001	3.27125545926268E-001		
6.00000000000000E-001	3.36510146258209E-001		
7.00000000000000E-001	3.46163972654843E-001		
8.00000000000000E-001	3.56094748692172E-001		
9.00000000000000E-001	3.66310419520680E-001		
1	3.76819158221882E-001		
1.10000000000000E+000	3.87629372347220E-001		
1.20000000000000E+000	3.98749710644553E-001		
1.30000000000000E+000	4.10189069977619E-001		
1.40000000000000E+000	4.21956602444002E-001		
1.50000000000000E+000	4.34061722697292E-001		
1.60000000000000E+000	4.46514115479316E-001		
1.70000000000000E+000	4.59323743368445E-001		
1.80000000000000E+000	4.72500854750188E-001		
1.90000000000000E+000	4.86055992016449E-001		
2	5.00000000000000E-001		
2.10000000000000E+000	5.13944007983551E-001		
2.20000000000000E+000	5.27499145249812E-001		
2.30000000000000E+000	5.40676256631555E-001		
2.40000000000000E+000	5.53485884520684E-001		
2.50000000000000E+000	5.65938277302708E-001		
2.60000000000000E+000	5.78043397555998E-001		
2.70000000000000E+000	5.89810930022381E-001		
2.80000000000000E+000	6.01250289355448E-001		
2.90000000000000E+000	6.12370627652780E-001		
3	6.23180841778118E-001		
3.10000000000000E+000	6.33689580479320E-001		
3.20000000000000E+000	6.43905251307829E-001		
3.30000000000000E+000	6.53836027345157E-001		
3.40000000000000E+000	6.63489853741791E-001		
3.50000000000000E+000	6.72874454073732E-001		
3.60000000000000E+000	6.81997336521771E-001		
3.70000000000000E+000	6.90865799878433E-001		
3.80000000000000E+000	6.99486939387401E-001		
3.90000000000000E+000	7.07867652420088E-001		
4	7.16014643993904E-001		
4.10000000000000E+000	7.23934432136625E-001		
4.20000000000000E+000	7.31633353101166E-001		
4.30000000000000E+000	7.39117566434919E-001		
4.40000000000000E+000	7.46393059907719E-001		
4.50000000000000E+000	7.53465654302380E-001		
4.60000000000000E+000	7.60341008071635E-001		
4.70000000000000E+000	7.67024621865193E-001		
4.80000000000000E+000	7.73521842930558E-001		
4.90000000000000E+000	7.79837869391111E-001		
5	7.85977754404883E-001		
5.10000000000000E+000	7.91946410207354E-001		
5.20000000000000E+000	7.97748612041505E-001		
5.30000000000000E+000	8.03389001978260E-001		
5.40000000000000E+000	8.08872092630398E-001		
5.50000000000000E+000	8.14202270762881E-001		
5.60000000000000E+000	8.19383800802497E-001		
5.70000000000000E+000	8.24420828249634E-001		
5.80000000000000E+000	8.29317382994899E-001		
5.90000000000000E+000	8.34077382543244E-001		
6	8.38704635148182E-001		
6.10000000000000E+000	8.43202842858589E-001		
6.20000000000000E+000	8.47575604480545E-001		
6.30000000000000E+000	8.51826418456568E-001		
6.40000000000000E+000	8.55958685664554E-001		
6.50000000000000E+000	8.59975712138663E-001		
6.60000000000000E+000	8.63880711714322E-001		
6.70000000000000E+000	8.67676808599464E-001		
6.80000000000000E+000	8.71367039874060E-001		
6.90000000000000E+000	8.74954357919948E-001		
7	8.78441632782893E-001		
7.10000000000000E+000	8.81831654468779E-001		
7.20000000000000E+000	8.85127135175759E-001		
7.30000000000000E+000	8.88330711464165E-001		
7.40000000000000E+000	8.91444946365887E-001		
7.50000000000000E+000	8.94472331434945E-001		
7.60000000000000E+000	8.97415288740858E-001		
7.70000000000000E+000	9.00276172806434E-001		
7.80000000000000E+000	9.03057272491509E-001		
7.90000000000000E+000	9.05760812824160E-001		
8	9.08388956780847E-001		
8.10000000000000E+000	9.10943807016905E-001		
8.20000000000000E+000	9.13427407548787E-001		
8.30000000000000E+000	9.15841745389380E-001		
8.40000000000000E+000	9.18188752137725E-001		
8.50000000000000E+000	9.20470305524396E-001		
8.60000000000000E+000	9.22688230913791E-001		
8.70000000000000E+000	9.24844302764512E-001		
8.80000000000000E+000	9.26940246049034E-001		
8.90000000000000E+000	9.28977737633771E-001		
9	9.30958407620660E-001		
9.10000000000000E+000	9.32883840651329E-001		
9.20000000000000E+000	9.34755577174896E-001		
9.30000000000000E+000	9.36575114680407E-001		
9.40000000000000E+000	9.38343908894911E-001		
9.50000000000000E+000	9.40063374948119E-001		
9.60000000000000E+000	9.41734888504580E-001		
9.70000000000000E+000	9.43359786864290E-001		
9.80000000000000E+000	9.44939370032598E-001		
9.90000000000000E+000	9.46474901760288E-001		
10	9.47967610554638E-001		

// mu = 5
// sigma = 1
0	4.24662852359585E-004		
1.00000000000000E-001	4.89173348113602E-004		
2.00000000000000E-001	5.63483627482564E-004		
3.00000000000000E-001	6.49082374715090E-004		
4.00000000000000E-001	7.47684419950283E-004		
5.00000000000000E-001	8.61265093019622E-004		
6.00000000000000E-001	9.92099795931850E-004		
7.00000000000000E-001	1.14280958681045E-003		
8.00000000000000E-001	1.31641368848299E-003		
9.00000000000000E-001	1.51638997364557E-003		
1	1.74674463832310E-003		
1.10000000000000E+000	2.01209245941879E-003		
1.20000000000000E+000	2.31774924418063E-003		
1.30000000000000E+000	2.66983832365817E-003		
1.40000000000000E+000	3.07541322357059E-003		
1.50000000000000E+000	3.54259897009548E-003		
1.60000000000000E+000	4.08075486140715E-003		
1.70000000000000E+000	4.70066196582485E-003		
1.80000000000000E+000	5.41473910278770E-003		
1.90000000000000E+000	6.23729163348027E-003		
2	7.18479804521954E-003		
2.10000000000000E+000	8.27624007085060E-003		
2.20000000000000E+000	9.53348295654983E-003		
2.30000000000000E+000	1.09817134960761E-002		
