 -2.370000000000000000e+01     (4.166598748562910634e+03,0.000000000000000000e+00)  4.166598748623151090e+03  6.024045662300636650e-08
 -2.360000000000000000e+01     (4.714946869524957241e+03,0.000000000000000000e+00)  4.714946869592025411e+03  6.706817057278158245e-08
 -2.350000000000000000e+01     (4.959598314973734191e+03,0.000000000000000000e+00)  4.959598315043043553e+03  6.930936224947004121e-08
 -2.340000000000000000e+01     (4.963676397866031619e+03,0.000000000000000000e+00)  4.963676397937604835e+03  7.157321624262635851e-08
 -2.330000000000000000e+01     (4.784016856960274098e+03,0.000000000000000000e+00)  4.784016857029203089e+03  6.892899051536005572e-08
 -2.320000000000000000e+01     (4.470608038376811404e+03,0.000000000000000000e+00)  4.470608038431219345e+03  5.440794081934541282e-08
 -2.310000000000000000e+01     (4.066416587136646575e+03,0.000000000000000000e+00)  4.066416587182596980e+03  4.595040503652114694e-08
 -2.300000000000000000e+01     (3.607510546353716916e+03,0.000000000000000000e+00)  3.607510546398046196e+03  4.432927913633477601e-08
 -2.290000000000000000e+01     (3.123402716666165634e+03,0.000000000000000000e+00)  3.123402716704374000e+03  3.820836624868206854e-08
 -2.280000000000000000e+01     (2.637548156907429718e+03,0.000000000000000000e+00)  2.637548156941626712e+03  3.419699368123474414e-08
 -2.270000000000000000e+01     (2.167940389874383804e+03,0.000000000000000000e+00)  2.167940389900779179e+03  2.639537499682376165e-08
 -2.260000000000000000e+01     (1.727760913933020926e+03,0.000000000000000000e+00)  1.727760913954923137e+03  2.190221071174391909e-08
 -2.250000000000000000e+01     (1.326045811731988633e+03,0.000000000000000000e+00)  1.326045811749015613e+03  1.702698015915160568e-08
 -2.240000000000000000e+01     (9.683414707890574950e+02,0.000000000000000000e+00)  9.683414707993106432e+02  1.025314821934131260e-08
 -2.230000000000000000e+01     (6.573286330060641132e+02,0.000000000000000000e+00)  6.573286330133868672e+02  7.322754014271737333e-09
 -2.220000000000000000e+01     (3.934001663370782972e+02,0.000000000000000000e+00)  3.934001663414624778e+02  4.384180657401870462e-09
 -2.210000000000000000e+01     (1.751831354457130691e+02,0.000000000000000000e+00)  1.751831354473901001e+02  1.677030958546765760e-09
 -2.200000000000000000e+01     (0.000000000000000000e+00,0.000000000000000000e+00)  0.000000000000000000e+00  0.000000000000000000e+00
 -2.190000000000000000e+01   (-1.357328323837521078e+02,-0.000000000000000000e+00) -1.357328323852154521e+02  1.463344306840141940e-09
 -2.180000000000000000e+01   (-2.361682369272349650e+02,-0.000000000000000000e+00) -2.361682369295728899e+02  2.337924839834748525e-09
 -2.170000000000000000e+01   (-3.057505594798154965e+02,-0.000000000000000000e+00) -3.057505594826468440e+02  2.831347462040056939e-09
 -2.160000000000000000e+01   (-3.489925443606999895e+02,-0.000000000000000000e+00) -3.489925443644328573e+02  3.732867737138434450e-09
 -2.150000000000000000e+01   (-3.703018783713673001e+02,-0.000000000000000000e+00) -3.703018783754785951e+02  4.111294915620788970e-09
 -2.140000000000000000e+01   (-3.738517175055417291e+02,-0.000000000000000000e+00) -3.738517175092287611e+02  3.687032040788906784e-09
 -2.130000000000000000e+01   (-3.634893718918525206e+02,-0.000000000000000000e+00) -3.634893718954115552e+02  3.559034650324477411e-09
 -2.120000000000000000e+01   (-3.426773814908551319e+02,-0.000000000000000000e+00) -3.426773814938469763e+02  2.991844411104338519e-09
 -2.110000000000000000e+01   (-3.144614580873821773e+02,-0.000000000000000000e+00) -3.144614580905824008e+02  3.200223447352712469e-09
 -2.100000000000000000e+01    (-2.814601449249643254e+02,0.000000000000000000e+00) -2.814601449275362162e+02  2.571890866942538878e-09
 -2.090000000000000000e+01    (-2.458715089050043373e+02,0.000000000000000000e+00) -2.458715089072744253e+02  2.270088075850829057e-09
 -2.080000000000000000e+01    (-2.094926947167059596e+02,0.000000000000000000e+00) -2.094926947185192745e+02  1.813314873255755799e-09
 -2.070000000000000000e+01    (-1.737487056134891323e+02,0.000000000000000000e+00) -1.737487056148472730e+02  1.358140669371898923e-09
 -2.060000000000000000e+01    (-1.397273086235596053e+02,0.000000000000000000e+00) -1.397273086249040272e+02  1.344421893256786404e-09
 -2.050000000000000000e+01    (-1.082174750577341417e+02,0.000000000000000000e+00) -1.082174750587760543e+02  1.041912563171099038e-09
 -2.040000000000000000e+01    (-7.974924760255399966e+01,0.000000000000000000e+00) -7.974924760320422371e+01  6.502240482153531786e-10
 -2.030000000000000000e+01    (-5.463336452749092531e+01,0.000000000000000000e+00) -5.463336452797021091e+01  4.792855973212439835e-10
 -2.020000000000000000e+01    (-3.299936445827159867e+01,0.000000000000000000e+00) -3.299936445854827490e+01  2.766762340067341341e-10
 -2.010000000000000000e+01    (-1.483123949004256195e+01,0.000000000000000000e+00) -1.483123949018008883e+01  1.375268796413586792e-10
 -2.000000000000000000e+01     (0.000000000000000000e+00,0.000000000000000000e+00) -0.000000000000000000e+00  0.000000000000000000e+00
 -1.990000000000000000e+01     (1.170723710185482798e+01,0.000000000000000000e+00)  1.170723710195034734e+01  9.551936065027577527e-11
 -1.980000000000000000e+01     (2.056182099834374435e+01,0.000000000000000000e+00)  2.056182099848769389e+01  1.439495363186882315e-10
 -1.970000000000000000e+01     (2.687182169220107079e+01,0.000000000000000000e+00)  2.687182169240545355e+01  2.043827641851070354e-10
 -1.960000000000000000e+01     (3.096386171911305022e+01,0.000000000000000000e+00)  3.096386171932813485e+01  2.150846323961674855e-10
 -1.950000000000000000e+01     (3.316832578547951361e+01,0.000000000000000000e+00)  3.316832578569460744e+01  2.150938281653136386e-10
 -1.940000000000000000e+01     (3.380768331640561350e+01,0.000000000000000000e+00)  3.380768331662652308e+01  2.209095788241466352e-10
 -1.930000000000000000e+01     (3.318761663742691522e+01,0.000000000000000000e+00)  3.318761663765392799e+01  2.270127696935020367e-10
 -1.920000000000000000e+01     (3.159062487510023846e+01,0.000000000000000000e+00)  3.159062487533048365e+01  2.302451892338686079e-10
 -1.910000000000000000e+01     (2.927176687796131550e+01,0.000000000000000000e+00)  2.927176687813213005e+01  1.708145482698375517e-10
 -1.900000000000000000e+01     (2.645621212105787811e+01,0.000000000000000000e+00)  2.645621212121212119e+01  1.542430853179732608e-10
 -1.890000000000000000e+01     (2.333828364159203467e+01,0.000000000000000000e+00)  2.333828364175276014e+01  1.607254745961128606e-10
 -1.880000000000000000e+01     (2.008169892397739976e+01,0.000000000000000000e+00)  2.008169892408640129e+01  1.090015282895206994e-10
 -1.870000000000000000e+01     (1.682074107036133598e+01,0.000000000000000000e+00)  1.682074107045981744e+01  9.848146083346609458e-11
 -1.860000000000000000e+01     (1.366212167849522538e+01,0.000000000000000000e+00)  1.366212167856720878e+01  7.198339927599883836e-11
 -1.850000000000000000e+01     (1.068732706895754238e+01,0.000000000000000000e+00)  1.068732706902199364e+01  6.445126203569184753e-11
 -1.840000000000000000e+01     (7.955269646457641836e+00,0.000000000000000000e+00)  7.955269646503438298e+00  4.579646210867149847e-11
 -1.830000000000000000e+01     (5.505095299148701100e+00,0.000000000000000000e+00)  5.505095299180836605e+00  3.213550476069415573e-11
 -1.820000000000000000e+01     (3.359025149395668090e+00,0.000000000000000000e+00)  3.359025149412947561e+00  1.727947125662598893e-11
 -1.810000000000000000e+01     (1.525135182925836519e+00,0.000000000000000000e+00)  1.525135182933446170e+00  7.609651190426669487e-12
 -1.800000000000000000e+01     (0.000000000000000000e+00,0.000000000000000000e+00)  0.000000000000000000e+00  0.000000000000000000e+00
 -1.790000000000000000e+01   (-1.228853006592163725e+00,-0.000000000000000000e+00) -1.228853006599159374e+00  6.995649719232499564e-12
 -1.780000000000000000e+01   (-2.180715373797813907e+00,-0.000000000000000000e+00) -2.180715373808608218e+00  1.079431140825481972e-11
 -1.770000000000000000e+01   (-2.879716789367783326e+00,-0.000000000000000000e+00) -2.879716789382614270e+00  1.483094419843511425e-11
 -1.760000000000000000e+01   (-3.353101197128681882e+00,-0.000000000000000000e+00) -3.353101197144585322e+00  1.590344002322385819e-11
 -1.750000000000000000e+01   (-3.629759299756709657e+00,-0.000000000000000000e+00) -3.629759299774574127e+00  1.786447010286573711e-11
 -1.740000000000000000e+01   (-3.739009233785163805e+00,-0.000000000000000000e+00) -3.739009233802007781e+00  1.684397521635461192e-11
 -1.730000000000000000e+01   (-3.709611358774589051e+00,-0.000000000000000000e+00) -3.709611358792169353e+00  1.758030244818076238e-11
 -1.720000000000000000e+01   (-3.568998940421066915e+00,-0.000000000000000000e+00) -3.568998940436662971e+00  1.559605591373858235e-11
 -1.710000000000000000e+01   (-3.342703780665597900e+00,-0.000000000000000000e+00) -3.342703780680618593e+00  1.502069345640788534e-11
 -1.700000000000000000e+01    (-3.053954330257618175e+00,0.000000000000000000e+00) -3.053954330270119742e+00  1.250156727271301005e-11
 -1.690000000000000000e+01    (-2.723423296297850122e+00,0.000000000000000000e+00) -2.723423296308099238e+00  1.024911644269266286e-11
 -1.680000000000000000e+01    (-2.369102032282215450e+00,0.000000000000000000e+00) -2.369102032292655761e+00  1.044031007479961914e-11
 -1.670000000000000000e+01    (-2.006279892287570673e+00,0.000000000000000000e+00) -2.006279892295412840e+00  7.842166369412262306e-12
 -1.660000000000000000e+01    (-1.647608086125302122e+00,0.000000000000000000e+00) -1.647608086130756513e+00  5.454391712594874875e-12
 -1.650000000000000000e+01    (-1.303229250699971131e+00,0.000000000000000000e+00) -1.303229250705113954e+00  5.142822907984456737e-12
 -1.640000000000000000e+01    (-9.809558364175553283e-01,0.000000000000000000e+00) -9.809558364208412109e-01  3.285882579483895283e-12
 -1.630000000000000000e+01    (-6.864823979292280209e-01,0.000000000000000000e+00) -6.864823979314144401e-01  2.186419231428593513e-12
 -1.620000000000000000e+01    (-4.236188950229882715e-01,0.000000000000000000e+00) -4.236188950246154253e-01  1.627153788227517217e-12
 -1.610000000000000000e+01    (-1.945340876889465888e-01,0.000000000000000000e+00) -1.945340876896478945e-01  7.013057398263383702e-13
 -1.600000000000000000e+01     (0.000000000000000000e+00,0.000000000000000000e+00)  0.000000000000000000e+00  0.000000000000000000e+00
 -1.590000000000000000e+01     (1.603698061633338295e-01,0.000000000000000000e+00)  1.603698061638323867e-01  4.985571824085363590e-13
 -1.580000000000000000e+01     (2.878937895121063315e-01,0.000000000000000000e+00)  2.878937895129989119e-01  8.925804431507422532e-13
 -1.570000000000000000e+01     (3.846120097885028847e-01,0.000000000000000000e+00)  3.846120097896674969e-01  1.164612189238217743e-12
 -1.560000000000000000e+01     (4.530946406914979209e-01,0.000000000000000000e+00)  4.530946406929047725e-01  1.406851631718941675e-12
 -1.550000000000000000e+01     (4.962712199105218118e-01,0.000000000000000000e+00)  4.962712199120576076e-01  1.535795850302751342e-12
 -1.540000000000000000e+01     (5.172815046276948589e-01,0.000000000000000000e+00)  5.172815046292395362e-01  1.544677309239100849e-12
 -1.530000000000000000e+01     (5.193480261183489575e-01,0.000000000000000000e+00)  5.193480261198563460e-01  1.507388506551132767e-12
 -1.520000000000000000e+01     (5.056698129406087921e-01,0.000000000000000000e+00)  5.056698129420447519e-01  1.435959749544746256e-12
 -1.510000000000000000e+01     (4.793362657525197908e-01,0.000000000000000000e+00)  4.793362657537371461e-01  1.217355236797848517e-12
 -1.500000000000000000e+01     (4.432598039204012909e-01,0.000000000000000000e+00)  4.432598039215686272e-01  1.167336247196587573e-12
 -1.490000000000000000e+01     (4.001256501257832009e-01,0.000000000000000000e+00)  4.001256501267465086e-01  9.633076942464763315e-13
 -1.480000000000000000e+01     (3.523569594362008388e-01,0.000000000000000000e+00)  3.523569594370863455e-01  8.855067287066864523e-13
 -1.470000000000000000e+01     (3.020934194928244083e-01,0.000000000000000000e+00)  3.020934194935241682e-01  6.997599114738628501e-13
 -1.460000000000000000e+01     (2.511814349448498368e-01,0.000000000000000000e+00)  2.511814349454453457e-01  5.955088581543338533e-13
 -1.450000000000000000e+01     (2.011740493838108784e-01,0.000000000000000000e+00)  2.011740493842268824e-01  4.160040232214709532e-13
 -1.440000000000000000e+01     (1.533388401766552815e-01,0.000000000000000000e+00)  1.533388401769861641e-01  3.308825923756947285e-13
 -1.430000000000000000e+01     (1.086721353810716990e-01,0.000000000000000000e+00)  1.086721353813061772e-01  2.344781744527228706e-13
 -1.420000000000000000e+01     (6.791803813718878087e-02,0.000000000000000000e+00)  6.791803813733503144e-02  1.462505653691478780e-13
 -1.410000000000000000e+01     (3.159089461868541261e-02,0.000000000000000000e+00)  3.159089461875079352e-02  6.538090788167291723e-14
 -1.400000000000000000e+01     (0.000000000000000000e+00,0.000000000000000000e+00)  0.000000000000000000e+00  0.000000000000000000e+00
 -1.390000000000000000e+01   (-2.672450268432881764e-02,-0.000000000000000000e+00) -2.672450268437462642e-02  4.580878692594502616e-14
 -1.380000000000000000e+01   (-4.860541804631922822e-02,-0.000000000000000000e+00) -4.860541804642191916e-02  1.026909406034309802e-13
 -1.370000000000000000e+01   (-6.579272379224598298e-02,-0.000000000000000000e+00) -6.579272379236355815e-02  1.175751661829094186e-13
 -1.360000000000000000e+01   (-7.853881894833654058e-02,-0.000000000000000000e+00) -7.853881894847604813e-02  1.395075461402273120e-13
 -1.350000000000000000e+01   (-8.717525590605169244e-02,-0.000000000000000000e+00) -8.717525590621725144e-02  1.655589998861978218e-13
 -1.340000000000000000e+01   (-9.209129779946326715e-02,-0.000000000000000000e+00) -9.209129779961734106e-02  1.540739107477873127e-13
 -1.330000000000000000e+01   (-9.371453622547200169e-02,-0.000000000000000000e+00) -9.371453622562504892e-02  1.530472322768157423e-13
 -1.320000000000000000e+01   (-9.249371112034290078e-02,-0.000000000000000000e+00) -9.249371112049216057e-02  1.492597956039357077e-13
 -1.310000000000000000e+01   (-8.888379459982657696e-02,-0.000000000000000000e+00) -8.888379459997020381e-02  1.436268503218415815e-13
 -1.300000000000000000e+01    (-8.333333333320599251e-02,0.000000000000000000e+00) -8.333333333333333329e-02  1.273407852146572761e-13
 -1.290000000000000000e+01    (-7.627398888529668337e-02,0.000000000000000000e+00) -7.627398888541307390e-02  1.163905330079338662e-13
 -1.280000000000000000e+01    (-6.811217158379081345e-02,0.000000000000000000e+00) -6.811217158387682405e-02  8.601060537622232105e-14
 -1.270000000000000000e+01    (-5.922262988571878272e-02,0.000000000000000000e+00) -5.922262988579694266e-02  7.815993810283625165e-14
 -1.260000000000000000e+01    (-4.994383288847737584e-02,0.000000000000000000e+00) -4.994383288854370663e-02  6.633078756938283471e-14
 -1.250000000000000000e+01    (-4.057496748114223555e-02,0.000000000000000000e+00) -4.057496748119457840e-02  5.234284482084385071e-14
 -1.240000000000000000e+01    (-3.137436258864967294e-02,0.000000000000000000e+00) -3.137436258868678774e-02  3.711479501554773575e-14
 -1.230000000000000000e+01    (-2.255914997190372809e-02,0.000000000000000000e+00) -2.255914997193381646e-02  3.008836533873945895e-14
 -1.220000000000000000e+01    (-1.430597310939284027e-02,0.000000000000000000e+00) -1.430597310940970997e-02  1.686969706586388326e-14
 -1.210000000000000000e+01    (-6.752561857535214998e-03,0.000000000000000000e+00) -6.752561857543223155e-03  8.008157379818482344e-15
 -1.200000000000000000e+01     (0.000000000000000000e+00,0.000000000000000000e+00)  0.000000000000000000e+00  0.000000000000000000e+00
 -1.190000000000000000e+01     (5.884475338784656734e-03,0.000000000000000000e+00)  5.884475338790799716e-03  6.142982359635040454e-15
 -1.180000000000000000e+01     (1.086428982683839381e-02,0.000000000000000000e+00)  1.086428982684994172e-02  1.154790764287772983e-14
 -1.170000000000000000e+01     (1.493009627237516525e-02,0.000000000000000000e+00)  1.493009627238879732e-02  1.363207117311250952e-14
 -1.160000000000000000e+01     (1.809620451576876695e-02,0.000000000000000000e+00)  1.809620451578590197e-02  1.713501743109708403e-14
 -1.150000000000000000e+01     (2.039697871592145515e-02,0.000000000000000000e+00)  2.039697871594279205e-02  2.133689885473917525e-14
 -1.140000000000000000e+01     (2.188328863651813763e-02,0.000000000000000000e+00)  2.188328863653770616e-02  1.956853292416332185e-14
 -1.130000000000000000e+01     (2.261908683275022653e-02,0.000000000000000000e+00)  2.261908683277049919e-02  2.027265786068866565e-14
 -1.120000000000000000e+01     (2.267816971302117981e-02,0.000000000000000000e+00)  2.267816971304162556e-02  2.044574904346008193e-14
 -1.110000000000000000e+01     (2.214116748239986766e-02,0.000000000000000000e+00)  2.214116748241908125e-02  1.921359223794587984e-14
 -1.100000000000000000e+01     (2.109279609278116390e-02,0.000000000000000000e+00)  2.109279609279609278e-02  1.492888454458947411e-14
 -1.090000000000000000e+01     (1.961939360925209571e-02,0.000000000000000000e+00)  1.961939360926676979e-02  1.467408178746233000e-14
 -1.080000000000000000e+01     (1.780675389464449763e-02,0.000000000000000000e+00)  1.780675389465973673e-02  1.523910358525778358e-14
 -1.070000000000000000e+01     (1.573826222198753250e-02,0.000000000000000000e+00)  1.573826222199658416e-02  9.051660042704891274e-15
 -1.060000000000000000e+01     (1.349333032768529420e-02,0.000000000000000000e+00)  1.349333032769370587e-02  8.411669052813854075e-15
 -1.050000000000000000e+01     (1.114612247393547562e-02,0.000000000000000000e+00)  1.114612247394281413e-02  7.338517272158229243e-15
 -1.040000000000000000e+01     (8.764559236626370921e-03,0.000000000000000000e+00)  8.764559236630900373e-03  4.529451934234905025e-15
 -1.030000000000000000e+01     (6.409581901920363667e-03,0.000000000000000000e+00)  6.409581901924531573e-03  4.167906085094773977e-15
 -1.020000000000000000e+01     (4.134657457443519460e-03,0.000000000000000000e+00)  4.134657457445884168e-03  2.364708465661929243e-15
 -1.010000000000000000e+01     (1.985502114068028117e-03,0.000000000000000000e+00)  1.985502114069111819e-03  1.083702634804861210e-15
 -1.000000000000000000e+01     (0.000000000000000000e+00,0.000000000000000000e+00)  0.000000000000000000e+00  0.000000000000000000e+00
 -9.900000000000000001e+00   (-1.791706962360860806e-03,-0.000000000000000000e+00) -1.791706962361858318e-03  9.975118443449342183e-16
 -9.800000000000000000e+00   (-3.366982045100450226e-03,-0.000000000000000000e+00) -3.366982045101967573e-03  1.517346657865857422e-15
 -9.700000000000000000e+00   (-4.710333191560259803e-03,-0.000000000000000000e+00) -4.710333191562427269e-03  2.167465832465451103e-15
 -9.600000000000000000e+00   (-5.812951776729301914e-03,-0.000000000000000000e+00) -5.812951776731897718e-03  2.595803194111899123e-15
 -9.500000000000000000e+00   (-6.672172296463678981e-03,-0.000000000000000000e+00) -6.672172296466640755e-03  2.961773519852013009e-15
 -9.400000000000000001e+00   (-7.290873229052329900e-03,-0.000000000000000000e+00) -7.290873229055697922e-03  3.368021956299963385e-15
 -9.300000000000000000e+00   (-7.676837724948064428e-03,-0.000000000000000000e+00) -7.676837724950755575e-03  2.691146916720737678e-15
 -9.200000000000000000e+00   (-7.842091065445415873e-03,-0.000000000000000000e+00) -7.842091065448438275e-03  3.022401597117634064e-15
 -9.100000000000000000e+00   (-7.802230040594451177e-03,-0.000000000000000000e+00) -7.802230040597169993e-03  2.718815247942799398e-15
 -9.000000000000000000e+00    (-7.575757575754949644e-03,0.000000000000000000e+00) -7.575757575757575753e-03  2.626108762415237108e-15
 -8.900000000000000001e+00    (-7.183434123737295958e-03,0.000000000000000000e+00) -7.183434123739878675e-03  2.582716958593293810e-15
 -8.800000000000000000e+00    (-6.647655567752826612e-03,0.000000000000000000e+00) -6.647655567755184479e-03  2.357867404063429886e-15
 -8.700000000000000000e+00    (-5.991865676222811176e-03,0.000000000000000000e+00) -5.991865676224518138e-03  1.706961971130547401e-15
 -8.600000000000000000e+00    (-5.240009535084523735e-03,0.000000000000000000e+00) -5.240009535085943087e-03  1.419351933890349721e-15
 -8.500000000000000000e+00    (-4.416032873003561491e-03,0.000000000000000000e+00) -4.416032873004889808e-03  1.328316644367720165e-15
 -8.400000000000000001e+00    (-3.543430801766542582e-03,0.000000000000000000e+00) -3.543430801767487738e-03  9.451562084795538804e-16
 -8.300000000000000000e+00    (-2.644848226110200280e-03,0.000000000000000000e+00) -2.644848226110914731e-03  7.144504799106105378e-16
 -8.200000000000000000e+00    (-1.741733038836446439e-03,0.000000000000000000e+00) -1.741733038836865176e-03  4.187377254969782206e-16
 -8.100000000000000000e+00    (-8.540422097778947864e-04,0.000000000000000000e+00) -8.540422097781098275e-04  2.150411247588959393e-16
 -8.000000000000000000e+00     (0.000000000000000000e+00,0.000000000000000000e+00)  0.000000000000000000e+00  0.000000000000000000e+00
 -7.900000000000000000e+00     (8.040932176613918649e-04,0.000000000000000000e+00)  8.040932176615697997e-04  1.779347818616123806e-16
 -7.800000000000000000e+00     (1.544003678921097139e-03,0.000000000000000000e+00)  1.544003678921392367e-03  2.952283574469212642e-16
 -7.700000000000000000e+00     (2.207661149043196137e-03,0.000000000000000000e+00)  2.207661149043637128e-03  4.409913986037168263e-16
 -7.600000000000000000e+00     (2.785213108649252582e-03,0.000000000000000000e+00)  2.785213108649738406e-03  4.858237937107028753e-16
 -7.500000000000000000e+00     (3.269039572599727901e-03,0.000000000000000000e+00)  3.269039572600220021e-03  4.921208483988281576e-16
 -7.400000000000000000e+00     (3.653732122799004217e-03,0.000000000000000000e+00)  3.653732122799589427e-03  5.852099810603125785e-16
 -7.300000000000000000e+00     (3.936040865716350019e-03,0.000000000000000000e+00)  3.936040865716960583e-03  6.105637947540019234e-16
 -7.200000000000000000e+00     (4.114793081704721657e-03,0.000000000000000000e+00)  4.114793081705351890e-03  6.302335938551412858e-16
 -7.100000000000000000e+00     (4.190787324740361214e-03,0.000000000000000000e+00)  4.190787324740958362e-03  5.971480634189146874e-16
 -7.000000000000000000e+00     (4.166666666666167293e-03,0.000000000000000000e+00)  4.166666666666666665e-03  4.993725092185090364e-16
 -6.900000000000000000e+00     (4.046774667750277906e-03,0.000000000000000000e+00)  4.046774667750708631e-03  4.307247240082842654e-16
 -6.800000000000000000e+00     (3.836997503273447094e-03,0.000000000000000000e+00)  3.836997503273836465e-03  3.893708814574348143e-16
 -6.700000000000000000e+00     (3.544595491353506230e-03,0.000000000000000000e+00)  3.544595491353928704e-03  4.224737760690801258e-16
 -6.600000000000000000e+00     (3.178027057177989090e-03,0.000000000000000000e+00)  3.178027057178301189e-03  3.120990302947403844e-16
 -6.500000000000000000e+00     (2.746767939536573466e-03,0.000000000000000000e+00)  2.746767939536868758e-03  2.952917790388469299e-16
 -6.400000000000000000e+00     (2.261128202733627863e-03,0.000000000000000000e+00)  2.261128202733855532e-03  2.276691154530366759e-16
 -6.300000000000000000e+00     (1.732069365700495875e-03,0.000000000000000000e+00)  1.732069365700642838e-03  1.469628633265812785e-16
 -6.200000000000000000e+00     (1.171023704938961735e-03,0.000000000000000000e+00)  1.171023704939049746e-03  8.801053486798444958e-17
 -6.100000000000000000e+00     (5.897175327099870847e-04,0.000000000000000000e+00)  5.897175327100290494e-04  4.196465918493820849e-17
 -6.000000000000000000e+00     (0.000000000000000000e+00,0.000000000000000000e+00)  0.000000000000000000e+00  0.000000000000000000e+00
 -5.900000000000000000e+00   (-5.863212719411606194e-04,-0.000000000000000000e+00) -5.863212719411967760e-04  3.615660720517467445e-17
 -5.800000000000000000e+00   (-1.157636664988124841e-03,-0.000000000000000000e+00) -1.157636664988185860e-03  6.101898297077891498e-17
 -5.700000000000000000e+00   (-1.702682302972779300e-03,-0.000000000000000000e+00) -1.702682302972881429e-03  1.021290917910559412e-16
 -5.600000000000000000e+00   (-2.210678431856309471e-03,-0.000000000000000000e+00) -2.210678431856431397e-03  1.219257340760466352e-16
 -5.500000000000000000e+00   (-2.671458019899081478e-03,-0.000000000000000000e+00) -2.671458019899224598e-03  1.431208277569541790e-16
 -5.400000000000000000e+00   (-3.075585346058541726e-03,-0.000000000000000000e+00) -3.075585346058689254e-03  1.475285754562287444e-16
 -5.300000000000000000e+00   (-3.414464520986278084e-03,-0.000000000000000000e+00) -3.414464520986430942e-03  1.528578950021159885e-16
 -5.200000000000000000e+00   (-3.680438047793317040e-03,-0.000000000000000000e+00) -3.680438047793474275e-03  1.572347259988157719e-16
 -5.100000000000000000e+00   (-3.866875679582108543e-03,-0.000000000000000000e+00) -3.866875679582260524e-03  1.519814276599446012e-16
 -5.000000000000000000e+00    (-3.968253968253830307e-03,0.000000000000000000e+00) -3.968253968253968253e-03  1.379460917239408446e-16
 -4.900000000000000000e+00    (-3.980227025188443043e-03,0.000000000000000000e+00) -3.980227025188581399e-03  1.383552086374646717e-16
 -4.800000000000000000e+00    (-3.899689130199863139e-03,0.000000000000000000e+00) -3.899689130199977542e-03  1.144030227132443803e-16
 -4.700000000000000000e+00    (-3.724829932056740051e-03,0.000000000000000000e+00) -3.724829932056845840e-03  1.057889093979049594e-16
 -4.600000000000000000e+00    (-3.455183083430184275e-03,0.000000000000000000e+00) -3.455183083430270742e-03  8.646702907985030079e-17
