

Jacobi cn inverse
++++++++++++++++++++++++++++++
                      y                cn(k,u)         acn(k,cn(k,u))
  3.900000000000000e-01  9.258164045034669e-01  1.665334536937735e-16
  4.000000000000000e-01  9.220619082345746e-01  1.110223024625157e-16
  4.100000000000000e-01  9.182221130328065e-01  5.551115123125783e-17
  4.200000000000000e-01  9.142976985084200e-01  5.551115123125783e-17
  4.300000000000000e-01  9.102893550524219e-01  2.220446049250313e-16
  4.400000000000000e-01  9.061977834605683e-01  5.551115123125783e-17
  4.500000000000000e-01  9.020236945551462e-01  1.665334536937735e-16
  4.600000000000000e-01  8.977678088049132e-01  2.220446049250313e-16
  4.700000000000000e-01  8.934308559435649e-01  3.330669073875470e-16
  4.800000000000000e-01  8.890135745871020e-01  0.000000000000000e+00
  4.900000000000000e-01  8.845167118504588e-01  0.000000000000000e+00
  5.000000000000000e-01  8.799410229637583e-01  0.000000000000000e+00
  5.100000000000000e-01  8.752872708885485e-01  0.000000000000000e+00
  5.200000000000000e-01  8.705562259343714e-01  3.330669073875470e-16
  5.300000000000000e-01  8.657486653760135e-01  1.110223024625157e-16
  5.400000000000000e-01  8.608653730717782e-01  4.440892098500626e-16
  5.500000000000000e-01  8.559071390831136e-01  0.000000000000000e+00
  5.600000000000001e-01  8.508747592959234e-01  0.000000000000000e+00
  5.700000000000000e-01  8.457690350438881e-01  4.440892098500626e-16
  5.800000000000000e-01  8.405907727341037e-01  3.330669073875470e-16
  5.900000000000000e-01  8.353407834753473e-01  0.000000000000000e+00
  6.000000000000000e-01  8.300198827092744e-01  1.110223024625157e-16
  6.100000000000000e-01  8.246288898448287e-01  1.110223024625157e-16
  6.200000000000000e-01  8.191686278961570e-01  0.000000000000000e+00
  6.300000000000000e-01  8.136399231242988e-01  3.330669073875470e-16
  6.400000000000000e-01  8.080436046829175e-01  2.220446049250313e-16
  6.500000000000000e-01  8.023805042683323e-01  2.220446049250313e-16
  6.600000000000000e-01  7.966514557740937e-01  1.110223024625157e-16
  6.700000000000000e-01  7.908572949503496e-01  2.220446049250313e-16
  6.800000000000000e-01  7.849988590682229e-01  0.000000000000000e+00
  6.899999999999999e-01  7.790769865894283e-01  3.330669073875470e-16
  7.000000000000000e-01  7.730925168413343e-01  0.000000000000000e+00
  7.100000000000000e-01  7.670462896976740e-01  1.110223024625157e-16
  7.200000000000000e-01  7.609391452650963e-01  2.220446049250313e-16
  7.300000000000000e-01  7.547719235757381e-01  0.000000000000000e+00
  7.400000000000000e-01  7.485454642859929e-01  3.330669073875470e-16
  7.500000000000000e-01  7.422606063816358e-01  1.110223024625157e-16
  7.600000000000000e-01  7.359181878894595e-01  2.220446049250313e-16
  7.700000000000000e-01  7.295190455955660e-01  1.110223024625157e-16
  7.800000000000000e-01  7.230640147704466e-01  2.220446049250313e-16
  7.900000000000000e-01  7.165539289009754e-01  1.110223024625157e-16
  8.000000000000000e-01  7.099896194294336e-01  2.220446049250313e-16
  8.100000000000001e-01  7.033719154996676e-01  1.110223024625157e-16
  8.200000000000000e-01  6.967016437104802e-01  0.000000000000000e+00
  8.300000000000000e-01  6.899796278763427e-01  2.220446049250313e-16
  8.400000000000000e-01  6.832066887955066e-01  1.110223024625157e-16
  8.500000000000000e-01  6.763836440255848e-01  0.000000000000000e+00
  8.600000000000000e-01  6.695113076666639e-01  3.330669073875470e-16
  8.700000000000000e-01  6.625904901520020e-01  2.220446049250313e-16
  8.800000000000000e-01  6.556219980463557e-01  1.110223024625157e-16
  8.900000000000000e-01  6.486066338519730e-01  0.000000000000000e+00
  9.000000000000000e-01  6.415451958222822e-01  1.110223024625157e-16
  9.100000000000000e-01  6.344384777832958e-01  2.220446049250313e-16
  9.200000000000000e-01  6.272872689627452e-01  0.000000000000000e+00
  9.300000000000000e-01  6.200923538269504e-01  1.110223024625157e-16
  9.399999999999999e-01  6.128545119254240e-01  2.220446049250313e-16
  9.500000000000000e-01  6.055745177432029e-01  5.551115123125783e-16
  9.600000000000000e-01  5.982531405608933e-01  1.110223024625157e-16
  9.700000000000000e-01  5.908911443224018e-01  1.110223024625157e-16
  9.800000000000000e-01  5.834892875103365e-01  3.330669073875470e-16
  9.900000000000000e-01  5.760483230290324e-01  3.330669073875470e-16
  1.000000000000000e+00  5.685689980951716e-01  1.110223024625157e-16
  1.010000000000000e+00  5.610520541359441e-01  0.000000000000000e+00
  1.020000000000000e+00  5.534982266947091e-01  0.000000000000000e+00
  1.030000000000000e+00  5.459082453440921e-01  0.000000000000000e+00
  1.040000000000000e+00  5.382828336064622e-01  2.220446049250313e-16
  1.050000000000000e+00  5.306227088817230e-01  0.000000000000000e+00
  1.060000000000000e+00  5.229285823823469e-01  0.000000000000000e+00
  1.070000000000000e+00  5.152011590755815e-01  2.220446049250313e-16
  1.080000000000000e+00  5.074411376327449e-01  4.440892098500626e-16
  1.090000000000000e+00  4.996492103855325e-01  2.220446049250313e-16
  1.100000000000000e+00  4.918260632892497e-01  4.440892098500626e-16
  1.110000000000000e+00  4.839723758928752e-01  2.220446049250313e-16
  1.120000000000000e+00  4.760888213158733e-01  4.440892098500626e-16
  1.130000000000000e+00  4.681760662316500e-01  2.220446049250313e-16
  1.140000000000000e+00  4.602347708575584e-01  2.220446049250313e-16
  1.150000000000000e+00  4.522655889513579e-01  2.220446049250313e-16
  1.160000000000000e+00  4.442691678140128e-01  0.000000000000000e+00
  1.170000000000000e+00  4.362461482987357e-01  6.661338147750939e-16
  1.180000000000000e+00  4.281971648261623e-01  0.000000000000000e+00
  1.190000000000000e+00  4.201228454055482e-01  2.220446049250313e-16
  1.200000000000000e+00  4.120238116618806e-01  4.440892098500626e-16
  1.210000000000000e+00  4.039006788687861e-01  2.220446049250313e-16
  1.220000000000000e+00  3.957540559871258e-01  0.000000000000000e+00
  1.230000000000000e+00  3.875845457091595e-01  0.000000000000000e+00
  1.240000000000000e+00  3.793927445081610e-01  2.220446049250313e-16
  1.250000000000000e+00  3.711792426933708e-01  2.220446049250313e-16
  1.260000000000000e+00  3.629446244701643e-01  2.220446049250313e-16
  1.270000000000000e+00  3.546894680053170e-01  0.000000000000000e+00
  1.280000000000000e+00  3.464143454972479e-01  2.220446049250313e-16
  1.290000000000000e+00  3.381198232511194e-01  4.440892098500626e-16
  1.300000000000000e+00  3.298064617586730e-01  0.000000000000000e+00
  1.310000000000000e+00  3.214748157826814e-01  4.440892098500626e-16
  1.320000000000000e+00  3.131254344458935e-01  2.220446049250313e-16
  1.330000000000000e+00  3.047588613243504e-01  2.220446049250313e-16
  1.340000000000000e+00  2.963756345449557e-01  0.000000000000000e+00
  1.350000000000000e+00  2.879762868871725e-01  4.440892098500626e-16
  1.360000000000000e+00  2.795613458887296e-01  0.000000000000000e+00
  1.370000000000000e+00  2.711313339552147e-01  2.220446049250313e-16
  1.380000000000000e+00  2.626867684734364e-01  0.000000000000000e+00
  1.390000000000000e+00  2.542281619284270e-01  2.220446049250313e-16
  1.400000000000000e+00  2.457560220239779e-01  2.220446049250313e-16
  1.410000000000000e+00  2.372708518065756e-01  4.440892098500626e-16
  1.420000000000000e+00  2.287731497926286e-01  6.661338147750939e-16
  1.430000000000000e+00  2.202634100988598e-01  2.220446049250313e-16
  1.440000000000000e+00  2.117421225757514e-01  2.220446049250313e-16
  1.450000000000000e+00  2.032097729439209e-01  0.000000000000000e+00
  1.460000000000000e+00  1.946668429333120e-01  2.220446049250313e-16
  1.470000000000000e+00  1.861138104250866e-01  2.220446049250313e-16
  1.480000000000000e+00  1.775511495960974e-01  2.220446049250313e-16
  1.490000000000000e+00  1.689793310658290e-01  2.220446049250313e-16


Jacobi sn inverse
++++++++++++++++++++++++++++++
                      y                sn(k,u)         asn(k,sn(k,u))
         ==============         ==============         ==============
  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00
  1.000000000000000e-02  9.999791670468664e-03  0.000000000000000e+00
  2.000000000000000e-02  1.999833345498903e-02  0.000000000000000e+00
  3.000000000000000e-02  2.999437592371882e-02  6.938893903907228e-18
  4.000000000000000e-02  3.998667055859604e-02  6.938893903907228e-18
  5.000000000000000e-02  4.997397020815044e-02  6.938893903907228e-18
  6.000000000000000e-02  5.995502954102234e-02  1.387778780781446e-17
  7.000000000000001e-02  6.992860549776116e-02  2.775557561562891e-17
  8.000000000000000e-02  7.989345774047843e-02  1.387778780781446e-17
  9.000000000000000e-02  8.984834909993394e-02  1.387778780781446e-17
  1.000000000000000e-01  9.979204601963636e-02  2.775557561562891e-17
  1.100000000000000e-01  1.097233189965460e-01  1.387778780781446e-17
  1.200000000000000e-01  1.196409430179713e-01  1.387778780781446e-17
  1.300000000000000e-01  1.295436979942567e-01  0.000000000000000e+00
  1.400000000000000e-01  1.394303691868666e-01  5.551115123125783e-17
  1.500000000000000e-01  1.492997476314761e-01  2.775557561562891e-17
  1.600000000000000e-01  1.591506305556886e-01  0.000000000000000e+00
  1.700000000000000e-01  1.689818217910048e-01  0.000000000000000e+00
  1.800000000000000e-01  1.787921321786821e-01  2.775557561562891e-17
  1.900000000000000e-01  1.885803799691263e-01  0.000000000000000e+00
  2.000000000000000e-01  1.983453912144721e-01  8.326672684688674e-17
  2.100000000000000e-01  2.080860001540154e-01  1.110223024625157e-16
  2.200000000000000e-01  2.178010495921748e-01  2.775557561562891e-17
  2.300000000000000e-01  2.274893912686664e-01  5.551115123125783e-17
  2.400000000000000e-01  2.371498862205909e-01  1.110223024625157e-16
  2.500000000000000e-01  2.467814051361416e-01  5.551115123125783e-17
  2.600000000000000e-01  2.563828286996568e-01  0.000000000000000e+00
  2.700000000000000e-01  2.659530479277479e-01  5.551115123125783e-17
  2.800000000000000e-01  2.754909644962524e-01  0.000000000000000e+00
  2.900000000000000e-01  2.849954910577697e-01  5.551115123125783e-17
  3.000000000000000e-01  2.944655515495562e-01  0.000000000000000e+00
  3.100000000000000e-01  3.039000814915609e-01  0.000000000000000e+00
  3.200000000000000e-01  3.132980282744077e-01  0.000000000000000e+00
  3.300000000000000e-01  3.226583514371337e-01  1.665334536937735e-16
  3.400000000000000e-01  3.319800229345157e-01  5.551115123125783e-17
  3.500000000000000e-01  3.412620273938226e-01  5.551115123125783e-17
  3.600000000000000e-01  3.505033623608546e-01  2.220446049250313e-16
  3.700000000000000e-01  3.597030385351362e-01  5.551115123125783e-17
  3.800000000000000e-01  3.688600799941488e-01  0.000000000000000e+00
  3.900000000000000e-01  3.779735244065023e-01  5.551115123125783e-17
  4.000000000000000e-01  3.870424232339589e-01  5.551115123125783e-17
  4.100000000000000e-01  3.960658419222337e-01  5.551115123125783e-17
  4.200000000000000e-01  4.050428600805183e-01  5.551115123125783e-17
  4.300000000000000e-01  4.139725716496753e-01  5.551115123125783e-17
  4.400000000000000e-01  4.228540850590815e-01  5.551115123125783e-17
  4.500000000000000e-01  4.316865233720926e-01  1.110223024625157e-16
  4.600000000000000e-01  4.404690244201344e-01  0.000000000000000e+00
  4.700000000000000e-01  4.492007409254229e-01  1.665334536937735e-16
  4.800000000000000e-01  4.578808406123404e-01  2.220446049250313e-16
  4.900000000000000e-01  4.665085063074977e-01  1.110223024625157e-16
  5.000000000000000e-01  4.750829360285364e-01  2.220446049250313e-16
  5.100000000000000e-01  4.836033430617253e-01  1.110223024625157e-16
  5.200000000000000e-01  4.920689560284248e-01  2.220446049250313e-16
  5.300000000000000e-01  5.004790189405062e-01  2.220446049250313e-16
  5.400000000000000e-01  5.088327912448133e-01  1.110223024625157e-16
  5.500000000000000e-01  5.171295478567819e-01  0.000000000000000e+00
  5.600000000000001e-01  5.253685791833239e-01  1.110223024625157e-16
  5.700000000000000e-01  5.335491911351100e-01  1.110223024625157e-16
  5.800000000000000e-01  5.416707051283858e-01  0.000000000000000e+00
  5.900000000000000e-01  5.497324580764653e-01  1.110223024625157e-16
  6.000000000000000e-01  5.577338023710615e-01  1.110223024625157e-16
  6.100000000000000e-01  5.656741058536138e-01  0.000000000000000e+00
  6.200000000000000e-01  5.735527517767895e-01  0.000000000000000e+00
  6.300000000000000e-01  5.813691387563372e-01  3.330669073875470e-16
  6.400000000000000e-01  5.891226807134801e-01  2.220446049250313e-16
  6.500000000000000e-01  5.968128068080452e-01  1.110223024625157e-16
  6.600000000000000e-01  6.044389613625326e-01  0.000000000000000e+00
  6.700000000000000e-01  6.120006037773295e-01  1.110223024625157e-16
  6.800000000000000e-01  6.194972084372846e-01  3.330669073875470e-16
  6.899999999999999e-01  6.269282646098642e-01  3.330669073875470e-16
  7.000000000000000e-01  6.342932763351123e-01  0.000000000000000e+00
  7.100000000000000e-01  6.415917623076467e-01  2.220446049250313e-16
  7.200000000000000e-01  6.488232557509206e-01  3.330669073875470e-16
  7.300000000000000e-01  6.559873042839931e-01  0.000000000000000e+00
  7.400000000000000e-01  6.630834697810428e-01  1.110223024625157e-16
  7.500000000000000e-01  6.701113282238752e-01  1.110223024625157e-16
  7.600000000000000e-01  6.770704695476640e-01  1.110223024625157e-16
  7.700000000000000e-01  6.839604974801793e-01  2.220446049250313e-16
  7.800000000000000e-01  6.907810293747532e-01  3.330669073875470e-16
  7.900000000000000e-01  6.975316960372308e-01  3.330669073875470e-16
  8.000000000000000e-01  7.042121415471677e-01  3.330669073875470e-16
  8.100000000000001e-01  7.108220230735175e-01  1.110223024625157e-16
  8.200000000000000e-01  7.173610106850770e-01  0.000000000000000e+00
  8.300000000000000e-01  7.238287871559294e-01  2.220446049250313e-16
  8.400000000000000e-01  7.302250477661526e-01  3.330669073875470e-16
  8.500000000000000e-01  7.365495000980388e-01  1.110223024625157e-16
  8.600000000000000e-01  7.428018638280827e-01  1.110223024625157e-16
  8.700000000000000e-01  7.489818705149877e-01  2.220446049250313e-16
  8.800000000000000e-01  7.550892633839421e-01  1.110223024625157e-16
  8.900000000000000e-01  7.611237971074171e-01  0.000000000000000e+00
  9.000000000000000e-01  7.670852375827276e-01  1.110223024625157e-16
  9.100000000000000e-01  7.729733617066078e-01  3.330669073875470e-16
  9.200000000000000e-01  7.787879571470403e-01  2.220446049250313e-16
  9.300000000000000e-01  7.845288221125800e-01  1.110223024625157e-16
  9.399999999999999e-01  7.901957651194105e-01  4.440892098500626e-16
  9.500000000000000e-01  7.957886047563681e-01  2.220446049250313e-16
  9.600000000000000e-01  8.013071694481636e-01  1.110223024625157e-16
  9.700000000000000e-01  8.067512972170312e-01  1.110223024625157e-16
  9.800000000000000e-01  8.121208354430268e-01  1.110223024625157e-16
  9.900000000000000e-01  8.174156406232017e-01  2.220446049250313e-16
  1.000000000000000e+00  8.226355781298623e-01  1.110223024625157e-16
  1.010000000000000e+00  8.277805219681348e-01  0.000000000000000e+00
  1.020000000000000e+00  8.328503545330412e-01  0.000000000000000e+00
  1.030000000000000e+00  8.378449663662930e-01  2.220446049250313e-16
  1.040000000000000e+00  8.427642559130031e-01  2.220446049250313e-16
  1.050000000000000e+00  8.476081292785140e-01  2.220446049250313e-16
  1.060000000000000e+00  8.523764999855341e-01  2.220446049250313e-16
  1.070000000000000e+00  8.570692887317672e-01  2.220446049250313e-16
  1.080000000000000e+00  8.616864231482272e-01  4.440892098500626e-16
  1.090000000000000e+00  8.662278375584068e-01  0.000000000000000e+00
  1.100000000000000e+00  8.706934727384829e-01  4.440892098500626e-16
  1.110000000000000e+00  8.750832756787240e-01  0.000000000000000e+00
  1.120000000000000e+00  8.793971993462694e-01  0.000000000000000e+00
  1.130000000000000e+00  8.836352024494372e-01  2.220446049250313e-16
  1.140000000000000e+00  8.877972492037192e-01  2.220446049250313e-16
  1.150000000000000e+00  8.918833090996160e-01  6.661338147750939e-16
  1.160000000000000e+00  8.958933566724584e-01  2.220446049250313e-16
  1.170000000000000e+00  8.998273712743557e-01  0.000000000000000e+00
  1.180000000000000e+00  9.036853368484168e-01  0.000000000000000e+00
  1.190000000000000e+00  9.074672417053663e-01  2.220446049250313e-16
  1.200000000000000e+00  9.111730783026984e-01  6.661338147750939e-16
  1.210000000000000e+00  9.148028430264816e-01  0.000000000000000e+00
  1.220000000000000e+00  9.183565359759460e-01  0.000000000000000e+00
  1.230000000000000e+00  9.218341607509587e-01  0.000000000000000e+00
  1.240000000000000e+00  9.252357242425118e-01  2.220446049250313e-16
  1.250000000000000e+00  9.285612364263199e-01  6.661338147750939e-16
  1.260000000000000e+00  9.318107101596395e-01  2.220446049250313e-16
  1.270000000000000e+00  9.349841609814067e-01  4.440892098500626e-16
  1.280000000000000e+00  9.380816069157915e-01  2.220446049250313e-16
  1.290000000000000e+00  9.411030682792569e-01  4.440892098500626e-16
  1.300000000000000e+00  9.440485674912201e-01  2.220446049250313e-16
  1.310000000000000e+00  9.469181288883908e-01  4.440892098500626e-16
  1.320000000000000e+00  9.497117785428748e-01  2.220446049250313e-16
  1.330000000000000e+00  9.524295440841204e-01  2.220446049250313e-16
  1.340000000000000e+00  9.550714545247777e-01  6.661338147750939e-16
  1.350000000000000e+00  9.576375400905485e-01  4.440892098500626e-16
  1.360000000000000e+00  9.601278320540877e-01  6.661338147750939e-16
  1.370000000000000e+00  9.625423625730275e-01  8.881784197001252e-16
  1.380000000000000e+00  9.648811645321838e-01  4.440892098500626e-16
  1.390000000000000e+00  9.671442713899998e-01  2.220446049250313e-16
  1.400000000000000e+00  9.693317170292892e-01  2.220446049250313e-16
  1.410000000000000e+00  9.714435356123288e-01  2.220446049250313e-16
  1.420000000000000e+00  9.734797614403493e-01  6.661338147750939e-16
  1.430000000000000e+00  9.754404288174761e-01  4.440892098500626e-16
  1.440000000000000e+00  9.773255719191611e-01  4.440892098500626e-16
  1.450000000000000e+00  9.791352246651533e-01  6.661338147750939e-16
  1.460000000000000e+00  9.808694205970422e-01  2.220446049250313e-16
  1.470000000000000e+00  9.825281927604188e-01  4.440892098500626e-16
  1.480000000000000e+00  9.841115735916860e-01  4.440892098500626e-16
  1.490000000000000e+00  9.856195948095517e-01  2.220446049250313e-16


Jacobi dn inverse
++++++++++++++++++++++++++++++
                      y                dn(k,u)         adn(k,dn(k,u))
         ==============         ==============         ==============
  0.000000000000000e+00  1.000000000000000e+00  0.000000000000000e+00
  1.000000000000000e-02  9.999875004426989e-01  1.646252578701990e-14
  2.000000000000000e-02  9.999500070827321e-01  1.529332216421153e-14
  3.000000000000000e-02  9.998875358525262e-01  1.741662369880714e-14
  4.000000000000000e-02  9.998001132948573e-01  5.002942504717112e-15
  5.000000000000000e-02  9.996877765459616e-01  6.598888102615774e-15
  6.000000000000000e-02  9.995505733119179e-01  3.830269434956790e-15
  7.000000000000001e-02  9.993885618383296e-01  2.442490654175344e-15
  8.000000000000000e-02  9.992018108733429e-01  4.676814491233472e-15
  9.000000000000000e-02  9.989903996240426e-01  4.884981308350689e-15
  1.000000000000000e-01  9.987544177062766e-01  2.345346139520643e-15
  1.100000000000000e-01  9.984939650879696e-01  1.790234627208065e-15
  1.200000000000000e-01  9.982091520259883e-01  1.013078509970455e-15
  1.300000000000000e-01  9.979000989966347e-01  2.109423746787797e-15
  1.400000000000000e-01  9.975669366198459e-01  1.942890293094024e-16
  1.500000000000000e-01  9.972098055771887e-01  2.331468351712829e-15
  1.600000000000000e-01  9.968288565237424e-01  1.609823385706477e-15
  1.700000000000000e-01  9.964242499939714e-01  1.360023205165817e-15
  1.800000000000000e-01  9.959961563016949e-01  7.494005416219807e-16
  1.900000000000000e-01  9.955447554342672e-01  7.494005416219807e-16
  2.000000000000000e-01  9.950702369410888e-01  3.053113317719180e-16
  2.100000000000000e-01  9.945727998165723e-01  1.443289932012704e-15
  2.200000000000000e-01  9.940526523776980e-01  1.970645868709653e-15
  2.300000000000000e-01  9.935100121362909e-01  1.026956297778270e-15
  2.400000000000000e-01  9.929451056661642e-01  1.249000902703301e-15
  2.500000000000000e-01  9.923581684652764e-01  4.440892098500626e-16
  2.600000000000000e-01  9.917494448130487e-01  1.720845688168993e-15
  2.700000000000000e-01  9.911191876230050e-01  1.054711873393899e-15
  2.800000000000000e-01  9.904676582908860e-01  9.992007221626409e-16
  2.900000000000000e-01  9.897951265384091e-01  3.885780586188048e-16
  3.000000000000000e-01  9.891018702528340e-01  1.332267629550188e-15
  3.100000000000000e-01  9.883881753225074e-01  7.216449660063518e-16
  3.200000000000000e-01  9.876543354685596e-01  2.220446049250313e-16
  3.300000000000000e-01  9.869006520729267e-01  8.326672684688674e-16
  3.400000000000000e-01  9.861274340028776e-01  9.992007221626409e-16
  3.500000000000000e-01  9.853349974322259e-01  7.771561172376096e-16
  3.600000000000000e-01  9.845236656594061e-01  1.221245327087672e-15
  3.700000000000000e-01  9.836937689225991e-01  9.436895709313831e-16
  3.800000000000000e-01  9.828456442120896e-01  3.330669073875470e-16
  3.900000000000000e-01  9.819796350800416e-01  6.661338147750939e-16
  4.000000000000000e-01  9.810960914478746e-01  2.220446049250313e-16
  4.100000000000000e-01  9.801953694114292e-01  3.330669073875470e-16
  4.200000000000000e-01  9.792778310441058e-01  1.054711873393899e-15
  4.300000000000000e-01  9.783438441981626e-01  3.330669073875470e-16
  4.400000000000000e-01  9.773937823043544e-01  4.996003610813204e-16
  4.500000000000000e-01  9.764280241701018e-01  5.551115123125783e-16
  4.600000000000000e-01  9.754469537763669e-01  5.551115123125783e-17
  4.700000000000000e-01  9.744509600734214e-01  1.054711873393899e-15
  4.800000000000000e-01  9.734404367756838e-01  4.440892098500626e-16
  4.900000000000000e-01  9.724157821558054e-01  6.106226635438361e-16
  5.000000000000000e-01  9.713773988381790e-01  1.443289932012704e-15
  5.100000000000000e-01  9.703256935920437e-01  6.661338147750939e-16
  5.200000000000000e-01  9.692610771243598e-01  6.661338147750939e-16
  5.300000000000000e-01  9.681839638726140e-01  5.551115123125783e-16
  5.400000000000000e-01  9.670947717977297e-01  5.551115123125783e-16
  5.500000000000000e-01  9.659939221772360e-01  1.221245327087672e-15
  5.600000000000001e-01  9.648818393988581e-01  9.992007221626409e-16
  5.700000000000000e-01  9.637589507546829e-01  1.110223024625157e-15
  5.800000000000000e-01  9.626256862360517e-01  8.881784197001252e-16
  5.900000000000000e-01  9.614824783293254e-01  2.220446049250313e-16
  6.000000000000000e-01  9.603297618126700e-01  5.551115123125783e-16
  6.100000000000000e-01  9.591679735539956e-01  7.771561172376096e-16
  6.200000000000000e-01  9.579975523101916e-01  5.551115123125783e-16
  6.300000000000000e-01  9.568189385277805e-01  0.000000000000000e+00
  6.400000000000000e-01  9.556325741451266e-01  5.551115123125783e-16
  6.500000000000000e-01  9.544389023963114e-01  8.881784197001252e-16
  6.600000000000000e-01  9.532383676168021e-01  2.220446049250313e-16
  6.700000000000000e-01  9.520314150510192e-01  1.110223024625157e-16
  6.800000000000000e-01  9.508184906619153e-01  9.992007221626409e-16
  6.899999999999999e-01  9.496000409426677e-01  2.220446049250313e-16
  7.000000000000000e-01  9.483765127305808e-01  8.881784197001252e-16
  7.100000000000000e-01  9.471483530232960e-01  1.110223024625157e-15
  7.200000000000000e-01  9.459160087973952e-01  7.771561172376096e-16
  7.300000000000000e-01  9.446799268294817e-01  6.661338147750939e-16
  7.400000000000000e-01  9.434405535198193e-01  9.992007221626409e-16
  7.500000000000000e-01  9.421983347186028e-01  7.771561172376096e-16
  7.600000000000000e-01  9.409537155549291e-01  1.110223024625157e-16
  7.700000000000000e-01  9.397071402685340e-01  7.771561172376096e-16
  7.800000000000000e-01  9.384590520443549e-01  2.220446049250313e-16
  7.900000000000000e-01  9.372098928499720e-01  2.220446049250313e-16
  8.000000000000000e-01  9.359601032759826e-01  3.330669073875470e-16
  8.100000000000001e-01  9.347101223793490e-01  9.992007221626409e-16
  8.200000000000000e-01  9.334603875297661e-01  5.551115123125783e-16
  8.300000000000000e-01  9.322113342590800e-01  5.551115123125783e-16
  8.400000000000000e-01  9.309633961137946e-01  1.110223024625157e-16
  8.500000000000000e-01  9.297170045106909e-01  8.881784197001252e-16
  8.600000000000000e-01  9.284725885955823e-01  4.440892098500626e-16
  8.700000000000000e-01  9.272305751052257e-01  2.220446049250313e-16
  8.800000000000000e-01  9.259913882324037e-01  5.551115123125783e-16
  8.900000000000000e-01  9.247554494941874e-01  1.110223024625157e-15
  9.000000000000000e-01  9.235231776033900e-01  1.110223024625157e-16
  9.100000000000000e-01  9.222949883432070e-01  2.220446049250313e-16
  9.200000000000000e-01  9.210712944450526e-01  0.000000000000000e+00
  9.300000000000000e-01  9.198525054695790e-01  3.330669073875470e-16
  9.399999999999999e-01  9.186390276908755e-01  1.998401444325282e-15
  9.500000000000000e-01  9.174312639838357e-01  4.440892098500626e-16
  9.600000000000000e-01  9.162296137146750e-01  1.221245327087672e-15
  9.700000000000000e-01  9.150344726345884e-01  4.440892098500626e-16
  9.800000000000000e-01  9.138462327765157e-01  1.998401444325282e-15
  9.900000000000000e-01  9.126652823550047e-01  6.661338147750939e-16
  1.000000000000000e+00  9.114920056691320e-01  1.443289932012704e-15
  1.010000000000000e+00  9.103267830084646e-01  1.776356839400250e-15
  1.020000000000000e+00  9.091699905620220e-01  1.110223024625157e-15
  1.030000000000000e+00  9.080220003302047e-01  2.220446049250313e-16
