

  Examine asymptotic transition region
  ====================================
                   n =                     4
       2.90929544735491       3078.66727360102       3759.47785115076
       2.91720114150533       3138.52114100084       3856.49694501614
       2.92510683565575       3199.19300254024       3956.69226932862
       2.93301252980617       3260.69047914039       4060.26273927389
       2.94091822395659       3323.02123559905       4167.42814835806
       2.94882391810701       3386.19298070918       4278.43222229623
       2.95672961225743       3450.21346737752       4393.54625721095
       2.96463530640786       3515.09049274314       4513.07348266488
       2.97254100055828       3580.83189829607       4637.35433124793
       2.98044669470870       3647.44556999589       4766.77285204176
       2.98835238885912       3714.93943839026       4901.76458121240
>      2.99625808300954       3783.32147873358       5042.82628798328
>      3.00416377715996       3852.59971110548       5190.52816144544
>      3.01206947131038       3922.78220052951       3341.63483891974
       3.01997516546080       3993.87705709167       3397.48927474842
       3.02788085961122       4065.89243605897       3453.83416844493
       3.03578655376164       4138.83653799809       3510.66637364957
       3.04369224791207       4212.71760889390       3567.98260647159
       3.05159794206249       4287.54394026806       3625.77944538470
       3.05950363621291       4363.32386929764       3684.05333116925
       3.06740933036333       4440.06577893365       3742.80056690181
       3.07531502451375       4517.77809801968       3802.01731799198
       3.08322071866417       4596.46930141044       3861.69961226692
       3.09112641281459       4676.14791009039       3921.84334010356
       3.09903210696501       4756.82249129226       3982.44425460875
       3.10693780111543       4838.50165861572       4043.49797184754
       3.11484349526585       4921.19407214589       4104.99997111955
       3.12274918941627       5004.90843857198       4166.94559528366
       3.13065488356670       5089.65351130584       4229.33005113102
       3.13856057771712       5175.43809060056       4292.14840980646
       3.14646627186754       5262.27102366904       4355.39560727829
       3.15437196601796       5350.16120480262       4419.06644485654
>>     3.16227766016838       5439.11757548962       4483.15558975967
>>     3.17018335431880       5529.14912453391       4547.65757572936
       3.17808904846922       5620.26488817357       4612.56680369407
       3.18599474261964       5712.47395019940       4677.87754248040
       3.19390043677006       5805.78544207356       4743.58392957277
       3.20180613092048       5900.20854304810       4809.67997192105
       3.20971182507091       5995.75248028361       4876.15954679602
       3.21761751922133       6092.42652896774       4943.01640269250
       3.22552321337175       6190.24001243385       5010.24416027997
       3.23342890752217       6289.20230227954       5077.83631340042
       3.24133460167259       6389.32281848526       5145.78623011330
       3.24924029582301       6490.61102953290       5214.08715378714
       3.25714598997343       6593.07645252437       5282.73220423776
       3.26505168412385       6696.72865330018       5351.71437891261
       3.27295737827427       6801.57724655802       5421.02655412102
       3.28086307242469       6907.63189597140       5490.66148630993
       3.28876876657511       7014.90231430811       5560.61181338485
       3.29667446072554       7123.39826354897       5630.87005607561
       3.30458015487596       7233.12955500628       5701.42861934635
>      3.31248584902638       7344.10604944248       5772.27979384969
>      3.32039154317680       7456.33765718869       8460.20184701694
>      3.32829723732722       7569.83433826333       8541.20403886763
       3.33620293147764       7684.60610249072       8625.88769823511
       3.34410862562806       7800.66300961959       8713.99828828509
       3.35201431977848       7918.01516944176       8805.31971244873
       3.35992001392890       8036.67274191063       8899.66746877313
       3.36782570807932       8156.64593725985       8996.88323820977
       3.37573140222975       8277.94501612188       9096.83056477497
       3.38363709638017       8400.58028964653       9199.39137640263
       3.39154279053059       8524.56211961959       9304.46315974364
       3.39944848468101       8649.90091858143       9411.95664847323
       3.40735417883143       8776.60714994555       9521.79391836903
       3.41525987298185       8904.69132811717       9633.90680723601
       3.42316556713227       9034.16401861182       9748.23559622531
       3.43107126128269       9165.03583817393       9864.72790297801
       3.43897695543311       9297.31745489544       9983.33774756488
       3.44688264958353       9431.01958833432       10104.0247602602
       3.45478834373395       9566.15300963322       10226.7535064160
       3.46269403788438       9702.72854163801       10351.4929085493
       3.47059973203480       9840.75705901641       10478.2157495499
       3.47850542618522       9980.24948837654       10606.8982439123
       3.48641112033564       10121.2168083855       10737.5196662763
                   n =                     6
                 x_t =      3.46410161513775
                      x                    Hr_6(x)                    Ha_6(x)
       3.11769145362398       20301.8910720000       23266.8704804035
       3.12635170766182       20821.2166040863       23964.9454884139
       3.13501196169967       21350.1845219960       24684.0695165970
       3.14367221573751       21888.9244642994       25425.2148422774
       3.15233246977536       22437.5672785183       26189.4310840743
       3.16099272381320       22996.2450281719       26977.8538723925
       3.16965297785105       23565.0909998440       27791.7147665796
       3.17831323188889       24144.2397102688       28632.3526418975
       3.18697348592673       24733.8269134356       29501.2268179338
       3.19563373996458       25333.9896077146       30399.9322610564
       3.20429399400242       25944.8660430000       31330.2172707370
       3.21295424804027       26566.5957278745       32294.0041580906
       3.22161450207811       27199.3194367918       33293.4135516629
       3.23027475611596       27843.1792172796       34330.7931297405
       3.23893501015380       28498.3183971612       35408.7517932915
       3.24759526419165       29164.8815917969       36530.2005773281
       3.25625551822949       29843.0147113451       37698.4019768709
       3.26491577226733       30532.8649680426       38917.0298739405
       3.27357602630518       31234.5808835038       40190.2429481398
       3.28223628034302       31948.3122960405       41522.7754152265
>      3.29089653438087       32674.2103680000       28197.4659544981
       3.29955678841871       33412.4275931236       28796.0641198731
       3.30821704245656       34163.1178039236       29402.4325658111
       3.31687729649440       34926.4361790808       30016.5722932957
       3.32553755053224       35702.5392508600       30638.4821682682
       3.33419780457009       36491.5849125469       31268.1588988501
       3.34285805860793       37293.7324259023       31905.5970132886
       3.35151831264578       38109.1424286374       32550.7888386403
       3.36017856668362       38937.9769419080       33203.7244802097
       3.36883882072147       39780.3993778273       33864.3918017586
       3.37749907475931       40636.5745470000       34532.7764065016
       3.38615932879715       41506.6686660737       35208.8616189028
       3.39481958283500       42390.8493653115       35892.6284672892
       3.40347983687284       43289.2856961829       36584.0556672937
       3.41214009091069       44202.1481389749       37283.1196061436
       3.42080034494853       45129.6086104219       37989.7943278068
       3.42946059898638       46071.8404713554       38704.0515190093
       3.43812085302422       47029.0185343733       39425.8604961376
       3.44678110706207       48001.3190715281       40155.1881930360
       3.45544136109991       48988.9198220352       40891.9991497145
>>     3.46410161513775       49992.0000000000       41636.2555019740
       3.47276186917560       51010.7403021648       42387.9169719663
       3.48142212321344       52045.3229156753       43146.9408596903
       3.49008237725129       53095.9315258661       43913.2820354439
       3.49874263128913       54162.7513240658       44686.8929332354
       3.50740288532698       55245.9690154219       45467.7235451649
       3.51606313936482       56345.7728267445       46255.7214167847
       3.52472339340267       57462.3525143701       47050.8316434466
       3.53338364744051       58595.8993720443       47852.9968676430
       3.54204390147835       59746.6062388241       48662.1572773502
       3.55070415551620       60914.6675070000       49478.2506053793
       3.55936440955404       62100.2791300369       50301.2121297404
       3.56802466359189       63303.6386305351       51130.9746750276
       3.57668491762973       64524.9451082102       51967.4686148263
       3.58534517166758       65764.3992478927       52810.6218751516
       3.59400542570542       67022.2033275469       53660.3599389163
       3.60266567974326       68298.5612263097       54516.6058514373
       3.61132593378111       69593.6784325480       55379.2802269790
       3.61998618781895       70907.7620519364       56248.3012563366
>      3.62864644185680       72241.0208155540       57123.5847154641
>      3.63730669589464       73593.6650880000       58005.0439751419
       3.64596694993249       74965.9068755300       83768.3343125808
       3.65462720397033       76357.9598342110       84904.6192595462
       3.66328745800818       77770.0392780954       86079.5754451586
       3.67194771204602       79202.3621874155       87291.4361341643
       3.68060796608386       80655.1472167969       88538.7143511926
       3.68926822012171       82128.6147034907       89820.1550079473
       3.69792847415955       83622.9866756268       91134.6967155949
       3.70658872819740       85138.4868604846       92481.4410500786
       3.71524898223524       86675.3406927848       93859.6276115476
       3.72390923627309       88233.7753230000       95268.6136310522
       3.73256949031093       89814.0196256842       96707.8571773279
       3.74122974434877       91416.3042078228       98176.9032370554
       3.74988999838662       93040.8614172015       99675.3721060595
       3.75855025242446       94687.9253507944       101202.949652235
       3.76721050646231       96357.7318631719       102759.379104519
       3.77587076050015       98050.5185749278       104344.454093829
       3.78453101453800       99766.5248811267       105958.012727113
       3.79319126857584       101505.991959769       107599.932518611
       3.80185152261369       103269.162780277       109270.126036083
       3.81051177665153       105056.282112000       110968.537146283
       3.81917203068937       106867.596532739       112695.137765014
                   n =                     7
                 x_t =      3.74165738677394
                      x                    Hr_7(x)                    Ha_7(x)
       3.36749164809655       169213.084161373       190488.045458427
       3.37684579156348       174465.631395419       197208.410303239
       3.38619993503042       179840.119637175       204154.630392308
       3.39555407849735       185338.687370553       211337.084361944
       3.40490822196429       190963.500861109       218766.952683574
       3.41426236543122       196716.754410107       226456.307117182
       3.42361650889816       202600.670610053       234418.212959124
       3.43297065236509       208617.500601702       242666.846354295
       3.44232479583203       214769.524332537       251217.629431728
       3.45167893929896       221059.050816734       260087.386637198
       3.46103308276590       227488.418396601       269294.526413556
       3.47038722623283       234059.995005514       278859.253370023
       3.47974136969977       240776.178432341       288803.817353624
       3.48909551316670       247639.396587358       299152.807483298
       3.49844965663364       254652.107769676       309933.501359523
       3.50780380010057       261816.800936155       321176.282501295
       3.51715794356751       269135.995971842       332915.142845132
       3.52651208703444       276612.243961914       345188.292236591
       3.53586623050137       284248.127465135       358038.903790126
>      3.54522037396831       292046.260788835       371516.033580077
>      3.55457451743524       300009.290265416       261331.618847592
       3.56392866090218       308139.894530382       268062.860859799
       3.57328280436911       316440.784801905       274909.755143392
       3.58263694783605       324914.705161919       281872.918798076
       3.59199109130298       333564.432838769       288952.940470868
       3.60134523476992       342392.778491389       296150.379699040
       3.61069937823685       351402.586495035       303465.766260068
       3.62005352170379       360596.735228576       310899.599529043
       3.62940766517072       369978.137363330       318452.347844022
       3.63876180863766       379549.740153467       326124.447879776
       3.64811595210459       389314.525727980       333916.304030400
       3.65747009557153       399275.511384212       341828.287801244
       3.66682423903846       409435.749882976       349860.737210632
       3.67617838250540       419798.329745225       358013.956201805
       3.68553252597233       430366.375550331       366288.214065574
       3.69488666943927       441143.048235923       374683.744874089
       3.70424081290620       452131.545399337       383200.746926210
       3.71359495637314       463335.101600636       391839.382204888
       3.72294909984007       474756.988667250       400599.775847017
       3.73230324330701       486400.516000194       409482.015626178
>>     3.74165738677394       498269.030881912       418486.151448675
       3.75101153024088       510365.918785713       427612.194863361
       3.76036567370781       522694.603686831       436860.118585555
       3.76971981717475       535258.548375097       446229.856035559
       3.77907396064168       548061.254769233       455721.300892118
       3.78842810410862       561106.264232776       465334.306661236
       3.79778224757555       574397.157891617       475068.686260736
       3.80713639104249       587937.556953194       484924.211620926
       3.81649053450942       601731.123027304       494900.613301765
       3.82584467797636       615781.558448566       504997.580126875
       3.83519882144329       630092.606600528       515214.758834753
       3.84455296491022       644668.052241419       525551.753747537
       3.85390710837716       659511.721831563       536008.126457646
       3.86326125184409       674627.483862438       546583.395532629
       3.87261539531103       690019.249187414       557277.036238545
       3.88196953877796       705690.971354135       568088.480282154
       3.89132368224490       721646.646938592       579017.115572242
       3.90067782571183       737890.315880853       590062.286000347
       3.91003196917877       754426.061822481       601223.291241154
       3.91938611264570       771258.012445628       612499.386572846
>      3.92874025611264       788390.339813821       878426.660731100
       3.93809439957957       805827.260714426       893308.181330205
       3.94744854304651       823573.037002824       908697.820673852
       3.95680268651344       841631.975948266       924577.692633637
       3.96615682998038       860008.430581441       940933.208615559
       3.97551097344731       878706.800043753       957752.494139019
       3.98486511691425       897731.529938294       975025.928286149
       3.99421926038118       917087.112682544       992745.776605958
       4.00357340384812       936778.087862788       1010905.89589516
       4.01292754731505       956809.042590248       1029501.49482851
       4.02228169078199       977184.611858943       1048528.93839766
       4.03163583424892       997909.478905286       1067985.58701573
       4.04098997771586       1018988.37556941       1087869.66327701
       4.05034412118279       1040426.08265824       1108180.14094705
       4.05969826464973       1062227.43031028       1128916.65194926
       4.06905240811666       1084397.29836219       1150079.40801738
       4.07840655158360       1106940.61671707       1171669.13437444
       4.08776069505053       1129862.36571455       1193687.01333110
       4.09711483851747       1153167.57650257       1216134.63611117
       4.10646898198440       1176861.33141099       1239013.96153592
       4.11582312545134       1200948.76432690       1262327.28045464
       4.12517726891827       1225435.06107180       1286077.18501206
                   n =                     8
                 x_t =      4.00000000000000
                      x                    Hr_8(x)                    Ha_8(x)
       3.60000000000000       1505354.97486336       1669523.48351005
       3.61000000000000       1560698.96610838       1737690.02772595
       3.62000000000000       1617597.43375796       1808411.84023215
       3.63000000000000       1676084.33029124       1881808.01987219
       3.64000000000000       1736194.18090176       1958006.59092047
       3.65000000000000       1797962.09075681       2037145.49142798
       3.66000000000000       1861423.75232222       2119373.70258394
       3.67000000000000       1926615.45275296       2204852.54394053
       3.68000000000000       1993574.08134986       2293757.16465965
       3.69000000000000       2062337.13708297       2386278.26760384
       3.70000000000000       2132942.73618176       2482624.11151151
       3.71000000000000       2205429.61979273       2583022.84720938
       3.72000000000000       2279837.16170461       2687725.25755696
       3.73000000000000       2356205.37614171       2797007.98859139
       3.74000000000000       2434574.92562571       2911177.38253613
       3.75000000000000       2514987.12890625       3030574.05389480
       3.76000000000000       2597483.96896079       3155578.39052321
       3.77000000000000       2682108.10106403       3286617.21629773
       3.78000000000000       2768902.86092744       3424171.92650627
>      3.79000000000000       2857912.27290897       3568788.50982495
>      3.80000000000000       2949181.05829376       2588801.93929876
       3.81000000000000       3042754.64364584       2667544.09021455
       3.82000000000000       3138679.16923147       2747979.55144923
       3.83000000000000       3237001.49751438       2830125.54039880
       3.84000000000000       3337769.22172341       2913998.95682251
       3.85000000000000       3441030.67449281       2999616.36871786
       3.86000000000000       3546834.93657567       3086993.99817624
       3.87000000000000       3655231.84563091       3176147.70722884
       3.88000000000000       3766272.00508423       3267092.98369273
       3.89000000000000       3880006.79306323       3359844.92702725
       3.90000000000000       3996488.37140736       3454418.23421064
       3.91000000000000       4115769.69475301       3550827.18564736
       3.92000000000000       4237904.51969400       3649085.63111623
       3.93000000000000       4362947.41401808       3749206.97576994
       3.94000000000000       4490953.76601971       3851204.16619626
       3.95000000000000       4621979.79388961       3955089.67655176
       3.96000000000000       4756082.55518137       4060875.49477820
       3.97000000000000       4893319.95635566       4168573.10891286
       3.98000000000000       5033750.76240234       4278193.49350286
>>     3.99000000000000       5177434.60654097       4389747.09613476
>>     4.00000000000000       5324432.00000000       4503243.82408973
>>     4.01000000000000       5474804.34187526       4618693.03113556
       4.02000000000000       5628613.92906789       4736103.50446564
       4.03000000000000       5785923.96630234       4855483.45179629
       4.04000000000000       5946798.57622480       4976840.48863284
       4.05000000000000       6111302.80958241       5100181.62571524
       4.06000000000000       6279502.65548372       5225513.25665395
       4.07000000000000       6451465.05174077       5352841.14576668
       4.08000000000000       6627257.89529335       5482170.41612670
       4.09000000000000       6806950.05271563       5613505.53783303
       4.10000000000000       6990611.37080576       5746850.31651315
       4.11000000000000       7178312.68725879       5882207.88206858
       4.12000000000000       7370125.84142332       6019580.67767338
       4.13000000000000       7566123.68514242       6158970.44903623
       4.14000000000000       7766380.09367905       6300378.23393551
       4.15000000000000       7970969.97672642       6443804.35203785
       4.16000000000000       8179969.28950410       6589248.39500972
       4.17000000000000       8393455.04393971       6736709.21693172
       4.18000000000000       8611505.31993702       6886184.92502517
>      4.19000000000000       8834199.27673085       7037672.87070028
>      4.20000000000000       9061617.16432897       10027106.8651761
>      4.21000000000000       9293840.33504178       10234111.9213339
       4.22000000000000       9530951.25509991       10448045.9320167
       4.23000000000000       9773033.51636032       10668764.3994611
       4.24000000000000       10020171.8481012       10896157.5288679
       4.25000000000000       10272452.1289062       11130144.1964847
       4.26000000000000       10529961.3986390       11370667.1926199
       4.27000000000000       10792787.8705067       11617689.4338814
       4.28000000000000       11061020.9432155       11871190.9204884
       4.29000000000000       11334751.2132164       12131166.2722430
       4.30000000000000       11614070.4870426       12397622.7181972
       4.31000000000000       11899071.7937390       12670578.4451672
       4.32000000000000       12189849.3973844       12950061.2324050
       4.33000000000000       12486498.8097056       13236107.3161976
       4.34000000000000       12789116.8027861       13528760.4405341
       4.35000000000000       13097801.4218672       13828071.0593482
       4.36000000000000       13412651.9982444       14134095.6630127
       4.37000000000000       13733769.1622576       14446896.2072893
       4.38000000000000       14061254.8563770       14766539.6272259
       4.39000000000000       14395212.3483842       15093097.4218583
       4.40000000000000       14735746.2446490       15426645.2982184
       4.41000000000000       15082962.5035035       15767262.8652529
                   n =                     9
                 x_t =      4.24264068711928
                      x                    Hr_9(x)                    Ha_9(x)
       3.81837661840736       14176468.3639917       15524620.8053951
       3.82898322012515       14782577.0139069       16248998.9597536
       3.83958982184295       15408792.5232828       17003607.4287844
       3.85019642356075       16055644.5627193       17789898.8608039
       3.86080302527855       16723673.8916962       18609431.8048981
       3.87140962699635       17413432.5403803       19463882.3022709
       3.88201622871415       18125483.9936948       20355057.1300069
       3.89262283043194       18860403.3776695       21284908.9870828
       3.90322943214974       19618777.6480945       22255553.9739726
       3.91383603386754       20401205.7814960       23269291.7942493
       3.92444263558534       21208298.9684549       24328629.2038089
       3.93504923730314       22040680.8092904       25436307.3568999
       3.94565583902093       22898987.5121260       26595333.8564202
       3.95626244073873       23783868.0933633       27809020.5204015
       3.96686904245653       24695984.5805801       29081028.1430636
       3.97747564417433       25636012.2178771       30415419.8794389
       3.98808224589213       26604639.6736922       31816725.3486383
       3.99868884760993       27602569.2511061       33290018.1771818
       4.00929544932772       28630517.1006578       34841010.5556042
>      4.01990205104552       29689213.4356935       36476169.5546776
>      4.03050865276332       30779402.7502704       38202861.5858005
       4.04111525448112       31901844.0396367       28150757.7292518
       4.05172185619892       33057311.0233095       29132658.0874480
       4.06232845791672       34246592.3707730       30139754.5283308
       4.07293505963451       35470491.9298200       31172413.4547567
       4.08354166135231       36729828.9575569       32230998.6187999
       4.09414826307011       38025438.3540964       33315870.8558975
       4.10475486478791       39358170.8989606       34427387.8159803
       4.11536146650571       40728893.4902141       35565903.6917581
       4.12596806822350       42138489.3863548       36731768.9443360
       4.13657466994130       43587858.4509803       37925330.0263366
       4.14718127165910       45077917.4002570       39146929.1027156
       4.15778787337690       46609600.0532115       40396903.7694553
       4.16839447509470       48183857.5848710       41675586.7703343
       4.17900107681250       49801658.7822723       42983305.7119641
       4.18960767853029       51463990.3033666       44320382.7773021
       4.20021428024809       53171856.9388414       45687134.4378425
       4.21082088196589       54926281.8768833       47083871.1646984
       4.22142748368369       56728306.9709069       48510897.1387850
       4.23203408540149       58578993.0102729       49968509.9603282
>>     4.24264068711928       60479419.9940188       51457000.3579165
       4.25324728883708       62430687.4076279       52976651.8973209
       4.26385389055488       64433914.5028607       54527740.6903117
       4.27446049227268       66490240.5806715       56110535.1037053
       4.28506709399048       68600825.2772376       57725295.4688737
       4.29567369570828       70766848.8531231       59372273.7919497
       4.30628029742607       72989512.4856041       61051713.4649741
       4.31688689914387       75270038.5641792       62763848.9782198
       4.32749350086167       77609670.9892916       64508905.6339389
       4.33810010257947       80009675.4742857       66287099.2617762
       4.34870670429727       82471339.8506277       68098635.9360985
       4.35931330601507       84995974.3764100       69943711.6954798
       4.36991990773286       87584912.0481708       71822512.2646005
       4.38052650945066       90239508.9160509       73735212.7788054
       4.39113311116846       92961144.4023145       75681977.5115661
       4.40173971288626       95751221.6232620       77662959.6051062
       4.41234631460406       98611167.7145563       79678300.8044342
       4.42295291632185       101542434.159995       81728131.1950376
       4.43355951803965       104546497.123748       83812568.9444809
       4.44416611975745       107624857.786096       85931720.0481653
>      4.45477272147525       110779042.682687       121859759.097471
>      4.46537932319305       114010604.047342       124828441.815711
       4.47598592491085       117321120.158441       127898425.024161
       4.48659252662864       120712195.688906       131068815.571828
       4.49719912834644       124185462.059821       134339116.192859
       4.50780573006424       127742577.797703       137709159.213295
       4.51841233178204       131385228.895466       141179054.349248
       4.52901893349984       135115129.177089       144749147.212978
       4.53962553521763       138934020.666032       148419986.047152
       4.55023213693543       142843673.957416       152192294.847066
       4.56083873865323       146845888.594002       156066951.489611
       4.57144534037103       150942493.445993       160044969.821053
       4.58205194208883       155135347.094688       164127484.900874
       4.59265854380663       159426338.220020       168315740.780977
       4.60326514552442       163817385.992003       172611080.336246
       4.61387174724222       168310440.466114       177014936.766074
       4.62447834896002       172907482.982650       181528826.465587
       4.63508495067782       177610526.570069       186154343.026356
       4.64569155239562       182421616.352375       190893152.173727
       4.65629815411341       187342829.960533       195746987.485052
       4.66690475583121       192376277.947992       200717646.762239
       4.67751135754901       197524104.210307       205806988.955256
                   n =                    10
                 x_t =      4.47213595499958
                      x                    Hr_10(x)                    Ha_10(x)
       4.02492235949962       140414457.415680       152099129.878449
       4.03610269938712       147297365.377983       160126869.187656
       4.04728303927462       154445055.513895       168526395.067161
       4.05846337916212       161865743.904380       177316362.488046
       4.06964371904962       169567853.501498       186516757.953880
       4.08082405893712       177560018.325430       196149042.906812
       4.09200439882462       185851087.728826       206236317.561167
       4.10318473871212       194450130.729312       216803508.739364
       4.11436507859961       203366440.410974       227877586.039102
       4.12554541848711       212609538.395670       239487811.604265
       4.13672575837461       222189179.385016       251666029.960713
       4.14790609826211       232115355.773891       264447005.886881
       4.15908643814961       242398302.336342       277868820.219171
       4.17026677803711       253048500.984735       291973335.981872
       4.18144711792461       264076685.603049       306806750.471819
       4.19262745781211       275493846.955190       322420253.186251
       4.20380779769961       287311237.669218       338870815.135133
       4.21498813758710       299540377.298381       356222142.666542
       4.22616847747460       312193057.459875       374545839.238460
>      4.23734881736210       325281347.052242       393922832.745502
>      4.24852915724960       338817597.552321       301006865.266719
       4.25970949713710       352814448.392695       313072474.468031
       4.27088983702460       367284832.420565       325505880.453764
       4.28207017691210       382241981.438998       338314253.191124
       4.29325051679960       397699431.831515       351504774.013829
       4.30443085668710       413671030.270964       365084631.211823
       4.31561119657460       430170939.513662       379061015.515041
       4.32679153646209       447213644.279782       393441115.473191
       4.33797187634959       464813957.220972       408232112.733775
       4.34915221623709       482987024.976197       423441177.220581
       4.36033255612459       501748334.316814       439075462.215202
       4.37151289601209       521113718.381892       455142099.344079
       4.38269323589959       541099363.004788       471648193.473927
       4.39387357578709       561721813.132019       488600817.518319
       4.40505391567459       582997979.335460       506007007.158588
       4.41623425556209       604945144.418915       523873755.482123
       4.42741459544958       627580970.120114       542208007.541417
       4.43859493533708       650923503.909201       561016654.837374
       4.44977527522458       674991185.884781       580306529.730356
>>     4.46095561511208       699802855.768609       600084399.782849
>>     4.47213595499958       725377760.000003       620356962.037427
       4.48331629488708       751735558.931082       641130837.234227
       4.49449663477458       778896334.123943       662412563.971829
       4.50567697466208       806880595.750867       684208592.815964
       4.51685731454958       835709290.098716       706525280.360308
       4.52803765443707       865403807.178603       729368883.243899
       4.53921799432457       895985988.442026       752745552.129723
       4.55039833421207       927478134.604586       776661325.649272
       4.56157867409957       959903013.578454       801122124.317747
       4.57275901398707       993283868.514756       826133744.424978
       4.58393935387457       1027644425.95707       851701851.906961
       4.59511969376207       1063008904.10716       877831976.203153
       4.60630003364957       1099402021.20429       904529504.104793
       4.61748037353707       1136849004.01907       931799673.599403
       4.62866071342457       1175375596.46335       959647567.716988
       4.63984105331206       1215008068.31714       988078108.383207
       4.65102139319956       1255773224.07391       1017096050.28520
       4.66220173308706       1297698411.90552       1046705974.75552
       4.67338207297456       1340811532.74795       1076912283.67976
>      4.68456241286206       1385141049.50915       1107719193.43384
>      4.69574275274956       1430715996.40033       1565749746.20645
       4.70692309263706       1477565988.39180       1609734676.80750
       4.71810343252456       1525721230.79490       1655284631.27800
       4.72928377241206       1575212528.97106       1702401479.78894
       4.74046411229955       1626071298.16951       1751091997.23921
       4.75164445218705       1678329573.49480       1801367095.77845
       4.76282479207455       1732020020.00562       1853241222.10576
       4.77400513196205       1787175942.94606       1906731879.94370
