
use internal function     = false

use old internal function = false

nu = 20

x  = 1000

                       x                     Jnu                     Nnu                    Jnua                    Nnua              Jnua - Jnu              Nnua - Nnu                    Jpnu                    Npnu                   Jpnua                   Npnua            Jpnua - Jpnu            Npnua - Npnu        pi x Wronski / 2
                   44000     -0.0013284466669682    -0.00356424776593221     -0.0013284466669682    -0.00356424776593221                       0                       0     0.00356426249394287    -0.00132840602699386     0.00356426249394287    -0.00132840602699386                       0                       0                       1
                   45000      0.0021752201595572    -0.00306847269931489      0.0021752201595572    -0.00306847269931489                       0                       0      0.0030684482273276     0.00217525403900274      0.0030684482273276     0.00217525403900274                       0                       0                       1
                   46000     0.00371946234392683    7.18432198637696e-05     0.00371946234392683    7.18432198637696e-05                       0                       0   -7.18836420236975e-05     0.00371946121168584   -7.18836420236975e-05     0.00371946121168584                       0                       0                       1
                   47000     0.00201089017772632     0.00308243790828773     0.00201089017772632     0.00308243790828773                       0                       0    -0.00308245902183478     0.00201085720387813    -0.00308245902183478     0.00201085720387813                       0                       0                       1
                   48000    -0.00140277676157479     0.00336082288020142    -0.00140277676157479     0.00336082288020142                       0                       0    -0.00336080797638518    -0.00140281164845982    -0.00336080797638518    -0.00140281164845982                       0                       0                       1
                   49000    -0.00353123185863367    0.000722940450196063    -0.00353123185863367    0.000722940450196063                       0                       0   -0.000722904357029603    -0.00353123894161534   -0.000722904357029603    -0.00353123894161534                       0                       0                       1
                   50000    -0.00255791129896371    -0.00248786781239288    -0.00255791129896371    -0.00248786781239288                       0                       0     0.00248789319260492    -0.00255788621577659     0.00248789319260492    -0.00255788621577659                       0                       0                       1
                   51000     0.00061228322475107    -0.00347963372305028     0.00061228322475107    -0.00347963372305028                       0                       0     0.00347962745287863    0.000612317291761243     0.00347962745287863    0.000612317291761243                       0                       0                       1
                   52000     0.00319033788246172    -0.00143681349897398     0.00319033788246172    -0.00143681349897398                       0                       0     0.00143678271643688     0.00319035146215391     0.00143678271643688     0.00319035146215391                       0                       0                       1
                   53000     0.00295411398535473     0.00181243075301724     0.00295411398535473     0.00181243075301724                       0                       0    -0.00181245849305716     0.00295409667674834    -0.00181245849305716     0.00295409667674834                       0                       0                       1
                   54000    0.000161396269648745     0.00342975321212375    0.000161396269648745     0.00342975321212375                       0                       0    -0.00342975447144403     0.00016136450160742    -0.00342975447144403     0.00016136450160742                       0                       0                       1
                   55000    -0.00272001825582757     0.00204362579864987    -0.00272001825582757     0.00204362579864987                       0                       0    -0.00204360093617661    -0.00272003665452285    -0.00204360093617661    -0.00272003665452285                       0                       0                       1
                   56000     -0.0031907092925097    -0.00108976380748409     -0.0031907092925097    -0.00108976380748409                       0                       0     0.00108979222650674    -0.00319069935911253     0.00108979222650674    -0.00319069935911253                       0                       0                       1
                   57000   -0.000885616029665779     -0.0032224917178114   -0.000885616029665779     -0.0032224917178114                       0                       0     0.00322249928812978   -0.000885587707708941     0.00322249928812978   -0.000885587707708941                       0                       0                       1
                   58000     0.00214764957937525    -0.00252265830191584     0.00214764957937525    -0.00252265830191584                       0                       0     0.00252263963780718     0.00214767119882768     0.00252263963780718     0.00214767119882768                       0                       0                       1
                   59000     0.00326571616392061    0.000353926813925458     0.00326571616392061    0.000353926813925458                       0                       0   -0.000353954469167278     0.00326571297702683   -0.000353954469167278     0.00326571297702683                       0                       0                       1
                   60000     0.00153115790687989     0.00287504532012163     0.00153115790687989     0.00287504532012163                       0                       0    -0.00287505792014735     0.00153113386315507    -0.00287505792014735     0.00153113386315507                       0                       0                       1
                   61000    -0.00150358940630366     0.00285930221711351    -0.00150358940630366     0.00285930221711351                       0                       0    -0.00285928973902029    -0.00150361276244369    -0.00285928973902029    -0.00150361276244369                       0                       0                       1
                   62000    -0.00318387519323795    0.000361939404357791    -0.00318387519323795    0.000361939404357791                       0                       0   -0.000361913709122647    -0.00318387794655367   -0.000361913709122647    -0.00318387794655367                       0                       0                       1
                   63000    -0.00207329612754848    -0.00240967205823546    -0.00207329612754848    -0.00240967205823546                       0                       0     0.00240968839161953    -0.00207327689875595     0.00240968839161953    -0.00207327689875595                       0                       0                       1
                   64000    0.000819896502910303    -0.00304548093954924    0.000819896502910303    -0.00304548093954924                       0                       0       0.003045474385495    0.000819920255723477       0.003045474385495    0.000819920255723477                       0                       0                       1
                   65000     0.00295628235996951    -0.00102691061713688     0.00295628235996951    -0.00102691061713688                       0                       0     0.00102688782792042     0.00295629011942779     0.00102688782792042     0.00295629011942779                       0                       0                       1
                   66000     0.00249266851425815     0.00185266247530491     0.00249266851425815     0.00185266247530491                       0                       0    -0.00185268127414963     0.00249265436455902    -0.00185268127414963     0.00249265436455902                       0                       0                       1
                   67000    -0.00012899029647433      0.0030797970020384    -0.00012899029647433      0.0030797970020384                       0                       0    -0.00307979590229464   -0.000129013274292735    -0.00307979590229464   -0.000129013274292735                       0                       0                       1
                   68000    -0.00259976191309264     0.00161347261393148    -0.00259976191309264     0.00161347261393148                       0                       0    -0.00161345342829014    -0.00259977366448671    -0.00161345342829014    -0.00259977366448671                       0                       0                       1
                   69000    -0.00277591546489875    -0.00123315336907001    -0.00277591546489875    -0.00123315336907001                       0                       0     0.00123317343263125    -0.00277590641246629     0.00123317343263125    -0.00277590641246629                       0                       0                       1
                   70000   -0.000537688886803739    -0.00296739940160781   -0.000537688886803739    -0.00296739940160781                       0                       0     0.00296740312120038    -0.00053766766915923     0.00296740312120038    -0.00053766766915923                       0                       0                       1
                   71000     0.00213600877659809    -0.00209855724938935     0.00213600877659809    -0.00209855724938935                       0                       0      0.0020985421238653     0.00213602347047897      0.0020985421238653     0.00213602347047897                       0                       0                       1
                   72000     0.00291605977816012    0.000581839319736054     0.00291605977816012    0.000581839319736054                       0                       0   -0.000581859547719266     0.00291605562517698   -0.000581859547719266     0.00291605562517698                       0                       0                       1
                   73000     0.00115095890256411     0.00271957951368523     0.00115095890256411     0.00271957951368523                       0                       0    -0.00271958729496261     0.00115094023213671    -0.00271958729496261     0.00115094023213671                       0                       0                       1
                   74000    -0.00159054059133569     0.00246437635887514    -0.00159054059133569     0.00246437635887514                       0                       0    -0.00246436552202828     -0.0015905571844735    -0.00246436552202828     -0.0015905571844735                       0                       0                       1
                   75000    -0.00291261281348023    7.03600165921676e-05    -0.00291261281348023    7.03600165921676e-05                       0                       0   -7.03405966719052e-05     -0.0029126131790522   -7.03405966719052e-05     -0.0029126131790522                       0                       0                       1
                   76000     -0.0016850583003859     -0.0023531159695969     -0.0016850583003859     -0.0023531159695969                       0                       0     0.00235312697407938    -0.00168504276104829     0.00235312697407938    -0.00168504276104829                       0                       0                       1
                   77000    0.000991507374600953    -0.00269901883216066    0.000991507374600953    -0.00269901883216066                       0                       0     0.00269901230281289    0.000991524867273327     0.00269901230281289    0.000991524867273327                       0                       0                       1
                   78000     0.00277140513657368   -0.000693617899523486     0.00277140513657368   -0.000693617899523486                       0                       0    0.000693600111317649     0.00277140949179479    0.000693600111317649     0.00277140949179479                       0                       0                       1
                   79000     0.00211864259842741     0.00188939988606058     0.00211864259842741     0.00188939988606058                       0                       0    -0.00188941323468167     0.00211863057234762    -0.00188941323468167     0.00211863057234762                       0                       0       0.999999999999999
                   80000   -0.000368412441766431     0.00279678738481685   -0.000368412441766431     0.00279678738481685                       0                       0    -0.00279678499489396   -0.000368429910182984    -0.00279678499489396   -0.000368429910182984                       0                       0                       1
                   81000    -0.00250415225040625     0.00126044639266444    -0.00250415225040625     0.00126044639266444                       0                       0    -0.00126043089653519    -0.00250415995465325    -0.00126043089653519    -0.00250415995465325                       0                       0                       1
                   82000     -0.0024355728589537    -0.00135338126190951     -0.0024355728589537    -0.00135338126190951                       0                       0     0.00135339607273433    -0.00243556453422955     0.00135339607273433    -0.00243556453422955                       0                       0                       1
                   83000   -0.000249198535644644    -0.00275826359359273   -0.000249198535644644    -0.00275826359359273                       0                       0     0.00275826501476154   -0.000249181912367778     0.00275826501476154   -0.000249181912367778                       0                       0                       1
                   84000     0.00212777775099397    -0.00174681678230986     0.00212777775099397    -0.00174681678230986                       0                       0     0.00174680406748338     0.00212778808844003     0.00174680406748338     0.00212778808844003                       0                       0                       1
                   85000     0.00262546496365694    0.000772384821576106     0.00262546496365694    0.000772384821576106                       0                       0   -0.000772400244120979     0.00262546034758476   -0.000772400244120979     0.00262546034758476                       0                       0                       1
                   86000    0.000833022784443532     0.00259010207005369    0.000833022784443532     0.00259010207005369                       0                       0    -0.00259010684321283    0.000833007703197525    -0.00259010684321283    0.000833007703197525                       0                       0                       1
                   87000    -0.00166352679683724     0.00213310746033585    -0.00166352679683724     0.00213310746033585                       0                       0    -0.00213309784350743    -0.00166353901214732    -0.00213309784350743    -0.00166353901214732                       0                       0                       1
                   88000    -0.00268397907630556    -0.00017484879113102    -0.00268397907630556    -0.00017484879113102                       0                       0    0.000174864036500022    -0.00268397801357215    0.000174864036500022    -0.00268397801357215                       0                       0                       1
                   89000    -0.00135720432768497    -0.00230456671493953    -0.00135720432768497    -0.00230456671493953                       0                       0     0.00230457428153091    -0.00135719134643321     0.00230457428153091    -0.00135719134643321                       0                       0                       1
                   90000     0.00113591170485937    -0.00240484049359129     0.00113591170485937    -0.00240484049359129                       0                       0     0.00240483412362873     0.00113592503705532     0.00240483412362873     0.00113592503705532                       0                       0                       1
                   91000     0.00261284061089521   -0.000410957157476255     0.00261284061089521   -0.000410957157476255                       0                       0     0.00041094279128937     0.00261284280583665     0.00041094279128937     0.00261284280583665                       0                       0                       1
                   92000     0.00179940518825771     0.00191883330863057     0.00179940518825771     0.00191883330863057                       0                       0    -0.00191884304269434     0.00179939471732287    -0.00191884304269434     0.00179939471732287                       0                       0                       1
                   93000   -0.000571538417516838     0.00255317799847991   -0.000571538417516838     0.00255317799847991                       0                       0    -0.00255317486668963   -0.000571552131072876    -0.00255317486668963   -0.000571552131072876                       0                       0                       1
                   94000    -0.00241959607410658    0.000958178355649209    -0.00241959607410658    0.000958178355649209                       0                       0   -0.000958165463782241    -0.00241960111606764   -0.000958165463782241    -0.00241960111606764                       0                       0                       1
                   95000    -0.00214169912362821    -0.00145409276665065    -0.00214169912362821    -0.00145409276665065                       0                       0     0.00145410400654828    -0.00214169142307624     0.00145410400654828    -0.00214169142307624                       0                       0                       1
                   96000   -2.13275420750279e-06    -0.00257516049157012   -2.13275420750279e-06    -0.00257516049157012                       0                       0     0.00257516044682858   -2.11934186643929e-06     0.00257516044682858   -2.11934186643929e-06                       0                       0                       1
                   97000     0.00211711888983042    -0.00144253186534019     0.00211711888983042    -0.00144253186534019                       0                       0     0.00144252092171212     0.00211712628058813     0.00144252092171212     0.00211712628058813                       0                       0                       1
                   98000     0.00237125159636529     0.00093449779460937     0.00237125159636529     0.00093449779460937                       0                       0   -0.000934509873383872     0.00237124677916957   -0.000934509873383872     0.00237124677916957                       0                       0                       1
                   99000    0.000558036497345894     0.00247368109301845    0.000558036497345894     0.00247368109301845                       0                       0    -0.00247368386093813     0.00055802399262631    -0.00247368386093813     0.00055802399262631                       0                       0                       1
                  100000    -0.00172289122492083     0.00184332408382547    -0.00172289122492083     0.00184332408382547                       0                       0    -0.00184331543252556    -0.00172290040710533    -0.00184331543252556    -0.00172290040710533                       0                       0                       1
