               x              P_0(x)
   -6.000000e-02    0.000000e+00
   -5.000000e-02    0.000000e+00
   -4.000000e-02    0.000000e+00
   -3.000000e-02    0.000000e+00
   -2.000000e-02    0.000000e+00
   -1.000000e-02    0.000000e+00
    0.000000e+00    0.000000e+00
    1.000000e-02    0.000000e+00
    2.000000e-02    0.000000e+00
    3.000000e-02    0.000000e+00
    4.000000e-02    0.000000e+00
    5.000000e-02    0.000000e+00
    6.000000e-02    0.000000e+00
    7.000000e-02    0.000000e+00
    8.000000e-02    0.000000e+00
    9.000000e-02    0.000000e+00
    9.999999e-02    0.000000e+00
    1.100000e-01    0.000000e+00
    1.200000e-01    0.000000e+00
    1.300000e-01    0.000000e+00
    1.400000e-01    0.000000e+00
    1.500000e-01    0.000000e+00
    1.600000e-01    0.000000e+00
    1.700000e-01    0.000000e+00
    1.800000e-01    0.000000e+00
    1.900000e-01    0.000000e+00
    2.000000e-01    0.000000e+00
    2.100000e-01    0.000000e+00
    2.200000e-01    0.000000e+00
    2.300000e-01    0.000000e+00
    2.400000e-01    0.000000e+00
    2.500000e-01    0.000000e+00
    2.600000e-01    0.000000e+00
    2.700000e-01    0.000000e+00
    2.800000e-01    0.000000e+00
    2.900000e-01    0.000000e+00
    3.000000e-01    0.000000e+00
    3.100000e-01    0.000000e+00
    3.200000e-01    0.000000e+00
    3.300000e-01    0.000000e+00
    3.400000e-01    0.000000e+00
    3.500000e-01    0.000000e+00
    3.600000e-01    0.000000e+00
    3.700000e-01    0.000000e+00
    3.800000e-01    0.000000e+00
    3.900000e-01    0.000000e+00
    4.000000e-01    0.000000e+00
    4.100000e-01    0.000000e+00
    4.200000e-01    0.000000e+00
    4.300000e-01    0.000000e+00
    4.400000e-01    0.000000e+00
    4.500000e-01    0.000000e+00
    4.600000e-01    0.000000e+00
    4.700000e-01    0.000000e+00
    4.800000e-01    0.000000e+00
    4.900000e-01    0.000000e+00
    5.000000e-01    0.000000e+00
    5.100000e-01    0.000000e+00
    5.200000e-01    0.000000e+00
    5.300000e-01    0.000000e+00
    5.400000e-01    0.000000e+00
    5.500000e-01    0.000000e+00
    5.600000e-01    0.000000e+00
    5.700000e-01    0.000000e+00
    5.800000e-01    0.000000e+00
    5.900000e-01    0.000000e+00
    6.000000e-01    0.000000e+00
    6.100000e-01    0.000000e+00
    6.200000e-01    0.000000e+00
    6.300000e-01    0.000000e+00
    6.400000e-01    0.000000e+00
    6.500000e-01    0.000000e+00
    6.600000e-01    0.000000e+00
    6.700000e-01    0.000000e+00
    6.800000e-01    0.000000e+00
    6.900000e-01    0.000000e+00
    7.000000e-01    0.000000e+00
    7.100000e-01    0.000000e+00
    7.200000e-01    0.000000e+00
    7.300000e-01    0.000000e+00
    7.400000e-01    0.000000e+00
    7.500000e-01    0.000000e+00
    7.600000e-01    0.000000e+00
    7.700000e-01    0.000000e+00
    7.800000e-01    0.000000e+00
    7.900000e-01    0.000000e+00
    8.000000e-01    0.000000e+00
    8.100000e-01    0.000000e+00
    8.200000e-01    0.000000e+00
    8.300000e-01    0.000000e+00
    8.400000e-01    0.000000e+00
    8.500000e-01    0.000000e+00
    8.600000e-01    0.000000e+00
    8.700000e-01    0.000000e+00
    8.800000e-01    0.000000e+00
    8.900000e-01    0.000000e+00
    9.000000e-01    0.000000e+00
    9.100000e-01    0.000000e+00
    9.200000e-01    0.000000e+00
    9.300000e-01    0.000000e+00
    9.400000e-01    0.000000e+00
    9.500000e-01    0.000000e+00
    9.600000e-01    0.000000e+00
    9.700000e-01    0.000000e+00
    9.800000e-01    0.000000e+00
    9.899999e-01    0.000000e+00
    1.000000e+00    0.000000e+00
               x              P_1(x)
   -1.000000e+00    0.000000e+00
   -9.899999e-01    1.990008e-02
   -9.800000e-01    3.960007e-02
   -9.700000e-01    5.910003e-02
   -9.600000e-01    7.840002e-02
   -9.500000e-01    9.750003e-02
   -9.400000e-01    1.164000e-01
   -9.300000e-01    1.351000e-01
   -9.200000e-01    1.536001e-01
   -9.100000e-01    1.719000e-01
   -9.000000e-01    1.900001e-01
   -8.900000e-01    2.079000e-01
   -8.800000e-01    2.256000e-01
   -8.700000e-01    2.431000e-01
   -8.600000e-01    2.604001e-01
   -8.500000e-01    2.775000e-01
   -8.400000e-01    2.944000e-01
   -8.300000e-01    3.111000e-01
   -8.200000e-01    3.276000e-01
   -8.100000e-01    3.439000e-01
   -8.000000e-01    3.600001e-01
   -7.900000e-01    3.759001e-01
   -7.800000e-01    3.916001e-01
   -7.700000e-01    4.071000e-01
   -7.600000e-01    4.224000e-01
   -7.500000e-01    4.375000e-01
   -7.400000e-01    4.524000e-01
   -7.300000e-01    4.671001e-01
   -7.200000e-01    4.816000e-01
   -7.100000e-01    4.959000e-01
   -7.000000e-01    5.100000e-01
   -6.900000e-01    5.239000e-01
   -6.800000e-01    5.376000e-01
   -6.700000e-01    5.511000e-01
   -6.600000e-01    5.644001e-01
   -6.500000e-01    5.775000e-01
   -6.400000e-01    5.904000e-01
   -6.300000e-01    6.031000e-01
   -6.200000e-01    6.156000e-01
   -6.100000e-01    6.279000e-01
   -6.000000e-01    6.400000e-01
   -5.900000e-01    6.519001e-01
   -5.800000e-01    6.636000e-01
   -5.700000e-01    6.751000e-01
   -5.600000e-01    6.864000e-01
   -5.500000e-01    6.975000e-01
   -5.400000e-01    7.084000e-01
   -5.300000e-01    7.191000e-01
   -5.200000e-01    7.296000e-01
   -5.100000e-01    7.399000e-01
   -5.000000e-01    7.500000e-01
   -4.900000e-01    7.599000e-01
   -4.800000e-01    7.696000e-01
   -4.700000e-01    7.791000e-01
   -4.600000e-01    7.884001e-01
   -4.500000e-01    7.975000e-01
   -4.400000e-01    8.064000e-01
   -4.300000e-01    8.151000e-01
   -4.200000e-01    8.236000e-01
   -4.100000e-01    8.319000e-01
   -4.000000e-01    8.400000e-01
   -3.900000e-01    8.479000e-01
   -3.800000e-01    8.556000e-01
   -3.700000e-01    8.631000e-01
   -3.600000e-01    8.704000e-01
   -3.500000e-01    8.775000e-01
   -3.400000e-01    8.844000e-01
   -3.300000e-01    8.911000e-01
   -3.200000e-01    8.976000e-01
   -3.100000e-01    9.039000e-01
   -3.000000e-01    9.100000e-01
   -2.900000e-01    9.159000e-01
   -2.800000e-01    9.216000e-01
   -2.700000e-01    9.271000e-01
   -2.600000e-01    9.324000e-01
   -2.500000e-01    9.375000e-01
   -2.400000e-01    9.424000e-01
   -2.300000e-01    9.471000e-01
   -2.200000e-01    9.516000e-01
   -2.100000e-01    9.559000e-01
   -2.000000e-01    9.600000e-01
   -1.900000e-01    9.639000e-01
   -1.800000e-01    9.676000e-01
   -1.700000e-01    9.711000e-01
   -1.600000e-01    9.744000e-01
   -1.500000e-01    9.775000e-01
   -1.400000e-01    9.804000e-01
   -1.300000e-01    9.831000e-01
   -1.200000e-01    9.856000e-01
   -1.100000e-01    9.879000e-01
   -9.999999e-02    9.900000e-01
   -9.000000e-02    9.919000e-01
   -8.000000e-02    9.936000e-01
   -7.000000e-02    9.951000e-01
   -6.000000e-02    9.964000e-01
   -5.000000e-02    9.975000e-01
   -4.000000e-02    9.984000e-01
   -3.000000e-02    9.991000e-01
   -2.000000e-02    9.996000e-01
   -1.000000e-02    9.999000e-01
    0.000000e+00    1.000000e+00
    1.000000e-02    9.999000e-01
    2.000000e-02    9.996000e-01
    3.000000e-02    9.991000e-01
    4.000000e-02    9.984000e-01
    5.000000e-02    9.975000e-01
    6.000000e-02    9.964000e-01
    7.000000e-02    9.951000e-01
    8.000000e-02    9.936000e-01
    9.000000e-02    9.919000e-01
    9.999999e-02    9.900000e-01
    1.100000e-01    9.879000e-01
    1.200000e-01    9.856000e-01
    1.300000e-01    9.831000e-01
    1.400000e-01    9.804000e-01
    1.500000e-01    9.775000e-01
    1.600000e-01    9.744000e-01
    1.700000e-01    9.711000e-01
    1.800000e-01    9.676000e-01
    1.900000e-01    9.639000e-01
    2.000000e-01    9.600000e-01
    2.100000e-01    9.559000e-01
    2.200000e-01    9.516000e-01
    2.300000e-01    9.471000e-01
    2.400000e-01    9.424000e-01
    2.500000e-01    9.375000e-01
    2.600000e-01    9.324000e-01
    2.700000e-01    9.271000e-01
    2.800000e-01    9.216000e-01
    2.900000e-01    9.159000e-01
    3.000000e-01    9.100000e-01
    3.100000e-01    9.039000e-01
    3.200000e-01    8.976000e-01
    3.300000e-01    8.911000e-01
    3.400000e-01    8.844000e-01
    3.500000e-01    8.775000e-01
    3.600000e-01    8.704000e-01
    3.700000e-01    8.631000e-01
    3.800000e-01    8.556000e-01
    3.900000e-01    8.479000e-01
    4.000000e-01    8.400000e-01
    4.100000e-01    8.319000e-01
    4.200000e-01    8.236000e-01
    4.300000e-01    8.151000e-01
    4.400000e-01    8.064000e-01
    4.500000e-01    7.975000e-01
    4.600000e-01    7.884001e-01
    4.700000e-01    7.791000e-01
    4.800000e-01    7.696000e-01
    4.900000e-01    7.599000e-01
    5.000000e-01    7.500000e-01
    5.100000e-01    7.399000e-01
    5.200000e-01    7.296000e-01
    5.300000e-01    7.191000e-01
    5.400000e-01    7.084000e-01
    5.500000e-01    6.975000e-01
    5.600000e-01    6.864000e-01
    5.700000e-01    6.751000e-01
    5.800000e-01    6.636000e-01
    5.900000e-01    6.519001e-01
    6.000000e-01    6.400000e-01
    6.100000e-01    6.279000e-01
    6.200000e-01    6.156000e-01
    6.300000e-01    6.031000e-01
    6.400000e-01    5.904000e-01
    6.500000e-01    5.775000e-01
    6.600000e-01    5.644001e-01
    6.700000e-01    5.511000e-01
    6.800000e-01    5.376000e-01
    6.900000e-01    5.239000e-01
    7.000000e-01    5.100000e-01
    7.100000e-01    4.959000e-01
    7.200000e-01    4.816000e-01
    7.300000e-01    4.671001e-01
    7.400000e-01    4.524000e-01
    7.500000e-01    4.375000e-01
    7.600000e-01    4.224000e-01
    7.700000e-01    4.071000e-01
    7.800000e-01    3.916001e-01
    7.900000e-01    3.759001e-01
    8.000000e-01    3.600001e-01
    8.100000e-01    3.439000e-01
    8.200000e-01    3.276000e-01
    8.300000e-01    3.111000e-01
    8.400000e-01    2.944000e-01
    8.500000e-01    2.775000e-01
    8.600000e-01    2.604001e-01
    8.700000e-01    2.431000e-01
    8.800000e-01    2.256000e-01
    8.900000e-01    2.079000e-01
    9.000000e-01    1.900001e-01
    9.100000e-01    1.719000e-01
    9.200000e-01    1.536001e-01
    9.300000e-01    1.351000e-01
    9.400000e-01    1.164000e-01
    9.500000e-01    9.750003e-02
    9.600000e-01    7.840002e-02
    9.700000e-01    5.910003e-02
    9.800000e-01    3.960007e-02
    9.899999e-01    1.990008e-02
    1.000000e+00    0.000000e+00
               x              P_2(x)
   -1.000000e+00    0.000000e+00
   -9.899999e-01    1.269233e+08
   -9.800000e-01    2.500196e+08
   -9.700000e-01    3.693268e+08
   -9.600000e-01    4.848850e+08
   -9.500000e-01    5.967322e+08
   -9.400000e-01    7.049073e+08
   -9.300000e-01    8.094487e+08
   -9.200000e-01    9.103964e+08
   -9.100000e-01    1.007786e+09
   -9.000000e-01    1.101659e+09
   -8.900000e-01    1.192053e+09
   -8.800000e-01    1.279007e+09
   -8.700000e-01    1.362559e+09
   -8.600000e-01    1.442748e+09
   -8.500000e-01    1.519613e+09
   -8.400000e-01    1.593193e+09
   -8.300000e-01    1.663525e+09
   -8.200000e-01    1.730648e+09
   -8.100000e-01    1.794602e+09
   -8.000000e-01    1.855426e+09
   -7.900000e-01    1.913157e+09
   -7.800000e-01    1.967834e+09
   -7.700000e-01    2.019496e+09
   -7.600000e-01    2.068181e+09
   -7.500000e-01    2.113929e+09
   -7.400000e-01    2.156778e+09
   -7.300000e-01    2.196766e+09
   -7.200000e-01    2.233933e+09
   -7.100000e-01    2.268316e+09
   -7.000000e-01    2.299955e+09
   -6.900000e-01    2.328888e+09
   -6.800000e-01    2.355154e+09
   -6.700000e-01    2.378791e+09
   -6.600000e-01    2.399839e+09
   -6.500000e-01    2.418335e+09
   -6.400000e-01    2.434319e+09
   -6.300000e-01    2.447829e+09
   -6.200000e-01    2.458903e+09
   -6.100000e-01    2.467581e+09
   -6.000000e-01    2.473901e+09
   -5.900000e-01    2.477902e+09
   -5.800000e-01    2.479622e+09
   -5.700000e-01    2.479100e+09
   -5.600000e-01    2.476375e+09
   -5.500000e-01    2.471485e+09
   -5.400000e-01    2.464470e+09
   -5.300000e-01    2.455366e+09
   -5.200000e-01    2.444214e+09
   -5.100000e-01    2.431052e+09
   -5.000000e-01    2.415919e+09
   -4.900000e-01    2.398853e+09
   -4.800000e-01    2.379893e+09
   -4.700000e-01    2.359077e+09
   -4.600000e-01    2.336445e+09
   -4.500000e-01    2.312035e+09
   -4.400000e-01    2.285885e+09
   -4.300000e-01    2.258034e+09
   -4.200000e-01    2.228521e+09
   -4.100000e-01    2.197385e+09
   -4.000000e-01    2.164664e+09
   -3.900000e-01    2.130396e+09
   -3.800000e-01    2.094621e+09
   -3.700000e-01    2.057377e+09
   -3.600000e-01    2.018703e+09
   -3.500000e-01    1.978638e+09
   -3.400000e-01    1.937219e+09
   -3.300000e-01    1.894486e+09
   -3.200000e-01    1.850478e+09
   -3.100000e-01    1.805233e+09
   -3.000000e-01    1.758789e+09
   -2.900000e-01    1.711186e+09
   -2.800000e-01    1.662462e+09
   -2.700000e-01    1.612655e+09
   -2.600000e-01    1.561805e+09
   -2.500000e-01    1.509949e+09
   -2.400000e-01    1.457128e+09
   -2.300000e-01    1.403378e+09
   -2.200000e-01    1.348740e+09
   -2.100000e-01    1.293251e+09
   -2.000000e-01    1.236951e+09
   -1.900000e-01    1.179877e+09
   -1.800000e-01    1.122069e+09
   -1.700000e-01    1.063565e+09
   -1.600000e-01    1.004404e+09
   -1.500000e-01    9.446243e+08
   -1.400000e-01    8.842651e+08
   -1.300000e-01    8.233645e+08
   -1.200000e-01    7.619615e+08
   -1.100000e-01    7.000947e+08
   -9.999999e-02    6.378026e+08
   -9.000000e-02    5.751240e+08
   -8.000000e-02    5.120975e+08
   -7.000000e-02    4.487618e+08
   -6.000000e-02    3.851555e+08
   -5.000000e-02    3.213172e+08
   -4.000000e-02    2.572857e+08
   -3.000000e-02    1.930996e+08
   -2.000000e-02    1.287975e+08
   -1.000000e-02    6.441806e+07
    0.000000e+00   -0.000000e+00
    1.000000e-02   -6.441806e+07
    2.000000e-02   -1.287975e+08
    3.000000e-02   -1.930996e+08
    4.000000e-02   -2.572857e+08
    5.000000e-02   -3.213172e+08
    6.000000e-02   -3.851555e+08
    7.000000e-02   -4.487618e+08
    8.000000e-02   -5.120975e+08
    9.000000e-02   -5.751240e+08
    9.999999e-02   -6.378026e+08
    1.100000e-01   -7.000947e+08
    1.200000e-01   -7.619615e+08
    1.300000e-01   -8.233645e+08
    1.400000e-01   -8.842651e+08
    1.500000e-01   -9.446243e+08
    1.600000e-01   -1.004404e+09
    1.700000e-01   -1.063565e+09
    1.800000e-01   -1.122069e+09
    1.900000e-01   -1.179877e+09
    2.000000e-01   -1.236951e+09
    2.100000e-01   -1.293251e+09
    2.200000e-01   -1.348740e+09
    2.300000e-01   -1.403378e+09
    2.400000e-01   -1.457128e+09
    2.500000e-01   -1.509949e+09
    2.600000e-01   -1.561805e+09
    2.700000e-01   -1.612655e+09
    2.800000e-01   -1.662462e+09
    2.900000e-01   -1.711186e+09
    3.000000e-01   -1.758789e+09
    3.100000e-01   -1.805233e+09
    3.200000e-01   -1.850478e+09
    3.300000e-01   -1.894486e+09
    3.400000e-01   -1.937219e+09
    3.500000e-01   -1.978638e+09
    3.600000e-01   -2.018703e+09
    3.700000e-01   -2.057377e+09
    3.800000e-01   -2.094621e+09
    3.900000e-01   -2.130396e+09
    4.000000e-01   -2.164664e+09
    4.100000e-01   -2.197385e+09
    4.200000e-01   -2.228521e+09
    4.300000e-01   -2.258034e+09
    4.400000e-01   -2.285885e+09
    4.500000e-01   -2.312035e+09
    4.600000e-01   -2.336445e+09
    4.700000e-01   -2.359077e+09
    4.800000e-01   -2.379893e+09
    4.900000e-01   -2.398853e+09
    5.000000e-01   -2.415919e+09
    5.100000e-01   -2.431052e+09
    5.200000e-01   -2.444214e+09
    5.300000e-01   -2.455366e+09
    5.400000e-01   -2.464470e+09
    5.500000e-01   -2.471485e+09
    5.600000e-01   -2.476375e+09
    5.700000e-01   -2.479100e+09
    5.800000e-01   -2.479622e+09
    5.900000e-01   -2.477902e+09
    6.000000e-01   -2.473901e+09
    6.100000e-01   -2.467581e+09
    6.200000e-01   -2.458903e+09
    6.300000e-01   -2.447829e+09
    6.400000e-01   -2.434319e+09
    6.500000e-01   -2.418335e+09
    6.600000e-01   -2.399839e+09
    6.700000e-01   -2.378791e+09
    6.800000e-01   -2.355154e+09
    6.900000e-01   -2.328888e+09
    7.000000e-01   -2.299955e+09
    7.100000e-01   -2.268316e+09
    7.200000e-01   -2.233933e+09
    7.300000e-01   -2.196766e+09
    7.400000e-01   -2.156778e+09
    7.500000e-01   -2.113929e+09
    7.600000e-01   -2.068181e+09
    7.700000e-01   -2.019496e+09
    7.800000e-01   -1.967834e+09
    7.900000e-01   -1.913157e+09
    8.000000e-01   -1.855426e+09
    8.100000e-01   -1.794602e+09
    8.200000e-01   -1.730648e+09
    8.300000e-01   -1.663525e+09
    8.400000e-01   -1.593193e+09
    8.500000e-01   -1.519613e+09
    8.600000e-01   -1.442748e+09
    8.700000e-01   -1.362559e+09
    8.800000e-01   -1.279007e+09
    8.900000e-01   -1.192053e+09
    9.000000e-01   -1.101659e+09
    9.100000e-01   -1.007786e+09
    9.200000e-01   -9.103964e+08
    9.300000e-01   -8.094487e+08
    9.400000e-01   -7.049073e+08
    9.500000e-01   -5.967322e+08
    9.600000e-01   -4.848850e+08
    9.700000e-01   -3.693268e+08
    9.800000e-01   -2.500196e+08
    9.899999e-01   -1.269233e+08
    1.000000e+00    0.000000e+00
               x              P_3(x)
   -1.000000e+00    0.000000e+00
   -9.899999e-01   -1.666883e+08
   -9.800000e-01   -3.233244e+08
   -9.700000e-01   -4.701619e+08
   -9.600000e-01   -6.074532e+08
   -9.500000e-01   -7.354460e+08
   -9.400000e-01   -8.543880e+08
   -9.300000e-01   -9.645204e+08
   -9.200000e-01   -1.066087e+09
   -9.100000e-01   -1.159324e+09
   -9.000000e-01   -1.244467e+09
   -8.900000e-01   -1.321750e+09
   -8.800000e-01   -1.391404e+09
   -8.700000e-01   -1.453657e+09
   -8.600000e-01   -1.508735e+09
   -8.500000e-01   -1.556859e+09
   -8.400000e-01   -1.598250e+09
   -8.300000e-01   -1.633127e+09
   -8.200000e-01   -1.661704e+09
   -8.100000e-01   -1.684194e+09
   -8.000000e-01   -1.700807e+09
   -7.900000e-01   -1.711751e+09
   -7.800000e-01   -1.717229e+09
   -7.700000e-01   -1.717446e+09
   -7.600000e-01   -1.712599e+09
   -7.500000e-01   -1.702887e+09
   -7.400000e-01   -1.688505e+09
   -7.300000e-01   -1.669643e+09
   -7.200000e-01   -1.646491e+09
   -7.100000e-01   -1.619237e+09
   -7.000000e-01   -1.588064e+09
   -6.900000e-01   -1.553155e+09
   -6.800000e-01   -1.514687e+09
   -6.700000e-01   -1.472838e+09
   -6.600000e-01   -1.427783e+09
   -6.500000e-01   -1.379691e+09
   -6.400000e-01   -1.328732e+09
   -6.300000e-01   -1.275073e+09
   -6.200000e-01   -1.218876e+09
   -6.100000e-01   -1.160303e+09
   -6.000000e-01   -1.099511e+09
   -5.900000e-01   -1.036659e+09
   -5.800000e-01   -9.718978e+08
   -5.700000e-01   -9.053790e+08
   -5.600000e-01   -8.372507e+08
   -5.500000e-01   -7.676584e+08
   -5.400000e-01   -6.967447e+08
   -5.300000e-01   -6.246511e+08
   -5.200000e-01   -5.515149e+08
   -5.100000e-01   -4.774713e+08
   -5.000000e-01   -4.026532e+08
   -4.900000e-01   -3.271903e+08
   -4.800000e-01   -2.512108e+08
   -4.700000e-01   -1.748395e+08
   -4.600000e-01   -9.819821e+07
   -4.500000e-01   -2.140762e+07
   -4.400000e-01    5.541542e+07
   -4.300000e-01    1.321564e+08
   -4.200000e-01    2.087029e+08
   -4.100000e-01    2.849454e+08
   -4.000000e-01    3.607776e+08
   -3.900000e-01    4.360940e+08
   -3.800000e-01    5.107936e+08
   -3.700000e-01    5.847770e+08
   -3.600000e-01    6.579479e+08
   -3.500000e-01    7.302116e+08
   -3.400000e-01    8.014770e+08
   -3.300000e-01    8.716552e+08
   -3.200000e-01    9.406598e+08
   -3.100000e-01    1.008407e+09
   -3.000000e-01    1.074816e+09
   -2.900000e-01    1.139807e+09
   -2.800000e-01    1.203305e+09
   -2.700000e-01    1.265238e+09
   -2.600000e-01    1.325532e+09
   -2.500000e-01    1.384120e+09
   -2.400000e-01    1.440937e+09
   -2.300000e-01    1.495920e+09
   -2.200000e-01    1.549007e+09
   -2.100000e-01    1.600142e+09
   -2.000000e-01    1.649267e+09
   -1.900000e-01    1.696332e+09
   -1.800000e-01    1.741285e+09
   -1.700000e-01    1.784078e+09
   -1.600000e-01    1.824667e+09
   -1.500000e-01    1.863009e+09
   -1.400000e-01    1.899064e+09
   -1.300000e-01    1.932796e+09
   -1.200000e-01    1.964168e+09
   -1.100000e-01    1.993148e+09
   -9.999999e-02    2.019708e+09
   -9.000000e-02    2.043820e+09
   -8.000000e-02    2.065460e+09
   -7.000000e-02    2.084605e+09
   -6.000000e-02    2.101237e+09
   -5.000000e-02    2.115338e+09
   -4.000000e-02    2.126895e+09
   -3.000000e-02    2.135896e+09
   -2.000000e-02    2.142331e+09
   -1.000000e-02    2.146195e+09
    0.000000e+00    2.147484e+09
    1.000000e-02    2.146195e+09
    2.000000e-02    2.142331e+09
    3.000000e-02    2.135896e+09
    4.000000e-02    2.126895e+09
    5.000000e-02    2.115338e+09
    6.000000e-02    2.101237e+09
    7.000000e-02    2.084605e+09
    8.000000e-02    2.065460e+09
    9.000000e-02    2.043820e+09
    9.999999e-02    2.019708e+09
    1.100000e-01    1.993148e+09
    1.200000e-01    1.964168e+09
    1.300000e-01    1.932796e+09
    1.400000e-01    1.899064e+09
    1.500000e-01    1.863009e+09
    1.600000e-01    1.824667e+09
    1.700000e-01    1.784078e+09
    1.800000e-01    1.741285e+09
    1.900000e-01    1.696332e+09
    2.000000e-01    1.649267e+09
    2.100000e-01    1.600142e+09
    2.200000e-01    1.549007e+09
    2.300000e-01    1.495920e+09
    2.400000e-01    1.440937e+09
    2.500000e-01    1.384120e+09
    2.600000e-01    1.325532e+09
    2.700000e-01    1.265238e+09
    2.800000e-01    1.203305e+09
    2.900000e-01    1.139807e+09
    3.000000e-01    1.074816e+09
    3.100000e-01    1.008407e+09
    3.200000e-01    9.406598e+08
    3.300000e-01    8.716552e+08
    3.400000e-01    8.014770e+08
    3.500000e-01    7.302116e+08
    3.600000e-01    6.579479e+08
    3.700000e-01    5.847770e+08
    3.800000e-01    5.107936e+08
    3.900000e-01    4.360940e+08
    4.000000e-01    3.607776e+08
    4.100000e-01    2.849454e+08
    4.200000e-01    2.087029e+08
    4.300000e-01    1.321564e+08
    4.400000e-01    5.541542e+07
    4.500000e-01   -2.140762e+07
    4.600000e-01   -9.819821e+07
    4.700000e-01   -1.748395e+08
    4.800000e-01   -2.512108e+08
    4.900000e-01   -3.271903e+08
    5.000000e-01   -4.026532e+08
    5.100000e-01   -4.774713e+08
    5.200000e-01   -5.515149e+08
    5.300000e-01   -6.246511e+08
    5.400000e-01   -6.967447e+08
    5.500000e-01   -7.676584e+08
    5.600000e-01   -8.372507e+08
    5.700000e-01   -9.053790e+08
    5.800000e-01   -9.718978e+08
    5.900000e-01   -1.036659e+09
    6.000000e-01   -1.099511e+09
    6.100000e-01   -1.160303e+09
    6.200000e-01   -1.218876e+09
    6.300000e-01   -1.275073e+09
    6.400000e-01   -1.328732e+09
    6.500000e-01   -1.379691e+09
    6.600000e-01   -1.427783e+09
    6.700000e-01   -1.472838e+09
    6.800000e-01   -1.514687e+09
    6.900000e-01   -1.553155e+09
    7.000000e-01   -1.588064e+09
    7.100000e-01   -1.619237e+09
    7.200000e-01   -1.646491e+09
    7.300000e-01   -1.669643e+09
    7.400000e-01   -1.688505e+09
    7.500000e-01   -1.702887e+09
    7.600000e-01   -1.712599e+09
    7.700000e-01   -1.717446e+09
    7.800000e-01   -1.717229e+09
    7.900000e-01   -1.711751e+09
    8.000000e-01   -1.700807e+09
    8.100000e-01   -1.684194e+09
