
// mu = 1
// s = 1
9.30000000000000E+000	4.55444106715969E-003		
9.40000000000000E+000	4.44815380357449E-003		
9.50000000000000E+000	4.34552745643400E-003		
9.60000000000000E+000	4.24639656061620E-003		
9.70000000000000E+000	4.15060485309415E-003		
9.80000000000000E+000	4.05800466832982E-003		
9.90000000000000E+000	3.96845637930172E-003		
10	3.88182788029013E-003		

// mu = 1
// s = 2
0	1.27323954473516E-001		
1.00000000000000E-001	1.32353383028603E-001		
2.00000000000000E-001	1.37202537148186E-001		
3.00000000000000E-001	1.41786140839105E-001		
4.00000000000000E-001	1.46013709258620E-001		
5.00000000000000E-001	1.49792887615901E-001		
6.00000000000000E-001	1.53033599126822E-001		
7.00000000000000E-001	1.55652756080093E-001		
8.00000000000000E-001	1.57579151576134E-001		
9.00000000000000E-001	1.58758047971965E-001		
1	1.59154943091895E-001		
1.10000000000000E+000	1.58758047971965E-001		
1.20000000000000E+000	1.57579151576134E-001		
1.30000000000000E+000	1.55652756080093E-001		
1.40000000000000E+000	1.53033599126822E-001		
1.50000000000000E+000	1.49792887615901E-001		
1.60000000000000E+000	1.46013709258620E-001		
1.70000000000000E+000	1.41786140839105E-001		
1.80000000000000E+000	1.37202537148186E-001		
1.90000000000000E+000	1.32353383028603E-001		
2	1.27323954473516E-001		
2.10000000000000E+000	1.22191894888211E-001		
2.20000000000000E+000	1.17025693449923E-001		
2.30000000000000E+000	1.11883967024180E-001		
2.40000000000000E+000	1.06815398048252E-001		
2.50000000000000E+000	1.01859163578813E-001		
2.60000000000000E+000	9.70456970072533E-002		
2.70000000000000E+000	9.23976447558173E-002		
2.80000000000000E+000	8.79309077855775E-002		
2.90000000000000E+000	8.36556862506677E-002		
3	7.95774715459477E-002		
3.10000000000000E+000	7.56979515300335E-002		
3.20000000000000E+000	7.20158113537988E-002		
3.30000000000000E+000	6.85274243668010E-002		
3.40000000000000E+000	6.52274356933997E-002		
3.50000000000000E+000	6.21092460846421E-002		
3.60000000000000E+000	5.91654063538644E-002		
3.70000000000000E+000	5.63879337792366E-002		
3.80000000000000E+000	5.37685618553700E-002		
3.90000000000000E+000	5.12989341150348E-002		
4	4.89707517205832E-002		
4.10000000000000E+000	4.67758833480956E-002		
4.20000000000000E+000	4.47064446887346E-002		
4.30000000000000E+000	4.27548537520203E-002		
4.40000000000000E+000	4.09138671187392E-002		
4.50000000000000E+000	3.91766013764666E-002		
4.60000000000000E+000	3.75365431820508E-002		
4.70000000000000E+000	3.59875507273930E-002		
4.80000000000000E+000	3.45238488268753E-002		
4.90000000000000E+000	3.31400193840490E-002		
5	3.18309886183791E-002		
5.10000000000000E+000	3.05920121272264E-002		
5.20000000000000E+000	2.94186586121803E-002		
5.30000000000000E+000	2.83067929020712E-002		
5.40000000000000E+000	2.72525587486122E-002		
5.50000000000000E+000	2.62523617471168E-002		
5.60000000000000E+000	2.53028526378212E-002		
5.70000000000000E+000	2.44009111677877E-002		
5.80000000000000E+000	2.35436306348958E-002		
5.90000000000000E+000	2.27283031905598E-002		
6	2.19524059437097E-002		
6.10000000000000E+000	2.12135878829584E-002		
6.20000000000000E+000	2.05096576149350E-002		
6.30000000000000E+000	1.98385719030097E-002		
6.40000000000000E+000	1.91984249809283E-002		
6.50000000000000E+000	1.85874386092724E-002		
6.60000000000000E+000	1.80039528384497E-002		
6.70000000000000E+000	1.74464174395062E-002		
6.80000000000000E+000	1.69133839630069E-002		
6.90000000000000E+000	1.64034983861783E-002		
7	1.59154943091895E-002		
7.10000000000000E+000	1.54481866626445E-002		
7.20000000000000E+000	1.50004658899053E-002		
7.30000000000000E+000	1.45712925696402E-002		
7.40000000000000E+000	1.41596924458982E-002		
7.50000000000000E+000	1.37647518349747E-002		
7.60000000000000E+000	1.33856133803108E-002		
7.70000000000000E+000	1.30214721286067E-002		
7.80000000000000E+000	1.26715719022210E-002		
7.90000000000000E+000	1.23352019447313E-002		
8	1.20116938182563E-002		
8.10000000000000E+000	1.17004185327620E-002		
8.20000000000000E+000	1.14007838891042E-002		
8.30000000000000E+000	1.11122320189838E-002		
8.40000000000000E+000	1.08342371063237E-002		
8.50000000000000E+000	1.05663032758105E-002		
8.60000000000000E+000	1.03079626354855E-002		
8.70000000000000E+000	1.00587734613301E-002		
8.80000000000000E+000	9.81831851276344E-003		
8.90000000000000E+000	9.58620346886887E-003		
9	9.36205547599384E-003		
9.10000000000000E+000	9.14552179812644E-003		
9.20000000000000E+000	8.93626856215021E-003		
9.30000000000000E+000	8.73397959072001E-003		
9.40000000000000E+000	8.53835531608881E-003		
9.50000000000000E+000	8.34911176875517E-003		
9.60000000000000E+000	8.16597963529478E-003		
9.70000000000000E+000	7.98870338019301E-003		
9.80000000000000E+000	7.81704042691038E-003		
9.90000000000000E+000	7.65076039379379E-003		
10	7.48964438079508E-003		

// mu = 1
// s = 5
0	6.12134396507290E-002		
1.00000000000000E-001	6.16640616396340E-002		
2.00000000000000E-001	6.20729107222681E-002		
3.00000000000000E-001	6.24381887375031E-002		
4.00000000000000E-001	6.27582583169934E-002		
5.00000000000000E-001	6.30316606304536E-002		
6.00000000000000E-001	6.32571315945530E-002		
7.00000000000000E-001	6.34336162183720E-002		
8.00000000000000E-001	6.35602807874982E-002		
9.00000000000000E-001	6.36365226277071E-002		
1	6.36619772367581E-002		
1.10000000000000E+000	6.36365226277071E-002		
1.20000000000000E+000	6.35602807874982E-002		
1.30000000000000E+000	6.34336162183720E-002		
1.40000000000000E+000	6.32571315945530E-002		
1.50000000000000E+000	6.30316606304536E-002		
1.60000000000000E+000	6.27582583169934E-002		
1.70000000000000E+000	6.24381887375031E-002		
1.80000000000000E+000	6.20729107222681E-002		
1.90000000000000E+000	6.16640616396340E-002		
2	6.12134396507290E-002		
2.10000000000000E+000	6.07229847737106E-002		
2.20000000000000E+000	6.01947591119120E-002		
2.30000000000000E+000	5.96309265986869E-002		
2.40000000000000E+000	5.90337326008514E-002		
2.50000000000000E+000	5.84054837034478E-002		
2.60000000000000E+000	5.77485279723858E-002		
2.70000000000000E+000	5.70652359598047E-002		
2.80000000000000E+000	5.63579826812661E-002		
2.90000000000000E+000	5.56291307556433E-002		
3	5.48810148592743E-002		
3.10000000000000E+000	5.41159276069008E-002		
3.20000000000000E+000	5.33361069342813E-002		
3.30000000000000E+000	5.25437250220850E-002		
3.40000000000000E+000	5.17408787684965E-002		
3.50000000000000E+000	5.09295817894065E-002		
3.60000000000000E+000	5.01117579004708E-002		
3.70000000000000E+000	4.92892360148329E-002		
3.80000000000000E+000	4.84637463739024E-002		
3.90000000000000E+000	4.76369180161315E-002		
4	4.68102773799692E-002		
4.10000000000000E+000	4.59852479317814E-002		
4.20000000000000E+000	4.51631507071213E-002		
4.30000000000000E+000	4.43452056539134E-002		
4.40000000000000E+000	4.35325336684615E-002		
4.50000000000000E+000	4.27261592193008E-002		
4.60000000000000E+000	4.19270134594034E-002		
4.70000000000000E+000	4.11359377337543E-002		
4.80000000000000E+000	4.03536873965252E-002		
4.90000000000000E+000	3.95809358597104E-002		
5	3.88182788029013E-002		
5.10000000000000E+000	3.80662384816779E-002		
5.20000000000000E+000	3.73252680797128E-002		
5.30000000000000E+000	3.65957560570005E-002		
5.40000000000000E+000	3.58780304535382E-002		
5.50000000000000E+000	3.51723631142310E-002		
5.60000000000000E+000	3.44789738067364E-002		
5.70000000000000E+000	3.37980342093641E-002		
5.80000000000000E+000	3.31296717510190E-002		
5.90000000000000E+000	3.24739732895114E-002		
6	3.18309886183791E-002		
6.10000000000000E+000	3.12007337957058E-002		
6.20000000000000E+000	3.05831942912943E-002		
6.30000000000000E+000	2.99783279510068E-002		
6.40000000000000E+000	2.93860677791535E-002		
6.50000000000000E+000	2.88063245415195E-002		
6.60000000000000E+000	2.82389891930261E-002		
6.70000000000000E+000	2.76839351351357E-002		
6.80000000000000E+000	2.71410203089862E-002		
6.90000000000000E+000	2.66100891308971E-002		
7	2.60909742773599E-002		
7.10000000000000E+000	2.55834983269403E-002		
7.20000000000000E+000	2.50874752666922E-002		
7.30000000000000E+000	2.46027118707521E-002		
7.40000000000000E+000	2.41290089587470E-002		
7.50000000000000E+000	2.36661625415458E-002		
7.60000000000000E+000	2.32139648617117E-002		
7.70000000000000E+000	2.27722053357984E-002		
7.80000000000000E+000	2.23406714053755E-002		
7.90000000000000E+000	2.19191493033873E-002		
8	2.15074247421480E-002		
8.10000000000000E+000	2.11052835289611E-002		
8.20000000000000E+000	2.07125121150306E-002		
8.30000000000000E+000	2.03288980830113E-002		
8.40000000000000E+000	1.99542305782216E-002		
8.50000000000000E+000	1.95883006882333E-002		
8.60000000000000E+000	1.92309017752411E-002		
8.70000000000000E+000	1.88818297653215E-002		
8.80000000000000E+000	1.85408833984035E-002		
8.90000000000000E+000	1.82078644425003E-002		
9	1.78825778754939E-002		
9.10000000000000E+000	1.75648320375119E-002		
9.20000000000000E+000	1.72544387567102E-002		
9.30000000000000E+000	1.69512134510486E-002		
9.40000000000000E+000	1.66549752084445E-002		
9.50000000000000E+000	1.63655468474957E-002		
9.60000000000000E+000	1.60827549607817E-002		
9.70000000000000E+000	1.58064299425857E-002		
9.80000000000000E+000	1.55364060027231E-002		
9.90000000000000E+000	1.52725211680161E-002		
10	1.50146172728203E-002		

// mu = 2
// s = 1
0	6.36619772367581E-002		
1.00000000000000E-001	6.90476976537507E-002		
2.00000000000000E-001	7.50730863641016E-002		
3.00000000000000E-001	8.18277342374783E-002		
4.00000000000000E-001	8.94128893774693E-002		
5.00000000000000E-001	9.79415034411664E-002		
6.00000000000000E-001	1.07537123710740E-001		
7.00000000000000E-001	1.18330812707729E-001		
8.00000000000000E-001	1.30454871386799E-001		
9.00000000000000E-001	1.44031622707598E-001		
1	1.59154943091895E-001		
1.10000000000000E+000	1.75861815571155E-001		
1.20000000000000E+000	1.94091394014507E-001		
1.30000000000000E+000	2.13630796096504E-001		
1.40000000000000E+000	2.34051386899846E-001		
1.50000000000000E+000	2.54647908947033E-001		
1.60000000000000E+000	2.74405074296371E-001		
1.70000000000000E+000	2.92027418517239E-001		
1.80000000000000E+000	3.06067198253645E-001		
1.90000000000000E+000	3.15158303152268E-001		
2	3.18309886183791E-001		
2.10000000000000E+000	3.15158303152268E-001		
2.20000000000000E+000	3.06067198253645E-001		
2.30000000000000E+000	2.92027418517239E-001		
2.40000000000000E+000	2.74405074296371E-001		
2.50000000000000E+000	2.54647908947033E-001		
2.60000000000000E+000	2.34051386899846E-001		
2.70000000000000E+000	2.13630796096504E-001		
2.80000000000000E+000	1.94091394014506E-001		
2.90000000000000E+000	1.75861815571155E-001		
3	1.59154943091895E-001		
3.10000000000000E+000	1.44031622707598E-001		
3.20000000000000E+000	1.30454871386799E-001		
3.30000000000000E+000	1.18330812707729E-001		
3.40000000000000E+000	1.07537123710740E-001		
3.50000000000000E+000	9.79415034411664E-002		
3.60000000000000E+000	8.94128893774693E-002		
3.70000000000000E+000	8.18277342374783E-002		
3.80000000000000E+000	7.50730863641016E-002		
3.90000000000000E+000	6.90476976537507E-002		
4	6.36619772367581E-002		
4.10000000000000E+000	5.88373172243606E-002		
4.20000000000000E+000	5.45051174972244E-002		
4.30000000000000E+000	5.06057052756424E-002		
4.40000000000000E+000	4.70872612697915E-002		
4.50000000000000E+000	4.39048118874194E-002		
4.60000000000000E+000	4.10193152298699E-002		
4.70000000000000E+000	3.83968499618565E-002		
4.80000000000000E+000	3.60079056768994E-002		
4.90000000000000E+000	3.38267679260139E-002		
5	3.18309886183791E-002		
5.10000000000000E+000	3.00009317798106E-002		
5.20000000000000E+000	2.83193848917963E-002		
5.30000000000000E+000	2.67712267606216E-002		
5.40000000000000E+000	2.53431438044419E-002		
5.50000000000000E+000	2.40233876365125E-002		
5.60000000000000E+000	2.28015677782085E-002		
5.70000000000000E+000	2.16684742126474E-002		
5.80000000000000E+000	2.06159252709709E-002		
5.90000000000000E+000	1.96366370255269E-002		
6	1.87241109519877E-002		
6.10000000000000E+000	1.78725371243004E-002		
6.20000000000000E+000	1.70767106321776E-002		
6.30000000000000E+000	1.63319592705896E-002		
6.40000000000000E+000	1.56340808538208E-002		
6.50000000000000E+000	1.49792887615902E-002		
6.60000000000000E+000	1.43641645389797E-002		
6.70000000000000E+000	1.37856165519182E-002		
6.80000000000000E+000	1.32408438512392E-002		
6.90000000000000E+000	1.27273045255414E-002		
7	1.22426879301458E-002		
7.10000000000000E+000	1.17848902696701E-002		
7.20000000000000E+000	1.13519930878670E-002		
7.30000000000000E+000	1.09422442827016E-002		
7.40000000000000E+000	1.05540413190912E-002		
7.50000000000000E+000	1.01859163578813E-002		
7.60000000000000E+000	9.83652305883160E-003		
7.70000000000000E+000	9.50462484872471E-003		
7.80000000000000E+000	9.18908447412790E-003		
7.90000000000000E+000	8.88885468259678E-003		
8	8.60296989685921E-003		
8.10000000000000E+000	8.33053876429706E-003		
8.20000000000000E+000	8.07073747930504E-003		
8.30000000000000E+000	7.82280378923054E-003		
8.40000000000000E+000	7.58603160590540E-003		
8.50000000000000E+000	7.35976615453851E-003		
8.60000000000000E+000	7.14339960017484E-003		
8.70000000000000E+000	6.93636709923274E-003		
8.80000000000000E+000	6.73814322997017E-003		
8.90000000000000E+000	6.54823876123824E-003		
9	6.36619772367581E-003		
9.10000000000000E+000	6.19159475167848E-003		
9.20000000000000E+000	6.02403266812624E-003		
9.30000000000000E+000	5.86314028704717E-003		
9.40000000000000E+000	5.70857041219137E-003		
9.50000000000000E+000	5.55999801194394E-003		
9.60000000000000E+000	5.41711855316185E-003		
9.70000000000000E+000	5.27964647841749E-003		
9.80000000000000E+000	5.14731381280386E-003		
9.90000000000000E+000	5.01986888793236E-003		
10	4.89707517205832E-003		

// mu = 2
// s = 2
0	7.95774715459477E-002		
1.00000000000000E-001	8.36556862506677E-002		
2.00000000000000E-001	8.79309077855775E-002		
3.00000000000000E-001	9.23976447558173E-002		
4.00000000000000E-001	9.70456970072533E-002		
5.00000000000000E-001	1.01859163578813E-001		
6.00000000000000E-001	1.06815398048252E-001		
7.00000000000000E-001	1.11883967024180E-001		
8.00000000000000E-001	1.17025693449923E-001		
9.00000000000000E-001	1.22191894888211E-001		
1	1.27323954473516E-001		
1.10000000000000E+000	1.32353383028603E-001		
1.20000000000000E+000	1.37202537148186E-001		
1.30000000000000E+000	1.41786140839105E-001		
1.40000000000000E+000	1.46013709258620E-001		
1.50000000000000E+000	1.49792887615901E-001		
1.60000000000000E+000	1.53033599126822E-001		
1.70000000000000E+000	1.55652756080093E-001		
1.80000000000000E+000	1.57579151576134E-001		
1.90000000000000E+000	1.58758047971965E-001		
2	1.59154943091895E-001		
2.10000000000000E+000	1.58758047971965E-001		
2.20000000000000E+000	1.57579151576134E-001		
2.30000000000000E+000	1.55652756080093E-001		
2.40000000000000E+000	1.53033599126822E-001		
2.50000000000000E+000	1.49792887615901E-001		
2.60000000000000E+000	1.46013709258620E-001		
2.70000000000000E+000	1.41786140839105E-001		
2.80000000000000E+000	1.37202537148186E-001		
2.90000000000000E+000	1.32353383028603E-001		
3	1.27323954473516E-001		
3.10000000000000E+000	1.22191894888211E-001		
3.20000000000000E+000	1.17025693449923E-001		
3.30000000000000E+000	1.11883967024180E-001		
3.40000000000000E+000	1.06815398048252E-001		
3.50000000000000E+000	1.01859163578813E-001		
3.60000000000000E+000	9.70456970072533E-002		
3.70000000000000E+000	9.23976447558173E-002		
3.80000000000000E+000	8.79309077855775E-002		
3.90000000000000E+000	8.36556862506677E-002		
4	7.95774715459477E-002		
4.10000000000000E+000	7.56979515300335E-002		
4.20000000000000E+000	7.20158113537988E-002		
4.30000000000000E+000	6.85274243668010E-002		
4.40000000000000E+000	6.52274356933997E-002		
4.50000000000000E+000	6.21092460846421E-002		
4.60000000000000E+000	5.91654063538644E-002		
4.70000000000000E+000	5.63879337792366E-002		
4.80000000000000E+000	5.37685618553700E-002		
4.90000000000000E+000	5.12989341150348E-002		
5	4.89707517205832E-002		
5.10000000000000E+000	4.67758833480956E-002		
5.20000000000000E+000	4.47064446887346E-002		
5.30000000000000E+000	4.27548537520202E-002		
5.40000000000000E+000	4.09138671187392E-002		
5.50000000000000E+000	3.91766013764666E-002		
5.60000000000000E+000	3.75365431820508E-002		
5.70000000000000E+000	3.59875507273930E-002		
5.80000000000000E+000	3.45238488268753E-002		
5.90000000000000E+000	3.31400193840490E-002		
6	3.18309886183791E-002		
6.10000000000000E+000	3.05920121272264E-002		
6.20000000000000E+000	2.94186586121803E-002		
6.30000000000000E+000	2.83067929020712E-002		
6.40000000000000E+000	2.72525587486122E-002		
6.50000000000000E+000	2.62523617471168E-002		
6.60000000000000E+000	2.53028526378212E-002		
6.70000000000000E+000	2.44009111677877E-002		
6.80000000000000E+000	2.35436306348958E-002		
6.90000000000000E+000	2.27283031905598E-002		
7	2.19524059437097E-002		
7.10000000000000E+000	2.12135878829584E-002		
7.20000000000000E+000	2.05096576149350E-002		
7.30000000000000E+000	1.98385719030097E-002		
7.40000000000000E+000	1.91984249809283E-002		
7.50000000000000E+000	1.85874386092724E-002		
7.60000000000000E+000	1.80039528384497E-002		
7.70000000000000E+000	1.74464174395062E-002		
7.80000000000000E+000	1.69133839630069E-002		
7.90000000000000E+000	1.64034983861783E-002		
8	1.59154943091895E-002		
8.10000000000000E+000	1.54481866626445E-002		
8.20000000000000E+000	1.50004658899053E-002		
8.30000000000000E+000	1.45712925696402E-002		
8.40000000000000E+000	1.41596924458982E-002		
8.50000000000000E+000	1.37647518349747E-002		
8.60000000000000E+000	1.33856133803108E-002		
8.70000000000000E+000	1.30214721286067E-002		
8.80000000000000E+000	1.26715719022210E-002		
8.90000000000000E+000	1.23352019447313E-002		
9	1.20116938182563E-002		
9.10000000000000E+000	1.17004185327620E-002		
9.20000000000000E+000	1.14007838891042E-002		
9.30000000000000E+000	1.11122320189838E-002		
9.40000000000000E+000	1.08342371063237E-002		
9.50000000000000E+000	1.05663032758105E-002		
9.60000000000000E+000	1.03079626354854E-002		
9.70000000000000E+000	1.00587734613301E-002		
9.80000000000000E+000	9.81831851276344E-003		
9.90000000000000E+000	9.58620346886887E-003		
10	9.36205547599384E-003		

// mu = 2
// s = 5
0	5.48810148592743E-002		
1.00000000000000E-001	5.56291307556433E-002		
2.00000000000000E-001	5.63579826812661E-002		
3.00000000000000E-001	5.70652359598047E-002		
4.00000000000000E-001	5.77485279723858E-002		
5.00000000000000E-001	5.84054837034478E-002		
6.00000000000000E-001	5.90337326008514E-002		
7.00000000000000E-001	5.96309265986869E-002		
8.00000000000000E-001	6.01947591119120E-002		
9.00000000000000E-001	6.07229847737106E-002		
1	6.12134396507290E-002		
1.10000000000000E+000	6.16640616396340E-002		
1.20000000000000E+000	6.20729107222681E-002		
1.30000000000000E+000	6.24381887375031E-002		
1.40000000000000E+000	6.27582583169934E-002		
1.50000000000000E+000	6.30316606304536E-002		
1.60000000000000E+000	6.32571315945530E-002		
1.70000000000000E+000	6.34336162183720E-002		
1.80000000000000E+000	6.35602807874982E-002		
1.90000000000000E+000	6.36365226277071E-002		
2	6.36619772367581E-002		
2.10000000000000E+000	6.36365226277071E-002		
2.20000000000000E+000	6.35602807874982E-002		
2.30000000000000E+000	6.34336162183720E-002		
2.40000000000000E+000	6.32571315945530E-002		
2.50000000000000E+000	6.30316606304536E-002		
2.60000000000000E+000	6.27582583169934E-002		
2.70000000000000E+000	6.24381887375031E-002		
2.80000000000000E+000	6.20729107222681E-002		
2.90000000000000E+000	6.16640616396340E-002		
3	6.12134396507290E-002		
3.10000000000000E+000	6.07229847737106E-002		
3.20000000000000E+000	6.01947591119120E-002		
3.30000000000000E+000	5.96309265986869E-002		
3.40000000000000E+000	5.90337326008514E-002		
3.50000000000000E+000	5.84054837034478E-002		
3.60000000000000E+000	5.77485279723858E-002		
3.70000000000000E+000	5.70652359598047E-002		
3.80000000000000E+000	5.63579826812661E-002		
3.90000000000000E+000	5.56291307556433E-002		
4	5.48810148592743E-002		
4.10000000000000E+000	5.41159276069008E-002		
4.20000000000000E+000	5.33361069342813E-002		
4.30000000000000E+000	5.25437250220850E-002		
4.40000000000000E+000	5.17408787684965E-002		
4.50000000000000E+000	5.09295817894065E-002		
4.60000000000000E+000	5.01117579004708E-002		
4.70000000000000E+000	4.92892360148329E-002		
4.80000000000000E+000	4.84637463739024E-002		
4.90000000000000E+000	4.76369180161315E-002		
5	4.68102773799692E-002		
5.10000000000000E+000	4.59852479317814E-002		
5.20000000000000E+000	4.51631507071213E-002		
5.30000000000000E+000	4.43452056539134E-002		
5.40000000000000E+000	4.35325336684615E-002		
5.50000000000000E+000	4.27261592193008E-002		
5.60000000000000E+000	4.19270134594034E-002		
5.70000000000000E+000	4.11359377337543E-002		
5.80000000000000E+000	4.03536873965252E-002		
5.90000000000000E+000	3.95809358597104E-002		
6	3.88182788029013E-002		
6.10000000000000E+000	3.80662384816779E-002		
6.20000000000000E+000	3.73252680797128E-002		
6.30000000000000E+000	3.65957560570005E-002		
6.40000000000000E+000	3.58780304535382E-002		
6.50000000000000E+000	3.51723631142310E-002		
6.60000000000000E+000	3.44789738067364E-002		
6.70000000000000E+000	3.37980342093641E-002		
6.80000000000000E+000	3.31296717510190E-002		
6.90000000000000E+000	3.24739732895114E-002		
7	3.18309886183791E-002		
7.10000000000000E+000	3.12007337957058E-002		
7.20000000000000E+000	3.05831942912943E-002		
7.30000000000000E+000	2.99783279510068E-002		
7.40000000000000E+000	2.93860677791535E-002		
7.50000000000000E+000	2.88063245415195E-002		
7.60000000000000E+000	2.82389891930261E-002		
7.70000000000000E+000	2.76839351351357E-002		
7.80000000000000E+000	2.71410203089862E-002		
7.90000000000000E+000	2.66100891308971E-002		
8	2.60909742773599E-002		
8.10000000000000E+000	2.55834983269403E-002		
8.20000000000000E+000	2.50874752666922E-002		
8.30000000000000E+000	2.46027118707521E-002		
8.40000000000000E+000	2.41290089587470E-002		
8.50000000000000E+000	2.36661625415458E-002		
8.60000000000000E+000	2.32139648617117E-002		
8.70000000000000E+000	2.27722053357984E-002		
8.80000000000000E+000	2.23406714053755E-002		
8.90000000000000E+000	2.19191493033873E-002		
9	2.15074247421480E-002		
9.10000000000000E+000	2.11052835289611E-002		
9.20000000000000E+000	2.07125121150306E-002		
9.30000000000000E+000	2.03288980830113E-002		
9.40000000000000E+000	1.99542305782216E-002		
9.50000000000000E+000	1.95883006882333E-002		
9.60000000000000E+000	1.92309017752411E-002		
9.70000000000000E+000	1.88818297653215E-002		
9.80000000000000E+000	1.85408833984035E-002		
9.90000000000000E+000	1.82078644425003E-002		
10	1.78825778754939E-002		

// mu = 5
// s = 1
0	1.22426879301458E-002		
1.00000000000000E-001	1.27273045255414E-002		
2.00000000000000E-001	1.32408438512392E-002		
3.00000000000000E-001	1.37856165519182E-002		
4.00000000000000E-001	1.43641645389797E-002		
5.00000000000000E-001	1.49792887615902E-002		
6.00000000000000E-001	1.56340808538208E-002		
7.00000000000000E-001	1.63319592705896E-002		
8.00000000000000E-001	1.70767106321776E-002		
9.00000000000000E-001	1.78725371243004E-002		
1	1.87241109519877E-002		
1.10000000000000E+000	1.96366370255269E-002		
1.20000000000000E+000	2.06159252709709E-002		
1.30000000000000E+000	2.16684742126474E-002		
1.40000000000000E+000	2.28015677782085E-002		
1.50000000000000E+000	2.40233876365125E-002		
1.60000000000000E+000	2.53431438044419E-002		
1.70000000000000E+000	2.67712267606216E-002		
1.80000000000000E+000	2.83193848917963E-002		
1.90000000000000E+000	3.00009317798106E-002		
2	3.18309886183791E-002		
2.10000000000000E+000	3.38267679260139E-002		
2.20000000000000E+000	3.60079056768994E-002		
2.30000000000000E+000	3.83968499618565E-002		
