
    k              c
    0   0.000000e+00
    1   1.000000e+00
    2   5.772157e-01
    3  -6.558781e-01
    4  -4.200265e-02
    5   1.665386e-01
    6  -4.219774e-02
    7  -9.621968e-03
    8   7.218956e-03
    9  -1.165159e-03
   10  -2.152373e-04
   11   1.280530e-04
   12  -2.012711e-05
   13  -1.245588e-06
   14   1.125440e-06
   15  -2.121882e-07
   16   1.248840e-08
   17   1.040938e-08
   18  -4.123345e-09
   19  -4.855005e-12
   20   6.356164e-11
   21  -1.878832e-09
   22   2.938025e-10
   23  -5.406572e-10
   24   1.091983e-09
   25  -1.696933e-09
   26  -1.810001e-09
   27   1.138932e-09
   28   3.009626e-10
   29  -2.778108e-10
   30  -2.000769e-10
   31   2.906889e-10
   32  -2.357869e-10
   33   1.895713e-10
   34  -1.742977e-10
   35   1.654981e-10
   36  -1.567903e-10
   37   1.483289e-10
   38  -1.404692e-10
   39   1.332203e-10
   40  -1.265214e-10
   41   1.203158e-10
   42  -1.145553e-10
   43   1.091983e-10
   44  -1.042079e-10
   45   9.955147e-11
   46  -9.519985e-11
   47   9.112708e-11
   48  -8.730987e-11
   49   8.372725e-11
   50  -8.036048e-11

              a 1/Gamma(a) ser 1/Gamma(a) prod 1/std::tgamma(a)   delta series  delta product
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00            inf           -nan           -nan            inf
   3.100000000000000e-01   3.459805300535987e-01   3.459971614134398e-01   3.459805300535988e-01   2.890336054011715e+00  -1.604458818034013e-16   4.807021897578608e-05   7.354042505120008e+00
   3.200000000000000e-01   3.576855879323018e-01   3.577039091083281e-01   3.576855879323019e-01   2.795751446908360e+00  -3.103907627486756e-16   5.122145438425950e-05   6.816226152890184e+00
   3.300000000000000e-01   3.693844937435127e-01   3.694046151227791e-01   3.693844937435128e-01   2.707206222615192e+00  -3.005602680755882e-16   5.447272315709375e-05   6.328965531766412e+00
   3.400000000000000e-01   3.810738518358558e-01   3.810958870598957e-01   3.810738518358558e-01   2.624163256498483e+00   0.000000000000000e+00   5.782402527414829e-05   5.886232796756724e+00
   3.500000000000000e-01   3.927503042636112e-01   3.927743701801840e-01   3.927503042636112e-01   2.546146977212288e+00  -1.413395499090413e-16   6.127536073562607e-05   5.482864429567270e+00
   3.600000000000000e-01   4.044105316536576e-01   4.044367482658351e-01   4.044105316536575e-01   2.472734812100326e+00   1.372643561092971e-16   6.482672958677167e-05   5.114417450972836e+00
   3.700000000000000e-01   4.160512540393381e-01   4.160797444519821e-01   4.160512540393382e-01   2.403550020078653e+00  -2.668476573129578e-16   6.847813188232179e-05   4.777052699020095e+00
   3.800000000000000e-01   4.276692316614911e-01   4.277001220252205e-01   4.276692316614911e-01   2.338255656398308e+00   1.297992633596705e-16   7.222956771843699e-05   4.467439514678682e+00
   3.900000000000000e-01   4.392612657368976e-01   4.392946851896092e-01   4.392612657368976e-01   2.276549466118794e+00   1.263738816991597e-16   7.608103722863206e-05   4.182677471685767e+00
   4.000000000000000e-01   4.508241991944110e-01   4.508602798004199e-01   4.508241991944111e-01   2.218159543757688e+00  -1.231325898885909e-16   8.003254056308741e-05   3.920231761563315e+00
   4.100000000000000e-01   4.623549173790459e-01   4.623937940659400e-01   4.623549173790459e-01   2.162840628296344e+00   0.000000000000000e+00   8.408407790815478e-05   3.677879583409326e+00
   4.200000000000000e-01   4.738503487243111e-01   4.738921592175843e-01   4.738503487243112e-01   2.110370927640291e+00  -2.342982394365801e-16   8.823564947389247e-05   3.453665452229343e+00
   4.300000000000000e-01   4.853074653930907e-01   4.853523501486498e-01   4.853074653930907e-01   2.060549386335974e+00   0.000000000000000e+00   9.248725552322215e-05   3.245863773529560e+00
   4.400000000000000e-01   4.967232838873742e-01   4.967713860219598e-01   4.967232838873743e-01   2.013193326018390e+00  -1.117546791783658e-16   9.683889631477446e-05   3.052947367924988e+00
   4.500000000000000e-01   5.080948656271652e-01   5.081463308468087e-01   5.080948656271651e-01   1.968136400602382e+00   2.185070347551646e-16   1.012905721455844e-04   2.873560891376102e+00
   4.600000000000000e-01   5.194193174988835e-01   5.194742940254732e-01   5.194193174988837e-01   1.925226818315531e+00  -4.274862282639469e-16   1.058422833679010e-04   2.706498301961340e+00
   4.700000000000000e-01   5.306937923736131e-01   5.307524308696147e-01   5.306937923736131e-01   1.884325790824384e+00   0.000000000000000e+00   1.104940303508117e-04   2.550683685965940e+00
   4.800000000000000e-01   5.419154895955269e-01   5.419779430869616e-01   5.419154895955268e-01   1.845306176330883e+00   2.048701404445555e-16   1.152458134779612e-04   2.405154884404904e+00
   4.900000000000000e-01   5.530816554408560e-01   5.531480792386255e-01   5.530816554408560e-01   1.808051288923893e+00   0.000000000000000e+00   1.200976331724635e-04   2.269049463379350e+00
   5.000000000000000e-01   5.641895835477563e-01   5.642601351673869e-01   5.641895835477563e-01   1.772453850905516e+00   0.000000000000000e+00   1.250494899019746e-04   2.141592653589793e+00
   5.100000000000000e-01   5.752366153174463e-01   5.753114543973132e-01   5.752366153174464e-01   1.738415068463864e+00  -1.930028435363900e-16   1.301013841504654e-04   2.022086950262222e+00
   5.200000000000000e-01   5.862201402869927e-01   5.862994285051206e-01   5.862201402869928e-01   1.705843814083964e+00  -1.893867078810411e-16   1.352533164231496e-04   1.909903118048525e+00
   5.300000000000000e-01   5.971375964741245e-01   5.972214974636572e-01   5.971375964741246e-01   1.674655901595593e+00  -1.859241540275827e-16   1.405052872704662e-04   1.804472388748946e+00
   5.400000000000000e-01   6.079864706944706e-01   6.080751499578676e-01   6.079864706944704e-01   1.644773441846088e+00   3.652130690858986e-16   1.458572972781447e-04   1.705279675002227e+00
   5.500000000000000e-01   6.187642988516088e-01   6.188579236736410e-01   6.187642988516091e-01   1.616124268733576e+00  -5.382775121410527e-16   1.513093470416177e-04   1.611857651989634e+00
   5.600000000000001e-01   6.294686662003384e-01   6.295674055599851e-01   6.294686662003384e-01   1.588641426802544e+00   0.000000000000000e+00   1.568614371908161e-04   1.523781582953224e+00
   5.700000000000001e-01   6.400972075835679e-01   6.402012320648945e-01   6.400972075835678e-01   1.562262712838729e+00   1.734460034306917e-16   1.625135683991493e-04   1.440664783926226e+00
   5.800000000000000e-01   6.506476076432456e-01   6.507570893453124e-01   6.506476076432455e-01   1.536930264943519e+00   1.706335367383537e-16   1.682657413641895e-04   1.362154639299355e+00
