1.44000000000000E+001	1.13070394538552E-005		
1.45000000000000E+001	1.08100544809679E-005		
1.46000000000000E+001	1.02763811265524E-005		
1.47000000000000E+001	9.71627268835603E-006		
1.48000000000000E+001	9.13882173318343E-006		
1.49000000000000E+001	8.55203260169796E-006		
15	7.96289439837762E-006		
1.51000000000000E+001	7.37745369409205E-006		
1.52000000000000E+001	6.80088627890584E-006		
1.53000000000000E+001	6.23756740388937E-006		
1.54000000000000E+001	5.69114004320756E-006		
1.55000000000000E+001	5.16458079188997E-006		
1.56000000000000E+001	4.66026309081685E-006		
1.57000000000000E+001	4.18001753897407E-006		
1.58000000000000E+001	3.72518911433756E-006		
1.59000000000000E+001	3.29669117925976E-006		
16	2.89505619437287E-006		
1.61000000000000E+001	2.52048310721689E-006		
1.62000000000000E+001	2.17288141847043E-006		
1.63000000000000E+001	1.85191196022185E-006		
1.64000000000000E+001	1.55702444757702E-006		
1.65000000000000E+001	1.28749188745098E-006		
1.66000000000000E+001	1.04244194701662E-006		
1.67000000000000E+001	8.20885399349013E-007		
1.68000000000000E+001	6.21741775659133E-007		
1.69000000000000E+001	4.43862362485532E-007		
17	2.86050688620676E-007		
1.71000000000000E+001	1.47080650683280E-007		
1.72000000000000E+001	2.57124283844021E-008		
1.73000000000000E+001	-7.92936590712852E-008		
1.74000000000000E+001	-1.69165205119353E-007		
1.75000000000000E+001	-2.45107528573821E-007		
1.76000000000000E+001	-3.08295102523955E-007		
1.77000000000000E+001	-3.59864459332168E-007		
1.78000000000000E+001	-4.00908436800216E-007		
1.79000000000000E+001	-4.32471636281574E-007		
18	-4.55546969679109E-007		
1.81000000000000E+001	-4.71073178758061E-007		
1.82000000000000E+001	-4.79933216917351E-007		
1.83000000000000E+001	-4.82953390402760E-007		
1.84000000000000E+001	-4.80903162830511E-007		
1.85000000000000E+001	-4.74495533747593E-007		
1.86000000000000E+001	-4.64387908723724E-007		
1.87000000000000E+001	-4.51183385097204E-007		
1.88000000000000E+001	-4.35432383938821E-007		
1.89000000000000E+001	-4.17634565018777E-007		
19	-3.98240967532092E-007		
1.91000000000000E+001	-3.77656325035690E-007		
1.92000000000000E+001	-3.56241508458370E-007		
1.93000000000000E+001	-3.34316056151438E-007		
1.94000000000000E+001	-3.12160754745439E-007		
1.95000000000000E+001	-2.90020239064061E-007		
1.96000000000000E+001	-2.68105583519625E-007		
1.97000000000000E+001	-2.46596861279037E-007		
1.98000000000000E+001	-2.25645651049834E-007		
1.99000000000000E+001	-2.05377474601014E-007		
20	-1.85894151111944E-007		
