
  nu = 0.00000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
        0.990000000000000        0.769581880965168       0.0804012162136399         1.00000000000000         1.26044926070814        0.427095030979658         1.00000000000000
         1.00000000000000        0.765197686557966       0.0882569642156769         1.00000000000000         1.26606587775201        0.421024438240708         1.00000000000000
         1.01000000000000        0.760780977632188       0.0960257624878167         1.00000000000000         1.27175258592574        0.415056144085075         1.00000000000000
         1.02000000000000        0.756332080477231        0.103708464360498         1.00000000000000         1.27750981736477        0.409187953644623         1.00000000000000
         1.03000000000000        0.751851323653545        0.111305891596475         1.00000000000000         1.28333800967076        0.403417734609109         1.00000000000000
         1.04000000000000        0.747339037965465        0.118818835778659         1.00000000000000         1.28923760594832        0.397743414886350         1.00000000000000
         1.05000000000000        0.742795556433860        0.126248059631405         1.00000000000000         1.29520905484217        0.392162980372193         1.00000000000000
         1.06000000000000        0.738221214268605        0.133594298279051         1.00000000000000         1.30125281057479        0.386674472824076         1.00000000000000
         1.07000000000000        0.733616348840879        0.140858260445248         1.00000000000000         1.30736933298456        0.381275987832443         1.00000000000000
         1.08000000000000        0.728981299655279        0.148040629596398         1.00000000000000         1.31355908756434        0.375965672884565         1.00000000000000
         1.09000000000000        0.724316408321781        0.155142065032297         1.00000000000000         1.31982254550053        0.370741725515750         1.00000000000000
         1.10000000000000        0.719622018527511        0.162163202926887         1.00000000000000         1.32616018371265        0.365602391543186         1.00000000000000
         1.11000000000000        0.714898476008366        0.169104657321822         1.00000000000000         1.33257248489339        0.360545963377983         1.00000000000000
         1.12000000000000        0.710146128520462        0.175967021075407         1.00000000000000         1.33905993754913        0.355570778411259         1.00000000000000
         1.13000000000000        0.705365325811424        0.182750866769277         1.00000000000000         1.34562303604094        0.350675217470366         1.00000000000000
         1.14000000000000        0.700556419591515        0.189456747575069         1.00000000000000         1.35226228062618        0.345857703341584         1.00000000000000
         1.15000000000000        0.695719763504613        0.196085198083176         1.00000000000000         1.35897817750044        0.341116699355864         1.00000000000000
         1.16000000000000        0.690855713099025        0.202636735095557         1.00000000000000         1.36577123884014        0.336450708034352         1.00000000000000
         1.17000000000000        0.685964625798160        0.209111858384454         1.00000000000000         1.37264198284553        0.331858269790691         1.00000000000000
         1.18000000000000        0.681046860871044        0.215511051418761         1.00000000000000         1.37959093378424        0.327337961687209         1.00000000000000
         1.19000000000000        0.676102779402698        0.221834782059679         1.00000000000000         1.38661862203537        0.322888396242322         1.00000000000000
         1.20000000000000        0.671132744264363        0.228083503227197         1.00000000000000         1.39372558413406        0.318508220286594         1.00000000000000
         1.21000000000000        0.666137120083588        0.234257653538855         1.00000000000000         1.40091236281659        0.314196113865090         1.00000000000000
         1.22000000000000        0.661116273214182        0.240357657922149         1.00000000000000         1.40817950706605        0.309950789183745         1.00000000000000
         1.23000000000000        0.656070571706025        0.246383928201876         1.00000000000000         1.41552757215846        0.305770989597634         1.00000000000000
         1.24000000000000        0.651000385274748        0.252336863663620         1.00000000000000         1.42295711970951        0.301655488639138         1.00000000000000
         1.25000000000000        0.645906085271285        0.258216851594541         1.00000000000000         1.43046871772183        0.297603089084106         1.00000000000000
         1.26000000000000        0.640788044651290        0.264024267802532         1.00000000000000         1.43806294063269        0.293612622054227         1.00000000000000
         1.27000000000000        0.635646637944435        0.269759477114783         1.00000000000000         1.44574036936244        0.289682946153922         1.00000000000000
         1.28000000000000        0.630482241223586        0.275422833856702         1.00000000000000         1.45350159136331        0.285812946640151         1.00000000000000
         1.29000000000000        0.625295232073847        0.281014682312108         1.00000000000000         1.46134720066892        0.282001534623632         1.00000000000000
         1.30000000000000        0.620085989561509        0.286535357165570         1.00000000000000         1.46927779794425        0.278247646300027         1.00000000000000
         1.31000000000000        0.614854894202858        0.291985183927693         1.00000000000000         1.47729399053623        0.274550242209750         1.00000000000000
         1.32000000000000        0.609602327932892        0.297364479344126         1.00000000000000         1.48539639252487        0.270908306525112         1.00000000000000
         1.33000000000000        0.604328674073917        0.302673551789031         1.00000000000000         1.49358562477499        0.267320846363576         1.00000000000000
         1.34000000000000        0.599034317304041        0.307912701643702         1.00000000000000         1.50186231498849        0.263786891125985         1.00000000000000
         1.35000000000000        0.593719643625566        0.313082221660976         1.00000000000000         1.51022709775726        0.260305491858648         1.00000000000000
         1.36000000000000        0.588385040333271        0.318182397316085         1.00000000000000         1.51868061461663        0.256875720638269         1.00000000000000
         1.37000000000000        0.583030895982607        0.323213507144512         1.00000000000000         1.52722351409942        0.253496669978711         1.00000000000000
         1.38000000000000        0.577657600357789        0.328175823067427         1.00000000000000         1.53585645179063        0.250167452258676         1.00000000000000
         1.39000000000000        0.572265544439796        0.333069610705227         1.00000000000000         1.54458009038266        0.246887199169403         1.00000000000000
         1.40000000000000        0.566855120374289        0.337895129679688         1.00000000000000         1.55339509973121        0.243655061181542         1.00000000000000
         1.41000000000000        0.561426721439427        0.342652633905202         1.00000000000000         1.56230215691175        0.240470207030396         1.00000000000000
         1.42000000000000        0.555980742013613        0.347342371869560         1.00000000000000         1.57130194627660        0.237331823218780         1.00000000000000
         1.43000000000000        0.550517577543150        0.351964586904710         1.00000000000000         1.58039515951268        0.234239113536754         1.00000000000000
         1.44000000000000        0.545037624509824        0.356519517447903         1.00000000000000         1.58958249569982        0.231191298597545         1.00000000000000
         1.45000000000000        0.539541280398398        0.361007397293615         1.00000000000000         1.59886466136979        0.228187615389007         1.00000000000000
         1.46000000000000        0.534028943664057        0.365428455836616         1.00000000000000         1.60824237056585        0.225227316839974         1.00000000000000
         1.47000000000000        0.528501013699754        0.369782918306554         1.00000000000000         1.61771634490308        0.222309671400932         1.00000000000000
         1.48000000000000        0.522957890803510        0.374071005994366         1.00000000000000         1.62728731362924        0.219433962638410         1.00000000000000
         1.49000000000000        0.517399976145640        0.378292936470858         1.00000000000000         1.63695601368634        0.216599488842581         1.00000000000000
         1.50000000000000        0.511827671735918        0.382448923797759         1.00000000000000         1.64672318977289        0.213805562647526         1.00000000000000
         1.51000000000000        0.506241380390686        0.386539178731520         1.00000000000000         1.65658959440675        0.211051510663684         1.00000000000000
         1.52000000000000        0.500641505699900        0.390563908920166         1.00000000000000         1.66655598798869        0.208336673122009         1.00000000000000
         1.53000000000000        0.495028451994131        0.394523319093442         1.00000000000000         1.67662313886667        0.205660403529385         1.00000000000000
         1.54000000000000        0.489402624311511        0.398417611246516         1.00000000000000         1.68679182340067        0.203022068334874         1.00000000000000
         1.55000000000000        0.483764428364631        0.402246984817482         1.00000000000000         1.69706282602836        0.200421046606370         1.00000000000000
         1.56000000000000        0.478114270507395        0.406011636858889         1.00000000000000         1.70743693933137        0.197856729717296         1.00000000000000
         1.57000000000000        0.472452557701835        0.409711762203518         1.00000000000000         1.71791496410227        0.195328521042934         1.00000000000000
         1.58000000000000        0.466779697484878        0.413347553624615         1.00000000000000         1.72849770941227        0.192835835666053         1.00000000000000
         1.59000000000000        0.461096097935091        0.416919201990788         1.00000000000000         1.73918599267967        0.190378100091489         1.00000000000000
         1.60000000000000        0.455402167639381        0.420426896415748         1.00000000000000         1.74998063973891        0.187954751969332         1.00000000000000
         1.61000000000000        0.449698315659665        0.423870824403091         1.00000000000000         1.76088248491046        0.185565239826436         1.00000000000000
         1.62000000000000        0.443984951499523        0.427251171986283         1.00000000000000         1.77189237107142        0.183209022805913         1.00000000000000
         1.63000000000000        0.438262485070814        0.430568123864027         1.00000000000000         1.78301114972677        0.180885570414360         1.00000000000000
         1.64000000000000        0.432531326660275        0.433821863531169         1.00000000000000         1.79423968108147        0.178594362276518         1.00000000000000
         1.65000000000000        0.426791886896106        0.437012573405292         1.00000000000000         1.80557883411323        0.176334887897109         1.00000000000000
         1.66000000000000        0.421044576714530        0.440140434949152         1.00000000000000         1.81702948664611        0.174106646429596         1.00000000000000
         1.67000000000000        0.415289807326347        0.443205628789091         1.00000000000000         1.82859252542476        0.171909146451620         1.00000000000000
         1.68000000000000        0.409527990183475        0.446208334829574         1.00000000000000         1.84026884618959        0.169741905746889         1.00000000000000
         1.69000000000000        0.403759536945479        0.449148732363957         1.00000000000000         1.85205935375255        0.167604451093288         1.00000000000000
         1.70000000000000        0.397984859446110        0.452027000181635         1.00000000000000         1.86396496207384        0.165496318056996         1.00000000000000
         1.71000000000000        0.392204369659822        0.454843316671672         1.00000000000000         1.87598659433925        0.163417050792412         1.00000000000000
         1.72000000000000        0.386418479668308        0.457597859923035         1.00000000000000         1.88812518303846        0.161366201847680         1.00000000000000
         1.73000000000000        0.380627601627033        0.460290807821536         1.00000000000000         1.90038167004402        0.159343331975639         1.00000000000000
         1.74000000000000        0.374832147731769        0.462922338143594         1.00000000000000         1.91275700669116        0.157348009950004         1.00000000000000
         1.75000000000000        0.369032530185151        0.465492628646906         1.00000000000000         1.92525215385850        0.155379812386604         1.00000000000000
         1.76000000000000        0.363229161163236        0.468001857158145         1.00000000000000         1.93786808204944        0.153438323569515         1.00000000000000
         1.77000000000000        0.357422452782086        0.470450201657748         1.00000000000000         1.95060577147451        0.151523135281930         1.00000000000000
         1.78000000000000        0.351612817064360        0.472837840361910         1.00000000000000         1.96346621213447        0.149633846641587         1.00000000000000
         1.79000000000000        0.345800665905937        0.475164951801856         1.00000000000000         1.97645040390430        0.147770063940646         1.00000000000000
         1.80000000000000        0.339986411042558        0.477431714900476         1.00000000000000         1.98955935661805        0.145931400489828         1.00000000000000
         1.81000000000000        0.334170464016496        0.479638309046401         1.00000000000000         2.00279409015448        0.144117476466713         1.00000000000000
         1.82000000000000        0.328353236143255        0.481784914165601         1.00000000000000         2.01615563452365        0.142327918768042         1.00000000000000
         1.83000000000000        0.322535138478307        0.483871710790572         1.00000000000000         2.02964502995435        0.140562360865907         1.00000000000000
         1.84000000000000        0.316716581783858        0.485898880127184         1.00000000000000         2.04326332698238        0.138820442667700         1.00000000000000
         1.85000000000000        0.310897976495655        0.487866604119264         1.00000000000000         2.05701158653979        0.137101810379708         1.00000000000000
         1.86000000000000        0.305079732689842        0.489775065510967         1.00000000000000         2.07089088004494        0.135406116374228         1.00000000000000
         1.87000000000000        0.299262260049842        0.491624447907010         1.00000000000000         2.08490228949355        0.133733019060112         1.00000000000000
         1.88000000000000        0.293445967833309        0.493414935830822         1.00000000000000         2.09904690755056        0.132082182756619         1.00000000000000
         1.89000000000000        0.287631264839114        0.495146714780671         1.00000000000000         2.11332583764304        0.130453277570474         1.00000000000000
         1.90000000000000        0.281818559374385        0.496819971283820         1.00000000000000         2.12774019405389        0.128845979276048         1.00000000000000
         1.91000000000000        0.276008259221616        0.498434892948778         1.00000000000000         2.14229110201659        0.127259969198546         1.00000000000000
         1.92000000000000        0.270200771605813        0.499991668515677         1.00000000000000         2.15697969781087        0.125694934100131         1.00000000000000
         1.93000000000000        0.264396503161724        0.501490487904848         1.00000000000000         2.17180712885927        0.124150566068881         1.00000000000000
         1.94000000000000        0.258595859901114        0.502931542263632         1.00000000000000         2.18677455382476        0.122626562410496         1.00000000000000
         1.95000000000000        0.252799247180121        0.504315024011467         1.00000000000000         2.20188314270927        0.121122625542682         1.00000000000000
         1.96000000000000        0.247007069666671        0.505641126883316         1.00000000000000         2.21713407695322        0.119638462892122         1.00000000000000
         1.97000000000000        0.241219731307976        0.506910045971456         1.00000000000000         2.23252854953603        0.118173786793969         1.00000000000000
         1.98000000000000        0.235437635298097        0.508121977765691         1.00000000000000         2.24806776507767        0.116728314393771         1.00000000000000
         1.99000000000000        0.229661184045589        0.509277120192010         1.00000000000000         2.26375293994115        0.115301767551777         1.00000000000000
         2.00000000000000        0.223890779141236        0.510375672649745         1.00000000000000         2.27958530233606        0.113893872749534         1.00000000000000
         2.01000000000000        0.218126821325849        0.511417836047261         1.00000000000000         2.29556609242320        0.112504360998728         1.00000000000000
         2.02000000000000        0.212369710458172        0.512403812836209         1.00000000000000         2.31169656242011        0.111132967752195         1.00000000000000
         2.03000000000000        0.206619845482865        0.513333807044389         1.00000000000000         2.32797797670776        0.109779432817031         1.00000000000000
         2.04000000000000        0.200877624398579        0.514208024307243         1.00000000000000         2.34441161193824        0.108443500269769         1.00000000000000
         2.05000000000000        0.195143444226130        0.515026671898025         1.00000000000000         2.36099875714355        0.107124918373528         1.00000000000000
         2.06000000000000        0.189417700976769        0.515789958756669         1.00000000000000         2.37774071384542        0.105823439497110         1.00000000000000
         2.07000000000000        0.183700789620551        0.516498095517394         1.00000000000000         2.39463879616622        0.104538820035975         1.00000000000000
         2.08000000000000        0.177993104054803        0.517151294535070         1.00000000000000         2.41169433094103        0.103270820335042         1.00000000000000
         2.09000000000000        0.172295037072710        0.517749769910371         1.00000000000000         2.42890865783072        0.102019204613270         1.00000000000000
         2.10000000000000        0.166606980331990        0.518293737513761         1.00000000000000         2.44628312943618        0.100783740889967         1.00000000000000
         2.11000000000000        0.160929324323697        0.518783415008312         1.00000000000000         2.46381911141371       0.0995642009127818         1.00000000000000
         2.12000000000000        0.155262458341126        0.519219021871407         1.00000000000000         2.48151798259150       0.0983603600873300         1.00000000000000
         2.13000000000000        0.149606770448844        0.519600779415332         1.00000000000000         2.49938113508723       0.0971719974084118         1.00000000000000
         2.14000000000000        0.143962647451828        0.519928910806801         1.00000000000000         2.51740997442690       0.0959988953927778         1.00000000000000
         2.15000000000000        0.138330474864732        0.520203641085424         1.00000000000000         2.53560591966480       0.0948408400134013         1.00000000000000
         2.16000000000000        0.132710636881278        0.520425197181138         1.00000000000000         2.55397040350456       0.0936976206352166         1.00000000000000
         2.17000000000000        0.127103516343772        0.520593807930644         1.00000000000000         2.57250487242155       0.0925690299522849         1.00000000000000
         2.18000000000000        0.121509494712743        0.520709704092856         1.00000000000000         2.59121078678635       0.0914548639263487         1.00000000000000
         2.19000000000000        0.115928952036728        0.520773118363373         1.00000000000000         2.61008962098947       0.0903549217267395         1.00000000000000
         2.20000000000000        0.110362266922174        0.520784285388023         1.00000000000000         2.62914286356731       0.0892690056716018         1.00000000000000
         2.21000000000000        0.104809816503491        0.520743441775476         1.00000000000000         2.64837201732932       0.0881969211704008         1.00000000000000
         2.22000000000000       0.0992719764132355        0.520650826108953         1.00000000000000         2.66777859948639       0.0871384766676783         1.00000000000000
         2.23000000000000       0.0937491207524418        0.520506678957052         1.00000000000000         2.68736414178057       0.0860934835880261         1.00000000000000
         2.24000000000000       0.0882416220610911        0.520311242883703         1.00000000000000         2.70713019061592       0.0850617562822448         1.00000000000000
         2.25000000000000       0.0827498512887339        0.520064762457279         1.00000000000000         2.72707830719079       0.0840431119746582         1.00000000000000
         2.26000000000000       0.0772741777652577        0.519767484258863         1.00000000000000         2.74721006763127       0.0830373707115517         1.00000000000000
         2.27000000000000       0.0718149691718071        0.519419656889723         1.00000000000000         2.76752706312599       0.0820443553107099         1.00000000000000
         2.28000000000000       0.0663725915118604        0.519021530977956         1.00000000000000         2.78803090006224       0.0810638913120222         1.00000000000000
         2.29000000000000       0.0609474090824596        0.518573359184376         1.00000000000000         2.80872320016337       0.0800958069291305         1.00000000000000
         2.30000000000000       0.0555397844456020        0.518075396207622         1.00000000000000         2.82960560062758       0.0791399330020937         1.00000000000000
         2.31000000000000       0.0501500783997921        0.517527898788515         1.00000000000000         2.85067975426803       0.0781961029510426         1.00000000000000
         2.32000000000000       0.0447786499517583        0.516931125713676         1.00000000000000         2.87194732965429       0.0772641527308011         1.00000000000000
         2.33000000000000       0.0394258562883342        0.516285337818423         1.00000000000000         2.89341001125521       0.0763439207864494         1.00000000000000
         2.34000000000000       0.0340920527485120        0.515590797988958         1.00000000000000         2.91506949958316       0.0754352480098070         1.00000000000000
         2.35000000000000       0.0287775927956619        0.514847771163855         1.00000000000000         2.93692751133962       0.0745379776968106         1.00000000000000
         2.36000000000000       0.0234828279899307        0.514056524334866         1.00000000000000         2.95898577956228       0.0736519555057681         1.00000000000000
         2.37000000000000       0.0182081079608104        0.513217326547061         1.00000000000000         2.98124605377347       0.0727770294164655         1.00000000000000
         2.38000000000000       0.0129537803798904        0.512330448898305         1.00000000000000         3.00371010013006       0.0719130496901055         1.00000000000000
         2.39000000000000      0.00772019093378417        0.511396164538091         1.00000000000000         3.02637970157486       0.0710598688300603         1.00000000000000
