

                       p              inv_erf(p)
                   -0.19      -0.170006876994494
                   -0.18      -0.160898596007891
                   -0.17      -0.151816934665418
                   -0.16      -0.142760248178548
                   -0.15       -0.13372692166482
                   -0.14      -0.124715367942661
                   -0.13      -0.115724025414179
                   -0.12      -0.106751356028184
                   -0.11     -0.0977958433161436
                    -0.1     -0.0888559904942577
                   -0.09     -0.0799303186252032
                   -0.08     -0.0710173648334547
                   -0.07     -0.0621156805684039
                   -0.06      -0.053223829909766
                   -0.05     -0.0443403879100055
                   -0.04     -0.0354639389687186
                   -0.03     -0.0265930752340884
                   -0.02      -0.017726395026678
                   -0.01     -0.0088625012809506
                       0                       0
                    0.01      0.0088625012809506
                    0.02       0.017726395026678
                    0.03      0.0265930752340884
                    0.04      0.0354639389687186
                    0.05      0.0443403879100055
                    0.06       0.053223829909766
                    0.07      0.0621156805684039
                    0.08      0.0710173648334547
                    0.09      0.0799303186252032
                     0.1      0.0888559904942577
                    0.11      0.0977958433161436
                    0.12       0.106751356028184
                    0.13       0.115724025414179
                    0.14       0.124715367942661
                    0.15        0.13372692166482
                    0.16       0.142760248178548
                    0.17       0.151816934665418
                    0.18       0.160898596007891
                    0.19       0.170006876994494
                     0.2       0.179143454621292
                    0.21       0.188310040498563
                    0.22       0.197508383372274
                    0.23       0.206740271770686
                    0.24       0.216007536787295
                    0.25       0.225312055012178
                    0.26       0.234655751624922
                    0.27       0.244040603663382
                    0.28       0.253468643483866
                    0.29       0.262941962429697
                     0.3       0.272462714726754
                    0.31       0.282033121626302
                    0.32       0.291655475817442
                    0.33       0.301332146133706
                    0.34       0.311065582580785
                    0.35       0.320858321715182
                    0.36       0.330712992406674
                    0.37       0.340632322020995
                    0.38       0.350619143063089
                    0.39       0.360676400325758
                     0.4       0.370807158593558
                    0.41       0.381014610957532
                    0.42       0.391302087802832
                    0.43       0.401673066538674
                    0.44       0.412131182148465
                    0.45       0.422680238647562
                    0.46       0.433324221547068
                    0.47       0.444067311434742
                    0.48        0.45491389879854
                    0.49       0.465868600235057
                     0.5        0.47693627620447
                    0.51       0.488122050515959
                    0.52       0.499431331753663
                    0.53       0.510869836883561
                    0.54       0.522443617317179
                    0.55       0.534159087749702
                    0.56       0.546023058139055
                    0.57       0.558042769250448
                    0.58       0.570225932259509
                    0.59       0.582580772988796
                     0.6       0.595116081449995
                    0.61       0.607841267481162
                    0.62        0.62076642340927
                    0.63       0.633902394838871
                    0.64       0.647260860875074
                    0.65       0.660854425342386
                    0.66       0.674696720872253
                    0.67       0.688802528116556
                    0.68       0.703187912822036
                    0.69       0.717870384097755
                     0.7       0.732869077959217
                    0.71       0.748204971184985
                    0.72       0.763901131737236
                    0.73       0.779983013561702
                    0.74       0.796478805611707
                    0.75       0.813419847597619
                    0.76        0.83084112847456
                    0.77       0.848781888370961
                    0.78       0.867286350993875
                    0.79       0.886404622203544
                     0.8       0.906193802436823
                    0.81       0.926719377495529
                    0.82        0.94805697623235
                    0.83       0.970294618513009
                    0.84       0.993535628347304
                    0.85        1.01790246483203
                    0.86        1.04354184363976
                    0.87        1.07063171214295
                    0.88        1.09939095194922
                    0.89        1.13009320688525
                     0.9        1.16308715367667
                    0.91        1.19882721774157
                    0.92        1.23792199271125
                    0.93        1.28121432374906
                    0.94        1.32992191433606
                    0.95        1.38590382434968
                    0.96        1.45221978156225
                    0.97        1.53448562177772
                    0.98        1.64497635713319
                    0.99        1.82138636771845
                       1                     inf


                       p             inv_erfc(p)
                       2                    -inf
                    1.99       -1.82138636771845
                    1.98       -1.64497635713319
                    1.97       -1.53448562177772
                    1.96       -1.45221978156225
                    1.95       -1.38590382434968
                    1.94       -1.32992191433606
                    1.93       -1.28121432374906
                    1.92       -1.23792199271124
                    1.91       -1.19882721774157
                     1.9       -1.16308715367667
                    1.89       -1.13009320688525
                    1.88       -1.09939095194922
                    1.87       -1.07063171214295
                    1.86       -1.04354184363976
                    1.85       -1.01790246483203
                    1.84      -0.993535628347304
                    1.83      -0.970294618513009
                    1.82       -0.94805697623235
                    1.81      -0.926719377495529
                     1.8      -0.906193802436823
                    1.79      -0.886404622203544
                    1.78      -0.867286350993875
                    1.77      -0.848781888370961
                    1.76       -0.83084112847456
                    1.75      -0.813419847597619
                    1.74      -0.796478805611707
                    1.73      -0.779983013561702
                    1.72      -0.763901131737236
                    1.71      -0.748204971184985
                     1.7      -0.732869077959217
                    1.69      -0.717870384097755
                    1.68      -0.703187912822036
                    1.67      -0.688802528116556
                    1.66      -0.674696720872253
                    1.65      -0.660854425342386
                    1.64      -0.647260860875074
                    1.63      -0.633902394838871
                    1.62       -0.62076642340927
                    1.61      -0.607841267481162
                     1.6      -0.595116081449995
                    1.59      -0.582580772988797
                    1.58       -0.57022593225951
                    1.57      -0.558042769250448
                    1.56      -0.546023058139055
                    1.55      -0.534159087749702
                    1.54      -0.522443617317179
                    1.53      -0.510869836883561
                    1.52      -0.499431331753663
                    1.51      -0.488122050515959
                     1.5       -0.47693627620447
                    1.49      -0.465868600235057
                    1.48       -0.45491389879854
                    1.47      -0.444067311434742
                    1.46      -0.433324221547068
                    1.45      -0.422680238647562
                    1.44      -0.412131182148465
                    1.43      -0.401673066538673
                    1.42      -0.391302087802832
                    1.41      -0.381014610957532
                     1.4      -0.370807158593558
                    1.39      -0.360676400325758
                    1.38       -0.35061914306309
                    1.37      -0.340632322020995
                    1.36      -0.330712992406674
                    1.35      -0.320858321715182
                    1.34      -0.311065582580785
                    1.33      -0.301332146133706
                    1.32      -0.291655475817442
                    1.31      -0.282033121626302
                     1.3      -0.272462714726754
                    1.29      -0.262941962429697
                    1.28      -0.253468643483866
                    1.27      -0.244040603663382
                    1.26      -0.234655751624922
                    1.25      -0.225312055012178
                    1.24      -0.216007536787295
                    1.23      -0.206740271770686
                    1.22      -0.197508383372274
                    1.21      -0.188310040498563
                     1.2      -0.179143454621292
                    1.19      -0.170006876994494
                    1.18      -0.160898596007891
                    1.17      -0.151816934665418
                    1.16      -0.142760248178548
                    1.15       -0.13372692166482
                    1.14      -0.124715367942661
                    1.13       -0.11572402541418
                    1.12      -0.106751356028185
                    1.11     -0.0977958433161437
                     1.1     -0.0888559904942578
                    1.09     -0.0799303186252033
                    1.08     -0.0710173648334548
                    1.07      -0.062115680568404
                    1.06      -0.053223829909766
                    1.05     -0.0443403879100055
                    1.04     -0.0354639389687187
                    1.03     -0.0265930752340884
                    1.02      -0.017726395026678
                    1.01    -0.00886250128095061
                       1                       0
                    0.99     0.00886250128095061
                    0.98       0.017726395026678
                    0.97      0.0265930752340884
                    0.96      0.0354639389687187
                    0.95      0.0443403879100054
                    0.94      0.0532238299097659
                    0.93      0.0621156805684039
                    0.92      0.0710173648334547
                    0.91      0.0799303186252032
                     0.9      0.0888559904942577
                    0.89      0.0977958433161436
                    0.88       0.106751356028184
                    0.87       0.115724025414179
                    0.86       0.124715367942661
                    0.85        0.13372692166482
                    0.84       0.142760248178548
                    0.83       0.151816934665418
                    0.82       0.160898596007891
                    0.81       0.170006876994494
                     0.8       0.179143454621292
                    0.79       0.188310040498563
                    0.78       0.197508383372274
                    0.77       0.206740271770686
                    0.76       0.216007536787295
                    0.75       0.225312055012178
                    0.74       0.234655751624922
                    0.73       0.244040603663382
                    0.72       0.253468643483866
                    0.71       0.262941962429697
                     0.7       0.272462714726754
                    0.69       0.282033121626302
                    0.68       0.291655475817442
                    0.67       0.301332146133706
                    0.66       0.311065582580785
                    0.65       0.320858321715182
                    0.64       0.330712992406674
                    0.63       0.340632322020995
                    0.62       0.350619143063089
                    0.61       0.360676400325758
                     0.6       0.370807158593558
                    0.59       0.381014610957532
                    0.58       0.391302087802832
                    0.57       0.401673066538673
                    0.56       0.412131182148465
                    0.55       0.422680238647562
                    0.54       0.433324221547068
                    0.53       0.444067311434742
                    0.52        0.45491389879854
                    0.51       0.465868600235057
                     0.5        0.47693627620447
                    0.49       0.488122050515959
                    0.48       0.499431331753663
                    0.47       0.510869836883561
                    0.46       0.522443617317179
                    0.45       0.534159087749702
                    0.44       0.546023058139055
                    0.43       0.558042769250448
                    0.42        0.57022593225951
                    0.41       0.582580772988796
                     0.4       0.595116081449995
                    0.39       0.607841267481162
                    0.38        0.62076642340927
                    0.37       0.633902394838871
                    0.36       0.647260860875074
                    0.35       0.660854425342385
                    0.34       0.674696720872253
                    0.33       0.688802528116556
                    0.32       0.703187912822036
                    0.31       0.717870384097755
                     0.3       0.732869077959217
                    0.29       0.748204971184985
                    0.28       0.763901131737236
                    0.27       0.779983013561702
                    0.26       0.796478805611707
                    0.25       0.813419847597619
                    0.24        0.83084112847456
                    0.23       0.848781888370961
                    0.22       0.867286350993875
                    0.21       0.886404622203544
                     0.2       0.906193802436823
                    0.19       0.926719377495529
                    0.18        0.94805697623235
                    0.17       0.970294618513009
                    0.16       0.993535628347304
                    0.15        1.01790246483203
                    0.14        1.04354184363976
                    0.13        1.07063171214295
                    0.12        1.09939095194922
                    0.11        1.13009320688525
                     0.1        1.16308715367667
                    0.09        1.19882721774157
                    0.08        1.23792199271125
                    0.07        1.28121432374906
                    0.06        1.32992191433606
                    0.05        1.38590382434968
                    0.04        1.45221978156225
                    0.03        1.53448562177772
                    0.02        1.64497635713319
                    0.01        1.82138636771845
                       0                     inf


  float
  =====


                   a_k
                      1
               0.333333
               0.233333
               0.201587
               0.192637
               0.195325
               0.205936
                0.22321
                0.24697
               0.277654
               0.316143
               0.363717
               0.422072
               0.493363
               0.580294
               0.686223
               0.815312
               0.972703
                1.16475
                 1.3993
                1.68605
                  2.037
                2.46696
                2.99428
                3.64169
                4.43731
                5.41606
                6.62119
                 8.1064
                9.93839
                   12.2
                14.9941
                18.4488
                22.7234
                28.0161
                34.5737
                42.7038
                52.7897
                65.3091
                80.8578
                100.179
                124.202
                154.083
                191.271
                237.573
                295.248
                 367.12
                456.722
                568.469
                 707.89
                881.901
                1099.16
                1370.52
                1709.54
                2133.26
                2662.97
                3325.42
                4154.08
                5190.96
                6488.75
                 8113.5
                10148.1
                12696.7
                15889.7
                19891.2
                24906.9
                31195.4
                39081.3
                48972.4
                61381.2
                76951.7
                96493.2
                 121023
                 151821
                 190494
                 239066
                 300080
                 376736
                 473061
                 594121
                 746289
                 937590
            1.17812e+06
             1.4806e+06
            1.86103e+06
            2.33956e+06
            2.94158e+06
            3.69906e+06
            4.65226e+06
             5.8519e+06
            7.36188e+06
            9.26273e+06
            1.16559e+07
            1.46693e+07
            1.84639e+07
            2.32431e+07
            2.92628e+07
            3.68458e+07
            4.63992e+07
            5.84362e+07
             7.3604e+07
            9.27187e+07
             1.1681e+08
            1.47176e+08
            1.85455e+08
            2.33713e+08
            2.94557e+08
            3.71277e+08
            4.68025e+08
            5.90036e+08
            7.43924e+08
             9.3803e+08
            1.18289e+09
            1.49179e+09
            1.88152e+09
            2.37326e+09
            2.99376e+09
             3.7768e+09
            4.76503e+09
             6.0123e+09
            7.58663e+09
            9.57392e+09
            1.20827e+10
            1.52499e+10
            1.92487e+10
            2.42978e+10
            3.06735e+10
            3.87248e+10
            4.88926e+10
            6.17342e+10
            7.79538e+10
             9.8441e+10
             1.2432e+11
            1.57013e+11
            1.98315e+11
            2.50496e+11
            3.16426e+11
            3.99732e+11
            5.04999e+11
            6.38023e+11
            8.06134e+11
            1.01859e+12
            1.28712e+12
            1.62653e+12
            2.05553e+12
            2.59783e+12
            3.28337e+12
            4.15003e+12
            5.24571e+12
            6.63099e+12
             8.3825e+12
            1.05972e+13
            1.33976e+13
            1.69388e+13
            2.14171e+13
            2.70805e+13
            3.42431e+13
            4.33021e+13
            5.47599e+13
            6.92526e+13
            8.75846e+13
            1.10774e+14
            1.40109e+14
             1.7722e+14
            2.24169e+14
            2.83567e+14
            3.58719e+14
            4.53806e+14
            5.74119e+14
            7.26357e+14
            9.18999e+14
            1.16278e+15
            1.47127e+15
            1.86168e+15
            2.35578e+15
            2.98111e+15
            3.77257e+15
            4.77433e+15
            6.04229e+15
            7.64725e+15
            9.67886e+15
            1.22506e+16
            1.55062e+16
            1.96276e+16
            2.48452e+16
            3.14508e+16
            3.98139e+16
            5.04024e+16
            6.38089e+16
            8.07838e+16
            1.02278e+17
            1.29494e+17
            1.63958e+17
              2.076e+17
            2.62866e+17
            3.32854e+17
            4.21489e+17
            5.33741e+17
            6.75906e+17
            8.55962e+17
            1.08401e+18
            1.37286e+18
            1.73872e+18
            2.20214e+18
            2.78914e+18
            3.53271e+18
            4.47462e+18
            5.66782e+18
            7.17937e+18
            9.09427e+18
            1.15202e+19
            1.45936e+19
            1.84874e+19
            2.34207e+19
             2.9671e+19
            3.75904e+19
            4.76245e+19
            6.03385e+19
            7.64485e+19
            9.68619e+19
            1.22729e+20
            1.55507e+20
            1.97044e+20
             2.4968e+20
            3.16385e+20
            4.00919e+20
            5.08051e+20
            6.43823e+20
            8.15897e+20
            1.03398e+21
            1.31039e+21
            1.66071e+21
            2.10474e+21
            2.66754e+21
             3.3809e+21
            4.28511e+21
            5.43125e+21
            6.88409e+21
            8.72573e+21
            1.10602e+22
            1.40196e+22
            1.77712e+22
             2.2527e+22
            2.85561e+22
            3.61995e+22
            4.58896e+22
            5.81746e+22
            7.37497e+22
            9.34963e+22
            1.18532e+23


                    c_k
                      1
               0.333333
               0.233333
               0.201587
               0.192637
               0.195325
               0.205936
                0.22321
                0.24697
               0.277654
               0.316143
               0.363717
               0.422072
               0.493363
               0.580294
               0.686223
               0.815312
               0.972703
                1.16475
                 1.3993
                1.68605
                  2.037
                2.46696
                2.99428
                3.64169
                4.43731
                5.41606
                6.62119
                 8.1064
                9.93839
                   12.2
                14.9941
                18.4488
                22.7234
                28.0161
                34.5737
                42.7038
                52.7897
                65.3091
                80.8578
                100.179
                124.202
                154.083
                191.271
                237.573
                295.248
                 367.12
                456.721
                568.469
                 707.89
                881.901
                1099.16
                1370.52
                1709.54
                2133.26
                2662.97
                3325.42
                4154.08
                5190.96
                6488.74
                 8113.5
                10148.1
                12696.7
                15889.7
                19891.2
                24906.9
                31195.4
                39081.3
                48972.4
                61381.2
                76951.7
                96493.2
                 121023
                 151821
                 190494
                 239066
                 300080
                 376736
                 473061
                 594121
                 746290
                 937590
            1.17812e+06
             1.4806e+06
            1.86103e+06
            2.33956e+06
            2.94159e+06
            3.69906e+06
            4.65226e+06
             5.8519e+06
            7.36188e+06
            9.26273e+06
            1.16559e+07
            1.46693e+07
             1.8464e+07
            2.32431e+07
            2.92628e+07
            3.68458e+07
            4.63992e+07
            5.84362e+07
             7.3604e+07
            9.27187e+07
             1.1681e+08
            1.47176e+08
            1.85455e+08
            2.33713e+08
            2.94557e+08
            3.71277e+08
            4.68025e+08
            5.90036e+08
            7.43924e+08
             9.3803e+08
            1.18289e+09
            1.49179e+09
            1.88152e+09
            2.37326e+09
            2.99376e+09
             3.7768e+09
            4.76503e+09
             6.0123e+09
            7.58663e+09
            9.57392e+09
            1.20827e+10
            1.52499e+10
            1.92487e+10
            2.42978e+10
            3.06735e+10
            3.87248e+10
            4.88926e+10
            6.17342e+10
            7.79538e+10
             9.8441e+10
             1.2432e+11
            1.57013e+11
            1.98315e+11
            2.50496e+11
            3.16426e+11
            3.99732e+11
            5.04999e+11
            6.38023e+11
            8.06134e+11
            1.01859e+12
            1.28712e+12
            1.62653e+12
            2.05553e+12
            2.59783e+12
            3.28337e+12
            4.15003e+12
            5.24571e+12
            6.63099e+12
             8.3825e+12
            1.05972e+13
            1.33976e+13
            1.69388e+13
            2.14171e+13
            2.70805e+13
            3.42431e+13
            4.33021e+13
            5.47599e+13
            6.92526e+13
            8.75846e+13
            1.10774e+14
            1.40109e+14
             1.7722e+14
            2.24169e+14
            2.83567e+14
            3.58719e+14
            4.53805e+14
            5.74119e+14
            7.26357e+14
            9.18999e+14
            1.16278e+15
            1.47127e+15
            1.86168e+15
            2.35578e+15
            2.98111e+15
            3.77257e+15
            4.77433e+15
            6.04229e+15
            7.64725e+15
            9.67886e+15
            1.22506e+16
            1.55062e+16
            1.96276e+16
            2.48452e+16
            3.14508e+16
            3.98139e+16
            5.04024e+16
            6.38089e+16
            8.07838e+16
            1.02278e+17
            1.29494e+17
            1.63958e+17
              2.076e+17
            2.62866e+17
            3.32854e+17
            4.21489e+17
            5.33741e+17
            6.75906e+17
            8.55962e+17
            1.08401e+18
            1.37286e+18
            1.73872e+18
            2.20214e+18
            2.78914e+18
            3.53271e+18
            4.47462e+18
            5.66782e+18
            7.17937e+18
            9.09427e+18
            1.15202e+19
            1.45936e+19
            1.84874e+19
            2.34206e+19
             2.9671e+19
            3.75904e+19
            4.76245e+19
            6.03385e+19
            7.64485e+19
            9.68619e+19
            1.22729e+20
            1.55507e+20
            1.97044e+20
             2.4968e+20
            3.16385e+20
            4.00919e+20
            5.08051e+20
            6.43823e+20
            8.15897e+20
            1.03398e+21
            1.31039e+21
            1.66071e+21
            2.10474e+21
            2.66754e+21
             3.3809e+21
            4.28511e+21
            5.43125e+21
            6.88409e+21
            8.72573e+21
            1.10602e+22
            1.40196e+22
            1.77712e+22
             2.2527e+22
            2.85561e+22
            3.61995e+22
            4.58896e+22
            5.81746e+22
            7.37497e+22
            9.34963e+22
            1.18532e+23


                    "p"           "inv_erf(p)"      "erf(inv_erf(p))"  "erf(inv_erf(p)) - p"      "erf(inv_erf(p))"  "erf(inv_erf(p)) - p"      "erf(inv_erf(p))"  "erf(inv_erf(p)) - p"
                     -1               -2.12987                     -1                      0              -0.997405             0.00259453                    nan                    nan
                  -0.99                -1.8114                  -0.99                      0              -0.989584            0.000415802                  -0.99                      0
                  -0.98               -1.64423                  -0.98                      0              -0.979943            5.66244e-05                  -0.98                      0
                  -0.97               -1.53442                  -0.97                      0              -0.969993            7.21216e-06                  -0.97                      0
                  -0.96               -1.45221                  -0.96                      0              -0.959999             8.9407e-07                  -0.96                      0
                  -0.95                -1.3859                  -0.95                      0                  -0.95            5.96046e-08                  -0.95                      0
                  -0.94               -1.32992                  -0.94                      0                  -0.94            1.78814e-07                  -0.94                      0
                  -0.93               -1.28121                  -0.93                      0                  -0.93           -5.96046e-08                  -0.93                      0
                  -0.92               -1.23792                  -0.92                      0                  -0.92                      0                  -0.92                      0
                  -0.91               -1.19883                  -0.91                      0                  -0.91            1.78814e-07                  -0.91                      0
                   -0.9               -1.16309                   -0.9                      0                   -0.9            1.78814e-07                   -0.9                      0
                  -0.89               -1.13009                  -0.89                      0                  -0.89            2.38419e-07                  -0.89                      0
                  -0.88               -1.09939                  -0.88                      0                  -0.88            1.19209e-07                  -0.88                      0
                  -0.87               -1.07063                  -0.87                      0                  -0.87            5.96046e-08                  -0.87                      0
                  -0.86               -1.04354                  -0.86                      0                  -0.86           -5.96046e-08                  -0.86                      0
                  -0.85                -1.0179                  -0.85           -5.96046e-08                  -0.85                      0                  -0.85           -5.96046e-08
                  -0.84              -0.993536                  -0.84                      0                  -0.84                      0                  -0.84                      0
                  -0.83              -0.970294                  -0.83                      0                  -0.83            5.96046e-08                  -0.83                      0
                  -0.82              -0.948057                  -0.82                      0                  -0.82            1.19209e-07                  -0.82                      0
                  -0.81              -0.926719                  -0.81            5.96046e-08                  -0.81            5.96046e-08                  -0.81            5.96046e-08
                   -0.8              -0.906194                   -0.8                      0                   -0.8            5.96046e-08                   -0.8                      0
                  -0.79              -0.886405                  -0.79                      0                  -0.79                      0                  -0.79                      0
                  -0.78              -0.867286                  -0.78            5.96046e-08                  -0.78            5.96046e-08                  -0.78            5.96046e-08
                  -0.77              -0.848782                  -0.77                      0                  -0.77            1.19209e-07                  -0.77                      0
                  -0.76              -0.830841                  -0.76                      0                  -0.76                      0                  -0.76                      0
                  -0.75               -0.81342                  -0.75            1.19209e-07                  -0.75            1.19209e-07                  -0.75           -5.96046e-08
                  -0.74              -0.796479                  -0.74                      0                  -0.74                      0                  -0.74                      0
                  -0.73              -0.779983                  -0.73           -5.96046e-08                  -0.73           -5.96046e-08                  -0.73                      0
                  -0.72              -0.763901                  -0.72            5.96046e-08                  -0.72            5.96046e-08                  -0.72           -5.96046e-08
                  -0.71              -0.748205                  -0.71                      0                  -0.71                      0                  -0.71                      0
                   -0.7              -0.732869                   -0.7                      0                   -0.7                      0                   -0.7           -5.96046e-08
                  -0.69               -0.71787                  -0.69            5.96046e-08                  -0.69            5.96046e-08                  -0.69                      0
                  -0.68              -0.703188                  -0.68                      0                  -0.68                      0                  -0.68                      0
                  -0.67              -0.688803                  -0.67                      0                  -0.67                      0                  -0.67                      0
                  -0.66              -0.674697                  -0.66           -5.96046e-08                  -0.66           -5.96046e-08                  -0.66           -5.96046e-08
                  -0.65              -0.660854                  -0.65                      0                  -0.65                      0                  -0.65            5.96046e-08
                  -0.64              -0.647261                  -0.64                      0                  -0.64                      0                  -0.64            5.96046e-08
                  -0.63              -0.633902                  -0.63            1.19209e-07                  -0.63            1.19209e-07                  -0.63           -5.96046e-08
                  -0.62              -0.620766                  -0.62            5.96046e-08                  -0.62            5.96046e-08                  -0.62           -1.19209e-07
                  -0.61              -0.607841                  -0.61           -5.96046e-08                  -0.61           -5.96046e-08                  -0.61           -1.19209e-07
                   -0.6              -0.595116                   -0.6           -5.96046e-08                   -0.6           -5.96046e-08                   -0.6            5.96046e-08
                  -0.59              -0.582581                  -0.59                      0                  -0.59                      0                  -0.59                      0
                  -0.58              -0.570226                  -0.58           -5.96046e-08                  -0.58           -5.96046e-08                  -0.58                      0
                  -0.57              -0.558043                  -0.57                      0                  -0.57                      0                  -0.57           -2.38419e-07
                  -0.56              -0.546023                  -0.56           -5.96046e-08                  -0.56           -5.96046e-08                  -0.56                      0
                  -0.55              -0.534159                  -0.55            5.96046e-08                  -0.55            5.96046e-08                  -0.55                      0
                  -0.54              -0.522444                  -0.54                      0                  -0.54                      0                  -0.54           -1.78814e-07
                  -0.53               -0.51087                  -0.53                      0                  -0.53                      0                  -0.53                      0
                  -0.52              -0.499431                  -0.52                      0                  -0.52                      0                  -0.52            5.96046e-08
                  -0.51              -0.488122                  -0.51                      0                  -0.51                      0                  -0.51           -1.78814e-07
                   -0.5              -0.476936                   -0.5            2.98023e-08                   -0.5            2.98023e-08                   -0.5           -4.17233e-07
                  -0.49              -0.465869                  -0.49           -2.98023e-08                  -0.49           -2.98023e-08                  -0.49            2.38419e-07
                  -0.48              -0.454914                  -0.48                      0                  -0.48                      0              -0.479998            1.78814e-06
                  -0.47              -0.444067                  -0.47                      0                  -0.47                      0              -0.135115               0.334885
                  -0.46              -0.433324                  -0.46           -2.98023e-08                  -0.46           -2.98023e-08              -0.183649               0.276351
                  -0.45               -0.42268                  -0.45                      0                  -0.45                      0               -0.10277                0.34723
                  -0.44              -0.412131                  -0.44            2.98023e-08                  -0.44            2.98023e-08              -0.252417               0.187583
                  -0.43              -0.401673                  -0.43                      0                  -0.43                      0              -0.304336               0.125664
                  -0.42              -0.391302                  -0.42            2.98023e-08                  -0.42            2.98023e-08               -0.24663                0.17337
                  -0.41              -0.381015                  -0.41                      0                  -0.41                      0             -0.0319696                0.37803
                   -0.4              -0.370807                   -0.4                      0                   -0.4                      0              -0.147551               0.252449
                  -0.39              -0.360676                  -0.39           -2.98023e-08                  -0.39           -2.98023e-08              -0.279305               0.110695
                  -0.38              -0.350619                  -0.38                      0                  -0.38                      0              -0.162853               0.217147
                  -0.37              -0.340632                  -0.37           -2.98023e-08                  -0.37           -2.98023e-08              -0.418459             -0.0484594
                  -0.36              -0.330713                  -0.36                      0                  -0.36                      0              -0.166573               0.193427
                  -0.35              -0.320858                  -0.35           -5.96046e-08                  -0.35           -5.96046e-08               -0.50893               -0.15893
                  -0.34              -0.311066                  -0.34            2.98023e-08                  -0.34            2.98023e-08              -0.043947               0.296053
                  -0.33              -0.301332                  -0.33           -2.98023e-08                  -0.33           -2.98023e-08              -0.238365              0.0916355
                  -0.32              -0.291656                  -0.32           -2.98023e-08                  -0.32           -2.98023e-08              -0.553477              -0.233477
                  -0.31              -0.282033                  -0.31                      0                  -0.31                      0              -0.296024              0.0139759
