                 x             Ci(x)             Si(x)
         1.6100000        0.47151948         1.3954074
         1.6200000        0.47124590         1.4015933
         1.6300000        0.47091253         1.4077381
         1.6400000        0.47052015         1.4138417
         1.6500000        0.47006951         1.4199040
         1.6600000        0.46956136         1.4259248
         1.6700000        0.46899644         1.4319042
         1.6800000        0.46837548         1.4378420
         1.6900000        0.46769922         1.4437380
         1.7000000        0.46696836         1.4495923
         1.7100000        0.46618364         1.4554047
         1.7200000        0.46534574         1.4611750
         1.7300000        0.46445537         1.4669033
         1.7400000        0.46351323         1.4725895
         1.7500000        0.46252000         1.4782334
         1.7600000        0.46147636         1.4838350
         1.7700000        0.46038298         1.4893942
         1.7800000        0.45924055         1.4949110
         1.7900000        0.45804971         1.5003852
         1.8000000        0.45681113         1.5058168
         1.8100000        0.45552546         1.5112057
         1.8200000        0.45419334         1.5165519
         1.8300000        0.45281543         1.5218552
         1.8400000        0.45139234         1.5271157
         1.8500000        0.44992472         1.5323333
         1.8600000        0.44841320         1.5375079
         1.8700000        0.44685838         1.5426394
         1.8800000        0.44526089         1.5477279
         1.8900000        0.44362135         1.5527732
         1.9000000        0.44194035         1.5577753
         1.9100000        0.44021850         1.5627342
         1.9200000        0.43845640         1.5676499
         1.9300000        0.43665464         1.5725222
         1.9400000        0.43481381         1.5773512
         1.9500000        0.43293449         1.5821368
         1.9600000        0.43101728         1.5868789
         1.9700000        0.42906273         1.5915777
         1.9800000        0.42707143         1.5962330
         1.9900000        0.42504394         1.6008447
         2.0000000        0.42298083         1.6054130
         2.0100000        0.42088266         1.6099377
         2.0200000        0.41874998         1.6144188
         2.0300000        0.41658335         1.6188564
         2.0400000        0.41438332         1.6232504
         2.0500000        0.41215043         1.6276008
         2.0600000        0.40988523         1.6319076
         2.0700000        0.40758825         1.6361708
         2.0800000        0.40526003         1.6403904
         2.0900000        0.40290110         1.6445663
         2.1000000        0.40051199         1.6486986
         2.1100000        0.39809322         1.6527874
         2.1200000        0.39564531         1.6568325
         2.1300000        0.39316878         1.6608340
         2.1400000        0.39066415         1.6647919
         2.1500000        0.38813193         1.6687062
         2.1600000        0.38557262         1.6725770
         2.1700000        0.38298674         1.6764042
         2.1800000        0.38037477         1.6801879
         2.1900000        0.37773723         1.6839281
         2.2000000        0.37507460         1.6876248
         2.2100000        0.37238738         1.6912781
         2.2200000        0.36967606         1.6948879
         2.2300000        0.36694113         1.6984544
         2.2400000        0.36418306         1.7019774
         2.2500000        0.36140234         1.7054572
         2.2600000        0.35859945         1.7088937
         2.2700000        0.35577486         1.7122869
         2.2800000        0.35292905         1.7156369
         2.2900000        0.35006248         1.7189437
         2.3000000        0.34717562         1.7222075
         2.3100000        0.34426893         1.7254282
         2.3200000        0.34134287         1.7286058
         2.3300000        0.33839791         1.7317405
         2.3400000        0.33543449         1.7348323
         2.3500000        0.33245307         1.7378813
         2.3600000        0.32945410         1.7408874
         2.3700000        0.32643803         1.7438509
         2.3800000        0.32340530         1.7467716
         2.3900000        0.32035635         1.7496498
         2.4000000        0.31729162         1.7524855
         2.4100000        0.31421154         1.7552787
         2.4200000        0.31111656         1.7580296
         2.4300000        0.30800710         1.7607381
         2.4400000        0.30488360         1.7634044
         2.4500000        0.30174647         1.7660286
         2.4600000        0.29859614         1.7686107
         2.4700000        0.29543303         1.7711508
         2.4800000        0.29225756         1.7736490
         2.4900000        0.28907014         1.7761055
         2.5000000        0.28587120         1.7785202
         2.5100000        0.28266113         1.7808933
         2.5200000        0.27944035         1.7832248
         2.5300000        0.27620926         1.7855150
         2.5400000        0.27296827         1.7877638
         2.5500000        0.26971778         1.7899714
         2.5600000        0.26645818         1.7921378
         2.5700000        0.26318988         1.7942632
         2.5800000        0.25991325         1.7963477
         2.5900000        0.25662870         1.7983914
         2.6000000        0.25333662         1.8003945
         2.6100000        0.25003738         1.8023569
         2.6200000        0.24673137         1.8042788
         2.6300000        0.24341898         1.8061604
         2.6400000        0.24010058         1.8080018
         2.6500000        0.23677655         1.8098031
         2.6600000        0.23344725         1.8115643
         2.6700000        0.23011307         1.8132858
         2.6800000        0.22677437         1.8149674
         2.6900000        0.22343152         1.8166095
         2.7000000        0.22008488         1.8182121
         2.7100000        0.21673481         1.8197753
         2.7200000        0.21338167         1.8212993
         2.7300000        0.21002582         1.8227843
         2.7400000        0.20666762         1.8242303
         2.7500000        0.20330740         1.8256375
         2.7600000        0.19994553         1.8270061
         2.7700000        0.19658235         1.8283361
         2.7800000        0.19321821         1.8296278
         2.7900000        0.18985344         1.8308812
         2.8000000        0.18648839         1.8320966
         2.8100000        0.18312339         1.8332740
         2.8200000        0.17975879         1.8344137
         2.8300000        0.17639490         1.8355158
         2.8400000        0.17303206         1.8365804
         2.8500000        0.16967061         1.8376077
         2.8600000        0.16631086         1.8385978
         2.8700000        0.16295314         1.8395510
         2.8800000        0.15959776         1.8404673
         2.8900000        0.15624505         1.8413470
         2.9000000        0.15289532         1.8421902
         2.9100000        0.14954889         1.8429971
         2.9200000        0.14620607         1.8437678
         2.9300000        0.14286715         1.8445025
         2.9400000        0.13953246         1.8452014
         2.9500000        0.13620230         1.8458646
         2.9600000        0.13287696         1.8464924
         2.9700000        0.12955674         1.8470850
         2.9800000        0.12624194         1.8476423
         2.9900000        0.12293286         1.8481648
         3.0000000        0.11962979         1.8486525
         3.0100000        0.11633301         1.8491057
         3.0200000        0.11304281         1.8495244
         3.0300000        0.10975948         1.8499090
         3.0400000        0.10648330         1.8502596
         3.0500000        0.10321455         1.8505763
         3.0600000       0.099953501         1.8508594
         3.0700000       0.096700435         1.8511090
         3.0800000       0.093455622         1.8513255
         3.0900000       0.090219331         1.8515088
         3.1000000       0.086991831         1.8516593
         3.1100000       0.083773386         1.8517771
         3.1200000       0.080564259         1.8518625
         3.1300000       0.077364710         1.8519156
         3.1400000       0.074174998         1.8519366
         3.1500000       0.070995377         1.8519258
         3.1600000       0.067826100         1.8518833
         3.1700000       0.064667418         1.8518094
         3.1800000       0.061519579         1.8517042
         3.1900000       0.058382829         1.8515680
         3.2000000       0.055257412         1.8514009
         3.2100000       0.052143567         1.8512032
         3.2200000       0.049041534         1.8509751
         3.2300000       0.045951548         1.8507168
         3.2400000       0.042873843         1.8504285
         3.2500000       0.039808650         1.8501104
         3.2600000       0.036756197         1.8497627
         3.2700000       0.033716712         1.8493857
         3.2800000       0.030690418         1.8489796
         3.2900000       0.027677536         1.8485445
         3.3000000       0.024678285         1.8480808
         3.3100000       0.021692881         1.8475886
         3.3200000       0.018721540         1.8470681
         3.3300000       0.015764472         1.8465196
         3.3400000       0.012821887         1.8459433
         3.3500000      0.0098939913         1.8453394
         3.3600000      0.0069809895         1.8447081
         3.3700000      0.0040830834         1.8440497
         3.3800000      0.0012004725         1.8433644
         3.3900000     -0.0016666462         1.8426524
         3.4000000     -0.0045180779         1.8419140
         3.4100000     -0.0073536307         1.8411493
         3.4200000      -0.010173115         1.8403587
         3.4300000      -0.012976343         1.8395422
         3.4400000      -0.015763130         1.8387003
         3.4500000      -0.018533294         1.8378330
         3.4600000      -0.021286654         1.8369407
         3.4700000      -0.024023034         1.8360235
         3.4800000      -0.026742257         1.8350818
         3.4900000      -0.029444152         1.8341157
         3.5000000      -0.032128549         1.8331254
         3.5100000      -0.034795278         1.8321113
         3.5200000      -0.037444175         1.8310735
         3.5300000      -0.040075077         1.8300122
         3.5400000      -0.042687824         1.8289278
         3.5500000      -0.045282257         1.8278205
         3.5600000      -0.047858220         1.8266905
         3.5700000      -0.050415561         1.8255380
         3.5800000      -0.052954129         1.8243632
         3.5900000      -0.055473774         1.8231666
         3.6000000      -0.057974352         1.8219481
         3.6100000      -0.060455718         1.8207082
         3.6200000      -0.062917732         1.8194470
         3.6300000      -0.065360254         1.8181648
         3.6400000      -0.067783148         1.8168618
         3.6500000      -0.070186281         1.8155384
         3.6600000      -0.072569521         1.8141946
         3.6700000      -0.074932738         1.8128308
         3.6800000      -0.077275806         1.8114472
         3.6900000      -0.079598601         1.8100441
         3.7000000      -0.081901001         1.8086217
         3.7100000      -0.084182886         1.8071802
         3.7200000      -0.086444140         1.8057199
         3.7300000      -0.088684646         1.8042411
         3.7400000      -0.090904294         1.8027439
         3.7500000      -0.093102973         1.8012287
         3.7600000      -0.095280575         1.7996957
         3.7700000      -0.097436996         1.7981451
         3.7800000      -0.099572132         1.7965772
         3.7900000       -0.10168588         1.7949922
         3.8000000       -0.10377815         1.7933904
         3.8100000       -0.10584884         1.7917720
         3.8200000       -0.10789786         1.7901372
         3.8300000       -0.10992511         1.7884864
         3.8400000       -0.11193051         1.7868198
         3.8500000       -0.11391397         1.7851375
         3.8600000       -0.11587541         1.7834400
         3.8700000       -0.11781475         1.7817273
         3.8800000       -0.11973190         1.7799999
         3.8900000       -0.12162679         1.7782578
         3.9000000       -0.12349935         1.7765014
         3.9100000       -0.12534950         1.7747309
         3.9200000       -0.12717717         1.7729465
         3.9300000       -0.12898230         1.7711486
         3.9400000       -0.13076481         1.7693373
         3.9500000       -0.13252465         1.7675129
         3.9600000       -0.13426176         1.7656756
         3.9700000       -0.13597607         1.7638258
         3.9800000       -0.13766754         1.7619636
         3.9900000       -0.13933609         1.7600893
         4.0000000       -0.14098170         1.7582031
         4.0100000       -0.14260430         1.7563054
         4.0200000       -0.14420384         1.7543962
         4.0300000       -0.14578029         1.7524760
         4.0400000       -0.14733360         1.7505449
         4.0500000       -0.14886373         1.7486031
         4.0600000       -0.15037064         1.7466510
         4.0700000       -0.15185429         1.7446887
         4.0800000       -0.15331465         1.7427166
         4.0900000       -0.15475170         1.7407348
         4.1000000       -0.15616539         1.7387436
         4.1100000       -0.15755571         1.7367433
         4.1200000       -0.15892262         1.7347341
         4.1300000       -0.16026611         1.7327161
         4.1400000       -0.16158615         1.7306898
         4.1500000       -0.16288273         1.7286553
         4.1600000       -0.16415583         1.7266129
         4.1700000       -0.16540543         1.7245627
         4.1800000       -0.16663153         1.7225051
         4.1900000       -0.16783410         1.7204403
         4.2000000       -0.16901316         1.7183686
         4.2100000       -0.17016868         1.7162901
         4.2200000       -0.17130067         1.7142051
         4.2300000       -0.17240912         1.7121138
         4.2400000       -0.17349403         1.7100165
         4.2500000       -0.17455541         1.7079135
         4.2600000       -0.17559327         1.7058049
         4.2700000       -0.17660760         1.7036910
         4.2800000       -0.17759842         1.7015720
         4.2900000       -0.17856574         1.6994482
         4.3000000       -0.17950957         1.6973199
         4.3100000       -0.18042993         1.6951871
         4.3200000       -0.18132683         1.6930502
         4.3300000       -0.18220029         1.6909094
         4.3400000       -0.18305034         1.6887649
         4.3500000       -0.18387699         1.6866170
         4.3600000       -0.18468027         1.6844659
         4.3700000       -0.18546021         1.6823118
         4.3800000       -0.18621684         1.6801550
         4.3900000       -0.18695019         1.6779956
         4.4000000       -0.18766029         1.6758340
         4.4100000       -0.18834717         1.6736702
         4.4200000       -0.18901087         1.6715047
         4.4300000       -0.18965144         1.6693375
         4.4400000       -0.19026890         1.6671689
         4.4500000       -0.19086331         1.6649991
         4.4600000       -0.19143471         1.6628284
         4.4700000       -0.19198314         1.6606569
         4.4800000       -0.19250865         1.6584850
         4.4900000       -0.19301130         1.6563127
         4.5000000       -0.19349112         1.6541404
         4.5100000       -0.19394818         1.6519682
         4.5200000       -0.19438254         1.6497964
         4.5300000       -0.19479424         1.6476252
         4.5400000       -0.19518335         1.6454547
         4.5500000       -0.19554993         1.6432852
         4.5600000       -0.19589404         1.6411170
         4.5700000       -0.19621574         1.6389502
         4.5800000       -0.19651510         1.6367850
         4.5900000       -0.19679219         1.6346216
         4.6000000       -0.19704708         1.6324604
         4.6100000       -0.19727984         1.6303013
         4.6200000       -0.19749053         1.6281447
         4.6300000       -0.19767924         1.6259908
         4.6400000       -0.19784605         1.6238398
         4.6500000       -0.19799102         1.6216919
         4.6600000       -0.19811424         1.6195472
         4.6700000       -0.19821579         1.6174060
         4.6800000       -0.19829575         1.6152684
         4.6900000       -0.19835421         1.6131348
         4.7000000       -0.19839125         1.6110052
         4.7100000       -0.19840695         1.6088798
         4.7200000       -0.19840142         1.6067590
         4.7300000       -0.19837474         1.6046427
         4.7400000       -0.19832699         1.6025314
         4.7500000       -0.19825828         1.6004250
         4.7600000       -0.19816870         1.5983239
         4.7700000       -0.19805834         1.5962281
         4.7800000       -0.19792731         1.5941380
         4.7900000       -0.19777570         1.5920537
         4.8000000       -0.19760361         1.5899753
         4.8100000       -0.19741115         1.5879030
         4.8200000       -0.19719843         1.5858371
         4.8300000       -0.19696553         1.5837777
         4.8400000       -0.19671258         1.5817250
         4.8500000       -0.19643968         1.5796792
         4.8600000       -0.19614694         1.5776403
         4.8700000       -0.19583447         1.5756087
         4.8800000       -0.19550238         1.5735845
         4.8900000       -0.19515079         1.5715679
         4.9000000       -0.19477981         1.5695589
         4.9100000       -0.19438955         1.5675579
         4.9200000       -0.19398014         1.5655649
         4.9300000       -0.19355169         1.5635802
         4.9400000       -0.19310433         1.5616039
         4.9500000       -0.19263817         1.5596361
         4.9600000       -0.19215333         1.5576771
         4.9700000       -0.19164995         1.5557269
         4.9800000       -0.19112814         1.5537858
         4.9900000       -0.19058803         1.5518538
         5.0000000       -0.19002975         1.5499312
         5.0100000       -0.18945342         1.5480182
         5.0200000       -0.18885919         1.5461148
         5.0300000       -0.18824716         1.5442212
         5.0400000       -0.18761749         1.5423375
         5.0500000       -0.18697029         1.5404640
         5.0600000       -0.18630572         1.5386008
         5.0700000       -0.18562389         1.5367479
         5.0800000       -0.18492494         1.5349056
         5.0900000       -0.18420902         1.5330740
         5.1000000       -0.18347626         1.5312532
         5.1100000       -0.18272680         1.5294434
         5.1200000       -0.18196078         1.5276447
         5.1300000       -0.18117835         1.5258572
         5.1400000       -0.18037963         1.5240811
         5.1500000       -0.17956478         1.5223166
         5.1600000       -0.17873394         1.5205636
         5.1700000       -0.17788726         1.5188225
         5.1800000       -0.17702488         1.5170932
         5.1900000       -0.17614694         1.5153760
         5.2000000       -0.17525360         1.5136709
         5.2100000       -0.17434501         1.5119782
         5.2200000       -0.17342130         1.5102978
         5.2300000       -0.17248264         1.5086299
         5.2400000       -0.17152917         1.5069747
         5.2500000       -0.17056104         1.5053322
         5.2600000       -0.16957842         1.5037026
         5.2700000       -0.16858144         1.5020859
         5.2800000       -0.16757027         1.5004824
         5.2900000       -0.16654506         1.4988921
         5.3000000       -0.16550596         1.4973151
         5.3100000       -0.16445313         1.4957515
         5.3200000       -0.16338673         1.4942014
         5.3300000       -0.16230691         1.4926650
         5.3400000       -0.16121384         1.4911423
         5.3500000       -0.16010767         1.4896334
         5.3600000       -0.15898856         1.4881385
         5.3700000       -0.15785667         1.4866576
         5.3800000       -0.15671216         1.4851909
         5.3900000       -0.15555519         1.4837383
         5.4000000       -0.15438593         1.4823001
         5.4100000       -0.15320453         1.4808763
         5.4200000       -0.15201116         1.4794669
         5.4300000       -0.15080599         1.4780722
         5.4400000       -0.14958917         1.4766921
         5.4500000       -0.14836087         1.4753267
         5.4600000       -0.14712125         1.4739762
         5.4700000       -0.14587049         1.4726406
         5.4800000       -0.14460874         1.4713200
         5.4900000       -0.14333617         1.4700145
         5.5000000       -0.14205295         1.4687241
         5.5100000       -0.14075924         1.4674489
         5.5200000       -0.13945522         1.4661890
         5.5300000       -0.13814104         1.4649445
         5.5400000       -0.13681689         1.4637154
         5.5500000       -0.13548292         1.4625018
         5.5600000       -0.13413930         1.4613037
         5.5700000       -0.13278620         1.4601213
         5.5800000       -0.13142380         1.4589546
         5.5900000       -0.13005226         1.4578036
         5.6000000       -0.12867175         1.4566684
         5.6100000       -0.12728244         1.4555491
         5.6200000       -0.12588450         1.4544457
         5.6300000       -0.12447810         1.4533582
         5.6400000       -0.12306341         1.4522868
         5.6500000       -0.12164061         1.4512315
         5.6600000       -0.12020985         1.4501923
         5.6700000       -0.11877132         1.4491692
         5.6800000       -0.11732519         1.4481624
         5.6900000       -0.11587161         1.4471718
         5.7000000       -0.11441078         1.4461975
         5.7100000       -0.11294285         1.4452396
         5.7200000       -0.11146801         1.4442980
         5.7300000       -0.10998641         1.4433729
         5.7400000       -0.10849824         1.4424642
         5.7500000       -0.10700366         1.4415720
         5.7600000       -0.10550284         1.4406963
         5.7700000       -0.10399597         1.4398371
         5.7800000       -0.10248320         1.4389945
         5.7900000       -0.10096470         1.4381685
         5.8000000      -0.099440665         1.4373592
         5.8100000      -0.097911246         1.4365665
         5.8200000      -0.096376621         1.4357904
         5.8300000      -0.094836960         1.4350311
         5.8400000      -0.093292435         1.4342884
         5.8500000      -0.091743215         1.4335625
         5.8600000      -0.090189472         1.4328534
         5.8700000      -0.088631376         1.4321609
         5.8800000      -0.087069097         1.4314853
         5.8900000      -0.085502807         1.4308264
         5.9000000      -0.083932674         1.4301843
         5.9100000      -0.082358869         1.4295590
         5.9200000      -0.080781560         1.4289506
         5.9300000      -0.079200919         1.4283589
         5.9400000      -0.077617112         1.4277840
         5.9500000      -0.076030309         1.4272259
         5.9600000      -0.074440679         1.4266846
         5.9700000      -0.072848390         1.4261602
         5.9800000      -0.071253609         1.4256525
         5.9900000      -0.069656505         1.4251616
         6.0000000      -0.068057244         1.4246876
         6.0100000      -0.066455993         1.4242302
         6.0200000      -0.064852919         1.4237897
         6.0300000      -0.063248187         1.4233659
         6.0400000      -0.061641964         1.4229589
         6.0500000      -0.060034415         1.4225686
         6.0600000      -0.058425704         1.4221950
         6.0700000      -0.056815996         1.4218381
         6.0800000      -0.055205456         1.4214979
         6.0900000      -0.053594245         1.4211743
         6.1000000      -0.051982529         1.4208674
         6.1100000      -0.050370469         1.4205770
         6.1200000      -0.048758227         1.4203033
         6.1300000      -0.047145964         1.4200461
         6.1400000      -0.045533843         1.4198055
         6.1500000      -0.043922023         1.4195813
         6.1600000      -0.042310664         1.4193736
         6.1700000      -0.040699925         1.4191823
         6.1800000      -0.039089966         1.4190075
         6.1900000      -0.037480945         1.4188490
         6.2000000      -0.035873019         1.4187068
         6.2100000      -0.034266346         1.4185809
         6.2200000      -0.032661080         1.4184713
         6.2300000      -0.031057380         1.4183779
         6.2400000      -0.029455399         1.4183006
         6.2500000      -0.027855291         1.4182395
         6.2600000      -0.026257212         1.4181945
         6.2700000      -0.024661313         1.4181654
         6.2800000      -0.023067747         1.4181524
         6.2900000      -0.021476666         1.4181553
         6.3000000      -0.019888221         1.4181740
         6.3100000      -0.018302561         1.4182086
         6.3200000      -0.016719838         1.4182590
         6.3300000      -0.015140198         1.4183251
         6.3400000      -0.013563791         1.4184068
         6.3500000      -0.011990763         1.4185042
         6.3600000      -0.010421261         1.4186171
         6.3700000     -0.0088554302         1.4187455
         6.3800000     -0.0072934158         1.4188893
         6.3900000     -0.0057353617         1.4190485
         6.4000000     -0.0041814110         1.4192230
         6.4100000     -0.0026317061         1.4194127
         6.4200000     -0.0010863885         1.4196176
         6.4300000     0.00045440123         1.4198376
         6.4400000      0.0019905233         1.4200726
         6.4500000      0.0035218388         1.4203225
         6.4600000      0.0050482097         1.4205874
         6.4700000      0.0065694990         1.4208671
         6.4800000      0.0080855704         1.4211615
         6.4900000      0.0095962887         1.4214706
         6.5000000       0.011101520         1.4217943
         6.5100000       0.012601129         1.4221325
         6.5200000       0.014094986         1.4224851
         6.5300000       0.015582958         1.4228521
         6.5400000       0.017064914         1.4232334
         6.5500000       0.018540725         1.4236288
         6.5600000       0.020010262         1.4240384
         6.5700000       0.021473398         1.4244620
         6.5800000       0.022930007         1.4248996
         6.5900000       0.024379961         1.4253510
         6.6000000       0.025823138         1.4258161
         6.6100000       0.027259413         1.4262950
         6.6200000       0.028688664         1.4267875
         6.6300000       0.030110769         1.4272934
         6.6400000       0.031525608         1.4278128
         6.6500000       0.032933061         1.4283455
         6.6600000       0.034333011         1.4288914
         6.6700000       0.035725339         1.4294504
         6.6800000       0.037109930         1.4300225
         6.6900000       0.038486668         1.4306075
         6.7000000       0.039855440         1.4312054
         6.7100000       0.041216133         1.4318160
         6.7200000       0.042568634         1.4324393
         6.7300000       0.043912833         1.4330751
         6.7400000       0.045248621         1.4337233
         6.7500000       0.046575890         1.4343839
         6.7600000       0.047894531         1.4350567
         6.7700000       0.049204438         1.4357417
         6.7800000       0.050505508         1.4364387
         6.7900000       0.051797635         1.4371477
         6.8000000       0.053080717         1.4378684
         6.8100000       0.054354652         1.4386009
         6.8200000       0.055619341         1.4393450
         6.8300000       0.056874684         1.4401006
         6.8400000       0.058120583         1.4408675
         6.8500000       0.059356941         1.4416458
         6.8600000       0.060583662         1.4424352
         6.8700000       0.061800653         1.4432357
         6.8800000       0.063007820         1.4440472
         6.8900000       0.064205070         1.4448694
         6.9000000       0.065392314         1.4457024
         6.9100000       0.066569461         1.4465460
         6.9200000       0.067736424         1.4474001
         6.9300000       0.068893114         1.4482646
         6.9400000       0.070039447         1.4491393
         6.9500000       0.071175338         1.4500242
         6.9600000       0.072300702         1.4509191
         6.9700000       0.073415459         1.4518239
         6.9800000       0.074519527         1.4527385
         6.9900000       0.075612826         1.4536628
         7.0000000       0.076695278         1.4545966
         7.0100000       0.077766807         1.4555399
         7.0200000       0.078827336         1.4564924
         7.0300000       0.079876790         1.4574542
         7.0400000       0.080915096         1.4584250
         7.0500000       0.081942183         1.4594047
         7.0600000       0.082957979         1.4603933
         7.0700000       0.083962415         1.4613905
         7.0800000       0.084955423         1.4623964
         7.0900000       0.085936936         1.4634106
         7.1000000       0.086906888         1.4644332
         7.1100000       0.087865215         1.4654640
         7.1200000       0.088811854         1.4665029
         7.1300000       0.089746744         1.4675497
