                 x              C(x)              S(x)
         2.3800000        0.57293444        0.61095962
         2.3900000        0.56411187        0.61566233
         2.4000000        0.55496141        0.61968996
         2.4100000        0.54553357        0.62301688
         2.4200000        0.53588111        0.62562113
         2.4300000        0.52605876        0.62748472
         2.4400000        0.51612290        0.62859376
         2.4500000        0.50613131        0.62893866
         2.4600000        0.49614280        0.62851425
         2.4700000        0.48621689        0.62731994
         2.4800000        0.47641345        0.62535977
         2.4900000        0.46679234        0.62264253
         2.5000000        0.45741301        0.61918176
         2.5100000        0.44833414        0.61499576
         2.5200000        0.43961324        0.61010763
         2.5300000        0.43130625        0.60454511
         2.5400000        0.42346717        0.59834061
         2.5500000        0.41614761        0.59153100
         2.5600000        0.40939648        0.58415749
         2.5700000        0.40325956        0.57626547
         2.5800000        0.39777914        0.56790421
         2.5900000        0.39299369        0.55912671
         2.6000000        0.38893750        0.54998932
         2.6100000        0.38564036        0.54055147
         2.6200000        0.38312730        0.53087530
         2.6300000        0.38141829        0.52102529
         2.6400000        0.38052804        0.51106786
         2.6500000        0.38046575        0.50107094
         2.6600000        0.38123498        0.49110347
         2.6700000        0.38283349        0.48123502
         2.6800000        0.38525319        0.47153521
         2.6900000        0.38848001        0.46207327
         2.7000000        0.39249397        0.45291749
         2.7100000        0.39726918        0.44413471
         2.7200000        0.40277392        0.43578982
         2.7300000        0.40897078        0.42794521
         2.7400000        0.41581681        0.42066027
         2.7500000        0.42326380        0.41399090
         2.7600000        0.43125846        0.40798899
         2.7700000        0.43974283        0.40270197
         2.7800000        0.44865459        0.39817237
         2.7900000        0.45792745        0.39443737
         2.8000000        0.46749165        0.39152844
         2.8100000        0.47727440        0.38947100
         2.8200000        0.48720043        0.38828405
         2.8300000        0.49719252        0.38797999
         2.8400000        0.50717212        0.38856432
         2.8500000        0.51705994        0.39003554
         2.8600000        0.52677658        0.39238498
         2.8700000        0.53624319        0.39559680
         2.8800000        0.54538213        0.39964796
         2.8900000        0.55411763        0.40450828
         2.9000000        0.56237645        0.41014059
         2.9100000        0.57008858        0.41650091
         2.9200000        0.57718783        0.42353872
         2.9300000        0.58361250        0.43119726
         2.9400000        0.58930601        0.43941390
         2.9500000        0.59421740        0.44812062
         2.9600000        0.59830194        0.45724447
         2.9700000        0.60152162        0.46670816
         2.9800000        0.60384555        0.47643063
         2.9900000        0.60525042        0.48632776
         3.0000000        0.60572079        0.49631300
         3.0100000        0.60524938        0.50629816
         3.0200000        0.60383726        0.51619418
         3.0300000        0.60149402        0.52591190
         3.0400000        0.59823776        0.53536288
         3.0500000        0.59409510        0.54446025
         3.0600000        0.58910110        0.55311954
         3.0700000        0.58329902        0.56125947
         3.0800000        0.57674006        0.56880283
         3.0900000        0.56948303        0.57567723
         3.1000000        0.56159390        0.58181587
         3.1100000        0.55314529        0.58715831
         3.1200000        0.54421584        0.59165111
         3.1300000        0.53488962        0.59524849
         3.1400000        0.52525530        0.59791290
         3.1500000        0.51540543        0.59961551
         3.1600000        0.50543557        0.60033663
         3.1700000        0.49544335        0.60006607
         3.1800000        0.48552757        0.59880339
         3.1900000        0.47578719        0.59655805
         3.2000000        0.46632035        0.59334946
         3.2100000        0.45722335        0.58920698
         3.2200000        0.44858963        0.58416973
         3.2300000        0.44050877        0.57828635
         3.2400000        0.43306548        0.57161466
         3.2500000        0.42633866        0.56422120
         3.2600000        0.42040045        0.55618064
         3.2700000        0.41531543        0.54757512
         3.2800000        0.41113971        0.53849354
         3.2900000        0.40792030        0.52903063
         3.3000000        0.40569440        0.51928608
         3.3100000        0.40448890        0.50936354
         3.3200000        0.40431986        0.49936949
         3.3300000        0.40519224        0.48941217
         3.3400000        0.40709963        0.47960042
         3.3500000        0.41002417        0.47004244
         3.3600000        0.41393657        0.46084458
         3.3700000        0.41879629        0.45211017
         3.3800000        0.42455178        0.44393822
         3.3900000        0.43114096        0.43642233
         3.4000000        0.43849170        0.42964946
         3.4100000        0.44652260        0.42369888
         3.4200000        0.45514369        0.41864112
         3.4300000        0.46425741        0.41453703
         3.4400000        0.47375964        0.41143691
         3.4500000        0.48354078        0.40937980
         3.4600000        0.49348702        0.40839282
         3.4700000        0.50348160        0.40849069
         3.4800000        0.51340618        0.40967535
         3.4900000        0.52314223        0.41193580
         3.5000000        0.53257244        0.41524801
         3.5100000        0.54158221        0.41957502
         3.5200000        0.55006106        0.42486723
         3.5300000        0.55790406        0.43106281
         3.5400000        0.56501318        0.43808831
         3.5500000        0.57129866        0.44585938
         3.5600000        0.57668019        0.45428168
         3.5700000        0.58108809        0.46325196
         3.5800000        0.58446433        0.47265919
         3.5900000        0.58676344        0.48238588
         3.6000000        0.58795326        0.49230949
         3.6100000        0.58801553        0.50230395
         3.6200000        0.58694635        0.51224123
         3.6300000        0.58475640        0.52199295
         3.6400000        0.58147100        0.53143210
         3.6500000        0.57713002        0.54043469
         3.6600000        0.57178752        0.54888145
         3.6700000        0.56551122        0.55665948
         3.6800000        0.55838182        0.56366381
         3.6900000        0.55049206        0.56979896
         3.7000000        0.54194566        0.57498035
         3.7100000        0.53285604        0.57913557
         3.7200000        0.52334490        0.58220557
         3.7300000        0.51354071        0.58414561
         3.7400000        0.50357697        0.58492610
         3.7500000        0.49359046        0.58453320
         3.7600000        0.48371939        0.58296925
         3.7700000        0.47410144        0.58025290
         3.7800000        0.46487187        0.57641912
         3.7900000        0.45616152        0.57151891
         3.8000000        0.44809495        0.56561874
         3.8100000        0.44078850        0.55879988
         3.8200000        0.43434858        0.55115738
         3.8300000        0.42886997        0.54279888
         3.8400000        0.42443428        0.53384323
         3.8500000        0.42110860        0.52441888
         3.8600000        0.41894433        0.51466215
         3.8700000        0.41797622        0.50471529
         3.8800000        0.41822161        0.49472448
         3.8900000        0.41967998        0.48483767
         3.9000000        0.42233271        0.47520240
         3.9100000        0.42614312        0.46596360
         3.9200000        0.43105681        0.45726133
         3.9300000        0.43700225        0.44922857
         3.9400000        0.44389166        0.44198918
         3.9500000        0.45162213        0.43565578
         3.9600000        0.46007703        0.43032794
         3.9700000        0.46912768        0.42609042
         3.9800000        0.47863514        0.42301172
         3.9900000        0.48845228        0.42114273
         4.0000000        0.49842603        0.42051575
         4.0100000        0.50839969        0.42114377
         4.0200000        0.51821536        0.42301994
         4.0300000        0.52771651        0.42611750
         4.0400000        0.53675047        0.43038995
         4.0500000        0.54517092        0.43577154
         4.0600000        0.55284041        0.44217809
         4.0700000        0.55963263        0.44950815
         4.0800000        0.56543471        0.45764445
         4.0900000        0.57014913        0.46645564
         4.1000000        0.57369563        0.47579826
         4.1100000        0.57601269        0.48551899
         4.1200000        0.57705881        0.49545712
         4.1300000        0.57681344        0.50544712
         4.1400000        0.57527759        0.51532136
         4.1500000        0.57247408        0.52491297
         4.1600000        0.56844739        0.53405868
         4.1700000        0.56326321        0.54260161
         4.1800000        0.55700751        0.55039410
         4.1900000        0.54978534        0.55730034
         4.2000000        0.54171920        0.56319889
         4.2100000        0.53294718        0.56798493
         4.2200000        0.52362063        0.57157234
         4.2300000        0.51390175        0.57389541
         4.2400000        0.50396079        0.57491026
         4.2500000        0.49397315        0.57459587
         4.2600000        0.48411629        0.57295470
         4.2700000        0.47456658        0.57001300
         4.2800000        0.46549614        0.56582052
         4.2900000        0.45706962        0.56044996
         4.3000000        0.44944117        0.55399589
         4.3100000        0.44275146        0.54657325
         4.3200000        0.43712499        0.53831555
         4.3300000        0.43266753        0.52937254
         4.3400000        0.42946404        0.51990770
         4.3500000        0.42757678        0.51009531
         4.3600000        0.42704390        0.50011733
         4.3700000        0.42787846        0.49016007
         4.3800000        0.43006788        0.48041076
         4.3900000        0.43357388        0.47105395
         4.4000000        0.43833294        0.46226802
         4.4100000        0.44425720        0.45422167
         4.4200000        0.45123588        0.44707060
         4.4300000        0.45913716        0.44095432
         4.4400000        0.46781048        0.43599329
         4.4500000        0.47708929        0.43228636
         4.4600000        0.48679408        0.42990856
         4.4700000        0.49673580        0.42890941
         4.4800000        0.50671947        0.42931161
         4.4900000        0.51654796        0.43111034
         4.5000000        0.52602592        0.43427298
         4.5100000        0.53496366        0.43873950
         4.5200000        0.54318109        0.44442337
         4.5300000        0.55051138        0.45121295
         4.5400000        0.55680455        0.45897356
         4.5500000        0.56193066        0.46754988
         4.5600000        0.56578273        0.47676893
         4.5700000        0.56827915        0.48644347
         4.5800000        0.56936567        0.49637561
         4.5900000        0.56901680        0.50636088
         4.6000000        0.56723668        0.51619234
         4.6100000        0.56405929        0.52566492
         4.6200000        0.55954808        0.53457974
         4.6300000        0.55379496        0.54274832
         4.6400000        0.54691863        0.54999674
         4.6500000        0.53906240        0.55616944
         4.6600000        0.53039135        0.56113279
         4.6700000        0.52108906        0.56477813
         4.6800000        0.51135384        0.56702443
         4.6900000        0.50139461        0.56782031
         4.7000000        0.49142649        0.56714547
         4.7100000        0.48166615        0.56501148
         4.7200000        0.47232712        0.56146187
         4.7300000        0.46361503        0.55657147
         4.7400000        0.45572301        0.55044515
         4.7500000        0.44882727        0.54321579
         4.7600000        0.44308299        0.53504160
         4.7700000        0.43862065        0.52610287
         4.7800000        0.43554283        0.51659815
         4.7900000        0.43392160        0.50673998
         4.8000000        0.43379658        0.49675022
         4.8100000        0.43517369        0.48685508
         4.8200000        0.43802468        0.47728004
         4.8300000        0.44228739        0.46824467
         4.8400000        0.44786686        0.45995748
         4.8500000        0.45463717        0.45261106
         4.8600000        0.46244404        0.44637735
         4.8700000        0.47110813        0.44140352
         4.8800000        0.48042899        0.43780821
         4.8900000        0.49018953        0.43567846
         4.9000000        0.50016097        0.43506736
         4.9100000        0.51010816        0.43599241
         4.9200000        0.51979507        0.43843476
         4.9300000        0.52899047        0.44233930
         4.9400000        0.53747343        0.44761558
         4.9500000        0.54503885        0.45413966
         4.9600000        0.55150248        0.46175672
         4.9700000        0.55670566        0.47028458
         4.9800000        0.56051942        0.47951777
         4.9900000        0.56284792        0.48923239
         5.0000000        0.56363119        0.49919138
         5.0100000        0.56284688        0.50915025
         5.0200000        0.56051128        0.51886304
         5.0300000        0.55667924        0.52808844
         5.0400000        0.55144321        0.53659582
         5.0500000        0.54493130        0.54417117
         5.0600000        0.53730440        0.55062256
         5.0700000        0.52875247        0.55578528
         5.0800000        0.51948999        0.55952625
         5.0900000        0.50975076        0.56174771
         5.1000000        0.49978211        0.56239008
         5.1100000        0.48983870        0.56143386
         5.1200000        0.48017602        0.55890053
         5.1300000        0.47104385        0.55485237
         5.1400000        0.46267965        0.54939129
         5.1500000        0.45530231        0.54265650
         5.1600000        0.44910623        0.53482131
         5.1700000        0.44425598        0.52608885
         5.1800000        0.44088168        0.51668704
         5.1900000        0.43907523        0.50686280
         5.2000000        0.43888747        0.49687566
         5.2100000        0.44032650        0.48699099
         5.2200000        0.44335695        0.47747296
         5.2300000        0.44790061        0.46857741
         5.2400000        0.45383807        0.46054489
         5.2500000        0.46101158        0.45359401
         5.2600000        0.46922894        0.44791528
         5.2700000        0.47826846        0.44366565
         5.2800000        0.48788469        0.44096392
         5.2900000        0.49781500        0.43988707
         5.3000000        0.50778657        0.44046779
         5.3100000        0.51752396        0.44269312
         5.3200000        0.52675662        0.44650439
         5.3300000        0.53522657        0.45179844
         5.3400000        0.54269569        0.45843007
         5.3500000        0.54895260        0.46621571
         5.3600000        0.55381890        0.47493830
         5.3700000        0.55715450        0.48435304
         5.3800000        0.55886196        0.49419413
         5.3900000        0.55888967        0.50418217
         5.4000000        0.55723378        0.51403199
         5.4100000        0.55393869        0.52346079
         5.4200000        0.54909629        0.53219636
         5.4300000        0.54284368        0.53998501
         5.4400000        0.53535963        0.54659912
         5.4500000        0.52685979        0.55184402
         5.4600000        0.51759063        0.55556399
         5.4700000        0.50782258        0.55764721
         5.4800000        0.49784222        0.55802939
         5.4900000        0.48794396        0.55669620
         5.5000000        0.47842141        0.55368406
         5.5100000        0.46955858        0.54907960
         5.5200000        0.46162129        0.54301745
         5.5300000        0.45484910        0.53567670
         5.5400000        0.44944778        0.52727586
         5.5500000        0.44558283        0.51806666
         5.5600000        0.44337406        0.50832665
         5.5700000        0.44289159        0.49835104
         5.5800000        0.44415317        0.48844382
         5.5900000        0.44712328        0.47890850
         5.6000000        0.45171362        0.47003881
         5.6100000        0.45778549        0.46210947
         5.6200000        0.46515354        0.45536760
         5.6300000        0.47359115        0.45002469
         5.6400000        0.48283718        0.44624976
         5.6500000        0.49260377        0.44416365
         5.6600000        0.50258521        0.44383480
         5.6700000        0.51246739        0.44527663
         5.6800000        0.52193768        0.44844663
         5.6900000        0.53069490        0.45324723
         5.7000000        0.53845896        0.45952838
         5.7100000        0.54498007        0.46709196
         5.7200000        0.55004698        0.47569766
         5.7300000        0.55349417        0.48507037
         5.7400000        0.55520753        0.49490877
         5.7500000        0.55512857        0.50489489
         5.7600000        0.55325680        0.51470429
         5.7700000        0.54965021        0.52401662
         5.7800000        0.54442391        0.53252614
         5.7900000        0.53774687        0.53995191
         5.8000000        0.52983672        0.54604728
         5.8100000        0.52095304        0.55060837
         5.8200000        0.51138908        0.55348115
         5.8300000        0.50146225        0.55456709
         5.8400000        0.49150372        0.55382686
         5.8500000        0.48184742        0.55128223
         5.8600000        0.47281881        0.54701578
         5.8700000        0.46472382        0.54116868
         5.8800000        0.45783829        0.53393639
         5.8900000        0.45239834        0.52556248
         5.9000000        0.44859195        0.51633069
         5.9100000        0.44655214        0.50655558
         5.9200000        0.44635190        0.49657197
         5.9300000        0.44800120        0.48672355
         5.9400000        0.45144608        0.47735107
         5.9500000        0.45656999        0.46878047
         5.9600000        0.46319736        0.46131142
         5.9700000        0.47109919        0.45520661
         5.9800000        0.48000069        0.45068222
         5.9900000        0.48959051        0.44789993
         6.0000000        0.49953147        0.44696076
         6.0100000        0.50947228        0.44790097
         6.0200000        0.51905992        0.45069025
         6.0300000        0.52795217        0.45523223
         6.0400000        0.53583002        0.46136739
         6.0500000        0.54240925        0.46887829
         6.0600000        0.54745099        0.47749686
         6.0700000        0.55077070        0.48691372
         6.0800000        0.55224534        0.49678906
         6.0900000        0.55181835        0.50676470
         6.1000000        0.54950220        0.51647708
         6.1100000        0.54537860        0.52557047
         6.1200000        0.53959597        0.53371013
         6.1300000        0.53236457        0.54059481
         6.1400000        0.52394924        0.54596816
         6.1500000        0.51465995        0.54962862
         6.1600000        0.50484072        0.55143734
         6.1700000        0.49485698        0.55132390
         6.1800000        0.48508212        0.54928948
         6.1900000        0.47588347        0.54540741
         6.2000000        0.46760841        0.53982098
         6.2100000        0.46057112        0.53273859
         6.2200000        0.45504033        0.52442636
         6.2300000        0.45122877        0.51519849
         6.2400000        0.44928457        0.50540559
         6.2500000        0.44928509        0.49542162
         6.2600000        0.45123337        0.48562965
         6.2700000        0.45505741        0.47640716
         6.2800000        0.46061238        0.46811144
         6.2900000        0.46768563        0.46106554
         6.3000000        0.47600446        0.45554543
         6.3100000        0.48524625        0.45176884
         6.3200000        0.49505077        0.44988629
         6.3300000        0.50503393        0.44997463
         6.3400000        0.51480284        0.45203344
         6.3500000        0.52397121        0.45598443
         6.3600000        0.53217474        0.46167394
         6.3700000        0.53908578        0.46887843
         6.3800000        0.54442671        0.47731293
         6.3900000        0.54798143        0.48664186
         6.4000000        0.54960456        0.49649222
         6.4100000        0.54922777        0.50646825
         6.4200000        0.54686322        0.51616726
         6.4300000        0.54260367        0.52519595
         6.4400000        0.53661931        0.53318640
         6.4500000        0.52915143        0.53981133
         6.4600000        0.52050314        0.54479778
         6.4700000        0.51102733        0.54793876
         6.4800000        0.50111259        0.54910225
         6.4900000        0.49116743        0.54823723
         6.5000000        0.48160346        0.54537646
         6.5100000        0.47281838        0.54063569
         6.5200000        0.46517926        0.53420956
         6.5300000        0.45900695        0.52636399
         6.5400000        0.45456232        0.51742561
         6.5500000        0.45203477        0.50776851
         6.5600000        0.45153374        0.49779875
         6.5700000        0.45308344        0.48793749
         6.5800000        0.45662119        0.47860319
         6.5900000        0.46199944        0.47019377
         6.6000000        0.46899141        0.46306950
         6.6100000        0.47730019        0.45753724
         6.6200000        0.48657100        0.45383687
         6.6300000        0.49640602        0.45213047
         6.6400000        0.50638128        0.45249467
         6.6500000        0.51606481        0.45491677
         6.6600000        0.52503540        0.45929454
         6.6700000        0.53290101        0.46544005
         6.6800000        0.53931618        0.47308725
         6.6900000        0.54399751        0.48190304
         6.7000000        0.54673657        0.49150145
         6.7100000        0.54740974        0.50146024
         6.7200000        0.54598419        0.51133939
         6.7300000        0.54252014        0.52070042
         6.7400000        0.53716877        0.52912600
         6.7500000        0.53016621        0.53623869
         6.7600000        0.52182352        0.54171819
         6.7700000        0.51251335        0.54531610
         6.7800000        0.50265355        0.54686768
         6.7900000        0.49268864        0.54629992
         6.8000000        0.48306983        0.54363546
         6.8100000        0.47423461        0.53899234
         6.8200000        0.46658666        0.53257927
         6.8300000        0.46047717        0.52468676
         6.8400000        0.45618834        0.51567442
         6.8500000        0.45391992        0.50595488
         6.8600000        0.45377935        0.49597518
         6.8700000        0.45577616        0.48619634
         6.8800000        0.45982082        0.47707205
         6.8900000        0.46572816        0.46902754
         6.9000000        0.47322531        0.46243951
         6.9100000        0.48196390        0.45761814
         6.9200000        0.49153577        0.45479208
         6.9300000        0.50149184        0.45409711
         6.9400000        0.51136293        0.45556901
         6.9500000        0.52068192        0.45914119
         6.9600000        0.52900583        0.46464712
         6.9700000        0.53593719        0.47182751
         6.9800000        0.54114326        0.48034204
         6.9900000        0.54437248        0.48978511
         7.0000000        0.54546709        0.49970479
         7.0100000        0.54437144        0.50962430
         7.0200000        0.54113536        0.51906483
         7.0300000        0.53591251        0.52756875
         7.0400000        0.52895367        0.53472194
         7.0500000        0.52059518        0.54017430
         7.0600000        0.51124318        0.54365729
         7.0700000        0.50135412        0.54499769
         7.0800000        0.49141277        0.54412671
         7.0900000        0.48190851        0.54108419
         7.1000000        0.47331120        0.53601735
         7.1100000        0.46604773        0.52917429
         7.1200000        0.46048058        0.52089231
         7.1300000        0.45688926        0.51158180
         7.1400000        0.45545579        0.50170621
         7.1500000        0.45625488        0.49175924
         7.1600000        0.45924946        0.48224020
         7.1700000        0.46429176        0.47362895
         7.1800000        0.47112998        0.46636148
         7.1900000        0.47942036        0.46080758
         7.2000000        0.48874395        0.45725153
         7.2100000        0.49862751        0.45587708
         7.2200000        0.50856721        0.45675736
         7.2300000        0.51805430        0.45985034
         7.2400000        0.52660116        0.46500024
         7.2500000        0.53376657        0.47194473
         7.2600000        0.53917881        0.48032777
         7.2700000        0.54255540        0.48971741
         7.2800000        0.54371836        0.49962766
         7.2900000        0.54260420        0.50954345
         7.3000000        0.53926802        0.51894733
         7.3100000        0.53388142        0.52734652
         7.3200000        0.52672431        0.53429897
