
double
=====


                        x            sinh_pi (GCC)         delta sinh(pi x)            cosh_pi (GCC)         delta cosh(pi x)            tanh_pi (GCC)         delta tanh(pi x)
    -1.589000000000000e+02   -3.150450278395976e+216     0.000000000000000e+00    3.150450278395976e+216     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.588000000000000e+02   -2.301097361355404e+216     0.000000000000000e+00    2.301097361355404e+216     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.587000000000000e+02   -1.680727705098850e+216     0.000000000000000e+00    1.680727705098850e+216     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.586000000000000e+02   -1.227608038724230e+216     0.000000000000000e+00    1.227608038724230e+216     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.585000000000000e+02   -8.966482150371388e+215     0.000000000000000e+00    8.966482150371388e+215     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.584000000000000e+02   -6.549142691870990e+215     0.000000000000000e+00    6.549142691870990e+215     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.583000000000000e+02   -4.783511446204201e+215     0.000000000000000e+00    4.783511446204201e+215     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.582000000000000e+02   -3.493889632969194e+215     0.000000000000000e+00    3.493889632969194e+215     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.581000000000000e+02   -2.551946390147840e+215     0.000000000000000e+00    2.551946390147840e+215     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.580000000000000e+02   -1.863948510775883e+215     0.000000000000000e+00    1.863948510775883e+215     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.579000000000000e+02   -1.361433008246837e+215     0.000000000000000e+00    1.361433008246837e+215     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.578000000000000e+02   -9.943943329059553e+214     0.000000000000000e+00    9.943943329059553e+214     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.577000000000000e+02   -7.263082967179589e+214     0.000000000000000e+00    7.263082967179589e+214     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.576000000000000e+02   -5.304975344537620e+214     0.000000000000000e+00    5.304975344537620e+214     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.575000000000000e+02   -3.874768267597262e+214     0.000000000000000e+00    3.874768267597262e+214     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.574000000000000e+02   -2.830141169842974e+214     0.000000000000000e+00    2.830141169842974e+214     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.573000000000000e+02   -2.067142726500896e+214     0.000000000000000e+00    2.067142726500896e+214     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.572000000000000e+02   -1.509846610217736e+214     0.000000000000000e+00    1.509846610217736e+214     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.571000000000000e+02   -1.102796027173724e+214     0.000000000000000e+00    1.102796027173724e+214     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.570000000000000e+02   -8.054851859254530e+213     0.000000000000000e+00    8.054851859254530e+213     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.569000000000000e+02   -5.883285473998103e+213     0.000000000000000e+00    5.883285473998103e+213     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.568000000000000e+02   -4.297167542415674e+213     0.000000000000000e+00    4.297167542415674e+213     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.567000000000000e+02   -3.138662736866985e+213     0.000000000000000e+00    3.138662736866985e+213     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.566000000000000e+02   -2.292487709301782e+213     0.000000000000000e+00    2.292487709301782e+213     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.565000000000000e+02   -1.674439192069987e+213     0.000000000000000e+00    1.674439192069987e+213     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.564000000000000e+02   -1.223014891885254e+213     0.000000000000000e+00    1.223014891885254e+213     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.563000000000000e+02   -8.932933682256198e+212     0.000000000000000e+00    8.932933682256198e+212     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.562000000000000e+02   -6.524638800478354e+212     0.000000000000000e+00    6.524638800478354e+212     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.561000000000000e+02   -4.765613737989857e+212     0.000000000000000e+00    4.765613737989857e+212     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.560000000000000e+02   -3.480817098726229e+212     0.000000000000000e+00    3.480817098726229e+212     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.559000000000000e+02   -2.542398175957809e+212     0.000000000000000e+00    2.542398175957809e+212     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.558000000000000e+02   -1.856974469436775e+212     0.000000000000000e+00    1.856974469436775e+212     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.557000000000000e+02   -1.356339149685191e+212     0.000000000000000e+00    1.356339149685191e+212     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.556000000000000e+02   -9.906737649047075e+211     0.000000000000000e+00    9.906737649047075e+211     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.555000000000000e+02   -7.235907838377007e+211     0.000000000000000e+00    7.235907838377007e+211     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.554000000000000e+02   -5.285126557330619e+211     0.000000000000000e+00    5.285126557330619e+211     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.553000000000000e+02   -3.860270660006997e+211     0.000000000000000e+00    3.860270660006997e+211     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.552000000000000e+02   -2.819552078245117e+211     0.000000000000000e+00    2.819552078245117e+211     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.551000000000000e+02   -2.059408425502060e+211     0.000000000000000e+00    2.059408425502060e+211     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.550000000000000e+02   -1.504197455954978e+211     0.000000000000000e+00    1.504197455954978e+211     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.549000000000000e+02   -1.098669869698056e+211     0.000000000000000e+00    1.098669869698056e+211     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.548000000000000e+02   -8.024714294015348e+210     0.000000000000000e+00    8.024714294015348e+210     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.547000000000000e+02   -5.861272915245083e+210     0.000000000000000e+00    5.861272915245083e+210     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.546000000000000e+02   -4.281089510265602e+210     0.000000000000000e+00    4.281089510265602e+210     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.545000000000000e+02   -3.126919298918163e+210     0.000000000000000e+00    3.126919298918163e+210     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.544000000000000e+02   -2.283910270621799e+210     0.000000000000000e+00    2.283910270621799e+210     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.543000000000000e+02   -1.668174207775823e+210     0.000000000000000e+00    1.668174207775823e+210     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.542000000000000e+02   -1.218438930497350e+210     0.000000000000000e+00    1.218438930497350e+210     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.541000000000000e+02   -8.899510737137088e+209     0.000000000000000e+00    8.899510737137088e+209     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.540000000000000e+02   -6.500226591421326e+209     0.000000000000000e+00    6.500226591421326e+209     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.539000000000000e+02   -4.747782994800161e+209     0.000000000000000e+00    4.747782994800161e+209     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.538000000000000e+02   -3.467793475917078e+209     0.000000000000000e+00    3.467793475917078e+209     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.537000000000000e+02   -2.532885686810658e+209     0.000000000000000e+00    2.532885686810658e+209     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.536000000000000e+02   -1.850026521765125e+209     0.000000000000000e+00    1.850026521765125e+209     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.535000000000000e+02   -1.351264350008630e+209     0.000000000000000e+00    1.351264350008630e+209     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.534000000000000e+02   -9.869671175644144e+208     0.000000000000000e+00    9.869671175644144e+208     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.533000000000000e+02   -7.208834386455822e+208     0.000000000000000e+00    7.208834386455822e+208     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.532000000000000e+02   -5.265352035190811e+208     0.000000000000000e+00    5.265352035190811e+208     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.531000000000000e+02   -3.845827295822098e+208     0.000000000000000e+00    3.845827295822098e+208     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.530000000000000e+02   -2.809002606176831e+208     0.000000000000000e+00    2.809002606176831e+208     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.529000000000000e+02   -2.051703062714242e+208     0.000000000000000e+00    2.051703062714242e+208     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.528000000000000e+02   -1.498569438239249e+208     0.000000000000000e+00    1.498569438239249e+208     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.527000000000000e+02   -1.094559150413094e+208     0.000000000000000e+00    1.094559150413094e+208     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.526000000000000e+02   -7.994689489736530e+207     0.000000000000000e+00    7.994689489736530e+207     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.525000000000000e+02   -5.839342717402289e+207     0.000000000000000e+00    5.839342717402289e+207     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.524000000000000e+02   -4.265071634745996e+207     0.000000000000000e+00    4.265071634745996e+207     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.523000000000000e+02   -3.115219799533760e+207     0.000000000000000e+00    3.115219799533760e+207     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.522000000000000e+02   -2.275364924787251e+207     0.000000000000000e+00    2.275364924787251e+207     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.521000000000000e+02   -1.661932664182327e+207     0.000000000000000e+00    1.661932664182327e+207     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.520000000000000e+02   -1.213880090260432e+207     0.000000000000000e+00    1.213880090260432e+207     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.519000000000000e+02   -8.866212845366539e+206     0.000000000000000e+00    8.866212845366539e+206     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.518000000000000e+02   -6.475905721665870e+206     0.000000000000000e+00    6.475905721665870e+206     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.517000000000000e+02   -4.730018966081594e+206     0.000000000000000e+00    4.730018966081594e+206     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.516000000000000e+02   -3.454818581537172e+206     0.000000000000000e+00    3.454818581537172e+206     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.515000000000000e+02   -2.523408789039646e+206     0.000000000000000e+00    2.523408789039646e+206     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.514000000000000e+02   -1.843104570130489e+206     0.000000000000000e+00    1.843104570130489e+206     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.513000000000000e+02   -1.346208537907384e+206     0.000000000000000e+00    1.346208537907384e+206     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.512000000000000e+02   -9.832743388001159e+205     0.000000000000000e+00    9.832743388001159e+205     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.511000000000000e+02   -7.181862230986913e+205     0.000000000000000e+00    7.181862230986913e+205     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.510000000000000e+02   -5.245651500253536e+205     0.000000000000000e+00    5.245651500253536e+205     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.509000000000000e+02   -3.831437972088596e+205     0.000000000000000e+00    3.831437972088596e+205     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.508000000000000e+02   -2.798492605399670e+205     0.000000000000000e+00    2.798492605399670e+205     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.507000000000000e+02   -2.044026529863448e+205     0.000000000000000e+00    2.044026529863448e+205     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.506000000000000e+02   -1.492962477987105e+205     0.000000000000000e+00    1.492962477987105e+205     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.505000000000000e+02   -1.090463811556450e+205     0.000000000000000e+00    1.090463811556450e+205     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.504000000000000e+02   -7.964777024520039e+204     0.000000000000000e+00    7.964777024520039e+204     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.503000000000000e+02   -5.817494572311934e+204     0.000000000000000e+00    5.817494572311934e+204     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.502000000000000e+02   -4.249113690777337e+204     0.000000000000000e+00    4.249113690777337e+204     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.501000000000000e+02   -3.103564074315448e+204     0.000000000000000e+00    3.103564074315448e+204     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.500000000000000e+02   -2.266851551721930e+204     0.000000000000000e+00    2.266851551721930e+204     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.499000000000000e+02   -1.655714473585517e+204     0.000000000000000e+00    1.655714473585517e+204     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.498000000000000e+02   -1.209338307115068e+204     0.000000000000000e+00    1.209338307115068e+204     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.497000000000000e+02   -8.833039539050199e+203     0.000000000000000e+00    8.833039539050199e+203     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.496000000000000e+02   -6.451675849461434e+203     0.000000000000000e+00    6.451675849461434e+203     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.495000000000000e+02   -4.712321402220247e+203     0.000000000000000e+00    4.712321402220247e+203     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.494000000000000e+02   -3.441892233267838e+203     0.000000000000000e+00    3.441892233267838e+203     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.493000000000000e+02   -2.513967349478293e+203     0.000000000000000e+00    2.513967349478293e+203     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.492000000000000e+02   -1.836208517267295e+203     0.000000000000000e+00    1.836208517267295e+203     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.491000000000000e+02   -1.341171642338492e+203     0.000000000000000e+00    1.341171642338492e+203     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.490000000000000e+02   -9.795953767221785e+202     0.000000000000000e+00    9.795953767221785e+202     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.489000000000000e+02   -7.154990992966998e+202     0.000000000000000e+00    7.154990992966998e+202     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.488000000000000e+02   -5.226024675691982e+202     0.000000000000000e+00    5.226024675691982e+202     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.487000000000000e+02   -3.817102486611880e+202     0.000000000000000e+00    3.817102486611880e+202     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.486000000000000e+02   -2.788021928229828e+202     0.000000000000000e+00    2.788021928229828e+202     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.485000000000000e+02   -2.036378719081726e+202     0.000000000000000e+00    2.036378719081726e+202     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.484000000000000e+02   -1.487376496411505e+202     0.000000000000000e+00    1.487376496411505e+202     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.483000000000000e+02   -1.086383795581483e+202     0.000000000000000e+00    1.086383795581483e+202     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.482000000000000e+02   -7.934976478043216e+201     0.000000000000000e+00    7.934976478043216e+201     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.481000000000000e+02   -5.795728172970541e+201     0.000000000000000e+00    5.795728172970541e+201     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.480000000000000e+02   -4.233215454124186e+201     0.000000000000000e+00    4.233215454124186e+201     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.479000000000000e+02   -3.091951959481059e+201     0.000000000000000e+00    3.091951959481059e+201     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.478000000000000e+02   -2.258370031798126e+201     0.000000000000000e+00    2.258370031798126e+201     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.477000000000000e+02   -1.649519548608800e+201     0.000000000000000e+00    1.649519548608800e+201     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.476000000000000e+02   -1.204813517241298e+201     0.000000000000000e+00    1.204813517241298e+201     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.475000000000000e+02   -8.799990352048387e+200     0.000000000000000e+00    8.799990352048387e+200     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.474000000000000e+02   -6.427536634338341e+200     0.000000000000000e+00    6.427536634338341e+200     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.473000000000000e+02   -4.694690054534537e+200     0.000000000000000e+00    4.694690054534537e+200     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.472000000000000e+02   -3.429014249470991e+200     0.000000000000000e+00    3.429014249470991e+200     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.471000000000000e+02   -2.504561235457795e+200     0.000000000000000e+00    2.504561235457795e+200     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.470000000000000e+02   -1.829338266274621e+200     0.000000000000000e+00    1.829338266274621e+200     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.469000000000000e+02   -1.336153592525264e+200     0.000000000000000e+00    1.336153592525264e+200     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.468000000000000e+02   -9.759301796347801e+199     0.000000000000000e+00    9.759301796347801e+199     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.467000000000000e+02   -7.128220294807593e+199     0.000000000000000e+00    7.128220294807593e+199     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.466000000000000e+02   -5.206471285715101e+199     0.000000000000000e+00    5.206471285715101e+199     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.465000000000000e+02   -3.802820637953859e+199     0.000000000000000e+00    3.802820637953859e+199     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.464000000000000e+02   -2.777590427537018e+199     0.000000000000000e+00    2.777590427537018e+199     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.463000000000000e+02   -2.028759522904022e+199     0.000000000000000e+00    2.028759522904022e+199     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.462000000000000e+02   -1.481811415019514e+199     0.000000000000000e+00    1.481811415019514e+199     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.461000000000000e+02   -1.082319045156868e+199     0.000000000000000e+00    1.082319045156868e+199     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.460000000000000e+02   -7.905287431557866e+198     0.000000000000000e+00    7.905287431557866e+198     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.459000000000000e+02   -5.774043213522973e+198     0.000000000000000e+00    5.774043213522973e+198     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.458000000000000e+02   -4.217376701388641e+198     0.000000000000000e+00    4.217376701388641e+198     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.457000000000000e+02   -3.080383291859812e+198     0.000000000000000e+00    3.080383291859812e+198     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.456000000000000e+02   -2.249920245835720e+198     0.000000000000000e+00    2.249920245835720e+198     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.455000000000000e+02   -1.643347802203261e+198     0.000000000000000e+00    1.643347802203261e+198     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.454000000000000e+02   -1.200305657058154e+198     0.000000000000000e+00    1.200305657058154e+198     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.453000000000000e+02   -8.767064819961993e+197     0.000000000000000e+00    8.767064819961993e+197     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.452000000000000e+02   -6.403487737097866e+197     0.000000000000000e+00    6.403487737097866e+197     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.451000000000000e+02   -4.677124675273341e+197     0.000000000000000e+00    4.677124675273341e+197     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.450000000000000e+02   -3.416184449189713e+197     0.000000000000000e+00    3.416184449189713e+197     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.449000000000000e+02   -2.495190314806733e+197     0.000000000000000e+00    2.495190314806733e+197     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.448000000000000e+02   -1.822493720613378e+197     0.000000000000000e+00    1.822493720613378e+197     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.447000000000000e+02   -1.331154317955210e+197     0.000000000000000e+00    1.331154317955210e+197     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.446000000000000e+02   -9.722786960355223e+196     0.000000000000000e+00    9.722786960355223e+196     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.445000000000000e+02   -7.101549760336224e+196     0.000000000000000e+00    7.101549760336224e+196     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.444000000000000e+02   -5.186991055565507e+196     0.000000000000000e+00    5.186991055565507e+196     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.443000000000000e+02   -3.788592225430348e+196     0.000000000000000e+00    3.788592225430348e+196     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.442000000000000e+02   -2.767197956740181e+196     0.000000000000000e+00    2.767197956740181e+196     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.441000000000000e+02   -2.021168834267367e+196     0.000000000000000e+00    2.021168834267367e+196     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.440000000000000e+02   -1.476267155612557e+196     0.000000000000000e+00    1.476267155612557e+196     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.439000000000000e+02   -1.078269503166155e+196     0.000000000000000e+00    1.078269503166155e+196     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.438000000000000e+02   -7.875709467882553e+195     0.000000000000000e+00    7.875709467882553e+195     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.437000000000000e+02   -5.752439389258458e+195     0.000000000000000e+00    5.752439389258458e+195     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.436000000000000e+02   -4.201597210008658e+195     0.000000000000000e+00    4.201597210008658e+195     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.435000000000000e+02   -3.068857908892843e+195     0.000000000000000e+00    3.068857908892843e+195     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.434000000000000e+02   -2.241502075101280e+195     0.000000000000000e+00    2.241502075101280e+195     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.433000000000000e+02   -1.637199147645118e+195     0.000000000000000e+00    1.637199147645118e+195     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.432000000000000e+02   -1.195814663222490e+195     0.000000000000000e+00    1.195814663222490e+195     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.431000000000000e+02   -8.734262480131477e+194     0.000000000000000e+00    8.734262480131477e+194     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
