1.29000000000000E+001	6.6171858381726E+002		
13	6.4663564916514E+002		
1.31000000000000E+001	6.228702368091E+002		
1.32000000000000E+001	5.894162949766E+002		
1.33000000000000E+001	5.452208153464E+002		
1.34000000000000E+001	4.891877126075E+002		
1.35000000000000E+001	4.201827041499E+002		
1.36000000000000E+001	3.370392857588E+002		
1.37000000000000E+001	2.385659019977E+002		
1.38000000000000E+001	1.235544121821E+002		
1.39000000000000E+001	-9.2100456466E+000		
14	-1.609376896525E+002		
1.41000000000000E+001	-3.328211252212E+002		
1.42000000000000E+001	-5.260206705986E+002		
1.43000000000000E+001	-7.416478782931E+002		
1.44000000000000E+001	-9.807471573732E+002		
1.45000000000000E+001	-1.2442754073380E+003		
1.46000000000000E+001	-1.5330795815143E+003		
1.47000000000000E+001	-1.8478721071122E+003		
1.48000000000000E+001	-2.1892041003418E+003		
1.49000000000000E+001	-2.5574363285476E+003		
15	-2.9527078873441E+003		
1.51000000000000E+001	-3.3749025794506E+003		
1.52000000000000E+001	-3.8236130035027E+003		
1.53000000000000E+001	-4.2981023857895E+003		
1.54000000000000E+001	-4.797264215805E+003		
1.55000000000000E+001	-5.319579777924E+003		
1.56000000000000E+001	-5.863073706580E+003		
1.57000000000000E+001	-6.425267731249E+003		
1.58000000000000E+001	-7.003132820442E+003		
1.59000000000000E+001	-7.593039980990E+003		
16	-8.190710020206E+003		
1.61000000000000E+001	-8.791162634262E+003		
1.62000000000000E+001	-9.388665246222E+003		
1.63000000000000E+001	-9.976682081830E+003		
1.64000000000000E+001	-1.0547824040225E+004		
1.65000000000000E+001	-1.1093799990281E+004		
1.66000000000000E+001	-1.1605370201084E+004		
1.67000000000000E+001	-1.2072302697001E+004		
1.68000000000000E+001	-1.2483333413685E+004		
1.69000000000000E+001	-1.2826131120786E+004		
17	-1.3087268169819E+004		
1.71000000000000E+001	-1.3252198221013E+004		
1.72000000000000E+001	-1.3305242200438E+004		
1.73000000000000E+001	-1.3229583837723E+004		
1.74000000000000E+001	-1.3007276234187E+004		
1.75000000000000E+001	-1.2619261010555E+004		
1.76000000000000E+001	-1.2045401681294E+004		
1.77000000000000E+001	-1.1264532997984E+004		
1.78000000000000E+001	-1.0254528095484E+004		
1.79000000000000E+001	-8.99238536062E+003		
18	-7.45433702185E+003		
1.81000000000000E+001	-5.61598152806E+003		
1.82000000000000E+001	-3.45244184341E+003		
1.83000000000000E+001	-9.3855183034E+002		
1.84000000000000E+001	1.95092707761E+003		
1.85000000000000E+001	5.24105670005E+003		
1.86000000000000E+001	8.95643822827E+003		
1.87000000000000E+001	1.312089146943E+004		
1.88000000000000E+001	1.775709510922E+004		
1.89000000000000E+001	2.288618597878E+004		
19	2.852731543818E+004		
1.91000000000000E+001	3.469716115441E+004		
1.92000000000000E+001	4.140939275888E+004		
1.93000000000000E+001	4.867409012303E+004		
1.94000000000000E+001	5.649711329481E+004		
1.95000000000000E+001	6.487942349728E+004		
1.96000000000000E+001	7.381635500834E+004		
1.97000000000000E+001	8.329683822189E+004		
1.98000000000000E+001	9.330257473963E+004		
1.99000000000000E+001	1.0380716596399E+005		
20	1.1477519736007E+005		
