-5.40000000000000E+000	-7.6673943513274E+000		
-5.30000000000000E+000	-7.3343634354630E+000		
-5.20000000000000E+000	-6.9803464028749E+000		
-5.10000000000000E+000	-6.6106533573046E+000		
-5	-6.23008247866636E+000		
-4.90000000000000E+000	-5.84294244191563E+000		
-4.80000000000000E+000	-5.45307617485546E+000		
-4.70000000000000E+000	-5.06388558671950E+000		
-4.60000000000000E+000	-4.67835693720898E+000		
-4.50000000000000E+000	-4.29908655159976E+000		
-4.40000000000000E+000	-3.92830662150209E+000		
-4.30000000000000E+000	-3.56791086280622E+000		
-4.20000000000000E+000	-3.21947983226094E+000		
-4.10000000000000E+000	-2.88430573200885E+000		
-4	-2.56341655725858E+000		
-3.90000000000000E+000	-2.25759946614299E+000		
-3.80000000000000E+000	-1.96742327273942E+000		
-3.70000000000000E+000	-1.69325998426960E+000		
-3.60000000000000E+000	-1.43530532171885E+000		
-3.50000000000000E+000	-1.19359817958993E+000		
-3.40000000000000E+000	-9.6803899531498E-001		
-3.30000000000000E+000	-7.5840701207278E-001		
-3.20000000000000E+000	-5.6437643048457E-001		
-3.10000000000000E+000	-3.8553145497728E-001		
-3	-2.2138024959869E-001		
-2.90000000000000E+000	-7.136782583144E-002		
-2.80000000000000E+000	6.511210842735E-002		
-2.70000000000000E+000	1.8870630399261E-001		
-2.60000000000000E+000	3.0009209030679E-001		
-2.50000000000000E+000	3.9996841712953E-001		
-2.40000000000000E+000	4.8904777210183E-001		
-2.30000000000000E+000	5.6804892613710E-001		
-2.20000000000000E+000	6.3769045710955E-001		
-2.10000000000000E+000	6.9868500142564E-001		
-2	7.5173418271381E-001		
-1.90000000000000E+000	7.9752416699152E-001		
-1.80000000000000E+000	8.3672179421016E-001		
-1.70000000000000E+000	8.6997123698776E-001		
-1.60000000000000E+000	8.9789113856771E-001		
-1.50000000000000E+000	9.2107218354626E-001		
-1.40000000000000E+000	9.4007505665272E-001		
-1.30000000000000E+000	9.5542874680840E-001		
-1.20000000000000E+000	9.6762915580113E-001		
-1.10000000000000E+000	9.7713797316399E-001		
-1	9.8438178121309E-001		
-9.00000000000000E-001	9.8975135665959E-001		
-7.99999999999999E-001	9.9360113774541E-001		
-6.99999999999999E-001	9.9624882844407E-001		
-6.00000000000000E-001	9.9797511390522E-001		
-5.00000000000000E-001	9.9902346399084E-001		
-3.99999999999999E-001	9.9960000444444E-001		
-2.99999999999999E-001	9.9987343794495E-001		
-1.99999999999999E-001	9.9997500001736E-001		
-9.99999999999996E-002	9.9999843750007E-001		
0	1.00000000000000E+000		
1.00000000000001E-001	9.9999843750007E-001		
2.00000000000001E-001	9.9997500001736E-001		
3.00000000000001E-001	9.9987343794495E-001		
4.00000000000000E-001	9.9960000444444E-001		
5.00000000000000E-001	9.9902346399084E-001		
6.00000000000001E-001	9.9797511390522E-001		
7.00000000000001E-001	9.9624882844407E-001		
8.00000000000001E-001	9.9360113774541E-001		
9.00000000000000E-001	9.8975135665959E-001		
1	9.8438178121309E-001		
1.10000000000000E+000	9.7713797316399E-001		
1.20000000000000E+000	9.6762915580113E-001		
1.30000000000000E+000	9.5542874680840E-001		
1.40000000000000E+000	9.4007505665272E-001		
1.50000000000000E+000	9.2107218354626E-001		
1.60000000000000E+000	8.9789113856771E-001		
1.70000000000000E+000	8.6997123698776E-001		
1.80000000000000E+000	8.3672179421016E-001		
1.90000000000000E+000	7.9752416699152E-001		
2	7.5173418271381E-001		
2.10000000000000E+000	6.9868500142563E-001		
2.20000000000000E+000	6.3769045710955E-001		
2.30000000000000E+000	5.6804892613710E-001		
2.40000000000000E+000	4.8904777210183E-001		
2.50000000000000E+000	3.9996841712953E-001		
2.60000000000000E+000	3.0009209030679E-001		
2.70000000000000E+000	1.8870630399261E-001		
2.80000000000000E+000	6.511210842735E-002		
2.90000000000000E+000	-7.136782583145E-002		
3	-2.2138024959869E-001		
3.10000000000000E+000	-3.8553145497728E-001		
3.20000000000000E+000	-5.6437643048457E-001		
3.30000000000000E+000	-7.5840701207279E-001		
3.40000000000000E+000	-9.6803899531498E-001		
3.50000000000000E+000	-1.19359817958993E+000		
3.60000000000000E+000	-1.43530532171885E+000		
3.70000000000000E+000	-1.69325998426960E+000		
3.80000000000000E+000	-1.96742327273942E+000		
3.90000000000000E+000	-2.25759946614299E+000		
4	-2.56341655725858E+000		
4.10000000000000E+000	-2.88430573200886E+000		
4.20000000000000E+000	-3.21947983226094E+000		
4.30000000000000E+000	-3.56791086280622E+000		
4.40000000000000E+000	-3.92830662150209E+000		
4.50000000000000E+000	-4.29908655159976E+000		
4.60000000000000E+000	-4.67835693720899E+000		
4.70000000000000E+000	-5.06388558671951E+000		
4.80000000000000E+000	-5.45307617485546E+000		
4.90000000000000E+000	-5.84294244191563E+000		
5	-6.23008247866636E+000		
5.10000000000000E+000	-6.6106533573046E+000		
5.20000000000000E+000	-6.9803464028749E+000		
5.30000000000000E+000	-7.3343634354630E+000		
5.40000000000000E+000	-7.6673943513274E+000		
5.50000000000000E+000	-7.9735964507744E+000		
5.60000000000000E+000	-8.2465759618931E+000		
5.70000000000000E+000	-8.4793722520852E+000		
5.80000000000000E+000	-8.6644452634359E+000		
5.90000000000000E+000	-8.7936667531324E+000		
6	-8.8583159660450E+000		
6.10000000000000E+000	-8.8490804128993E+000		
6.20000000000000E+000	-8.7560624737784E+000		
6.30000000000000E+000	-8.5687925925503E+000		
6.40000000000000E+000	-8.2762498726859E+000		
6.50000000000000E+000	-7.8668909282330E+000		
6.60000000000000E+000	-7.3286878847855E+000		
6.70000000000000E+000	-6.6491764633963E+000		
6.80000000000000E+000	-5.8155151147234E+000		
6.90000000000000E+000	-4.8145562003794E+000		
7	-3.6329302425079E+000		
7.10000000000000E+000	-2.2571442799742E+000		
7.20000000000000E+000	-6.736953790977E-001		
7.30000000000000E+000	1.1307996526715E+000		
7.40000000000000E+000	3.1694573116237E+000		
7.50000000000000E+000	5.4549621843844E+000		
7.60000000000000E+000	7.9993824943606E+000		
7.70000000000000E+000	1.08139654759742E+001		
7.80000000000000E+000	1.39089117109255E+001		
7.90000000000000E+000	1.7293127645277E+001		
8	2.0973955610730E+001		
8.10000000000000E+000	2.4956880799934E+001		
8.20000000000000E+000	2.9245214795946E+001		
8.30000000000000E+000	3.3839755431999E+001		
8.40000000000000E+000	3.8738422961436E+001		
8.50000000000000E+000	4.3935872751185E+001		
8.60000000000000E+000	4.9423084977179E+001		
8.70000000000000E+000	5.5186932098900E+001		
8.80000000000000E+000	6.1209725224384E+001		
8.90000000000000E+000	6.7468740848485E+001		
9	7.3935729857616E+001		
9.10000000000000E+000	8.0576411145040E+001		
9.20000000000000E+000	8.7349952673506E+001		
9.30000000000000E+000	9.4208443357622E+001		
9.40000000000000E+000	1.01096359717779E+002		
9.50000000000000E+000	1.07950031881080E+002		
9.60000000000000E+000	1.14697114172903E+002		
9.70000000000000E+000	1.21256066254957E+002		
9.80000000000000E+000	1.27535651521405E+002		
9.90000000000000E+000	1.33434460262317E+002		
10	1.38840465941633E+002		
1.01000000000000E+001	1.43630623812137E+002		
1.02000000000000E+001	1.47670521999418E+002		
1.03000000000000E+001	1.50814096126117E+002		
1.04000000000000E+001	1.52903419511752E+002		
1.05000000000000E+001	1.5376858196600E+002		
1.06000000000000E+001	1.5322767118708E+002		
1.07000000000000E+001	1.5108687177356E+002		
1.08000000000000E+001	1.4714069784777E+002		
1.09000000000000E+001	1.4117237626071E+002		
11	1.3295439829016E+002		
1.11000000000000E+001	1.2224925864054E+002		
1.12000000000000E+001	1.0881040139045E+002		
1.13000000000000E+001	9.238339329376E+001		
1.14000000000000E+001	7.270734550380E+001		
1.15000000000000E+001	4.951660533701E+001		
1.16000000000000E+001	2.254274009947E+001		
1.17000000000000E+001	-8.48316475747E+000		
1.18000000000000E+001	-4.382787083404E+001		
1.19000000000000E+001	-8.375299317970E+001		
12	-1.2851162615654E+002		
1.21000000000000E+001	-1.7834456773080E+002		
1.22000000000000E+001	-2.3347612216881E+002		
1.23000000000000E+001	-2.9410946247843E+002		
1.24000000000000E+001	-3.6042153569123E+002		
1.25000000000000E+001	-4.3255749626234E+002		
1.26000000000000E+001	-5.1062465551565E+002		
1.27000000000000E+001	-5.9468593822164E+002		
1.28000000000000E+001	-6.8475284110772E+002		
1.29000000000000E+001	-7.807778924082E+002		
13	-8.826466165061E+002		
1.31000000000000E+001	-9.901690133471E+002		
1.32000000000000E+001	-1.1030705686523E+003		
1.33000000000000E+001	-1.2209828180766E+003		
1.34000000000000E+001	-1.3434334963703E+003		
1.35000000000000E+001	-1.4698363113656E+003		
1.36000000000000E+001	-1.5994803922387E+003		
1.37000000000000E+001	-1.7315194720332E+003		
1.38000000000000E+001	-1.8649608758961E+003		
1.39000000000000E+001	-1.9986543988851E+003		
14	-2.1312811705749E+003		
1.41000000000000E+001	-2.2613426180207E+003		
1.42000000000000E+001	-2.3871496539221E+003		
1.43000000000000E+001	-2.5068122330570E+003		
1.44000000000000E+001	-2.6182294371907E+003		
1.45000000000000E+001	-2.7190802666747E+003		
1.46000000000000E+001	-2.8068153357627E+003		
1.47000000000000E+001	-2.8786496882327E+003		
1.48000000000000E+001	-2.9315569701043E+003		
1.49000000000000E+001	-2.9622652169748E+003		
15	-2.9672545346351E+003		
1.51000000000000E+001	-2.9427569730010E+003		
1.52000000000000E+001	-2.8847589148253E+003		
1.53000000000000E+001	-2.7890063219360E+003		
1.54000000000000E+001	-2.6510132026230E+003		
1.55000000000000E+001	-2.466073684007E+003		
1.56000000000000E+001	-2.229278092455E+003		
1.57000000000000E+001	-1.935533463040E+003		
1.58000000000000E+001	-1.579588915232E+003		
1.59000000000000E+001	-1.156066346169E+003		
16	-6.59496904359E+002		
1.61000000000000E+001	-8.4363715174E+001		
1.62000000000000E+001	5.74848665607E+002		
1.63000000000000E+001	1.323597593274E+003		
1.64000000000000E+001	2.167217997796E+003		
1.65000000000000E+001	3.110849906267E+003		
1.66000000000000E+001	4.159357376600E+003		
1.67000000000000E+001	5.317238417510E+003		
1.68000000000000E+001	6.588525500187E+003		
1.69000000000000E+001	7.976676305879E+003		
17	9.484454401869E+003		
1.71000000000000E+001	1.1113799596771E+004		
1.72000000000000E+001	1.2865687795736E+004		
1.73000000000000E+001	1.4739980257880E+004		
1.74000000000000E+001	1.6735262252961E+004		
1.75000000000000E+001	1.8848671223082E+004		
1.76000000000000E+001	2.1075714678746E+004		
1.77000000000000E+001	2.3410078198048E+004		
1.78000000000000E+001	2.5843424053857E+004		
1.79000000000000E+001	2.836518116754E+004		
18	3.096232727977E+004		
1.81000000000000E+001	3.361916444003E+004		
1.82000000000000E+001	3.631708914720E+004		
1.83000000000000E+001	3.903435872455E+004		
1.84000000000000E+001	4.174585578415E+004		
1.85000000000000E+001	4.442285292789E+004		
1.86000000000000E+001	4.703278014575E+004		
1.87000000000000E+001	4.953899770595E+004		
1.88000000000000E+001	5.190057768563E+004		
1.89000000000000E+001	5.407209766514E+004		
19	5.600345050097E+004		
1.91000000000000E+001	5.763967450305E+004		
1.92000000000000E+001	5.892080876711E+004		
1.93000000000000E+001	5.978177885254E+004		
1.94000000000000E+001	6.015231844641E+004		
1.95000000000000E+001	5.995693311223E+004		
1.96000000000000E+001	5.911491268553E+004		
1.97000000000000E+001	5.754039934077E+004		
1.98000000000000E+001	5.514251881334E+004		
1.99000000000000E+001	5.182558270881E+004		
20	4.748937026506E+004		
