

Lanczos Algorithm


                       s               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
  -1.850000000000000e+01  -3.671635662311913e+01  -3.671635662311170e+01  -3.671635662311170e+01  -2.023236020051545e-13   9.326481319289477e-17
  -1.840000000000000e+01  -3.637198295863922e+01  -3.637198295863201e+01  -3.637198295863201e+01  -1.983680021889419e-13  -1.125577180645210e-16
  -1.830000000000000e+01  -3.591656649818365e+01  -3.591656649817666e+01  -3.591656649817666e+01  -1.946789230878183e-13   1.217127243965115e-17
  -1.820000000000000e+01  -3.530397713593443e+01  -3.530397713592768e+01  -3.530397713592768e+01  -1.912083778054760e-13  -1.946798907487880e-16
  -1.810000000000000e+01  -3.436841527712200e+01  -3.436841527711541e+01  -3.436841527711541e+01  -1.920043324651854e-13   5.590539181104701e-16
  -1.800000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.790000000000000e+01  -3.378483776770788e+01  -3.378483776770166e+01  -3.378483776770166e+01  -1.838828037441527e-13   2.799395532414582e-16
  -1.780000000000000e+01  -3.413682795678190e+01  -3.413682795677590e+01  -3.413682795677590e+01  -1.756860891123447e-13   1.209439224421347e-17
  -1.770000000000000e+01  -3.416585732966627e+01  -3.416585732966042e+01  -3.416585732966042e+01  -1.714111562064861e-13   4.559469023113947e-17
  -1.760000000000000e+01  -3.403773132387342e+01  -3.403773132386770e+01  -3.403773132386770e+01  -1.680110123268929e-13   1.753186397935917e-16
  -1.750000000000000e+01  -3.379858589103294e+01  -3.379858589102742e+01  -3.379858589102742e+01  -1.632568322101099e-13  -9.033257567529466e-17
  -1.740000000000000e+01  -3.345963229402238e+01  -3.345963229401707e+01  -3.345963229401707e+01  -1.586946208259496e-13  -1.498328135085158e-16
  -1.730000000000000e+01  -3.300966543833437e+01  -3.300966543832928e+01  -3.300966543832928e+01  -1.542635170954930e-13   1.416801542557585e-16
  -1.720000000000000e+01  -3.240255554184989e+01  -3.240255554184493e+01  -3.240255554184493e+01  -1.531101443115451e-13  -1.716384208276241e-16
  -1.710000000000000e+01  -3.147250333884843e+01  -3.147250333884363e+01  -3.147250333884363e+01  -1.527748163209051e-13   6.069671265672656e-16
  -1.700000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.690000000000000e+01  -3.090003705485955e+01  -3.090003705485496e+01  -3.090003705485496e+01  -1.487747033439234e-13   3.440250068928524e-16
  -1.680000000000000e+01  -3.125762949948224e+01  -3.125762949947786e+01  -3.125762949947786e+01  -1.399655067803958e-13  -6.160233802651032e-17
  -1.670000000000000e+01  -3.129229269008484e+01  -3.129229269008063e+01  -3.129229269008063e+01  -1.343761157952694e-13  -4.656634572136757e-17
  -1.660000000000000e+01  -3.116983242182765e+01  -3.116983242182359e+01  -3.116983242182359e+01  -1.300903788489744e-13   4.057171039205433e-17
  -1.650000000000000e+01  -3.093638501010192e+01  -3.093638501009795e+01  -3.093638501009795e+01  -1.281990450760288e-13   3.869098467818064e-17
  -1.640000000000000e+01  -3.060316208780041e+01  -3.060316208779658e+01  -3.060316208779658e+01  -1.250153484491362e-13  -1.299774487029557e-16
  -1.630000000000000e+01  -3.015895893682924e+01  -3.015895893682555e+01  -3.015895893682555e+01  -1.223097042002906e-13   1.507581956014887e-16
  -1.620000000000000e+01  -2.955764615802903e+01  -2.955764615802552e+01  -2.955764615802552e+01  -1.186142967180772e-13  -1.403852841444838e-16
  -1.610000000000000e+01  -2.863342487533845e+01  -2.863342487533501e+01  -2.863342487533501e+01  -1.200532242948924e-13   5.667620338264949e-16
  -1.600000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.590000000000000e+01  -2.807272343292903e+01  -2.807272343292593e+01  -2.807272343292593e+01  -1.105502402283734e-13  -5.647963799561952e-17
  -1.580000000000000e+01  -2.843625061307171e+01  -2.843625061306865e+01  -2.843625061306865e+01  -1.074833391961556e-13  -8.552753126327261e-17
  -1.570000000000000e+01  -2.847688397066084e+01  -2.847688397065792e+01  -2.847688397065792e+01  -1.024949980774049e-13  -5.531254465235472e-17
  -1.560000000000000e+01  -2.836042972646388e+01  -2.836042972646109e+01  -2.836042972646109e+01  -9.827977091913698e-14  -5.676301104155928e-17
  -1.550000000000000e+01  -2.813302462919413e+01  -2.813302462919141e+01  -2.813302462919141e+01  -9.660439851028620e-14  -1.418213664309201e-18
  -1.540000000000000e+01  -2.780588075296905e+01  -2.780588075296643e+01  -2.780588075296643e+01  -9.414680267318359e-14   1.084908675083718e-16
  -1.530000000000000e+01  -2.736779382901534e+01  -2.736779382901283e+01  -2.736779382901283e+01  -9.169389646984002e-14   1.745638863946546e-16
  -1.520000000000000e+01  -2.677263491578959e+01  -2.677263491578719e+01  -2.677263491578719e+01  -8.974143087486323e-14  -2.298914138307834e-16
  -1.510000000000000e+01  -2.585460560334688e+01  -2.585460560334459e+01  -2.585460560334459e+01  -8.854142213826672e-14  -2.279228597914062e-16
  -1.500000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.490000000000000e+01  -2.530640432370185e+01  -2.530640432369974e+01  -2.530640432369974e+01  -8.322947691598316e-14  -1.590332001649538e-16
  -1.480000000000000e+01  -2.567624067303773e+01  -2.567624067303573e+01  -2.567624067303573e+01  -7.801642342996582e-14  -2.067379685400585e-17
  -1.470000000000000e+01  -2.572322325830557e+01  -2.572322325830366e+01  -2.572322325830366e+01  -7.402362228011916e-14  -3.911405681796733e-18
  -1.460000000000000e+01  -2.561315881220742e+01  -2.561315881220560e+01  -2.561315881220560e+01  -7.082223907526327e-14  -5.614636492627660e-17
  -1.450000000000000e+01  -2.539218460526799e+01  -2.539218460526621e+01  -2.539218460526621e+01  -6.978228334680748e-14  -3.409029305548212e-17
  -1.440000000000000e+01  -2.507151324354853e+01  -2.507151324354685e+01  -2.507151324354685e+01  -6.710552966404740e-14   7.943128645950226e-17
  -1.430000000000000e+01  -2.463994100061606e+01  -2.463994100061444e+01  -2.463994100061444e+01  -6.577891451760007e-14   1.736135687846059e-16
  -1.420000000000000e+01  -2.405133948793646e+01  -2.405133948793495e+01  -2.405133948793495e+01  -6.256687304312182e-14  -2.126991527113003e-16
  -1.410000000000000e+01  -2.313991085952514e+01  -2.313991085952372e+01  -2.313991085952372e+01  -6.178525583575893e-14  -2.434919427381339e-16
  -1.400000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.390000000000000e+01  -2.260504311074968e+01  -2.260504311074833e+01  -2.260504311074833e+01  -5.994250525370855e-14  -9.224214295493529e-17
  -1.380000000000000e+01  -2.298161349226690e+01  -2.298161349226566e+01  -2.298161349226566e+01  -5.406854598178546e-14  -3.645833827893673e-17
  -1.370000000000000e+01  -2.303537576452013e+01  -2.303537576451897e+01  -2.303537576451897e+01  -5.010170185046556e-14  -2.153778254807328e-17
  -1.360000000000000e+01  -2.293213728349247e+01  -2.293213728349131e+01  -2.293213728349131e+01  -5.033860223398325e-14  -1.059043401120693e-17
  -1.350000000000000e+01  -2.271803595584075e+01  -2.271803595583968e+01  -2.271803595583968e+01  -4.709005485216912e-14   1.931879323878421e-17
  -1.340000000000000e+01  -2.240428503696592e+01  -2.240428503696489e+01  -2.240428503696489e+01  -4.600202967710241e-14   1.533078371734278e-17
  -1.330000000000000e+01  -2.197968146334954e+01  -2.197968146334858e+01  -2.197968146334858e+01  -4.382142323188695e-14   1.783681470655082e-16
  -1.320000000000000e+01  -2.139809752332864e+01  -2.139809752332774e+01  -2.139809752332774e+01  -4.193815544924700e-14  -2.346949048847897e-16
  -1.310000000000000e+01  -2.049373606214044e+01  -2.049373606213959e+01  -2.049373606213959e+01  -4.111891017904657e-14  -1.419522170282789e-16
  -1.300000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.290000000000000e+01  -1.997315427061243e+01  -1.997315427061168e+01  -1.997315427061168e+01  -3.722648047000262e-14  -1.247205562903013e-16
  -1.280000000000000e+01  -2.035694490010320e+01  -2.035694490010250e+01  -2.035694490010250e+01  -3.441701714506350e-14  -1.366853655654778e-16
  -1.270000000000000e+01  -2.041797993168554e+01  -2.041797993168489e+01  -2.041797993168489e+01  -3.190626721129917e-14   6.558956997385900e-17
  -1.260000000000000e+01  -2.032206749074989e+01  -2.032206749074931e+01  -2.032206749074931e+01  -2.865126769620047e-14  -1.843809794360517e-17
  -1.250000000000000e+01  -2.011534627039587e+01  -2.011534627039530e+01  -2.011534627039530e+01  -2.819344968331091e-14  -6.467910566856166e-17
  -1.240000000000000e+01  -1.980903033000858e+01  -1.980903033000803e+01  -1.980903033000803e+01  -2.801973891958750e-14   4.080871836419993e-17
  -1.230000000000000e+01  -1.939191742812135e+01  -1.939191742812087e+01  -1.939191742812087e+01  -2.444626886957880e-14   2.617482726771282e-16
  -1.220000000000000e+01  -1.881788069373587e+01  -1.881788069373541e+01  -1.881788069373541e+01  -2.435127295690402e-14  -1.935881813069442e-16
  -1.210000000000000e+01  -1.792112383193290e+01  -1.792112383193249e+01  -1.792112383193249e+01  -2.281899178524895e-14  -1.793661285492273e-16
  -1.200000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.190000000000000e+01  -1.741592695924444e+01  -1.741592695924406e+01  -1.741592695924406e+01  -2.231563375680999e-14  -1.207219608697273e-16
  -1.180000000000000e+01  -1.780749972917728e+01  -1.780749972917693e+01  -1.780749972917693e+01  -1.972046731136175e-14  -2.893235323322535e-17
  -1.170000000000000e+01  -1.787637793822065e+01  -1.787637793822035e+01  -1.787637793822035e+01  -1.693299246562628e-14   4.172719424751024e-17
  -1.160000000000000e+01  -1.778837067679217e+01  -1.778837067679187e+01  -1.778837067679187e+01  -1.666842602235778e-14  -1.072720969360096e-16
  -1.150000000000000e+01  -1.758961762608733e+01  -1.758961762608705e+01  -1.758961762608705e+01  -1.627588646306277e-14  -8.363146595333799e-17
  -1.140000000000000e+01  -1.729133385739730e+01  -1.729133385739704e+01  -1.729133385739704e+01  -1.514981980382004e-14   1.503846095353039e-16
  -1.130000000000000e+01  -1.688231816574272e+01  -1.688231816574250e+01  -1.688231816574250e+01  -1.328258137562210e-14   2.336622936283682e-16
  -1.120000000000000e+01  -1.631644474199641e+01  -1.631644474199620e+01  -1.631644474199620e+01  -1.284432247159954e-14  -2.217782873724798e-16
  -1.110000000000000e+01  -1.542791837932996e+01  -1.542791837932979e+01  -1.542791837932979e+01  -1.124860785697239e-14  -2.680582477198952e-16
  -1.100000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -1.090000000000000e+01  -1.493938855912674e+01  -1.493938855912657e+01  -1.493938855912657e+01  -1.115075725748391e-14  -1.418955052446667e-16
  -1.080000000000000e+01  -1.533940019770544e+01  -1.533940019770531e+01  -1.533940019770531e+01  -8.641612969529380e-15  -4.178653116236692e-17
  -1.070000000000000e+01  -1.541678909641677e+01  -1.541678909641664e+01  -1.541678909641664e+01  -8.863335117845885e-15  -7.032606891778187e-18
  -1.060000000000000e+01  -1.533736557867964e+01  -1.533736557867955e+01  -1.533736557867955e+01  -5.805365905665870e-15   1.560840670170747e-17
  -1.050000000000000e+01  -1.514727059071794e+01  -1.514727059071784e+01  -1.514727059071784e+01  -6.358935784948403e-15   2.702762440788515e-17
  -1.040000000000000e+01  -1.485772050199667e+01  -1.485772050199659e+01  -1.485772050199659e+01  -5.317754861940114e-15   5.645137829333081e-17
  -1.030000000000000e+01  -1.445751544002429e+01  -1.445751544002421e+01  -1.445751544002421e+01  -5.863077115965977e-15   2.094384640209277e-16
  -1.020000000000000e+01  -1.390053096369521e+01  -1.390053096369515e+01  -1.390053096369515e+01  -3.874650157090868e-15  -3.445603286436450e-16
  -1.010000000000000e+01  -1.302097327101154e+01  -1.302097327101150e+01  -1.302097327101150e+01  -2.857550127920362e-15  -2.835035046955351e-16
  -1.000000000000000e+01                     inf                     inf                     inf                    -nan                    -nan
  -9.900000000000000e+00  -1.255062576989151e+01  -1.255062576989147e+01  -1.255062576989147e+01  -2.765813016216964e-15  -2.026277145385708e-16
  -9.800000000000000e+00  -1.295985406357517e+01  -1.295985406357514e+01  -1.295985406357514e+01  -2.620385535274440e-15  -1.186612406211934e-16
  -9.700000000000000e+00  -1.304654535494879e+01  -1.304654535494878e+01  -1.304654535494878e+01  -1.262029711642275e-15   3.855961822433332e-17
  -9.600000000000000e+00  -1.297651157756153e+01  -1.297651157756153e+01  -1.297651157756153e+01   2.225802034882582e-16  -8.442005916086189e-17
  -9.500000000000000e+00  -1.279589533355436e+01  -1.279589533355436e+01  -1.279589533355436e+01   6.228706005022887e-16  -6.663203833863857e-17
  -9.400000000000000e+00  -1.251591469584927e+01  -1.251591469584926e+01  -1.251591469584926e+01  -1.163974675864848e-15   2.758168141189625e-17
  -9.300000000000000e+00  -1.212537154478862e+01  -1.212537154478861e+01  -1.212537154478861e+01  -4.263354685104625e-17   3.334858983549959e-16
  -9.200000000000000e+00  -1.157814324340492e+01  -1.157814324340493e+01  -1.157814324340493e+01   6.644097496894401e-16  -3.601851478753894e-16
  -9.100000000000000e+00  -1.070843784716429e+01  -1.070843784716429e+01  -1.070843784716429e+01   9.962750430570517e-18  -3.457803381146793e-16
  -9.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -8.900000000000000e+00  -1.025809101275092e+01  -1.025809101275093e+01  -1.025809101275093e+01   1.083812060520398e-15  -2.132449693113156e-16
  -8.800000000000000e+00  -1.067747167789858e+01  -1.067747167789861e+01  -1.067747167789861e+01   2.574838485961610e-15  -7.660260252584782e-17
  -8.700000000000000e+00  -1.077441946943941e+01  -1.077441946943944e+01  -1.077441946943944e+01   2.325781731748997e-15  -1.529536980486343e-17
  -8.600000000000000e+00  -1.071474847908772e+01  -1.071474847908774e+01  -1.071474847908774e+01   2.143077338336180e-15   1.368059493007534e-17
  -8.500000000000000e+00  -1.054460353494785e+01  -1.054460353494787e+01  -1.054460353494787e+01   2.076482026205219e-15  -5.379572354374160e-17
  -8.400000000000000e+00  -1.027520500657330e+01  -1.027520500657330e+01  -1.027520500657330e+01   4.561683031229840e-16   6.128389860608556e-17
  -8.300000000000000e+00  -9.895357144629392e+00  -9.895357144629405e+00  -9.895357144629405e+00   1.306473987321791e-15   3.066116073567008e-16
  -8.200000000000000e+00  -9.358939759349918e+00  -9.358939759349935e+00  -9.358939759349935e+00   1.859849064693660e-15  -5.343776015060618e-16
  -8.100000000000000e+00  -8.500163433641452e+00  -8.500163433641485e+00  -8.500163433641485e+00   3.818563162037556e-15  -4.801010014800574e-16
  -8.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -7.900000000000000e+00  -8.072039736012817e+00  -8.072039736012836e+00  -8.072039736012836e+00   2.316678272481716e-15  -3.306316810958368e-16
  -7.800000000000000e+00  -8.502719956414429e+00  -8.502719956414449e+00  -8.502719956414449e+00   2.313482856859150e-15  -1.193516002700827e-17
  -7.700000000000000e+00  -8.611096443778878e+00  -8.611096443778901e+00  -8.611096443778901e+00   2.573651324431820e-15  -9.589120037803188e-17
  -7.600000000000000e+00  -8.562986275828242e+00  -8.562986275828280e+00  -8.562986275828280e+00   4.373382041391270e-15  -1.529508727649810e-17
  -7.500000000000000e+00  -8.404537371451582e+00  -8.404537371451598e+00  -8.404537371451598e+00   1.865162589901953e-15   3.849419830871624e-17
  -7.400000000000000e+00  -8.146973300724012e+00  -8.146973300724033e+00  -8.146973300724033e+00   2.589105097995766e-15   2.544496559977746e-17
  -7.300000000000000e+00  -7.779101629826834e+00  -7.779101629826852e+00  -7.779101629826852e+00   2.362662952943496e-15  -8.239773111020498e-17
  -7.200000000000000e+00  -7.254805605079691e+00  -7.254805605079727e+00  -7.254805605079728e+00   5.095333802545429e-15   1.648689023243461e-16
  -7.100000000000000e+00  -6.408299371963066e+00  -6.408299371963092e+00  -6.408299371963092e+00   3.978335293796255e-15  -6.588825982444862e-16
  -7.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -6.900000000000000e+00  -6.005176976539838e+00  -6.005176976539860e+00  -6.005176976539860e+00   3.670182499076601e-15  -4.106305993536050e-16
  -6.800000000000000e+00  -6.448596222718892e+00  -6.448596222718903e+00  -6.448596222718903e+00   1.633012596418574e-15   2.434521702922016e-17
  -6.700000000000000e+00  -6.569876114919253e+00  -6.569876114919262e+00  -6.569876114919262e+00   1.489263102413679e-15   1.320210187858409e-18
  -6.600000000000000e+00  -6.534838028535972e+00  -6.534838028535995e+00  -6.534838028535994e+00   3.519439004313468e-15   1.632565234313458e-17
  -6.500000000000000e+00  -6.389634350909312e+00  -6.389634350909333e+00  -6.389634350909333e+00   3.203720784954003e-15  -4.751079508215335e-18
  -6.400000000000000e+00  -6.145493300513890e+00  -6.145493300513909e+00  -6.145493300513909e+00   3.034322729381760e-15   1.431137842501095e-16
  -6.300000000000000e+00  -5.791227281672486e+00  -5.791227281672507e+00  -5.791227281672507e+00   3.565539083704817e-15  -1.958264487406401e-16
  -6.200000000000000e+00  -5.280724579057699e+00  -5.280724579057718e+00  -5.280724579057718e+00   3.595361674227858e-15   2.671534645894886e-16
  -6.100000000000000e+00  -4.448204587915805e+00  -4.448204587915822e+00  -4.448204587915822e+00   3.693917498554422e-15  -9.063201295017404e-16
  -6.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -5.900000000000000e+00  -4.073655564936633e+00  -4.073655564936646e+00  -4.073655564936646e+00   3.249687735014457e-15  -6.249194759880385e-16
  -5.800000000000000e+00  -4.531673610536840e+00  -4.531673610536842e+00  -4.531673610536842e+00   3.735168454649253e-16   2.507338291360759e-17
  -5.700000000000000e+00  -4.667768588522335e+00  -4.667768588522342e+00  -4.667768588522342e+00   1.597210246714363e-15  -7.005389599340525e-17
  -5.600000000000000e+00  -4.647768379503607e+00  -4.647768379503615e+00  -4.647768379503615e+00   1.575064089016408e-15  -4.348221951905486e-17
  -5.500000000000000e+00  -4.517832174007730e+00  -4.517832174007741e+00  -4.517832174007741e+00   2.448016901716629e-15  -8.620183427737170e-17
  -5.400000000000000e+00  -4.289195310148284e+00  -4.289195310148283e+00  -4.289195310148283e+00  -3.430664919864551e-16   1.328586414589455e-16
  -5.300000000000000e+00  -3.950677648275017e+00  -3.950677648275020e+00  -3.950677648275020e+00   6.464578649240039e-16  -2.033010639903643e-16
  -5.200000000000000e+00  -3.456175287006671e+00  -3.456175287006672e+00  -3.456175287006672e+00   1.951841372908869e-16   3.095591557033867e-16
  -5.100000000000000e+00  -2.639915816736544e+00  -2.639915816736556e+00  -2.639915816736556e+00   4.836024444610285e-15  -1.484665089957386e-15
  -5.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -4.900000000000000e+00  -2.298703214024965e+00  -2.298703214024973e+00  -2.298703214024972e+00   3.456971458747404e-15  -1.123584114528894e-15
  -4.800000000000000e+00  -2.773815692984462e+00  -2.773815692984468e+00  -2.773815692984468e+00   2.206150148122675e-15   2.059886481805481e-16
  -4.700000000000000e+00  -2.927302413681839e+00  -2.927302413681838e+00  -2.927302413681838e+00  -5.221558987639992e-16  -7.689003020528178e-17
  -4.600000000000000e+00  -2.925001781762508e+00  -2.925001781762511e+00  -2.925001781762511e+00   1.051286266140489e-15  -1.358124560728705e-16
  -4.500000000000000e+00  -2.813084081769312e+00  -2.813084081769316e+00  -2.813084081769316e+00   1.418940423462949e-15   6.166625047644279e-18
  -4.400000000000000e+00  -2.602796356578048e+00  -2.602796356578054e+00  -2.602796356578054e+00   2.475490122138425e-15   4.198852465362341e-16
  -4.300000000000000e+00  -2.282970827716940e+00  -2.282970827716944e+00  -2.282970827716944e+00   1.664554171444216e-15  -3.141044590565491e-16
  -4.200000000000000e+00  -1.807516661419291e+00  -1.807516661419290e+00  -1.807516661419290e+00  -3.853905807291179e-16   6.134458317691340e-16
  -4.100000000000000e+00  -1.010675277006264e+00  -1.010675277006276e+00  -1.010675277006276e+00   1.193177211122419e-14  -4.056712406793878e-15
  -4.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -3.900000000000000e+00  -7.094680089083845e-01  -7.094680089083916e-01  -7.094680089083916e-01   1.006214020190826e-14   1.096935040957686e-15
  -3.800000000000000e+00  -1.205199775070624e+00  -1.205199775070623e+00  -1.205199775070623e+00  -4.464733144951214e-16   4.708525746660214e-16
  -3.700000000000000e+00  -1.379739904965823e+00  -1.379739904965825e+00  -1.379739904965825e+00   1.197247701580271e-15  -5.209866278207663e-17
  -3.600000000000000e+00  -1.398945478267458e+00  -1.398945478267462e+00  -1.398945478267462e+00   2.888166750421425e-15  -1.991785688988102e-17
  -3.500000000000000e+00  -1.309006684993041e+00  -1.309006684993042e+00  -1.309006684993042e+00   9.157278840836060e-16  -5.839256134939781e-17
  -3.400000000000000e+00  -1.121191815653840e+00  -1.121191815653839e+00  -1.121191815653839e+00  -1.109932516634672e-15  -2.880718737632591e-16
  -3.300000000000000e+00  -8.243558050174249e-01  -8.243558050174271e-01  -8.243558050174271e-01   2.682373699955252e-15  -8.279255916262969e-16
  -3.200000000000000e+00  -3.724321361299698e-01  -3.724321361299677e-01  -3.724321361299677e-01  -5.750811957024756e-15   2.542589872315375e-15
  -3.100000000000000e+00   4.003116967039908e-01   4.003116967039859e-01   4.003116967039859e-01   1.220389216536828e-14   2.386095939300144e-15
  -3.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -2.900000000000000e+00   6.515085442272079e-01   6.515085442272091e-01   6.515085442272092e-01  -1.843119521265322e-15   1.214323790950573e-15
  -2.800000000000000e+00   1.298012916617171e-01   1.298012916617170e-01   1.298012916617171e-01   1.766613849100204e-16   4.568972933606695e-15
  -2.700000000000000e+00  -7.140708531564766e-02  -7.140708531564589e-02  -7.140708531564586e-02  -2.478983847231258e-14  -2.429343626488448e-15
  -2.600000000000000e+00  -1.180116328053986e-01  -1.180116328053975e-01  -1.180116328053974e-01  -9.734176671892826e-15   2.434620798632979e-16
  -2.500000000000000e+00  -5.624371649767279e-02  -5.624371649767405e-02  -5.624371649767404e-02   2.239633629296286e-14   2.718037068670207e-16
  -2.400000000000000e+00   1.025836159682798e-01   1.025836159682771e-01   1.025836159682771e-01   2.639862078134494e-14  -1.906640451988637e-15
  -2.300000000000000e+00   3.695666634550081e-01   3.695666634550074e-01   3.695666634550074e-01   1.774749102403703e-15  -1.697299104381620e-15
  -2.200000000000000e+00   7.907186736757104e-01   7.907186736757132e-01   7.907186736757131e-01  -3.551099891645102e-15   1.122226270369688e-15
  -2.100000000000000e+00   1.531713808195085e+00   1.531713808195086e+00   1.531713808195086e+00  -9.943680103676710e-16   5.358318506892991e-16
  -2.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -1.900000000000000e+00   1.716219281219636e+00   1.716219281219637e+00   1.716219281219638e+00  -1.017036165823751e-15   5.195419235812492e-16
  -1.800000000000000e+00   1.159420708842875e+00   1.159420708842875e+00   1.159420708842875e+00  -6.539322382604278e-16  -8.677951052562233e-17
  -1.700000000000000e+00   9.218446876946382e-01   9.218446876946375e-01   9.218446876946375e-01   7.890017018277076e-16   8.338707708069535e-17
  -1.600000000000000e+00   8.374998122220381e-01   8.374998122220389e-01   8.374998122220389e-01  -9.925468561469387e-16  -5.197698744528445e-17
  -1.500000000000000e+00   8.600470153764814e-01   8.600470153764810e-01   8.600470153764810e-01   4.801114241531918e-16   5.036221975822506e-17
  -1.400000000000000e+00   9.780523533221783e-01   9.780523533221770e-01   9.780523533221770e-01   1.319651726056639e-15  -1.980946393769762e-16
  -1.300000000000000e+00   1.202475786390113e+00   1.202475786390111e+00   1.202475786390111e+00   1.090715823886215e-15  -3.967222968586713e-18
  -1.200000000000000e+00   1.579176034039983e+00   1.579176034039983e+00   1.579176034039983e+00  -9.323511239393825e-17  -2.089894566473844e-16
  -1.100000000000000e+00   2.273651152924464e+00   2.273651152924464e+00   2.273651152924464e+00   2.183996407538857e-16   3.523959268932787e-16
  -1.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
  -9.000000000000000e-01   2.358073167392031e+00   2.358073167392032e+00   2.358073167392032e+00  -5.396933935985490e-16  -1.066696773852985e-17
  -8.000000000000000e-01   1.747207373744994e+00   1.747207373744994e+00   1.747207373744994e+00  -1.497969893962912e-16  -8.532347159067955e-17
  -7.000000000000000e-01   1.452472938756806e+00   1.452472938756808e+00   1.452472938756808e+00  -1.118857772131354e-15   6.725537745615785e-17
  -6.000000000000000e-01   1.307503441467771e+00   1.307503441467774e+00   1.307503441467774e+00  -2.571065703838462e-15   3.366615093073649e-17
  -5.000000000000000e-01   1.265512123484642e+00   1.265512123484645e+00   1.265512123484645e+00  -3.005237413429486e-15   3.195602814325784e-17
  -4.000000000000000e-01   1.314524589943385e+00   1.314524589943390e+00   1.314524589943390e+00  -3.732901346990751e-15   6.763249529446995e-18
  -3.000000000000000e-01   1.464840050857598e+00   1.464840050857603e+00   1.464840050857602e+00  -2.889251695457525e-15  -9.325896957363668e-18
  -2.000000000000000e-01   1.761497590833934e+00   1.761497590833938e+00   1.761497590833938e+00  -2.450798816227144e-15   3.693001380622549e-17
  -1.000000000000000e-01   2.368961332728783e+00   2.368961332728789e+00   2.368961332728789e+00  -2.453659587779665e-15   2.196815269220024e-18
   0.000000000000000e+00                     nan                     inf                     inf                     nan                    -nan
   1.000000000000000e-01   2.252712651733402e+00   2.252712651734206e+00   2.252712651734206e+00  -3.568041326003908e-13   4.620358858395983e-18
   2.000000000000000e-01   1.524063822430248e+00   1.524063822430785e+00   1.524063822430785e+00  -3.518428762289147e-13   1.735789054191511e-17
   3.000000000000000e-01   1.095797994817724e+00   1.095797994818076e+00   1.095797994818076e+00  -3.204892843076355e-13  -5.115290645043254e-17
