
    1   -5    (-0.327579,-0.147863)    (-0.327579,-0.147863) 2.00148e-16
    1   -4   (-0.0660433,-0.397926)   (-0.0660433,-0.397926) 6.93889e-17
    1   -3     (0.339059,-0.324674)     (0.339059,-0.324674) 2.22045e-16
    1   -2      (0.576725,0.107032)      (0.576725,0.107032) 2.48253e-16
    1   -1      (0.440051,0.781213)      (0.440051,0.781213) 2.77556e-16
    1    1     (0.440051,-0.781213)     (0.440051,-0.781213) 2.28878e-16
    1    2     (0.576725,-0.107032)     (0.576725,-0.107032) 3.11864e-16
    1    3      (0.339059,0.324674)      (0.339059,0.324674) 1.66533e-16
    1    4    (-0.0660433,0.397926)    (-0.0660433,0.397926) 1.38778e-17
    1    5     (-0.327579,0.147863)     (-0.327579,0.147863) 2.16778e-16
    2   -5    (-0.0465651,0.367663)    (-0.0465651,0.367663) 1.72359e-16
    2   -4     (-0.364128,0.215904)     (-0.364128,0.215904) 3.92523e-16
    2   -3      (-0.486091,-0.1604)      (-0.486091,-0.1604) 4.77525e-16
    2   -2    (-0.352834,-0.617408)    (-0.352834,-0.617408) 1.11022e-16
    2   -1     (-0.114903,-1.65068)     (-0.114903,-1.65068) 6.08727e-16
    2    1      (0.114903,-1.65068)      (0.114903,-1.65068) 4.44089e-16
    2    2     (0.352834,-0.617408)     (0.352834,-0.617408) 2.48253e-16
    2    3       (0.486091,-0.1604)       (0.486091,-0.1604) 3.92523e-16
    2    4      (0.364128,0.215904)      (0.364128,0.215904) 3.10317e-16
    2    5     (0.0465651,0.367663)     (0.0465651,0.367663) 1.21183e-16
    5   -5      (0.261141,0.453695)      (0.261141,0.453695) 2.77556e-16
    5   -4      (0.132087,0.795851)      (0.132087,0.795851) 4.47545e-16
    5   -3      (0.0430284,1.90595)      (0.0430284,1.90595) 1.26044e-15
    5   -2     (0.00703963,9.93599)     (0.00703963,9.93599) 6.33521e-15
    5   -1    (0.000249758,260.406)    (0.000249758,260.406) 1.69282e-13
    5    1   (0.000249758,-260.406)   (0.000249758,-260.406) 5.68434e-14
    5    2    (0.00703963,-9.93599)    (0.00703963,-9.93599) 1.77636e-15
    5    3     (0.0430284,-1.90595)     (0.0430284,-1.90595) 4.44306e-16
    5    4     (0.132087,-0.795851)     (0.132087,-0.795851) 3.51083e-16
    5    5     (0.261141,-0.453695)     (0.261141,-0.453695) 1.75542e-16

    0   -5    (-0.191785,0.0567324)    (-0.191785,0.0567324) 6.83402e-17
    0   -4    (-0.189201,-0.163411)    (-0.189201,-0.163411) 5.55112e-17
    0   -3      (0.04704,-0.329997)      (0.04704,-0.329997) 7.85046e-17
    0   -2     (0.454649,-0.208073)     (0.454649,-0.208073) 2.48253e-16
    0   -1      (0.841471,0.540302)      (0.841471,0.540302) 3.33067e-16
    0    1     (0.841471,-0.540302)     (0.841471,-0.540302) 3.33067e-16
    0    2      (0.454649,0.208073)      (0.454649,0.208073) 2.23773e-16
    0    3       (0.04704,0.329997)       (0.04704,0.329997) 9.43792e-17
    0    4     (-0.189201,0.163411)     (-0.189201,0.163411) 6.20634e-17
    0    5   (-0.191785,-0.0567324)   (-0.191785,-0.0567324) 7.47342e-17
    1   -5     (0.0950894,0.180438)     (0.0950894,0.180438) 3.10317e-17
    1   -4     (-0.116111,0.230053)     (-0.116111,0.230053) 1.38778e-17
    1   -3    (-0.345677,0.0629592)    (-0.345677,0.0629592) 1.80411e-16
    1   -2    (-0.435398,-0.350612)    (-0.435398,-0.350612) 5.55112e-17
    1   -1     (-0.301169,-1.38177)     (-0.301169,-1.38177) 5.23691e-16
    1    1      (0.301169,-1.38177)      (0.301169,-1.38177) 4.44089e-16
    1    2     (0.435398,-0.350612)     (0.435398,-0.350612) 5.55112e-17
    1    3     (0.345677,0.0629592)     (0.345677,0.0629592) 2.35922e-16
    1    4      (0.116111,0.230053)      (0.116111,0.230053) 2.77556e-17
    1    5    (-0.0950894,0.180438)    (-0.0950894,0.180438) 4.16334e-17
    2   -5     (0.134731,-0.164995)     (0.134731,-0.164995) 5.55112e-17
    2   -4   (0.276284,-0.00912911)   (0.276284,-0.00912911) 1.40513e-16
    2   -3      (0.298637,0.267038)      (0.298637,0.267038) 5.55112e-17
    2   -2      (0.198448,0.733991)      (0.198448,0.733991) 2.22045e-16
    2   -1      (0.0620351,3.60502)      (0.0620351,3.60502) 2.48253e-15
    2    1     (0.0620351,-3.60502)     (0.0620351,-3.60502) 2.22046e-15
    2    2     (0.198448,-0.733991)     (0.198448,-0.733991)          0
    2    3     (0.298637,-0.267038)     (0.298637,-0.267038) 1.24127e-16
    2    4    (0.276284,0.00912911)    (0.276284,0.00912911) 5.55112e-17
    2    5      (0.134731,0.164995)      (0.134731,0.164995) 1.38778e-16
    5   -5    (-0.106811,-0.320465)    (-0.106811,-0.320465) 8.93798e-16
    5   -4   (-0.0517655,-0.662801)   (-0.0517655,-0.662801) 1.63194e-15
    5   -3    (-0.0163975,-2.24702)    (-0.0163975,-2.24702) 5.52735e-15
    5   -2   (-0.00263517,-18.5914)   (-0.00263517,-18.5914) 4.55374e-14
    5   -1   (-9.25612e-05,-999.44)   (-9.25612e-05,-999.44) 2.4717e-12
    5    1    (9.25612e-05,-999.44)    (9.25612e-05,-999.44) 3.41061e-13
    5    2    (0.00263517,-18.5914)    (0.00263517,-18.5914) 8.67362e-19
    5    3     (0.0163975,-2.24702)     (0.0163975,-2.24702) 4.44103e-16
    5    4    (0.0517655,-0.662801)    (0.0517655,-0.662801) 6.93889e-18
    5    5     (0.106811,-0.320465)     (0.106811,-0.320465) 1.67111e-16
