// mu = 1
// sigma = 1
5.80000000000000E+000	3.38594349981087E-003		
5.90000000000000E+000	3.15954417223514E-003		
6	2.95050129234245E-003		
6.10000000000000E+000	2.75731235780499E-003		
6.20000000000000E+000	2.57861985500785E-003		
6.30000000000000E+000	2.41319583354263E-003		
6.40000000000000E+000	2.25992827305044E-003		
6.50000000000000E+000	2.11780901682312E-003		
6.60000000000000E+000	1.98592307710855E-003		
6.70000000000000E+000	1.86343914318473E-003		
6.80000000000000E+000	1.74960114564826E-003		
6.90000000000000E+000	1.64372074957399E-003		
7	1.54517066572141E-003		
7.10000000000000E+000	1.45337868319082E-003		
7.20000000000000E+000	1.36782233920648E-003		
7.30000000000000E+000	1.28802415231023E-003		
7.40000000000000E+000	1.21354735442830E-003		
7.50000000000000E+000	1.14399206523042E-003		
7.60000000000000E+000	1.07899185910773E-003		
7.70000000000000E+000	1.01821068110086E-003		
7.80000000000000E+000	9.61340073337710E-004		
7.90000000000000E+000	9.08096678099150E-004		
8	8.58219987610781E-004		
8.10000000000000E+000	8.11470314138428E-004		
8.20000000000000E+000	7.67626957011562E-004		
8.30000000000000E+000	7.26486545869045E-004		
8.40000000000000E+000	6.87861541765634E-004		
8.50000000000000E+000	6.51578879837436E-004		
8.60000000000000E+000	6.17478739037087E-004		
8.70000000000000E+000	5.85413426046208E-004		
8.80000000000000E+000	5.55246361881084E-004		
8.90000000000000E+000	5.26851160951221E-004		
9	5.00110793429931E-004		
9.10000000000000E+000	4.74916822769227E-004		
9.20000000000000E+000	4.51168711053479E-004		
9.30000000000000E+000	4.28773185651074E-004		
9.40000000000000E+000	4.07643661302342E-004		
9.50000000000000E+000	3.87699712385578E-004		
9.60000000000000E+000	3.68866590640024E-004		
9.70000000000000E+000	3.51074784102949E-004		
9.80000000000000E+000	3.34259613444405E-004		
9.90000000000000E+000	3.18360862263729E-004		
10	3.03322438251794E-004		

// mu = 1
// sigma = 2
0	0.00000000000000E+000		
1.00000000000000E-001	1.56625843362509E+000		
2.00000000000000E-001	1.28579492082508E+000		
3.00000000000000E-001	9.97573199279346E-001		
4.00000000000000E-001	7.83129216812543E-001		
5.00000000000000E-001	6.26503373450034E-001		
6.00000000000000E-001	5.10232498050672E-001		
7.00000000000000E-001	4.22075723252584E-001		
8.00000000000000E-001	3.53873943181518E-001		
9.00000000000000E-001	3.00151279704774E-001		
1	2.57158984165015E-001		
1.10000000000000E+000	2.22273171270383E-001		
1.20000000000000E+000	1.93617629074598E-001		
1.30000000000000E+000	1.69824120293905E-001		
1.40000000000000E+000	1.49876913760693E-001		
1.50000000000000E+000	1.33009759903913E-001		
1.60000000000000E+000	1.18636187445734E-001		
1.70000000000000E+000	1.06301418598172E-001		
1.80000000000000E+000	9.56485968030630E-002		
1.90000000000000E+000	8.63946723727348E-002		
2	7.83129216812542E-002		
2.10000000000000E+000	7.12200979584066E-002		
2.20000000000000E+000	6.49668652564499E-002		
2.30000000000000E+000	5.94305925161128E-002		
2.40000000000000E+000	5.45098662613411E-002		
2.50000000000000E+000	5.01202698760027E-002		
2.60000000000000E+000	4.61911067415538E-002		
2.70000000000000E+000	4.26628340425056E-002		
2.80000000000000E+000	3.94850368310719E-002		
2.90000000000000E+000	3.66148165080004E-002		
3	3.40154998700448E-002		
3.10000000000000E+000	3.16555980872654E-002		
3.20000000000000E+000	2.95079619836030E-002		
3.30000000000000E+000	2.75490925763322E-002		
3.40000000000000E+000	2.57585752190278E-002		
3.50000000000000E+000	2.41186127572905E-002		
3.60000000000000E+000	2.26136384639103E-002		
3.70000000000000E+000	2.12299936131397E-002		
3.80000000000000E+000	1.99556577027329E-002		
3.90000000000000E+000	1.87800217712647E-002		
4	1.76936971590759E-002		
4.10000000000000E+000	1.66883535516071E-002		
4.20000000000000E+000	1.57565813191893E-002		
4.30000000000000E+000	1.48917740992324E-002		
4.40000000000000E+000	1.40880283094657E-002		
4.50000000000000E+000	1.33400568757677E-002		
4.60000000000000E+000	1.26431149368728E-002		
4.70000000000000E+000	1.19929356752779E-002		
4.80000000000000E+000	1.13856747379243E-002		
4.90000000000000E+000	1.08178619664561E-002		
5	1.02863593666006E-002		
5.10000000000000E+000	9.78832441857830E-003		
5.20000000000000E+000	9.32117797260991E-003		
5.30000000000000E+000	8.88257609125847E-003		
5.40000000000000E+000	8.47038529807662E-003		
5.50000000000000E+000	8.08266077346848E-003		
5.60000000000000E+000	7.71762710675449E-003		
5.70000000000000E+000	7.37366127051205E-003		
5.80000000000000E+000	7.04927753127190E-003		
5.90000000000000E+000	6.74311405113963E-003		
6	6.45392096915326E-003		
6.10000000000000E+000	6.18054978022513E-003		
6.20000000000000E+000	5.92194385420229E-003		
6.30000000000000E+000	5.67712995861927E-003		
6.40000000000000E+000	5.44521066669320E-003		
6.50000000000000E+000	5.22535754750478E-003		
6.60000000000000E+000	5.01680504852155E-003		
6.70000000000000E+000	4.81884499198565E-003		
6.80000000000000E+000	4.63082161648636E-003		
6.90000000000000E+000	4.45212710350170E-003		
7	4.28219753601981E-003		
7.10000000000000E+000	4.12050924270505E-003		
7.20000000000000E+000	3.96657548659549E-003		
7.30000000000000E+000	3.81994346212504E-003		
7.40000000000000E+000	3.68019156845607E-003		
7.50000000000000E+000	3.54692693077101E-003		
7.60000000000000E+000	3.41978314437681E-003		
7.70000000000000E+000	3.29841821928665E-003		
7.80000000000000E+000	3.18251270541007E-003		
7.90000000000000E+000	3.07176798065344E-003		
8	2.96590468614335E-003		
8.10000000000000E+000	2.86466129447215E-003		
8.20000000000000E+000	2.76779279835407E-003		
8.30000000000000E+000	2.67506950839824E-003		
8.40000000000000E+000	2.58627594987269E-003		
8.50000000000000E+000	2.50120984936875E-003		
8.60000000000000E+000	2.41968120319585E-003		
8.70000000000000E+000	2.34151142015480E-003		
8.80000000000000E+000	2.26653253206691E-003		
8.90000000000000E+000	2.19458646608604E-003		
9	2.12552437340140E-003		
9.10000000000000E+000	2.05920600945737E-003		
9.20000000000000E+000	1.99549916128128E-003		
9.30000000000000E+000	1.93427911792586E-003		
9.40000000000000E+000	1.87542818040630E-003		
9.50000000000000E+000	1.81883520784705E-003		
9.60000000000000E+000	1.76439519685450E-003		
9.70000000000000E+000	1.71200889140294E-003		
9.80000000000000E+000	1.66158242076527E-003		
9.90000000000000E+000	1.61302696323999E-003		
10	1.56625843362508E-003		

// mu = 1
// sigma = 5
0	0.00000000000000E+000		
1.00000000000000E-001	2.06154527434572E+000		
2.00000000000000E-001	1.10502592014261E+000		
3.00000000000000E-001	7.16579164614080E-001		
4.00000000000000E-001	5.11103800000132E-001		
5.00000000000000E-001	3.86438105951207E-001		
6.00000000000000E-001	3.04045164370687E-001		
7.00000000000000E-001	2.46280791170778E-001		
8.00000000000000E-001	2.03987150347363E-001		
9.00000000000000E-001	1.71970044946764E-001		
1	1.47080948917182E-001		
1.10000000000000E+000	1.27309835919451E-001		
1.20000000000000E+000	1.11318944891190E-001		
1.30000000000000E+000	9.81869217739268E-002		
1.40000000000000E+000	8.72607327352268E-002		
1.50000000000000E+000	7.80660834021608E-002		
1.60000000000000E+000	7.02511711217553E-002		
1.70000000000000E+000	6.35502213142842E-002		
1.80000000000000E+000	5.77591861236809E-002		
1.90000000000000E+000	5.27191516023825E-002		
2	4.83047632439008E-002		
2.10000000000000E+000	4.44159968930357E-002		
2.20000000000000E+000	4.09722074260661E-002		
2.30000000000000E+000	3.79077580042345E-002		
2.40000000000000E+000	3.51687650567843E-002		
2.50000000000000E+000	3.27106432000084E-002		
2.60000000000000E+000	3.04962318690196E-002		
2.70000000000000E+000	2.84943504983339E-002		
2.80000000000000E+000	2.66786732059792E-002		
2.90000000000000E+000	2.50268443202719E-002		
3	2.35197773144345E-002		
3.10000000000000E+000	2.21410947389228E-002		
3.20000000000000E+000	2.08766775071378E-002		
3.30000000000000E+000	1.97142996924277E-002		
3.40000000000000E+000	1.86433307089298E-002		
3.50000000000000E+000	1.76544909760482E-002		
3.60000000000000E+000	1.67396503224694E-002		
3.70000000000000E+000	1.58916607626027E-002		
3.80000000000000E+000	1.51042170832480E-002		
3.90000000000000E+000	1.43717400594320E-002		
4	1.36892781829544E-002		
4.10000000000000E+000	1.30524246134529E-002		
4.20000000000000E+000	1.24572467072997E-002		
4.30000000000000E+000	1.19002259870497E-002		
4.40000000000000E+000	1.13782068153751E-002		
4.50000000000000E+000	1.08883523564436E-002		
4.60000000000000E+000	1.04281066627223E-002		
4.70000000000000E+000	9.99516193009138E-003		
4.80000000000000E+000	9.58743012958842E-003		
4.90000000000000E+000	9.20301835828680E-003		
5	8.84020736114091E-003		
5.10000000000000E+000	8.49743276507855E-003		
5.20000000000000E+000	8.17326864010809E-003		
5.30000000000000E+000	7.86641306281452E-003		
5.40000000000000E+000	7.57567540779251E-003		
5.50000000000000E+000	7.29996513425020E-003		
5.60000000000000E+000	7.03828186977166E-003		
5.70000000000000E+000	6.78970662229825E-003		
5.80000000000000E+000	6.55339397578603E-003		
5.90000000000000E+000	6.32856514553417E-003		
6	6.11450178651923E-003		
6.10000000000000E+000	5.91054046275343E-003		
6.20000000000000E+000	5.71606769815238E-003		
6.30000000000000E+000	5.53051554001265E-003		
6.40000000000000E+000	5.35335757526100E-003		
6.50000000000000E+000	5.18410534739101E-003		
6.60000000000000E+000	5.02230512865541E-003		
6.70000000000000E+000	4.86753500780247E-003		
6.80000000000000E+000	4.71940225857448E-003		
6.90000000000000E+000	4.57754095844536E-003		
7	4.44160983076005E-003		
7.10000000000000E+000	4.31129028663635E-003		
7.20000000000000E+000	4.18628464576904E-003		
7.30000000000000E+000	4.06631451769680E-003		
7.40000000000000E+000	3.95111932720473E-003		
7.50000000000000E+000	3.84045496938144E-003		
7.60000000000000E+000	3.73409258146737E-003		
7.70000000000000E+000	3.63181742004922E-003		
7.80000000000000E+000	3.53342783340276E-003		
7.90000000000000E+000	3.43873431988361E-003		
8	3.34755866423354E-003		
8.10000000000000E+000	3.25973314452465E-003		
8.20000000000000E+000	3.17509980321973E-003		
8.30000000000000E+000	3.09350977649672E-003		
8.40000000000000E+000	3.01482267657955E-003		
8.50000000000000E+000	2.93890602234522E-003		
8.60000000000000E+000	2.86563471394670E-003		
8.70000000000000E+000	2.79489054760940E-003		
8.80000000000000E+000	2.72656176713237E-003		
8.90000000000000E+000	2.66054264895839E-003		
9	2.59673311797547E-003		
9.10000000000000E+000	2.53503839147907E-003		
9.20000000000000E+000	2.47536864896368E-003		
9.30000000000000E+000	2.41763872562725E-003		
9.40000000000000E+000	2.36176782766498E-003		
9.50000000000000E+000	2.30767926760265E-003		
9.60000000000000E+000	2.25530021807607E-003		
9.70000000000000E+000	2.20456148260437E-003		
9.80000000000000E+000	2.15539728203194E-003		
9.90000000000000E+000	2.10774505542913E-003		
10	2.06154527434572E-003		

// mu = 2
// sigma = 1
0	0.00000000000000E+000		
1.00000000000000E-001	6.78840204586786E-008		
2.00000000000000E-001	8.99598181778230E-005		
3.00000000000000E-001	2.22324347311932E-003		
4.00000000000000E-001	1.38434713962674E-002		
5.00000000000000E-001	4.42991084680558E-002		
6.00000000000000E-001	9.70943712100961E-002		
7.00000000000000E-001	1.67827032777140E-001		
8.00000000000000E-001	2.47375606380504E-001		
9.00000000000000E-001	3.25967878236642E-001		
1	3.95800970208806E-001		
1.10000000000000E+000	4.51986357255540E-001		
1.20000000000000E+000	4.92398256500585E-001		
1.30000000000000E+000	5.17031415591218E-001		
1.40000000000000E+000	5.27264639111430E-001		
1.50000000000000E+000	5.25224806933957E-001		
1.60000000000000E+000	5.13315243404344E-001		
1.70000000000000E+000	4.93904645420830E-001		
1.80000000000000E+000	4.69145815896598E-001		
1.90000000000000E+000	4.40888162498331E-001		
2	4.10652194723475E-001		
2.10000000000000E+000	3.79641506193357E-001		
2.20000000000000E+000	3.48774878482474E-001		
2.30000000000000E+000	3.18727024557258E-001		
2.40000000000000E+000	2.89970878843737E-001		
2.50000000000000E+000	2.62817404623024E-001		
2.60000000000000E+000	2.37450914135785E-001		
2.70000000000000E+000	2.13959165070031E-001		
2.80000000000000E+000	1.92358243216463E-001		
2.90000000000000E+000	1.72612642332530E-001		
3	1.54651135383327E-001		
3.10000000000000E+000	1.38379083072199E-001		
3.20000000000000E+000	1.23687803190252E-001		
3.30000000000000E+000	1.10461564276560E-001		
3.40000000000000E+000	9.85826917329135E-002		
3.50000000000000E+000	8.79351968989547E-002		
3.60000000000000E+000	7.84072667147244E-002		
3.70000000000000E+000	6.98928868222405E-002		
3.80000000000000E+000	6.22928154209215E-002		
3.90000000000000E+000	5.55150787808975E-002		
4	4.94751212761007E-002		
4.10000000000000E+000	4.40957120887118E-002		
4.20000000000000E+000	3.93066862546857E-002		
4.30000000000000E+000	3.50445784127852E-002		
4.40000000000000E+000	3.12521925391899E-002		
4.50000000000000E+000	2.78781392763465E-002		
4.60000000000000E+000	2.48763635074153E-002		
4.70000000000000E+000	2.22056780155571E-002		
4.80000000000000E+000	1.98293139356169E-002		
4.90000000000000E+000	1.77144948805631E-002		
5	1.58320388083522E-002		
5.10000000000000E+000	1.41559896512286E-002		
5.20000000000000E+000	1.26632792740214E-002		
5.30000000000000E+000	1.13334193166824E-002		
5.40000000000000E+000	1.01482217974434E-002		
5.50000000000000E+000	9.09154692049161E-003		
5.60000000000000E+000	8.14907628005132E-003		
5.70000000000000E+000	7.30810953099695E-003		
5.80000000000000E+000	6.55738256662483E-003		
5.90000000000000E+000	5.88690527843950E-003		
6	5.28781704949784E-003		
6.10000000000000E+000	4.75225823631534E-003		
6.20000000000000E+000	4.27325601312732E-003		
6.30000000000000E+000	3.84462307819617E-003		
6.40000000000000E+000	3.46086784906686E-003		
6.50000000000000E+000	3.11711489822065E-003		
6.60000000000000E+000	2.80903449983197E-003		
6.70000000000000E+000	2.53278027065658E-003		
6.80000000000000E+000	2.28493399255461E-003		
6.90000000000000E+000	2.06245680037600E-003		
7	1.86264600686887E-003		
7.10000000000000E+000	1.68309691611811E-003		
7.20000000000000E+000	1.52166904914989E-003		
7.30000000000000E+000	1.37645627021450E-003		
7.40000000000000E+000	1.24576036040507E-003		
7.50000000000000E+000	1.12806763722621E-003		
7.60000000000000E+000	1.02202826503692E-003		
7.70000000000000E+000	9.26437942481851E-004		
7.80000000000000E+000	8.40221689595784E-004		
7.90000000000000E+000	7.62419489687263E-004		
8	6.92173569813372E-004		
8.10000000000000E+000	6.28717129047623E-004		
8.20000000000000E+000	5.71364346180611E-004		
8.30000000000000E+000	5.19501518307229E-004		
8.40000000000000E+000	4.72579199241655E-004		
8.50000000000000E+000	4.30105222127928E-004		
8.60000000000000E+000	3.91638504217684E-004		
8.70000000000000E+000	3.56783543779748E-004		
8.80000000000000E+000	3.25185529677366E-004		
8.90000000000000E+000	2.96525993465489E-004		
9	2.70518942071091E-004		
9.10000000000000E+000	2.46907416355306E-004		
9.20000000000000E+000	2.25460427233274E-004		
9.30000000000000E+000	2.05970226648488E-004		
9.40000000000000E+000	1.88249875653397E-004		
9.50000000000000E+000	1.72131076216744E-004		
9.60000000000000E+000	1.57462237230777E-004		
9.70000000000000E+000	1.44106748589754E-004		
9.80000000000000E+000	1.31941440209485E-004		
9.90000000000000E+000	1.20855205503828E-004		
10	1.10747771170140E-004		

// mu = 2
// sigma = 2
0	0.00000000000000E+000		
1.00000000000000E-001	3.03322438251794E-002		
2.00000000000000E-001	1.51661219125897E-001		
3.00000000000000E-001	2.81966012873129E-001		
4.00000000000000E-001	3.79153047814743E-001		
5.00000000000000E-001	4.39408633656720E-001		
6.00000000000000E-001	4.69943354788549E-001		
7.00000000000000E-001	4.79143244460113E-001		
8.00000000000000E-001	4.73941309768428E-001		
9.00000000000000E-001	4.59483257217725E-001		
1	4.39408633656720E-001		
1.10000000000000E+000	4.16223333596209E-001		
1.20000000000000E+000	3.91619462323791E-001		
1.30000000000000E+000	3.66718203210092E-001		
1.40000000000000E+000	3.42245174614367E-001		
1.50000000000000E+000	3.18654139572985E-001		
1.60000000000000E+000	2.96213318605268E-001		
1.70000000000000E+000	2.75065293714237E-001		
1.80000000000000E+000	2.55268476232070E-001		
1.90000000000000E+000	2.36825765171837E-001		
2	2.19704316828360E-001		
2.10000000000000E+000	2.03849143625329E-001		
2.20000000000000E+000	1.89192424361913E-001		
2.30000000000000E+000	1.75659830636406E-001		
2.40000000000000E+000	1.63174775968246E-001		
2.50000000000000E+000	1.51661219125897E-001		
2.60000000000000E+000	1.41045462773112E-001		
2.70000000000000E+000	1.31257256298692E-001		
2.80000000000000E+000	1.22230419505131E-001		
2.90000000000000E+000	1.13903139333638E-001		
3	1.06218046524328E-001		
3.10000000000000E+000	9.91221472265016E-002		
3.20000000000000E+000	9.25666620641462E-002		
3.30000000000000E+000	8.65068092388483E-002		
3.40000000000000E+000	8.09015569747756E-002		
3.50000000000000E+000	7.57133626203488E-002		
3.60000000000000E+000	7.09079100644638E-002		
3.70000000000000E+000	6.64538531284939E-002		
3.80000000000000E+000	6.23225697820625E-002		
3.90000000000000E+000	5.84879300618663E-002		
4	5.49260792070899E-002		
4.10000000000000E+000	5.16152365894574E-002		
4.20000000000000E+000	4.85355103869831E-002		
4.30000000000000E+000	4.56687275391829E-002		
4.40000000000000E+000	4.29982782640712E-002		
4.50000000000000E+000	4.05089742678244E-002		
4.60000000000000E+000	3.81869197035664E-002		
4.70000000000000E+000	3.60193939126750E-002		
4.80000000000000E+000	3.39947449933846E-002		
4.90000000000000E+000	3.21022932752007E-002		
5	3.03322438251794E-002		
5.10000000000000E+000	2.86756071674595E-002		
5.20000000000000E+000	2.71241274563678E-002		
5.30000000000000E+000	2.56702174031080E-002		
5.40000000000000E+000	2.43068993145725E-002		
5.50000000000000E+000	2.30277516589619E-002		
5.60000000000000E+000	2.18268606259162E-002		
5.70000000000000E+000	2.06987761983429E-002		
5.80000000000000E+000	1.96384722989031E-002		
5.90000000000000E+000	1.86413106161873E-002		
6	1.77030077540547E-002		
6.10000000000000E+000	1.68196053826104E-002		
6.20000000000000E+000	1.59874431010486E-002		
6.30000000000000E+000	1.52031337513186E-002		
6.40000000000000E+000	1.44635409475228E-002		
6.50000000000000E+000	1.37657586093503E-002		
6.60000000000000E+000	1.31070923089164E-002		
6.70000000000000E+000	1.24850422593377E-002		
6.80000000000000E+000	1.18972877904082E-002		
6.90000000000000E+000	1.13416731720605E-002		
7	1.08161946600498E-002		
7.10000000000000E+000	1.03189886506548E-002		
7.20000000000000E+000	9.84832084228663E-003		
7.30000000000000E+000	9.40257631186471E-003		
7.40000000000000E+000	8.98025042276944E-003		
7.50000000000000E+000	8.57994048922811E-003		
7.60000000000000E+000	8.20033812921874E-003		
7.70000000000000E+000	7.84022224447665E-003		
7.80000000000000E+000	7.49845257203414E-003		
7.90000000000000E+000	7.17396375698329E-003		
8	6.86575990088624E-003		
8.10000000000000E+000	6.57290954452127E-003		
8.20000000000000E+000	6.29454104749480E-003		
8.30000000000000E+000	6.02983833071307E-003		
8.40000000000000E+000	5.77803695083132E-003		
8.50000000000000E+000	5.53842047861820E-003		
8.60000000000000E+000	5.31031715571894E-003		
8.70000000000000E+000	5.09309680660201E-003		
8.80000000000000E+000	4.88616798455354E-003		
8.90000000000000E+000	4.68897533246587E-003		
9	4.50099714086938E-003		
9.10000000000000E+000	4.32174308719996E-003		
9.20000000000000E+000	4.15075214169200E-003		
9.30000000000000E+000	3.98759062655499E-003		
9.40000000000000E+000	3.83185041624202E-003		
9.50000000000000E+000	3.68314726766299E-003		
9.60000000000000E+000	3.54111927014423E-003		
9.70000000000000E+000	3.40542540579861E-003		
9.80000000000000E+000	3.27574421175517E-003		
9.90000000000000E+000	3.15177253641092E-003		
10	3.03322438251794E-003		

// mu = 2
// sigma = 5
0	0.00000000000000E+000		
1.00000000000000E-001	1.02733320037795E+000		
2.00000000000000E-001	9.17758653803776E-001		
3.00000000000000E-001	7.67798983264499E-001		
4.00000000000000E-001	6.43303705332811E-001		
5.00000000000000E-001	5.44911793098946E-001		
6.00000000000000E-001	4.67004678003193E-001		
7.00000000000000E-001	4.04560883692311E-001		
8.00000000000000E-001	3.53813188428466E-001		
9.00000000000000E-001	3.12021562732904E-001		
1	2.77188758901259E-001		
1.10000000000000E+000	2.47841502050773E-001		
1.20000000000000E+000	2.22877038793182E-001		
1.30000000000000E+000	2.01457630831308E-001		
1.40000000000000E+000	1.82937812840328E-001		
1.50000000000000E+000	1.66813690677215E-001		
1.60000000000000E+000	1.52687112242911E-001		
1.70000000000000E+000	1.40239979507657E-001		
1.80000000000000E+000	1.29215567510334E-001		
1.90000000000000E+000	1.19404753295682E-001		
2	1.10635733765790E-001		
2.10000000000000E+000	1.02766256328911E-001		
2.20000000000000E+000	9.56776826310770E-002		
2.30000000000000E+000	8.92704057334569E-002		
2.40000000000000E+000	8.34602779583950E-002		
2.50000000000000E+000	7.81758014683704E-002		
2.60000000000000E+000	7.33559001928873E-002		
2.70000000000000E+000	6.89481389783767E-002		
2.80000000000000E+000	6.49072897797049E-002		
2.90000000000000E+000	6.11941693538941E-002		
3	5.77746909882195E-002		
3.10000000000000E+000	5.46190861752727E-002		
3.20000000000000E+000	5.17012621445473E-002		
3.30000000000000E+000	4.89982686932028E-002		
3.40000000000000E+000	4.64898534811316E-002		
3.50000000000000E+000	4.41580893358201E-002		
3.60000000000000E+000	4.19870604898515E-002		
3.70000000000000E+000	3.99625972958396E-002		
3.80000000000000E+000	3.80720510123539E-002		
3.90000000000000E+000	3.63041018652330E-002		
4	3.46485948626573E-002		
4.10000000000000E+000	3.30963988555735E-002		
4.20000000000000E+000	3.16392851452113E-002		
4.30000000000000E+000	3.02698225905140E-002		
4.40000000000000E+000	2.89812866941008E-002		
4.50000000000000E+000	2.77675805719804E-002		
4.60000000000000E+000	2.66231660598925E-002		
4.70000000000000E+000	2.55430034936901E-002		
4.80000000000000E+000	2.45224989350023E-002		
4.90000000000000E+000	2.35574578063228E-002		
5	2.26440440594218E-002		
5.10000000000000E+000	2.17787441337471E-002		
5.20000000000000E+000	2.09583350722095E-002		
5.30000000000000E+000	2.01798562544109E-002		
5.40000000000000E+000	1.94405842851563E-002		
5.50000000000000E+000	1.87380106415967E-002		
5.60000000000000E+000	1.80698217376804E-002		
5.70000000000000E+000	1.74338811114509E-002		
5.80000000000000E+000	1.68282134805454E-002		
5.90000000000000E+000	1.62509904451489E-002		
6	1.57005176466209E-002		
6.10000000000000E+000	1.51752232147921E-002		
6.20000000000000E+000	1.46736473582096E-002		
6.30000000000000E+000	1.41944329699013E-002		
6.40000000000000E+000	1.37363171370145E-002		
6.50000000000000E+000	1.32981234563120E-002		
6.60000000000000E+000	1.28787550693171E-002		
6.70000000000000E+000	1.24771883411450E-002		
6.80000000000000E+000	1.20924671159637E-002		
6.90000000000000E+000	1.17236974897912E-002		
7	1.13700430481071E-002		
7.10000000000000E+000	1.10307205216861E-002		
7.20000000000000E+000	1.07049958192468E-002		
7.30000000000000E+000	1.03921804000678E-002		
7.40000000000000E+000	1.00916279537252E-002		
7.50000000000000E+000	9.80273135763680E-003		
7.60000000000000E+000	9.52491988620281E-003		
7.70000000000000E+000	9.25765664808659E-003		
7.80000000000000E+000	9.00043623060681E-003		
7.90000000000000E+000	8.75278253236840E-003		
8	8.51424676717103E-003		
8.10000000000000E+000	8.28440562393318E-003		
8.20000000000000E+000	8.06285956888166E-003		
8.30000000000000E+000	7.84923127760381E-003		
8.40000000000000E+000	7.64316418576186E-003		
8.50000000000000E+000	7.44432114834308E-003		
8.60000000000000E+000	7.25238319828024E-003		
8.70000000000000E+000	7.06704839613737E-003		
8.80000000000000E+000	6.88803076332801E-003		
8.90000000000000E+000	6.71505929202562E-003		
9	6.54787702554903E-003		
9.10000000000000E+000	6.38624020356614E-003		
9.20000000000000E+000	6.22991746696410E-003		
9.30000000000000E+000	6.07868911768951E-003		
9.40000000000000E+000	5.93234642927330E-003		
9.50000000000000E+000	5.79069100412658E-003		
9.60000000000000E+000	5.65353417402970E-003		
9.70000000000000E+000	5.52069644054136E-003		
9.80000000000000E+000	5.39200695233023E-003		
9.90000000000000E+000	5.26730301668205E-003		
10	5.14642964266249E-003		

// mu = 5
// sigma = 1
0	0.00000000000000E+000		
1.00000000000000E-001	2.63417850126680E-083		
2.00000000000000E-001	2.16235237878264E-056		
3.00000000000000E-001	4.09754386395006E-043		
4.00000000000000E-001	8.49392319411101E-035		
5.00000000000000E-001	5.60861972535977E-029		
6.00000000000000E-001	1.24350294976605E-024		
7.00000000000000E-001	3.03245443571059E-021		
8.00000000000000E-001	1.59658036727679E-018		
9.00000000000000E-001	2.75262910850413E-016		
1	2.04290882060281E-014		
1.10000000000000E+000	7.87828124025010E-013		
1.20000000000000E+000	1.80580404723100E-011		
1.30000000000000E+000	2.71604923447293E-010		
1.40000000000000E+000	2.88847290205864E-009		
1.50000000000000E+000	2.30075146796227E-008		
1.60000000000000E+000	1.43606412598730E-007		
1.70000000000000E+000	7.28175558167541E-007		
1.80000000000000E+000	3.08825282681226E-006		
1.90000000000000E+000	1.12191519769361E-005		
2	3.56075887870503E-005		
2.10000000000000E+000	1.00371927457466E-004		
2.20000000000000E+000	2.54796024471545E-004		
2.30000000000000E+000	5.89381677642566E-004		
