nu=0
2.00000000000000E+000	8.45456594552488E-003

nu=0.4
0.00000000000000E+000	
5.00000000000000E-002	2.06576595731977E+000
1.00000000000000E-001	1.61379078835727E+000
1.50000000000000E-001	1.35574564404813E+000
2.00000000000000E-001	1.17508488785408E+000
2.50000000000000E-001	1.03102153762626E+000
3.00000000000000E-001	9.08827758136464E-001
3.50000000000000E-001	8.02512579389937E-001
4.00000000000000E-001	7.09095579497159E-001
4.50000000000000E-001	6.26705002554773E-001
5.00000000000000E-001	5.53937622509847E-001
5.50000000000000E-001	4.89635863258313E-001
6.00000000000000E-001	4.32803775090078E-001
6.50000000000000E-001	3.82569987146816E-001
7.00000000000000E-001	3.38167223178118E-001
7.50000000000000E-001	2.98918234958769E-001
8.00000000000000E-001	2.64224699363107E-001
8.50000000000000E-001	2.33557842595084E-001
9.00000000000000E-001	2.06450297070609E-001
9.50000000000000E-001	1.82488951013495E-001
1.00000000000000E+000	1.61308643632479E-001
1.05000000000000E+000	1.42586597223895E-001
1.10000000000000E+000	1.26037497205904E-001
1.15000000000000E+000	1.11409143741866E-001
1.20000000000000E+000	9.84786082362479E-002
1.25000000000000E+000	8.70488359819492E-002
1.30000000000000E+000	7.69456431363163E-002
1.35000000000000E+000	6.80150622452524E-002
1.40000000000000E+000	6.01209958572723E-002
1.45000000000000E+000	5.31431424680465E-002
1.50000000000000E+000	4.69751631873237E-002
1.55000000000000E+000	4.15230611889896E-002
1.60000000000000E+000	3.67037492478557E-002
1.65000000000000E+000	3.24437835331540E-002
1.70000000000000E+000	2.86782443623973E-002
1.75000000000000E+000	2.53497468588682E-002
1.80000000000000E+000	2.24075664356667E-002
1.85000000000000E+000	1.98068657791414E-002
1.90000000000000E+000	1.75080115513335E-002
1.95000000000000E+000	1.54759703983269E-002
2.00000000000000E+000	1.36797750599867E-002

nu=0.6
0.00000000000000E+000	
5.00000000000000E-002	2.06576595731977E+000
1.00000000000000E-001	1.61379078835727E+000
1.50000000000000E-001	1.35574564404813E+000
2.00000000000000E-001	1.17508488785408E+000
2.50000000000000E-001	1.03102153762626E+000
3.00000000000000E-001	9.08827758136464E-001
3.50000000000000E-001	8.02512579389937E-001
4.00000000000000E-001	7.09095579497159E-001
4.50000000000000E-001	6.26705002554773E-001
5.00000000000000E-001	5.53937622509847E-001
5.50000000000000E-001	4.89635863258313E-001
6.00000000000000E-001	4.32803775090078E-001
6.50000000000000E-001	3.82569987146816E-001
7.00000000000000E-001	3.38167223178118E-001
7.50000000000000E-001	2.98918234958769E-001
8.00000000000000E-001	2.64224699363107E-001
8.50000000000000E-001	2.33557842595084E-001
9.00000000000000E-001	2.06450297070609E-001
9.50000000000000E-001	1.82488951013495E-001
1.00000000000000E+000	1.61308643632479E-001
1.05000000000000E+000	1.42586597223895E-001
1.10000000000000E+000	1.26037497205904E-001
1.15000000000000E+000	1.11409143741866E-001
1.20000000000000E+000	9.84786082362479E-002
1.25000000000000E+000	8.70488359819492E-002
1.30000000000000E+000	7.69456431363163E-002
1.35000000000000E+000	6.80150622452524E-002
1.40000000000000E+000	6.01209958572723E-002
1.45000000000000E+000	5.31431424680465E-002
1.50000000000000E+000	4.69751631873237E-002
1.55000000000000E+000	4.15230611889896E-002
1.60000000000000E+000	3.67037492478557E-002
1.65000000000000E+000	3.24437835331540E-002
1.70000000000000E+000	2.86782443623973E-002
1.75000000000000E+000	2.53497468588682E-002
1.80000000000000E+000	2.24075664356667E-002
1.85000000000000E+000	1.98068657791414E-002
1.90000000000000E+000	1.75080115513335E-002
1.95000000000000E+000	1.54759703983269E-002
2.00000000000000E+000	1.36797750599867E-002

nu=0.8
0.00000000000000E+000	
5.00000000000000E-002	4.16931088991729E-001
1.00000000000000E-001	7.12085024770237E-001
1.50000000000000E-001	7.43902418810262E-001
2.00000000000000E-001	6.95275905234107E-001
2.50000000000000E-001	6.27004439637173E-001
3.00000000000000E-001	5.58325423336190E-001
3.50000000000000E-001	4.94872761850632E-001
4.00000000000000E-001	4.37880373100389E-001
4.50000000000000E-001	3.87204810334609E-001
5.00000000000000E-001	3.42312684337136E-001
5.50000000000000E-001	3.02598561351797E-001
6.00000000000000E-001	2.67483146035068E-001
6.50000000000000E-001	2.36439839343810E-001
7.00000000000000E-001	2.08998371373629E-001
7.50000000000000E-001	1.84741475395721E-001
8.00000000000000E-001	1.63299794248374E-001
8.50000000000000E-001	1.44346668384369E-001
9.00000000000000E-001	1.27593295082419E-001
9.50000000000000E-001	1.12784372487415E-001
1.00000000000000E+000	9.96942238476326E-002
1.05000000000000E+000	8.81233632280797E-002
1.10000000000000E+000	7.78954570654889E-002
1.15000000000000E+000	6.88546374686703E-002
1.20000000000000E+000	6.08631270477609E-002
1.25000000000000E+000	5.37991393156448E-002
1.30000000000000E+000	4.75550227437010E-002
1.35000000000000E+000	4.20356202142545E-002
1.40000000000000E+000	3.71568188772031E-002
1.45000000000000E+000	3.28442683142035E-002
1.50000000000000E+000	2.90322474768299E-002
1.55000000000000E+000	2.56626631317342E-002
1.60000000000000E+000	2.26841645497273E-002
1.65000000000000E+000	2.00513609471330E-002
1.70000000000000E+000	1.77241297536365E-002
1.75000000000000E+000	1.56670051649864E-002
1.80000000000000E+000	1.38486376624133E-002
1.85000000000000E+000	1.22413162621166E-002
1.90000000000000E+000	1.08205462141499E-002
1.95000000000000E+000	9.56467571505326E-003
2.00000000000000E+000	8.45456594552488E-003

nu=1.0
0.00000000000000E+000	
5.00000000000000E-002	0
1.00000000000000E-001	0
1.50000000000000E-001	0
2.00000000000000E-001	0
2.50000000000000E-001	0
3.00000000000000E-001	0
3.50000000000000E-001	0
4.00000000000000E-001	0
4.50000000000000E-001	0
5.00000000000000E-001	0
5.50000000000000E-001	0
6.00000000000000E-001	0
6.50000000000000E-001	0
7.00000000000000E-001	0
7.50000000000000E-001	0
8.00000000000000E-001	0
8.50000000000000E-001	0
9.00000000000000E-001	0
9.50000000000000E-001	0
1.00000000000000E+000	0
1.05000000000000E+000	0
1.10000000000000E+000	0
1.15000000000000E+000	0
1.20000000000000E+000	0
1.25000000000000E+000	0
1.30000000000000E+000	0
1.35000000000000E+000	0
1.40000000000000E+000	0
1.45000000000000E+000	0
1.50000000000000E+000	0
1.55000000000000E+000	0
1.60000000000000E+000	0
1.65000000000000E+000	0
1.70000000000000E+000	0
1.75000000000000E+000	0
1.80000000000000E+000	0
1.85000000000000E+000	0
1.90000000000000E+000	0
1.95000000000000E+000	0
2.00000000000000E+000	0

nu=1.2
0.00000000000000E+000	
5.00000000000000E-002	-4.16931088991729E-001
1.00000000000000E-001	-7.12085024770237E-001
1.50000000000000E-001	-7.43902418810262E-001
2.00000000000000E-001	-6.95275905234107E-001
2.50000000000000E-001	-6.27004439637173E-001
3.00000000000000E-001	-5.58325423336190E-001
3.50000000000000E-001	-4.94872761850632E-001
4.00000000000000E-001	-4.37880373100389E-001
4.50000000000000E-001	-3.87204810334609E-001
5.00000000000000E-001	-3.42312684337136E-001
5.50000000000000E-001	-3.02598561351797E-001
6.00000000000000E-001	-2.67483146035068E-001
6.50000000000000E-001	-2.36439839343810E-001
7.00000000000000E-001	-2.08998371373629E-001
7.50000000000000E-001	-1.84741475395721E-001
8.00000000000000E-001	-1.63299794248374E-001
8.50000000000000E-001	-1.44346668384369E-001
9.00000000000000E-001	-1.27593295082419E-001
9.50000000000000E-001	-1.12784372487415E-001
1.00000000000000E+000	-9.96942238476326E-002
1.05000000000000E+000	-8.81233632280797E-002
1.10000000000000E+000	-7.78954570654889E-002
1.15000000000000E+000	-6.88546374686703E-002
1.20000000000000E+000	-6.08631270477609E-002
1.25000000000000E+000	-5.37991393156448E-002
1.30000000000000E+000	-4.75550227437010E-002
1.35000000000000E+000	-4.20356202142545E-002
1.40000000000000E+000	-3.71568188772031E-002
1.45000000000000E+000	-3.28442683142035E-002
1.50000000000000E+000	-2.90322474768299E-002
1.55000000000000E+000	-2.56626631317342E-002
1.60000000000000E+000	-2.26841645497273E-002
1.65000000000000E+000	-2.00513609471330E-002
1.70000000000000E+000	-1.77241297536365E-002
1.75000000000000E+000	-1.56670051649864E-002
1.80000000000000E+000	-1.38486376624133E-002
1.85000000000000E+000	-1.22413162621166E-002
1.90000000000000E+000	-1.08205462141499E-002
1.95000000000000E+000	-9.56467571505326E-003
2.00000000000000E+000	-8.45456594552488E-003

nu=1.4
0.00000000000000E+000	
5.00000000000000E-002	-2.06576595731977E+000
1.00000000000000E-001	-1.61379078835727E+000
1.50000000000000E-001	-1.35574564404813E+000
2.00000000000000E-001	-1.17508488785408E+000
2.50000000000000E-001	-1.03102153762626E+000
3.00000000000000E-001	-9.08827758136464E-001
3.50000000000000E-001	-8.02512579389937E-001
4.00000000000000E-001	-7.09095579497159E-001
4.50000000000000E-001	-6.26705002554773E-001
5.00000000000000E-001	-5.53937622509847E-001
5.50000000000000E-001	-4.89635863258313E-001
6.00000000000000E-001	-4.32803775090078E-001
6.50000000000000E-001	-3.82569987146816E-001
7.00000000000000E-001	-3.38167223178118E-001
7.50000000000000E-001	-2.98918234958769E-001
8.00000000000000E-001	-2.64224699363107E-001
8.50000000000000E-001	-2.33557842595084E-001
9.00000000000000E-001	-2.06450297070609E-001
9.50000000000000E-001	-1.82488951013495E-001
1.00000000000000E+000	-1.61308643632479E-001
1.05000000000000E+000	-1.42586597223895E-001
1.10000000000000E+000	-1.26037497205904E-001
1.15000000000000E+000	-1.11409143741866E-001
1.20000000000000E+000	-9.84786082362479E-002
1.25000000000000E+000	-8.70488359819492E-002
1.30000000000000E+000	-7.69456431363163E-002
1.35000000000000E+000	-6.80150622452524E-002
1.40000000000000E+000	-6.01209958572723E-002
1.45000000000000E+000	-5.31431424680465E-002
1.50000000000000E+000	-4.69751631873237E-002
1.55000000000000E+000	-4.15230611889896E-002
1.60000000000000E+000	-3.67037492478557E-002
1.65000000000000E+000	-3.24437835331540E-002
1.70000000000000E+000	-2.86782443623973E-002
1.75000000000000E+000	-2.53497468588682E-002
1.80000000000000E+000	-2.24075664356667E-002
1.85000000000000E+000	-1.98068657791414E-002
1.90000000000000E+000	-1.75080115513335E-002
1.95000000000000E+000	-1.54759703983269E-002
2.00000000000000E+000	-1.36797750599867E-002

nu=1.6
0.00000000000000E+000	
5.00000000000000E-002	-2.06576595731977E+000
1.00000000000000E-001	-1.61379078835727E+000
1.50000000000000E-001	-1.35574564404813E+000
2.00000000000000E-001	-1.17508488785408E+000
2.50000000000000E-001	-1.03102153762626E+000
3.00000000000000E-001	-9.08827758136464E-001
3.50000000000000E-001	-8.02512579389937E-001
4.00000000000000E-001	-7.09095579497159E-001
4.50000000000000E-001	-6.26705002554773E-001
5.00000000000000E-001	-5.53937622509847E-001
5.50000000000000E-001	-4.89635863258313E-001
6.00000000000000E-001	-4.32803775090078E-001
6.50000000000000E-001	-3.82569987146816E-001
7.00000000000000E-001	-3.38167223178118E-001
7.50000000000000E-001	-2.98918234958769E-001
8.00000000000000E-001	-2.64224699363107E-001
8.50000000000000E-001	-2.33557842595084E-001
9.00000000000000E-001	-2.06450297070609E-001
9.50000000000000E-001	-1.82488951013495E-001
1.00000000000000E+000	-1.61308643632479E-001
1.05000000000000E+000	-1.42586597223895E-001
1.10000000000000E+000	-1.26037497205904E-001
1.15000000000000E+000	-1.11409143741866E-001
1.20000000000000E+000	-9.84786082362479E-002
1.25000000000000E+000	-8.70488359819492E-002
1.30000000000000E+000	-7.69456431363163E-002
1.35000000000000E+000	-6.80150622452524E-002
1.40000000000000E+000	-6.01209958572723E-002
1.45000000000000E+000	-5.31431424680465E-002
1.50000000000000E+000	-4.69751631873237E-002
1.55000000000000E+000	-4.15230611889896E-002
1.60000000000000E+000	-3.67037492478557E-002
1.65000000000000E+000	-3.24437835331540E-002
1.70000000000000E+000	-2.86782443623973E-002
1.75000000000000E+000	-2.53497468588682E-002
1.80000000000000E+000	-2.24075664356667E-002
1.85000000000000E+000	-1.98068657791414E-002
1.90000000000000E+000	-1.75080115513335E-002
1.95000000000000E+000	-1.54759703983269E-002
2.00000000000000E+000	-1.36797750599867E-002

nu=1.8
0.00000000000000E+000	
5.00000000000000E-002	-4.16931088991729E-001
1.00000000000000E-001	-7.12085024770237E-001
1.50000000000000E-001	-7.43902418810262E-001
2.00000000000000E-001	-6.95275905234107E-001
2.50000000000000E-001	-6.27004439637173E-001
3.00000000000000E-001	-5.58325423336190E-001
3.50000000000000E-001	-4.94872761850632E-001
4.00000000000000E-001	-4.37880373100389E-001
4.50000000000000E-001	-3.87204810334609E-001
5.00000000000000E-001	-3.42312684337136E-001
5.50000000000000E-001	-3.02598561351797E-001
6.00000000000000E-001	-2.67483146035068E-001
6.50000000000000E-001	-2.36439839343810E-001
7.00000000000000E-001	-2.08998371373629E-001
7.50000000000000E-001	-1.84741475395721E-001
8.00000000000000E-001	-1.63299794248374E-001
8.50000000000000E-001	-1.44346668384369E-001
9.00000000000000E-001	-1.27593295082419E-001
9.50000000000000E-001	-1.12784372487415E-001
1.00000000000000E+000	-9.96942238476326E-002
1.05000000000000E+000	-8.81233632280797E-002
1.10000000000000E+000	-7.78954570654889E-002
1.15000000000000E+000	-6.88546374686703E-002
1.20000000000000E+000	-6.08631270477609E-002
1.25000000000000E+000	-5.37991393156448E-002
1.30000000000000E+000	-4.75550227437010E-002
1.35000000000000E+000	-4.20356202142545E-002
1.40000000000000E+000	-3.71568188772031E-002
1.45000000000000E+000	-3.28442683142035E-002
1.50000000000000E+000	-2.90322474768299E-002
1.55000000000000E+000	-2.56626631317342E-002
1.60000000000000E+000	-2.26841645497273E-002
1.65000000000000E+000	-2.00513609471330E-002
1.70000000000000E+000	-1.77241297536365E-002
1.75000000000000E+000	-1.56670051649864E-002
1.80000000000000E+000	-1.38486376624133E-002
1.85000000000000E+000	-1.22413162621166E-002
1.90000000000000E+000	-1.08205462141499E-002
1.95000000000000E+000	-9.56467571505326E-003
2.00000000000000E+000	-8.45456594552488E-003

nu=2.0
0.00000000000000E+000	
5.00000000000000E-002	0
1.00000000000000E-001	0
1.50000000000000E-001	0
2.00000000000000E-001	0
2.50000000000000E-001	0
3.00000000000000E-001	0
3.50000000000000E-001	0
4.00000000000000E-001	0
4.50000000000000E-001	0
5.00000000000000E-001	0
5.50000000000000E-001	0
6.00000000000000E-001	0
6.50000000000000E-001	0
7.00000000000000E-001	0
7.50000000000000E-001	0
8.00000000000000E-001	0
8.50000000000000E-001	0
9.00000000000000E-001	0
9.50000000000000E-001	0
1.00000000000000E+000	0
1.05000000000000E+000	0
1.10000000000000E+000	0
1.15000000000000E+000	0
1.20000000000000E+000	0
1.25000000000000E+000	0
1.30000000000000E+000	0
1.35000000000000E+000	0
1.40000000000000E+000	0
1.45000000000000E+000	0
1.50000000000000E+000	0
1.55000000000000E+000	0
1.60000000000000E+000	0
1.65000000000000E+000	0
1.70000000000000E+000	0
1.75000000000000E+000	0
1.80000000000000E+000	0
1.85000000000000E+000	0
1.90000000000000E+000	0
1.95000000000000E+000	0
2.00000000000000E+000	0
