// n = 1
-9.00000000000000E-001	-1.12258819952592E+000		
-7.99999999999999E-001	-9.74132178549951E-001		
-6.99999999999999E-001	-8.31981477047939E-001		
-6.00000000000000E-001	-6.95978531326016E-001		
-5.00000000000000E-001	-5.65963578395303E-001		
-3.99999999999999E-001	-4.41774941049316E-001		
-2.99999999999999E-001	-3.23249326031357E-001		
-1.99999999999999E-001	-2.10222133393754E-001		
-9.99999999999996E-002	-1.02527775000472E-001		
0.00000000000000E+000	0.00000000000000E+000		
1.00000000000001E-001	9.75277750004737E-002		
2.00000000000001E-001	1.90222133393756E-001		
3.00000000000001E-001	2.78249326031359E-001		
4.00000000000000E-001	3.61774941049318E-001		
5.00000000000000E-001	4.40963578395303E-001		
6.00000000000001E-001	5.15978531326018E-001		
7.00000000000001E-001	5.86981477047940E-001		
8.00000000000001E-001	6.54132178549953E-001		
9.00000000000000E-001	7.17588199525920E-001		
1.00000000000000E+000	7.77504634112248E-001		
1.10000000000000E+000	8.34033852973383E-001		
1.20000000000000E+000	8.87325267061100E-001		
1.30000000000000E+000	9.37525110155534E-001		
1.40000000000000E+000	9.84776241071194E-001		
1.50000000000000E+000	1.02921796618410E+000		
1.60000000000000E+000	1.07098588271053E+000		
1.70000000000000E+000	1.11021174294730E+000		
1.80000000000000E+000	1.14702333947204E+000		
1.90000000000000E+000	1.18154441110140E+000		
2.00000000000000E+000	1.21389456921962E+000		
2.10000000000000E+000	1.24418924392035E+000		
2.20000000000000E+000	1.27253964925295E+000		
2.30000000000000E+000	1.29905276673215E+000		
2.40000000000000E+000	1.32383134615733E+000		
2.50000000000000E+000	1.34697392269464E+000		
2.60000000000000E+000	1.36857484910243E+000		
2.70000000000000E+000	1.38872434192626E+000		
2.80000000000000E+000	1.40750854045430E+000		
2.90000000000000E+000	1.42500957720537E+000		
3.00000000000000E+000	1.44130565871913E+000		
3.10000000000000E+000	1.45647115542939E+000		
3.20000000000000E+000	1.47057669942620E+000		
3.30000000000000E+000	1.48368928894709E+000		
3.40000000000000E+000	1.49587239848326E+000		
3.50000000000000E+000	1.50718609343844E+000		
3.60000000000000E+000	1.51768714833744E+000		
3.70000000000000E+000	1.52742916764433E+000		
3.80000000000000E+000	1.53646270831751E+000		
3.90000000000000E+000	1.54483540329728E+000		
4.00000000000000E+000	1.55259208519175E+000		
4.10000000000000E+000	1.55977490949631E+000		
4.20000000000000E+000	1.56642347675068E+000		
4.30000000000000E+000	1.57257495310470E+000		
4.40000000000000E+000	1.57826418882843E+000		
4.50000000000000E+000	1.58352383436415E+000		
4.60000000000000E+000	1.58838445357636E+000		
4.70000000000000E+000	1.59287463391096E+000		
4.80000000000000E+000	1.59702109322603E+000		
4.90000000000000E+000	1.60084878310428E+000		
5.00000000000000E+000	1.60438098850073E+000		
5.10000000000000E+000	1.60763942361896E+000		
5.20000000000000E+000	1.61064432394512E+000		
5.30000000000000E+000	1.61341453440132E+000		
5.40000000000000E+000	1.61596759360838E+000		
5.50000000000000E+000	1.61831981427348E+000		
5.60000000000000E+000	1.62048635974022E+000		
5.70000000000000E+000	1.62248131675759E+000		
5.80000000000000E+000	1.62431776454088E+000		
5.90000000000000E+000	1.62600784021099E+000		
6.00000000000000E+000	1.62756280071013E+000		
6.10000000000000E+000	1.62899308130112E+000		
6.20000000000000E+000	1.63030835076461E+000		
6.30000000000000E+000	1.63151756341417E+000		
6.40000000000000E+000	1.63262900805300E+000		
6.50000000000000E+000	1.63365035399884E+000		
6.60000000000000E+000	1.63458869430452E+000		
6.70000000000000E+000	1.63545058630243E+000		
6.80000000000000E+000	1.63624208960007E+000		
6.90000000000000E+000	1.63696880165259E+000		
7.00000000000000E+000	1.63763589103632E+000		
7.10000000000000E+000	1.63824812854417E+000		
7.20000000000000E+000	1.63880991622106E+000		
7.30000000000000E+000	1.63932531445403E+000		
7.40000000000000E+000	1.63979806722750E+000		
7.50000000000000E+000	1.64023162565073E+000		
7.60000000000000E+000	1.64062916985993E+000		
7.70000000000000E+000	1.64099362939331E+000		
7.80000000000000E+000	1.64132770213323E+000		
7.90000000000000E+000	1.64163387190500E+000		
8.00000000000000E+000	1.64191442481772E+000		
8.10000000000000E+000	1.64217146442824E+000		
8.20000000000000E+000	1.64240692580510E+000		
8.30000000000000E+000	1.64262258856525E+000		
8.40000000000000E+000	1.64282008895219E+000		
8.50000000000000E+000	1.64300093102062E+000		
8.60000000000000E+000	1.64316649698844E+000		
8.70000000000000E+000	1.64331805681390E+000		
8.80000000000000E+000	1.64345677705172E+000		
8.90000000000000E+000	1.64358372903913E+000		
9.00000000000000E+000	1.64369989645911E+000		
9.10000000000000E+000	1.64380618232568E+000		
9.20000000000000E+000	1.64390341543275E+000		
9.30000000000000E+000	1.64399235630544E+000		
9.40000000000000E+000	1.64407370269041E+000		
9.50000000000000E+000	1.64414809461905E+000		
9.60000000000000E+000	1.64421611907513E+000		
9.70000000000000E+000	1.64427831429649E+000		
9.80000000000000E+000	1.64433517373815E+000		
9.90000000000000E+000	1.64438714972239E+000		
1.00000000000000E+001	1.64443465679946E+000		

// n = 2
-5.00000000000000E+000	4.38207811590434E+001		
-4.90000000000000E+000	4.13529657785642E+001		
-4.80000000000000E+000	3.89820707062410E+001		
-4.70000000000000E+000	3.67060444489168E+001		
-4.60000000000000E+000	3.45228347499175E+001		
-4.50000000000000E+000	3.24303888023368E+001		
-4.40000000000000E+000	3.04266534958356E+001		
-4.30000000000000E+000	2.85095756997924E+001		
-4.20000000000000E+000	2.66771025857205E+001		
-4.10000000000000E+000	2.49271819919367E+001		
-4.00000000000000E+000	2.32577628335036E+001		
-3.90000000000000E+000	2.16667955604852E+001		
-3.80000000000000E+000	2.01522326675408E+001		
-3.70000000000000E+000	1.87120292578284E+001		
-3.60000000000000E+000	1.73441436641057E+001		
-3.50000000000000E+000	1.60465381297795E+001		
-3.40000000000000E+000	1.48171795524757E+001		
-3.30000000000000E+000	1.36540402924712E+001		
-3.20000000000000E+000	1.25550990480414E+001		
-3.10000000000000E+000	1.15183417994289E+001		
-3.00000000000000E+000	1.05417628227354E+001		
-2.90000000000000E+000	9.62336577456497E+000		
-2.80000000000000E+000	8.76116484771324E+000		
-2.70000000000000E+000	7.95318599759863E+000		
-2.60000000000000E+000	7.19746823846958E+000		
-2.50000000000000E+000	6.49206500770051E+000		
-2.40000000000000E+000	5.83504559571294E+000		
-2.30000000000000E+000	5.22449663823203E+000		
-2.20000000000000E+000	4.65852366672140E+000		
-2.10000000000000E+000	4.13525271194035E+000		
-2.00000000000000E+000	3.65283195464773E+000		
-1.90000000000000E+000	3.20943341655054E+000		
-1.80000000000000E+000	2.80325468367648E+000		
-1.70000000000000E+000	2.43252065345483E+000		
-1.60000000000000E+000	2.09548529593625E+000		
-1.50000000000000E+000	1.79043341878880E+000		
-1.40000000000000E+000	1.51568242499126E+000		
-1.30000000000000E+000	1.26958405152638E+000		
-1.20000000000000E+000	1.05052607687329E+000		
-1.10000000000000E+000	8.56933984726678E-001		
-1.00000000000000E+000	6.87272571147248E-001		
-9.00000000000000E-001	5.40047482285288E-001		
-7.99999999999999E-001	4.13806669928912E-001		
-6.99999999999999E-001	3.07141752417425E-001		
-6.00000000000000E-001	2.18689268932443E-001		
-5.00000000000000E-001	1.47131815835073E-001		
-3.99999999999999E-001	9.11990545522062E-002		
-2.99999999999999E-001	4.96685815207177E-002		
-1.99999999999999E-001	2.13666518624252E-002		
-9.99999999999996E-002	5.16874976855981E-003		
0.00000000000000E+000	0.00000000000000E+000		
1.00000000000001E-001	4.83541643522665E-003		
2.00000000000001E-001	1.86999851957589E-002		
3.00000000000001E-001	4.06685815207183E-002		
4.00000000000000E-001	6.98657212188736E-002		
5.00000000000000E-001	1.05465149168407E-001		
6.00000000000001E-001	1.46689268932444E-001		
7.00000000000001E-001	1.92808419084093E-001		
8.00000000000001E-001	2.43140003262247E-001		
9.00000000000000E-001	2.97047482285288E-001		
1.00000000000000E+000	3.53939237813915E-001		
1.10000000000000E+000	4.13267318060013E-001		
1.20000000000000E+000	4.74526076873294E-001		
1.30000000000000E+000	5.37250718193055E-001		
1.40000000000000E+000	6.01015758324595E-001		
1.50000000000000E+000	6.65433418788802E-001		
1.60000000000000E+000	7.30151962602917E-001		
1.70000000000000E+000	7.94853986788168E-001		
1.80000000000000E+000	8.59254683676488E-001		
1.90000000000000E+000	9.23100083217201E-001		
2.00000000000000E+000	9.86165287981064E-001		
2.10000000000000E+000	1.04825271194036E+000		
2.20000000000000E+000	1.10919033338807E+000		
2.30000000000000E+000	1.16882997156536E+000		
2.40000000000000E+000	1.22704559571294E+000		
2.50000000000000E+000	1.28373167436718E+000		
2.60000000000000E+000	1.33880157180292E+000		
2.70000000000000E+000	1.39218599759864E+000		
2.80000000000000E+000	1.44383151437991E+000		
2.90000000000000E+000	1.49369910789830E+000		
3.00000000000000E+000	1.54176282273539E+000		
3.10000000000000E+000	1.58800846609552E+000		
3.20000000000000E+000	1.63243238137472E+000		
3.30000000000000E+000	1.67504029247123E+000		
3.40000000000000E+000	1.71584621914236E+000		
3.50000000000000E+000	1.75487146311287E+000		
3.60000000000000E+000	1.79214366410572E+000		
3.70000000000000E+000	1.82769592449504E+000		
3.80000000000000E+000	1.86156600087415E+000		
3.90000000000000E+000	1.89379556048526E+000		
4.00000000000000E+000	1.92442950017023E+000		
4.10000000000000E+000	1.95351532527007E+000		
4.20000000000000E+000	1.98110258572054E+000		
4.30000000000000E+000	2.00724236645909E+000		
4.40000000000000E+000	2.03198682916897E+000		
4.50000000000000E+000	2.05538880233677E+000		
4.60000000000000E+000	2.07750141658418E+000		
4.70000000000000E+000	2.09837778225010E+000		
4.80000000000000E+000	2.11807070624095E+000		
4.90000000000000E+000	2.13663244523092E+000		
5.00000000000000E+000	2.15411449237677E+000		
5.10000000000000E+000	2.17056739480993E+000		
5.20000000000000E+000	2.18604059927913E+000		
5.30000000000000E+000	2.20058232343598E+000		
5.40000000000000E+000	2.21423945038286E+000		
5.50000000000000E+000	2.22705744423294E+000		
5.60000000000000E+000	2.23908028456566E+000		
5.70000000000000E+000	2.25035041779497E+000		
5.80000000000000E+000	2.26090872360089E+000		
5.90000000000000E+000	2.27079449470631E+000		
6.00000000000000E+000	2.28004542840884E+000		
6.10000000000000E+000	2.28869762840198E+000		
6.20000000000000E+000	2.29678561553924E+000		
6.30000000000000E+000	2.30434234630953E+000		
6.40000000000000E+000	2.31139923790076E+000		
6.50000000000000E+000	2.31798619883196E+000		
6.60000000000000E+000	2.32413166423137E+000		
6.70000000000000E+000	2.32986263492913E+000		
6.80000000000000E+000	2.33520471961831E+000		
6.90000000000000E+000	2.34018217941760E+000		
7.00000000000000E+000	2.34481797424220E+000		
7.10000000000000E+000	2.34913381045746E+000		
7.20000000000000E+000	2.35315018935241E+000		
7.30000000000000E+000	2.35688645602754E+000		
7.40000000000000E+000	2.36036084834353E+000		
7.50000000000000E+000	2.36359054562558E+000		
7.60000000000000E+000	2.36659171686094E+000		
7.70000000000000E+000	2.36937956816690E+000		
7.80000000000000E+000	2.37196838934145E+000		
7.90000000000000E+000	2.37437159934069E+000		
8.00000000000000E+000	2.37660179055561E+000		
8.10000000000000E+000	2.37867077178601E+000		
8.20000000000000E+000	2.38058960983188E+000		
8.30000000000000E+000	2.38236866964252E+000		
8.40000000000000E+000	2.38401765298111E+000		
8.50000000000000E+000	2.38554563557784E+000		
8.60000000000000E+000	2.38696110275787E+000		
8.70000000000000E+000	2.38827198354236E+000		
8.80000000000000E+000	2.38948568323021E+000		
8.90000000000000E+000	2.39060911447708E+000		
9.00000000000000E+000	2.39164872689520E+000		
9.10000000000000E+000	2.39261053520344E+000		
9.20000000000000E+000	2.39350014596225E+000		
9.30000000000000E+000	2.39432278293183E+000		
9.40000000000000E+000	2.39508331109522E+000		
9.50000000000000E+000	2.39578625939048E+000		
9.60000000000000E+000	2.39643584219775E+000		
9.70000000000000E+000	2.39703597962852E+000		
9.80000000000000E+000	2.39759031666478E+000		
9.90000000000000E+000	2.39810224119661E+000		
1.00000000000000E+001	2.39857490100609E+000		

// n = 3
-5.00000000000000E+000	-1.61149892158331E+002		
-4.90000000000000E+000	-1.48933389810206E+002		
-4.80000000000000E+000	-1.37433749586776E+002		
-4.70000000000000E+000	-1.26621842841084E+002		
-4.60000000000000E+000	-1.16469152822117E+002		
-4.50000000000000E+000	-1.06947775950397E+002		
-4.40000000000000E+000	-9.80304231360375E+001		
-4.30000000000000E+000	-8.96904211315074E+001		
-4.20000000000000E+000	-8.19017139096762E+001		
-4.10000000000000E+000	-7.46388640559709E+001		
-4.00000000000000E+000	-6.78770541615312E+001		
-3.90000000000000E+000	-6.15920882022062E+001		
-3.80000000000000E+000	-5.57603928860475E+001		
-3.70000000000000E+000	-5.03590189496473E+001		
-3.60000000000000E+000	-4.53656423812681E+001		
-3.50000000000000E+000	-4.07585655462157E+001		
-3.40000000000000E+000	-3.65167181873674E+001		
-3.30000000000000E+000	-3.26196582711810E+001		
-3.20000000000000E+000	-2.90475726469474E+001		
-3.10000000000000E+000	-2.57812774845160E+001		
-3.00000000000000E+000	-2.28022184532908E+001		
-2.90000000000000E+000	-2.00924706029920E+001		
-2.80000000000000E+000	-1.76347379045783E+001		
-2.70000000000000E+000	-1.54123524078696E+001		
-2.60000000000000E+000	-1.34092729708711E+001		
-2.50000000000000E+000	-1.16100835146376E+001		
-2.40000000000000E+000	-9.99999075679587E+000		
-2.30000000000000E+000	-8.56482137662460E+000		
-2.20000000000000E+000	-7.29101856494656E+000		
-2.10000000000000E+000	-6.16563791306184E+000		
-2.00000000000000E+000	-5.17634259660700E+000		
-1.90000000000000E+000	-4.31139781260087E+000		
-1.80000000000000E+000	-3.55966443106930E+000		
-1.70000000000000E+000	-2.91059182654937E+000		
-1.60000000000000E+000	-2.35420985946573E+000		
-1.50000000000000E+000	-1.88111998283947E+000		
-1.40000000000000E+000	-1.48248545600524E+000		
-1.30000000000000E+000	-1.15002065393135E+000		
-1.20000000000000E+000	-8.75979468295595E-001		
-1.10000000000000E+000	-6.53142804581677E-001		
-1.00000000000000E+000	-4.74805188025938E-001		
-9.00000000000000E-001	-3.34760500140332E-001		
-7.99999999999999E-001	-2.27286876629890E-001		
-6.99999999999999E-001	-1.47130806662049E-001		
-6.00000000000000E-001	-8.94904824722730E-002		
-5.00000000000000E-001	-4.99984570406764E-002		
-3.99999999999999E-001	-2.47036758806912E-002		
-2.99999999999999E-001	-1.00529566793313E-002		
-1.99999999999999E-001	-2.87199746219714E-003		
-9.99999999999996E-002	-3.45999980162400E-004		
0.00000000000000E+000	0.00000000000000E+000		
1.00000000000001E-001	3.20999980162417E-004		
2.00000000000001E-001	2.47199746219721E-003		
3.00000000000001E-001	8.02795667933146E-003		
4.00000000000000E-001	1.83036758806915E-002		
5.00000000000000E-001	3.43734570406764E-002		
6.00000000000001E-001	5.70904824722736E-002		
7.00000000000001E-001	8.71058066620500E-002		
8.00000000000001E-001	1.24886876629891E-001		
9.00000000000000E-001	1.70735500140331E-001		
1.00000000000000E+000	2.24805188025938E-001		
1.10000000000000E+000	2.87117804581679E-001		
1.20000000000000E+000	3.57579468295598E-001		
1.30000000000000E+000	4.35995653931354E-001		
1.40000000000000E+000	5.22085456005241E-001		
1.50000000000000E+000	6.15494982839471E-001		
1.60000000000000E+000	7.15809859465730E-001		
1.70000000000000E+000	8.22566826549380E-001		
1.80000000000000E+000	9.35264431069312E-001		
1.90000000000000E+000	1.05337281260086E+000		
2.00000000000000E+000	1.17634259660700E+000		
2.10000000000000E+000	1.30361291306185E+000		
2.20000000000000E+000	1.43461856494657E+000		
2.30000000000000E+000	1.56879637662460E+000		
2.40000000000000E+000	1.70559075679588E+000		
2.50000000000000E+000	1.84445851463762E+000		
2.60000000000000E+000	1.98487297087109E+000		
2.70000000000000E+000	2.12632740786965E+000		
2.80000000000000E+000	2.26833790457833E+000		
2.90000000000000E+000	2.41044560299199E+000		
3.00000000000000E+000	2.55221845329080E+000		
3.10000000000000E+000	2.69325248451602E+000		
3.20000000000000E+000	2.83317264694738E+000		
3.30000000000000E+000	2.97163327118102E+000		
3.40000000000000E+000	3.10831818736736E+000		
3.50000000000000E+000	3.24294054621570E+000		
3.60000000000000E+000	3.37524238126807E+000		
3.70000000000000E+000	3.50499394964737E+000		
3.80000000000000E+000	3.63199288604746E+000		
3.90000000000000E+000	3.75606320220618E+000		
4.00000000000000E+000	3.87705416153119E+000		
4.10000000000000E+000	3.99483905597099E+000		
4.20000000000000E+000	4.10931390967627E+000		
4.30000000000000E+000	4.22039613150741E+000		
4.40000000000000E+000	4.32802313603752E+000		
4.50000000000000E+000	4.43215095039655E+000		
4.60000000000000E+000	4.53275282211685E+000		
4.70000000000000E+000	4.62981784108375E+000		
4.80000000000000E+000	4.72334958677620E+000		
4.90000000000000E+000	4.81336481020592E+000		
5.00000000000000E+000	4.89989215833057E+000		
5.10000000000000E+000	4.98297094722743E+000		
5.20000000000000E+000	5.06264998896631E+000		
5.30000000000000E+000	5.13898647590977E+000		
5.40000000000000E+000	5.21204492508957E+000		
5.50000000000000E+000	5.28189618435519E+000		
5.60000000000000E+000	5.34861650115501E+000		
5.70000000000000E+000	5.41228665408642E+000		
5.80000000000000E+000	5.47299114672940E+000		
5.90000000000000E+000	5.53081746275144E+000		
6.00000000000000E+000	5.58585538083094E+000		
6.10000000000000E+000	5.63819634758507E+000		
6.20000000000000E+000	5.68793290639691E+000		
6.30000000000000E+000	5.73515817980973E+000		
6.40000000000000E+000	5.77996540298566E+000		
6.50000000000000E+000	5.82244750560499E+000		
6.60000000000000E+000	5.86269673950512E+000		
6.70000000000000E+000	5.90080434931906E+000		
6.80000000000000E+000	5.93686028336612E+000		
6.90000000000000E+000	5.97095294206873E+000		
7.00000000000000E+000	6.00316896121307E+000		
7.10000000000000E+000	6.03359302743474E+000		
7.20000000000000E+000	6.06230772338953E+000		
7.30000000000000E+000	6.08939340016108E+000		
7.40000000000000E+000	6.11492807455806E+000		
7.50000000000000E+000	6.13898734906186E+000		
7.60000000000000E+000	6.16164435229908E+000		
7.70000000000000E+000	6.18296969802928E+000		
7.80000000000000E+000	6.20303146075614E+000		
7.90000000000000E+000	6.22189516618821E+000		
8.00000000000000E+000	6.23962379489192E+000		
8.10000000000000E+000	6.25627779759426E+000		
8.20000000000000E+000	6.27191512070443E+000		
8.30000000000000E+000	6.28659124073191E+000		
8.40000000000000E+000	6.30035920638286E+000		
8.50000000000000E+000	6.31326968721666E+000		
8.60000000000000E+000	6.32537102783960E+000		
8.70000000000000E+000	6.33670930670349E+000		
8.80000000000000E+000	6.34732839866201E+000		
8.90000000000000E+000	6.35727004051869E+000		
9.00000000000000E+000	6.36657389887547E+000		
9.10000000000000E+000	6.37527763966190E+000		
9.20000000000000E+000	6.38341699879053E+000		
9.30000000000000E+000	6.39102585344535E+000		
9.40000000000000E+000	6.39813629356684E+000		
9.50000000000000E+000	6.40477869314939E+000		
9.60000000000000E+000	6.41098178101487E+000		
9.70000000000000E+000	6.41677271077058E+000		
9.80000000000000E+000	6.42217712969990E+000		
9.90000000000000E+000	6.42721924637091E+000		
1.00000000000000E+001	6.43192189678183E+000		

// n = 5
-5.00000000000000E+000	-2.65220630756779E+003		
-4.90000000000000E+000	-2.35280091889340E+003		
-4.80000000000000E+000	-2.08223428788156E+003		
-4.70000000000000E+000	-1.83822832332864E+003		
-4.60000000000000E+000	-1.61864332273218E+003		
-4.50000000000000E+000	-1.42147225149005E+003		
-4.40000000000000E+000	-1.24483513958050E+003		
-4.30000000000000E+000	-1.08697359573472E+003		
-4.20000000000000E+000	-9.46245439148200E+002		
-4.10000000000000E+000	-8.21119448816754E+002		
-4.00000000000000E+000	-7.10170230626153E+002		
-3.90000000000000E+000	-6.12073202371807E+002		
-3.80000000000000E+000	-5.25599696935466E+002		
-3.70000000000000E+000	-4.49612183899961E+002		
-3.60000000000000E+000	-3.83059609939451E+002		
-3.50000000000000E+000	-3.24972858380879E+002		
-3.40000000000000E+000	-2.74460328391576E+002		
-3.30000000000000E+000	-2.30703634306848E+002		
-3.20000000000000E+000	-1.92953425668857E+002		
-3.10000000000000E+000	-1.60525328602525E+002		
-3.00000000000000E+000	-1.32796009203961E+002		
-2.90000000000000E+000	-1.09199359660055E+002		
-2.80000000000000E+000	-8.92228078525145E+001		
-2.70000000000000E+000	-7.24037512233808E+001		
-2.60000000000000E+000	-5.83261156897598E+001		
-2.50000000000000E+000	-4.66170403907390E+001		
-2.40000000000000E+000	-3.69436890267587E+001		
-2.30000000000000E+000	-2.90101885087512E+001		
-2.20000000000000E+000	-2.25546955688104E+001		
-2.10000000000000E+000	-1.73465918938945E+001		
-2.00000000000000E+000	-1.31838082271914E+001		
-1.90000000000000E+000	-9.89027773673875E+000		
-1.80000000000000E+000	-7.31351877651020E+000		
-1.70000000000000E+000	-5.32234696080327E+000		
-1.60000000000000E+000	-3.80471623827662E+000		
-1.50000000000000E+000	-2.66568838793173E+000		
-1.40000000000000E+000	-1.82553006693628E+000		
-1.30000000000000E+000	-1.21793622142009E+000		
-1.20000000000000E+000	-7.88378328962002E-001		
-1.10000000000000E+000	-4.92575578920548E-001		
-1.00000000000000E+000	-2.95086718271022E-001		
-9.00000000000000E-001	-1.68019901112605E-001		
-7.99999999999999E-001	-8.98574850321357E-002		
-6.99999999999999E-001	-4.43923230920053E-002		
-6.00000000000000E-001	-1.97717127670457E-002		
-5.00000000000000E-001	-7.64478933771157E-003		
-3.99999999999999E-001	-2.40879776658317E-003		
-2.99999999999999E-001	-5.49350539243929E-004		
-1.99999999999999E-001	-6.94856353348834E-005		
-9.99999999999996E-002	-2.08452365523284E-006		
0.00000000000000E+000	0.00000000000000E+000		
1.00000000000001E-001	1.91785698856635E-006		
2.00000000000001E-001	5.88189686682195E-005		
3.00000000000001E-001	4.27850539243944E-004		
4.00000000000000E-001	1.72613109991656E-003		
5.00000000000000E-001	5.04062267104490E-003		
6.00000000000001E-001	1.19957127670459E-002		
7.00000000000001E-001	2.47841564253391E-002		
8.00000000000001E-001	4.61668183654698E-002		
9.00000000000000E-001	7.94464011126051E-002		
1.00000000000000E+000	1.28420051604356E-001		
1.10000000000000E+000	1.97315412253884E-001		
1.20000000000000E+000	2.90714328962006E-001		
1.30000000000000E+000	4.13468054753431E-001		
1.40000000000000E+000	5.70607400269610E-001		
1.50000000000000E+000	7.67250887931728E-001		
1.60000000000000E+000	1.00851357160996E+000		
1.70000000000000E+000	1.29941879413662E+000		
1.80000000000000E+000	1.64481477651023E+000		
1.90000000000000E+000	2.04929757007207E+000		
2.00000000000000E+000	2.51714156052473E+000		
2.10000000000000E+000	3.05223839389449E+000		
2.20000000000000E+000	3.65804490214375E+000		
2.30000000000000E+000	4.33754034208451E+000		
2.40000000000000E+000	5.09319302675876E+000		
2.50000000000000E+000	5.92693622407239E+000		
2.60000000000000E+000	6.84015302309323E+000		
2.70000000000000E+000	7.83366972338091E+000		
2.80000000000000E+000	8.90775718584789E+000		
2.90000000000000E+000	1.00621394933879E+001		
3.00000000000000E+000	1.12960092039612E+001		
3.10000000000000E+000	1.26080484358589E+001		
3.20000000000000E+000	1.39964550021903E+001		
3.30000000000000E+000	1.54589728068484E+001		
3.40000000000000E+000	1.69929257249093E+001		
3.50000000000000E+000	1.85952542142122E+001		
3.60000000000000E+000	2.02625539394512E+001		
3.70000000000000E+000	2.19911157332953E+001		
3.80000000000000E+000	2.37769662687995E+001		
3.90000000000000E+000	2.56159088718077E+001		
4.00000000000000E+000	2.75035639594864E+001		
4.10000000000000E+000	2.94354086500872E+001		
4.20000000000000E+000	3.14068151482012E+001		
4.30000000000000E+000	3.34130875680516E+001		
4.40000000000000E+000	3.54494969138368E+001		
4.50000000000000E+000	3.75113139900550E+001		
4.60000000000000E+000	3.95938400655183E+001		
4.70000000000000E+000	4.16924351619708E+001		
4.80000000000000E+000	4.38025438815648E+001		
4.90000000000000E+000	4.59197187267313E+001		
5.00000000000000E+000	4.80396409011261E+001		
5.10000000000000E+000	5.01581386113585E+001		
5.20000000000000E+000	5.22712029161770E+001		
5.30000000000000E+000	5.43750011928444E+001		
5.40000000000000E+000	5.64658883097701E+001		
5.50000000000000E+000	5.85404156102932E+001		
5.60000000000000E+000	6.05953378250739E+001		
5.70000000000000E+000	6.26276180401216E+001		
5.80000000000000E+000	6.46344308543283E+001		
5.90000000000000E+000	6.66131638647666E+001		
6.00000000000000E+000	6.85614176202225E+001		
6.10000000000000E+000	7.04770041837316E+001		
6.20000000000000E+000	7.23579444435225E+001		
6.30000000000000E+000	7.42024643089928E+001		
6.40000000000000E+000	7.60089899243693E+001		
6.50000000000000E+000	7.77761420277561E+001		
6.60000000000000E+000	7.95027295775334E+001		
6.70000000000000E+000	8.11877427617191E+001		
6.80000000000000E+000	8.28303454991096E+001		
6.90000000000000E+000	8.44298675338962E+001		
7.00000000000000E+000	8.59857962181648E+001		
7.10000000000000E+000	8.74977680693061E+001		
7.20000000000000E+000	8.89655601820118E+001		
7.30000000000000E+000	9.03890815672750E+001		
7.40000000000000E+000	9.17683644837231E+001		
7.50000000000000E+000	9.31035558197429E+001		
7.60000000000000E+000	9.43949085782578E+001		
7.70000000000000E+000	9.56427735097173E+001		
7.80000000000000E+000	9.68475909328935E+001		
7.90000000000000E+000	9.80098827774534E+001		
8.00000000000000E+000	9.91302448770220E+001		
8.10000000000000E+000	1.00209339536553E+002		
8.20000000000000E+000	1.01247888393303E+002		
8.30000000000000E+000	1.02246665586541E+002		
8.40000000000000E+000	1.03206491247328E+002		
8.50000000000000E+000	1.04128225316252E+002		
8.60000000000000E+000	1.05012761693885E+002		
8.70000000000000E+000	1.05861022725929E+002		
8.80000000000000E+000	1.06673954022558E+002		
