// a=0.0 c=0.0
1.36000000000000E+001	1.00000000000000E+000		
1.38000000000000E+001	1.00000000000000E+000		
14	1.00000000000000E+000		
1.42000000000000E+001	1.00000000000000E+000		
1.44000000000000E+001	1.00000000000000E+000		
1.46000000000000E+001	1.00000000000000E+000		
1.48000000000000E+001	1.00000000000000E+000		
15	1.00000000000000E+000		
1.52000000000000E+001	1.00000000000000E+000		
1.54000000000000E+001	1.00000000000000E+000		
1.56000000000000E+001	1.00000000000000E+000		
1.58000000000000E+001	1.00000000000000E+000		
16	1.00000000000000E+000		
1.62000000000000E+001	1.00000000000000E+000		
1.64000000000000E+001	1.00000000000000E+000		
1.66000000000000E+001	1.00000000000000E+000		
1.68000000000000E+001	1.00000000000000E+000		
17	1.00000000000000E+000		
1.72000000000000E+001	1.00000000000000E+000		
1.74000000000000E+001	1.00000000000000E+000		
1.76000000000000E+001	1.00000000000000E+000		
1.78000000000000E+001	1.00000000000000E+000		
18	1.00000000000000E+000		
1.82000000000000E+001	1.00000000000000E+000		
1.84000000000000E+001	1.00000000000000E+000		
1.86000000000000E+001	1.00000000000000E+000		
1.88000000000000E+001	1.00000000000000E+000		
19	1.00000000000000E+000		
1.92000000000000E+001	1.00000000000000E+000		
1.94000000000000E+001	1.00000000000000E+000		
1.96000000000000E+001	1.00000000000000E+000		
1.98000000000000E+001	1.00000000000000E+000		
20	1.00000000000000E+000		

// a=0.5 c=0.5
0	0		
2.00000000000000E-001	1.14108500210846E+000		
4.00000000000000E-001	9.81241536406385E-001		
6.00000000000000E-001	8.82725564408665E-001		
8.00000000000000E-001	8.12219927760221E-001		
1	7.57872156141312E-001		
1.20000000000000E+000	7.14028102940991E-001		
1.40000000000000E+000	6.77539297293240E-001		
1.60000000000000E+000	6.46471948823833E-001		
1.80000000000000E+000	6.19554217475463E-001		
2	5.95906078825865E-001		
2.20000000000000E+000	5.74894225352752E-001		
2.40000000000000E+000	5.56048372609832E-001		
2.60000000000000E+000	5.39010208866528E-001		
2.80000000000000E+000	5.23500818464848E-001		
3	5.09299104259577E-001		
3.20000000000000E+000	4.96227040367537E-001		
3.40000000000000E+000	4.84139319849433E-001		
3.60000000000000E+000	4.72915917615132E-001		
3.80000000000000E+000	4.62456638670459E-001		
4	4.52677049981175E-001		
4.20000000000000E+000	4.43505396445867E-001		
4.40000000000000E+000	4.34880229628823E-001		
4.60000000000000E+000	4.26748561176621E-001		
4.80000000000000E+000	4.19064408166625E-001		
5	4.11787635134174E-001		
5.20000000000000E+000	4.04883023405371E-001		
5.40000000000000E+000	3.98319516519641E-001		
5.60000000000000E+000	3.92069603457689E-001		
5.80000000000000E+000	3.86108810727658E-001		
6	3.80415281190056E-001		
6.20000000000000E+000	3.74969422553405E-001		
6.40000000000000E+000	3.69753612250415E-001		
6.60000000000000E+000	3.64751948258481E-001		
6.80000000000000E+000	3.59950037604519E-001		
7	3.55334815968303E-001		
7.20000000000000E+000	3.50894393096822E-001		
7.40000000000000E+000	3.46617919756957E-001		
7.60000000000000E+000	3.42495472752599E-001		
7.80000000000000E+000	3.38517955165509E-001		
8	3.34677009484268E-001		
8.20000000000000E+000	3.30964941691042E-001		
8.40000000000000E+000	3.27374654703024E-001		
8.60000000000000E+000	3.23899589831028E-001		
8.80000000000000E+000	3.20533675134264E-001		
9	3.17271279727975E-001		
9.20000000000000E+000	3.14107173246868E-001		
9.40000000000000E+000	3.11036489788301E-001		
9.60000000000000E+000	3.08054695759752E-001		
9.80000000000000E+000	3.05157561138978E-001		
10	3.02341133725547E-001		
1.02000000000000E+001	2.99601716021469E-001		
1.04000000000000E+001	2.96935844428509E-001		
1.06000000000000E+001	2.94340270491922E-001		
1.08000000000000E+001	2.91811943956197E-001		
11	2.89347997428922E-001		
1.12000000000000E+001	2.86945732474950E-001		
1.14000000000000E+001	2.84602606985428E-001		
1.16000000000000E+001	2.82316223685465E-001		
1.18000000000000E+001	2.80084319660766E-001		
12	2.77904756797891E-001		
1.22000000000000E+001	2.75775513045181E-001		
1.24000000000000E+001	2.73694674412171E-001		
1.26000000000000E+001	2.71660427634675E-001		
1.28000000000000E+001	2.69671053440914E-001		
13	2.67724920361202E-001		
1.32000000000000E+001	2.65820479029964E-001		
1.34000000000000E+001	2.63956256934374E-001		
1.36000000000000E+001	2.62130853568734E-001		
1.38000000000000E+001	2.60342935957973E-001		
14	2.58591234517423E-001		
1.42000000000000E+001	2.56874539219365E-001		
1.44000000000000E+001	2.55191696039776E-001		
1.46000000000000E+001	2.53541603661344E-001		
1.48000000000000E+001	2.51923210411161E-001		
15	2.50335511413542E-001		
1.52000000000000E+001	2.48777545940328E-001		
1.54000000000000E+001	2.47248394942643E-001		
1.56000000000000E+001	2.45747178749567E-001		
1.58000000000000E+001	2.44273054920548E-001		
16	2.42825216239507E-001		
1.62000000000000E+001	2.41402888839727E-001		
1.64000000000000E+001	2.40005330449535E-001		
1.66000000000000E+001	2.38631828749680E-001		
1.68000000000000E+001	2.37281699834071E-001		
17	2.35954286766287E-001		
1.72000000000000E+001	2.34648958224858E-001		
1.74000000000000E+001	2.33365107230949E-001		
1.76000000000000E+001	2.32102149952561E-001		
1.78000000000000E+001	2.30859524579874E-001		
18	2.29636690266769E-001		
1.82000000000000E+001	2.28433126133978E-001		
1.84000000000000E+001	2.27248330329640E-001		
1.86000000000000E+001	2.26081819143417E-001		
1.88000000000000E+001	2.24933126170574E-001		
19	2.23801801522727E-001		
1.92000000000000E+001	2.22687411082213E-001		
1.94000000000000E+001	2.21589535797244E-001		
1.96000000000000E+001	2.20507771015250E-001		
1.98000000000000E+001	2.19441725851965E-001		
20	2.18391022594026E-001		

// a=0.5 c=0.0
0	1.12837916709551E+000		
2.00000000000000E-001	9.26157437226763E-001		
4.00000000000000E-001	8.33337062495632E-001		
6.00000000000000E-001	7.69282808794640E-001		
8.00000000000000E-001	7.2035355471898E-001		
1	6.8092059029988E-001		
1.20000000000000E+000	6.4803881850992E-001		
1.40000000000000E+000	6.1995561615723E-001		
1.60000000000000E+000	5.9553792232610E-001		
1.80000000000000E+000	5.7400914010683E-001		
2	5.5481321130608E-001		
2.20000000000000E+000	5.3753819078965E-001		
2.40000000000000E+000	5.2187042678997E-001		
2.60000000000000E+000	5.0756566615718E-001		
2.80000000000000E+000	4.9443007101198E-001		
3	4.8230731668201E-001		
3.20000000000000E+000	4.7106956838480E-001		
3.40000000000000E+000	4.6061101429109E-001		
3.60000000000000E+000	4.5084313148021E-001		
3.80000000000000E+000	4.4169115559125E-001		
4	4.3309140466444E-001		
4.20000000000000E+000	4.2498922073063E-001		
4.40000000000000E+000	4.17337365752E-001		
4.60000000000000E+000	4.10094756835E-001		
4.80000000000000E+000	4.03225458255E-001		
5	3.96697870322E-001		
5.20000000000000E+000	3.90484070804E-001		
5.40000000000000E+000	3.84559275843E-001		
5.60000000000000E+000	3.78901395345E-001		
5.80000000000000E+000	3.73490663726E-001		
6	3.68309331256E-001		
6.20000000000000E+000	3.63341404493E-001		
6.40000000000000E+000	3.58572426783E-001		
6.60000000000000E+000	3.53989291660E-001		
6.80000000000000E+000	3.49580083425E-001		
7	3.4533394033E-001		
7.20000000000000E+000	3.4124093662E-001		
7.40000000000000E+000	3.3729198049E-001		
7.60000000000000E+000	3.3347872533E-001		
7.80000000000000E+000	3.2979349241E-001		
8	3.2622920316E-001		
8.20000000000000E+000	3.2277931975E-001		
8.40000000000000E+000	3.1943779271E-001		
8.60000000000000E+000	3.1619901467E-001		
8.80000000000000E+000	3.1305777944E-001		
9	3.1000924554E-001		
9.20000000000000E+000	3.0704890382E-001		
9.40000000000000E+000	3.041725485E-001		
9.60000000000000E+000	3.013762513E-001		
9.80000000000000E+000	2.986563382E-001		
10	2.960093683E-001		
1.02000000000000E+001	2.934321154E-001		
1.04000000000000E+001	2.909215509E-001		
1.06000000000000E+001	2.884748282E-001		
1.08000000000000E+001	2.860892691E-001		
11	2.837623507E-001		
1.12000000000000E+001	2.814916945E-001		
1.14000000000000E+001	2.792750555E-001		
1.16000000000000E+001	2.771103130E-001		
1.18000000000000E+001	2.749954614E-001		
12	2.72928603E-001		
1.22000000000000E+001	2.70907939E-001		
1.24000000000000E+001	2.68931765E-001		
1.26000000000000E+001	2.66998464E-001		
1.28000000000000E+001	2.65106500E-001		
13	2.63254413E-001		
1.32000000000000E+001	2.61440816E-001		
1.34000000000000E+001	2.59664386E-001		
1.36000000000000E+001	2.57923866E-001		
1.38000000000000E+001	2.56218056E-001		
14	2.54545812E-001		
1.42000000000000E+001	2.52906045E-001		
1.44000000000000E+001	2.5129771E-001		
1.46000000000000E+001	2.4971981E-001		
1.48000000000000E+001	2.4817140E-001		
15	2.4665157E-001		
1.52000000000000E+001	2.4515943E-001		
1.54000000000000E+001	2.4369417E-001		
1.56000000000000E+001	2.4225498E-001		
1.58000000000000E+001	2.40841082886991E-001		
16	2.39451756718931E-001		
1.62000000000000E+001	2.38086291499202E-001		
1.64000000000000E+001	2.36744009620929E-001		
1.66000000000000E+001	2.35424260197806E-001		
1.68000000000000E+001	2.34126417720657E-001		
17	2.32849880795843E-001		
1.72000000000000E+001	2.31594070959683E-001		
1.74000000000000E+001	2.30358431563517E-001		
1.76000000000000E+001	2.29142426724479E-001		
1.78000000000000E+001	2.27945540337448E-001		
18	2.26767275143980E-001		
1.82000000000000E+001	2.25607151854397E-001		
1.84000000000000E+001	2.24464708319442E-001		
1.86000000000000E+001	2.23339498748248E-001		
1.88000000000000E+001	2.22231092969571E-001		
19	2.21139075733482E-001		
1.92000000000000E+001	2.20063046050924E-001		
1.94000000000000E+001	2.19002616568722E-001		
1.96000000000000E+001	2.17957412977820E-001		
1.98000000000000E+001	2.16927073452665E-001		
20	2.15911248119826E-001		

// a=0.0 c=0.5
x	1.00000000000000E+000		

// a=1.0 c=1.0
0	+9.99999999999999E307		
2.00000000000000E-001	1.49334874693224E+000		
4.00000000000000E-001	1.04782800845601E+000		
6.00000000000000E-001	8.2793343527351E-001		
8.00000000000000E-001	6.9124539780283E-001		
1	5.9634736232320E-001		
1.20000000000000E+000	5.2593453189479E-001		
1.40000000000000E+000	4.7129255248608E-001		
1.60000000000000E+000	4.2748797529943E-001		
1.80000000000000E+000	3.9149161897036E-001		
2	3.6132861688823E-001		
2.20000000000000E+000	3.3565051395300E-001		
2.40000000000000E+000	3.1350201260675E-001		
2.60000000000000E+000	2.9418566237685E-001		
2.80000000000000E+000	2.7717933048512E-001		
3	2.620837402553E-001		
3.20000000000000E+000	2.485879444774E-001		
3.40000000000000E+000	2.364459195921E-001		
3.60000000000000E+000	2.254602879853E-001		
3.80000000000000E+000	2.154707422475E-001		
4	2.063456499011E-001		
4.20000000000000E+000	1.979758576468E-001		
4.40000000000000E+000	1.902700470215E-001		
4.60000000000000E+000	1.831512038211E-001		
4.80000000000000E+000	1.765538999223E-001		
5	1.704221762848E-001		
5.20000000000000E+000	1.647078767048E-001		
5.40000000000000E+000	1.59369323612E-001		
5.60000000000000E+000	1.54370256293E-001		
5.80000000000000E+000	1.49678972506E-001		
6	1.45267629234E-001		
6.20000000000000E+000	1.41111669010E-001		
6.40000000000000E+000	1.37189346169E-001		
6.60000000000000E+000	1.33481333192E-001		
6.80000000000000E+000	1.29970391713E-001		
7	1.26641096077E-001		
7.20000000000000E+000	1.23479599871E-001		
7.40000000000000E+000	1.20473437791E-001		
7.60000000000000E+000	1.17611356752E-001		
7.80000000000000E+000	1.1488317129E-001		
8	1.1227963925E-001		
8.20000000000000E+000	1.0979235459E-001		
8.40000000000000E+000	1.0741365442E-001		
8.60000000000000E+000	1.0513653833E-001		
8.80000000000000E+000	1.0295459799E-001		
9	1.0086195558E-001		
9.20000000000000E+000	9.885320981E-002		
9.40000000000000E+000	9.692338832E-002		
9.60000000000000E+000	9.506790588E-002		
9.80000000000000E+000	9.328252715E-002		
10	9.156333394E-002		
1.02000000000000E+001	8.99066959E-002		
1.04000000000000E+001	8.83092444E-002		
1.06000000000000E+001	8.67678494E-002		
1.08000000000000E+001	8.52795987E-002		
11	8.38417788E-002		
1.12000000000000E+001	8.24518590E-002		
1.14000000000000E+001	8.11074753E-002		
1.16000000000000E+001	7.98064174E-002		
1.18000000000000E+001	7.85466163E-002		
12	7.73261331E-002		
1.22000000000000E+001	7.61431490E-002		
1.24000000000000E+001	7.49959558E-002		
1.26000000000000E+001	7.3882948E-002		
1.28000000000000E+001	7.2802615E-002		
13	7.1753533E-002		
1.32000000000000E+001	7.0734363E-002		
1.34000000000000E+001	6.9743839E-002		
1.36000000000000E+001	6.8780766E-002		
1.38000000000000E+001	6.7844015E-002		
14	6.6932518E-002		
1.42000000000000E+001	6.6045266E-002		
1.44000000000000E+001	6.5181300E-002		
1.46000000000000E+001	6.4339713E-002		
1.48000000000000E+001	6.351965E-002		
15	6.272028E-002		
1.52000000000000E+001	6.194084E-002		
1.54000000000000E+001	6.11805852010444E-002		
1.56000000000000E+001	6.04388182755563E-002		
1.58000000000000E+001	5.97148697184160E-002		
16	5.90081036085564E-002		
1.62000000000000E+001	5.83179139933875E-002		
1.64000000000000E+001	5.76437231406340E-002		
1.66000000000000E+001	5.69849799113450E-002		
1.68000000000000E+001	5.63411582443688E-002		
17	5.57117557434767E-002		
1.72000000000000E+001	5.50962923590971E-002		
1.74000000000000E+001	5.44943091573423E-002		
1.76000000000000E+001	5.39053671696475E-002		
1.78000000000000E+001	5.33290463169209E-002		
18	5.27649444026251E-002		
1.82000000000000E+001	5.22126761696868E-002		
1.84000000000000E+001	5.16718724165552E-002		
1.86000000000000E+001	5.11421791681214E-002		
1.88000000000000E+001	5.06232568975601E-002		
19	5.01147797954799E-002		
1.92000000000000E+001	4.96164350830520E-002		
1.94000000000000E+001	4.91279223660599E-002		
1.96000000000000E+001	4.86489530270491E-002		
1.98000000000000E+001	4.81792496529761E-002		
20	4.77185454959608E-002		

// a=1.0 c=2.0
0	+9.99999999999999E307		
2.00000000000000E-001	5.00000000000000E+000		
4.00000000000000E-001	2.50000000000000E+000		
6.00000000000000E-001	1.66666666666667E+000		
8.00000000000000E-001	1.25000000000000E+000		
1	1.00000000000000E+000		
1.20000000000000E+000	8.3333333333333E-001		
1.40000000000000E+000	7.1428571428571E-001		
1.60000000000000E+000	6.2500000000000E-001		
1.80000000000000E+000	5.5555555555556E-001		
2	5.0000000000000E-001		
2.20000000000000E+000	4.5454545454545E-001		
2.40000000000000E+000	4.1666666666667E-001		
2.60000000000000E+000	3.8461538461538E-001		
2.80000000000000E+000	3.5714285714286E-001		
3	3.3333333333333E-001		
3.20000000000000E+000	3.1250000000000E-001		
3.40000000000000E+000	2.9411764705882E-001		
3.60000000000000E+000	2.7777777777778E-001		
3.80000000000000E+000	2.6315789473684E-001		
4	2.5000000000000E-001		
4.20000000000000E+000	2.3809523809524E-001		
4.40000000000000E+000	2.2727272727273E-001		
4.60000000000000E+000	2.1739130434783E-001		
4.80000000000000E+000	2.0833333333333E-001		
5	2.0000000000000E-001		
5.20000000000000E+000	1.9230769230769E-001		
5.40000000000000E+000	1.8518518518519E-001		
5.60000000000000E+000	1.7857142857143E-001		
5.80000000000000E+000	1.7241379310345E-001		
6	1.6666666666667E-001		
6.20000000000000E+000	1.6129032258065E-001		
6.40000000000000E+000	1.5625000000000E-001		
6.60000000000000E+000	1.5151515151515E-001		
6.80000000000000E+000	1.4705882352941E-001		
7	1.4285714285714E-001		
7.20000000000000E+000	1.3888888888889E-001		
7.40000000000000E+000	1.3513513513514E-001		
7.60000000000000E+000	1.3157894736842E-001		
7.80000000000000E+000	1.2820512820513E-001		
8	1.2500000000000E-001		
8.20000000000000E+000	1.2195121951220E-001		
8.40000000000000E+000	1.1904761904762E-001		
8.60000000000000E+000	1.1627906976744E-001		
8.80000000000000E+000	1.1363636363636E-001		
9	1.1111111111111E-001		
9.20000000000000E+000	1.0869565217391E-001		
9.40000000000000E+000	1.0638297872340E-001		
9.60000000000000E+000	1.0416666666667E-001		
9.80000000000000E+000	1.0204081632653E-001		
10	1.0000000000000E-001		
1.02000000000000E+001	9.803921568627E-002		
1.04000000000000E+001	9.615384615385E-002		
1.06000000000000E+001	9.433962264151E-002		
1.08000000000000E+001	9.259259259259E-002		
11	9.090909090909E-002		
1.12000000000000E+001	8.928571428571E-002		
1.14000000000000E+001	8.771929824561E-002		
1.16000000000000E+001	8.620689655172E-002		
1.18000000000000E+001	8.474576271186E-002		
12	8.333333333333E-002		
1.22000000000000E+001	8.196721311475E-002		
1.24000000000000E+001	8.064516129032E-002		
1.26000000000000E+001	7.936507936508E-002		
1.28000000000000E+001	7.812500000000E-002		
13	7.692307692308E-002		
1.32000000000000E+001	7.575757575758E-002		
1.34000000000000E+001	7.462686567164E-002		
1.36000000000000E+001	7.352941176471E-002		
1.38000000000000E+001	7.246376811594E-002		
14	7.142857142857E-002		
1.42000000000000E+001	7.042253521127E-002		
1.44000000000000E+001	6.944444444444E-002		
1.46000000000000E+001	6.849315068493E-002		
1.48000000000000E+001	6.756756756757E-002		
15	6.666666666667E-002		
1.52000000000000E+001	6.578947368421E-002		
1.54000000000000E+001	6.493506493506E-002		
1.56000000000000E+001	6.410256410256E-002		
1.58000000000000E+001	6.329113924051E-002		
16	6.250000000000E-002		
1.62000000000000E+001	6.172839506173E-002		
1.64000000000000E+001	6.097560975610E-002		
1.66000000000000E+001	6.024096385542E-002		
1.68000000000000E+001	5.952380952381E-002		
17	5.882352941176E-002		
1.72000000000000E+001	5.813953488372E-002		
1.74000000000000E+001	5.74712643678161E-002		
1.76000000000000E+001	5.68181818181818E-002		
1.78000000000000E+001	5.61797752808989E-002		
18	5.55555555555556E-002		
1.82000000000000E+001	5.49450549450549E-002		
1.84000000000000E+001	5.43478260869565E-002		
1.86000000000000E+001	5.37634408602151E-002		
1.88000000000000E+001	5.31914893617021E-002		
19	5.26315789473684E-002		
1.92000000000000E+001	5.20833333333333E-002		
1.94000000000000E+001	5.15463917525773E-002		
1.96000000000000E+001	5.10204081632653E-002		
1.98000000000000E+001	5.05050505050505E-002		
20	5.00000000000000E-002		

// a=1.0 c=5.0
0	+9.99999999999999E307		
2.00000000000000E-001	4.58000000000000E+003		
4.00000000000000E-001	3.49375000000000E+002		
6.00000000000000E-001	8.40740740740740E+001		
8.00000000000000E-001	3.23046875000000E+001		
1	1.60000000000000E+001		
1.20000000000000E+000	9.28240740740740E+000		
1.40000000000000E+000	5.99333610995419E+000		
1.60000000000000E+000	4.17724609375000E+000		
1.80000000000000E+000	3.08184727937814E+000		
2	2.37500000000000E+000		
2.20000000000000E+000	1.89399631172734E+000		
2.40000000000000E+000	1.55237268518518E+000		
2.60000000000000E+000	1.30107489233570E+000		
2.80000000000000E+000	1.1107351103707E+000		
3	9.629629629630E-001		
3.20000000000000E+000	8.457946777344E-001		
3.40000000000000E+000	7.511883238946E-001		
3.60000000000000E+000	6.735825331504E-001		
3.80000000000000E+000	6.090346145287E-001		
4	5.546875000000E-001		
4.20000000000000E+000	5.084301294214E-001		
4.40000000000000E+000	4.686752954033E-001		
4.60000000000000E+000	4.342108554501E-001		
4.80000000000000E+000	4.040979456019E-001		
5	3.776000000000E-001		
5.20000000000000E+000	3.541323833199E-001		
5.40000000000000E+000	3.332260777772E-001		
5.60000000000000E+000	3.145011193253E-001		
5.80000000000000E+000	2.976469041300E-001		
6	2.824074074074E-001		
6.20000000000000E+000	2.685699621341E-001		
6.40000000000000E+000	2.559566497803E-001		
6.60000000000000E+000	2.444176298421E-001		
6.80000000000000E+000	2.338259240191E-001		
7	2.240733027905E-001		
7.20000000000000E+000	2.150670153178E-001		
7.40000000000000E+000	2.06727170184E-001		
7.60000000000000E+000	1.98984622586E-001		
7.80000000000000E+000	1.91779258689E-001		
8	1.85058593750E-001		
8.20000000000000E+000	1.78776619820E-001		
8.40000000000000E+000	1.72892853286E-001		
8.60000000000000E+000	1.67371543415E-001		
8.80000000000000E+000	1.62181011372E-001		
9	1.57293095565E-001		
9.20000000000000E+000	1.52682684096E-001		
9.40000000000000E+000	1.48327318937E-001		
9.60000000000000E+000	1.44206859447E-001		
9.80000000000000E+000	1.40303195201E-001		
10	1.36600000000E-001		
1.02000000000000E+001	1.33082520386E-001		
1.04000000000000E+001	1.29737393211E-001		
1.06000000000000E+001	1.26552487738E-001		
1.08000000000000E+001	1.23516768559E-001		
11	1.20620176217E-001		
1.12000000000000E+001	1.17853522946E-001		
1.14000000000000E+001	1.15208401363E-001		
1.16000000000000E+001	1.12677104291E-001		
1.18000000000000E+001	1.10252554166E-001		
12	1.07928240741E-001		
1.22000000000000E+001	1.05698165969E-001		
1.24000000000000E+001	1.03556795135E-001		
1.26000000000000E+001	1.01499013424E-001		
1.28000000000000E+001	9.9520087242E-002		
13	9.7615629705E-002		
1.32000000000000E+001	9.5781569767E-002		
1.34000000000000E+001	9.4014124574E-002		
1.36000000000000E+001	9.2309774638E-002		
1.38000000000000E+001	9.0665241519E-002		
14	8.9077467722E-002		
1.42000000000000E+001	8.7543598552E-002		
1.44000000000000E+001	8.6060965721E-002		
1.46000000000000E+001	8.4627072501E-002		
1.48000000000000E+001	8.3239580271E-002		
15	8.1896296296E-002		
1.52000000000000E+001	8.0595162618E-002		
1.54000000000000E+001	7.9334245933E-002		
1.56000000000000E+001	7.8111728373E-002		
1.58000000000000E+001	7.6925899076E-002		
16	7.5775146484E-002		
1.62000000000000E+001	7.4657951299E-002		
1.64000000000000E+001	7.3572880014E-002		
1.66000000000000E+001	7.2518578986E-002		
1.68000000000000E+001	7.1493768993E-002		
17	7.0497240215E-002		
1.72000000000000E+001	6.952784763E-002		
1.74000000000000E+001	6.858450675E-002		
1.76000000000000E+001	6.766618971E-002		
1.78000000000000E+001	6.677192165E-002		
18	6.590077732E-002		
1.82000000000000E+001	6.505187805E-002		
1.84000000000000E+001	6.422438880E-002		
1.86000000000000E+001	6.341751558E-002		
1.88000000000000E+001	6.263050290E-002		
19	6.186263150E-002		
1.92000000000000E+001	6.111321626E-002		
1.94000000000000E+001	6.038160414E-002		
1.96000000000000E+001	5.966717238E-002		
1.98000000000000E+001	5.896932676E-002		
20	5.828750000E-002		

