8.00000000000000E-001	-1.88884187660787E+000		

1.20000000000000E+000	3.15770481923575E+000		
1.40000000000000E+000	1.92876491364961E+000		
1.60000000000000E+000	1.53174419617063E+000		
1.80000000000000E+000	1.34170110159247E+000		
2	1.23370055013617E+000		
2.20000000000000E+000	1.16614493861456E+000		
2.40000000000000E+000	1.12124839780214E+000		
2.60000000000000E+000	1.09015427202153E+000		
2.80000000000000E+000	1.06797355438657E+000		
3	1.05179979026464E+000		
3.20000000000000E+000	1.03980646906579E+000		
3.40000000000000E+000	1.03079555394327E+000		
3.60000000000000E+000	1.02395430298338E+000		
3.80000000000000E+000	1.01871628934836E+000		
4	1.01467803160419E+000		
4.20000000000000E+000	1.01154693029051E+000		
4.40000000000000E+000	1.00910763658392E+000		
4.60000000000000E+000	1.00719969516967E+000		
4.80000000000000E+000	1.00570231311841E+000		
5	1.00452376279514E+000		
5.20000000000000E+000	1.00359387396629E+000		
5.40000000000000E+000	1.00285863051064E+000		
5.60000000000000E+000	1.00227622859373E+000		
5.80000000000000E+000	1.00181416690958E+000		
6	1.00144707664094E+000		
6.20000000000000E+000	1.00115508858281E+000		
6.40000000000000E+000	1.00092259486951E+000		
6.60000000000000E+000	1.00073730355082E+000		
6.80000000000000E+000	1.00058951246659E+000		
7	1.00047154865238E+000		
7.20000000000000E+000	1.00037733357117E+000		
7.40000000000000E+000	1.00030204458445E+000		
7.60000000000000E+000	1.00024185043672E+000		
7.80000000000000E+000	1.00019370393629E+000		
8	1.00015517902530E+000		
8.20000000000000E+000	1.00012434242987E+000		
8.40000000000000E+000	1.00009965233895E+000		
8.60000000000000E+000	1.00007987827175E+000		
8.80000000000000E+000	1.00006403759893E+000		
9	1.00005134518384E+000		
9.20000000000000E+000	1.00004117338072E+000		
9.40000000000000E+000	1.00003302022375E+000		
9.60000000000000E+000	1.00002648410438E+000		
9.80000000000000E+000	1.00002124359540E+000		
10	1.00001704136304E+000		
1.02000000000000E+001	1.00001367132956E+000		
1.04000000000000E+001	1.00001096842328E+000		
1.06000000000000E+001	1.00000880038988E+000		
1.08000000000000E+001	1.00000706124715E+000		
11	1.00000566605109E+000		
1.12000000000000E+001	1.00000454670892E+000		
1.14000000000000E+001	1.00000364862837E+000		
1.16000000000000E+001	1.00000292803545E+000		
1.18000000000000E+001	1.00000234982663E+000		
12	1.00000188584858E+000		
1.22000000000000E+001	1.00000151352003E+000		
1.24000000000000E+001	1.00000121472746E+000		
1.26000000000000E+001	1.00000097494006E+000		
1.28000000000000E+001	1.00000078250035E+000		
13	1.00000062805542E+000		
1.32000000000000E+001	1.00000050410096E+000		
1.34000000000000E+001	1.00000040461559E+000		
1.36000000000000E+001	1.00000032476758E+000		
1.38000000000000E+001	1.00000026067970E+000		
14	1.00000020924052E+000		
1.42000000000000E+001	1.00000016795310E+000		
1.44000000000000E+001	1.00000013481354E+000		
1.46000000000000E+001	1.00000010821364E+000		
1.48000000000000E+001	1.00000008686266E+000		
15	1.00000006972470E+000		
1.52000000000000E+001	1.00000005596834E+000		
1.54000000000000E+001	1.00000004492624E+000		
1.56000000000000E+001	1.00000003606280E+000		
1.58000000000000E+001	1.00000002894813E+000		
16	1.00000002323716E+000		
1.62000000000000E+001	1.00000001865292E+000		
1.64000000000000E+001	1.00000001497310E+000		
1.66000000000000E+001	1.00000001201926E+000		
1.68000000000000E+001	1.00000000964816E+000		
17	1.00000000774484E+000		
1.72000000000000E+001	1.00000000621700E+000		
1.74000000000000E+001	1.00000000499057E+000		
1.76000000000000E+001	1.00000000400609E+000		
1.78000000000000E+001	1.00000000321581E+000		
18	1.00000000258144E+000		
1.82000000000000E+001	1.00000000207221E+000		
1.84000000000000E+001	1.00000000166343E+000		
1.86000000000000E+001	1.00000000133529E+000		
1.88000000000000E+001	1.00000000107189E+000		
19	1.00000000086044E+000		
1.92000000000000E+001	1.00000000069071E+000		
1.94000000000000E+001	1.00000000055446E+000		
1.96000000000000E+001	1.00000000044509E+000		
1.98000000000000E+001	1.00000000035729E+000		
20	1.00000000028681E+000		
2.02000000000000E+001	1.00000000023023E+000		
2.04000000000000E+001	1.00000000018482E+000		
2.06000000000000E+001	1.00000000014836E+000		
2.08000000000000E+001	1.00000000011909E+000		
21	1.00000000009560E+000		
2.12000000000000E+001	1.00000000007674E+000		
2.14000000000000E+001	1.00000000006160E+000		
2.16000000000000E+001	1.00000000004945E+000		
2.18000000000000E+001	1.00000000003970E+000		
22	1.00000000003187E+000		
2.22000000000000E+001	1.00000000002558E+000		
2.24000000000000E+001	1.00000000002053E+000		
2.26000000000000E+001	1.00000000001648E+000		
2.28000000000000E+001	1.00000000001323E+000		
23	1.00000000001062E+000		
2.32000000000000E+001	1.00000000000853E+000		
2.34000000000000E+001	1.00000000000685E+000		
2.36000000000000E+001	1.00000000000550E+000		
2.38000000000000E+001	1.00000000000441E+000		
24	1.00000000000354E+000		
2.42000000000000E+001	1.00000000000284E+000		
2.44000000000000E+001	1.00000000000228E+000		
2.46000000000000E+001	1.00000000000183E+000		
2.48000000000000E+001	1.00000000000147E+000		
25	1.00000000000118E+000		
2.52000000000000E+001	1.00000000000095E+000		
2.54000000000000E+001	1.00000000000076E+000		
2.56000000000000E+001	1.00000000000061E+000		
2.58000000000000E+001	1.00000000000049E+000		
26	1.00000000000039E+000		
2.62000000000000E+001	1.00000000000032E+000		
2.64000000000000E+001	1.00000000000025E+000		
2.66000000000000E+001	1.00000000000020E+000		
2.68000000000000E+001	1.00000000000016E+000		
27	1.00000000000013E+000		
2.72000000000000E+001	1.00000000000011E+000		
2.74000000000000E+001	1.00000000000008E+000		
2.76000000000000E+001	1.00000000000007E+000		
2.78000000000000E+001	1.00000000000005E+000		
28	1.00000000000004E+000		
2.82000000000000E+001	1.00000000000004E+000		
2.84000000000000E+001	1.00000000000003E+000		
2.86000000000000E+001	1.00000000000002E+000		
2.88000000000000E+001	1.00000000000002E+000		
29	1.00000000000001E+000		
2.92000000000000E+001	1.00000000000001E+000		
2.94000000000000E+001	1.00000000000001E+000		
2.96000000000000E+001	1.00000000000001E+000		
2.98000000000000E+001	1.00000000000001E+000		
30	1.00000000000000E+000		
