9.70000000000000E+000	2.40167624247043E-004		
9.80000000000000E+000	1.99597786339349E-004		
9.90000000000000E+000	1.62750704488318E-004		
10	1.29466330214805E-004		
1.01000000000000E+001	9.95720460673846E-005		
1.02000000000000E+001	7.28861503382042E-005		
1.03000000000000E+001	4.92209347629176E-005		
1.04000000000000E+001	2.83853833368302E-005		
1.05000000000000E+001	1.01875200044060E-005		
1.06000000000000E+001	-5.56356760422326E-006		
1.07000000000000E+001	-1.90560019732459E-005		
1.08000000000000E+001	-3.04736615204282E-005		
1.09000000000000E+001	-3.99949739314475E-005		
11	-4.77919336064451E-005		
1.11000000000000E+001	-5.40293209829016E-005		
1.12000000000000E+001	-5.88641027114153E-005		
1.13000000000000E+001	-6.24449929012397E-005		
1.14000000000000E+001	-6.49121569050350E-005		
1.15000000000000E+001	-6.63970403637750E-005		
1.16000000000000E+001	-6.70223074715831E-005		
1.17000000000000E+001	-6.69018736366287E-005		
1.18000000000000E+001	-6.61410188999057E-005		
1.19000000000000E+001	-6.48365696218625E-005		
12	-6.30771370520548E-005		
1.21000000000000E+001	-6.09434024548199E-005		
1.22000000000000E+001	-5.85084394712163E-005		
1.23000000000000E+001	-5.58380653516763E-005		
1.24000000000000E+001	-5.29912135935660E-005		
1.25000000000000E+001	-5.00203213621711E-005		
1.26000000000000E+001	-4.69717258624665E-005		
1.27000000000000E+001	-4.38860645626471E-005		
1.28000000000000E+001	-4.07986748496482E-005		
1.29000000000000E+001	-3.77399893229738E-005		
13	-3.47359235076056E-005		
1.31000000000000E+001	-3.18082532913784E-005		
1.32000000000000E+001	-2.89749798690401E-005		
1.33000000000000E+001	-2.62506804063576E-005		
1.34000000000000E+001	-2.36468430255110E-005		
1.35000000000000E+001	-2.11721850599053E-005		
1.36000000000000E+001	-1.88329538349337E-005		
1.37000000000000E+001	-1.66332095035921E-005		
1.38000000000000E+001	-1.45750897046096E-005		
1.39000000000000E+001	-1.26590560183675E-005		
14	-1.08841223747062E-005		
1.41000000000000E+001	-9.24806571908832E-006		
1.42000000000000E+001	-7.74761937173532E-006		
1.43000000000000E+001	-6.37864962045785E-006		
1.44000000000000E+001	-5.13631617401234E-006		
1.45000000000000E+001	-4.01521717091434E-006		
1.46000000000000E+001	-3.00951949058063E-006		
1.47000000000000E+001	-2.11307515122120E-006		
1.48000000000000E+001	-1.31952460369831E-006		
1.49000000000000E+001	-6.22387744160961E-007		
15	-1.51434720734722E-008		
1.51000000000000E+001	5.08701384383990E-007		
1.52000000000000E+001	9.55552965440621E-007		
1.53000000000000E+001	1.33168030727179E-006		
1.54000000000000E+001	1.64317353091456E-006		
1.55000000000000E+001	1.89590955077439E-006		
1.56000000000000E+001	2.09552459150745E-006		
1.57000000000000E+001	2.24739283520713E-006		
1.58000000000000E+001	2.35661055586717E-006		
1.59000000000000E+001	2.42798513443894E-006		
16	2.46602838491944E-006		
1.61000000000000E+001	2.47495365933946E-006		
1.62000000000000E+001	2.45867623686410E-006		
1.63000000000000E+001	2.42081653913094E-006		
1.64000000000000E+001	2.36470575013893E-006		
1.65000000000000E+001	2.29339345421873E-006		
1.66000000000000E+001	2.20965693966294E-006		
1.67000000000000E+001	2.11601184830786E-006		
1.68000000000000E+001	2.01472388260925E-006		
1.69000000000000E+001	1.90782131144907E-006		
17	1.79710804397772E-006		
1.71000000000000E+001	1.68417706719581E-006		
1.72000000000000E+001	1.57042406768852E-006		
1.73000000000000E+001	1.45706108094241E-006		
1.74000000000000E+001	1.34513003301264E-006		
1.75000000000000E+001	1.23551605899717E-006		
1.76000000000000E+001	1.12896050085142E-006		
1.77000000000000E+001	1.02607350359516E-006		
1.78000000000000E+001	9.27346143976604E-007		
1.79000000000000E+001	8.33162039234557E-007		
18	7.43808395804561E-007		
1.81000000000000E+001	6.59486468722607E-007		
1.82000000000000E+001	5.80321412164658E-007		
1.83000000000000E+001	5.06371510098196E-007		
1.84000000000000E+001	4.37636783489597E-007		
1.85000000000000E+001	3.74066976984583E-007		
1.86000000000000E+001	3.15568933533434E-007		
1.87000000000000E+001	2.62013370141601E-007		
1.88000000000000E+001	2.13241071861098E-007		
1.89000000000000E+001	1.69068524367832E-007		
19	1.29293008060762E-007		
1.91000000000000E+001	9.36971786338202E-008		
1.92000000000000E+001	6.20531605706735E-008		
1.93000000000000E+001	3.41261810524197E-008		
1.94000000000000E+001	9.67777240224662E-009		
1.95000000000000E+001	-1.15314285311901E-008		
1.96000000000000E+001	-2.97392556821797E-008		
1.97000000000000E+001	-4.51799356979837E-008		
1.98000000000000E+001	-5.80823289471510E-008		
1.99000000000000E+001	-6.86684627809018E-008		
20	-7.71523310986098E-008		
