
float
=====

              0              1              2
           0.91        3.44359           3.82
           0.92        3.47822           3.84
           0.93        3.51305           3.86
           0.94        3.54807           3.88
           0.95        3.58327            3.9
           0.96        3.61867           3.92
           0.97        3.65426           3.94
           0.98        3.69005           3.96
           0.99        3.72602           3.98
              1         3.7622              4

double
======
                       0                       1                       2
                    0.01        1.02006675561908                    2.02
                    0.02        1.04026737879455                    2.04
                    0.03        1.06060240514972                    2.06
                    0.04        1.08107237183845                    2.08
                    0.05        1.10167781754864                     2.1
                    0.06        1.12241928250554                    2.12
                    0.07        1.14329730847528                    2.14
                    0.08        1.16431243876819                    2.16
                    0.09        1.18546521824227                    2.18
                     0.1        1.20675619330663                     2.2
                    0.11        1.22818591192491                    2.22
                    0.12        1.24975492361874                    2.24
                    0.13        1.27146377947118                    2.26
                    0.14        1.29331303213016                    2.28
                    0.15        1.31530323581201                     2.3
                    0.16        1.33743494630484                    2.32
                    0.17         1.3597087209721                    2.34
                    0.18          1.382125118756                    2.36
                    0.19        1.40468470018102                    2.38
                     0.2        1.42738802735745                     2.4
                    0.21        1.45023566398479                    2.42
                    0.22        1.47322817535538                    2.44
                    0.23        1.49636612835781                    2.46
                    0.24        1.51965009148051                    2.48
                    0.25        1.54308063481524                     2.5
                    0.26        1.56665833006064                    2.52
                    0.27        1.59038375052577                    2.54
                    0.28        1.61425747113364                    2.56
                    0.29        1.63828006842477                    2.58
                     0.3        1.66245212056079                     2.6
                    0.31        1.68677420732793                    2.62
                    0.32        1.71124691014064                    2.64
                    0.33        1.73587081204518                    2.66
                    0.34        1.76064649772316                    2.68
                    0.35        1.78557455349518                     2.7
                    0.36        1.81065556732437                    2.72
                    0.37        1.83589012882008                    2.74
                    0.38        1.86127882924138                    2.76
                    0.39        1.88682226150079                    2.78
                     0.4        1.91252102016782                     2.8
                    0.41        1.93837570147263                    2.82
                    0.42        1.96438690330968                    2.84
                    0.43        1.99055522524137                    2.86
                    0.44        2.01688126850166                    2.88
                    0.45        2.04336563599977                     2.9
                    0.46        2.07000893232379                    2.92
                    0.47        2.09681176374442                    2.94
                    0.48        2.12377473821858                    2.96
                    0.49        2.15089846539314                    2.98
                     0.5        2.17818355660857                       3
                    0.51        2.20563062490267                    3.02
                    0.52        2.23324028501426                    3.04
                    0.53        2.26101315338689                    3.06
                    0.54        2.28894984817254                    3.08
                    0.55        2.31705098923537                     3.1
                    0.56        2.34531719815544                    3.12
                    0.57        2.37374909823244                    3.14
                    0.58        2.40234731448944                    3.16
                    0.59        2.43111247367663                    3.18
                     0.6        2.46004520427509                     3.2
                    0.61        2.48914613650053                    3.22
                    0.62         2.5184159023071                    3.24
                    0.63        2.54785513539111                    3.26
                    0.64        2.57746447119489                    3.28
                    0.65        2.60724454691048                     3.3
                    0.66        2.63719600148353                    3.32
                    0.67        2.66731947561704                    3.34
                    0.68        2.69761561177517                    3.36
                    0.69         2.7280850541871                    3.38
                     0.7         2.7587284488508                     3.4
                    0.71        2.78954644353691                    3.42
                    0.72        2.82053968779256                    3.44
                    0.73        2.85170883294518                    3.46
                    0.74        2.88305453210641                    3.48
                    0.75        2.91457744017593                     3.5
                    0.76        2.94627821384531                    3.52
                    0.77        2.97815751160191                    3.54
                    0.78        3.01021599373274                    3.56
                    0.79        3.04245432232836                    3.58
                     0.8        3.07487316128676                     3.6
                    0.81        3.10747317631727                    3.62
                    0.82        3.14025503494445                    3.64
                    0.83        3.17321940651204                    3.66
                    0.84        3.20636696218683                    3.68
                    0.85        3.23969837496263                     3.7
                    0.86        3.27321431966418                    3.72
                    0.87        3.30691547295112                    3.74
                    0.88        3.34080251332189                    3.76
                    0.89        3.37487612111773                    3.78
                     0.9        3.40913697852662                     3.8
                    0.91        3.44358576958728                    3.82
                    0.92         3.4782231801931                    3.84
                    0.93        3.51304989809615                    3.86
                    0.94        3.54806661291118                    3.88
                    0.95        3.58327401611959                     3.9
                    0.96        3.61867280107346                    3.92
                    0.97        3.65426366299957                    3.94
                    0.98        3.69004729900337                    3.96
                    0.99        3.72602440807308                    3.98
                       1        3.76219569108363                       4

long double
===========
                          0                          1                          2
                       0.01        1.02006675561907585                       2.02
                       0.02        1.04026737879455434                       2.04
                       0.03        1.06060240514972052                       2.06
                       0.04        1.08107237183845481                       2.08
                       0.05        1.10167781754863464                        2.1
                       0.06        1.12241928250554234                       2.12
                       0.07        1.14329730847527919                       2.14
                       0.08        1.16431243876818561                       2.16
                       0.09         1.1854652182422677                       2.18
                        0.1        1.20675619330662991                        2.2
                       0.11        1.22818591192491392                       2.22
                       0.12        1.24975492361874384                       2.24
                       0.13        1.27146377947117764                       2.26
                       0.14        1.29331303213016478                       2.28
                       0.15        1.31530323581201022                        2.3
                       0.16         1.3374349463048446                       2.32
                       0.17        1.35970872097210077                       2.34
                       0.18        1.38212511875599664                       2.36
                       0.19         1.4046847001810243                       2.38
                        0.2        1.42738802735744543                        2.4
                       0.21        1.45023566398479315                       2.42
                       0.22        1.47322817535538009                       2.44
                       0.23        1.49636612835781288                       2.46
                       0.24        1.51965009148051295                       2.48
                       0.25        1.54308063481524378                        2.5
                       0.26        1.56665833006064441                       2.52
                       0.27        1.59038375052576944                       2.54
                       0.28        1.61425747113363538                       2.56
                       0.29        1.63828006842477342                       2.58
                        0.3        1.66245212056078859                        2.6
                       0.31        1.68677420732792542                       2.62
                       0.32        1.71124691014063991                       2.64
                       0.33        1.73587081204517813                       2.66
                       0.34        1.76064649772316105                       2.68
                       0.35        1.78557455349517606                        2.7
                       0.36        1.81065556732437479                       2.72
                       0.37        1.83589012882007756                       2.74
                       0.38        1.86127882924138417                       2.76
                       0.39        1.88682226150079136                       2.78
                        0.4        1.91252102016781667                        2.8
                       0.41        1.93837570147262885                       2.82
                       0.42        1.96438690330968488                       2.84
                       0.43        1.99055522524137339                       2.86
                       0.44        2.01688126850166481                       2.88
                       0.45        2.04336563599976791                        2.9
                       0.46        2.07000893232379309                       2.92
                       0.47        2.09681176374442211                       2.94
                       0.48         2.1237747382185845                       2.96
                       0.49        2.15089846539314053                       2.98
                        0.5        2.17818355660857086                          3
                       0.51        2.20563062490267274                       3.02
                       0.52        2.23324028501426288                       3.04
                       0.53        2.26101315338688698                       3.06
                       0.54        2.28894984817253592                       3.08
                       0.55        2.31705098923536856                        3.1
                       0.56        2.34531719815544129                       3.12
                       0.57        2.37374909823244423                       3.14
                       0.58         2.4023473144894441                       3.16
                       0.59        2.43111247367663389                       3.18
                        0.6        2.46004520427508915                        3.2
                       0.61        2.48914613650053102                       3.22
                       0.62        2.51841590230709607                       3.24
                       0.63        2.54785513539111284                       3.26
                       0.64        2.57746447119488511                       3.28
                       0.65        2.60724454691048197                        3.3
                       0.66         2.6371960014835347                       3.32
                       0.67        2.66731947561704039                       3.34
                       0.68        2.69761561177517238                       3.36
                       0.69        2.72808505418709749                       3.38
                        0.7        2.75872844885080013                        3.4
                       0.71        2.78954644353691316                       3.42
                       0.72        2.82053968779255565                       3.44
                       0.73        2.85170883294517747                       3.46
                       0.74        2.88305453210641074                       3.48
                       0.75        2.91457744017592816                        3.5
                       0.76        2.94627821384530823                       3.52
                       0.77        2.97815751160190735                       3.54
                       0.78        3.01021599373273878                       3.56
                       0.79        3.04245432232835866                       3.58
                        0.8        3.07487316128675876                        3.6
                       0.81        3.10747317631726631                       3.62
                       0.82        3.14025503494445072                       3.64
                       0.83        3.17321940651203727                       3.66
                       0.84        3.20636696218682773                       3.68
                       0.85        3.23969837496262802                        3.7
                       0.86        3.27321431966418281                       3.72
                       0.87        3.30691547295111716                       3.74
                       0.88         3.3408025133218851                       3.76
                       0.89        3.37487612111772529                       3.78
                        0.9        3.40913697852662371                        3.8
                       0.91        3.44358576958728336                       3.82
                       0.92        3.47822318019310104                       3.84
                       0.93        3.51304989809615113                       3.86
                       0.94        3.54806661291117657                       3.88
                       0.95        3.58327401611958678                        3.9
                       0.96        3.61867280107346276                       3.92
                       0.97        3.65426366299956928                       3.94
                       0.98        3.69004729900337418                       3.96
                       0.99        3.72602440807307478                       3.98
                          1        3.76219569108363146                          4

__float128
==========
                                         0                                         1                                         2
                                      0.01        1.02006675561907584629550375162936                                      2.02
                                      0.02        1.04026737879455433939942278123748                                      2.04
                                      0.03        1.06060240514972052359275091320716                                      2.06
                                      0.04        1.08107237183845480928464293899252                                      2.08
                                      0.05        1.10167781754863464002691580647912                                       2.1
                                      0.06         1.1224192825055423448108025005205                                      2.12
                                      0.07        1.14329730847527918516226626455805                                      2.14
                                      0.08        1.16431243876818560656487172192243                                      2.16
                                      0.09        1.18546521824226770375191329269772                                      2.18
                                       0.1        1.20675619330662990942222008361764                                       2.2
                                      0.11        1.22818591192491391594679017008682                                      2.22
                                      0.12        1.24975492361874383964615590682361                                      2.24
                                      0.13        1.27146377947117763723114561256428                                      2.26
                                      0.14        1.29331303213016478401248569052568                                      2.28
                                      0.15        1.31530323581201022349748098568507                                       2.3
                                      0.16        1.33743494630484459800481995820532                                      2.32
                                      0.17        1.35970872097210076994137508533267                                      2.34
                                      0.18          1.382125118755996643397707807655                                      2.36
                                      0.19        1.40468470018102429573184132558363                                      2.38
                                       0.2        1.42738802735744542882373364417377                                       2.4
                                      0.21        1.45023566398479314969576747480949                                      2.42
                                      0.22        1.47322817535538009020747294674254                                      2.44
                                      0.23        1.49636612835781287554561357590174                                      2.46
                                      0.24        1.51965009148051295124369559870572                                      2.48
                                      0.25        1.54308063481524377847790562075706                                       2.5
                                      0.26        1.56665833006064440739944157022707                                      2.52
                                      0.27        1.59038375052576943827617719942701                                      2.54
                                      0.28        1.61425747113363538022959086149077                                      2.56
                                      0.29         1.6382800684247734173658950182667                                      2.58
                                       0.3        1.66245212056078859211332392644884                                       2.6
                                      0.31        1.68677420732792541559057321770248                                      2.62
                                      0.32        1.71124691014063991484443665110193                                      2.64
                                      0.33        1.73587081204517812680775218866301                                      2.66
                                      0.34        1.76064649772316104884185174319535                                      2.68
                                      0.35        1.78557455349517605574080648821386                                       2.7
                                      0.36        1.81065556732437479308787251834243                                      2.72
                                      0.37        1.83589012882007755686766992163917                                      2.74
                                      0.38        1.86127882924138416925077198871069                                      2.76
                                      0.39        1.88682226150079136048054035351644                                      2.78
                                       0.4        1.91252102016781666680521635356282                                       2.8
                                      0.41        1.93837570147262885441146882893516                                      2.82
                                      0.42        1.96438690330968487932880396651397                                      2.84
                                      0.43         1.9905552252413733932874636539859                                      2.86
                                      0.44        2.01688126850166480552567515411977                                      2.88
                                      0.45        2.04336563599976791055536675948115                                       2.9
                                      0.46        2.07000893232379309190873145756644                                      2.92
                                      0.47        2.09681176374442211190130354252648                                      2.94
                                      0.48         2.1237747382185844974605115685135                                      2.96
                                      0.49        2.15089846539314053208198506753119                                      2.98
                                       0.5        2.17818355660857086398922206782013                                         3
                                      0.51        2.20563062490267274058556966360834                                      3.02
                                      0.52        2.23324028501426287930083071985443                                      3.04
                                      0.53        2.26101315338688698494818626277813                                      3.06
                                      0.54        2.28894984817253592372051522489658                                      3.08
                                      0.55        2.31705098923536856396860099836518                                       3.1
                                      0.56        2.34531719815544129391713771907558                                      3.12
                                      0.57        2.37374909823244422648788837262412                                      3.14
                                      0.58        2.40234731448944410141280169837825                                      3.16
                                      0.59        2.43111247367663389483336548590054                                      3.18
                                       0.6        2.46004520427508914659596022541909                                       3.2
                                      0.61        2.48914613650053101546647920735373                                      3.22
                                      0.62        2.51841590230709607250099908163032                                      3.24
                                      0.63        2.54785513539111284282281860216649                                      3.26
                                      0.64        2.57746447119488510606973281203366                                      3.28
                                      0.65        2.60724454691048196578897528694836                                       3.3
                                      0.66        2.63719600148353469807084226549603                                      3.32
                                      0.67        2.66731947561704038972560957042864                                      3.34
                                      0.68        2.69761561177517237632196618311152                                      3.36
                                      0.69        2.72808505418709749041881718934176                                      3.38
                                       0.7        2.75872844885080013033595358595948                                       3.4
                                      0.71        2.78954644353691315982274714057371                                      3.42
                                      0.72        2.82053968779255564899770514799594                                      3.44
                                      0.73        2.85170883294517746694541254329878                                      3.46
                                      0.74        2.88305453210641073637109742949454                                      3.48
                                      0.75        2.91457744017592816072678067437416                                       3.5
                                      0.76        2.94627821384530823423671084279057                                      3.52
                                      0.77        2.97815751160190734526354237436055                                      3.54
                                      0.78        3.01021599373273878347048760895678                                      3.56
                                      0.79        3.04245432232835866124846202024628                                      3.58
                                       0.8        3.07487316128675875989104685769685                                       3.6
                                      0.81        3.10747317631726631101391433672997                                      3.62
                                      0.82        3.14025503494445072372919757187269                                      3.64
                                      0.83        3.17321940651203726809914063569521                                      3.66
                                      0.84        3.20636696218682772540723346387215                                      3.68
                                      0.85        3.23969837496262801579892183074904                                       3.7
                                      0.86        3.27321431966418281385788430722043                                      3.72
                                      0.87        3.30691547295111716269778600043898                                      3.74
                                      0.88        3.34080251332188509716335297979726                                      3.76
                                      0.89        3.37487612111772528674856163269415                                      3.78
                                       0.9        3.40913697852662370885370378376983                                       3.8
                                      0.91          3.443585769587283363017071269537                                      3.82
                                      0.92        3.47822318019310103677100280363773                                      3.84
                                      0.93        3.51304989809615113378605141331721                                      3.86
                                      0.94        3.54806661291117657498106249214586                                      3.88
                                      0.95        3.58327401611958678329100061457452                                       3.9
                                      0.96        3.61867280107346276279842771162365                                      3.92
                                      0.97        3.65426366299956928294861603095377                                      3.94
                                      0.98        3.69004729900337417858237651582333                                      3.96
                                      0.99        3.72602440807307477653479685311067                                      3.98
                                         1        3.76219569108363145956221347777375                                         4
