// Q_0^0
9.00000000000000E-001	-2.719146769651E+000		
1	unavailable		

// Q_2^2
-1	unavailable		
-9.00000000000000E-001	-2.719146769651E+000		
-8.00000000000000E-001	-1.448668362349E+000		
-7.00000000000000E-001	-5.585421308237E-001		
-6.00000000000000E-001	1.5186805999E-001		
-5.00000000000000E-001	7.2980605980181E-001		
-4.00000000000000E-001	1.1925191760257E+000		
-3.00000000000000E-001	1.5477961718782E+000		
-2.00000000000000E-001	1.7995850503761E+000		
-1.00000000000000E-001	1.94997477291360E+000		
0	2.00000000000000E+000		
1.00000000000000E-001	1.94997477291360E+000		
2.00000000000000E-001	1.7995850503761E+000		
3.00000000000000E-001	1.5477961718782E+000		
4.00000000000000E-001	1.1925191760257E+000		
5.00000000000000E-001	7.2980605980181E-001		
6.00000000000000E-001	1.5186805999E-001		
7.00000000000000E-001	-5.585421308237E-001		
8.00000000000000E-001	-1.448668362349E+000		
9.00000000000000E-001	-2.719146769651E+000		
1	unavailable		
