// n = -1
-3.70000000000000E+000	1.27927408453402E-006		
-3.60000000000000E+000	2.65459684471659E-006		
-3.50000000000000E+000	5.39942677738478E-006		
-3.40000000000000E+000	1.07649210366807E-005		
-3.30000000000000E+000	2.10372104435803E-005		
-3.20000000000000E+000	4.02976355332358E-005		
-3.10000000000000E+000	7.56632667965421E-005		
-3	1.39253051946748E-004		
-2.90000000000000E+000	2.51210892520730E-004		
-2.80000000000000E+000	4.44207944205667E-004		
-2.70000000000000E+000	7.69924759855146E-004		
-2.60000000000000E+000	1.30805004972328E-003		
-2.50000000000000E+000	2.17828423035271E-003		
-2.40000000000000E+000	3.55564868087776E-003		
-2.30000000000000E+000	5.68901724252537E-003		
-2.20000000000000E+000	8.92215506491623E-003		
-2.10000000000000E+000	1.37156499998069E-002		
-2	2.06669853540921E-002		
-1.90000000000000E+000	3.05247404354478E-002		
-1.80000000000000E+000	4.41917233320112E-002		
-1.70000000000000E+000	6.27110404968685E-002		
-1.60000000000000E+000	8.72290586339455E-002		
-1.50000000000000E+000	1.18930289223629E-001		
-1.40000000000000E+000	1.58941707677278E-001		
-1.30000000000000E+000	2.08207986796070E-001		
-1.20000000000000E+000	2.67344347003540E-001		
-1.10000000000000E+000	3.36479597793244E-001		
-1	4.15107497420595E-001		
-9.00000000000000E-001	5.01968574240362E-001		
-7.99999999999999E-001	5.94985786257470E-001		
-6.99999999999999E-001	6.91274860410539E-001		
-6.00000000000000E-001	7.87243431714288E-001		
-5.00000000000000E-001	8.78782578935445E-001		
-3.99999999999999E-001	9.61541298839309E-001		
-2.99999999999999E-001	1.03126090961896E+000		
-1.99999999999999E-001	1.08413478710486E+000		
-9.99999999999996E-002	1.11715160678894E+000		
0	1.12837916709551E+000		
1.00000000000001E-001	1.11715160678894E+000		
2.00000000000001E-001	1.08413478710486E+000		
3.00000000000001E-001	1.03126090961896E+000		
4.00000000000000E-001	9.61541298839308E-001		
5.00000000000000E-001	8.78782578935445E-001		
6.00000000000001E-001	7.87243431714286E-001		
7.00000000000001E-001	6.91274860410537E-001		
8.00000000000001E-001	5.94985786257468E-001		
9.00000000000000E-001	5.01968574240362E-001		
1	4.15107497420595E-001		
1.10000000000000E+000	3.36479597793243E-001		
1.20000000000000E+000	2.67344347003538E-001		
1.30000000000000E+000	2.08207986796069E-001		
1.40000000000000E+000	1.58941707677278E-001		
1.50000000000000E+000	1.18930289223629E-001		
1.60000000000000E+000	8.72290586339450E-002		
1.70000000000000E+000	6.27110404968682E-002		
1.80000000000000E+000	4.41917233320110E-002		
1.90000000000000E+000	3.05247404354478E-002		
2	2.06669853540921E-002		
2.10000000000000E+000	1.37156499998068E-002		
2.20000000000000E+000	8.92215506491617E-003		
2.30000000000000E+000	5.68901724252534E-003		
2.40000000000000E+000	3.55564868087774E-003		
2.50000000000000E+000	2.17828423035271E-003		
2.60000000000000E+000	1.30805004972327E-003		
2.70000000000000E+000	7.69924759855139E-004		
2.80000000000000E+000	4.44207944205665E-004		
2.90000000000000E+000	2.51210892520729E-004		
3	1.39253051946748E-004		
3.10000000000000E+000	7.56632667965413E-005		
3.20000000000000E+000	4.02976355332353E-005		
3.30000000000000E+000	2.10372104435802E-005		
3.40000000000000E+000	1.07649210366807E-005		
3.50000000000000E+000	5.39942677738478E-006		
3.60000000000000E+000	2.65459684471656E-006		
3.70000000000000E+000	1.27927408453400E-006		
3.80000000000000E+000	6.04286289322244E-007		
3.90000000000000E+000	2.79792448957499E-007		
4	1.26982346718666E-007		
4.10000000000000E+000	5.64891212057159E-008		
4.20000000000000E+000	2.46320409866833E-008		
4.30000000000000E+000	1.05281021220815E-008		
4.40000000000000E+000	4.41076469468341E-009		
4.50000000000000E+000	1.81130589590869E-009		
4.60000000000000E+000	7.29094500238185E-010		
4.70000000000000E+000	2.87666940280505E-010		
4.80000000000000E+000	1.11252606898108E-010		
4.90000000000000E+000	4.21739762198579E-011		
5	1.56708665310173E-011		
5.10000000000000E+000	5.70762701692858E-012		
5.20000000000000E+000	2.03766257337603E-012		
5.30000000000000E+000	7.13055054375256E-013		
5.40000000000000E+000	2.44583957039173E-013		
5.50000000000000E+000	8.22331604526292E-014		
5.60000000000000E+000	2.71006749246973E-014		
5.70000000000000E+000	8.75441927216595E-015		
5.80000000000000E+000	2.77197103612835E-015		
5.90000000000000E+000	8.60328171759679E-016		
6	2.61730123924927E-016		
6.10000000000000E+000	7.80472108992592E-017		
6.20000000000000E+000	2.28126204545467E-017		
6.30000000000000E+000	6.53592518917838E-018		
6.40000000000000E+000	1.83549447069910E-018		
6.50000000000000E+000	5.05258000306265E-019		
6.60000000000000E+000	1.36328742131448E-019		
6.70000000000000E+000	3.60558523553762E-020		
6.80000000000000E+000	9.34712856241737E-021		
6.90000000000000E+000	2.37517041954497E-021		
7	5.91596295800307E-022		
7.10000000000000E+000	1.44434261958096E-022		
7.20000000000000E+000	3.45644075642651E-023		
7.30000000000000E+000	8.10778304014091E-024		
7.40000000000000E+000	1.86418594929305E-024		
7.50000000000000E+000	4.20136537811499E-025		
7.60000000000000E+000	9.28123533078659E-026		
7.70000000000000E+000	2.00971848586883E-026		
7.80000000000000E+000	4.26558676587801E-027		
7.90000000000000E+000	8.87434776566765E-028		
8	1.80970679685598E-028		
8.10000000000000E+000	3.61737973799105E-029		
8.20000000000000E+000	7.08751671519921E-030		
8.30000000000000E+000	1.36115693750205E-030		
8.40000000000000E+000	2.56233799358579E-031		
8.50000000000000E+000	4.72801386885616E-032		
8.60000000000000E+000	8.55135975895397E-033		
8.70000000000000E+000	1.51602276930637E-033		
8.80000000000000E+000	2.63445254983025E-034		
8.90000000000000E+000	4.48734176731296E-035		
9	7.49207342824598E-036		
9.10000000000000E+000	1.22610880976203E-036		
9.20000000000000E+000	1.96684488654493E-037		
9.30000000000000E+000	3.09261116538788E-038		
9.40000000000000E+000	4.76644557379926E-039		
9.50000000000000E+000	7.20075554553998E-040		
9.60000000000000E+000	1.06629066496295E-040		
9.70000000000000E+000	1.54770169079272E-041		
9.80000000000000E+000	2.20197821150421E-042		
9.90000000000000E+000	3.07080958830409E-043		
10	4.19765623135442E-044		

// n = 0
-10	2.00000000000000E+000		
-9.90000000000000E+000	2.00000000000000E+000		
-9.80000000000000E+000	2.00000000000000E+000		
-9.70000000000000E+000	2.00000000000000E+000		
-9.60000000000000E+000	2.00000000000000E+000		
-9.50000000000000E+000	2.00000000000000E+000		
-9.40000000000000E+000	2.00000000000000E+000		
-9.30000000000000E+000	2.00000000000000E+000		
-9.20000000000000E+000	2.00000000000000E+000		
-9.10000000000000E+000	2.00000000000000E+000		
-9	2.00000000000000E+000		
-8.90000000000000E+000	2.00000000000000E+000		
-8.80000000000000E+000	2.00000000000000E+000		
-8.70000000000000E+000	2.00000000000000E+000		
-8.60000000000000E+000	2.00000000000000E+000		
-8.50000000000000E+000	2.00000000000000E+000		
-8.40000000000000E+000	2.00000000000000E+000		
-8.30000000000000E+000	2.00000000000000E+000		
-8.20000000000000E+000	2.00000000000000E+000		
-8.10000000000000E+000	2.00000000000000E+000		
-8	2.00000000000000E+000		
-7.90000000000000E+000	2.00000000000000E+000		
-7.80000000000000E+000	2.00000000000000E+000		
-7.70000000000000E+000	2.00000000000000E+000		
-7.60000000000000E+000	2.00000000000000E+000		
-7.50000000000000E+000	2.00000000000000E+000		
-7.40000000000000E+000	2.00000000000000E+000		
-7.30000000000000E+000	2.00000000000000E+000		
-7.20000000000000E+000	2.00000000000000E+000		
-7.10000000000000E+000	2.00000000000000E+000		
-7	2.00000000000000E+000		
-6.90000000000000E+000	2.00000000000000E+000		
-6.80000000000000E+000	2.00000000000000E+000		
-6.70000000000000E+000	2.00000000000000E+000		
-6.60000000000000E+000	2.00000000000000E+000		
-6.50000000000000E+000	2.00000000000000E+000		
-6.40000000000000E+000	2.00000000000000E+000		
-6.30000000000000E+000	2.00000000000000E+000		
-6.20000000000000E+000	2.00000000000000E+000		
-6.10000000000000E+000	2.00000000000000E+000		
-6	2.00000000000000E+000		
-5.90000000000000E+000	2.00000000000000E+000		
-5.80000000000000E+000	2.00000000000000E+000		
-5.70000000000000E+000	2.00000000000000E+000		
-5.60000000000000E+000	2.00000000000000E+000		
-5.50000000000000E+000	1.99999999999999E+000		
-5.40000000000000E+000	1.99999999999998E+000		
-5.30000000000000E+000	1.99999999999993E+000		
-5.20000000000000E+000	1.99999999999981E+000		
-5.10000000000000E+000	1.99999999999945E+000		
-5	1.99999999999846E+000		
-4.90000000000000E+000	1.99999999999578E+000		
-4.80000000000000E+000	1.99999999998865E+000		
-4.70000000000000E+000	1.99999999997005E+000		
-4.60000000000000E+000	1.99999999992250E+000		
-4.50000000000000E+000	1.99999999980338E+000		
-4.40000000000000E+000	1.99999999951083E+000		
-4.30000000000000E+000	1.99999999880653E+000		
-4.20000000000000E+000	1.99999999714451E+000		
-4.10000000000000E+000	1.99999999329997E+000		
-4	1.99999998458274E+000		
-3.90000000000000E+000	1.99999996520775E+000		
-3.80000000000000E+000	1.99999992299607E+000		
-3.70000000000000E+000	1.99999983284894E+000		
-3.60000000000000E+000	1.99999964413701E+000		
-3.50000000000000E+000	1.99999925690163E+000		
-3.40000000000000E+000	1.99999847800664E+000		
-3.30000000000000E+000	1.99999694229020E+000		
-3.20000000000000E+000	1.99999397423885E+000		
-3.10000000000000E+000	1.99998835134263E+000		
-3	1.99997790950300E+000		
-2.90000000000000E+000	1.99995890212190E+000		
-2.80000000000000E+000	1.99992498680533E+000		
-2.70000000000000E+000	1.99986566726006E+000		
-2.60000000000000E+000	1.99976396558347E+000		
-2.50000000000000E+000	1.99959304798256E+000		
-2.40000000000000E+000	1.99931148610336E+000		
-2.30000000000000E+000	1.99885682340264E+000		
-2.20000000000000E+000	1.99813715370202E+000		
-2.10000000000000E+000	1.99702053334367E+000		
-2	1.99532226501895E+000		
-1.90000000000000E+000	1.99279042923526E+000		
-1.80000000000000E+000	1.98909050163573E+000		
-1.70000000000000E+000	1.98379045859077E+000		
-1.60000000000000E+000	1.97634838334464E+000		
-1.50000000000000E+000	1.96610514647531E+000		
-1.40000000000000E+000	1.95228511976265E+000		
-1.30000000000000E+000	1.93400794494065E+000		
-1.20000000000000E+000	1.91031397822964E+000		
-1.10000000000000E+000	1.88020506957408E+000		
-1	1.84270079294972E+000		
-9.00000000000000E-001	1.79690821242283E+000		
-7.99999999999999E-001	1.74210096470766E+000		
-6.99999999999999E-001	1.67780119383742E+000		
-6.00000000000000E-001	1.60385609084793E+000		
-5.00000000000000E-001	1.52049987781305E+000		
-3.99999999999999E-001	1.42839235504667E+000		
-2.99999999999999E-001	1.32862675945913E+000		
-1.99999999999999E-001	1.22270258921048E+000		
-9.99999999999996E-002	1.11246291601828E+000		
0	1.00000000000000E+000		
1.00000000000001E-001	8.87537083981714E-001		
2.00000000000001E-001	7.77297410789520E-001		
3.00000000000001E-001	6.71373240540872E-001		
4.00000000000000E-001	5.71607644953331E-001		
5.00000000000000E-001	4.79500122186953E-001		
6.00000000000001E-001	3.96143909152073E-001		
7.00000000000001E-001	3.22198806162581E-001		
8.00000000000001E-001	2.57899035292340E-001		
9.00000000000000E-001	2.03091787577168E-001		
1	1.57299207050284E-001		
1.10000000000000E+000	1.19794930425918E-001		
1.20000000000000E+000	8.96860217703644E-002		
1.30000000000000E+000	6.59920550593475E-002		
1.40000000000000E+000	4.77148802373514E-002		
1.50000000000000E+000	3.38948535246890E-002		
1.60000000000000E+000	2.36516166553562E-002		
1.70000000000000E+000	1.62095414092254E-002		
1.80000000000000E+000	1.09094983642693E-002		
1.90000000000000E+000	7.20957076474252E-003		
2	4.67773498104727E-003		
2.10000000000000E+000	2.97946665633297E-003		
2.20000000000000E+000	1.86284629798188E-003		
2.30000000000000E+000	1.14317659735665E-003		
2.40000000000000E+000	6.88513896645078E-004		
2.50000000000000E+000	4.06952017444959E-004		
2.60000000000000E+000	2.36034416529347E-004		
2.70000000000000E+000	1.34332739940524E-004		
2.80000000000000E+000	7.50131946654587E-005		
2.90000000000000E+000	4.10978780994588E-005		
3	2.20904969985854E-005		
3.10000000000000E+000	1.16486573671995E-005		
3.20000000000000E+000	6.02576115176205E-006		
3.30000000000000E+000	3.05770979643815E-006		
3.40000000000000E+000	1.52199336286228E-006		
3.50000000000000E+000	7.43098372341413E-007		
3.60000000000000E+000	3.55862993007682E-007		
3.70000000000000E+000	1.67151057909145E-007		
3.80000000000000E+000	7.70039274569638E-008		
3.90000000000000E+000	3.47922485972317E-008		
4	1.54172579002800E-008		
4.10000000000000E+000	6.70002765408481E-009		
4.20000000000000E+000	2.85549417959217E-009		
4.30000000000000E+000	1.19347179372203E-009		
4.40000000000000E+000	4.89171027060587E-010		
4.50000000000000E+000	1.96616044154289E-010		
4.60000000000000E+000	7.74959959744172E-011		
4.70000000000000E+000	2.99525978637963E-011		
4.80000000000000E+000	1.13521435849219E-011		
4.90000000000000E+000	4.21893652400576E-012		
5	1.53745979442803E-012		
5.10000000000000E+000	5.49382021755521E-013		
5.20000000000000E+000	1.92490610999722E-013		
5.30000000000000E+000	6.61308185034075E-014		
5.40000000000000E+000	2.22767867946779E-014		
5.50000000000000E+000	7.35784791797440E-015		
5.60000000000000E+000	2.38283628458298E-015		
5.70000000000000E+000	7.56621162186243E-016		
5.80000000000000E+000	2.35558937515642E-016		
5.90000000000000E+000	7.19040978355049E-017		
6	2.15197367124989E-017		
6.10000000000000E+000	6.31460215019360E-018		
6.20000000000000E+000	1.81667561723815E-018		
6.30000000000000E+000	5.12422168739564E-019		
6.40000000000000E+000	1.41708034766837E-019		
6.50000000000000E+000	3.84214832712065E-020		
6.60000000000000E+000	1.02132516785756E-020		
6.70000000000000E+000	2.66171457637661E-021		
6.80000000000000E+000	6.80086056533117E-022		
6.90000000000000E+000	1.70360419296564E-022		
7	4.18382560777941E-023		
7.10000000000000E+000	1.00734025208582E-023		
7.20000000000000E+000	2.37779456632634E-024		
7.30000000000000E+000	5.50257375069183E-025		
7.40000000000000E+000	1.24838564635329E-025		
7.50000000000000E+000	2.77664938603057E-026		
7.60000000000000E+000	6.05453518048916E-027		
7.70000000000000E+000	1.29427400677173E-027		
7.80000000000000E+000	2.71241132943657E-028		
7.90000000000000E+000	5.57271805695240E-029		
8	1.12242971729829E-029		
8.10000000000000E+000	2.21630857206568E-030		
8.20000000000000E+000	4.29021202276295E-031		
8.30000000000000E+000	8.14147835302487E-032		
8.40000000000000E+000	1.51461535279726E-032		
8.50000000000000E+000	2.76232407133377E-033		
8.60000000000000E+000	4.93876957077407E-034		
8.70000000000000E+000	8.65632347541293E-035		
8.80000000000000E+000	1.48736488924424E-035		
8.90000000000000E+000	2.50535749803376E-036		
9	4.13703174651381E-037		
9.10000000000000E+000	6.69690042798836E-038		
9.20000000000000E+000	1.06273155954041E-038		
9.30000000000000E+000	1.65324418403014E-039		
9.40000000000000E+000	2.52123363926261E-040		
9.50000000000000E+000	3.76921448565488E-041		
9.60000000000000E+000	5.52394459937487E-042		
9.70000000000000E+000	7.93610756321392E-043		
9.80000000000000E+000	1.11769841905712E-043		
9.90000000000000E+000	1.54312002140525E-044		
10	2.08848758376254E-045		

// n = 1
-10	2.00000000000000E+001		
-9.90000000000000E+000	1.98000000000000E+001		
-9.80000000000000E+000	1.96000000000000E+001		
-9.70000000000000E+000	1.94000000000000E+001		
-9.60000000000000E+000	1.92000000000000E+001		
-9.50000000000000E+000	1.90000000000000E+001		
-9.40000000000000E+000	1.88000000000000E+001		
-9.30000000000000E+000	1.86000000000000E+001		
-9.20000000000000E+000	1.84000000000000E+001		
-9.10000000000000E+000	1.82000000000000E+001		
-9	1.80000000000000E+001		
-8.90000000000000E+000	1.78000000000000E+001		
-8.80000000000000E+000	1.76000000000000E+001		
-8.70000000000000E+000	1.74000000000000E+001		
-8.60000000000000E+000	1.72000000000000E+001		
-8.50000000000000E+000	1.70000000000000E+001		
-8.40000000000000E+000	1.68000000000000E+001		
-8.30000000000000E+000	1.66000000000000E+001		
-8.20000000000000E+000	1.64000000000000E+001		
-8.10000000000000E+000	1.62000000000000E+001		
-8	1.60000000000000E+001		
-7.90000000000000E+000	1.58000000000000E+001		
-7.80000000000000E+000	1.56000000000000E+001		
-7.70000000000000E+000	1.54000000000000E+001		
-7.60000000000000E+000	1.52000000000000E+001		
-7.50000000000000E+000	1.50000000000000E+001		
-7.40000000000000E+000	1.48000000000000E+001		
-7.30000000000000E+000	1.46000000000000E+001		
-7.20000000000000E+000	1.44000000000000E+001		
-7.10000000000000E+000	1.42000000000000E+001		
-7	1.40000000000000E+001		
-6.90000000000000E+000	1.38000000000000E+001		
-6.80000000000000E+000	1.36000000000000E+001		
-6.70000000000000E+000	1.34000000000000E+001		
-6.60000000000000E+000	1.32000000000000E+001		
-6.50000000000000E+000	1.30000000000000E+001		
-6.40000000000000E+000	1.28000000000000E+001		
-6.30000000000000E+000	1.26000000000000E+001		
-6.20000000000000E+000	1.24000000000000E+001		
-6.10000000000000E+000	1.22000000000000E+001		
-6	1.20000000000000E+001		
-5.90000000000000E+000	1.18000000000000E+001		
-5.80000000000000E+000	1.16000000000000E+001		
-5.70000000000000E+000	1.14000000000000E+001		
-5.60000000000000E+000	1.12000000000000E+001		
-5.50000000000000E+000	1.10000000000000E+001		
-5.40000000000000E+000	1.08000000000000E+001		
-5.30000000000000E+000	1.06000000000000E+001		
-5.20000000000000E+000	1.04000000000000E+001		
-5.10000000000000E+000	1.02000000000001E+001		
-5	1.00000000000001E+001		
-4.90000000000000E+000	9.80000000000042E+000		
-4.80000000000000E+000	9.60000000000114E+000		
-4.70000000000000E+000	9.40000000000305E+000		
-4.60000000000000E+000	9.20000000000807E+000		
-4.50000000000000E+000	9.00000000002088E+000		
-4.40000000000000E+000	8.80000000005303E+000		
-4.30000000000000E+000	8.60000000013212E+000		
-4.20000000000000E+000	8.40000000032294E+000		
-4.10000000000000E+000	8.20000000077445E+000		
-4	8.00000000182214E+000		
-3.90000000000000E+000	7.80000000420645E+000		
-3.80000000000000E+000	7.60000000952822E+000		
-3.70000000000000E+000	7.40000002117813E+000		
-3.60000000000000E+000	7.20000004619165E+000		
-3.50000000000000E+000	7.00000009886909E+000		
-3.40000000000000E+000	6.80000020768308E+000		
-3.30000000000000E+000	6.60000042816289E+000		
-3.20000000000000E+000	6.40000086638208E+000		
-3.10000000000000E+000	6.20000172079556E+000		
-3	6.00000335503498E+000		
-2.90000000000000E+000	5.80000642159977E+000		
-2.80000000000000E+000	5.60001206702704E+000		
-2.70000000000000E+000	5.40002226398209E+000		
-2.60000000000000E+000	5.20004033554188E+000		
-2.50000000000000E+000	5.00007176207156E+000		
-2.40000000000000E+000	4.80012539098849E+000		
-2.30000000000000E+000	4.60021520244734E+000		
-2.20000000000000E+000	4.40036281567690E+000		
-2.10000000000000E+000	4.20060094502160E+000		
-2	4.00097802271495E+000		
-1.90000000000000E+000	3.80156418576471E+000		
-1.80000000000000E+000	3.60245876461032E+000		
-1.70000000000000E+000	3.40379929985275E+000		
-1.60000000000000E+000	3.20577194266840E+000		
-1.50000000000000E+000	3.00862286432478E+000		
-1.40000000000000E+000	2.81267002150635E+000		
-1.30000000000000E+000	2.61831432182088E+000		
-1.20000000000000E+000	2.42604894737733E+000		
-1.10000000000000E+000	2.23646537542811E+000		
-1	2.05025454166001E+000		
-9.00000000000000E-001	1.86820167830073E+000		
-7.99999999999999E-001	1.69117366489486E+000		
-6.99999999999999E-001	1.52009826589146E+000		
-6.00000000000000E-001	1.35593537036590E+000		
-5.00000000000000E-001	1.19964122837425E+000		
-3.99999999999999E-001	1.05212759143832E+000		
-2.99999999999999E-001	9.14218482647218E-001		
-1.99999999999999E-001	7.86607911394526E-001		
-9.99999999999996E-002	6.69822094996297E-001		
0	5.64189583547756E-001		
1.00000000000001E-001	4.69822094996296E-001		
2.00000000000001E-001	3.86607911394527E-001		
3.00000000000001E-001	3.14218482647219E-001		
4.00000000000000E-001	2.52127591438321E-001		
5.00000000000000E-001	1.99641228374246E-001		
6.00000000000001E-001	1.55935370365899E-001		
7.00000000000001E-001	1.20098265891462E-001		
8.00000000000001E-001	9.1173664894862E-002		
9.00000000000000E-001	6.8201678300730E-002		
1	5.0254541660013E-002		
1.10000000000000E+000	3.6465375428112E-002		
1.20000000000000E+000	2.6048947377332E-002		
1.30000000000000E+000	1.8314321820883E-002		
1.40000000000000E+000	1.26700215063469E-002		
1.50000000000000E+000	8.6228643247812E-003		
1.60000000000000E+000	5.7719426684025E-003		
1.70000000000000E+000	3.7992998527508E-003		
1.80000000000000E+000	2.4587646103208E-003		
1.90000000000000E+000	1.5641857647131E-003		
2	9.780227149515E-004		
2.10000000000000E+000	6.0094502160415E-004		
2.20000000000000E+000	3.6281567689794E-004		
2.30000000000000E+000	2.1520244734238E-004		
2.40000000000000E+000	1.2539098849068E-004		
2.50000000000000E+000	7.176207156396E-005		
2.60000000000000E+000	4.0335541885332E-005		
2.70000000000000E+000	2.2263982088156E-005		
2.80000000000000E+000	1.2067027039548E-005		
2.90000000000000E+000	6.421599771934E-006		
3	3.3550349776176E-006		
3.10000000000000E+000	1.7207955599522E-006		
3.20000000000000E+000	8.663820809791E-007		
3.30000000000000E+000	4.281628935442E-007		
3.40000000000000E+000	2.0768308460857E-007		
3.50000000000000E+000	9.886908549745E-008		
3.60000000000000E+000	4.619164753063E-008		
3.70000000000000E+000	2.1178128003163E-008		
3.80000000000000E+000	9.528220324660E-009		
3.90000000000000E+000	4.206454949546E-009		
4	1.8221417582127E-009		
4.10000000000000E+000	7.744472211102E-010		
4.20000000000000E+000	3.229449390545E-010		
4.30000000000000E+000	1.3212234803600E-010		
4.40000000000000E+000	5.302982827512E-011		
4.50000000000000E+000	2.0880749260045E-011		
4.60000000000000E+000	8.065668636773E-012		
4.70000000000000E+000	3.056260180410E-012		
4.80000000000000E+000	1.1360142414289E-012		
4.90000000000000E+000	4.141991423007E-013		
5	1.4813429336849E-013		
5.10000000000000E+000	5.196519751113E-014		
5.20000000000000E+000	1.788010948946E-014		
5.30000000000000E+000	6.034189119568E-015		
5.40000000000000E+000	1.997329828326E-015		
5.50000000000000E+000	6.484166774554E-016		
5.60000000000000E+000	2.064542686840E-016		
5.70000000000000E+000	6.446901162139E-017		
5.80000000000000E+000	1.974368047345E-017		
5.90000000000000E+000	5.929908650360E-018		
6	1.746641687470E-018		
6.10000000000000E+000	5.045323334487E-019		
6.20000000000000E+000	1.429214003968E-019		
6.30000000000000E+000	3.970293152993E-020		
6.40000000000000E+000	1.0815812841791E-020		
6.50000000000000E+000	2.889358890290E-021		
6.60000000000000E+000	7.569099871254E-022		
6.70000000000000E+000	1.944385159648E-022		
6.80000000000000E+000	4.897909678349E-023		
6.90000000000000E+000	1.209831662619E-023		
7	2.930355355594E-024		
7.10000000000000E+000	6.959730809548E-025		
7.20000000000000E+000	1.620829045830E-025		
7.30000000000000E+000	3.701268206542E-026		
7.40000000000000E+000	8.287596345094E-027		
7.50000000000000E+000	1.819564953457E-027		
7.60000000000000E+000	3.917092822153E-028		
7.70000000000000E+000	8.26825772018E-029		
7.80000000000000E+000	1.711254597848E-029		
7.90000000000000E+000	3.472661784143E-030		
8	6.909624589358E-031		
8.10000000000000E+000	1.347992562232E-031		
8.20000000000000E+000	2.578449893398E-032		
8.30000000000000E+000	4.835765449960E-033		
8.40000000000000E+000	8.89210044319E-034		
8.50000000000000E+000	1.603147379438E-034		
8.60000000000000E+000	2.833804861129E-035		
8.70000000000000E+000	4.911242292260E-036		
8.80000000000000E+000	8.34517238019E-037		
8.90000000000000E+000	1.390271040643E-037		
9	2.270814226056E-038		
9.10000000000000E+000	3.636465934076E-039		
9.20000000000000E+000	5.709408495285E-040		
9.30000000000000E+000	8.78849154591E-041		
9.40000000000000E+000	1.326316599277E-041		
9.50000000000000E+000	1.962401139785E-042		
9.60000000000000E+000	2.846650941489E-043		
9.70000000000000E+000	4.048411764611E-044		
9.80000000000000E+000	5.64465507613E-045		
9.90000000000000E+000	7.71597296085E-046		
10	1.034053191466E-046		

// n = 2
-10	1.00500000000000E+002		
-9.90000000000000E+000	9.85100000000000E+001		
-9.80000000000000E+000	9.65400000000000E+001		
-9.70000000000000E+000	9.45900000000000E+001		
-9.60000000000000E+000	9.26600000000000E+001		
-9.50000000000000E+000	9.07500000000000E+001		
-9.40000000000000E+000	8.88600000000000E+001		
-9.30000000000000E+000	8.69900000000000E+001		
-9.20000000000000E+000	8.51400000000000E+001		
-9.10000000000000E+000	8.33100000000000E+001		
-9	8.15000000000000E+001		
-8.90000000000000E+000	7.97100000000000E+001		
-8.80000000000000E+000	7.79400000000000E+001		
-8.70000000000000E+000	7.61900000000000E+001		
-8.60000000000000E+000	7.44600000000000E+001		
-8.50000000000000E+000	7.27500000000000E+001		
-8.40000000000000E+000	7.10600000000000E+001		
-8.30000000000000E+000	6.93900000000000E+001		
