
// nu=0.0 mu=0.0
1.96000000000000E+001	2.39612611774403E+003		
1.98000000000000E+001	2.63349979804094E+003		
20	2.89456649530000E+003		

// nu=1.0 mu=0.0
0	unavailable		
2.00000000000000E-001	3.63143591217934E-001		
4.00000000000000E-001	4.08702473174939E-001		
6.00000000000000E-001	3.87350275775764E-001		
8.00000000000000E-001	3.32102391133822E-001		
1	2.57894305390896E-001		
1.20000000000000E+000	1.73119498947364E-001		
1.40000000000000E+000	8.29556748638856E-002		
1.60000000000000E+000	-9.26581447432788E-003		
1.80000000000000E+000	-1.01375083387713E-001		
2	-1.91976195645090E-001		
2.20000000000000E+000	-2.80208737460167E-001		
2.40000000000000E+000	-3.65592211945507E-001		
2.60000000000000E+000	-4.47920106709965E-001		
2.80000000000000E+000	-5.27185559474722E-001		
3	-6.03528070232205E-001		
3.20000000000000E+000	-6.77194752251259E-001		
3.40000000000000E+000	-7.48511923870682E-001		
3.60000000000000E+000	-8.17864231010905E-001		
3.80000000000000E+000	-8.85679361204686E-001		
4	-9.52416976917771E-001		
4.20000000000000E+000	-1.01856087700149E+000		
4.40000000000000E+000	-1.08461365842972E+000		
4.60000000000000E+000	-1.15109333686322E+000		
4.80000000000000E+000	-1.21853151935681E+000		
5	-1.28747282182537E+000		
5.20000000000000E+000	-1.35847529829244E+000		
5.40000000000000E+000	-1.43211170556312E+000		
5.60000000000000E+000	-1.50897147066274E+000		
5.80000000000000E+000	-1.58966326257509E+000		
6	-1.67481809692964E+000		
6.20000000000000E+000	-1.76509292408946E+000		
6.40000000000000E+000	-1.86117466887895E+000		
6.60000000000000E+000	-1.96378470493400E+000		
6.80000000000000E+000	-2.07368375909519E+000		
7	-2.19167725196251E+000		
7.20000000000000E+000	-2.31862109013255E+000		
7.40000000000000E+000	-2.45542793409644E+000		
7.60000000000000E+000	-2.60307397357107E+000		
7.80000000000000E+000	-2.76260624939984E+000		
8	-2.93515056828437E+000		
8.20000000000000E+000	-3.12192006365930E+000		
8.40000000000000E+000	-3.32422446314257E+000		
8.60000000000000E+000	-3.54348013030938E+000		
8.80000000000000E+000	-3.78122095616636E+000		
9	-4.03911018375268E+000		
9.20000000000000E+000	-4.31895325787008E+000		
9.40000000000000E+000	-4.62271180114862E+000		
9.60000000000000E+000	-4.95251882759039E+000		
9.80000000000000E+000	-5.31069531550590E+000		
10	-5.69976827347532E+000		
1.02000000000000E+001	-6.12249044574391E+000		
1.04000000000000E+001	-6.58186181741875E+000		
1.06000000000000E+001	-7.08115309510173E+000		
1.08000000000000E+001	-7.62393135531121E+000		
11	-8.21408807136198E+000		
1.12000000000000E+001	-8.85586974945406E+000		
1.14000000000000E+001	-9.55391142674326E+000		
1.16000000000000E+001	-1.03132733083242E+001		
1.18000000000000E+001	-1.11394808465617E+001		
12	-1.20385685952922E+001		
1.22000000000000E+001	-1.30171282033349E+001		
1.24000000000000E+001	-1.40823609467852E+001		
1.26000000000000E+001	-1.52421352380120E+001		
1.28000000000000E+001	-1.65050495914828E+001		
13	-1.78805015728670E+001		
1.32000000000000E+001	-1.93787633087144E+001		
1.34000000000000E+001	-2.10110641898265E+001		
1.36000000000000E+001	-2.27896814627116E+001		
1.38000000000000E+001	-2.47280394707783E+001		
14	-2.68408183807675E+001		
1.42000000000000E+001	-2.91440733109869E+001		
1.44000000000000E+001	-3.16553648669148E+001		
1.46000000000000E+001	-3.43939021874489E+001		
1.48000000000000E+001	-3.73806997123588E+001		
15	-4.06387489992855E+001		
1.52000000000000E+001	-4.41932070479637E+001		
1.54000000000000E+001	-4.80716027313476E+001		
1.56000000000000E+001	-5.23040630892535E+001		
1.58000000000000E+001	-5.69235614113607E+001		
16	-6.19661892244408E+001		
1.62000000000000E+001	-6.74714545051744E+001		
1.64000000000000E+001	-7.34826086666819E+001		
1.66000000000000E+001	-8.00470051159383E+001		
1.68000000000000E+001	-8.72164924527621E+001		
17	-9.50478456814805E+001		
1.72000000000000E+001	-1.03603239136332E+002		
1.74000000000000E+001	-1.12950765184087E+002		
1.76000000000000E+001	-1.23165003165472E+002		
1.78000000000000E+001	-1.34327643474262E+002		
18	-1.46528172153290E+002		
1.82000000000000E+001	-1.59864621914319E+002		
1.84000000000000E+001	-1.74444396068433E+002		
1.86000000000000E+001	-1.90385172490516E+002		
1.88000000000000E+001	-2.07815895441081E+002		
19	-2.26877863837469E+002		
1.92000000000000E+001	-2.47725925411127E+002		
1.94000000000000E+001	-2.70529787115696E+002		
1.96000000000000E+001	-2.95475453170412E+002		
1.98000000000000E+001	-3.22766803243819E+002		
20	-3.52627324514106E+002		

// nu=1.0 mu=0.5

// nu=0.5 mu=1.0

// nu=1.0 mu=1.0
