// beta = 1

// alpha = 1/3

// alpha = 2/3

// alpha = 9/4
-4.90000000000000E+000	6.9580522915E-002		
-5	6.7923974333E-002		
-5.10000000000000E+000	6.6341438621E-002		
-5.20000000000000E+000	6.4828272275E-002		
-5.30000000000000E+000	6.3380195454E-002		
-5.40000000000000E+000	6.1993258600E-002		
-5.50000000000000E+000	6.066381251E-002		
-5.60000000000000E+000	5.938848147E-002		
-5.70000000000000E+000	5.816413912E-002		
-5.80000000000000E+000	5.698788670E-002		
-5.90000000000000E+000	5.585703349E-002		
-6	5.476907914E-002		
-6.10000000000000E+000	5.372169769E-002		
-6.20000000000000E+000	5.271272314E-002		
-6.30000000000000E+000	5.174013637E-002		
-6.40000000000000E+000	5.080205331E-002		
-6.50000000000000E+000	4.98967141E-002		
-6.60000000000000E+000	4.90224735E-002		
-6.70000000000000E+000	4.81777917E-002		
-6.80000000000000E+000	4.73612265E-002		
-6.90000000000000E+000	4.65714257E-002		
-7	4.58071205E-002		
-7.10000000000000E+000	4.50671192E-002		
-7.20000000000000E+000	4.43503018E-002		
-7.30000000000000E+000	4.36556145E-002		
-7.40000000000000E+000	4.29820653E-002		
-7.50000000000000E+000	4.2328719E-002		
-7.60000000000000E+000	4.1694695E-002		
-7.70000000000000E+000	4.1079161E-002		
-7.80000000000000E+000	4.0481331E-002		
-7.90000000000000E+000	3.9900463E-002		
-8	3.9335855E-002		
-8.10000000000000E+000	3.8786842E-002		
-8.20000000000000E+000	3.8252794E-002		
-8.30000000000000E+000	3.7733117E-002		
-8.40000000000000E+000	3.722724E-002		
-8.50000000000000E+000	3.673464E-002		
-8.60000000000000E+000	3.625479E-002		
-8.70000000000000E+000	3.578721E-002		
-8.80000000000000E+000	3.533145E-002		
-8.90000000000000E+000	3.488707E-002		
-9	3.445364E-002		
-9.10000000000000E+000	3.403078E-002		
-9.20000000000000E+000	3.36181E-002		
-9.30000000000000E+000	3.32152E-002		
-9.40000000000000E+000	3.28219E-002		
-9.50000000000000E+000	3.24377E-002		
-9.60000000000000E+000	3.20623E-002		
-9.70000000000000E+000	3.16955E-002		
-9.80000000000000E+000	3.13369E-002		
-9.90000000000000E+000	3.09864E-002		
-10	3.06435E-002		
