x	berv(x)	beiv(x)
-12.2	271.610484	-502.978093
-12.1	220.522548	-486.692688
-12	173.95663	-468.187083
-11.9	131.749774	-447.906352
-11.8	93.721177	-426.254642
-11.7	59.67606968	-403.596802
-11.6	29.409224	-380.2601668
-11.5	2.708109	-356.536429
-11.4	-20.644292	-332.683603
-11.3	-40.866989	-308.928027
-11.2	-58.178789	-285.466401
-11.1	-72.796382	-262.467816
-11	-84.9326939	-240.07578
-10.9	-94.7954788	-218.410204
-10.8	-102.5861407	-197.569352
-10.7	-108.4987596	-177.631724
-10.6	-112.7193079	-158.657886
-10.5	-115.4250386	-140.692213
-10.4	-116.7840288	-123.764563
-10.3	-116.9548629	-107.891861
-10.2	-116.0864406	-93.0795956
-10.1	-114.3178944	-79.323229
-10	-111.7786056	-66.60951
-9.9	-108.5883029	-54.9177063
-9.8	-104.8572351	-44.220733
-9.7	-100.6864054	-34.4862063
-9.6	-96.1678571	-25.6773986
-9.5	-91.3850027	-17.7541186
-9.4	-86.4129873	-10.6735048
-9.3	-81.3190784	-4.3907435
-9.2	-76.1630757	1.1402885
-9.1	-70.997735	5.966451
-9	-65.8692	10.1348341
-8.9	-60.817437	13.6923146
-8.8	-55.8766697	16.6851709
-8.7	-51.0758084	19.1587521
-8.6	-46.4388717	21.1571973
-8.5	-41.9853976	22.7232018
-8.4	-37.7308418	23.89782592
-8.3	-33.6869608	24.72034162
-8.2	-29.8621793	25.22811573
-8.1	-26.2619402	25.45652395
-8	-22.8890352	25.43889374
-7.9	-19.7439183	25.20647238
-7.8	-16.82499851	24.78841752
-7.7	-14.1289138	24.2118072
-7.6	-11.650786	23.50166705
-7.5	-9.38445598	22.68101194
-7.4	-7.3227008	21.77090011
-7.3	-5.45743175	20.79049752
-7.2	-3.77987565	19.7571507
-7.1	-2.2807383	18.68646644
-7	-0.9503523	17.59239613
-6.9	0.2211913	16.48732461
-6.8	1.2439253	15.38216086
-6.7	2.12790315	14.2864304
-6.6	2.88310833	13.20836799
-6.5	3.51937613	12.1550098
-6.4	4.04632651	11.13228459
-6.3	4.47330748	10.14510243
-6.2	4.80934812	9.1974418
-6.1	5.063120242	8.29243322
-6	5.24290819	7.43243986
-5.9	5.356585806	6.61913457
-5.8	5.41159994	5.85357316
-5.7	5.41495981	5.13626374
-5.6	5.373231495	4.46723206
-5.5	5.292537068	3.84608268
-5.4	5.17855766	3.2720561
-5.3	5.03654004	2.74408173
-5.2	4.871306059	2.26082694
-5.1	4.68726474	1.82074202
-5	4.48842627	1.42210141
-4.9	4.27841783	1.06304115
-4.8	4.060500634	0.74159282
-4.7	3.83758806	0.45571399
-4.6	3.61226446	0.20331549
-4.5	3.38680448	-0.01771439
-4.4	3.16319255	-0.209488656
-4.3	2.94314249	-0.374103003
-4.2	2.72811689	-0.513619785
-4.1	2.51934629	-0.630054316
-4	2.317847837	-0.725363341
-3.9	2.12444352	-0.801435509
-3.8	1.939777683	-0.860083667
-3.7	1.764333908	-0.903038816
-3.6	1.59845111	-0.931945584
-3.5	1.44233885	-0.948359035
-3.4	1.296091819	-0.9537427061
-3.3	1.159703455	-0.94946771
-3.2	1.033078737	-0.936812792
-3.1	0.916046092	-0.916965216
-3	0.808368466	-0.891022364
-2.9	0.709753553	-0.859993953
-2.8	0.619863217	-0.824804769
-2.7	0.538322114	-0.786297834
-2.6	0.464725559	-0.7452379158
-2.5	0.39864666	-0.702315317
-2.4	0.339642764	-0.658149876
-2.3	0.28726124	-0.613295108
-2.2	0.241044647	-0.568242449
-2.1	0.2005353217	-0.5234255374
-2	0.165279431	-0.4792245026
-1.9	0.1348305176	-0.435970218
-1.8	0.1087525958	-0.3939484828
-1.7	0.0866228178	-0.3534041081
-1.6	0.0680337634	-0.3145448789
-1.5	0.0525953817	-0.2775453725
-1.4	0.0399366229	-0.2425506136
-1.3	0.02970679485	-0.2096795521
-1.2	0.0215766756	-0.1790283499
-1.1	0.0152394132	-0.1506734666
-1	0.01041124172	-0.1246745357
-0.9	0.0068320397	-0.1010770246
-0.8	0.00426575647	-0.07991467273
-0.7	0.00250072891	-0.0612117044
-0.6	0.0013499089	-0.0449848128
-0.5	6.5102047E-4	-0.03124491379
-0.4	2.6666311E-4	-0.01999866667
-0.3	8.437464E-5	-0.0112497627
-0.2	1.666665E-5	-0.00499997917
-0.1	1.041667E-6	-0.001249999674
0	0	0
0.1	1.041667E-6	-0.001249999674
0.2	1.666665E-5	-0.00499997917
0.3	8.437464E-5	-0.0112497627
0.4	2.6666311E-4	-0.01999866667
0.5	6.5102047E-4	-0.03124491379
0.6	0.0013499089	-0.0449848128
0.7	0.00250072891	-0.0612117044
0.8	0.00426575647	-0.07991467273
0.9	0.0068320397	-0.1010770246
1	0.01041124172	-0.1246745357
1.1	0.0152394132	-0.1506734666
1.2	0.0215766756	-0.1790283499
1.3	0.02970679485	-0.2096795521
1.4	0.0399366229	-0.2425506136
1.5	0.0525953817	-0.2775453725
1.6	0.0680337634	-0.3145448789
1.7	0.0866228178	-0.3534041081
1.8	0.1087525958	-0.3939484828
1.9	0.1348305176	-0.435970218
2	0.165279431	-0.4792245026
2.1	0.2005353217	-0.5234255374
2.2	0.241044647	-0.568242449
2.3	0.28726124	-0.613295108
2.4	0.339642764	-0.658149876
2.5	0.39864666	-0.702315317
2.6	0.464725559	-0.7452379158
2.7	0.538322114	-0.786297834
2.8	0.619863217	-0.824804769
2.9	0.709753553	-0.859993953
3	0.808368466	-0.891022364
3.1	0.916046092	-0.916965216
3.2	1.033078737	-0.936812792
3.3	1.159703455	-0.94946771
3.4	1.296091819	-0.9537427061
3.5	1.44233885	-0.948359035
3.6	1.59845111	-0.931945584
3.7	1.764333908	-0.903038816
3.8	1.939777683	-0.860083667
3.9	2.12444352	-0.801435509
4	2.317847837	-0.725363341
4.1	2.51934629	-0.630054316
4.2	2.72811689	-0.513619785
4.3	2.94314249	-0.374103003
4.4	3.16319255	-0.209488656
4.5	3.38680448	-0.01771439
4.6	3.61226446	0.20331549
4.7	3.83758806	0.45571399
4.8	4.060500634	0.74159282
4.9	4.27841783	1.06304115
5	4.48842627	1.42210141
5.1	4.68726474	1.82074202
5.2	4.871306059	2.26082694
5.3	5.03654004	2.74408173
5.4	5.17855766	3.2720561
5.5	5.292537068	3.84608268
5.6	5.373231495	4.46723206
5.7	5.41495981	5.13626374
5.8	5.41159994	5.85357316
5.9	5.356585806	6.61913457
6	5.24290819	7.43243986
6.1	5.063120242	8.29243322
6.2	4.80934812	9.1974418
6.3	4.47330748	10.14510243
6.4	4.04632651	11.13228459
6.5	3.51937613	12.1550098
6.6	2.88310833	13.20836799
6.7	2.12790315	14.2864304
6.8	1.2439253	15.38216086
6.9	0.2211913	16.48732461
7	-0.9503523	17.59239613
7.1	-2.2807383	18.68646644
7.2	-3.77987565	19.7571507
7.3	-5.45743175	20.79049752
7.4	-7.3227008	21.77090011
7.5	-9.38445598	22.68101194
7.6	-11.650786	23.50166705
7.7	-14.1289138	24.2118072
7.8	-16.82499851	24.78841752
7.9	-19.7439183	25.20647238
8	-22.8890352	25.43889374
8.1	-26.2619402	25.45652395
8.2	-29.8621793	25.22811573
8.3	-33.6869608	24.72034162
8.4	-37.7308418	23.89782592
8.5	-41.9853976	22.7232018
8.6	-46.4388717	21.1571973
8.7	-51.0758084	19.1587521
8.8	-55.8766697	16.6851709
8.9	-60.817437	13.6923146
9	-65.8692	10.1348341
9.1	-70.997735	5.966451
9.2	-76.1630757	1.1402885
9.3	-81.3190784	-4.3907435
9.4	-86.4129873	-10.6735048
9.5	-91.3850027	-17.7541186
9.6	-96.1678571	-25.6773986
9.7	-100.6864054	-34.4862063
9.8	-104.8572351	-44.220733
9.9	-108.5883029	-54.9177063
10	-111.7786056	-66.60951
10.1	-114.3178944	-79.323229
10.2	-116.0864406	-93.0795956
10.3	-116.9548629	-107.891861
10.4	-116.7840288	-123.764563
10.5	-115.4250386	-140.692213
10.6	-112.7193079	-158.657886
10.7	-108.4987596	-177.631724
10.8	-102.5861407	-197.569352
10.9	-94.7954788	-218.410204
11	-84.9326939	-240.07578
11.1	-72.796382	-262.467816
11.2	-58.178789	-285.466401
11.3	-40.866989	-308.928027
11.4	-20.644292	-332.683603
11.5	2.708109	-356.536429
11.6	29.409224	-380.2601668
11.7	59.67606968	-403.596802
11.8	93.721177	-426.254642
11.9	131.749774	-447.906352
12	173.95663	-468.187083
12.1	220.522548	-486.692688
12.2	271.610484	-502.978093
12.3	327.36128	-516.5558435
12.4	387.888994	-526.894863
12.5	453.275822	-533.4194842
12.6	523.566603	-535.508789
12.7	598.762897	-532.4963113
12.8	678.816634	-523.6701692
12.9	763.623342	-508.273671
13	853.01496	-485.5064758
13.1	946.752257	-454.526365
13.2	1,044.51682	-414.451707
13.3	1,145.90275	-364.36468
13.4	1,250.40797	-303.315344
13.5	1,357.425276	-230.326637
13.6	1,466.23315	-144.40038
13.7	1,575.98638	-44.52438
13.8	1,685.70656	70.31928
13.9	1,794.27259	201.14468
14	1,900.41125	348.95111
14.1	2,002.68788	514.71072
14.2	2,099.49745	699.35457
14.3	2,189.05593	903.7571
14.4	2,269.39241	1,128.71886
14.5	2,338.34177	1,374.94749
14.6	2,393.53845	1,643.03687
14.7	2,432.411235	1,933.44431
14.8	2,452.179439	2,246.46587
14.9	2,449.850685	2,582.20967
15	2,422.220503	2,940.567176
15.1	2,365.874064	3,321.182563
15.2	2,277.190324	3,723.420043
15.3	2,152.3489	4,146.3293
15.4	1,987.34001	4,588.6091
15.5	1,777.9778	5,048.5691
15.6	1,519.9175	5,524.0901
15.7	1,208.6765	6,012.5827
15.8	839.6605	6,510.9451
15.9	408.194	7,015.51923
16	-90.4435	7,522.04728
16.1	-660.9758	8,025.62677
16.2	-1,308.0814	8,520.66646
16.3	-2,036.3393	9,000.84258
16.4	-2,850.1672	9,459.056195
16.5	-3,753.7521	9,887.392281
16.6	-4,750.9736	10,277.08116
16.7	-5,845.3184	10,618.46309
16.8	-7,039.7873	10,900.9568
16.9	-8,336.7922	11,113.03289
17	-9,738.045	11,242.19309
17.1	-11,244.437	11,274.9564
17.2	-12,855.9089	11,196.8536
17.3	-14,571.3116	10,992.4303
17.4	-16,388.2579	10,645.2623
17.5	-18,302.9643	10,137.9807
17.6	-20,310.0854	9,452.3135
17.7	-22,402.5383	8,569.1395
17.8	-24,571.3203	7,468.5616
17.9	-26,805.319	6,129.9972
18	-29,091.1166	4,532.29
18.1	-31,412.7881	2,653.8431
18.2	-33,751.6972	472.7778
18.3	-36,086.2889	-2,032.8827
18.4	-38,391.88229	-4,885.0005
18.5	-40,640.4646	-8,105.081
18.6	-42,800.49	-11,713.997
18.7	-44,836.6842	-15,731.681
18.8	-46,709.8603	-20,176.781
18.9	-48,376.7459	-25,066.278
19	-49,789.8294	-30,415.064
19.1	-50,897.2249	-36,235.481
19.2	-51,642.56466	-42,536.818
19.3	-51,964.92043	-49,324.765
19.4	-51,798.7614	-56,600.82
19.5	-51,073.9532	-64,361.66
19.6	-49,715.8041	-72,598.463
19.7	-47,645.166	-81,296.186
19.8	-44,778.5959	-90,432.805
19.9	-41,028.5855	-99,978.513
20	-36,303.868	-109,894.878
