x	kerv(x)	keiv(x)
-11.2	299.089793	960.632095
-11.1	342.460669	876.948452
-11	377.439769	796.011792
-10.9	404.769873	718.187089
-10.8	425.167599	643.766232
-10.7	439.320398	572.974661
-10.6	447.884197	505.977764
-10.5	451.4816053	442.886975
-10.4	450.7006466	383.765597
-10.3	446.0939568	328.634296
-10.2	438.1783901	277.476286
-10.1	427.4349914	230.242186
-10	414.3092868	186.854547
-9.9	399.211848	147.212062
-9.8	382.5190938	111.193444
-9.7	364.574289	78.660999
-9.6	345.6887064	49.463887
-9.5	326.142929	23.441091
-9.4	306.188247	0.424097
-9.3	286.048145	-19.760694
-9.2	265.919836	-37.289816
-9.1	245.9758439	-52.3408336
-9	226.365587	-65.090665
-8.9	207.216977	-75.7141253
-8.8	188.638002	-84.382668
-8.7	170.718277	-91.2633176
-8.6	153.530569	-96.517773
-8.5	137.1322703	-100.3016698
-8.4	121.566827	-102.7639895
-8.3	106.8651015	-104.0465997
-8.2	93.0466823	-104.2839146
-8.1	80.1211191	-103.6026625
-8	68.089096	-102.1217497
-7.9	56.9435307	-99.9522091
-7.8	46.6706068	-97.19722386
-7.7	37.2507312	-93.95221606
-7.6	28.6594245	-90.3049914
-7.5	20.8681405	-86.33593202
-7.4	13.8450187	-82.1182292
-7.3	7.5555716	-77.7181494
-7.2	1.963308	-73.1953266
-7.1	-2.969704	-68.6030753
-7	-7.2823325	-63.9887195
-6.9	-11.0139316	-59.3939314
-6.8	-14.203944	-54.855077
-6.7	-16.8915524	-50.4035642
-6.6	-19.1153763	-46.0661897
-6.5	-20.9132121	-41.8654827
-6.4	-22.3218123	-37.8200419
-6.3	-23.37670188	-33.9448649
-6.2	-24.11202708	-30.2516661
-6.1	-24.56043601	-26.7491848
-6	-24.75298637	-23.4434786
-5.9	-24.71907842	-20.3382049
-5.8	-24.48641058	-17.434886
-5.7	-24.08095507	-14.733161
-5.6	-23.5269513	-12.2310217
-5.5	-22.84691496	-9.9250329
-5.4	-22.06166064	-7.8105381
-5.3	-21.19033609	-5.88184933
-5.2	-20.25046653	-4.1324226
-5.1	-19.2580071	-2.55501867
-5	-18.22740226	-1.14184949
-4.9	-17.17165056	0.11528859
-4.8	-16.10237364	1.22489487
-4.7	-15.02988832	2.1956567
-4.6	-13.9632808	3.03635383
-4.5	-12.91048202	3.75577344
-4.4	-11.87834343	4.36263629
-4.3	-10.87271247	4.8655322
-4.2	-9.89850711	5.27286482
-4.1	-8.959789	5.59280489
-4	-8.05983468	5.83325122
-3.9	-7.20120459	6.00179895
-3.8	-6.38580948	6.10571431
-3.7	-5.61497401	6.15191535
-3.6	-4.8894973	6.146958052
-3.5	-4.2097104	6.09702735
-3.4	-3.57553039	6.007932448
-3.3	-2.98651124	5.88510602
-3.2	-2.44189122	5.733606844
-3.1	-1.94063695	5.558125396
-3	-1.48148415	5.362992134
-2.9	-1.062975	5.152188022
-2.8	-0.68349221	4.929357048
-2.7	-0.3412899	4.697820454
-2.6	-0.03452132	4.460592467
-2.5	0.23873664	4.220397338
-2.4	0.48046194	3.97968759
-2.3	0.69266909	3.740663412
-2.2	0.877393893	3.50529322
-2.1	1.036681558	3.275335538
-2	1.17257824	3.052362429
-1.9	1.287126502	2.837784985
-1.8	1.382365269	2.632881587
-1.7	1.460335299	2.43883009
-1.6	1.523091729	2.256745746
-1.5	1.572726232	2.087727632
-1.4	1.611402819	1.932918025
-1.3	1.641413946	1.793581892
-1.2	1.665268176	1.671218437
-1.1	1.685828946	1.567725352
-1	1.706539931	1.485652787
-0.9	1.731804301	1.428616864
-0.8	1.767653058	1.402011998
-0.7	1.822993007	1.414319767
-0.6	1.91211424	1.47970756
-0.5	2.060228925	1.623715744
-0.4	2.317367538	1.897419774
-0.3	2.800195865	2.419785571
-0.2	3.859714921	3.546670235
-0.1	7.25761489	7.051453012
0	-\u221e	-\u221e
0.1	-7.146681714	-6.940242156
0.2	-3.638683344	-3.32341722
0.3	-2.470742358	-2.082834752
0.4	-1.88202405	-1.44430515
0.5	-1.522403407	-1.051182085
0.6	-1.276117712	-0.7837388603
0.7	-1.094072944	-0.5901752509
0.8	-0.9520327517	-0.4442699849
0.9	-0.83672783	-0.3312268203
1	-0.7403222768	-0.2419959664
1.1	-0.6579107293	-0.1706844618
1.2	-0.5862743864	-0.1132568003
1.3	-0.5232159878	-0.0668326218
1.4	-0.4671830761	-0.0292837487
1.5	-0.4170442852	0.001008681
1.6	-0.3719512379	0.02530677622
1.7	-0.3312504856	0.0446151902
1.8	-0.2944258033	0.0597477788
1.9	-0.261059495	0.0713735922
2	-0.2308059295	0.0800493978
2.1	-0.2033731354	0.0862432023
2.2	-0.1785098131	0.09035161881
2.3	-0.1559960543	0.0927129403
2.4	-0.1356366376	0.0936171607
2.5	-0.1172561359	0.0933137881
2.6	-0.1006953138	0.0920180372
2.7	-0.0858084517	0.0899158101
2.8	-0.0724613387	0.0871677625
2.9	-0.0605297547	0.08391266565
3	-0.0498983078	0.08027022252
3.1	-0.040459533	0.0763434512
3.2	-0.0321131835	0.0722207243
3.3	-0.0247656622	0.0679775292
3.4	-0.0183295565	0.06367799946
3.5	-0.0127232494	0.0593762565
3.6	-0.0078705853	0.0551175919
3.7	-0.0037005763	0.0509395145
3.8	-1.471377E-4	0.04687268137
3.9	0.0028511555	0.042941728
4	0.0053512965	0.0391660108
4.1	0.007406063	0.0355602719
4.2	0.0090642263	0.0321352355
4.3	0.01037075226	0.0288981423
4.4	0.01136699803	0.0258532294
4.5	0.01209090414	0.0230021602
4.6	0.01257718201	0.0203444094
4.7	0.01285749774	0.0178776073
4.8	0.0129606515	0.0155978474
4.9	0.01291275269	0.0134999598
5	0.01273739048	0.01157775439
5.1	0.01245579946	0.00982423569
5.2	0.01208702004	0.0082317927
5.3	0.01164805347	0.00679236536
5.4	0.01115401112	0.00549758972
5.5	0.01061825776	0.00433892449
5.6	0.01005254879	0.00330775985
5.7	0.00946716114	0.00239551073
5.8	0.00887101788	0.0015936959
5.9	0.00827180629	8.940043E-4
6	0.00767608967	2.8834994E-4
6.1	0.00708941257	-2.3108347E-4
6.2	0.00651639982	-6.7180701E-4
6.3	0.00596084919	-0.00104099909
6.4	0.00542581808	-0.00134548526
6.5	0.00491370407	-0.0015917242
6.6	0.00442631978	-0.00178579929
6.7	0.00396496215	-0.00193341492
6.8	0.0035304762	-0.0020398969
6.9	0.00312331375	-0.002110196423
7	0.00274358712	-0.002148896924
7.1	0.00239111816	-0.002160223475
7.2	0.00206548281	-0.002148054173
7.3	0.00176605145	-0.002115933154
7.4	0.00149202528	-0.002067084897
7.5	0.00124246901	-0.002004429472
7.6	0.00101633998	-0.001930598469
7.7	8.1251416E-4	-0.001847951364
7.8	6.2980907E-4	-0.001758592102
7.9	4.6700388E-4	-0.001664385712
8	3.2285705E-4	-0.0015669748
8.1	1.96121477E-4	-0.001467795775
8.2	8.5557602E-5	-0.001368094711
8.3	-1.0055538E-5	-0.001268942726
8.4	-9.1911004E-5	-0.001171250829
8.5	-1.61166279E-4	-0.001075784154
8.6	-2.18937045E-4	-9.83175542E-4
8.7	-2.66292266E-4	-8.93938437E-4
8.8	-3.04250436E-4	-8.08479074E-4
8.9	-3.33776852E-4	-7.27107945E-4
9	-3.557818E-4	-6.50050534E-4
9.1	-3.711195332E-4	-5.77457334E-4
9.2	-3.805879406E-4	-5.09413145E-4
9.3	-3.849288091E-4	-4.4594567E-4
9.4	-3.84828593E-4	-3.87033435E-4
9.5	-3.809196088E-4	-3.32613039E-4
9.6	-3.737815835E-4	-2.82585784E-4
9.7	-3.639434917E-4	-2.36823684E-4
9.8	-3.51885622E-4	-1.95174908E-4
9.9	-3.380418203E-4	-1.57468669E-4
10	-3.228018626E-4	-1.23519602E-4
10.1	-3.06513917E-4	-9.3131659E-5
10.2	-2.89487061E-4	-6.6101544E-5
10.3	-2.7199381E-4	-4.2221743E-5
10.4	-2.542726572E-4	-2.1283146E-5
10.5	-2.36530563E-4	-3.077327E-6
10.6	-2.18945411E-4	1.2601516E-5
10.7	-2.016683916E-4	2.5954924E-5
10.8	-1.848263034E-4	3.7178803E-5
10.9	-1.68523771E-4	4.6462311E-5
11	-1.5284536E-4	5.39869658E-5
11.1	-1.37857586E-4	5.99259469E-5
11.2	-1.23610816E-4	6.44435852E-5
11.3	-1.10141058E-4	6.76950069E-5
11.4	-9.7471637E-5	6.98259179E-5
11.5	-8.5614751E-5	7.09725096E-5
11.6	-7.45729281E-5	7.12614714E-5
11.7	-6.4340357E-5	7.081009254E-5
11.8	-5.4904121E-5	6.97264417E-5
11.9	-4.62453244E-5	6.81096097E-5
12	-3.83401152E-5	6.60500065E-5
12.1	-3.11606156E-5	6.36296991E-5
12.2	-2.46757586E-5	6.09227838E-5
12.3	-1.88520384E-5	5.7995783E-5
12.4	-1.36541792E-5	5.490806E-5
12.5	-9.0457265E-6	5.17122442E-5
12.6	-4.9895675E-6	4.84546628E-5
12.7	-1.4483845E-6	4.51757726E-5
12.8	1.6149534E-6	4.19105877E-5
12.9	4.2370547E-6	3.86891008E-5
13	6.4537232E-6	3.55366934E-5
13.1	8.2997216E-6	3.24745337E-5
13.2	9.8085794E-6	2.95199595E-5
13.3	1.10124389E-5	2.66868445E-5
13.4	1.194193663E-5	2.39859468E-5
13.5	1.262611587E-5	2.14252395E-5
13.6	1.309236647E-5	1.90102212E-5
13.7	1.336638943E-5	1.67442079E-5
13.8	1.34721827E-5	1.462860454E-5
13.9	1.34320453E-5	1.266315782E-5
14	1.326659755E-5	1.08461893E-5
14.1	1.299481446E-5	9.1748101E-6
14.2	1.263407056E-5	7.6451174E-6
14.3	1.220019389E-5	6.2523728E-6
14.4	1.170752744E-5	4.9911651E-6
14.5	1.116899643E-5	3.8555556E-6
14.6	1.059617991E-5	2.8392093E-6
14.7	9.99938539E-6	1.93551126E-6
14.8	9.38772545E-6	1.13766931E-6
14.9	8.76919519E-6	4.3880468E-7
15	8.15074978E-6	-1.6796949E-7
15.1	7.53838122E-6	-6.8948031E-7
15.2	6.937193835E-6	-1.13243733E-6
15.3	6.3514778E-6	-1.5033839E-6
15.4	5.7847802E-6	-1.8086568E-6
15.5	5.239974E-6	-2.0543536E-6
15.6	4.719323E-6	-2.24630672E-6
15.7	4.22454459E-6	-2.3900637E-6
15.8	3.7568684E-6	-2.49087298E-6
15.9	3.31709211E-6	-2.55367447E-6
16	2.90563328E-6	-2.58309445E-6
16.1	2.52257783E-6	-2.583444156E-6
16.2	2.16772505E-6	-2.558721684E-6
16.3	1.84062908E-6	-2.512616544E-6
16.4	1.54063706E-6	-2.448516638E-6
16.5	1.26692401E-6	-2.369517142E-6
16.6	1.0185245E-6	-2.278431004E-6
16.7	7.9436139E-7	-2.177800699E-6
16.8	5.93271573E-7	-2.069910974E-6
16.9	4.1402908E-7	-1.95680232E-6
17	2.5536556E-7	-1.84028492E-6
17.1	1.1598836E-7	-1.72195294E-6
17.2	-5.40367E-9	-1.60319885E-6
17.3	-1.1010645E-7	-1.48522779E-6
17.4	-1.9939892E-7	-1.36907174E-6
17.5	-2.7453298E-7	-1.25560335E-6
17.6	-3.3672521E-7	-1.1455495E-6
17.7	-3.8714999E-7	-1.03950429E-6
17.8	-4.26933948E-7	-9.379416E-7
17.9	-4.57151696E-7	-8.4122704E-7
18	-4.78822626E-7	-7.4962929E-7
18.1	-4.9290867E-7	-6.63330857E-7
18.2	-5.00312928E-7	-5.8243813E-7
18.3	-5.01879054E-7	-5.0699081E-7
18.4	-4.98391289E-7	-4.36970689E-7
18.5	-4.905750729E-7	-3.7230977E-7
18.6	-4.79098123E-7	-3.1289775E-7
18.7	-4.64571931E-7	-2.5858888E-7
18.8	-4.47553592E-7	-2.0920826E-7
18.9	-4.285479E-7	-1.6455746E-7
19	-4.08009663E-7	-1.24419719E-7
19.1	-3.86346181E-7	-8.8564496E-8
19.2	-3.63919839E-7	-5.6751593E-8
19.3	-3.41050776E-7	-2.8734788E-8
19.4	-3.18019591E-7	-4.265022E-9
19.5	-2.95070064E-7	1.6906815E-8
19.6	-2.72411851E-7	3.5027486E-8
19.7	-2.50223144E-7	5.0339353E-8
19.8	-2.28653259E-7	6.3078654E-8
19.9	-2.07825159E-7	7.347407E-8
20	-1.87837873E-7	8.1745563E-8
