x	kerv(x)	keiv(x)
5.6	4.45003087	3.80129415
5.7	3.81161593	3.05917232
5.8	3.27050555	2.46162144
5.9	2.81081612	1.97968247
6	2.419443217	1.59043852
6.1	2.08554199	1.27569577
6.2	1.800110815	1.0209659
6.3	1.555656656	0.81467785
6.4	1.345924995	0.647565064
6.5	1.165681247	0.512187206
6.6	1.010533202	0.402555647
6.7	0.876786359	0.313839108
6.8	0.761325686	0.242131601
6.9	0.6615186977	0.184268869
7	0.5751357789	0.137682772
7.1	0.5002844956	0.100285408
7.2	0.4353552981	0.07037667
7.3	0.3789765191	0.046570271
7.4	0.3299769823	0.02773441
7.5	0.2873548569	0.012944062
7.6	0.2502516527	0.001442514
7.7	0.2179304572	-0.007389707
7.8	0.1897576813	-0.014059988
7.9	0.1651877137	-0.018984047
8	0.1437499947	-0.022502523
8.1	0.125038104	-0.0248944975
8.2	0.1087005301	-0.0263885167
8.3	0.0944328481	-0.027171611
8.4	0.0819710775	-0.0273966717
8.5	0.0710860316	-0.0271885018
8.6	0.061578502	-0.0266487832
8.7	0.053275148	-0.0258601598
8.8	0.0460249807	-0.0248895987
8.9	0.0396963524	-0.023791159
9	0.0341743727	-0.0226082756
9.1	0.029358689	-0.021375644
9.2	0.0251615758	-0.0201207777
9.3	0.0215062887	-0.0188652945
9.4	0.0183256431	-0.017625981
9.5	0.0155607866	-0.0164156727
9.6	0.0131601353	-0.01524398157
9.7	0.0110784538	-0.01411789861
9.8	0.0092760552	-0.0130422917
9.9	0.00771810734	-0.01202031727
10	0.0063740291	-0.01105376029
10.1	0.0052169641	-0.01014331481
10.2	0.00422332287	-0.009288815269
10.3	0.00337238276	-0.008489426707
10.4	0.00264593839	-0.007743801005
10.5	0.00202799629	-0.00705020483
10.6	0.00150450747	-0.006406624136
10.7	0.00106313317	-0.00581084908
10.8	6.9303943E-4	-0.005260542863
10.9	3.8471687E-4	-0.00475329707
11	1.2982242E-4	-0.00428667594
11.1	-7.895987E-5	-0.00385825139
11.2	-2.4804113E-4	-0.00346563046
11.3	-3.8303537E-4	-0.00310647653
11.4	-4.8885435E-4	-0.00277852527
11.5	-5.6979108E-4	-0.00247959649
11.6	-6.2959352E-4	-0.00220760244
11.7	-6.7152953E-4	-0.00196055333
11.8	-6.9844422E-4	-0.00173656057
11.9	-7.12810515E-4	-0.00153383818
12	-7.16773872E-4	-0.001350702751
12.1	-7.12191719E-4	-0.00118557219
12.2	-7.00668319E-4	-0.00103696368
12.3	-6.83585567E-4	-9.03490832E-4
12.4	-6.62130203E-4	-7.8386039E-4
12.5	-6.37317853E-4	-6.76868569E-4
12.6	-6.10014277E-4	-5.81397086E-4
12.7	-5.80954133E-4	-4.96409087E-4
12.8	-5.50757555E-4	-4.20944947E-4
12.9	-5.1994479E-4	-3.54118081E-4
13	-4.889491176E-4	-2.95110759E-4
13.1	-4.581282518E-4	-2.43170004E-4
13.2	-4.277743907E-4	-1.97603581E-4
13.3	-3.981230772E-4	-1.57776107E-4
13.4	-3.693609995E-4	-1.23105304E-4
13.5	-3.41632855E-4	-9.3058392E-5
13.6	-3.15047383E-4	-6.7148654E-5
13.7	-2.89682662E-4	-4.49321532E-5
13.8	-2.65590754E-4	-2.60046254E-5
13.9	-2.428017707E-4	-9.99853067E-6
14	-2.2132743E-4	3.419726E-6
14.1	-2.01164156E-4	1.4552412E-5
14.2	-1.82295782E-4	2.3672929E-5
14.3	-1.64695894E-4	3.1028121E-5
14.4	-1.48329868E-4	3.6840429E-5
14.5	-1.33156623E-4	4.1309915E-5
14.6	-1.19130134E-4	4.4616136E-5
14.7	-1.062007289E-4	4.69198987E-5
14.8	-9.43161975E-5	4.83648889E-5
14.9	-8.34227299E-5	4.9079179E-5
15	-7.34657117E-5	4.91766298E-5
15.1	-6.43903901E-5	4.87581861E-5
15.2	-5.61424278E-5	4.79130735E-5
15.3	-4.8668358E-5	4.67199035E-5
15.4	-4.1915957E-5	4.52476907E-5
15.5	-3.5834536E-5	4.355678963E-5
15.6	-3.0375178E-5	4.169975501E-5
15.7	-2.54909099E-5	3.972213116E-5
15.8	-2.11368342E-5	3.766317501E-5
15.9	-1.72702155E-5	3.55565176E-5
16	-1.38505333E-5	3.343076823E-5
16.1	-1.08395065E-5	3.131006534E-5
16.2	-8.2010913E-6	2.921457816E-5
16.3	-5.9014601E-6	2.71609626E-5
16.4	-3.9089623E-6	2.516277504E-5
16.5	-2.1940717E-6	2.3230847E-5
16.6	-7.29323E-7	2.137362402E-5
16.7	5.107612E-7	1.959747136E-5
16.8	1.54974897E-6	1.790694934E-5
16.9	2.4093833E-6	1.63050607E-5
17	3.1096693E-6	1.47934724E-5
17.1	3.6689634E-6	1.3372714E-5
17.2	4.1040634E-6	1.20423547E-5
17.3	4.4302984E-6	1.08011604E-5
17.4	4.6616183E-6	9.6472337E-6
17.5	4.81068083E-6	8.5781372E-6
17.6	4.88893767E-6	7.5910018E-6
17.7	4.90671703E-6	6.6826228E-6
17.8	4.87330403E-6	5.8495426E-6
17.9	4.79701775E-6	5.08812327E-6
18	4.68528499E-6	4.39460947E-6
18.1	4.54471061E-6	3.76518201E-6
18.2	4.38114434E-6	3.19600389E-6
18.3	4.19974402E-6	2.68325919E-6
18.4	4.00503527E-6	2.22318565E-6
18.5	3.80096766E-6	1.8121016E-6
18.6	3.59096735E-6	1.4464282E-6
18.7	3.37798632E-6	1.12270679E-6
18.8	3.1645483E-6	8.3761281E-7
18.9	2.9527915E-6	5.8796632E-7
19	2.74450821E-6	3.7073936E-7
19.1	2.54118148E-6	1.8306088E-7
19.2	2.34401893E-6	2.221946E-8
19.3	2.15398385E-6	-1.1433585E-7
19.4	1.97182381E-6	-2.289963E-7
19.5	1.79809678E-6	-3.2399559E-7
19.6	1.633195E-6	-4.0141306E-7
19.7	1.4773667E-6	-4.6317791E-7
19.8	1.330735806E-6	-5.1107404E-7
19.9	1.193319794E-6	-5.4674557E-7
20	1.065045753E-6	-5.71702784E-7
