x	berv(x)	beiv(x)
-6.7	-16.08204314	-7.1417466
-6.6	-15.53329554	-5.62125921
-6.5	-14.92029425	-4.2343581
-6.4	-14.25587989	-2.97653429
-6.3	-13.55175835	-1.84274489
-6.2	-12.81854138	-0.8275213
-6.1	-12.06579149	0.07493195
-6	-11.30207021	0.87064804
-5.9	-10.53498891	1.56581765
-5.8	-9.77126137	2.16671747
-5.7	-9.01675745	2.67964675
-5.6	-8.27655734	3.11087158
-5.5	-7.5550057	3.46657639
-5.4	-6.855765403	3.75282208
-5.3	-6.18187034	3.975510475
-5.2	-5.53577707	4.140354465
-5.1	-4.91941488	4.252853503
-5	-4.33423423	4.318273915
-4.9	-3.78125308	4.34163364
-4.8	-3.26110131	4.327690934
-4.7	-2.77406283	4.280936738
-4.6	-2.3201154	4.205590168
-4.5	-1.89896816	4.10559692
-4.4	-1.51009676	3.984630167
-4.3	-1.15277614	3.84609365
-4.2	-0.82611093	3.69312665
-4.1	-0.52906363	3.52861062
-4	-0.260480374	3.355177114
-3.9	-0.01911469	3.17521692
-3.8	0.19635102	2.990890036
-3.7	0.387285917	2.80413639
-3.6	0.555093168	2.616687106
-3.5	0.701194198	2.43007613
-3.4	0.827014686	2.245652084
-3.3	0.9339722055	2.06459024
-3.2	1.023465379	1.887904478
-3.1	1.096864468	1.716459113
-3	1.155503266	1.55098057
-2.9	1.200672217	1.392068772
-2.8	1.233612625	1.240208163
-2.7	1.255511877	1.095778415
-2.6	1.267499573	0.959064663
-2.5	1.270644458	0.830267296
-2.4	1.265952072	0.709511266
-2.3	1.254363015	0.596854899
-2.2	1.236751743	0.492298195
-2.1	1.213925802	0.39579061
-2	1.186625403	0.307238329
-1.9	1.155523244	0.226511048
-1.8	1.121224483	0.153448254
-1.7	1.084266735	0.087865062
-1.6	1.045119979	0.029557622
-1.5	1.004186196	-0.0216918451
-1.4	0.961798543	-0.06611031355
-1.3	0.918219771	-0.1039294257
-1.2	0.8736394833	-0.135381019
-1.1	0.8281696344	-0.1606924849
-1	0.7818372948	-0.1800816058
-0.9	0.7345731193	-0.1937502648
-0.8	0.686192771	-0.2018759874
-0.7	0.6363662631	-0.2045993609
-0.6	0.584565282	-0.2020034427
-0.5	0.529967148	-0.1940767065
-0.4	0.471264143	-0.1806390088
-0.3	0.406234577	-0.1611725443
-0.2	0.3305690933	-0.134351377
-0.1	0.233267782	-0.096167509
0	0	0
0.1	0.096167509	0.233267782
0.2	0.134351377	0.3305690933
0.3	0.1611725443	0.406234577
0.4	0.1806390088	0.471264143
0.5	0.1940767065	0.529967148
0.6	0.2020034427	0.584565282
0.7	0.2045993609	0.6363662631
0.8	0.2018759874	0.686192771
0.9	0.1937502648	0.7345731193
1	0.1800816058	0.7818372948
1.1	0.1606924849	0.8281696344
1.2	0.135381019	0.8736394833
1.3	0.1039294257	0.918219771
1.4	0.06611031355	0.961798543
1.5	0.0216918451	1.004186196
1.6	-0.029557622	1.045119979
1.7	-0.087865062	1.084266735
1.8	-0.153448254	1.121224483
1.9	-0.226511048	1.155523244
2	-0.307238329	1.186625403
2.1	-0.39579061	1.213925802
2.2	-0.492298195	1.236751743
2.3	-0.596854899	1.254363015
2.4	-0.709511266	1.265952072
2.5	-0.830267296	1.270644458
2.6	-0.959064663	1.267499573
2.7	-1.095778415	1.255511877
2.8	-1.240208163	1.233612625
2.9	-1.392068772	1.200672217
3	-1.55098057	1.155503266
3.1	-1.716459113	1.096864468
3.2	-1.887904478	1.023465379
3.3	-2.06459024	0.9339722055
3.4	-2.245652084	0.827014686
3.5	-2.43007613	0.701194198
3.6	-2.616687106	0.555093168
3.7	-2.80413639	0.387285917
3.8	-2.990890036	0.19635102
3.9	-3.17521692	-0.01911469
4	-3.355177114	-0.260480374
4.1	-3.52861062	-0.52906363
4.2	-3.69312665	-0.82611093
4.3	-3.84609365	-1.15277614
4.4	-3.984630167	-1.51009676
4.5	-4.10559692	-1.89896816
4.6	-4.205590168	-2.3201154
4.7	-4.280936738	-2.77406283
4.8	-4.327690934	-3.26110131
4.9	-4.34163364	-3.78125308
5	-4.318273915	-4.33423423
5.1	-4.252853503	-4.91941488
5.2	-4.140354465	-5.53577707
5.3	-3.975510475	-6.18187034
5.4	-3.75282208	-6.855765403
5.5	-3.46657639	-7.5550057
5.6	-3.11087158	-8.27655734
5.7	-2.67964675	-9.01675745
5.8	-2.16671747	-9.77126137
5.9	-1.56581765	-10.53498891
6	-0.87064804	-11.30207021
6.1	-0.07493195	-12.06579149
6.2	0.8275213	-12.81854138
6.3	1.84274489	-13.55175835
6.4	2.97653429	-14.25587989
6.5	4.2343581	-14.92029425
6.6	5.62125921	-15.53329554
6.7	7.1417466	-16.08204314
6.8	8.7996762	-16.55252638
6.9	10.5981222	-16.92953567
7	12.5392364	-17.19664121
7.1	14.6240982	-17.33618062
7.2	16.8525526	-17.32925686
7.3	19.2230375	-17.15574799
7.4	21.7324002	-16.79433027
7.5	24.3757044	-16.22251638
7.6	27.1460251	-15.4167105
7.7	30.0342362	-14.35228213
7.8	33.028788	-13.00366058
7.9	36.1154771	-11.3444522
8	39.2772103	-9.3475825
8.1	42.4937624	-6.9854652
8.2	45.7415308	-4.2302002
8.3	48.9932889	-1.0538036
8.4	52.217939	2.5715295
8.5	55.3802695	6.6731254
8.6	58.4407165	11.2774955
8.7	61.3551365	16.4099583
8.8	64.0745899	22.0942205
8.9	66.5451427	28.3519138
9	68.7076883	35.2020855
9.1	70.497796	42.6606422
9.2	71.8455901	50.7397455
9.3	72.6756663	59.4471573
9.4	72.9070508	68.7855358
9.5	72.45320896	78.7516815
9.6	71.2221113	89.3357325
9.7	69.1163629	100.5203117
9.8	66.0334055	112.279626
9.9	61.86579986	124.578521
10	56.5015977	137.371492
10.1	49.824812	150.601656
10.2	41.7159955	164.199694
10.3	32.052937	178.08276
10.4	20.711484	192.1533709
10.5	7.5665082	206.298285
10.6	-7.506988	220.387373
10.7	-24.632601	234.2725001
10.8	-43.931086	247.786427
10.9	-65.518745	260.741739
11	-89.505619	272.929832
11.1	-115.993487	284.119957
11.2	-145.073658	294.058358
11.3	-176.824551	302.4675085
11.4	-211.309053	309.045482
11.5	-248.571657	313.4654775
11.6	-288.635364	315.3755248
11.7	-331.498363	314.398402
11.8	-377.130475	310.1317987
11.9	-425.469371	302.1487476
12	-476.41657	289.9983785
12.1	-529.833222	273.207014
12.2	-585.535685	251.2796604
12.3	-643.290923	223.701922
12.4	-702.811728	189.942398
12.5	-763.751804	149.455592
12.6	-825.700741	101.685389
12.7	-888.178894	46.069139
12.8	-950.632244	-17.957593
12.9	-1,012.427248	-90.95558
13	-1,072.84576	-173.47573
13.1	-1,131.080069	-266.052075
13.2	-1,186.228128	-369.19393
13.3	-1,237.289044	-483.37716
13.4	-1,283.158926	-609.0345
13.5	-1,322.627164	-746.54493
13.6	-1,354.373265	-896.22207
13.7	-1,376.964336	-1,058.3015
13.8	-1,388.853349	-1,232.92707
13.9	-1,388.378317	-1,420.13616
14	-1,373.762516	-1,619.84385
14.1	-1,343.115905	-1,831.82608
14.2	-1,294.437917	-2,055.7017
14.3	-1,225.621769	-2,290.91361
14.4	-1,134.46049	-2,536.70886
14.5	-1,018.65485	-2,792.11791
14.6	-875.82335	-3,055.93305
14.7	-703.51459	-3,326.68611
14.8	-499.22203	-3,602.62561
14.9	-260.40157	-3,881.6934
15	15.507957	-4,161.501148
15.1	331.061198	-4,439.30664
15.2	688.7792079	-4,711.990354
15.3	1,091.1189	-4,976.0324
15.4	1,540.4384	-5,227.49021
15.5	2,038.9591	-5,461.97735
15.6	2,588.7225	-5,674.643675
15.7	3,191.5433	-5,860.15742
15.8	3,848.9583	-6,012.6896
15.9	4,562.1695	-6,125.90114
16	5,331.9834	-6,192.9335
16.1	6,158.7452	-6,206.40308
16.2	7,042.2679	-6,158.40032
16.3	7,981.7567	-6,040.494
16.4	8,975.7283	-5,843.7414
16.5	10,021.9261	-5,558.7057
16.6	11,117.2304	-5,175.4801
16.7	12,257.56389	-4,683.721
16.8	13,437.7947	-4,072.6905
16.9	14,651.6344	-3,331.3088
17	15,891.5338	-2,448.2176
17.1	17,148.5765	-1,411.8568
17.2	18,412.3706	-210.5527
17.3	19,670.9399	1,167.3779
17.4	20,910.6153	2,733.5098
17.5	22,115.928	4,499.1742
17.6	23,269.50539	6,475.3071
17.7	24,351.97087	8,672.2787
17.8	25,341.8505	11,099.7044
17.9	26,215.48682	13,766.2357
18	26,946.96278	16,679.3298
18.1	27,508.03777	19,844.9987
18.2	27,868.09816	23,267.5354
18.3	27,994.12506	26,949.2185
18.4	27,850.6821	30,889.9938
18.5	27,399.9265	35,087.134
18.6	26,601.6459	39,534.873
18.7	25,413.3262	44,224.024
18.8	23,790.2518	49,141.57
18.9	21,685.6443	54,270.239
19	19,050.842	59,588.056
19.1	15,835.5255	65,067.883
19.2	11,987.9939	70,676.9409
19.3	7,455.495	76,376.3201
19.4	2,184.617	82,120.484
19.5	-3,878.2623	87,856.7664
19.6	-10,786.4454	93,524.8692
19.7	-18,592.324	99,056.366
19.8	-27,346.7027	104,374.215
19.9	-37,098.041	109,392.291
20	-47,891.61	114,014.9415
