x	berv(x)	beiv(x)
-10.4	81.8270776	-0.5695133
-10.3	75.7640169	-5.2194973
-10.2	69.873044	-9.1655588
-10.1	64.1843118	-12.47012878
-10	58.7218857	-15.19291625
-9.9	53.5043601	-17.39072443
-9.8	48.5454419	-19.1173204
-9.7	43.8545	-20.42335103
-9.6	39.4370792	-21.35629984
-9.5	35.2953802	-21.96047967
-9.4	31.4287043	-22.27705633
-9.3	27.8338645	-22.34409868
-9.2	24.505563	-22.19665114
-9.1	21.4367362	-21.86682473
-9	18.6188698	-21.38390343
-8.9	16.042282	-20.77446253
-8.8	13.6963807	-20.0624963
-8.7	11.5698913	-19.26955269
-8.6	9.6510615	-18.4148721
-8.5	7.92784031	-17.51552954
-8.4	6.388036	-16.58657692
-8.3	5.0194527	-15.64118539
-8.2	3.81000856	-14.6907855
-8.1	2.74783551	-13.74520451
-8	1.82136346	-12.81279987
-7.9	1.01938965	-11.90058806
-7.8	0.331134671	-11.01436832
-7.7	-0.25371353	-10.1588406
-7.6	-0.74496632	-9.33771764
-7.5	-1.1519107	-8.55383068
-7.4	-1.48329403	-7.80922881
-7.3	-1.74731624	-7.10527187
-7.2	-1.95162842	-6.44271688
-7.1	-2.103337085	-5.82179802
-7	-2.209013088	-5.24230038
-6.9	-2.27470459	-4.70362762
-6.8	-2.305953319	-4.20486363
-6.7	-2.307813468	-3.74482855
-6.6	-2.284872772	-3.3221294
-6.5	-2.241275137	-2.93520544
-6.4	-2.180744456	-2.58236875
-6.3	-2.10660917	-2.26184017
-6.2	-2.021827242	-1.97178096
-6.1	-1.929011219	-1.710320474
-6	-1.830453149	-1.47558009
-5.9	-1.728149092	-1.265693775
-5.8	-1.623823058	-1.078825516
-5.7	-1.518950215	-0.913183849
-5.6	-1.414779223	-0.76703384
-5.5	-1.312353606	-0.638706702
-5.4	-1.212532085	-0.526607317
-5.3	-1.116007803	-0.4292198773
-5.2	-1.023326428	-0.345111873
-5.1	-0.934903082	-0.272936606
-5	-0.8510381244	-0.21143444
-4.9	-0.771931766	-0.159432934
-4.8	-0.697697555	-0.1158460442
-4.7	-0.628374743	-0.079672517
-4.6	-0.563939577	-0.0499936213
-4.5	-0.504315557	-0.0259703388
-4.4	-0.449382691	-0.0068401124
-4.3	-0.398985817	0.0080867373
-4.2	-0.352942023	0.0194308474
-4.1	-0.311047235	0.0277478203
-4	-0.273082015	0.03353233612
-3.9	-0.23881663	0.0372223102
-3.8	-0.208015447	0.0392030449
-3.7	-0.180440705	0.0398113316
-3.6	-0.15585571	0.0393394663
-3.5	-0.134027528	0.0380391486
-3.4	-0.1147291846	0.03612523823
-3.3	-0.0977414635	0.0337793496
-3.2	-0.0828543108	0.03115327013
-3.1	-0.0698679103	0.0283721895
-3	-0.058593459	0.025537734
-2.9	-0.0488536833	0.0227307999
-2.8	-0.0404831299	0.02001418646
-2.7	-0.0333282623	0.0174350265
-2.6	-0.0272473931	0.01502702018
-2.5	-0.0221104791	0.01281247444
-2.4	-0.01779880199	0.0108041549
-2.3	-0.01420455898	0.00900695698
-2.2	-0.01123038091	0.00741940419
-2.1	-0.00878879676	0.00603498204
-2	-0.00680165967	0.004843316714
-1.9	-0.005199548105	0.00383120769
-1.8	-0.003921153998	0.002983523963
-1.7	-0.002912668084	0.002283973184
-1.6	-0.002127170836	0.001715753316
-1.5	-0.001524036188	0.001262095928
-1.4	-0.001068353748	9.06710201E-4
-1.3	-7.30374027E-4	6.34136328E-4
-1.2	-4.84980063E-4	4.300166469E-4
-1.1	-3.11187786E-4	2.812924778E-4
-1	-1.91676563E-4	1.76334218E-4
-0.9	-1.123504949E-4	1.050118294E-4
-0.8	-6.19303281E-5	5.871245177E-5
-0.7	-3.157512622E-5	3.03114395E-5
-0.6	-1.453231009E-5	1.41027531E-5
-0.5	-5.81412361E-6	5.69424063E-6
-0.4	-1.898152894E-6	1.87301144E-6
-0.3	-4.49141308E-7	4.45785318E-7
-0.2	-5.90237042E-8	5.88272857E-8
-0.1	-1.842191032E-9	1.84065651E-9
0	0	0
0.1	1.842191032E-9	-1.84065651E-9
0.2	5.90237042E-8	-5.88272857E-8
0.3	4.49141308E-7	-4.45785318E-7
0.4	1.898152894E-6	-1.87301144E-6
0.5	5.81412361E-6	-5.69424063E-6
0.6	1.453231009E-5	-1.41027531E-5
0.7	3.157512622E-5	-3.03114395E-5
0.8	6.19303281E-5	-5.871245177E-5
0.9	1.123504949E-4	-1.050118294E-4
1	1.91676563E-4	-1.76334218E-4
1.1	3.11187786E-4	-2.812924778E-4
1.2	4.84980063E-4	-4.300166469E-4
1.3	7.30374027E-4	-6.34136328E-4
1.4	0.001068353748	-9.06710201E-4
1.5	0.001524036188	-0.001262095928
1.6	0.002127170836	-0.001715753316
1.7	0.002912668084	-0.002283973184
1.8	0.003921153998	-0.002983523963
1.9	0.005199548105	-0.00383120769
2	0.00680165967	-0.004843316714
2.1	0.00878879676	-0.00603498204
2.2	0.01123038091	-0.00741940419
2.3	0.01420455898	-0.00900695698
2.4	0.01779880199	-0.0108041549
2.5	0.0221104791	-0.01281247444
2.6	0.0272473931	-0.01502702018
2.7	0.0333282623	-0.0174350265
2.8	0.0404831299	-0.02001418646
2.9	0.0488536833	-0.0227307999
3	0.058593459	-0.025537734
3.1	0.0698679103	-0.0283721895
3.2	0.0828543108	-0.03115327013
3.3	0.0977414635	-0.0337793496
3.4	0.1147291846	-0.03612523823
3.5	0.134027528	-0.0380391486
3.6	0.15585571	-0.0393394663
3.7	0.180440705	-0.0398113316
3.8	0.208015447	-0.0392030449
3.9	0.23881663	-0.0372223102
4	0.273082015	-0.03353233612
4.1	0.311047235	-0.0277478203
4.2	0.352942023	-0.0194308474
4.3	0.398985817	-0.0080867373
4.4	0.449382691	0.0068401124
4.5	0.504315557	0.0259703388
4.6	0.563939577	0.0499936213
4.7	0.628374743	0.079672517
4.8	0.697697555	0.1158460442
4.9	0.771931766	0.159432934
5	0.851038124	0.21143444
5.1	0.934903082	0.272936606
5.2	1.023326428	0.345111873
5.3	1.116007803	0.4292198773
5.4	1.212532085	0.526607317
5.5	1.312353606	0.638706702
5.6	1.414779223	0.76703384
5.7	1.518950215	0.913183849
5.8	1.623823058	1.078825516
5.9	1.728149092	1.265693775
6	1.830453149	1.47558009
6.1	1.929011219	1.710320474
6.2	2.021827242	1.97178096
6.3	2.10660917	2.26184017
6.4	2.180744456	2.58236875
6.5	2.241275137	2.93520544
6.6	2.284872772	3.3221294
6.7	2.307813468	3.74482855
6.8	2.305953319	4.20486363
6.9	2.27470459	4.70362762
7	2.209013088	5.24230038
7.1	2.103337085	5.82179802
7.2	1.95162842	6.44271688
7.3	1.74731624	7.10527187
7.4	1.48329403	7.80922881
7.5	1.1519107	8.55383068
7.6	0.74496632	9.33771764
7.7	0.25371353	10.1588406
7.8	-0.331134671	11.01436832
7.9	-1.01938965	11.90058806
8	-1.82136346	12.81279987
8.1	-2.74783551	13.74520451
8.2	-3.81000856	14.6907855
8.3	-5.0194527	15.64118539
8.4	-6.388036	16.58657692
8.5	-7.92784031	17.51552954
8.6	-9.6510615	18.4148721
8.7	-11.5698913	19.26955269
8.8	-13.6963807	20.0624963
8.9	-16.042282	20.77446253
9	-18.6188698	21.38390343
9.1	-21.4367362	21.86682473
9.2	-24.505563	22.19665114
9.3	-27.8338645	22.34409868
9.4	-31.4287043	22.27705633
9.5	-35.2953802	21.96047967
9.6	-39.4370792	21.35629984
9.7	-43.8545	20.42335103
9.8	-48.5454419	19.1173204
9.9	-53.5043601	17.39072443
10	-58.7218857	15.19291625
10.1	-64.1843118	12.47012878
10.2	-69.873044	9.1655588
10.3	-75.7640169	5.2194973
10.4	-81.8270776	0.5695133
10.5	-88.0253366	-4.8493053
10.6	-94.3144897	-11.1040434
10.7	-100.6421116	-18.2635796
10.8	-106.946927	-26.3981263
10.9	-113.1580607	-35.578683
11	-119.194274	-45.8763954
11.1	-124.9631908	-57.3618082
11.2	-130.3605261	-70.1040107
11.3	-135.269315	-84.169661
11.4	-139.559162	-99.62188
11.5	-143.0855146	-116.519018
11.6	-145.6889758	-134.913264
11.7	-147.194668	-154.849118
11.8	-147.4116636	-176.361694
11.9	-146.1324986	-199.474866
12	-143.1327875	-224.199238
12.1	-138.17096	-250.529939
12.2	-130.9881403	-278.44424
12.3	-121.3081931	-307.898991
12.4	-108.8379622	-338.827872
12.5	-93.267728	-371.138463
12.6	-74.271915	-404.70914
12.7	-51.510077	-439.385792
12.8	-24.628199	-474.978376
12.9	6.739657	-511.257323
13	42.969322	-547.9498
13.1	84.444064	-584.735854
13.2	131.551674	-621.244457
13.3	184.681053	-657.049488
13.4	244.218251	-691.665664
13.5	310.541924	-724.544484
13.6	384.018164	-755.070206
13.7	464.99466	-782.55592
13.8	553.79416	-806.239768
13.9	650.70716	-825.28138
14	755.98381	-838.758579
14.1	869.825054	-845.664466
14.2	992.37281	-844.904933
14.3	1,123.69935	-835.296734
14.4	1,263.79574	-815.566193
14.5	1,412.5594	-784.3486767
14.6	1,569.78063	-740.188953
14.7	1,735.12831	-681.5425609
14.8	1,908.134616	-606.778338
14.9	2,088.17887	-514.182262
15	2,274.47045	-401.962757
15.1	2,466.03094	-268.25764
15.2	2,661.675505	-111.142887
15.3	2,859.99353	71.3566
15.4	3,059.32872	281.25401
15.5	3,257.75878	520.5853
15.6	3,453.07463	791.3912
15.7	3,642.75965	1,095.6963
15.8	3,823.96888	1,435.4857
15.9	3,993.508459	1,812.6773
16	4,147.815725	2,229.0918
16.1	4,282.94003	2,686.4184
16.2	4,394.52479	3,186.1771
16.3	4,477.79104	3,729.676
16.4	4,527.52291	4,317.9657
16.5	4,538.05553	4,951.7887
16.6	4,503.26582	5,631.5238
16.7	4,416.56665	6,357.12695
16.8	4,270.90503	7,128.06658
16.9	4,058.765	7,943.2546
17	3,772.1759	8,800.9727
17.1	3,402.7261	9,698.7939
17.2	2,941.5848	10,633.4994
17.3	2,379.5299	11,600.9918
17.4	1,706.9859	12,596.2032
17.5	914.07	13,613.0006
17.6	-9.3511	14,644.0874
17.7	-1,073.5922	15,680.9021
17.8	-2,289.0698	16,713.5155
17.9	-3,666.2076	17,730.5255
18	-5,215.3282	18,718.95295
18.1	-6,946.5295	19,664.13647
18.2	-8,869.5439	20,549.6303
18.3	-10,993.5806	21,357.10462
18.4	-13,327.1489	22,066.25098
18.5	-15,877.8622	22,654.6937
18.6	-18,652.2215	23,097.90994
18.7	-21,655.3776	23,369.15989
18.8	-24,890.8712	23,439.42991
18.9	-28,360.3505	23,277.3908
19	-32,063.2657	22,849.37417
19.1	-35,996.5404	22,119.3697
19.2	-40,154.2188	21,049.0468
19.3	-44,527.0902	19,597.8039
19.4	-49,102.2909	17,722.8494
19.5	-53,862.8828	15,379.3171
19.6	-58,787.412	12,520.4222
19.7	-63,849.4474	9,097.6606
19.8	-69,017.1011	5,061.0565
19.9	-74,252.5338	359.463
20	-79,511.4478	-5,059.0784
