x	kerv(x)	keiv(x)
-4.6	-0.61675148	11.32776329
-4.5	0.08108036	10.61921047
-4.4	0.68734097	9.91667383
-4.3	1.20863442	9.22557854
-4.2	1.65146013	8.5505658
-4.1	2.02216964	7.89555359
-4	2.326930299	7.26379609
-3.9	2.57169511	6.6579416
-3.8	2.76217836	6.08008854
-3.7	2.90383636	5.53183949
-3.6	3.00185305	5.01435299
-3.5	3.06112966	4.52839305
-3.4	3.086278275	4.07437636
-3.3	3.081618752	3.65241713
-3.2	3.051178527	3.26236969
-3.1	2.998695076	2.90386895
-3	2.927620579	2.57636886
-2.9	2.841128504	2.279179115
-2.8	2.742121796	2.01150051
-2.7	2.633242407	1.772459294
-2.6	2.516881906	1.56114111
-2.5	2.395192951	1.37662535
-2.4	2.270101405	1.218020915
-2.3	2.143318919	1.084504712
-2.2	2.016355812	0.975365026
-2.1	1.89053411	0.890052337
-2	1.767000601	0.828241679
-1.9	1.646739809	0.789912365
-1.8	1.530586792	0.775453894
-1.7	1.419239667	0.785811572
-1.6	1.313271814	0.8226931568
-1.5	1.213143704	0.8888709562
-1.4	1.119214297	0.9886366088
-1.3	1.031751996	1.128506741
-1.2	0.950945127	1.318354139
-1.1	0.8769119564	1.573287881
-1	0.8097102233	1.916910299
-0.9	0.7493462288	2.387238282
-0.8	0.695783494	3.048106754
-0.7	0.6489510399	4.012726922
-0.6	0.608751346	5.496818861
-0.5	0.575068086	7.95282595
-0.4	0.5477737743	12.46498763
-0.3	0.52673753	22.19913534
-0.2	0.51183329	49.9876625
-0.1	0.50294924	199.9960418
0	0.5	\u221e
0.1	0.49902225	199.9960385
0.2	0.49612539	49.98761014
0.3	0.49139535	22.19887027
0.4	0.48494611	12.46414988
0.5	0.476909294	7.950780708
0.6	0.467427388	5.492577997
0.7	0.456648799	4.00487065
0.8	0.444724145	3.034705485
0.9	0.4318033909	2.365774796
1	0.4180336179	1.884202419
1.1	0.4035573008	1.525411853
1.2	0.388510978	1.250569014
1.3	0.3730242551	1.035180093
1.4	0.3572190716	0.8631720078
1.5	0.3412092009	0.7236376916
1.6	0.325099933	0.6089587855
1.7	0.3089879169	0.5136779645
1.8	0.2929611331	0.4337975384
1.9	0.2770989756	0.3663298012
2	0.2614724239	0.3090010336
2.1	0.2461442874	0.2600520438
2.2	0.2311695084	0.218100935
2.3	0.2165955119	0.1820469106
2.4	0.2024625895	0.151001702
2.5	0.1888043095	0.124239936
2.6	0.1756479441	0.1011627077
2.7	0.1630149065	0.0812704944
2.8	0.1509211926	0.0641427829
2.9	0.1393778208	0.0494225662
3	0.128391267	0.0368044261
3.1	0.1179638894	0.0260252783
3.2	0.1080943416	0.0168571164
3.3	0.0987779703	0.0091012705
3.4	0.0900071963	0.0025838214
3.5	0.081771877	-0.002848093
3.6	0.0740596492	-0.0073292809
3.7	0.0668562522	-0.0109789576
3.8	0.0601458286	-0.0139027821
3.9	0.0539112057	-0.0161945544
4	0.0481341548	-0.0179376442
4.1	0.04279563	-0.0192062017
4.2	0.0378759865	-0.0200661931
4.3	0.0333551796	-0.0205762928
4.4	0.0292129434	-0.02078865794
4.5	0.025428952	-0.02074960467
4.6	0.0219829628	-0.0205002043
4.7	0.0188549428	-0.02007681023
4.8	0.0160251791	-0.01951152732
4.9	0.0134743753	-0.01883263173
5	0.0111837326	-0.01806494804
5.1	0.0091350192	-0.01723018957
5.2	0.0073106273	-0.01634726616
5.3	0.00569361871	-0.01543256348
5.4	0.00426776092	-0.01450019704
5.5	0.00301755368	-0.01356224351
5.6	0.00192824732	-0.01262895168
5.7	9.8585351E-4	-0.01170893505
5.8	1.7714945E-4	-0.01080934759
5.9	-5.1032402E-4	-0.00993604434
6	-0.00108826945	-0.00909372796
6.1	-0.00156764436	-0.00828608241
6.2	-0.00195867688	-0.00751589484
6.3	-0.00227088453	-0.00678516654
6.4	-0.00251309603	-0.00609521378
6.5	-0.00269347525	-0.00544675936
6.6	-0.00281954711	-0.00484001548
6.7	-0.00289822489	-0.00427475866
6.8	-0.002935838612	-0.00375039722
6.9	-0.002938164117	-0.003266032
7	-0.002910452609	-0.00282051067
7.1	-0.002857460305	-0.00241247631
7.2	-0.002783478008	-0.00204041056
7.3	-0.002692360377	-0.00170267184
7.4	-0.002587554712	-0.00139752908
7.5	-0.002472129104	-0.00112319122
7.6	-0.002348799803	-8.7783296E-4
7.7	-0.002219957717	-6.5961705E-4
7.8	-0.002087693933	-4.6671337E-4
7.9	-0.001953824196	-2.9731521E-4
8	-0.001819912297	-1.4965293E-4
8.1	-0.00168729232	-2.200529E-5
8.2	-0.001557089733	8.7291317E-5
8.3	-0.001430241305	1.7983549E-4
8.4	-0.001307513844	2.5715513E-4
8.5	-0.00118952177	3.2070322E-4
8.6	-0.001076743527	3.71854914E-4
8.7	-9.69536875E-4	4.11905762E-4
8.8	-8.68153065E-4	4.42070932E-4
8.9	-7.72749949E-4	4.63485291E-4
9	-6.83404062E-4	4.77204219E-4
9.1	-6.001217E-4	4.84205046E-4
9.2	-5.2284906E-4	4.853890082E-4
9.3	-4.51481466E-4	4.815836321E-4
9.4	-3.85871748E-4	4.735454663E-4
9.5	-3.25837796E-4	4.619630818E-4
9.6	-2.71169368E-4	4.47460278E-4
9.7	-2.21634165E-4	4.305994366E-4
9.8	-1.76983254E-4	4.11884969E-4
9.9	-1.36955856E-4	3.91766816E-4
10	-1.01283563E-4	3.70643956E-4
10.1	-6.9694018E-5	3.48867891E-4
10.2	-4.1914109E-5	3.26746083E-4
10.3	-1.7672704E-5	3.04545313E-4
10.4	3.297013E-6	2.824949396E-4
10.5	2.1255597E-5	2.60790056E-4
10.6	3.6455719E-5	2.39594509E-4
10.7	4.914086E-5	2.190437905E-4
10.8	5.9544276E-5	1.99247782E-4
10.9	6.7888206E-5	1.8029335E-4
11	7.43833046E-5	1.62246794E-4
11.1	7.92282538E-5	1.45156139E-4
11.2	8.26095567E-5	1.29053271E-4
11.3	8.47014686E-5	1.1395593E-4
11.4	8.56660578E-5	9.986955E-5
11.5	8.565337324E-5	8.6788955E-5
11.6	8.480170278E-5	7.4699915E-5
11.7	8.323790769E-5	6.3580572E-5
11.8	8.10778182E-5	5.34027261E-5
11.9	7.84266788E-5	4.41330128E-5
12	7.53796309E-5	3.5733953E-5
12.1	7.20222247E-5	2.8164898E-5
12.2	6.84309493E-5	2.13828706E-5
12.3	6.46737752E-5	1.53433084E-5
12.4	6.08107014E-5	1.00007183E-5
12.5	5.68943011E-5	5.3092471E-6
12.6	5.2970262E-5	1.2231745E-6
12.7	4.90779162E-5	-2.3026638E-6
12.8	4.52507555E-5	-5.3125186E-6
12.9	4.15169312E-5	-7.849429E-6
13	3.78997336E-5	-9.9549773E-6
13.1	3.44180508E-5	-1.16690926E-5
13.2	3.10868057E-5	-1.30298979E-5
13.3	2.79173689E-5	-1.40735958E-5
13.4	2.49179477E-5	-1.48343893E-5
13.5	2.2093951E-5	-1.534443169E-5
13.6	1.94483296E-5	-1.563380458E-5
13.7	1.698189247E-5	-1.573051765E-5
13.8	1.469359894E-5	-1.5660529E-5
13.9	1.258082788E-5	-1.54477821E-5
14	1.06396242E-5	-1.511425669E-5
14.1	8.8649237E-6	-1.46800319E-5
14.2	7.250757E-6	-1.416335815E-5
14.3	5.7904336E-6	-1.358073691E-5
14.4	4.4767071E-6	-1.294700594E-5
14.5	3.3019229E-6	-1.227542863E-5
14.6	2.2581487E-6	-1.15777859E-5
14.7	1.33729011E-6	-1.086446947E-5
14.8	5.3119073E-7	-1.014457552E-5
14.9	-1.6828012E-7	-9.42599759E-6
15	-7.691529E-7	-8.71551814E-6
15.1	-1.27929432E-6	-8.01889797E-6
15.2	-1.7063544E-6	-7.340962948E-6
15.3	-2.0577229E-6	-6.6856877E-6
15.4	-2.34049442E-6	-6.0562756E-6
15.5	-2.56144097E-6	-5.4552355E-6
15.6	-2.72699178E-6	-4.8844537E-6
15.7	-2.84321887E-6	-4.3452626E-6
15.8	-2.91582832E-6	-3.8385048E-6
15.9	-2.95015606E-6	-3.36459279E-6
16	-2.951167959E-6	-2.92356487E-6
16.1	-2.923463321E-6	-2.51513665E-6
16.2	-2.871281488E-6	-2.13874853E-6
16.3	-2.798510956E-6	-1.79360927E-6
16.4	-2.708700583E-6	-1.47873569E-6
16.5	-2.605072508E-6	-1.19298873E-6
16.6	-2.490536409E-6	-9.3510599E-7
16.7	-2.367704779E-6	-7.0373099E-7
16.8	-2.238908935E-6	-4.97439188E-7
16.9	-2.10621551E-6	-3.1476113E-7
17	-1.97144318E-6	-1.5420278E-7
17.1	-1.8361795E-6	-1.426329E-8
17.2	-1.70179753E-6	1.0654964E-7
17.3	-1.56947237E-6	2.0970657E-7
17.4	-1.44019711E-6	2.9664523E-7
17.5	-1.31479852E-6	3.6876122E-7
17.6	-1.19395199E-6	4.2740039E-7
17.7	-1.07819601E-6	4.7385281E-7
17.8	-9.679458E-7	5.09348072E-7
17.9	-8.6350643E-7	5.35051793E-7
18	-7.6508498E-7	5.52063267E-7
18.1	-6.72802124E-7	5.61414042E-7
18.2	-5.86702872E-7	5.6406735E-7
18.3	-5.06766544E-7	5.60918278E-7
18.4	-4.32916031E-7	5.52794554E-7
18.5	-3.6502631E-7	5.40457882E-7
18.6	-3.0293222E-7	5.24605721E-7
18.7	-2.4643561E-7	5.05873429E-7
18.8	-1.9531175E-7	4.8483672E-7
18.9	-1.4931515E-7	4.62014335E-7
19	-1.0818476E-7	4.37870907E-7
19.1	-7.164865E-8	4.12819944E-7
19.2	-3.9428082E-8	3.87226886E-7
19.3	-1.1241129E-8	3.6141221E-7
19.4	1.3194185E-8	3.35654532E-7
19.5	3.4157169E-8	3.10193687E-7
19.6	5.1922158E-8	2.85233756E-7
19.7	6.6756563E-8	2.60946017E-7
19.8	7.891926E-8	2.37471805E-7
19.9	8.8659276E-8	2.1492527E-7
20	9.6214759E-8	1.9339601E-7
