x	kerv(x)	keiv(x)
-1.4	-1.443993702	2.59166811
-1.3	-1.197288898	2.608276105
-1.2	-0.9579575775	2.613733043
-1.1	-0.725072225	2.60963995
-1	-0.4973286292	2.597531936
-0.9	-0.272933134	2.578884469
-0.8	-0.0494153104	2.555122384
-0.7	0.176693587	2.527632549
-0.6	0.410440973	2.497781792
-0.5	0.659577636	2.46694308
-0.4	0.936965782	2.436535818
-0.3	1.266533797	2.408093135
-0.2	1.701726914	2.383389181
-0.1	2.412620001	2.364737098
0	?	-0.7853981634
0.1	2.420473981	-0.7768506465
0.2	1.733142754	-0.758124933
0.3	1.337218638	-0.7331019123
0.4	1.062623903	-0.703800212
0.5	0.8559058721	-0.6715816951
0.6	0.693120696	-0.6374494947
0.7	0.561378274	-0.6021754516
0.8	0.4528820936	-0.5663676507
0.9	0.3625148126	-0.5305111224
1	0.2867062087	-0.4949946365
1.1	0.2228445133	-0.4601295283
1.2	0.1689455928	-0.4261636043
1.3	0.1234553956	-0.3932918265
1.4	0.0851260483	-0.3616647815
1.5	0.0529349155	-0.3313955623
1.6	0.0260298616	-0.3025654736
1.7	0.0036911044	-0.2752288338
1.8	-0.0146960868	-0.249417069
1.9	-0.0296614069	-0.2251422348
2	-0.041664514	-0.2024000678
2.1	-0.0511065003	-0.1811726438
2.2	-0.0583388341	-0.1614307014
2.3	-0.0636704539	-0.1431356767
2.4	-0.0673734934	-0.1262414877
2.5	-0.0696879726	-0.1106960992
2.6	-0.0708257	-0.0964428914
2.7	-0.0709735605	-0.0834218581
2.8	-0.0702963212	-0.0715706486
2.9	-0.0689390518	-0.060825473
3	-0.0670292333	-0.051121884
3.1	-0.06467861056	-0.0423954472
3.2	-0.06198483304	-0.0345823127
3.3	-0.05903291606	-0.0276196973
3.4	-0.05589654989	-0.0214462871
3.5	-0.0526392772	-0.0160025685
3.6	-0.0493155564	-0.0112310962
3.7	-0.04597172314	-0.0070767038
3.8	-0.04264686391	-0.0034866647
3.9	-0.0393736079	-4.108089E-4
4	-0.0361788479	0.0021983993
4.1	-0.0330843948	0.0043858179
4.2	-0.0301075737	0.0061936127
4.3	-0.0272617642	0.0076612688
4.4	-0.0245568923	0.00882562373
4.5	-0.021999875	0.00972091854
4.6	-0.0195950241	0.01037886493
4.7	-0.0173444094	0.01082872461
4.8	-0.0152481878	0.01109739889
4.9	-0.0133048985	0.01120952636
5	-0.0115117272	0.01118758651
5.1	-0.00986474338	0.01105200764
5.2	-0.00835911092	0.01082127758
5.3	-0.00698927531	0.01051205585
5.4	-0.00574912904	0.01013928597
5.5	-0.00463215701	0.00971630715
5.6	-0.00363156375	0.009254964242
5.7	-0.00274038403	0.0087657155
5.8	-0.00195157832	0.00825773722
5.9	-0.00125811456	0.00773902508
6	-6.5303751E-4	0.00721649154
6.1	-1.2952691E-4	0.00669605913
6.2	3.1905436E-4	0.00618274929
6.3	6.9912123E-4	0.00568076674
6.4	0.00101683525	0.00519357909
6.5	0.00127808066	0.00472399182
6.6	0.00148844665	0.00427421853
6.7	0.00165321522	0.00384594647
6.8	0.00177735373	0.0034403976
6.9	0.001865511789	0.003058385
7	0.001922021569	0.00270036511
7.1	0.001950901282	0.00236648555
7.2	0.001955861183	0.00205662911
7.3	0.001940311709	0.00177045369
7.4	0.001907373376	0.00150742869
7.5	0.001859888055	0.00126686786
7.6	0.00180043134	0.00104795885
7.7	0.001731325714	8.4978969E-4
7.8	0.001654654276	6.71372379E-4
7.9	0.00157227482	5.1166377E-4
8	0.001485834069	3.6958396E-4
8.1	0.001396781907	2.44032332E-4
8.2	0.001306385488	1.33901533E-4
8.3	0.001215743072	3.8089412E-5
8.4	0.001125797533	-4.4490773E-5
8.5	0.001037349416	-1.14901799E-4
8.6	9.51069522E-4	-1.74175388E-4
8.7	8.6751093E-4	-2.23306452E-4
8.8	7.87120453E-4	-2.63248527E-4
8.9	7.10249481E-4	-2.94910272E-4
9	6.37164191E-4	-3.19152916E-4
9.1	5.68055138E-4	-3.36788533E-4
9.2	5.03046195E-4	-3.48579051E-4
9.3	4.42202878E-4	-3.55235895E-4
9.4	3.85540033E-4	-3.57420174E-4
9.5	3.33028934E-4	-3.557433399E-4
9.6	2.84603778E-4	-3.50768233E-4
9.7	2.40167624E-4	-3.430104585E-4
9.8	1.99597786E-4	-3.32940028E-4
9.9	1.62750704E-4	-3.209832148E-4
10	1.2946633E-4	-3.075245691E-4
10.1	9.9572046E-5	-2.9290906E-4
10.2	7.288615E-5	-2.77444296E-4
10.3	4.9220935E-5	-2.61402798E-4
10.4	2.8385383E-5	-2.450242902E-4
10.5	1.018752E-5	-2.28517987E-4
10.6	-5.563568E-6	-2.12064855E-4
10.7	-1.9056002E-5	-1.958198307E-4
10.8	-3.0473662E-5	-1.79913976E-4
10.9	-3.9994974E-5	-1.64456563E-4
11	-4.77919336E-5	-1.49537078E-4
11.1	-5.4029321E-5	-1.35227132E-4
11.2	-5.88641027E-5	-1.215822797E-4
11.3	-6.24449929E-5	-1.08643737E-4
11.4	-6.49121569E-5	-9.6439993E-5
11.5	-6.63970404E-5	-8.4988324E-5
11.6	-6.70223075E-5	-7.42961992E-5
11.7	-6.690187364E-5	-6.43625879E-5
11.8	-6.61410189E-5	-5.51791606E-5
11.9	-6.483656962E-5	-4.67313967E-5
12	-6.307713705E-5	-3.8999595E-5
12.1	-6.09434025E-5	-3.19597921E-5
12.2	-5.85084395E-5	-2.55845948E-5
12.3	-5.58380654E-5	-1.98439275E-5
12.4	-5.29912136E-5	-1.4705702E-5
12.5	-5.00203214E-5	-1.01364125E-5
12.6	-4.69717259E-5	-6.1016608E-6
12.7	-4.38860646E-5	-2.566617E-6
12.8	-4.07986748E-5	5.035803E-7
12.9	-3.77399893E-5	3.1434793E-6
13	-3.47359235E-5	5.3870222E-6
13.1	-3.18082533E-5	7.2672983E-6
13.2	-2.89749799E-5	8.8163408E-6
13.3	-2.62506804E-5	1.00649614E-5
13.4	-2.3646843E-5	1.10426206E-5
13.5	-2.11721851E-5	1.177732884E-5
13.6	-1.88329538E-5	1.229557554E-5
13.7	-1.66332095E-5	1.262228297E-5
13.8	-1.45750897E-5	1.27807816E-5
13.9	-1.265905602E-5	1.279280436E-5
14	-1.08841224E-5	1.267849739E-5
14.1	-9.2480657E-6	1.24564444E-5
14.2	-7.7476194E-6	1.214370304E-5
14.3	-6.3786496E-6	1.175585089E-5
14.4	-5.1363162E-6	1.130703945E-5
14.5	-4.0152172E-6	1.081005448E-5
14.6	-3.0095195E-6	1.027638113E-5
14.7	-2.11307515E-6	9.71627269E-6
14.8	-1.3195246E-6	9.13882173E-6
14.9	-6.2238774E-7	8.5520326E-6
15	-1.514347E-8	7.9628944E-6
15.1	5.0870138E-7	7.37745369E-6
15.2	9.5555297E-7	6.800886279E-6
15.3	1.3316803E-6	6.2375674E-6
15.4	1.64317353E-6	5.69114E-6
15.5	1.89590955E-6	5.1645808E-6
15.6	2.09552459E-6	4.6602631E-6
15.7	2.24739284E-6	4.18001754E-6
15.8	2.35661056E-6	3.72518911E-6
15.9	2.42798513E-6	3.29669118E-6
16	2.46602838E-6	2.89505619E-6
16.1	2.47495366E-6	2.52048311E-6
16.2	2.458676237E-6	2.17288142E-6
16.3	2.420816539E-6	1.85191196E-6
16.4	2.36470575E-6	1.55702445E-6
16.5	2.293393454E-6	1.28749189E-6
16.6	2.20965694E-6	1.04244195E-6
16.7	2.116011848E-6	8.208854E-7
16.8	2.014723883E-6	6.21741776E-7
16.9	1.90782131E-6	4.4386236E-7
17	1.79710804E-6	2.8605069E-7
17.1	1.68417707E-6	1.4708065E-7
17.2	1.57042407E-6	2.571243E-8
17.3	1.45706108E-6	-7.929366E-8
17.4	1.34513003E-6	-1.6916521E-7
17.5	1.23551606E-6	-2.4510753E-7
17.6	1.1289605E-6	-3.082951E-7
17.7	1.0260735E-6	-3.5986446E-7
17.8	9.2734614E-7	-4.00908437E-7
17.9	8.3316204E-7	-4.32471636E-7
18	7.43808396E-7	-4.5554697E-7
18.1	6.59486469E-7	-4.71073179E-7
18.2	5.80321412E-7	-4.79933217E-7
18.3	5.0637151E-7	-4.8295339E-7
18.4	4.37636783E-7	-4.80903163E-7
18.5	3.7406698E-7	-4.744955337E-7
18.6	3.1556893E-7	-4.643879087E-7
18.7	2.6201337E-7	-4.51183385E-7
18.8	2.1324107E-7	-4.35432384E-7
18.9	1.6906852E-7	-4.17634565E-7
19	1.29293008E-7	-3.98240968E-7
19.1	9.3697179E-8	-3.77656325E-7
19.2	6.2053161E-8	-3.56241508E-7
19.3	3.4126181E-8	-3.34316056E-7
19.4	9.677772E-9	-3.12160755E-7
19.5	-1.1531429E-8	-2.90020239E-7
19.6	-2.9739256E-8	-2.68105584E-7
19.7	-4.5179936E-8	-2.46596861E-7
19.8	-5.8082329E-8	-2.25645651E-7
19.9	-6.8668463E-8	-2.05377475E-7
20	-7.7152331E-8	-1.85894151E-7
