x	kerv(x)	keiv(x)
-12.9	-1,606.1623	-21.17331
-12.8	-1,492.18863	77.37171
-12.7	-1,380.37122	161.823606
-12.6	-1,271.43131	233.332019
-12.5	-1,165.965916	293.009116
-12.4	-1,064.459196	341.924438
-12.3	-967.293248	381.100813
-12.2	-874.75841	411.511252
-12.1	-787.063044	434.076732
-12	-704.342701	449.6647594
-11.9	-626.668786	459.0886156
-11.8	-554.056602	463.1072164
-11.7	-486.472837	462.4254895
-11.6	-423.842491	457.695202
-11.5	-366.055245	449.516172
-11.4	-312.971302	438.4377929
-11.3	-264.4267	424.960825
-11.2	-220.238131	409.539395
-11.1	-180.207293	392.58315
-11	-144.124772	374.459548
-10.9	-111.773519	355.496213
-10.8	-82.931908	335.983349
-10.7	-57.376432	316.1761766
-10.6	-34.884036	296.297358
-10.5	-15.234144	276.5393949
-10.4	1.7896357	257.0669873
-10.3	16.398055	238.019322
-10.2	28.7950423	219.51229
-10.1	39.1767302	201.640622
-10	47.7307	184.479921
-9.9	54.6354048	168.088604
-9.8	60.0597587	152.509735
-9.7	64.1628738	137.772746
-9.6	67.0939238	123.89506
-9.5	68.99212152	110.883591
-9.4	69.986793	98.736145
-9.3	70.1975349	87.4427117
-9.2	69.73444207	76.9866489
-9.1	68.6983937	67.3457682
-9	67.1813876	58.493322
-8.9	65.2669114	50.3988971
-8.8	63.0303447	43.0292186
-8.7	60.5393807	36.3488697
-8.6	57.85446373	30.3209313
-8.5	55.0292345	24.907547
-8.4	52.11097802	20.0704182
-8.3	49.1410702	15.7712337
-8.2	46.1554184	11.9720401
-8.1	43.1848924	8.6355563
-8	40.2557442	5.7254373
-7.9	37.39001224	3.2064924
-7.8	34.6059104	1.0448608
-7.7	31.9181984	-0.7918496
-7.6	29.3385334	-2.334458
-7.5	26.87580277	-3.612136
-7.4	24.5364354	-4.65235988
-7.3	22.32469398	-5.48088594
-7.2	20.2429458	-6.12174625
-7.1	18.2919145	-6.59726195
-7	16.4709112	-6.92807142
-6.9	14.778047	-7.13317103
-6.8	13.21042627	-7.229966225
-6.7	11.7643228	-7.2343311
-6.6	10.43533829	-7.16067459
-6.5	9.21854451	-7.022011735
-6.4	8.1086106	-6.8300386
-6.3	7.09991545	-6.59520963
-6.2	6.18664673	-6.32681625
-6.1	5.36288719	-6.033065885
-6	4.62268936	-5.721160466
-5.9	3.9601393	-5.397373779
-5.8	3.36941046	-5.067127065
-5.7	2.84480846	-4.73506239
-5.6	2.3808074	-4.40511338
-5.5	1.97207879	-4.080573084
-5.4	1.61351348	-3.764158626
-5.3	1.30023745	-3.458072679
-5.2	1.02762202	-3.164061526
-5.1	0.79128901	-2.883469784
-5	0.58711135	-2.617291814
-4.9	0.4112095	-2.366219923
-4.8	0.259944196	-2.13068953
-4.7	0.12990553	-1.91092148
-4.6	0.017898796	-1.70696188
-4.5	-0.079073063	-1.518719654
-4.4	-0.163830259	-1.346002437
-4.3	-0.239040584	-1.18855119
-4.2	-0.307247756	-1.046074288
-4.1	-0.370904345	-0.918281886
-4	-0.432410193	-0.804921594
-3.9	-0.494157623	-0.705816822
-3.8	-0.558585277	-0.6209095202
-3.7	-0.628243081	-0.550309592
-3.6	-0.705871766	-0.4943540393
-3.5	-0.794501693	-0.453679922
-3.4	-0.8975774917	-0.429316753
-3.3	-1.019117541	-0.422806059
-3.2	-1.163920929	-0.436358936
-3.1	-1.337839657	-0.473066887
-3	-1.548141371	-0.537187815
-2.9	-1.803998957	-0.634538801
-2.8	-2.117159812	-0.773041985
-2.7	-2.50287254	-0.96349223
-2.6	-2.981186988	-1.22064977
-2.5	-3.578803035	-1.56481524
-2.4	-4.33173752	-2.0241304
-2.3	-5.28923006	-2.63798786
-2.2	-6.51955655	-3.46216265
-2.1	-8.11883414	-4.57666629
-2	-10.22461137	-6.09798975
-1.9	-13.03727961	-8.19857425
-1.8	-16.85457665	-11.13846729
-1.7	-22.12858493	-15.31805947
-1.6	-29.5625171	-21.3683502
-1.5	-40.2801809	-30.31019199
-1.4	-56.1330923	-43.84493995
-1.3	-80.2791442	-64.9057679
-1.2	-118.3224654	-98.750468
-1.1	-180.6766338	-155.2403644
-1	-287.765499	-253.8828731
-0.9	-482.305542	-435.799825
-0.8	-860.88011	-794.635818
-0.7	-1,664.017754	-1,565.105186
-0.6	-3,569.257027	-3,412.157493
-0.5	-8,823.26394	-8,551.76438
-0.4	-26,779.88991	-26,249.58339
-0.3	-112,366.5044	-111,109.4434
-0.2	-850,645.916	-846,403.287
-0.1	-27,169,863.89	-27,135,922.77
0	\u221e	\u221e
0.1	27,169,863.89	27,135,922.77
0.2	850,645.916	846,403.287
0.3	112,366.5044	111,109.4434
0.4	26,779.88991	26,249.58338
0.5	8,823.26392	8,551.76436
0.6	3,569.256983	3,412.157447
0.7	1,664.017659	1,565.105087
0.8	860.879925	794.635624
0.9	482.305213	435.799472
1	287.764945	253.882271
1.1	180.6757501	155.2393867
1.2	118.3211145	98.7489444
1.3	80.277152	64.9034734
1.4	56.1302438	43.84158362
1.5	40.2762159	30.30540409
1.6	29.5571269	21.36166749
1.7	22.12140961	15.30890906
1.8	16.84520363	11.12614862
1.9	13.02524352	8.18223938
2	10.20939564	6.07662171
2.1	8.09987469	4.54905547
2.2	6.4962478	3.42688137
2.3	5.26093387	2.59336292
2.4	4.29779527	1.96821381
2.5	3.538551459	1.49535312
2.6	2.933978212	1.13504956
2.7	2.44809879	0.8587884
2.8	2.054283391	0.645860482
2.9	1.732588042	0.481060429
3	1.467912214	0.353111035
3.1	1.248705795	0.253570373
3.2	1.066050044	0.176064442
3.3	0.9129965841	0.115742195
3.4	0.7840867087	0.06888439
3.5	0.674998184	0.032620026
3.6	0.5822831877	0.004718884
3.7	0.5031720945	-0.016561599
3.8	0.4354252794	-0.032590281
3.9	0.377220286	-0.044447748
4	0.3270652523	-0.052990858
4.1	0.2837319971	-0.058901823
4.2	0.246203948	-0.062725779
4.3	0.2136353494	-0.0648997216
4.4	0.185319106	-0.0657749237
4.5	0.1606612891	-0.0656343947
4.6	0.1391607974	-0.064706555
4.7	0.1203930586	-0.0631759956
4.8	0.1039968856	-0.0611919883
4.9	0.0896638339	-0.0588752438
5	0.0771295376	-0.0563233057
5.1	0.0661666262	-0.0536148699
5.2	0.0565789073	-0.0508132608
5.3	0.0481965674	-0.0479692367
5.4	0.0408721982	-0.0451232636
5.5	0.0344774908	-0.04230736508
5.6	0.028900477	-0.0395466301
5.7	0.0240432166	-0.03686044864
5.8	0.0198198525	-0.03426352479
5.9	0.0161549684	-0.03176671183
6	0.0129821981	-0.0293777009
6.1	0.0102430425	-0.02710159106
6.2	0.007885861	-0.02494136207
6.3	0.005865008	-0.02289826724
6.4	0.0041400918	-0.02097216051
6.5	0.0026753359	-0.01916176904
6.6	0.0014390271	-0.01746492093
6.7	4.030374E-4	-0.01587873528
6.8	-4.5759146E-4	-0.01439978116
6.9	-0.00116501075	-0.01302421042
7	-0.00173888137	-0.01174786867
7.1	-0.00219665167	-0.0105663879
7.2	-0.00255380148	-0.00947526354
7.3	-0.00282405731	-0.0084699186
7.4	-0.00301958225	-0.0075457567
7.5	-0.00315114425	-0.0066982057
7.6	-0.00322826531	-0.00592275351
7.7	-0.00325935421	-0.00521497707
7.8	-0.00325182466	-0.00457056564
7.9	-0.00321220081	-0.00398533917
8	-0.003146211487	-0.00345526258
8.1	-0.003058874626	-0.00297645648
8.2	-0.002954572877	-0.00254520483
8.3	-0.002837121491	-0.00215796016
8.4	-0.002709829299	-0.00181134652
8.5	-0.002575553529	-0.00150216068
8.6	-0.002436749127	-0.00122737178
8.7	-0.002295513156	-9.8411963E-4
8.8	-0.002153624769	-7.6971205E-4
8.9	-0.002012581224	-5.8162121E-4
9	-0.001873630309	-4.1747936E-4
9.1	-0.001737799555	-2.750739E-4
9.2	-0.001605922527	-1.52342044E-4
9.3	-0.001478662487	-4.736509E-5
9.4	-0.001356533677	4.163749E-5
9.5	-0.001239920435	1.16314236E-4
9.6	-0.001129094357	1.78187898E-4
9.7	-0.001024229689	2.28661741E-4
9.8	-9.25417098E-4	2.69025821E-4
9.9	-8.32675984E-4	3.00463215E-4
10	-7.4596547E-4	3.24056169E-4
10.1	-6.65194178E-4	3.40792126E-4
10.2	-5.90228913E-4	3.5156961E-4
10.3	-5.20902366E-4	3.57203946E-4
10.4	-4.57019901E-4	3.58432799E-4
10.5	-3.9836554E-4	3.559215105E-4
10.6	-3.44707208E-4	3.502682356E-4
10.7	-2.95801309E-4	3.42008859E-4
10.8	-2.51396708E-4	3.316216915E-4
10.9	-2.11238163E-4	3.195319461E-4
11	-1.75069277E-4	3.061159836E-4
11.1	-1.42635005E-4	2.917053377E-4
11.2	-1.13683778E-4	2.765905148E-4
11.3	-8.7969269E-5	2.610245749E-4
11.4	-6.525185E-5	2.452264967E-4
11.5	-4.529977E-5	2.293843321E-4
11.6	-2.7890088E-5	2.13658155E-4
11.7	-1.2809389E-5	1.98182813E-4
11.8	1.4569E-7	1.83070488E-4
11.9	1.1168105E-5	1.68413069E-4
12	2.0440189E-5	1.542843549E-4
12.1	2.81335655E-5	1.40742082E-4
12.2	3.44091691E-5	1.27829796E-4
12.3	3.94173572E-5	1.155785687E-4
12.4	4.32980987E-5	1.04008571E-4
12.5	4.6181228E-5	9.31305094E-5
12.6	4.81867507E-5	8.29469344E-5
12.7	4.94251928E-5	7.34534274E-5
12.8	4.99979817E-5	6.46396747E-5
12.9	4.99978541E-5	5.64904361E-5
13	4.950928022E-5	4.89864144E-5
13.1	4.860890072E-5	4.21050337E-5
13.2	4.736596959E-5	3.58211326E-5
13.3	4.584279841E-5	3.01075787E-5
13.4	4.40951983E-5	2.49358111E-5
13.5	4.21729157E-5	2.02763159E-5
13.6	4.0120059E-5	1.60990408E-5
13.7	3.79755148E-5	1.237375422E-5
13.8	3.5773349E-5	9.07035312E-6
13.9	3.35431953E-5	6.15912514E-6
14	3.13106254E-5	3.6109687E-6
14.1	2.90975035E-5	1.3975755E-6
14.2	2.69223226E-5	-5.084205E-7
14.3	2.48005225E-5	-2.1333248E-6
14.4	2.27447898E-5	-3.5022906E-6
14.5	2.07653397E-5	-4.6392511E-6
14.6	1.88701787E-5	-5.5668725E-6
14.7	1.70653505E-5	-6.3065257E-6
14.8	1.53551639E-5	-6.87827413E-6
14.9	1.374240344E-5	-7.30087459E-6
15	1.222852398E-5	-7.59179089E-6
15.1	1.08138292E-5	-7.76721681E-6
15.2	9.49763502E-6	-7.84210766E-6
15.3	8.2784186E-6	-7.83021861E-6
15.4	7.1539534E-6	-7.74414865E-6
15.5	6.1214317E-6	-7.595388805E-6
15.6	5.1775744E-6	-7.39437369E-6
15.7	4.31873E-6	-7.15053539E-6
15.8	3.5409618E-6	-6.8723589E-6
15.9	2.8401266E-6	-6.56743833E-6
16	2.2119426E-6	-6.24253333E-6
16.1	1.65205015E-6	-5.90362513E-6
16.2	1.15606356E-6	-5.55597182E-6
16.3	7.1961621E-7	-5.20416235E-6
16.4	3.3839896E-7	-4.85216909E-6
16.5	8.19247E-9	-4.50339855E-6
16.6	-2.7510588E-7	-4.16074018E-6
16.7	-5.1545999E-7	-3.826612892E-6
16.8	-7.1667748E-7	-3.503009479E-6
16.9	-8.8239611E-7	-3.19153853E-6
17	-1.01607365E-6	-2.89346405E-6
17.1	-1.12098094E-6	-2.60974256E-6
17.2	-1.20019763E-6	-2.34105787E-6
17.3	-1.25661031E-6	-2.08785341E-6
17.4	-1.29291273E-6	-1.85036218E-6
17.5	-1.31160778E-6	-1.62863447E-6
17.6	-1.315010921E-6	-1.42256332E-6
17.7	-1.305254979E-6	-1.23190779E-6
17.8	-1.284295857E-6	-1.05631433E-6
17.9	-1.253919157E-6	-8.9533595E-7
18	-1.215747437E-6	-7.484498E-7
18.1	-1.171247958E-6	-6.1507273E-7
18.2	-1.1217408E-6	-4.9457543E-7
18.3	-1.068407194E-6	-3.86294826E-7
18.4	-1.012297987E-6	-2.89545157E-7
18.5	-9.5434212E-7	-2.0362765E-7
18.6	-8.9535508E-7	-1.2783895E-7
18.7	-8.3604716E-7	-6.147844E-8
18.8	-7.7703161E-7	-3.85445E-9
18.9	-7.1883251E-7	4.571046E-8
19	-6.6189237E-7	8.787507E-8
19.1	-6.0657945E-7	1.23275942E-7
19.2	-5.53194705E-7	1.52524492E-7
19.3	-5.01978416E-7	1.76204765E-7
19.4	-4.5311645E-7	1.94871749E-7
19.5	-4.0674615E-7	2.09050217E-7
19.6	-3.62961851E-7	2.19233997E-7
19.7	-3.21820025E-7	2.25885655E-7
19.8	-2.83344064E-7	2.29436498E-7
19.9	-2.47528698E-7	2.30286885E-7
20	-2.14344061E-7	2.28806771E-7
