x	berv(x)	beiv(x)
-14.1	-2,261.342618	-332.82113
-14	-2,131.28117	-160.93769
-13.9	-1,998.6544	-9.21005
-13.8	-1,864.96088	123.55441
-13.7	-1,731.51947	238.5659
-13.6	-1,599.48039	337.039286
-13.5	-1,469.83631	420.182704
-13.4	-1,343.4335	489.187713
-13.3	-1,220.982818	545.220815
-13.2	-1,103.07057	589.416295
-13.1	-990.169013	622.870237
-13	-882.64662	646.635649
-12.9	-780.777892	661.718584
-12.8	-684.752841	669.075164
-12.7	-594.685938	669.609431
-12.6	-510.624656	664.171925
-12.5	-432.557496	653.55892
-12.4	-360.421536	638.512231
-12.3	-294.109462	619.7195369
-12.2	-233.476122	597.815131
-12.1	-178.344568	573.381056
-12	-128.511626	546.948552
-11.9	-83.752993	518.999776
-11.8	-43.827871	489.969731
-11.7	-8.483165	460.248372
-11.6	22.54274	430.182842
-11.5	49.516605	400.079806
-11.4	72.707346	370.207841
-11.3	92.383393	340.799865
-11.2	108.810401	312.055575
-11.1	122.249259	284.143863
-11	132.9543983	257.205207
-10.9	141.1723763	231.354003
-10.8	147.1406978	206.680838
-10.7	151.0868718	183.254683
-10.6	153.2276712	161.124999
-10.5	153.768582	140.323752
-10.4	152.9034195	120.867327
-10.3	150.8140961	102.758335
-10.2	147.670522	85.987315
-10.1	143.6306238	70.534332
-10	138.8404659	56.3704586
-9.9	133.4344603	43.4591529
-9.8	127.5356515	31.757531
-9.7	121.2560663	21.2175318
-9.6	114.6971142	11.7869842
-9.5	107.9500319	3.4105733
-9.4	101.0963597	-3.9692853
-9.3	94.2084434	-10.4116619
-9.2	87.3499527	-15.9764142
-9.1	80.5764111	-20.72356953
-9	73.9357299	-24.7127832
-8.9	67.4687408	-28.0028675
-8.8	61.2097252	-30.6513879
-8.7	55.1869321	-32.71431931
-8.6	49.423085	-34.2457606
-8.5	43.9358728	-35.2977003
-8.4	38.738423	-35.9198298
-8.3	33.8397554	-36.15940062
-8.2	29.2452148	-36.06111968
-8.1	24.9568808	-35.6670805
-8	20.9739556	-35.01672516
-7.9	17.2931276	-34.14683399
-7.8	13.90891171	-33.09153967
-7.7	10.8139655	-31.88236236
-7.6	7.9993825	-30.548263
-7.5	5.45496218	-29.11571187
-7.4	3.1694573	-27.60877052
-7.3	1.13079965	-26.04918364
-7.2	-0.67369538	-24.4564798
-7.1	-2.2571443	-22.8480786
-7	-3.63293024	-21.23940258
-6.9	-4.8145562	-19.64399237
-6.8	-5.81551511	-18.0736236
-6.7	-6.64917646	-16.5384245
-6.6	-7.32868788	-15.046993
-6.5	-7.86689093	-13.606512
-6.4	-8.27624987	-12.22286313
-6.3	-8.56879259	-10.90073683
-6.2	-8.75606247	-9.64373929
-6.1	-8.84908041	-8.45449527
-6	-8.85831597	-7.33474654
-5.9	-8.79366675	-6.28544562
-5.8	-8.66444526	-5.30684464
-5.7	-8.47937225	-4.39857911
-5.6	-8.24657596	-3.55974659
-5.5	-7.97359645	-2.78898015
-5.4	-7.667394351	-2.08451669
-5.3	-7.334363435	-1.44426015
-5.2	-6.980346403	-0.86583973
-5.1	-6.61065336	-0.34666322
-5	-6.23008248	0.11603438
-4.9	-5.84294244	0.52514681
-4.8	-5.453076175	0.88365685
-4.7	-5.06388559	1.1946008
-4.6	-4.67835694	1.46103684
-4.5	-4.29908655	1.6860172
-4.4	-3.92830662	1.8725638
-4.3	-3.56791086	2.023647069
-4.2	-3.21947983	2.14216799
-4.1	-2.88430573	2.23094278
-4	-2.563416557	2.292690323
-3.9	-2.25759947	2.330021882
-3.8	-1.967423273	2.345433061
-3.7	-1.693259984	2.341297714
-3.6	-1.43530532	2.319863655
-3.5	-1.19359818	2.283249967
-3.4	-0.968039	2.23344575
-3.3	-0.758407012	2.172310131
-3.2	-0.56437643	2.101573388
-3.1	-0.385531455	2.022839042
-3	-0.22138025	1.937586785
-2.9	-0.071367826	1.847176116
-2.8	0.065112108	1.752850564
-2.7	0.188706304	1.655742407
-2.6	0.30009209	1.556877774
-2.5	0.399968417	1.457182044
-2.4	0.489047772	1.357485476
-2.3	0.568048926	1.258528975
-2.2	0.637690457	1.160969944
-2.1	0.6986850014	1.065388161
-2	0.751734183	0.972291627
-1.9	0.797524167	0.882122341
-1.8	0.836721794	0.7952619548
-1.7	0.869971237	0.7120372924
-1.6	0.8978911386	0.632725677
-1.5	0.9210721835	0.5575600623
-1.4	0.940075057	0.486733934
-1.3	0.9554287468	0.420405966
-1.2	0.967629156	0.35870442
-1.1	0.977137973	0.3017312692
-1	0.9843817812	0.24956604
-0.9	0.989751357	0.2022693635
-0.8	0.9936011377	0.1598862295
-0.7	0.9962488284	0.122448939
-0.6	0.9979751139	0.0899797504
-0.5	0.999023464	0.0624932184
-0.4	0.9996000044	0.0399982222
-0.3	0.9998734379	0.0224996836
-0.2	0.999975	0.0099999722
-0.1	0.9999984375	0.0024999996
0	1	0
0.1	0.9999984375	0.0024999996
0.2	0.999975	0.0099999722
0.3	0.9998734379	0.0224996836
0.4	0.9996000044	0.0399982222
0.5	0.999023464	0.0624932184
0.6	0.9979751139	0.0899797504
0.7	0.9962488284	0.122448939
0.8	0.9936011377	0.1598862295
0.9	0.989751357	0.2022693635
1	0.9843817812	0.24956604
1.1	0.977137973	0.3017312692
1.2	0.967629156	0.35870442
1.3	0.9554287468	0.420405966
1.4	0.940075057	0.486733934
1.5	0.9210721835	0.5575600623
1.6	0.8978911386	0.632725677
1.7	0.869971237	0.7120372924
1.8	0.836721794	0.7952619548
1.9	0.797524167	0.882122341
2	0.751734183	0.972291627
2.1	0.6986850014	1.065388161
2.2	0.637690457	1.160969944
2.3	0.568048926	1.258528975
2.4	0.489047772	1.357485476
2.5	0.399968417	1.457182044
2.6	0.30009209	1.556877774
2.7	0.188706304	1.655742407
2.8	0.065112108	1.752850564
2.9	-0.071367826	1.847176116
3	-0.22138025	1.937586785
3.1	-0.385531455	2.022839042
3.2	-0.56437643	2.101573388
3.3	-0.758407012	2.172310131
3.4	-0.968039	2.23344575
3.5	-1.19359818	2.283249967
3.6	-1.43530532	2.319863655
3.7	-1.693259984	2.341297714
3.8	-1.967423273	2.345433061
3.9	-2.25759947	2.330021882
4	-2.563416557	2.292690323
4.1	-2.88430573	2.23094278
4.2	-3.21947983	2.14216799
4.3	-3.56791086	2.023647069
4.4	-3.92830662	1.8725638
4.5	-4.29908655	1.6860172
4.6	-4.67835694	1.46103684
4.7	-5.06388559	1.1946008
4.8	-5.453076175	0.88365685
4.9	-5.84294244	0.52514681
5	-6.23008248	0.11603438
5.1	-6.61065336	-0.34666322
5.2	-6.980346403	-0.86583973
5.3	-7.334363435	-1.44426015
5.4	-7.667394351	-2.08451669
5.5	-7.97359645	-2.78898015
5.6	-8.24657596	-3.55974659
5.7	-8.47937225	-4.39857911
5.8	-8.66444526	-5.30684464
5.9	-8.79366675	-6.28544562
6	-8.85831597	-7.33474654
6.1	-8.84908041	-8.45449527
6.2	-8.75606247	-9.64373929
6.3	-8.56879259	-10.90073683
6.4	-8.27624987	-12.22286313
6.5	-7.86689093	-13.606512
6.6	-7.32868788	-15.046993
6.7	-6.64917646	-16.5384245
6.8	-5.81551511	-18.0736236
6.9	-4.8145562	-19.64399237
7	-3.63293024	-21.23940258
7.1	-2.2571443	-22.8480786
7.2	-0.67369538	-24.4564798
7.3	1.13079965	-26.04918364
7.4	3.1694573	-27.60877052
7.5	5.45496218	-29.11571187
7.6	7.9993825	-30.548263
7.7	10.8139655	-31.88236236
7.8	13.90891171	-33.09153967
7.9	17.2931276	-34.14683399
8	20.9739556	-35.01672516
8.1	24.9568808	-35.6670805
8.2	29.2452148	-36.06111968
8.3	33.8397554	-36.15940062
8.4	38.738423	-35.9198298
8.5	43.9358728	-35.2977003
8.6	49.423085	-34.2457606
8.7	55.1869321	-32.71431931
8.8	61.2097252	-30.6513879
8.9	67.4687408	-28.0028675
9	73.9357299	-24.7127832
9.1	80.5764111	-20.72356953
9.2	87.3499527	-15.9764142
9.3	94.2084434	-10.4116619
9.4	101.0963597	-3.9692853
9.5	107.9500319	3.4105733
9.6	114.6971142	11.7869842
9.7	121.2560663	21.2175318
9.8	127.5356515	31.757531
9.9	133.4344603	43.4591529
10	138.8404659	56.3704586
10.1	143.6306238	70.534332
10.2	147.670522	85.987315
10.3	150.8140961	102.758335
10.4	152.9034195	120.867327
10.5	153.768582	140.323752
10.6	153.2276712	161.124999
10.7	151.0868718	183.254683
10.8	147.1406978	206.680838
10.9	141.1723763	231.354003
11	132.9543983	257.205207
11.1	122.249259	284.143863
11.2	108.810401	312.055575
11.3	92.383393	340.799865
11.4	72.707346	370.207841
11.5	49.516605	400.079806
11.6	22.54274	430.182842
11.7	-8.483165	460.248372
11.8	-43.827871	489.969731
11.9	-83.752993	518.999776
12	-128.511626	546.948552
12.1	-178.344568	573.381056
12.2	-233.476122	597.815131
12.3	-294.109462	619.7195369
12.4	-360.421536	638.512231
12.5	-432.557496	653.55892
12.6	-510.624656	664.171925
12.7	-594.685938	669.609431
12.8	-684.752841	669.075164
12.9	-780.777892	661.718584
13	-882.64662	646.635649
13.1	-990.169013	622.870237
13.2	-1,103.07057	589.416295
13.3	-1,220.982818	545.220815
13.4	-1,343.4335	489.187713
13.5	-1,469.83631	420.182704
13.6	-1,599.48039	337.039286
13.7	-1,731.51947	238.5659
13.8	-1,864.96088	123.55441
13.9	-1,998.6544	-9.21005
14	-2,131.28117	-160.93769
14.1	-2,261.342618	-332.82113
14.2	-2,387.14965	-526.02067
14.3	-2,506.81223	-741.64788
14.4	-2,618.22944	-980.74716
14.5	-2,719.08027	-1,244.27541
14.6	-2,806.815336	-1,533.07958
14.7	-2,878.649688	-1,847.87211
14.8	-2,931.55697	-2,189.2041
14.9	-2,962.265217	-2,557.43633
15	-2,967.254535	-2,952.70789
15.1	-2,942.756973	-3,374.902579
15.2	-2,884.758915	-3,823.613004
15.3	-2,789.00632	-4,298.1024
15.4	-2,651.0132	-4,797.2642
15.5	-2,466.07368	-5,319.57978
15.6	-2,229.2781	-5,863.0737
15.7	-1,935.5335	-6,425.2677
15.8	-1,579.5889	-7,003.1328
15.9	-1,156.0663	-7,593.04
16	-659.4969	-8,190.71002
16.1	-84.3637	-8,791.16263
16.2	574.8487	-9,388.66525
16.3	1,323.5976	-9,976.68208
16.4	2,167.218	-10,547.82404
16.5	3,110.8499	-11,093.79999
16.6	4,159.3574	-11,605.3702
16.7	5,317.2384	-12,072.3027
16.8	6,588.5255	-12,483.33341
16.9	7,976.6763	-12,826.13112
17	9,484.4544	-13,087.26817
17.1	11,113.7996	-13,252.1982
17.2	12,865.6878	-13,305.2422
17.3	14,739.9803	-13,229.5838
17.4	16,735.2623	-13,007.2762
17.5	18,848.6712	-12,619.261
17.6	21,075.7147	-12,045.4017
17.7	23,410.0782	-11,264.533
17.8	25,843.4241	-10,254.5281
17.9	28,365.1812	-8,992.3854
18	30,962.3273	-7,454.337
18.1	33,619.1644	-5,615.9815
18.2	36,317.0891	-3,452.4418
18.3	39,034.35872	-938.5518
18.4	41,745.85578	1,950.9271
18.5	44,422.8529	5,241.057
18.6	47,032.7801	8,956.438
18.7	49,538.9977	13,120.891
18.8	51,900.5777	17,757.095
18.9	54,072.0977	22,886.186
19	56,003.4505	28,527.315
19.1	57,639.6745	34,697.161
19.2	58,920.80877	41,409.393
19.3	59,781.77885	48,674.09
19.4	60,152.3184	56,497.113
19.5	59,956.9331	64,879.423
19.6	59,114.9127	73,816.355
19.7	57,540.3993	83,296.838
19.8	55,142.5188	93,302.5747
19.9	51,825.5827	103,807.166
20	47,489.37	114,775.1974
